Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  8.1520e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1530e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1540e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1550e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1560e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1570e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1580e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1590e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1600e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1610e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1620e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1630e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1640e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1650e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1660e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1670e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1680e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1690e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1700e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1710e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1720e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1730e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1740e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1750e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1760e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1770e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1780e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1790e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1800e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6133e-03  1.7842e-04
  8.1830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1900e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1910e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1920e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1930e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1940e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1950e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1960e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1970e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1980e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.1990e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2000e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2010e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2020e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2030e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2040e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2050e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2060e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2070e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2080e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2090e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2100e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2110e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2120e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2130e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2140e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2150e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2160e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2170e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2180e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2190e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2200e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2210e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2220e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2230e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2240e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2250e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2260e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2270e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2280e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2290e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2300e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2310e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2320e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2330e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2340e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2350e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2360e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2370e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2380e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2390e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2400e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2410e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2420e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2430e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2440e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2450e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2460e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2470e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2480e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2490e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2500e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2510e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2520e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2530e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2540e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2550e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2560e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2570e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2580e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6134e-03  1.7842e-04
  8.2590e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2600e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2610e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2620e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2630e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2640e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2650e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2660e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2670e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2680e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2690e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2700e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2710e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2720e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2730e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2740e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2750e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2760e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2770e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2780e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2790e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2800e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2900e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2910e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2920e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2930e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2940e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2950e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2960e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2970e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2980e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.2990e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3000e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3010e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3020e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3030e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3040e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3050e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3060e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3070e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3080e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3090e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3100e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3110e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3120e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3130e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3140e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3150e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3160e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3170e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3180e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3190e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3200e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3210e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3220e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3230e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3240e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3250e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3260e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3270e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3280e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3290e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3300e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3310e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3320e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3330e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3340e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6135e-03  1.7842e-04
  8.3350e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3360e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3370e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3380e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
  8.3390e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6136e-03  1.7842e-04
