Time(ms) d_gate_L() f2_gate_L() fca_gate_L() f_gate_L() CaSR(mM) Cai(mM) CaSS(mM) R_gate() h_gate_Na() j_gate_Na() m_gate_Na() V(mV) Ki(mM) xr1_gate() xr2_gate() xS_gate() Nai(mM) r_gate_Ito() s_gate_Ito()
  2.5500e+02  9.6730e-01  3.3033e-01  8.2241e-01  3.3686e-01  3.1742e+00  5.2318e-04  2.2919e-02  5.7446e-01  3.9913e-11  3.9347e-11  9.9946e-01  1.7381e+01  1.3688e+02  9.9394e-01  1.2063e-02  1.2486e-01  8.6034e+00  4.0370e-01  4.9625e-04
  2.5600e+02  9.6677e-01  3.3033e-01  8.2348e-01  3.3454e-01  3.1773e+00  5.2098e-04  2.2899e-02  5.7583e-01  4.1269e-11  4.0672e-11  9.9946e-01  1.7256e+01  1.3688e+02  9.9403e-01  1.2123e-02  1.2551e-01  8.6033e+00  3.9890e-01  5.0782e-04
  2.5700e+02  9.6623e-01  3.3034e-01  8.2454e-01  3.3224e-01  3.1804e+00  5.1880e-04  2.2879e-02  5.7719e-01  4.2685e-11  4.2055e-11  9.9945e-01  1.7131e+01  1.3688e+02  9.9412e-01  1.2184e-02  1.2615e-01  8.6032e+00  3.9406e-01  5.1977e-04
  2.5800e+02  9.6568e-01  3.3034e-01  8.2558e-01  3.2994e-01  3.1835e+00  5.1662e-04  2.2858e-02  5.7855e-01  4.4166e-11  4.3501e-11  9.9944e-01  1.7004e+01  1.3688e+02  9.9420e-01  1.2246e-02  1.2680e-01  8.6031e+00  3.8920e-01  5.3214e-04
  2.5900e+02  9.6511e-01  3.3035e-01  8.2661e-01  3.2765e-01  3.1866e+00  5.1446e-04  2.2837e-02  5.7989e-01  4.5715e-11  4.5013e-11  9.9943e-01  1.6875e+01  1.3688e+02  9.9428e-01  1.2309e-02  1.2744e-01  8.6030e+00  3.8431e-01  5.4492e-04
  2.6000e+02  9.6452e-01  3.3035e-01  8.2763e-01  3.2536e-01  3.1896e+00  5.1231e-04  2.2816e-02  5.8123e-01  4.7335e-11  4.6593e-11  9.9942e-01  1.6746e+01  1.3688e+02  9.9436e-01  1.2373e-02  1.2808e-01  8.6029e+00  3.7940e-01  5.5815e-04
  2.6100e+02  9.6392e-01  3.3036e-01  8.2863e-01  3.2309e-01  3.1927e+00  5.1017e-04  2.2794e-02  5.8256e-01  4.9030e-11  4.8246e-11  9.9942e-01  1.6615e+01  1.3688e+02  9.9443e-01  1.2437e-02  1.2872e-01  8.6028e+00  3.7446e-01  5.7183e-04
  2.6200e+02  9.6330e-01  3.3036e-01  8.2962e-01  3.2082e-01  3.1957e+00  5.0804e-04  2.2771e-02  5.8389e-01  5.0805e-11  4.9976e-11  9.9941e-01  1.6482e+01  1.3688e+02  9.9450e-01  1.2503e-02  1.2935e-01  8.6027e+00  3.6950e-01  5.8600e-04
  2.6300e+02  9.6267e-01  3.3037e-01  8.3060e-01  3.1855e-01  3.1987e+00  5.0593e-04  2.2748e-02  5.8520e-01  5.2665e-11  5.1788e-11  9.9940e-01  1.6349e+01  1.3688e+02  9.9457e-01  1.2570e-02  1.2999e-01  8.6026e+00  3.6451e-01  6.0067e-04
  2.6400e+02  9.6201e-01  3.3038e-01  8.3157e-01  3.1630e-01  3.2018e+00  5.0383e-04  2.2725e-02  5.8651e-01  5.4614e-11  5.3686e-11  9.9939e-01  1.6213e+01  1.3688e+02  9.9464e-01  1.2638e-02  1.3062e-01  8.6025e+00  3.5951e-01  6.1586e-04
  2.6500e+02  9.6134e-01  3.3038e-01  8.3253e-01  3.1405e-01  3.2048e+00  5.0174e-04  2.2701e-02  5.8782e-01  5.6657e-11  5.5674e-11  9.9938e-01  1.6077e+01  1.3688e+02  9.9470e-01  1.2707e-02  1.3125e-01  8.6024e+00  3.5448e-01  6.3160e-04
  2.6600e+02  9.6065e-01  3.3039e-01  8.3347e-01  3.1181e-01  3.2078e+00  4.9966e-04  2.2677e-02  5.8911e-01  5.8800e-11  5.7759e-11  9.9937e-01  1.5938e+01  1.3688e+02  9.9475e-01  1.2777e-02  1.3188e-01  8.6023e+00  3.4943e-01  6.4792e-04
  2.6700e+02  9.5995e-01  3.3040e-01  8.3441e-01  3.0957e-01  3.2108e+00  4.9760e-04  2.2652e-02  5.9040e-01  6.1050e-11  5.9945e-11  9.9936e-01  1.5798e+01  1.3688e+02  9.9481e-01  1.2849e-02  1.3250e-01  8.6022e+00  3.4437e-01  6.6483e-04
  2.6800e+02  9.5922e-01  3.3041e-01  8.3533e-01  3.0735e-01  3.2138e+00  4.9554e-04  2.2627e-02  5.9168e-01  6.3412e-11  6.2240e-11  9.9935e-01  1.5657e+01  1.3688e+02  9.9486e-01  1.2921e-02  1.3312e-01  8.6021e+00  3.3928e-01  6.8238e-04
  2.6900e+02  9.5847e-01  3.3041e-01  8.3624e-01  3.0512e-01  3.2168e+00  4.9350e-04  2.2602e-02  5.9295e-01  6.5893e-11  6.4649e-11  9.9934e-01  1.5514e+01  1.3688e+02  9.9491e-01  1.2995e-02  1.3374e-01  8.6020e+00  3.3418e-01  7.0058e-04
  2.7000e+02  9.5769e-01  3.3042e-01  8.3714e-01  3.0291e-01  3.2198e+00  4.9147e-04  2.2575e-02  5.9422e-01  6.8501e-11  6.7180e-11  9.9933e-01  1.5370e+01  1.3688e+02  9.9496e-01  1.3070e-02  1.3436e-01  8.6019e+00  3.2907e-01  7.1947e-04
  2.7100e+02  9.5690e-01  3.3043e-01  8.3803e-01  3.0070e-01  3.2228e+00  4.8945e-04  2.2549e-02  5.9548e-01  7.1243e-11  6.9839e-11  9.9932e-01  1.5224e+01  1.3688e+02  9.9500e-01  1.3146e-02  1.3498e-01  8.6018e+00  3.2394e-01  7.3909e-04
  2.7200e+02  9.5608e-01  3.3044e-01  8.3891e-01  2.9850e-01  3.2258e+00  4.8745e-04  2.2522e-02  5.9673e-01  7.4129e-11  7.2636e-11  9.9931e-01  1.5076e+01  1.3688e+02  9.9504e-01  1.3223e-02  1.3559e-01  8.6017e+00  3.1880e-01  7.5946e-04
  2.7300e+02  9.5524e-01  3.3045e-01  8.3978e-01  2.9630e-01  3.2288e+00  4.8545e-04  2.2494e-02  5.9798e-01  7.7167e-11  7.5578e-11  9.9930e-01  1.4926e+01  1.3688e+02  9.9508e-01  1.3302e-02  1.3620e-01  8.6016e+00  3.1364e-01  7.8063e-04
  2.7400e+02  9.5437e-01  3.3046e-01  8.4064e-01  2.9411e-01  3.2317e+00  4.8347e-04  2.2466e-02  5.9922e-01  8.0366e-11  7.8674e-11  9.9928e-01  1.4775e+01  1.3688e+02  9.9512e-01  1.3382e-02  1.3681e-01  8.6014e+00  3.0848e-01  8.0264e-04
  2.7500e+02  9.5347e-01  3.3047e-01  8.4149e-01  2.9193e-01  3.2347e+00  4.8149e-04  2.2438e-02  6.0046e-01  8.3738e-11  8.1936e-11  9.9927e-01  1.4622e+01  1.3688e+02  9.9516e-01  1.3464e-02  1.3742e-01  8.6013e+00  3.0331e-01  8.2552e-04
  2.7600e+02  9.5255e-01  3.3048e-01  8.4233e-01  2.8975e-01  3.2376e+00  4.7953e-04  2.2409e-02  6.0168e-01  8.7294e-11  8.5372e-11  9.9926e-01  1.4467e+01  1.3688e+02  9.9519e-01  1.3547e-02  1.3803e-01  8.6012e+00  2.9813e-01  8.4932e-04
  2.7700e+02  9.5160e-01  3.3049e-01  8.4316e-01  2.8758e-01  3.2406e+00  4.7758e-04  2.2379e-02  6.0290e-01  9.1046e-11  8.8996e-11  9.9925e-01  1.4310e+01  1.3688e+02  9.9522e-01  1.3632e-02  1.3863e-01  8.6011e+00  2.9295e-01  8.7410e-04
  2.7800e+02  9.5062e-01  3.3050e-01  8.4398e-01  2.8541e-01  3.2435e+00  4.7564e-04  2.2349e-02  6.0412e-01  9.5007e-11  9.2818e-11  9.9923e-01  1.4152e+01  1.3688e+02  9.9525e-01  1.3718e-02  1.3923e-01  8.6010e+00  2.8776e-01  8.9989e-04
  2.7900e+02  9.4961e-01  3.3051e-01  8.4479e-01  2.8326e-01  3.2464e+00  4.7371e-04  2.2318e-02  6.0533e-01  9.9192e-11  9.6853e-11  9.9922e-01  1.3991e+01  1.3688e+02  9.9527e-01  1.3805e-02  1.3983e-01  8.6009e+00  2.8257e-01  9.2676e-04
  2.8000e+02  9.4857e-01  3.3052e-01  8.4559e-01  2.8110e-01  3.2494e+00  4.7179e-04  2.2287e-02  6.0653e-01  1.0362e-10  1.0111e-10  9.9920e-01  1.3829e+01  1.3688e+02  9.9530e-01  1.3895e-02  1.4043e-01  8.6008e+00  2.7738e-01  9.5477e-04
  2.8100e+02  9.4749e-01  3.3053e-01  8.4639e-01  2.7895e-01  3.2523e+00  4.6988e-04  2.2255e-02  6.0772e-01  1.0829e-10  1.0562e-10  9.9919e-01  1.3664e+01  1.3688e+02  9.9532e-01  1.3985e-02  1.4102e-01  8.6007e+00  2.7218e-01  9.8396e-04
  2.8200e+02  9.4638e-01  3.3054e-01  8.4718e-01  2.7681e-01  3.2552e+00  4.6798e-04  2.2222e-02  6.0891e-01  1.1325e-10  1.1038e-10  9.9917e-01  1.3498e+01  1.3688e+02  9.9534e-01  1.4078e-02  1.4162e-01  8.6006e+00  2.6700e-01  1.0144e-03
  2.8300e+02  9.4523e-01  3.3056e-01  8.4795e-01  2.7468e-01  3.2581e+00  4.6609e-04  2.2189e-02  6.1010e-01  1.1849e-10  1.1542e-10  9.9916e-01  1.3329e+01  1.3688e+02  9.9536e-01  1.4172e-02  1.4221e-01  8.6005e+00  2.6181e-01  1.0462e-03
  2.8400e+02  9.4404e-01  3.3057e-01  8.4873e-01  2.7255e-01  3.2610e+00  4.6422e-04  2.2155e-02  6.1127e-01  1.2405e-10  1.2076e-10  9.9914e-01  1.3158e+01  1.3688e+02  9.9537e-01  1.4268e-02  1.4280e-01  8.6004e+00  2.5663e-01  1.0794e-03
  2.8500e+02  9.4281e-01  3.3058e-01  8.4949e-01  2.7042e-01  3.2639e+00  4.6235e-04  2.2121e-02  6.1245e-01  1.2995e-10  1.2641e-10  9.9913e-01  1.2985e+01  1.3688e+02  9.9539e-01  1.4366e-02  1.4338e-01  8.6003e+00  2.5146e-01  1.1140e-03
  2.8600e+02  9.4154e-01  3.3060e-01  8.5024e-01  2.6830e-01  3.2667e+00  4.6049e-04  2.2086e-02  6.1361e-01  1.3621e-10  1.3241e-10  9.9911e-01  1.2810e+01  1.3688e+02  9.9540e-01  1.4466e-02  1.4397e-01  8.6002e+00  2.4630e-01  1.1502e-03
  2.8700e+02  9.4023e-01  3.3061e-01  8.5099e-01  2.6619e-01  3.2696e+00  4.5865e-04  2.2050e-02  6.1477e-01  1.4285e-10  1.3877e-10  9.9909e-01  1.2632e+01  1.3688e+02  9.9541e-01  1.4568e-02  1.4455e-01  8.6001e+00  2.4115e-01  1.1881e-03
  2.8800e+02  9.3888e-01  3.3063e-01  8.5173e-01  2.6408e-01  3.2725e+00  4.5681e-04  2.2013e-02  6.1593e-01  1.4992e-10  1.4553e-10  9.9907e-01  1.2453e+01  1.3688e+02  9.9542e-01  1.4672e-02  1.4513e-01  8.6000e+00  2.3601e-01  1.2278e-03
  2.8900e+02  9.3747e-01  3.3064e-01  8.5247e-01  2.6198e-01  3.2753e+00  4.5498e-04  2.1976e-02  6.1707e-01  1.5743e-10  1.5271e-10  9.9905e-01  1.2270e+01  1.3688e+02  9.9542e-01  1.4778e-02  1.4571e-01  8.5999e+00  2.3089e-01  1.2692e-03
  2.9000e+02  9.3602e-01  3.3066e-01  8.5319e-01  2.5988e-01  3.2782e+00  4.5317e-04  2.1938e-02  6.1822e-01  1.6543e-10  1.6034e-10  9.9904e-01  1.2086e+01  1.3688e+02  9.9543e-01  1.4886e-02  1.4629e-01  8.5998e+00  2.2578e-01  1.3127e-03
  2.9100e+02  9.3452e-01  3.3067e-01  8.5391e-01  2.5779e-01  3.2810e+00  4.5136e-04  2.1899e-02  6.1935e-01  1.7395e-10  1.6846e-10  9.9902e-01  1.1899e+01  1.3688e+02  9.9543e-01  1.4996e-02  1.4686e-01  8.5997e+00  2.2069e-01  1.3582e-03
  2.9200e+02  9.3296e-01  3.3069e-01  8.5462e-01  2.5571e-01  3.2838e+00  4.4956e-04  2.1859e-02  6.2049e-01  1.8304e-10  1.7711e-10  9.9899e-01  1.1709e+01  1.3688e+02  9.9543e-01  1.5109e-02  1.4744e-01  8.5996e+00  2.1563e-01  1.4059e-03
  2.9300e+02  9.3134e-01  3.3071e-01  8.5533e-01  2.5363e-01  3.2867e+00  4.4778e-04  2.1818e-02  6.2161e-01  1.9274e-10  1.8632e-10  9.9897e-01  1.1516e+01  1.3688e+02  9.9543e-01  1.5224e-02  1.4801e-01  8.5995e+00  2.1058e-01  1.4560e-03
  2.9400e+02  9.2967e-01  3.3073e-01  8.5603e-01  2.5155e-01  3.2895e+00  4.4600e-04  2.1777e-02  6.2273e-01  2.0309e-10  1.9616e-10  9.9895e-01  1.1321e+01  1.3688e+02  9.9543e-01  1.5342e-02  1.4858e-01  8.5994e+00  2.0556e-01  1.5086e-03
  2.9500e+02  9.2794e-01  3.3075e-01  8.5673e-01  2.4949e-01  3.2923e+00  4.4423e-04  2.1734e-02  6.2385e-01  2.1416e-10  2.0665e-10  9.9893e-01  1.1124e+01  1.3688e+02  9.9542e-01  1.5461e-02  1.4915e-01  8.5993e+00  2.0057e-01  1.5638e-03
  2.9600e+02  9.2614e-01  3.3077e-01  8.5742e-01  2.4743e-01  3.2951e+00  4.4247e-04  2.1691e-02  6.2496e-01  2.2600e-10  2.1786e-10  9.9890e-01  1.0923e+01  1.3688e+02  9.9542e-01  1.5584e-02  1.4971e-01  8.5992e+00  1.9561e-01  1.6219e-03
  2.9700e+02  9.2427e-01  3.3079e-01  8.5810e-01  2.4537e-01  3.2979e+00  4.4072e-04  2.1646e-02  6.2607e-01  2.3869e-10  2.2985e-10  9.9888e-01  1.0720e+01  1.3688e+02  9.9541e-01  1.5709e-02  1.5028e-01  8.5991e+00  1.9068e-01  1.6829e-03
  2.9800e+02  9.2233e-01  3.3081e-01  8.5878e-01  2.4332e-01  3.3007e+00  4.3898e-04  2.1601e-02  6.2717e-01  2.5228e-10  2.4268e-10  9.9885e-01  1.0513e+01  1.3688e+02  9.9540e-01  1.5837e-02  1.5084e-01  8.5991e+00  1.8578e-01  1.7472e-03
  2.9900e+02  9.2032e-01  3.3083e-01  8.5945e-01  2.4128e-01  3.3035e+00  4.3725e-04  2.1554e-02  6.2826e-01  2.6686e-10  2.5642e-10  9.9883e-01  1.0304e+01  1.3688e+02  9.9539e-01  1.5968e-02  1.5140e-01  8.5990e+00  1.8092e-01  1.8148e-03
  3.0000e+02  9.1823e-01  3.3086e-01  8.6012e-01  2.3925e-01  3.3063e+00  4.3553e-04  2.1506e-02  6.2935e-01  2.8251e-10  2.7116e-10  9.9880e-01  1.0091e+01  1.3688e+02  9.9538e-01  1.6102e-02  1.5196e-01  8.5989e+00  1.7609e-01  1.8861e-03
  3.0100e+02  9.1606e-01  3.3088e-01  8.6078e-01  2.3722e-01  3.3090e+00  4.3381e-04  2.1457e-02  6.3044e-01  2.9934e-10  2.8697e-10  9.9877e-01  9.8757e+00  1.3688e+02  9.9536e-01  1.6239e-02  1.5252e-01  8.5988e+00  1.7130e-01  1.9613e-03
  3.0200e+02  9.1380e-01  3.3090e-01  8.6144e-01  2.3520e-01  3.3118e+00  4.3211e-04  2.1407e-02  6.3152e-01  3.1745e-10  3.0395e-10  9.9874e-01  9.6567e+00  1.3688e+02  9.9535e-01  1.6379e-02  1.5307e-01  8.5987e+00  1.6656e-01  2.0407e-03
  3.0300e+02  9.1146e-01  3.3093e-01  8.6209e-01  2.3319e-01  3.3145e+00  4.3041e-04  2.1356e-02  6.3260e-01  3.3695e-10  3.2220e-10  9.9871e-01  9.4345e+00  1.3688e+02  9.9533e-01  1.6523e-02  1.5363e-01  8.5986e+00  1.6185e-01  2.1245e-03
  3.0400e+02  9.0902e-01  3.3096e-01  8.6274e-01  2.3119e-01  3.3173e+00  4.2872e-04  2.1303e-02  6.3367e-01  3.5797e-10  3.4185e-10  9.9867e-01  9.2089e+00  1.3688e+02  9.9531e-01  1.6669e-02  1.5418e-01  8.5985e+00  1.5720e-01  2.2131e-03
  3.0500e+02  9.0648e-01  3.3098e-01  8.6338e-01  2.2919e-01  3.3200e+00  4.2704e-04  2.1249e-02  6.3474e-01  3.8066e-10  3.6301e-10  9.9864e-01  8.9797e+00  1.3688e+02  9.9529e-01  1.6820e-02  1.5473e-01  8.5984e+00  1.5259e-01  2.3068e-03
  3.0600e+02  9.0384e-01  3.3101e-01  8.6402e-01  2.2720e-01  3.3227e+00  4.2537e-04  2.1194e-02  6.3580e-01  4.0518e-10  3.8583e-10  9.9860e-01  8.7470e+00  1.3688e+02  9.9526e-01  1.6974e-02  1.5528e-01  8.5983e+00  1.4803e-01  2.4059e-03
  3.0700e+02  9.0109e-01  3.3104e-01  8.6466e-01  2.2523e-01  3.3255e+00  4.2371e-04  2.1137e-02  6.3686e-01  4.3169e-10  4.1046e-10  9.9857e-01  8.5106e+00  1.3688e+02  9.9524e-01  1.7131e-02  1.5583e-01  8.5982e+00  1.4353e-01  2.5110e-03
  3.0800e+02  8.9822e-01  3.3107e-01  8.6529e-01  2.2326e-01  3.3282e+00  4.2205e-04  2.1078e-02  6.3791e-01  4.6041e-10  4.3707e-10  9.9853e-01  8.2705e+00  1.3688e+02  9.9521e-01  1.7293e-02  1.5637e-01  8.5981e+00  1.3908e-01  2.6223e-03
  3.0900e+02  8.9524e-01  3.3111e-01  8.6592e-01  2.2130e-01  3.3309e+00  4.2041e-04  2.1019e-02  6.3896e-01  4.9154e-10  4.6586e-10  9.9849e-01  8.0265e+00  1.3688e+02  9.9518e-01  1.7459e-02  1.5692e-01  8.5980e+00  1.3468e-01  2.7404e-03
  3.1000e+02  8.9213e-01  3.3114e-01  8.6655e-01  2.1936e-01  3.3336e+00  4.1877e-04  2.0957e-02  6.4001e-01  5.2532e-10  4.9704e-10  9.9845e-01  7.7786e+00  1.3688e+02  9.9515e-01  1.7629e-02  1.5746e-01  8.5979e+00  1.3034e-01  2.8659e-03
  3.1100e+02  8.8889e-01  3.3117e-01  8.6717e-01  2.1743e-01  3.3363e+00  4.1714e-04  2.0894e-02  6.4105e-01  5.6204e-10  5.3083e-10  9.9840e-01  7.5266e+00  1.3688e+02  9.9512e-01  1.7803e-02  1.5801e-01  8.5978e+00  1.2606e-01  2.9992e-03
  3.1200e+02  8.8551e-01  3.3121e-01  8.6779e-01  2.1551e-01  3.3390e+00  4.1551e-04  2.0829e-02  6.4209e-01  6.0199e-10  5.6751e-10  9.9836e-01  7.2705e+00  1.3688e+02  9.9508e-01  1.7982e-02  1.5855e-01  8.5977e+00  1.2185e-01  3.1410e-03
  3.1300e+02  8.8198e-01  3.3125e-01  8.6841e-01  2.1360e-01  3.3417e+00  4.1390e-04  2.0763e-02  6.4312e-01  6.4550e-10  6.0736e-10  9.9831e-01  7.0101e+00  1.3688e+02  9.9504e-01  1.8165e-02  1.5909e-01  8.5976e+00  1.1770e-01  3.2920e-03
  3.1400e+02  8.7831e-01  3.3128e-01  8.6903e-01  2.1172e-01  3.3443e+00  4.1229e-04  2.0695e-02  6.4415e-01  6.9297e-10  6.5071e-10  9.9826e-01  6.7454e+00  1.3688e+02  9.9500e-01  1.8354e-02  1.5963e-01  8.5975e+00  1.1361e-01  3.4529e-03
  3.1500e+02  8.7447e-01  3.3132e-01  8.6964e-01  2.0984e-01  3.3470e+00  4.1069e-04  2.0625e-02  6.4518e-01  7.4481e-10  6.9792e-10  9.9821e-01  6.4763e+00  1.3688e+02  9.9496e-01  1.8547e-02  1.6017e-01  8.5974e+00  1.0959e-01  3.6244e-03
  3.1600e+02  8.7046e-01  3.3136e-01  8.7025e-01  2.0799e-01  3.3497e+00  4.0909e-04  2.0553e-02  6.4620e-01  8.0150e-10  7.4940e-10  9.9815e-01  6.2026e+00  1.3688e+02  9.9492e-01  1.8746e-02  1.6070e-01  8.5973e+00  1.0565e-01  3.8076e-03
  3.1700e+02  8.6628e-01  3.3141e-01  8.7086e-01  2.0615e-01  3.3523e+00  4.0751e-04  2.0479e-02  6.4722e-01  8.6359e-10  8.0561e-10  9.9809e-01  5.9242e+00  1.3688e+02  9.9488e-01  1.8951e-02  1.6124e-01  8.5972e+00  1.0177e-01  4.0032e-03
  3.1800e+02  8.6192e-01  3.3145e-01  8.7147e-01  2.0434e-01  3.3549e+00  4.0593e-04  2.0403e-02  6.4824e-01  9.3167e-10  8.6705e-10  9.9803e-01  5.6411e+00  1.3688e+02  9.9483e-01  1.9160e-02  1.6178e-01  8.5971e+00  9.7963e-02  4.2125e-03
  3.1900e+02  8.5736e-01  3.3149e-01  8.7208e-01  2.0255e-01  3.3576e+00  4.0435e-04  2.0326e-02  6.4925e-01  1.0064e-09  9.3429e-10  9.9797e-01  5.3530e+00  1.3688e+02  9.9478e-01  1.9376e-02  1.6231e-01  8.5971e+00  9.4232e-02  4.4365e-03
  3.2000e+02  8.5260e-01  3.3154e-01  8.7268e-01  2.0078e-01  3.3602e+00  4.0279e-04  2.0246e-02  6.5026e-01  1.0886e-09  1.0080e-09  9.9790e-01  5.0600e+00  1.3688e+02  9.9473e-01  1.9598e-02  1.6285e-01  8.5970e+00  9.0577e-02  4.6766e-03
  3.2100e+02  8.4762e-01  3.3159e-01  8.7329e-01  1.9904e-01  3.3628e+00  4.0123e-04  2.0165e-02  6.5127e-01  1.1792e-09  1.0888e-09  9.9783e-01  4.7618e+00  1.3688e+02  9.9467e-01  1.9827e-02  1.6338e-01  8.5969e+00  8.6999e-02  4.9340e-03
  3.2200e+02  8.4243e-01  3.3164e-01  8.7389e-01  1.9732e-01  3.3654e+00  3.9967e-04  2.0081e-02  6.5227e-01  1.2790e-09  1.1777e-09  9.9776e-01  4.4584e+00  1.3688e+02  9.9462e-01  2.0062e-02  1.6391e-01  8.5968e+00  8.3499e-02  5.2105e-03
  3.2300e+02  8.3700e-01  3.3169e-01  8.7450e-01  1.9564e-01  3.3680e+00  3.9813e-04  1.9996e-02  6.5327e-01  1.3893e-09  1.2754e-09  9.9768e-01  4.1497e+00  1.3688e+02  9.9456e-01  2.0303e-02  1.6445e-01  8.5967e+00  8.0079e-02  5.5076e-03
  3.2400e+02  8.3133e-01  3.3174e-01  8.7510e-01  1.9399e-01  3.3706e+00  3.9659e-04  1.9908e-02  6.5427e-01  1.5112e-09  1.3831e-09  9.9760e-01  3.8355e+00  1.3688e+02  9.9450e-01  2.0552e-02  1.6498e-01  8.5966e+00  7.6739e-02  5.8272e-03
  3.2500e+02  8.2541e-01  3.3179e-01  8.7570e-01  1.9238e-01  3.3732e+00  3.9505e-04  1.9819e-02  6.5527e-01  1.6464e-09  1.5020e-09  9.9751e-01  3.5158e+00  1.3688e+02  9.9443e-01  2.0809e-02  1.6551e-01  8.5965e+00  7.3481e-02  6.1714e-03
  3.2600e+02  8.1922e-01  3.3184e-01  8.7630e-01  1.9080e-01  3.3758e+00  3.9352e-04  1.9727e-02  6.5626e-01  1.7963e-09  1.6332e-09  9.9742e-01  3.1903e+00  1.3688e+02  9.9437e-01  2.1073e-02  1.6604e-01  8.5964e+00  7.0306e-02  6.5425e-03
  3.2700e+02  8.1275e-01  3.3190e-01  8.7690e-01  1.8926e-01  3.3784e+00  3.9200e-04  1.9633e-02  6.5725e-01  1.9629e-09  1.7784e-09  9.9733e-01  2.8591e+00  1.3688e+02  9.9430e-01  2.1345e-02  1.6658e-01  8.5963e+00  6.7214e-02  6.9429e-03
  3.2800e+02  8.0600e-01  3.3195e-01  8.7751e-01  1.8777e-01  3.3810e+00  3.9048e-04  1.9537e-02  6.5824e-01  2.1483e-09  1.9393e-09  9.9723e-01  2.5219e+00  1.3688e+02  9.9423e-01  2.1626e-02  1.6711e-01  8.5962e+00  6.4206e-02  7.3755e-03
  3.2900e+02  7.9895e-01  3.3201e-01  8.7811e-01  1.8633e-01  3.3835e+00  3.8897e-04  1.9439e-02  6.5923e-01  2.3551e-09  2.1178e-09  9.9712e-01  2.1787e+00  1.3688e+02  9.9415e-01  2.1915e-02  1.6764e-01  8.5962e+00  6.1282e-02  7.8433e-03
  3.3000e+02  7.9159e-01  3.3207e-01  8.7871e-01  1.8493e-01  3.3861e+00  3.8747e-04  1.9339e-02  6.6021e-01  2.5860e-09  2.3160e-09  9.9700e-01  1.8293e+00  1.3688e+02  9.9407e-01  2.2214e-02  1.6817e-01  8.5961e+00  5.8443e-02  8.3496e-03
  3.3100e+02  7.8391e-01  3.3213e-01  8.7932e-01  1.8358e-01  3.3886e+00  3.8597e-04  1.9237e-02  6.6119e-01  2.8443e-09  2.5367e-09  9.9688e-01  1.4736e+00  1.3688e+02  9.9399e-01  2.2522e-02  1.6870e-01  8.5960e+00  5.5690e-02  8.8983e-03
  3.3200e+02  7.7590e-01  3.3219e-01  8.7992e-01  1.8229e-01  3.3912e+00  3.8447e-04  1.9133e-02  6.6217e-01  3.1337e-09  2.7825e-09  9.9676e-01  1.1115e+00  1.3688e+02  9.9391e-01  2.2839e-02  1.6924e-01  8.5959e+00  5.3021e-02  9.4936e-03
  3.3300e+02  7.6754e-01  3.3225e-01  8.8053e-01  1.8105e-01  3.3937e+00  3.8298e-04  1.9026e-02  6.6315e-01  3.4587e-09  3.0569e-09  9.9662e-01  7.4279e-01  1.3688e+02  9.9382e-01  2.3167e-02  1.6977e-01  8.5958e+00  5.0438e-02  1.0140e-02
  3.3400e+02  7.5883e-01  3.3231e-01  8.8113e-01  1.7988e-01  3.3962e+00  3.8150e-04  1.8916e-02  6.6413e-01  3.8241e-09  3.3636e-09  9.9648e-01  3.6738e-01  1.3688e+02  9.9373e-01  2.3506e-02  1.7030e-01  8.5957e+00  4.7940e-02  1.0843e-02
  3.3500e+02  7.4975e-01  3.3238e-01  8.8174e-01  1.7876e-01  3.3987e+00  3.8002e-04  1.8804e-02  6.6510e-01  4.2358e-09  3.7070e-09  9.9633e-01 -1.4913e-02  1.3688e+02  9.9364e-01  2.3856e-02  1.7084e-01  8.5956e+00  4.5527e-02  1.1607e-02
  3.3600e+02  7.4029e-01  3.3244e-01  8.8235e-01  1.7771e-01  3.4012e+00  3.7854e-04  1.8688e-02  6.6608e-01  4.7007e-09  4.0921e-09  9.9617e-01 -4.0425e-01  1.3688e+02  9.9354e-01  2.4217e-02  1.7137e-01  8.5956e+00  4.3197e-02  1.2440e-02
  3.3700e+02  7.3044e-01  3.3251e-01  8.8296e-01  1.7672e-01  3.4037e+00  3.7707e-04  1.8570e-02  6.6705e-01  5.2265e-09  4.5247e-09  9.9600e-01 -8.0081e-01  1.3688e+02  9.9344e-01  2.4591e-02  1.7190e-01  8.5955e+00  4.0952e-02  1.3349e-02
  3.3800e+02  7.2018e-01  3.3257e-01  8.8358e-01  1.7580e-01  3.4062e+00  3.7561e-04  1.8448e-02  6.6802e-01  5.8226e-09  5.0114e-09  9.9581e-01 -1.2048e+00  1.3688e+02  9.9334e-01  2.4977e-02  1.7244e-01  8.5954e+00  3.8789e-02  1.4340e-02
  3.3900e+02  7.0952e-01  3.3264e-01  8.8419e-01  1.7494e-01  3.4087e+00  3.7415e-04  1.8322e-02  6.6899e-01  6.4998e-09  5.5600e-09  9.9562e-01 -1.6165e+00  1.3688e+02  9.9323e-01  2.5376e-02  1.7297e-01  8.5953e+00  3.6708e-02  1.5424e-02
  3.4000e+02  6.9844e-01  3.3271e-01  8.8481e-01  1.7415e-01  3.4112e+00  3.7269e-04  1.8191e-02  6.6996e-01  7.2710e-09  6.1796e-09  9.9541e-01 -2.0361e+00  1.3688e+02  9.9312e-01  2.5790e-02  1.7351e-01  8.5952e+00  3.4708e-02  1.6609e-02
