Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  1.3490e+03 -3.3907e+01  2.0173e-03  8.3944e-02  6.7889e-01  3.3424e-04  5.2930e-02  3.5796e-01  9.9750e-01  3.5177e-01  8.0291e+00  4.2504e-04  4.0079e+00  1.3999e+02  2.3002e-01  2.3666e+00  5.4084e-02
  1.3500e+03 -3.4070e+01  2.0262e-03  8.4035e-02  6.7531e-01  3.4509e-04  5.1173e-02  3.6485e-01  9.9751e-01  3.5251e-01  8.0291e+00  4.1605e-04  4.0079e+00  1.3999e+02  2.3018e-01  2.3666e+00  5.4328e-02
  1.3510e+03 -3.4236e+01  2.0356e-03  8.4131e-02  6.7168e-01  3.5641e-04  4.9448e-02  3.7191e-01  9.9752e-01  3.5329e-01  8.0291e+00  4.0721e-04  4.0079e+00  1.3999e+02  2.3034e-01  2.3666e+00  5.4578e-02
  1.3520e+03 -3.4403e+01  2.0454e-03  8.4232e-02  6.6798e-01  3.6824e-04  4.7756e-02  3.7914e-01  9.9753e-01  3.5412e-01  8.0291e+00  3.9852e-04  4.0079e+00  1.3999e+02  2.3049e-01  2.3666e+00  5.4835e-02
  1.3530e+03 -3.4572e+01  2.0558e-03  8.4337e-02  6.6421e-01  3.8058e-04  4.6098e-02  3.8654e-01  9.9754e-01  3.5500e-01  8.0292e+00  3.9000e-04  4.0080e+00  1.3999e+02  2.3064e-01  2.3666e+00  5.5096e-02
  1.3540e+03 -3.4742e+01  2.0666e-03  8.4447e-02  6.6038e-01  3.9349e-04  4.4475e-02  3.9411e-01  9.9755e-01  3.5593e-01  8.0292e+00  3.8162e-04  4.0080e+00  1.3999e+02  2.3078e-01  2.3666e+00  5.5364e-02
  1.3550e+03 -3.4915e+01  2.0780e-03  8.4562e-02  6.5648e-01  4.0696e-04  4.2886e-02  4.0185e-01  9.9756e-01  3.5692e-01  8.0292e+00  3.7340e-04  4.0080e+00  1.3999e+02  2.3092e-01  2.3666e+00  5.5637e-02
  1.3560e+03 -3.5089e+01  2.0898e-03  8.4681e-02  6.5251e-01  4.2105e-04  4.1332e-02  4.0976e-01  9.9757e-01  3.5795e-01  8.0292e+00  3.6533e-04  4.0080e+00  1.3999e+02  2.3105e-01  2.3666e+00  5.5916e-02
  1.3570e+03 -3.5265e+01  2.1022e-03  8.4805e-02  6.4848e-01  4.3577e-04  3.9813e-02  4.1784e-01  9.9758e-01  3.5903e-01  8.0293e+00  3.5742e-04  4.0080e+00  1.3999e+02  2.3118e-01  2.3666e+00  5.6201e-02
  1.3580e+03 -3.5442e+01  2.1151e-03  8.4934e-02  6.4438e-01  4.5116e-04  3.8330e-02  4.2609e-01  9.9759e-01  3.6017e-01  8.0293e+00  3.4964e-04  4.0080e+00  1.3999e+02  2.3131e-01  2.3665e+00  5.6491e-02
  1.3590e+03 -3.5622e+01  2.1285e-03  8.5067e-02  6.4021e-01  4.6725e-04  3.6882e-02  4.3452e-01  9.9760e-01  3.6137e-01  8.0293e+00  3.4202e-04  4.0080e+00  1.3999e+02  2.3143e-01  2.3665e+00  5.6787e-02
  1.3600e+03 -3.5803e+01  2.1425e-03  8.5205e-02  6.3598e-01  4.8407e-04  3.5471e-02  4.4310e-01  9.9761e-01  3.6261e-01  8.0293e+00  3.3454e-04  4.0080e+00  1.3999e+02  2.3154e-01  2.3665e+00  5.7088e-02
  1.3610e+03 -3.5986e+01  2.1570e-03  8.5348e-02  6.3167e-01  5.0167e-04  3.4095e-02  4.5186e-01  9.9762e-01  3.6391e-01  8.0294e+00  3.2721e-04  4.0080e+00  1.3999e+02  2.3165e-01  2.3665e+00  5.7394e-02
  1.3620e+03 -3.6170e+01  2.1721e-03  8.5496e-02  6.2730e-01  5.2008e-04  3.2756e-02  4.6077e-01  9.9763e-01  3.6527e-01  8.0294e+00  3.2002e-04  4.0081e+00  1.3999e+02  2.3176e-01  2.3664e+00  5.7706e-02
  1.3630e+03 -3.6356e+01  2.1878e-03  8.5648e-02  6.2286e-01  5.3934e-04  3.1453e-02  4.6985e-01  9.9764e-01  3.6668e-01  8.0294e+00  3.1297e-04  4.0081e+00  1.3999e+02  2.3186e-01  2.3664e+00  5.8023e-02
  1.3640e+03 -3.6544e+01  2.2040e-03  8.5806e-02  6.1836e-01  5.5949e-04  3.0186e-02  4.7908e-01  9.9765e-01  3.6815e-01  8.0294e+00  3.0606e-04  4.0081e+00  1.3999e+02  2.3196e-01  2.3664e+00  5.8345e-02
  1.3650e+03 -3.6733e+01  2.2208e-03  8.5968e-02  6.1378e-01  5.8058e-04  2.8954e-02  4.8846e-01  9.9766e-01  3.6968e-01  8.0294e+00  2.9929e-04  4.0081e+00  1.3999e+02  2.3205e-01  2.3663e+00  5.8673e-02
  1.3660e+03 -3.6924e+01  2.2382e-03  8.6135e-02  6.0914e-01  6.0265e-04  2.7759e-02  4.9799e-01  9.9767e-01  3.7126e-01  8.0295e+00  2.9266e-04  4.0081e+00  1.3999e+02  2.3213e-01  2.3663e+00  5.9006e-02
  1.3670e+03 -3.7117e+01  2.2562e-03  8.6307e-02  6.0443e-01  6.2576e-04  2.6599e-02  5.0766e-01  9.9768e-01  3.7290e-01  8.0295e+00  2.8616e-04  4.0081e+00  1.3999e+02  2.3221e-01  2.3662e+00  5.9343e-02
  1.3680e+03 -3.7312e+01  2.2748e-03  8.6485e-02  5.9966e-01  6.4996e-04  2.5474e-02  5.1747e-01  9.9769e-01  3.7460e-01  8.0295e+00  2.7980e-04  4.0081e+00  1.3999e+02  2.3229e-01  2.3662e+00  5.9686e-02
  1.3690e+03 -3.7508e+01  2.2940e-03  8.6667e-02  5.9481e-01  6.7530e-04  2.4384e-02  5.2740e-01  9.9770e-01  3.7636e-01  8.0295e+00  2.7357e-04  4.0081e+00  1.3999e+02  2.3236e-01  2.3661e+00  6.0034e-02
  1.3700e+03 -3.7705e+01  2.3138e-03  8.6854e-02  5.8990e-01  7.0183e-04  2.3329e-02  5.3745e-01  9.9771e-01  3.7818e-01  8.0296e+00  2.6747e-04  4.0081e+00  1.3999e+02  2.3242e-01  2.3661e+00  6.0387e-02
  1.3710e+03 -3.7904e+01  2.3343e-03  8.7046e-02  5.8493e-01  7.2963e-04  2.2309e-02  5.4762e-01  9.9772e-01  3.8005e-01  8.0296e+00  2.6150e-04  4.0082e+00  1.3999e+02  2.3248e-01  2.3660e+00  6.0745e-02
  1.3720e+03 -3.8105e+01  2.3555e-03  8.7244e-02  5.7989e-01  7.5875e-04  2.1322e-02  5.5789e-01  9.9773e-01  3.8199e-01  8.0296e+00  2.5565e-04  4.0082e+00  1.3999e+02  2.3254e-01  2.3659e+00  6.1107e-02
  1.3730e+03 -3.8307e+01  2.3773e-03  8.7446e-02  5.7478e-01  7.8925e-04  2.0368e-02  5.6825e-01  9.9774e-01  3.8399e-01  8.0296e+00  2.4993e-04  4.0082e+00  1.3999e+02  2.3259e-01  2.3659e+00  6.1475e-02
  1.3740e+03 -3.8511e+01  2.3997e-03  8.7654e-02  5.6961e-01  8.2122e-04  1.9448e-02  5.7870e-01  9.9775e-01  3.8605e-01  8.0296e+00  2.4434e-04  4.0082e+00  1.3999e+02  2.3264e-01  2.3658e+00  6.1847e-02
  1.3750e+03 -3.8717e+01  2.4229e-03  8.7867e-02  5.6438e-01  8.5473e-04  1.8559e-02  5.8922e-01  9.9776e-01  3.8816e-01  8.0297e+00  2.3887e-04  4.0082e+00  1.3999e+02  2.3267e-01  2.3657e+00  6.2225e-02
  1.3760e+03 -3.8924e+01  2.4467e-03  8.8085e-02  5.5909e-01  8.8985e-04  1.7703e-02  5.9981e-01  9.9777e-01  3.9034e-01  8.0297e+00  2.3352e-04  4.0082e+00  1.3999e+02  2.3271e-01  2.3656e+00  6.2607e-02
  1.3770e+03 -3.9132e+01  2.4713e-03  8.8309e-02  5.5373e-01  9.2666e-04  1.6878e-02  6.1045e-01  9.9778e-01  3.9258e-01  8.0297e+00  2.2829e-04  4.0082e+00  1.3999e+02  2.3274e-01  2.3655e+00  6.2994e-02
  1.3780e+03 -3.9342e+01  2.4966e-03  8.8538e-02  5.4831e-01  9.6526e-04  1.6083e-02  6.2113e-01  9.9779e-01  3.9488e-01  8.0297e+00  2.2318e-04  4.0082e+00  1.3999e+02  2.3276e-01  2.3655e+00  6.3386e-02
  1.3790e+03 -3.9554e+01  2.5226e-03  8.8772e-02  5.4283e-01  1.0057e-03  1.5318e-02  6.3184e-01  9.9780e-01  3.9724e-01  8.0297e+00  2.1818e-04  4.0082e+00  1.3999e+02  2.3278e-01  2.3654e+00  6.3783e-02
  1.3800e+03 -3.9767e+01  2.5493e-03  8.9012e-02  5.3729e-01  1.0482e-03  1.4583e-02  6.4256e-01  9.9781e-01  3.9966e-01  8.0298e+00  2.1330e-04  4.0083e+00  1.3999e+02  2.3280e-01  2.3653e+00  6.4185e-02
  1.3810e+03 -3.9981e+01  2.5768e-03  8.9257e-02  5.3169e-01  1.0927e-03  1.3876e-02  6.5329e-01  9.9782e-01  4.0214e-01  8.0298e+00  2.0853e-04  4.0083e+00  1.3999e+02  2.3280e-01  2.3652e+00  6.4591e-02
  1.3820e+03 -4.0197e+01  2.6051e-03  8.9507e-02  5.2604e-01  1.1394e-03  1.3197e-02  6.6401e-01  9.9783e-01  4.0469e-01  8.0298e+00  2.0387e-04  4.0083e+00  1.3999e+02  2.3281e-01  2.3651e+00  6.5002e-02
  1.3830e+03 -4.0415e+01  2.6342e-03  8.9764e-02  5.2033e-01  1.1884e-03  1.2546e-02  6.7470e-01  9.9784e-01  4.0729e-01  8.0298e+00  1.9933e-04  4.0083e+00  1.3999e+02  2.3280e-01  2.3650e+00  6.5418e-02
  1.3840e+03 -4.0634e+01  2.6641e-03  9.0025e-02  5.1456e-01  1.2398e-03  1.1921e-02  6.8536e-01  9.9785e-01  4.0995e-01  8.0298e+00  1.9488e-04  4.0083e+00  1.3999e+02  2.3280e-01  2.3649e+00  6.5839e-02
  1.3850e+03 -4.0855e+01  2.6948e-03  9.0293e-02  5.0874e-01  1.2938e-03  1.1321e-02  6.9597e-01  9.9786e-01  4.1268e-01  8.0299e+00  1.9055e-04  4.0083e+00  1.3999e+02  2.3278e-01  2.3648e+00  6.6264e-02
  1.3860e+03 -4.1077e+01  2.7263e-03  9.0566e-02  5.0287e-01  1.3504e-03  1.0747e-02  7.0651e-01  9.9787e-01  4.1546e-01  8.0299e+00  1.8632e-04  4.0083e+00  1.3999e+02  2.3276e-01  2.3647e+00  6.6694e-02
  1.3870e+03 -4.1301e+01  2.7587e-03  9.0845e-02  4.9694e-01  1.4099e-03  1.0197e-02  7.1697e-01  9.9788e-01  4.1830e-01  8.0299e+00  1.8219e-04  4.0083e+00  1.3999e+02  2.3274e-01  2.3645e+00  6.7129e-02
  1.3880e+03 -4.1526e+01  2.7919e-03  9.1130e-02  4.9096e-01  1.4723e-03  9.6708e-03  7.2734e-01  9.9789e-01  4.2121e-01  8.0299e+00  1.7817e-04  4.0083e+00  1.3999e+02  2.3271e-01  2.3644e+00  6.7569e-02
  1.3890e+03 -4.1753e+01  2.8260e-03  9.1420e-02  4.8494e-01  1.5379e-03  9.1673e-03  7.3761e-01  9.9790e-01  4.2417e-01  8.0299e+00  1.7424e-04  4.0084e+00  1.3999e+02  2.3267e-01  2.3643e+00  6.8013e-02
  1.3900e+03 -4.1982e+01  2.8610e-03  9.1717e-02  4.7886e-01  1.6067e-03  8.6859e-03  7.4776e-01  9.9791e-01  4.2719e-01  8.0299e+00  1.7041e-04  4.0084e+00  1.3999e+02  2.3263e-01  2.3642e+00  6.8463e-02
  1.3910e+03 -4.2212e+01  2.8970e-03  9.2020e-02  4.7274e-01  1.6791e-03  8.2259e-03  7.5779e-01  9.9792e-01  4.3027e-01  8.0300e+00  1.6668e-04  4.0084e+00  1.3999e+02  2.3259e-01  2.3641e+00  6.8917e-02
  1.3920e+03 -4.2443e+01  2.9338e-03  9.2328e-02  4.6657e-01  1.7551e-03  7.7865e-03  7.6767e-01  9.9793e-01  4.3341e-01  8.0300e+00  1.6304e-04  4.0084e+00  1.3999e+02  2.3254e-01  2.3639e+00  6.9376e-02
  1.3930e+03 -4.2677e+01  2.9717e-03  9.2643e-02  4.6035e-01  1.8349e-03  7.3670e-03  7.7739e-01  9.9794e-01  4.3661e-01  8.0300e+00  1.5950e-04  4.0084e+00  1.3999e+02  2.3248e-01  2.3638e+00  6.9839e-02
  1.3940e+03 -4.2912e+01  3.0104e-03  9.2964e-02  4.5409e-01  1.9189e-03  6.9668e-03  7.8695e-01  9.9795e-01  4.3986e-01  8.0300e+00  1.5605e-04  4.0084e+00  1.3999e+02  2.3242e-01  2.3637e+00  7.0308e-02
  1.3950e+03 -4.3149e+01  3.0502e-03  9.3292e-02  4.4779e-01  2.0071e-03  6.5852e-03  7.9633e-01  9.9796e-01  4.4317e-01  8.0300e+00  1.5268e-04  4.0084e+00  1.3999e+02  2.3235e-01  2.3635e+00  7.0781e-02
  1.3960e+03 -4.3387e+01  3.0910e-03  9.3625e-02  4.4145e-01  2.0999e-03  6.2213e-03  8.0553e-01  9.9797e-01  4.4654e-01  8.0301e+00  1.4941e-04  4.0084e+00  1.3999e+02  2.3228e-01  2.3634e+00  7.1259e-02
  1.3970e+03 -4.3627e+01  3.1328e-03  9.3966e-02  4.3507e-01  2.1975e-03  5.8747e-03  8.1453e-01  9.9798e-01  4.4996e-01  8.0301e+00  1.4622e-04  4.0084e+00  1.3999e+02  2.3220e-01  2.3632e+00  7.1743e-02
  1.3980e+03 -4.3870e+01  3.1756e-03  9.4312e-02  4.2864e-01  2.3002e-03  5.5445e-03  8.2333e-01  9.9799e-01  4.5344e-01  8.0301e+00  1.4311e-04  4.0084e+00  1.3999e+02  2.3211e-01  2.3631e+00  7.2230e-02
  1.3990e+03 -4.4114e+01  3.2196e-03  9.4666e-02  4.2218e-01  2.4083e-03  5.2303e-03  8.3191e-01  9.9799e-01  4.5698e-01  8.0301e+00  1.4009e-04  4.0085e+00  1.3999e+02  2.3202e-01  2.3630e+00  7.2723e-02
  1.4000e+03 -4.4360e+01  3.2646e-03  9.5026e-02  4.1569e-01  2.5220e-03  4.9312e-03  8.4027e-01  9.9800e-01  4.6056e-01  8.0301e+00  1.3715e-04  4.0085e+00  1.3999e+02  2.3192e-01  2.3628e+00  7.3221e-02
  1.4010e+03 -4.4608e+01  3.3107e-03  9.5393e-02  4.0915e-01  2.6417e-03  4.6468e-03  8.4841e-01  9.9801e-01  4.6421e-01  8.0301e+00  1.3429e-04  4.0085e+00  1.3999e+02  2.3182e-01  2.3626e+00  7.3724e-02
  1.4020e+03 -4.4858e+01  3.3581e-03  9.5767e-02  4.0259e-01  2.7678e-03  4.3764e-03  8.5631e-01  9.9802e-01  4.6790e-01  8.0302e+00  1.3150e-04  4.0085e+00  1.3999e+02  2.3172e-01  2.3625e+00  7.4231e-02
  1.4030e+03 -4.5110e+01  3.4065e-03  9.6148e-02  3.9599e-01  2.9007e-03  4.1195e-03  8.6397e-01  9.9803e-01  4.7165e-01  8.0302e+00  1.2880e-04  4.0085e+00  1.3999e+02  2.3160e-01  2.3623e+00  7.4744e-02
  1.4040e+03 -4.5364e+01  3.4562e-03  9.6537e-02  3.8935e-01  3.0407e-03  3.8754e-03  8.7139e-01  9.9804e-01  4.7545e-01  8.0302e+00  1.2616e-04  4.0085e+00  1.3999e+02  2.3148e-01  2.3622e+00  7.5261e-02
  1.4050e+03 -4.5621e+01  3.5072e-03  9.6932e-02  3.8269e-01  3.1882e-03  3.6436e-03  8.7857e-01  9.9805e-01  4.7930e-01  8.0302e+00  1.2360e-04  4.0085e+00  1.3999e+02  2.3136e-01  2.3620e+00  7.5784e-02
  1.4060e+03 -4.5880e+01  3.5594e-03  9.7336e-02  3.7600e-01  3.3438e-03  3.4237e-03  8.8550e-01  9.9806e-01  4.8320e-01  8.0302e+00  1.2112e-04  4.0085e+00  1.3999e+02  2.3123e-01  2.3618e+00  7.6311e-02
  1.4070e+03 -4.6142e+01  3.6128e-03  9.7746e-02  3.6927e-01  3.5079e-03  3.2150e-03  8.9217e-01  9.9807e-01  4.8715e-01  8.0302e+00  1.1870e-04  4.0085e+00  1.3999e+02  2.3109e-01  2.3617e+00  7.6844e-02
  1.4080e+03 -4.6406e+01  3.6676e-03  9.8165e-02  3.6252e-01  3.6810e-03  3.0172e-03  8.9860e-01  9.9808e-01  4.9115e-01  8.0303e+00  1.1635e-04  4.0086e+00  1.3999e+02  2.3095e-01  2.3615e+00  7.7382e-02
  1.4090e+03 -4.6672e+01  3.7238e-03  9.8591e-02  3.5575e-01  3.8638e-03  2.8296e-03  9.0477e-01  9.9809e-01  4.9520e-01  8.0303e+00  1.1406e-04  4.0086e+00  1.3999e+02  2.3080e-01  2.3613e+00  7.7925e-02
  1.4100e+03 -4.6942e+01  3.7814e-03  9.9025e-02  3.4895e-01  4.0568e-03  2.6519e-03  9.1070e-01  9.9810e-01  4.9930e-01  8.0303e+00  1.1185e-04  4.0086e+00  1.3999e+02  2.3065e-01  2.3611e+00  7.8472e-02
  1.4110e+03 -4.7214e+01  3.8404e-03  9.9468e-02  3.4213e-01  4.2606e-03  2.4837e-03  9.1637e-01  9.9810e-01  5.0344e-01  8.0303e+00  1.0969e-04  4.0086e+00  1.3999e+02  2.3049e-01  2.3609e+00  7.9025e-02
  1.4120e+03 -4.7489e+01  3.9009e-03  9.9919e-02  3.3528e-01  4.4760e-03  2.3244e-03  9.2179e-01  9.9811e-01  5.0763e-01  8.0303e+00  1.0760e-04  4.0086e+00  1.3999e+02  2.3032e-01  2.3608e+00  7.9584e-02
  1.4130e+03 -4.7767e+01  3.9628e-03  1.0038e-01  3.2842e-01  4.7037e-03  2.1737e-03  9.2697e-01  9.9812e-01  5.1187e-01  8.0303e+00  1.0556e-04  4.0086e+00  1.3999e+02  2.3015e-01  2.3606e+00  8.0147e-02
  1.4140e+03 -4.8048e+01  4.0264e-03  1.0085e-01  3.2154e-01  4.9446e-03  2.0313e-03  9.3190e-01  9.9813e-01  5.1615e-01  8.0304e+00  1.0358e-04  4.0086e+00  1.3999e+02  2.2997e-01  2.3604e+00  8.0716e-02
  1.4150e+03 -4.8333e+01  4.0915e-03  1.0132e-01  3.1464e-01  5.1994e-03  1.8966e-03  9.3660e-01  9.9814e-01  5.2048e-01  8.0304e+00  1.0167e-04  4.0086e+00  1.3999e+02  2.2978e-01  2.3602e+00  8.1289e-02
  1.4160e+03 -4.8621e+01  4.1583e-03  1.0181e-01  3.0773e-01  5.4691e-03  1.7694e-03  9.4106e-01  9.9815e-01  5.2485e-01  8.0304e+00  9.9801e-05  4.0086e+00  1.3999e+02  2.2959e-01  2.3600e+00  8.1868e-02
  1.4170e+03 -4.8912e+01  4.2267e-03  1.0230e-01  3.0081e-01  5.7547e-03  1.6494e-03  9.4529e-01  9.9816e-01  5.2926e-01  8.0304e+00  9.7990e-05  4.0086e+00  1.3999e+02  2.2940e-01  2.3598e+00  8.2453e-02
  1.4180e+03 -4.9207e+01  4.2969e-03  1.0281e-01  2.9388e-01  6.0573e-03  1.5361e-03  9.4929e-01  9.9817e-01  5.3371e-01  8.0304e+00  9.6231e-05  4.0087e+00  1.3999e+02  2.2919e-01  2.3596e+00  8.3042e-02
  1.4190e+03 -4.9506e+01  4.3689e-03  1.0333e-01  2.8695e-01  6.3780e-03  1.4293e-03  9.5308e-01  9.9817e-01  5.3821e-01  8.0304e+00  9.4522e-05  4.0087e+00  1.3999e+02  2.2898e-01  2.3594e+00  8.3637e-02
  1.4200e+03 -4.9809e+01  4.4427e-03  1.0385e-01  2.8001e-01  6.7180e-03  1.3287e-03  9.5665e-01  9.9818e-01  5.4274e-01  8.0305e+00  9.2862e-05  4.0087e+00  1.3999e+02  2.2877e-01  2.3592e+00  8.4237e-02
  1.4210e+03 -5.0115e+01  4.5185e-03  1.0439e-01  2.7307e-01  7.0788e-03  1.2340e-03  9.6001e-01  9.9819e-01  5.4732e-01  8.0305e+00  9.1249e-05  4.0087e+00  1.3999e+02  2.2854e-01  2.3590e+00  8.4843e-02
  1.4220e+03 -5.0426e+01  4.5962e-03  1.0493e-01  2.6613e-01  7.4616e-03  1.1448e-03  9.6318e-01  9.9820e-01  5.5193e-01  8.0305e+00  8.9681e-05  4.0087e+00  1.3999e+02  2.2831e-01  2.3588e+00  8.5454e-02
  1.4230e+03 -5.0740e+01  4.6759e-03  1.0549e-01  2.5921e-01  7.8681e-03  1.0611e-03  9.6614e-01  9.9821e-01  5.5658e-01  8.0305e+00  8.8158e-05  4.0087e+00  1.3999e+02  2.2808e-01  2.3586e+00  8.6070e-02
  1.4240e+03 -5.1059e+01  4.7577e-03  1.0606e-01  2.5229e-01  8.3000e-03  9.8238e-04  9.6893e-01  9.9822e-01  5.6127e-01  8.0305e+00  8.6678e-05  4.0087e+00  1.3999e+02  2.2784e-01  2.3583e+00  8.6692e-02
  1.4250e+03 -5.1382e+01  4.8417e-03  1.0664e-01  2.4539e-01  8.7588e-03  9.0854e-04  9.7153e-01  9.9823e-01  5.6599e-01  8.0305e+00  8.5239e-05  4.0087e+00  1.3999e+02  2.2759e-01  2.3581e+00  8.7320e-02
  1.4260e+03 -5.1710e+01  4.9279e-03  1.0723e-01  2.3851e-01  9.2467e-03  8.3932e-04  9.7395e-01  9.9823e-01  5.7075e-01  8.0305e+00  8.3840e-05  4.0087e+00  1.3999e+02  2.2733e-01  2.3579e+00  8.7952e-02
  1.4270e+03 -5.2043e+01  5.0164e-03  1.0783e-01  2.3165e-01  9.7656e-03  7.7449e-04  9.7622e-01  9.9824e-01  5.7554e-01  8.0306e+00  8.2479e-05  4.0088e+00  1.3999e+02  2.2707e-01  2.3577e+00  8.8590e-02
  1.4280e+03 -5.2379e+01  5.1073e-03  1.0845e-01  2.2483e-01  1.0318e-02  7.1383e-04  9.7832e-01  9.9825e-01  5.8037e-01  8.0306e+00  8.1155e-05  4.0088e+00  1.3999e+02  2.2680e-01  2.3574e+00  8.9234e-02
  1.4290e+03 -5.2721e+01  5.2006e-03  1.0908e-01  2.1804e-01  1.0906e-02  6.5713e-04  9.8027e-01  9.9826e-01  5.8522e-01  8.0306e+00  7.9867e-05  4.0088e+00  1.3999e+02  2.2652e-01  2.3572e+00  8.9883e-02
  1.4300e+03 -5.3067e+01  5.2965e-03  1.0972e-01  2.1129e-01  1.1531e-02  6.0421e-04  9.8208e-01  9.9827e-01  5.9011e-01  8.0306e+00  7.8613e-05  4.0088e+00  1.3999e+02  2.2624e-01  2.3570e+00  9.0538e-02
  1.4310e+03 -5.3419e+01  5.3950e-03  1.1038e-01  2.0459e-01  1.2198e-02  5.5486e-04  9.8376e-01  9.9828e-01  5.9503e-01  8.0306e+00  7.7392e-05  4.0088e+00  1.3999e+02  2.2595e-01  2.3567e+00  9.1199e-02
  1.4320e+03 -5.3775e+01  5.4963e-03  1.1105e-01  1.9794e-01  1.2909e-02  5.0891e-04  9.8530e-01  9.9828e-01  5.9997e-01  8.0306e+00  7.6203e-05  4.0088e+00  1.3999e+02  2.2565e-01  2.3565e+00  9.1865e-02
  1.4330e+03 -5.4136e+01  5.6003e-03  1.1174e-01  1.9136e-01  1.3666e-02  4.6616e-04  9.8672e-01  9.9829e-01  6.0494e-01  8.0306e+00  7.5045e-05  4.0088e+00  1.3999e+02  2.2535e-01  2.3563e+00  9.2536e-02
  1.4340e+03 -5.4502e+01  5.7073e-03  1.1244e-01  1.8484e-01  1.4474e-02  4.2647e-04  9.8803e-01  9.9830e-01  6.0994e-01  8.0306e+00  7.3916e-05  4.0088e+00  1.3999e+02  2.2504e-01  2.3560e+00  9.3213e-02
  1.4350e+03 -5.4872e+01  5.8174e-03  1.1315e-01  1.7839e-01  1.5335e-02  3.8964e-04  9.8923e-01  9.9831e-01  6.1496e-01  8.0307e+00  7.2815e-05  4.0088e+00  1.3999e+02  2.2472e-01  2.3558e+00  9.3896e-02
  1.4360e+03 -5.5248e+01  5.9305e-03  1.1389e-01  1.7202e-01  1.6255e-02  3.5554e-04  9.9032e-01  9.9832e-01  6.2001e-01  8.0307e+00  7.1741e-05  4.0088e+00  1.3999e+02  2.2439e-01  2.3555e+00  9.4584e-02
  1.4370e+03 -5.5629e+01  6.0469e-03  1.1463e-01  1.6574e-01  1.7236e-02  3.2399e-04  9.9133e-01  9.9832e-01  6.2507e-01  8.0307e+00  7.0693e-05  4.0089e+00  1.3999e+02  2.2406e-01  2.3553e+00  9.5278e-02
  1.4380e+03 -5.6014e+01  6.1667e-03  1.1540e-01  1.5955e-01  1.8283e-02  2.9486e-04  9.9224e-01  9.9833e-01  6.3016e-01  8.0307e+00  6.9670e-05  4.0089e+00  1.3999e+02  2.2372e-01  2.3550e+00  9.5978e-02
  1.4390e+03 -5.6405e+01  6.2899e-03  1.1619e-01  1.5346e-01  1.9401e-02  2.6800e-04  9.9307e-01  9.9834e-01  6.3527e-01  8.0307e+00  6.8671e-05  4.0089e+00  1.3999e+02  2.2337e-01  2.3548e+00  9.6683e-02
  1.4400e+03 -5.6800e+01  6.4168e-03  1.1699e-01  1.4748e-01  2.0595e-02  2.4327e-04  9.9383e-01  9.9835e-01  6.4039e-01  8.0307e+00  6.7694e-05  4.0089e+00  1.3999e+02  2.2301e-01  2.3545e+00  9.7394e-02
  1.4410e+03 -5.7199e+01  6.5474e-03  1.1781e-01  1.4160e-01  2.1870e-02  2.2054e-04  9.9451e-01  9.9836e-01  6.4553e-01  8.0307e+00  6.6740e-05  4.0089e+00  1.3999e+02  2.2265e-01  2.3542e+00  9.8111e-02
  1.4420e+03 -5.7604e+01  6.6818e-03  1.1865e-01  1.3585e-01  2.3232e-02  1.9968e-04  9.9513e-01  9.9836e-01  6.5068e-01  8.0307e+00  6.5807e-05  4.0089e+00  1.3999e+02  2.2228e-01  2.3540e+00  9.8833e-02
  1.4430e+03 -5.8013e+01  6.8203e-03  1.1951e-01  1.3021e-01  2.4687e-02  1.8056e-04  9.9568e-01  9.9837e-01  6.5584e-01  8.0308e+00  6.4894e-05  4.0089e+00  1.3999e+02  2.2190e-01  2.3537e+00  9.9561e-02
  1.4440e+03 -5.8426e+01  6.9629e-03  1.2039e-01  1.2471e-01  2.6242e-02  1.6307e-04  9.9618e-01  9.9838e-01  6.6102e-01  8.0308e+00  6.4000e-05  4.0089e+00  1.3999e+02  2.2151e-01  2.3534e+00  1.0029e-01
  1.4450e+03 -5.8844e+01  7.1099e-03  1.2130e-01  1.1934e-01  2.7902e-02  1.4710e-04  9.9663e-01  9.9839e-01  6.6620e-01  8.0308e+00  6.3124e-05  4.0089e+00  1.3999e+02  2.2111e-01  2.3532e+00  1.0103e-01
  1.4460e+03 -5.9266e+01  7.2613e-03  1.2222e-01  1.1410e-01  2.9676e-02  1.3253e-04  9.9703e-01  9.9840e-01  6.7139e-01  8.0308e+00  6.2267e-05  4.0089e+00  1.3999e+02  2.2071e-01  2.3529e+00  1.0178e-01
  1.4470e+03 -5.9692e+01  7.4174e-03  1.2317e-01  1.0900e-01  3.1571e-02  1.1927e-04  9.9739e-01  9.9840e-01  6.7658e-01  8.0308e+00  6.1426e-05  4.0090e+00  1.3999e+02  2.2030e-01  2.3526e+00  1.0253e-01
  1.4480e+03 -6.0122e+01  7.5782e-03  1.2415e-01  1.0405e-01  3.3596e-02  1.0721e-04  9.9771e-01  9.9841e-01  6.8178e-01  8.0308e+00  6.0602e-05  4.0090e+00  1.3999e+02  2.1988e-01  2.3523e+00  1.0329e-01
