Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  5.7090e+02 -8.7310e+01  1.0505e-03  9.9099e-01  9.9409e-01  1.7763e-05  9.7704e-01  1.7054e-03  3.2872e-05  6.2139e-03  1.4988e-02  6.8719e-03  1.7593e-02  7.8778e-02  3.6100e-03  2.1948e-01  3.6093e-03  9.9537e-01  1.0582e+02  1.3681e-02  1.1425e+01  2.8800e+00  2.1467e-01  2.0849e-01  1.0916e+02  1.8604e+01  1.8581e+01
  5.7100e+02 -8.7310e+01  1.0505e-03  9.9099e-01  9.9409e-01  1.7763e-05  9.7704e-01  1.7060e-03  3.2872e-05  6.2161e-03  1.4988e-02  6.8719e-03  1.7583e-02  7.8764e-02  3.6100e-03  2.1951e-01  3.6093e-03  9.9537e-01  1.0582e+02  1.3684e-02  1.1425e+01  2.8805e+00  2.1466e-01  2.0847e-01  1.0916e+02  1.8602e+01  1.8580e+01
  5.7110e+02 -8.7310e+01  1.0505e-03  9.9099e-01  9.9409e-01  1.7763e-05  9.7703e-01  1.7066e-03  3.2872e-05  6.2183e-03  1.4988e-02  6.8718e-03  1.7574e-02  7.8749e-02  3.6100e-03  2.1953e-01  3.6093e-03  9.9537e-01  1.0582e+02  1.3687e-02  1.1425e+01  2.8809e+00  2.1466e-01  2.0845e-01  1.0916e+02  1.8601e+01  1.8580e+01
  5.7120e+02 -8.7310e+01  1.0505e-03  9.9099e-01  9.9409e-01  1.7763e-05  9.7703e-01  1.7072e-03  3.2871e-05  6.2205e-03  1.4988e-02  6.8718e-03  1.7564e-02  7.8735e-02  3.6100e-03  2.1956e-01  3.6093e-03  9.9537e-01  1.0583e+02  1.3690e-02  1.1425e+01  2.8814e+00  2.1466e-01  2.0843e-01  1.0916e+02  1.8599e+01  1.8580e+01
  5.7130e+02 -8.7310e+01  1.0505e-03  9.9099e-01  9.9409e-01  1.7763e-05  9.7703e-01  1.7078e-03  3.2871e-05  6.2226e-03  1.4988e-02  6.8717e-03  1.7554e-02  7.8721e-02  3.6100e-03  2.1959e-01  3.6092e-03  9.9537e-01  1.0583e+02  1.3693e-02  1.1425e+01  2.8819e+00  2.1465e-01  2.0842e-01  1.0916e+02  1.8598e+01  1.8580e+01
  5.7140e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7703e-01  1.7084e-03  3.2871e-05  6.2248e-03  1.4988e-02  6.8717e-03  1.7544e-02  7.8707e-02  3.6100e-03  2.1961e-01  3.6092e-03  9.9537e-01  1.0583e+02  1.3696e-02  1.1425e+01  2.8824e+00  2.1465e-01  2.0840e-01  1.0916e+02  1.8597e+01  1.8579e+01
  5.7150e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7702e-01  1.7090e-03  3.2871e-05  6.2270e-03  1.4988e-02  6.8717e-03  1.7535e-02  7.8693e-02  3.6100e-03  2.1964e-01  3.6092e-03  9.9537e-01  1.0584e+02  1.3699e-02  1.1425e+01  2.8829e+00  2.1465e-01  2.0838e-01  1.0917e+02  1.8595e+01  1.8579e+01
  5.7160e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7702e-01  1.7096e-03  3.2870e-05  6.2292e-03  1.4987e-02  6.8716e-03  1.7525e-02  7.8679e-02  3.6100e-03  2.1967e-01  3.6092e-03  9.9537e-01  1.0584e+02  1.3702e-02  1.1425e+01  2.8833e+00  2.1464e-01  2.0836e-01  1.0917e+02  1.8594e+01  1.8579e+01
  5.7170e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7702e-01  1.7103e-03  3.2870e-05  6.2314e-03  1.4987e-02  6.8716e-03  1.7515e-02  7.8665e-02  3.6100e-03  2.1970e-01  3.6092e-03  9.9537e-01  1.0584e+02  1.3705e-02  1.1425e+01  2.8838e+00  2.1464e-01  2.0834e-01  1.0917e+02  1.8592e+01  1.8578e+01
  5.7180e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7702e-01  1.7109e-03  3.2870e-05  6.2336e-03  1.4987e-02  6.8715e-03  1.7506e-02  7.8651e-02  3.6100e-03  2.1972e-01  3.6092e-03  9.9537e-01  1.0585e+02  1.3708e-02  1.1425e+01  2.8843e+00  2.1463e-01  2.0833e-01  1.0917e+02  1.8591e+01  1.8578e+01
  5.7190e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7701e-01  1.7115e-03  3.2869e-05  6.2358e-03  1.4987e-02  6.8715e-03  1.7496e-02  7.8636e-02  3.6099e-03  2.1975e-01  3.6092e-03  9.9538e-01  1.0585e+02  1.3711e-02  1.1425e+01  2.8847e+00  2.1463e-01  2.0831e-01  1.0917e+02  1.8590e+01  1.8578e+01
  5.7200e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7701e-01  1.7121e-03  3.2869e-05  6.2379e-03  1.4987e-02  6.8715e-03  1.7486e-02  7.8622e-02  3.6099e-03  2.1978e-01  3.6092e-03  9.9538e-01  1.0585e+02  1.3714e-02  1.1425e+01  2.8852e+00  2.1463e-01  2.0829e-01  1.0917e+02  1.8588e+01  1.8577e+01
  5.7210e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7701e-01  1.7127e-03  3.2869e-05  6.2401e-03  1.4987e-02  6.8714e-03  1.7477e-02  7.8608e-02  3.6099e-03  2.1981e-01  3.6092e-03  9.9538e-01  1.0586e+02  1.3717e-02  1.1425e+01  2.8857e+00  2.1462e-01  2.0827e-01  1.0918e+02  1.8587e+01  1.8577e+01
  5.7220e+02 -8.7310e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7762e-05  9.7701e-01  1.7133e-03  3.2869e-05  6.2423e-03  1.4987e-02  6.8714e-03  1.7467e-02  7.8594e-02  3.6099e-03  2.1983e-01  3.6092e-03  9.9538e-01  1.0586e+02  1.3720e-02  1.1425e+01  2.8862e+00  2.1462e-01  2.0825e-01  1.0918e+02  1.8585e+01  1.8577e+01
  5.7230e+02 -8.7311e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7761e-05  9.7700e-01  1.7139e-03  3.2868e-05  6.2445e-03  1.4987e-02  6.8713e-03  1.7457e-02  7.8580e-02  3.6099e-03  2.1986e-01  3.6092e-03  9.9538e-01  1.0586e+02  1.3723e-02  1.1425e+01  2.8866e+00  2.1462e-01  2.0824e-01  1.0918e+02  1.8584e+01  1.8576e+01
  5.7240e+02 -8.7311e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7761e-05  9.7700e-01  1.7145e-03  3.2868e-05  6.2466e-03  1.4987e-02  6.8713e-03  1.7448e-02  7.8566e-02  3.6099e-03  2.1989e-01  3.6092e-03  9.9538e-01  1.0587e+02  1.3726e-02  1.1425e+01  2.8871e+00  2.1461e-01  2.0822e-01  1.0918e+02  1.8582e+01  1.8576e+01
  5.7250e+02 -8.7311e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7761e-05  9.7700e-01  1.7151e-03  3.2868e-05  6.2488e-03  1.4986e-02  6.8713e-03  1.7438e-02  7.8552e-02  3.6099e-03  2.1991e-01  3.6091e-03  9.9538e-01  1.0587e+02  1.3729e-02  1.1425e+01  2.8876e+00  2.1461e-01  2.0820e-01  1.0918e+02  1.8581e+01  1.8576e+01
  5.7260e+02 -8.7311e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7761e-05  9.7699e-01  1.7158e-03  3.2867e-05  6.2510e-03  1.4986e-02  6.8712e-03  1.7429e-02  7.8538e-02  3.6099e-03  2.1994e-01  3.6091e-03  9.9538e-01  1.0587e+02  1.3732e-02  1.1425e+01  2.8881e+00  2.1461e-01  2.0818e-01  1.0918e+02  1.8580e+01  1.8575e+01
  5.7270e+02 -8.7311e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7761e-05  9.7699e-01  1.7164e-03  3.2867e-05  6.2532e-03  1.4986e-02  6.8712e-03  1.7419e-02  7.8524e-02  3.6099e-03  2.1997e-01  3.6091e-03  9.9538e-01  1.0588e+02  1.3735e-02  1.1425e+01  2.8885e+00  2.1460e-01  2.0816e-01  1.0918e+02  1.8578e+01  1.8575e+01
  5.7280e+02 -8.7311e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7761e-05  9.7699e-01  1.7170e-03  3.2867e-05  6.2553e-03  1.4986e-02  6.8711e-03  1.7409e-02  7.8509e-02  3.6099e-03  2.2000e-01  3.6091e-03  9.9538e-01  1.0588e+02  1.3738e-02  1.1425e+01  2.8890e+00  2.1460e-01  2.0814e-01  1.0919e+02  1.8577e+01  1.8575e+01
  5.7290e+02 -8.7311e+01  1.0504e-03  9.9099e-01  9.9409e-01  1.7761e-05  9.7699e-01  1.7176e-03  3.2867e-05  6.2575e-03  1.4986e-02  6.8711e-03  1.7400e-02  7.8495e-02  3.6099e-03  2.2002e-01  3.6091e-03  9.9538e-01  1.0588e+02  1.3741e-02  1.1425e+01  2.8895e+00  2.1460e-01  2.0813e-01  1.0919e+02  1.8575e+01  1.8574e+01
  5.7300e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7761e-05  9.7698e-01  1.7182e-03  3.2866e-05  6.2597e-03  1.4986e-02  6.8711e-03  1.7390e-02  7.8481e-02  3.6098e-03  2.2005e-01  3.6091e-03  9.9538e-01  1.0589e+02  1.3744e-02  1.1425e+01  2.8899e+00  2.1459e-01  2.0811e-01  1.0919e+02  1.8574e+01  1.8574e+01
  5.7310e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7698e-01  1.7188e-03  3.2866e-05  6.2618e-03  1.4986e-02  6.8710e-03  1.7381e-02  7.8467e-02  3.6098e-03  2.2008e-01  3.6091e-03  9.9538e-01  1.0589e+02  1.3747e-02  1.1425e+01  2.8904e+00  2.1459e-01  2.0809e-01  1.0919e+02  1.8573e+01  1.8574e+01
  5.7320e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7698e-01  1.7194e-03  3.2866e-05  6.2640e-03  1.4986e-02  6.8710e-03  1.7371e-02  7.8453e-02  3.6098e-03  2.2011e-01  3.6091e-03  9.9538e-01  1.0589e+02  1.3750e-02  1.1425e+01  2.8909e+00  2.1458e-01  2.0807e-01  1.0919e+02  1.8571e+01  1.8573e+01
  5.7330e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7698e-01  1.7200e-03  3.2865e-05  6.2662e-03  1.4986e-02  6.8709e-03  1.7361e-02  7.8439e-02  3.6098e-03  2.2013e-01  3.6091e-03  9.9538e-01  1.0590e+02  1.3753e-02  1.1425e+01  2.8914e+00  2.1458e-01  2.0806e-01  1.0919e+02  1.8570e+01  1.8573e+01
  5.7340e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7697e-01  1.7206e-03  3.2865e-05  6.2683e-03  1.4986e-02  6.8709e-03  1.7352e-02  7.8425e-02  3.6098e-03  2.2016e-01  3.6091e-03  9.9538e-01  1.0590e+02  1.3756e-02  1.1425e+01  2.8918e+00  2.1458e-01  2.0804e-01  1.0919e+02  1.8568e+01  1.8573e+01
  5.7350e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7697e-01  1.7212e-03  3.2865e-05  6.2705e-03  1.4985e-02  6.8709e-03  1.7342e-02  7.8411e-02  3.6098e-03  2.2019e-01  3.6091e-03  9.9538e-01  1.0590e+02  1.3759e-02  1.1425e+01  2.8923e+00  2.1457e-01  2.0802e-01  1.0919e+02  1.8567e+01  1.8572e+01
  5.7360e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7697e-01  1.7218e-03  3.2865e-05  6.2727e-03  1.4985e-02  6.8708e-03  1.7333e-02  7.8397e-02  3.6098e-03  2.2021e-01  3.6090e-03  9.9538e-01  1.0591e+02  1.3762e-02  1.1425e+01  2.8928e+00  2.1457e-01  2.0800e-01  1.0920e+02  1.8566e+01  1.8572e+01
  5.7370e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7697e-01  1.7224e-03  3.2864e-05  6.2748e-03  1.4985e-02  6.8708e-03  1.7323e-02  7.8383e-02  3.6098e-03  2.2024e-01  3.6090e-03  9.9538e-01  1.0591e+02  1.3765e-02  1.1425e+01  2.8932e+00  2.1457e-01  2.0798e-01  1.0920e+02  1.8564e+01  1.8572e+01
  5.7380e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7696e-01  1.7230e-03  3.2864e-05  6.2770e-03  1.4985e-02  6.8707e-03  1.7314e-02  7.8369e-02  3.6098e-03  2.2027e-01  3.6090e-03  9.9538e-01  1.0591e+02  1.3768e-02  1.1425e+01  2.8937e+00  2.1456e-01  2.0797e-01  1.0920e+02  1.8563e+01  1.8572e+01
  5.7390e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7760e-05  9.7696e-01  1.7236e-03  3.2864e-05  6.2791e-03  1.4985e-02  6.8707e-03  1.7304e-02  7.8355e-02  3.6098e-03  2.2030e-01  3.6090e-03  9.9538e-01  1.0592e+02  1.3772e-02  1.1425e+01  2.8942e+00  2.1456e-01  2.0795e-01  1.0920e+02  1.8561e+01  1.8571e+01
  5.7400e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7696e-01  1.7242e-03  3.2864e-05  6.2813e-03  1.4985e-02  6.8707e-03  1.7295e-02  7.8340e-02  3.6098e-03  2.2032e-01  3.6090e-03  9.9538e-01  1.0592e+02  1.3775e-02  1.1425e+01  2.8946e+00  2.1456e-01  2.0793e-01  1.0920e+02  1.8560e+01  1.8571e+01
  5.7410e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7695e-01  1.7249e-03  3.2863e-05  6.2835e-03  1.4985e-02  6.8706e-03  1.7285e-02  7.8326e-02  3.6097e-03  2.2035e-01  3.6090e-03  9.9538e-01  1.0592e+02  1.3778e-02  1.1425e+01  2.8951e+00  2.1455e-01  2.0791e-01  1.0920e+02  1.8559e+01  1.8571e+01
  5.7420e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7695e-01  1.7255e-03  3.2863e-05  6.2856e-03  1.4985e-02  6.8706e-03  1.7276e-02  7.8312e-02  3.6097e-03  2.2038e-01  3.6090e-03  9.9538e-01  1.0593e+02  1.3781e-02  1.1425e+01  2.8956e+00  2.1455e-01  2.0789e-01  1.0920e+02  1.8557e+01  1.8570e+01
  5.7430e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7695e-01  1.7261e-03  3.2863e-05  6.2878e-03  1.4985e-02  6.8705e-03  1.7266e-02  7.8298e-02  3.6097e-03  2.2040e-01  3.6090e-03  9.9538e-01  1.0593e+02  1.3784e-02  1.1425e+01  2.8960e+00  2.1455e-01  2.0788e-01  1.0921e+02  1.8556e+01  1.8570e+01
  5.7440e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7695e-01  1.7267e-03  3.2862e-05  6.2899e-03  1.4984e-02  6.8705e-03  1.7257e-02  7.8284e-02  3.6097e-03  2.2043e-01  3.6090e-03  9.9538e-01  1.0593e+02  1.3787e-02  1.1425e+01  2.8965e+00  2.1454e-01  2.0786e-01  1.0921e+02  1.8554e+01  1.8570e+01
  5.7450e+02 -8.7311e+01  1.0503e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7694e-01  1.7273e-03  3.2862e-05  6.2921e-03  1.4984e-02  6.8705e-03  1.7247e-02  7.8270e-02  3.6097e-03  2.2046e-01  3.6090e-03  9.9538e-01  1.0594e+02  1.3790e-02  1.1425e+01  2.8970e+00  2.1454e-01  2.0784e-01  1.0921e+02  1.8553e+01  1.8569e+01
  5.7460e+02 -8.7311e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7694e-01  1.7279e-03  3.2862e-05  6.2942e-03  1.4984e-02  6.8704e-03  1.7238e-02  7.8256e-02  3.6097e-03  2.2049e-01  3.6090e-03  9.9538e-01  1.0594e+02  1.3793e-02  1.1425e+01  2.8974e+00  2.1454e-01  2.0782e-01  1.0921e+02  1.8552e+01  1.8569e+01
  5.7470e+02 -8.7311e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7694e-01  1.7285e-03  3.2862e-05  6.2964e-03  1.4984e-02  6.8704e-03  1.7228e-02  7.8242e-02  3.6097e-03  2.2051e-01  3.6090e-03  9.9538e-01  1.0594e+02  1.3795e-02  1.1425e+01  2.8979e+00  2.1453e-01  2.0780e-01  1.0921e+02  1.8550e+01  1.8569e+01
  5.7480e+02 -8.7311e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7759e-05  9.7694e-01  1.7291e-03  3.2861e-05  6.2985e-03  1.4984e-02  6.8704e-03  1.7219e-02  7.8228e-02  3.6097e-03  2.2054e-01  3.6089e-03  9.9538e-01  1.0595e+02  1.3798e-02  1.1425e+01  2.8984e+00  2.1453e-01  2.0779e-01  1.0921e+02  1.8549e+01  1.8568e+01
  5.7490e+02 -8.7311e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7758e-05  9.7693e-01  1.7297e-03  3.2861e-05  6.3007e-03  1.4984e-02  6.8703e-03  1.7209e-02  7.8214e-02  3.6097e-03  2.2057e-01  3.6089e-03  9.9538e-01  1.0595e+02  1.3801e-02  1.1425e+01  2.8988e+00  2.1452e-01  2.0777e-01  1.0921e+02  1.8547e+01  1.8568e+01
  5.7500e+02 -8.7311e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7758e-05  9.7693e-01  1.7303e-03  3.2861e-05  6.3028e-03  1.4984e-02  6.8703e-03  1.7200e-02  7.8200e-02  3.6097e-03  2.2060e-01  3.6089e-03  9.9538e-01  1.0595e+02  1.3804e-02  1.1425e+01  2.8993e+00  2.1452e-01  2.0775e-01  1.0922e+02  1.8546e+01  1.8568e+01
  5.7510e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7758e-05  9.7693e-01  1.7309e-03  3.2861e-05  6.3050e-03  1.4984e-02  6.8702e-03  1.7191e-02  7.8186e-02  3.6097e-03  2.2062e-01  3.6089e-03  9.9538e-01  1.0596e+02  1.3807e-02  1.1425e+01  2.8998e+00  2.1452e-01  2.0773e-01  1.0922e+02  1.8545e+01  1.8567e+01
  5.7520e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7758e-05  9.7693e-01  1.7315e-03  3.2860e-05  6.3071e-03  1.4984e-02  6.8702e-03  1.7181e-02  7.8172e-02  3.6096e-03  2.2065e-01  3.6089e-03  9.9538e-01  1.0596e+02  1.3810e-02  1.1425e+01  2.9002e+00  2.1451e-01  2.0772e-01  1.0922e+02  1.8543e+01  1.8567e+01
  5.7530e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7758e-05  9.7692e-01  1.7321e-03  3.2860e-05  6.3093e-03  1.4984e-02  6.8702e-03  1.7172e-02  7.8158e-02  3.6096e-03  2.2068e-01  3.6089e-03  9.9538e-01  1.0596e+02  1.3813e-02  1.1425e+01  2.9007e+00  2.1451e-01  2.0770e-01  1.0922e+02  1.8542e+01  1.8567e+01
  5.7540e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7758e-05  9.7692e-01  1.7327e-03  3.2860e-05  6.3114e-03  1.4983e-02  6.8701e-03  1.7162e-02  7.8144e-02  3.6096e-03  2.2070e-01  3.6089e-03  9.9538e-01  1.0597e+02  1.3816e-02  1.1425e+01  2.9012e+00  2.1451e-01  2.0768e-01  1.0922e+02  1.8540e+01  1.8566e+01
  5.7550e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7758e-05  9.7692e-01  1.7333e-03  3.2859e-05  6.3136e-03  1.4983e-02  6.8701e-03  1.7153e-02  7.8130e-02  3.6096e-03  2.2073e-01  3.6089e-03  9.9538e-01  1.0597e+02  1.3819e-02  1.1425e+01  2.9016e+00  2.1450e-01  2.0766e-01  1.0922e+02  1.8539e+01  1.8566e+01
  5.7560e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7758e-05  9.7691e-01  1.7339e-03  3.2859e-05  6.3157e-03  1.4983e-02  6.8700e-03  1.7144e-02  7.8116e-02  3.6096e-03  2.2076e-01  3.6089e-03  9.9538e-01  1.0597e+02  1.3822e-02  1.1425e+01  2.9021e+00  2.1450e-01  2.0764e-01  1.0922e+02  1.8538e+01  1.8566e+01
  5.7570e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7691e-01  1.7345e-03  3.2859e-05  6.3178e-03  1.4983e-02  6.8700e-03  1.7134e-02  7.8102e-02  3.6096e-03  2.2079e-01  3.6089e-03  9.9538e-01  1.0598e+02  1.3825e-02  1.1425e+01  2.9026e+00  2.1450e-01  2.0763e-01  1.0923e+02  1.8536e+01  1.8566e+01
  5.7580e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7691e-01  1.7351e-03  3.2859e-05  6.3200e-03  1.4983e-02  6.8700e-03  1.7125e-02  7.8088e-02  3.6096e-03  2.2081e-01  3.6089e-03  9.9538e-01  1.0598e+02  1.3828e-02  1.1425e+01  2.9030e+00  2.1449e-01  2.0761e-01  1.0923e+02  1.8535e+01  1.8565e+01
  5.7590e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7691e-01  1.7357e-03  3.2858e-05  6.3221e-03  1.4983e-02  6.8699e-03  1.7115e-02  7.8074e-02  3.6096e-03  2.2084e-01  3.6089e-03  9.9538e-01  1.0598e+02  1.3831e-02  1.1425e+01  2.9035e+00  2.1449e-01  2.0759e-01  1.0923e+02  1.8533e+01  1.8565e+01
  5.7600e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7690e-01  1.7363e-03  3.2858e-05  6.3243e-03  1.4983e-02  6.8699e-03  1.7106e-02  7.8060e-02  3.6096e-03  2.2087e-01  3.6088e-03  9.9538e-01  1.0599e+02  1.3834e-02  1.1425e+01  2.9039e+00  2.1449e-01  2.0757e-01  1.0923e+02  1.8532e+01  1.8565e+01
  5.7610e+02 -8.7312e+01  1.0502e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7690e-01  1.7369e-03  3.2858e-05  6.3264e-03  1.4983e-02  6.8699e-03  1.7097e-02  7.8046e-02  3.6096e-03  2.2089e-01  3.6088e-03  9.9538e-01  1.0599e+02  1.3837e-02  1.1425e+01  2.9044e+00  2.1448e-01  2.0756e-01  1.0923e+02  1.8531e+01  1.8564e+01
  5.7620e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7690e-01  1.7375e-03  3.2857e-05  6.3285e-03  1.4983e-02  6.8698e-03  1.7087e-02  7.8032e-02  3.6096e-03  2.2092e-01  3.6088e-03  9.9538e-01  1.0599e+02  1.3840e-02  1.1425e+01  2.9049e+00  2.1448e-01  2.0754e-01  1.0923e+02  1.8529e+01  1.8564e+01
  5.7630e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7690e-01  1.7381e-03  3.2857e-05  6.3307e-03  1.4982e-02  6.8698e-03  1.7078e-02  7.8018e-02  3.6095e-03  2.2095e-01  3.6088e-03  9.9538e-01  1.0600e+02  1.3843e-02  1.1425e+01  2.9053e+00  2.1448e-01  2.0752e-01  1.0923e+02  1.8528e+01  1.8564e+01
  5.7640e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7689e-01  1.7387e-03  3.2857e-05  6.3328e-03  1.4982e-02  6.8697e-03  1.7069e-02  7.8004e-02  3.6095e-03  2.2098e-01  3.6088e-03  9.9538e-01  1.0600e+02  1.3846e-02  1.1425e+01  2.9058e+00  2.1447e-01  2.0750e-01  1.0924e+02  1.8527e+01  1.8563e+01
  5.7650e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7757e-05  9.7689e-01  1.7393e-03  3.2857e-05  6.3349e-03  1.4982e-02  6.8697e-03  1.7059e-02  7.7990e-02  3.6095e-03  2.2100e-01  3.6088e-03  9.9538e-01  1.0600e+02  1.3849e-02  1.1425e+01  2.9063e+00  2.1447e-01  2.0748e-01  1.0924e+02  1.8525e+01  1.8563e+01
  5.7660e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7689e-01  1.7399e-03  3.2856e-05  6.3371e-03  1.4982e-02  6.8697e-03  1.7050e-02  7.7976e-02  3.6095e-03  2.2103e-01  3.6088e-03  9.9538e-01  1.0601e+02  1.3852e-02  1.1425e+01  2.9067e+00  2.1447e-01  2.0747e-01  1.0924e+02  1.8524e+01  1.8563e+01
  5.7670e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7689e-01  1.7405e-03  3.2856e-05  6.3392e-03  1.4982e-02  6.8696e-03  1.7041e-02  7.7962e-02  3.6095e-03  2.2106e-01  3.6088e-03  9.9538e-01  1.0601e+02  1.3855e-02  1.1425e+01  2.9072e+00  2.1446e-01  2.0745e-01  1.0924e+02  1.8522e+01  1.8562e+01
  5.7680e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7688e-01  1.7411e-03  3.2856e-05  6.3413e-03  1.4982e-02  6.8696e-03  1.7031e-02  7.7948e-02  3.6095e-03  2.2109e-01  3.6088e-03  9.9538e-01  1.0601e+02  1.3858e-02  1.1425e+01  2.9076e+00  2.1446e-01  2.0743e-01  1.0924e+02  1.8521e+01  1.8562e+01
  5.7690e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7688e-01  1.7417e-03  3.2856e-05  6.3434e-03  1.4982e-02  6.8695e-03  1.7022e-02  7.7934e-02  3.6095e-03  2.2111e-01  3.6088e-03  9.9538e-01  1.0602e+02  1.3861e-02  1.1425e+01  2.9081e+00  2.1445e-01  2.0741e-01  1.0924e+02  1.8520e+01  1.8562e+01
  5.7700e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7688e-01  1.7423e-03  3.2855e-05  6.3456e-03  1.4982e-02  6.8695e-03  1.7013e-02  7.7920e-02  3.6095e-03  2.2114e-01  3.6088e-03  9.9538e-01  1.0602e+02  1.3864e-02  1.1425e+01  2.9086e+00  2.1445e-01  2.0740e-01  1.0924e+02  1.8518e+01  1.8562e+01
  5.7710e+02 -8.7312e+01  1.0501e-03  9.9099e-01  9.9409e-01  1.7756e-05  9.7688e-01  1.7429e-03  3.2855e-05  6.3477e-03  1.4982e-02  6.8695e-03  1.7003e-02  7.7906e-02  3.6095e-03  2.2117e-01  3.6088e-03  9.9538e-01  1.0602e+02  1.3867e-02  1.1425e+01  2.9090e+00  2.1445e-01  2.0738e-01  1.0925e+02  1.8517e+01  1.8561e+01
