Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  5.6600e+02  9.7914e-01  9.8113e-01  1.9632e-03  1.8465e-04 -8.3560e+01  3.2458e-03  9.5247e-01  2.4600e-01
  5.6700e+02  9.7916e-01  9.8145e-01  1.9621e-03  1.8439e-04 -8.3564e+01  3.2447e-03  9.5335e-01  2.4496e-01
  5.6800e+02  9.7918e-01  9.8175e-01  1.9609e-03  1.8416e-04 -8.3567e+01  3.2436e-03  9.5422e-01  2.4393e-01
  5.6900e+02  9.7919e-01  9.8204e-01  1.9598e-03  1.8394e-04 -8.3571e+01  3.2425e-03  9.5506e-01  2.4291e-01
  5.7000e+02  9.7921e-01  9.8232e-01  1.9586e-03  1.8374e-04 -8.3575e+01  3.2414e-03  9.5590e-01  2.4189e-01
  5.7100e+02  9.7923e-01  9.8258e-01  1.9575e-03  1.8356e-04 -8.3578e+01  3.2404e-03  9.5671e-01  2.4087e-01
  5.7200e+02  9.7924e-01  9.8283e-01  1.9563e-03  1.8339e-04 -8.3582e+01  3.2393e-03  9.5752e-01  2.3986e-01
  5.7300e+02  9.7926e-01  9.8306e-01  1.9552e-03  1.8324e-04 -8.3585e+01  3.2383e-03  9.5830e-01  2.3885e-01
  5.7400e+02  9.7928e-01  9.8328e-01  1.9540e-03  1.8310e-04 -8.3589e+01  3.2373e-03  9.5908e-01  2.3784e-01
  5.7500e+02  9.7929e-01  9.8349e-01  1.9529e-03  1.8297e-04 -8.3592e+01  3.2363e-03  9.5983e-01  2.3684e-01
  5.7600e+02  9.7931e-01  9.8369e-01  1.9518e-03  1.8285e-04 -8.3596e+01  3.2352e-03  9.6058e-01  2.3585e-01
  5.7700e+02  9.7933e-01  9.8388e-01  1.9506e-03  1.8275e-04 -8.3599e+01  3.2342e-03  9.6131e-01  2.3486e-01
  5.7800e+02  9.7934e-01  9.8406e-01  1.9495e-03  1.8265e-04 -8.3603e+01  3.2332e-03  9.6203e-01  2.3387e-01
  5.7900e+02  9.7936e-01  9.8423e-01  1.9484e-03  1.8257e-04 -8.3606e+01  3.2322e-03  9.6273e-01  2.3289e-01
  5.8000e+02  9.7937e-01  9.8439e-01  1.9473e-03  1.8249e-04 -8.3609e+01  3.2312e-03  9.6342e-01  2.3191e-01
  5.8100e+02  9.7939e-01  9.8454e-01  1.9462e-03  1.8242e-04 -8.3613e+01  3.2303e-03  9.6410e-01  2.3093e-01
  5.8200e+02  9.7940e-01  9.8468e-01  1.9451e-03  1.8236e-04 -8.3616e+01  3.2293e-03  9.6477e-01  2.2996e-01
  5.8300e+02  9.7942e-01  9.8482e-01  1.9440e-03  1.8230e-04 -8.3620e+01  3.2283e-03  9.6542e-01  2.2899e-01
  5.8400e+02  9.7944e-01  9.8495e-01  1.9429e-03  1.8225e-04 -8.3623e+01  3.2273e-03  9.6606e-01  2.2803e-01
  5.8500e+02  9.7945e-01  9.8508e-01  1.9418e-03  1.8221e-04 -8.3627e+01  3.2264e-03  9.6669e-01  2.2707e-01
  5.8600e+02  9.7947e-01  9.8519e-01  1.9407e-03  1.8217e-04 -8.3630e+01  3.2254e-03  9.6731e-01  2.2612e-01
  5.8700e+02  9.7948e-01  9.8530e-01  1.9396e-03  1.8213e-04 -8.3633e+01  3.2245e-03  9.6791e-01  2.2517e-01
  5.8800e+02  9.7950e-01  9.8541e-01  1.9385e-03  1.8210e-04 -8.3637e+01  3.2235e-03  9.6851e-01  2.2422e-01
  5.8900e+02  9.7951e-01  9.8551e-01  1.9374e-03  1.8208e-04 -8.3640e+01  3.2226e-03  9.6909e-01  2.2328e-01
  5.9000e+02  9.7953e-01  9.8561e-01  1.9363e-03  1.8205e-04 -8.3644e+01  3.2216e-03  9.6966e-01  2.2234e-01
  5.9100e+02  9.7955e-01  9.8570e-01  1.9352e-03  1.8203e-04 -8.3647e+01  3.2207e-03  9.7023e-01  2.2141e-01
  5.9200e+02  9.7956e-01  9.8578e-01  1.9342e-03  1.8202e-04 -8.3650e+01  3.2197e-03  9.7078e-01  2.2048e-01
  5.9300e+02  9.7958e-01  9.8587e-01  1.9331e-03  1.8200e-04 -8.3654e+01  3.2188e-03  9.7132e-01  2.1955e-01
  5.9400e+02  9.7959e-01  9.8594e-01  1.9320e-03  1.8199e-04 -8.3657e+01  3.2179e-03  9.7185e-01  2.1863e-01
  5.9500e+02  9.7961e-01  9.8602e-01  1.9309e-03  1.8198e-04 -8.3660e+01  3.2169e-03  9.7237e-01  2.1771e-01
  5.9600e+02  9.7962e-01  9.8609e-01  1.9299e-03  1.8197e-04 -8.3664e+01  3.2160e-03  9.7289e-01  2.1679e-01
  5.9700e+02  9.7964e-01  9.8616e-01  1.9288e-03  1.8197e-04 -8.3667e+01  3.2151e-03  9.7339e-01  2.1588e-01
  5.9800e+02  9.7965e-01  9.8622e-01  1.9278e-03  1.8197e-04 -8.3670e+01  3.2142e-03  9.7388e-01  2.1498e-01
  5.9900e+02  9.7967e-01  9.8628e-01  1.9267e-03  1.8196e-04 -8.3673e+01  3.2132e-03  9.7437e-01  2.1407e-01
  6.0000e+02  9.7968e-01  9.8634e-01  1.9257e-03  1.8196e-04 -8.3677e+01  3.2123e-03  9.7484e-01  2.1317e-01
  6.0100e+02  9.7970e-01  9.8639e-01  1.9246e-03  1.8196e-04 -8.3680e+01  3.2114e-03  9.7531e-01  2.1228e-01
  6.0200e+02  9.7971e-01  9.8645e-01  1.9236e-03  1.8197e-04 -8.3683e+01  3.2105e-03  9.7577e-01  2.1139e-01
  6.0300e+02  9.7973e-01  9.8650e-01  1.9226e-03  1.8197e-04 -8.3687e+01  3.2096e-03  9.7622e-01  2.1050e-01
  6.0400e+02  9.7974e-01  9.8655e-01  1.9215e-03  1.8197e-04 -8.3690e+01  3.2087e-03  9.7666e-01  2.0961e-01
  6.0500e+02  9.7976e-01  9.8659e-01  1.9205e-03  1.8198e-04 -8.3693e+01  3.2078e-03  9.7709e-01  2.0873e-01
  6.0600e+02  9.7977e-01  9.8664e-01  1.9195e-03  1.8198e-04 -8.3696e+01  3.2069e-03  9.7751e-01  2.0786e-01
  6.0700e+02  9.7979e-01  9.8668e-01  1.9184e-03  1.8199e-04 -8.3699e+01  3.2060e-03  9.7793e-01  2.0698e-01
  6.0800e+02  9.7980e-01  9.8672e-01  1.9174e-03  1.8199e-04 -8.3703e+01  3.2051e-03  9.7834e-01  2.0611e-01
  6.0900e+02  9.7981e-01  9.8676e-01  1.9164e-03  1.8200e-04 -8.3706e+01  3.2042e-03  9.7874e-01  2.0525e-01
  6.1000e+02  9.7983e-01  9.8679e-01  1.9154e-03  1.8201e-04 -8.3709e+01  3.2033e-03  9.7914e-01  2.0439e-01
  6.1100e+02  9.7984e-01  9.8683e-01  1.9144e-03  1.8201e-04 -8.3712e+01  3.2025e-03  9.7952e-01  2.0353e-01
  6.1200e+02  9.7986e-01  9.8686e-01  1.9134e-03  1.8202e-04 -8.3715e+01  3.2016e-03  9.7990e-01  2.0267e-01
  6.1300e+02  9.7987e-01  9.8690e-01  1.9124e-03  1.8203e-04 -8.3719e+01  3.2007e-03  9.8027e-01  2.0182e-01
  6.1400e+02  9.7989e-01  9.8693e-01  1.9114e-03  1.8204e-04 -8.3722e+01  3.1998e-03  9.8064e-01  2.0098e-01
  6.1500e+02  9.7990e-01  9.8696e-01  1.9104e-03  1.8204e-04 -8.3725e+01  3.1990e-03  9.8100e-01  2.0013e-01
  6.1600e+02  9.7991e-01  9.8699e-01  1.9094e-03  1.8205e-04 -8.3728e+01  3.1981e-03  9.8135e-01  1.9929e-01
  6.1700e+02  9.7993e-01  9.8701e-01  1.9084e-03  1.8206e-04 -8.3731e+01  3.1972e-03  9.8170e-01  1.9846e-01
  6.1800e+02  9.7994e-01  9.8704e-01  1.9074e-03  1.8207e-04 -8.3734e+01  3.1964e-03  9.8204e-01  1.9762e-01
  6.1900e+02  9.7996e-01  9.8707e-01  1.9064e-03  1.8208e-04 -8.3737e+01  3.1955e-03  9.8237e-01  1.9679e-01
  6.2000e+02  9.7997e-01  9.8709e-01  1.9055e-03  1.8208e-04 -8.3740e+01  3.1946e-03  9.8270e-01  1.9597e-01
  6.2100e+02  9.7998e-01  9.8711e-01  1.9045e-03  1.8209e-04 -8.3743e+01  3.1938e-03  9.8302e-01  1.9514e-01
  6.2200e+02  9.8000e-01  9.8714e-01  1.9035e-03  1.8210e-04 -8.3746e+01  3.1929e-03  9.8333e-01  1.9433e-01
  6.2300e+02  9.8001e-01  9.8716e-01  1.9026e-03  1.8211e-04 -8.3750e+01  3.1921e-03  9.8364e-01  1.9351e-01
  6.2400e+02  9.8003e-01  9.8718e-01  1.9016e-03  1.8211e-04 -8.3753e+01  3.1912e-03  9.8395e-01  1.9270e-01
  6.2500e+02  9.8004e-01  9.8720e-01  1.9006e-03  1.8212e-04 -8.3756e+01  3.1904e-03  9.8424e-01  1.9189e-01
  6.2600e+02  9.8005e-01  9.8722e-01  1.8997e-03  1.8213e-04 -8.3759e+01  3.1896e-03  9.8454e-01  1.9109e-01
  6.2700e+02  9.8007e-01  9.8724e-01  1.8987e-03  1.8213e-04 -8.3762e+01  3.1887e-03  9.8482e-01  1.9028e-01
  6.2800e+02  9.8008e-01  9.8726e-01  1.8978e-03  1.8214e-04 -8.3765e+01  3.1879e-03  9.8510e-01  1.8949e-01
  6.2900e+02  9.8009e-01  9.8728e-01  1.8968e-03  1.8215e-04 -8.3768e+01  3.1870e-03  9.8538e-01  1.8869e-01
  6.3000e+02  9.8011e-01  9.8729e-01  1.8959e-03  1.8215e-04 -8.3771e+01  3.1862e-03  9.8565e-01  1.8790e-01
  6.3100e+02  9.8012e-01  9.8731e-01  1.8949e-03  1.8216e-04 -8.3774e+01  3.1854e-03  9.8592e-01  1.8711e-01
  6.3200e+02  9.8013e-01  9.8733e-01  1.8940e-03  1.8216e-04 -8.3777e+01  3.1846e-03  9.8618e-01  1.8633e-01
  6.3300e+02  9.8015e-01  9.8734e-01  1.8931e-03  1.8217e-04 -8.3780e+01  3.1837e-03  9.8643e-01  1.8554e-01
  6.3400e+02  9.8016e-01  9.8736e-01  1.8921e-03  1.8217e-04 -8.3783e+01  3.1829e-03  9.8669e-01  1.8477e-01
  6.3500e+02  9.8017e-01  9.8737e-01  1.8912e-03  1.8218e-04 -8.3786e+01  3.1821e-03  9.8693e-01  1.8399e-01
  6.3600e+02  9.8019e-01  9.8739e-01  1.8903e-03  1.8218e-04 -8.3789e+01  3.1813e-03  9.8717e-01  1.8322e-01
  6.3700e+02  9.8020e-01  9.8740e-01  1.8894e-03  1.8218e-04 -8.3791e+01  3.1805e-03  9.8741e-01  1.8245e-01
  6.3800e+02  9.8021e-01  9.8742e-01  1.8885e-03  1.8219e-04 -8.3794e+01  3.1797e-03  9.8765e-01  1.8169e-01
  6.3900e+02  9.8023e-01  9.8743e-01  1.8875e-03  1.8219e-04 -8.3797e+01  3.1789e-03  9.8788e-01  1.8093e-01
  6.4000e+02  9.8024e-01  9.8745e-01  1.8866e-03  1.8219e-04 -8.3800e+01  3.1781e-03  9.8810e-01  1.8017e-01
  6.4100e+02  9.8025e-01  9.8746e-01  1.8857e-03  1.8220e-04 -8.3803e+01  3.1773e-03  9.8832e-01  1.7941e-01
  6.4200e+02  9.8026e-01  9.8747e-01  1.8848e-03  1.8220e-04 -8.3806e+01  3.1765e-03  9.8854e-01  1.7866e-01
  6.4300e+02  9.8028e-01  9.8748e-01  1.8839e-03  1.8220e-04 -8.3809e+01  3.1757e-03  9.8875e-01  1.7791e-01
  6.4400e+02  9.8029e-01  9.8750e-01  1.8830e-03  1.8220e-04 -8.3812e+01  3.1749e-03  9.8896e-01  1.7717e-01
  6.4500e+02  9.8030e-01  9.8751e-01  1.8821e-03  1.8221e-04 -8.3815e+01  3.1741e-03  9.8916e-01  1.7642e-01
  6.4600e+02  9.8031e-01  9.8752e-01  1.8813e-03  1.8221e-04 -8.3817e+01  3.1733e-03  9.8936e-01  1.7568e-01
  6.4700e+02  9.8033e-01  9.8753e-01  1.8804e-03  1.8221e-04 -8.3820e+01  3.1725e-03  9.8956e-01  1.7495e-01
  6.4800e+02  9.8034e-01  9.8754e-01  1.8795e-03  1.8221e-04 -8.3823e+01  3.1718e-03  9.8975e-01  1.7422e-01
  6.4900e+02  9.8035e-01  9.8755e-01  1.8786e-03  1.8221e-04 -8.3826e+01  3.1710e-03  9.8994e-01  1.7349e-01
  6.5000e+02  9.8036e-01  9.8756e-01  1.8777e-03  1.8221e-04 -8.3829e+01  3.1702e-03  9.9013e-01  1.7276e-01
  6.5100e+02  9.8038e-01  9.8758e-01  1.8769e-03  1.8221e-04 -8.3832e+01  3.1694e-03  9.9031e-01  1.7204e-01
  6.5200e+02  9.8039e-01  9.8759e-01  1.8760e-03  1.8221e-04 -8.3834e+01  3.1687e-03  9.9049e-01  1.7132e-01
  6.5300e+02  9.8040e-01  9.8760e-01  1.8751e-03  1.8221e-04 -8.3837e+01  3.1679e-03  9.9067e-01  1.7060e-01
  6.5400e+02  9.8041e-01  9.8761e-01  1.8743e-03  1.8221e-04 -8.3840e+01  3.1671e-03  9.9084e-01  1.6988e-01
  6.5500e+02  9.8043e-01  9.8762e-01  1.8734e-03  1.8221e-04 -8.3843e+01  3.1664e-03  9.9101e-01  1.6917e-01
  6.5600e+02  9.8044e-01  9.8763e-01  1.8725e-03  1.8221e-04 -8.3845e+01  3.1656e-03  9.9118e-01  1.6846e-01
  6.5700e+02  9.8045e-01  9.8764e-01  1.8717e-03  1.8220e-04 -8.3848e+01  3.1648e-03  9.9134e-01  1.6776e-01
  6.5800e+02  9.8046e-01  9.8765e-01  1.8708e-03  1.8220e-04 -8.3851e+01  3.1641e-03  9.9150e-01  1.6706e-01
  6.5900e+02  9.8047e-01  9.8766e-01  1.8700e-03  1.8220e-04 -8.3854e+01  3.1633e-03  9.9166e-01  1.6636e-01
  6.6000e+02  9.8049e-01  9.8766e-01  1.8691e-03  1.8220e-04 -8.3856e+01  3.1626e-03  9.9182e-01  1.6566e-01
  6.6100e+02  9.8050e-01  9.8767e-01  1.8683e-03  1.8220e-04 -8.3859e+01  3.1618e-03  9.9197e-01  1.6497e-01
  6.6200e+02  9.8051e-01  9.8768e-01  1.8675e-03  1.8219e-04 -8.3862e+01  3.1611e-03  9.9212e-01  1.6428e-01
  6.6300e+02  9.8052e-01  9.8769e-01  1.8666e-03  1.8219e-04 -8.3864e+01  3.1604e-03  9.9226e-01  1.6359e-01
  6.6400e+02  9.8053e-01  9.8770e-01  1.8658e-03  1.8219e-04 -8.3867e+01  3.1596e-03  9.9241e-01  1.6291e-01
  6.6500e+02  9.8055e-01  9.8771e-01  1.8650e-03  1.8218e-04 -8.3870e+01  3.1589e-03  9.9255e-01  1.6222e-01
  6.6600e+02  9.8056e-01  9.8772e-01  1.8641e-03  1.8218e-04 -8.3872e+01  3.1582e-03  9.9268e-01  1.6155e-01
  6.6700e+02  9.8057e-01  9.8773e-01  1.8633e-03  1.8218e-04 -8.3875e+01  3.1574e-03  9.9282e-01  1.6087e-01
  6.6800e+02  9.8058e-01  9.8774e-01  1.8625e-03  1.8217e-04 -8.3878e+01  3.1567e-03  9.9295e-01  1.6020e-01
  6.6900e+02  9.8059e-01  9.8774e-01  1.8617e-03  1.8217e-04 -8.3880e+01  3.1560e-03  9.9308e-01  1.5953e-01
  6.7000e+02  9.8060e-01  9.8775e-01  1.8609e-03  1.8217e-04 -8.3883e+01  3.1553e-03  9.9321e-01  1.5886e-01
  6.7100e+02  9.8061e-01  9.8776e-01  1.8601e-03  1.8216e-04 -8.3886e+01  3.1545e-03  9.9334e-01  1.5820e-01
  6.7200e+02  9.8063e-01  9.8777e-01  1.8593e-03  1.8216e-04 -8.3888e+01  3.1538e-03  9.9346e-01  1.5754e-01
  6.7300e+02  9.8064e-01  9.8778e-01  1.8585e-03  1.8215e-04 -8.3891e+01  3.1531e-03  9.9358e-01  1.5688e-01
  6.7400e+02  9.8065e-01  9.8779e-01  1.8577e-03  1.8215e-04 -8.3893e+01  3.1524e-03  9.9370e-01  1.5622e-01
  6.7500e+02  9.8066e-01  9.8779e-01  1.8569e-03  1.8214e-04 -8.3896e+01  3.1517e-03  9.9382e-01  1.5557e-01
  6.7600e+02  9.8067e-01  9.8780e-01  1.8561e-03  1.8214e-04 -8.3899e+01  3.1510e-03  9.9393e-01  1.5492e-01
  6.7700e+02  9.8068e-01  9.8781e-01  1.8553e-03  1.8213e-04 -8.3901e+01  3.1503e-03  9.9404e-01  1.5427e-01
  6.7800e+02  9.8069e-01  9.8782e-01  1.8545e-03  1.8212e-04 -8.3904e+01  3.1496e-03  9.9415e-01  1.5363e-01
  6.7900e+02  9.8070e-01  9.8783e-01  1.8537e-03  1.8212e-04 -8.3906e+01  3.1489e-03  9.9426e-01  1.5298e-01
  6.8000e+02  9.8072e-01  9.8783e-01  1.8529e-03  1.8211e-04 -8.3909e+01  3.1482e-03  9.9437e-01  1.5235e-01
  6.8100e+02  9.8073e-01  9.8784e-01  1.8522e-03  1.8211e-04 -8.3911e+01  3.1475e-03  9.9447e-01  1.5171e-01
  6.8200e+02  9.8074e-01  9.8785e-01  1.8514e-03  1.8210e-04 -8.3914e+01  3.1468e-03  9.9458e-01  1.5108e-01
  6.8300e+02  9.8075e-01  9.8786e-01  1.8506e-03  1.8209e-04 -8.3916e+01  3.1461e-03  9.9468e-01  1.5044e-01
  6.8400e+02  9.8076e-01  9.8786e-01  1.8498e-03  1.8209e-04 -8.3919e+01  3.1454e-03  9.9478e-01  1.4982e-01
  6.8500e+02  9.8077e-01  9.8787e-01  1.8491e-03  1.8208e-04 -8.3921e+01  3.1447e-03  9.9487e-01  1.4919e-01
  6.8600e+02  9.8078e-01  9.8788e-01  1.8483e-03  1.8207e-04 -8.3924e+01  3.1441e-03  9.9497e-01  1.4857e-01
  6.8700e+02  9.8079e-01  9.8789e-01  1.8475e-03  1.8207e-04 -8.3926e+01  3.1434e-03  9.9506e-01  1.4795e-01
  6.8800e+02  9.8080e-01  9.8789e-01  1.8468e-03  1.8206e-04 -8.3929e+01  3.1427e-03  9.9515e-01  1.4733e-01
  6.8900e+02  9.8081e-01  9.8790e-01  1.8460e-03  1.8205e-04 -8.3931e+01  3.1420e-03  9.9524e-01  1.4672e-01
  6.9000e+02  9.8082e-01  9.8791e-01  1.8453e-03  1.8204e-04 -8.3934e+01  3.1414e-03  9.9533e-01  1.4610e-01
  6.9100e+02  9.8083e-01  9.8791e-01  1.8445e-03  1.8204e-04 -8.3936e+01  3.1407e-03  9.9542e-01  1.4549e-01
  6.9200e+02  9.8084e-01  9.8792e-01  1.8438e-03  1.8203e-04 -8.3939e+01  3.1400e-03  9.9550e-01  1.4489e-01
  6.9300e+02  9.8086e-01  9.8793e-01  1.8430e-03  1.8202e-04 -8.3941e+01  3.1394e-03  9.9558e-01  1.4428e-01
  6.9400e+02  9.8087e-01  9.8794e-01  1.8423e-03  1.8201e-04 -8.3943e+01  3.1387e-03  9.9567e-01  1.4368e-01
  6.9500e+02  9.8088e-01  9.8794e-01  1.8416e-03  1.8201e-04 -8.3946e+01  3.1380e-03  9.9575e-01  1.4308e-01
  6.9600e+02  9.8089e-01  9.8795e-01  1.8408e-03  1.8200e-04 -8.3948e+01  3.1374e-03  9.9582e-01  1.4249e-01
  6.9700e+02  9.8090e-01  9.8796e-01  1.8401e-03  1.8199e-04 -8.3951e+01  3.1367e-03  9.9590e-01  1.4189e-01
  6.9800e+02  9.8091e-01  9.8796e-01  1.8394e-03  1.8198e-04 -8.3953e+01  3.1361e-03  9.9598e-01  1.4130e-01
  6.9900e+02  9.8092e-01  9.8797e-01  1.8386e-03  1.8197e-04 -8.3955e+01  3.1354e-03  9.9605e-01  1.4071e-01
  7.0000e+02  9.8093e-01  9.8798e-01  1.8379e-03  1.8197e-04 -8.3958e+01  3.1348e-03  9.9613e-01  1.4013e-01
  7.0100e+02  9.8094e-01  9.8798e-01  1.8372e-03  1.8196e-04 -8.3960e+01  3.1341e-03  9.9620e-01  1.3954e-01
  7.0200e+02  9.8095e-01  9.8799e-01  1.8365e-03  1.8195e-04 -8.3962e+01  3.1335e-03  9.9627e-01  1.3896e-01
  7.0300e+02  9.8096e-01  9.8800e-01  1.8358e-03  1.8194e-04 -8.3965e+01  3.1328e-03  9.9634e-01  1.3838e-01
  7.0400e+02  9.8097e-01  9.8800e-01  1.8351e-03  1.8193e-04 -8.3967e+01  3.1322e-03  9.9640e-01  1.3780e-01
  7.0500e+02  9.8098e-01  9.8801e-01  1.8344e-03  1.8192e-04 -8.3969e+01  3.1316e-03  9.9647e-01  1.3723e-01
  7.0600e+02  9.8099e-01  9.8802e-01  1.8336e-03  1.8191e-04 -8.3972e+01  3.1309e-03  9.9654e-01  1.3666e-01
  7.0700e+02  9.8100e-01  9.8802e-01  1.8329e-03  1.8190e-04 -8.3974e+01  3.1303e-03  9.9660e-01  1.3609e-01
  7.0800e+02  9.8101e-01  9.8803e-01  1.8322e-03  1.8190e-04 -8.3976e+01  3.1297e-03  9.9666e-01  1.3552e-01
  7.0900e+02  9.8102e-01  9.8804e-01  1.8315e-03  1.8189e-04 -8.3979e+01  3.1291e-03  9.9672e-01  1.3496e-01
  7.1000e+02  9.8103e-01  9.8804e-01  1.8309e-03  1.8188e-04 -8.3981e+01  3.1284e-03  9.9678e-01  1.3440e-01
  7.1100e+02  9.8104e-01  9.8805e-01  1.8302e-03  1.8187e-04 -8.3983e+01  3.1278e-03  9.9684e-01  1.3384e-01
  7.1200e+02  9.8105e-01  9.8806e-01  1.8295e-03  1.8186e-04 -8.3986e+01  3.1272e-03  9.9690e-01  1.3328e-01
  7.1300e+02  9.8106e-01  9.8806e-01  1.8288e-03  1.8185e-04 -8.3988e+01  3.1266e-03  9.9696e-01  1.3273e-01
  7.1400e+02  9.8107e-01  9.8807e-01  1.8281e-03  1.8184e-04 -8.3990e+01  3.1260e-03  9.9702e-01  1.3217e-01
  7.1500e+02  9.8107e-01  9.8808e-01  1.8274e-03  1.8183e-04 -8.3992e+01  3.1254e-03  9.9707e-01  1.3162e-01
  7.1600e+02  9.8108e-01  9.8808e-01  1.8267e-03  1.8182e-04 -8.3995e+01  3.1247e-03  9.9713e-01  1.3108e-01
  7.1700e+02  9.8109e-01  9.8809e-01  1.8261e-03  1.8181e-04 -8.3997e+01  3.1241e-03  9.9718e-01  1.3053e-01
  7.1800e+02  9.8110e-01  9.8809e-01  1.8254e-03  1.8180e-04 -8.3999e+01  3.1235e-03  9.9723e-01  1.2999e-01
  7.1900e+02  9.8111e-01  9.8810e-01  1.8247e-03  1.8179e-04 -8.4001e+01  3.1229e-03  9.9728e-01  1.2945e-01
  7.2000e+02  9.8112e-01  9.8811e-01  1.8241e-03  1.8178e-04 -8.4003e+01  3.1223e-03  9.9733e-01  1.2891e-01
  7.2100e+02  9.8113e-01  9.8811e-01  1.8234e-03  1.8177e-04 -8.4006e+01  3.1217e-03  9.9738e-01  1.2838e-01
  7.2200e+02  9.8114e-01  9.8812e-01  1.8227e-03  1.8176e-04 -8.4008e+01  3.1211e-03  9.9743e-01  1.2784e-01
  7.2300e+02  9.8115e-01  9.8813e-01  1.8221e-03  1.8175e-04 -8.4010e+01  3.1205e-03  9.9748e-01  1.2731e-01
  7.2400e+02  9.8116e-01  9.8813e-01  1.8214e-03  1.8174e-04 -8.4012e+01  3.1200e-03  9.9752e-01  1.2678e-01
  7.2500e+02  9.8117e-01  9.8814e-01  1.8208e-03  1.8173e-04 -8.4014e+01  3.1194e-03  9.9757e-01  1.2626e-01
  7.2600e+02  9.8118e-01  9.8814e-01  1.8201e-03  1.8172e-04 -8.4016e+01  3.1188e-03  9.9761e-01  1.2573e-01
  7.2700e+02  9.8119e-01  9.8815e-01  1.8195e-03  1.8171e-04 -8.4019e+01  3.1182e-03  9.9766e-01  1.2521e-01
  7.2800e+02  9.8120e-01  9.8816e-01  1.8188e-03  1.8170e-04 -8.4021e+01  3.1176e-03  9.9770e-01  1.2469e-01
  7.2900e+02  9.8120e-01  9.8816e-01  1.8182e-03  1.8169e-04 -8.4023e+01  3.1170e-03  9.9774e-01  1.2417e-01
  7.3000e+02  9.8121e-01  9.8817e-01  1.8175e-03  1.8168e-04 -8.4025e+01  3.1165e-03  9.9779e-01  1.2366e-01
  7.3100e+02  9.8122e-01  9.8817e-01  1.8169e-03  1.8167e-04 -8.4027e+01  3.1159e-03  9.9783e-01  1.2314e-01
  7.3200e+02  9.8123e-01  9.8818e-01  1.8163e-03  1.8166e-04 -8.4029e+01  3.1153e-03  9.9787e-01  1.2263e-01
  7.3300e+02  9.8124e-01  9.8818e-01  1.8156e-03  1.8165e-04 -8.4031e+01  3.1147e-03  9.9791e-01  1.2212e-01
  7.3400e+02  9.8125e-01  9.8819e-01  1.8150e-03  1.8164e-04 -8.4033e+01  3.1142e-03  9.9794e-01  1.2162e-01
  7.3500e+02  9.8126e-01  9.8820e-01  1.8144e-03  1.8163e-04 -8.4035e+01  3.1136e-03  9.9798e-01  1.2111e-01
  7.3600e+02  9.8127e-01  9.8820e-01  1.8137e-03  1.8162e-04 -8.4038e+01  3.1130e-03  9.9802e-01  1.2061e-01
  7.3700e+02  9.8128e-01  9.8821e-01  1.8131e-03  1.8161e-04 -8.4040e+01  3.1125e-03  9.9806e-01  1.2011e-01
  7.3800e+02  9.8128e-01  9.8821e-01  1.8125e-03  1.8160e-04 -8.4042e+01  3.1119e-03  9.9809e-01  1.1961e-01
  7.3900e+02  9.8129e-01  9.8822e-01  1.8119e-03  1.8159e-04 -8.4044e+01  3.1114e-03  9.9813e-01  1.1912e-01
  7.4000e+02  9.8130e-01  9.8822e-01  1.8113e-03  1.8158e-04 -8.4046e+01  3.1108e-03  9.9816e-01  1.1862e-01
  7.4100e+02  9.8131e-01  9.8823e-01  1.8106e-03  1.8157e-04 -8.4048e+01  3.1102e-03  9.9819e-01  1.1813e-01
  7.4200e+02  9.8132e-01  9.8824e-01  1.8100e-03  1.8156e-04 -8.4050e+01  3.1097e-03  9.9823e-01  1.1764e-01
  7.4300e+02  9.8133e-01  9.8824e-01  1.8094e-03  1.8155e-04 -8.4052e+01  3.1091e-03  9.9826e-01  1.1715e-01
  7.4400e+02  9.8134e-01  9.8825e-01  1.8088e-03  1.8154e-04 -8.4054e+01  3.1086e-03  9.9829e-01  1.1667e-01
  7.4500e+02  9.8134e-01  9.8825e-01  1.8082e-03  1.8153e-04 -8.4056e+01  3.1081e-03  9.9832e-01  1.1619e-01
  7.4600e+02  9.8135e-01  9.8826e-01  1.8076e-03  1.8152e-04 -8.4058e+01  3.1075e-03  9.9835e-01  1.1571e-01
  7.4700e+02  9.8136e-01  9.8826e-01  1.8070e-03  1.8151e-04 -8.4060e+01  3.1070e-03  9.9839e-01  1.1523e-01
  7.4800e+02  9.8137e-01  9.8827e-01  1.8064e-03  1.8150e-04 -8.4062e+01  3.1064e-03  9.9841e-01  1.1475e-01
  7.4900e+02  9.8138e-01  9.8827e-01  1.8058e-03  1.8149e-04 -8.4064e+01  3.1059e-03  9.9844e-01  1.1427e-01
  7.5000e+02  9.8139e-01  9.8828e-01  1.8052e-03  1.8147e-04 -8.4066e+01  3.1054e-03  9.9847e-01  1.1380e-01
  7.5100e+02  9.8139e-01  9.8829e-01  1.8046e-03  1.8146e-04 -8.4068e+01  3.1048e-03  9.9850e-01  1.1333e-01
  7.5200e+02  9.8140e-01  9.8829e-01  1.8041e-03  1.8145e-04 -8.4070e+01  3.1043e-03  9.9853e-01  1.1286e-01
  7.5300e+02  9.8141e-01  9.8830e-01  1.8035e-03  1.8144e-04 -8.4072e+01  3.1038e-03  9.9856e-01  1.1240e-01
