Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  7.1167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4118e+00  1.0000e+00  2.8213e+00  1.0000e+00  4.2265e+00  1.0000e+00  5.6263e+00  1.0000e+00  6.3241e+00  1.0000e+00  7.0209e+00  1.0000e+00  8.4134e+00  1.0000e+00  9.1105e+00  1.0000e+00  1.0512e+01  1.0000e+00  1.1918e+01  2.0000e+00  1.3383e+01  1.0000e+00  1.4139e+01  2.0000e+00  1.5705e+01  2.0000e+00  1.7358e+01  2.0000e+00  1.8221e+01  2.0000e+00  1.9110e+01  2.0000e+00  2.0026e+01  2.0000e+00  2.0969e+01  2.0000e+00  2.1941e+01  1.0000e+00  1.1220e+01  1.0000e+00  9.8097e+00  1.0000e+00  3.5245e+00  2.0000e+00  1.6520e+01  1.0000e+00  4.9271e+00  1.0000e+00  2.1169e+00  1.0000e+00  7.7171e+00  1.0000e+00  7.0602e-01  2.0000e+00  1.2644e+01  2.0000e+00  1.4912e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4116e+00  1.0000e+00  2.8210e+00  1.0000e+00  4.2261e+00  1.0000e+00  5.6259e+00  1.0000e+00  6.3239e+00  1.0000e+00  7.0208e+00  1.0000e+00  8.4136e+00  1.0000e+00  9.1110e+00  1.0000e+00  1.0513e+01  1.0000e+00  1.1921e+01  2.0000e+00  1.3387e+01  1.0000e+00  1.4143e+01  2.0000e+00  1.5711e+01  2.0000e+00  1.7365e+01  2.0000e+00  1.8228e+01  2.0000e+00  1.9117e+01  2.0000e+00  2.0033e+01  2.0000e+00  2.0976e+01  2.0000e+00  2.1948e+01  1.0000e+00  1.1221e+01  1.0000e+00  9.8105e+00  1.0000e+00  3.5242e+00  2.0000e+00  1.6526e+01  1.0000e+00  4.9267e+00  1.0000e+00  2.1167e+00  1.0000e+00  7.7172e+00  1.0000e+00  7.0595e-01  2.0000e+00  1.2647e+01  2.0000e+00  1.4917e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4115e+00  1.0000e+00  2.8207e+00  1.0000e+00  4.2258e+00  1.0000e+00  5.6256e+00  1.0000e+00  6.3236e+00  1.0000e+00  7.0206e+00  1.0000e+00  8.4138e+00  1.0000e+00  9.1115e+00  1.0000e+00  1.0515e+01  1.0000e+00  1.1924e+01  2.0000e+00  1.3391e+01  1.0000e+00  1.4148e+01  2.0000e+00  1.5716e+01  2.0000e+00  1.7371e+01  2.0000e+00  1.8234e+01  2.0000e+00  1.9123e+01  2.0000e+00  2.0040e+01  2.0000e+00  2.0983e+01  2.0000e+00  2.1955e+01  1.0000e+00  1.1223e+01  1.0000e+00  9.8114e+00  1.0000e+00  3.5239e+00  2.0000e+00  1.6532e+01  1.0000e+00  4.9264e+00  1.0000e+00  2.1165e+00  1.0000e+00  7.7172e+00  1.0000e+00  7.0588e-01  2.0000e+00  1.2651e+01  2.0000e+00  1.4922e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4113e+00  1.0000e+00  2.8205e+00  1.0000e+00  4.2255e+00  1.0000e+00  5.6253e+00  1.0000e+00  6.3234e+00  1.0000e+00  7.0205e+00  1.0000e+00  8.4141e+00  1.0000e+00  9.1121e+00  1.0000e+00  1.0516e+01  1.0000e+00  1.1927e+01  2.0000e+00  1.3395e+01  1.0000e+00  1.4152e+01  2.0000e+00  1.5722e+01  2.0000e+00  1.7377e+01  2.0000e+00  1.8241e+01  2.0000e+00  1.9130e+01  2.0000e+00  2.0047e+01  2.0000e+00  2.0990e+01  2.0000e+00  2.1962e+01  1.0000e+00  1.1225e+01  1.0000e+00  9.8122e+00  1.0000e+00  3.5236e+00  2.0000e+00  1.6538e+01  1.0000e+00  4.9260e+00  1.0000e+00  2.1163e+00  1.0000e+00  7.7172e+00  1.0000e+00  7.0581e-01  2.0000e+00  1.2654e+01  2.0000e+00  1.4927e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4112e+00  1.0000e+00  2.8202e+00  1.0000e+00  4.2251e+00  1.0000e+00  5.6250e+00  1.0000e+00  6.3231e+00  1.0000e+00  7.0204e+00  1.0000e+00  8.4144e+00  1.0000e+00  9.1126e+00  1.0000e+00  1.0517e+01  1.0000e+00  1.1930e+01  2.0000e+00  1.3399e+01  1.0000e+00  1.4157e+01  2.0000e+00  1.5727e+01  2.0000e+00  1.7383e+01  2.0000e+00  1.8247e+01  2.0000e+00  1.9137e+01  2.0000e+00  2.0053e+01  2.0000e+00  2.0997e+01  2.0000e+00  2.1969e+01  1.0000e+00  1.1226e+01  1.0000e+00  9.8131e+00  1.0000e+00  3.5233e+00  2.0000e+00  1.6543e+01  1.0000e+00  4.9257e+00  1.0000e+00  2.1161e+00  1.0000e+00  7.7173e+00  1.0000e+00  7.0574e-01  2.0000e+00  1.2658e+01  2.0000e+00  1.4932e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4111e+00  1.0000e+00  2.8199e+00  1.0000e+00  4.2248e+00  1.0000e+00  5.6247e+00  1.0000e+00  6.3229e+00  1.0000e+00  7.0203e+00  1.0000e+00  8.4147e+00  1.0000e+00  9.1132e+00  1.0000e+00  1.0518e+01  1.0000e+00  1.1933e+01  2.0000e+00  1.3403e+01  1.0000e+00  1.4161e+01  2.0000e+00  1.5732e+01  2.0000e+00  1.7389e+01  2.0000e+00  1.8254e+01  2.0000e+00  1.9144e+01  2.0000e+00  2.0060e+01  2.0000e+00  2.1004e+01  2.0000e+00  2.1976e+01  1.0000e+00  1.1228e+01  1.0000e+00  9.8140e+00  1.0000e+00  3.5230e+00  2.0000e+00  1.6549e+01  1.0000e+00  4.9254e+00  1.0000e+00  2.1159e+00  1.0000e+00  7.7173e+00  1.0000e+00  7.0567e-01  2.0000e+00  1.2661e+01  2.0000e+00  1.4937e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4109e+00  1.0000e+00  2.8197e+00  1.0000e+00  4.2245e+00  1.0000e+00  5.6244e+00  1.0000e+00  6.3227e+00  1.0000e+00  7.0202e+00  1.0000e+00  8.4150e+00  1.0000e+00  9.1138e+00  1.0000e+00  1.0520e+01  1.0000e+00  1.1936e+01  2.0000e+00  1.3407e+01  1.0000e+00  1.4166e+01  2.0000e+00  1.5738e+01  2.0000e+00  1.7395e+01  2.0000e+00  1.8260e+01  2.0000e+00  1.9150e+01  2.0000e+00  2.0067e+01  2.0000e+00  2.1011e+01  2.0000e+00  2.1983e+01  1.0000e+00  1.1230e+01  1.0000e+00  9.8149e+00  1.0000e+00  3.5227e+00  2.0000e+00  1.6555e+01  1.0000e+00  4.9251e+00  1.0000e+00  2.1157e+00  1.0000e+00  7.7174e+00  1.0000e+00  7.0560e-01  2.0000e+00  1.2664e+01  2.0000e+00  1.4942e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4108e+00  1.0000e+00  2.8194e+00  1.0000e+00  4.2242e+00  1.0000e+00  5.6242e+00  1.0000e+00  6.3225e+00  1.0000e+00  7.0201e+00  1.0000e+00  8.4153e+00  1.0000e+00  9.1144e+00  1.0000e+00  1.0521e+01  1.0000e+00  1.1939e+01  2.0000e+00  1.3411e+01  1.0000e+00  1.4170e+01  2.0000e+00  1.5743e+01  2.0000e+00  1.7401e+01  2.0000e+00  1.8266e+01  2.0000e+00  1.9157e+01  2.0000e+00  2.0074e+01  2.0000e+00  2.1018e+01  2.0000e+00  2.1990e+01  1.0000e+00  1.1231e+01  1.0000e+00  9.8158e+00  1.0000e+00  3.5224e+00  2.0000e+00  1.6561e+01  1.0000e+00  4.9248e+00  1.0000e+00  2.1155e+00  1.0000e+00  7.7175e+00  1.0000e+00  7.0553e-01  2.0000e+00  1.2668e+01  2.0000e+00  1.4947e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4106e+00  1.0000e+00  2.8192e+00  1.0000e+00  4.2239e+00  1.0000e+00  5.6239e+00  1.0000e+00  6.3223e+00  1.0000e+00  7.0201e+00  1.0000e+00  8.4156e+00  1.0000e+00  9.1150e+00  1.0000e+00  1.0522e+01  1.0000e+00  1.1942e+01  2.0000e+00  1.3415e+01  1.0000e+00  1.4175e+01  2.0000e+00  1.5748e+01  2.0000e+00  1.7407e+01  2.0000e+00  1.8273e+01  2.0000e+00  1.9163e+01  2.0000e+00  2.0081e+01  2.0000e+00  2.1025e+01  2.0000e+00  2.1997e+01  1.0000e+00  1.1233e+01  1.0000e+00  9.8168e+00  1.0000e+00  3.5221e+00  2.0000e+00  1.6567e+01  1.0000e+00  4.9245e+00  1.0000e+00  2.1153e+00  1.0000e+00  7.7176e+00  1.0000e+00  7.0546e-01  2.0000e+00  1.2671e+01  2.0000e+00  1.4952e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.1917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4105e+00  1.0000e+00  2.8189e+00  1.0000e+00  4.2236e+00  1.0000e+00  5.6237e+00  1.0000e+00  6.3222e+00  1.0000e+00  7.0200e+00  1.0000e+00  8.4159e+00  1.0000e+00  9.1156e+00  1.0000e+00  1.0524e+01  1.0000e+00  1.1945e+01  2.0000e+00  1.3419e+01  1.0000e+00  1.4179e+01  2.0000e+00  1.5754e+01  2.0000e+00  1.7414e+01  2.0000e+00  1.8279e+01  2.0000e+00  1.9170e+01  2.0000e+00  2.0088e+01  2.0000e+00  2.1032e+01  1.0000e+00  1.1235e+01  1.0000e+00  9.8177e+00  1.0000e+00  3.5218e+00  2.0000e+00  1.6572e+01  1.0000e+00  4.9242e+00  1.0000e+00  2.1151e+00  1.0000e+00  7.7177e+00  1.0000e+00  7.0539e-01  2.0000e+00  1.2675e+01  2.0000e+00  1.4957e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4104e+00  1.0000e+00  2.8187e+00  1.0000e+00  4.2233e+00  1.0000e+00  5.6234e+00  1.0000e+00  6.3220e+00  1.0000e+00  7.0200e+00  1.0000e+00  8.4163e+00  1.0000e+00  9.1162e+00  1.0000e+00  1.0525e+01  1.0000e+00  1.1948e+01  2.0000e+00  1.3423e+01  1.0000e+00  1.4183e+01  2.0000e+00  1.5759e+01  2.0000e+00  1.7420e+01  2.0000e+00  1.8285e+01  2.0000e+00  1.9177e+01  2.0000e+00  2.0094e+01  2.0000e+00  2.1046e+01  1.0000e+00  1.1237e+01  1.0000e+00  9.8187e+00  1.0000e+00  3.5215e+00  2.0000e+00  1.6578e+01  1.0000e+00  4.9239e+00  1.0000e+00  2.1149e+00  1.0000e+00  7.7178e+00  1.0000e+00  7.0532e-01  2.0000e+00  1.2678e+01  2.0000e+00  1.4961e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4103e+00  1.0000e+00  2.8185e+00  1.0000e+00  4.2230e+00  1.0000e+00  5.6232e+00  1.0000e+00  6.3219e+00  1.0000e+00  7.0200e+00  1.0000e+00  8.4167e+00  1.0000e+00  9.1168e+00  1.0000e+00  1.0526e+01  1.0000e+00  1.1951e+01  2.0000e+00  1.3427e+01  1.0000e+00  1.4188e+01  2.0000e+00  1.5764e+01  2.0000e+00  1.7426e+01  2.0000e+00  1.8292e+01  2.0000e+00  1.9183e+01  2.0000e+00  2.0103e+01  2.0000e+00  2.1058e+01  1.0000e+00  1.1238e+01  1.0000e+00  9.8196e+00  1.0000e+00  3.5213e+00  2.0000e+00  1.6584e+01  1.0000e+00  4.9236e+00  1.0000e+00  2.1147e+00  1.0000e+00  7.7180e+00  1.0000e+00  7.0526e-01  2.0000e+00  1.2682e+01  2.0000e+00  1.4966e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4101e+00  1.0000e+00  2.8182e+00  1.0000e+00  4.2227e+00  1.0000e+00  5.6230e+00  1.0000e+00  6.3217e+00  1.0000e+00  7.0199e+00  1.0000e+00  8.4170e+00  1.0000e+00  9.1175e+00  1.0000e+00  1.0528e+01  1.0000e+00  1.1954e+01  2.0000e+00  1.3431e+01  1.0000e+00  1.4192e+01  2.0000e+00  1.5770e+01  2.0000e+00  1.7432e+01  2.0000e+00  1.8298e+01  2.0000e+00  1.9190e+01  2.0000e+00  2.0112e+01  2.0000e+00  2.1069e+01  1.0000e+00  1.1240e+01  1.0000e+00  9.8206e+00  1.0000e+00  3.5210e+00  2.0000e+00  1.6589e+01  1.0000e+00  4.9234e+00  1.0000e+00  2.1145e+00  1.0000e+00  7.7181e+00  1.0000e+00  7.0519e-01  2.0000e+00  1.2685e+01  2.0000e+00  1.4971e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4100e+00  1.0000e+00  2.8180e+00  1.0000e+00  4.2225e+00  1.0000e+00  5.6227e+00  1.0000e+00  6.3216e+00  1.0000e+00  7.0199e+00  1.0000e+00  8.4174e+00  1.0000e+00  9.1181e+00  1.0000e+00  1.0529e+01  1.0000e+00  1.1957e+01  2.0000e+00  1.3435e+01  1.0000e+00  1.4197e+01  2.0000e+00  1.5775e+01  2.0000e+00  1.7438e+01  2.0000e+00  1.8305e+01  2.0000e+00  1.9198e+01  2.0000e+00  2.0121e+01  2.0000e+00  2.1080e+01  1.0000e+00  1.1242e+01  1.0000e+00  9.8216e+00  1.0000e+00  3.5207e+00  2.0000e+00  1.6595e+01  1.0000e+00  4.9231e+00  1.0000e+00  2.1144e+00  1.0000e+00  7.7183e+00  1.0000e+00  7.0513e-01  2.0000e+00  1.2689e+01  2.0000e+00  1.4976e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4099e+00  1.0000e+00  2.8178e+00  1.0000e+00  4.2222e+00  1.0000e+00  5.6225e+00  1.0000e+00  6.3215e+00  1.0000e+00  7.0199e+00  1.0000e+00  8.4178e+00  1.0000e+00  9.1188e+00  1.0000e+00  1.0530e+01  1.0000e+00  1.1960e+01  2.0000e+00  1.3439e+01  1.0000e+00  1.4201e+01  2.0000e+00  1.5780e+01  2.0000e+00  1.7444e+01  2.0000e+00  1.8311e+01  2.0000e+00  1.9205e+01  2.0000e+00  2.0130e+01  2.0000e+00  2.1090e+01  1.0000e+00  1.1244e+01  1.0000e+00  9.8226e+00  1.0000e+00  3.5205e+00  2.0000e+00  1.6601e+01  1.0000e+00  4.9229e+00  1.0000e+00  2.1142e+00  1.0000e+00  7.7185e+00  1.0000e+00  7.0506e-01  2.0000e+00  1.2692e+01  2.0000e+00  1.4981e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4097e+00  1.0000e+00  2.8176e+00  1.0000e+00  4.2219e+00  1.0000e+00  5.6224e+00  1.0000e+00  6.3214e+00  1.0000e+00  7.0200e+00  1.0000e+00  8.4182e+00  1.0000e+00  9.1195e+00  1.0000e+00  1.0532e+01  1.0000e+00  1.1963e+01  2.0000e+00  1.3443e+01  1.0000e+00  1.4205e+01  2.0000e+00  1.5786e+01  2.0000e+00  1.7450e+01  2.0000e+00  1.8318e+01  2.0000e+00  1.9213e+01  2.0000e+00  2.0139e+01  2.0000e+00  2.1100e+01  1.0000e+00  1.1245e+01  1.0000e+00  9.8236e+00  1.0000e+00  3.5202e+00  2.0000e+00  1.6606e+01  1.0000e+00  4.9226e+00  1.0000e+00  2.1140e+00  1.0000e+00  7.7187e+00  1.0000e+00  7.0500e-01  2.0000e+00  1.2696e+01  2.0000e+00  1.4986e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4096e+00  1.0000e+00  2.8173e+00  1.0000e+00  4.2217e+00  1.0000e+00  5.6222e+00  1.0000e+00  6.3213e+00  1.0000e+00  7.0200e+00  1.0000e+00  8.4187e+00  1.0000e+00  9.1202e+00  1.0000e+00  1.0533e+01  1.0000e+00  1.1966e+01  2.0000e+00  1.3447e+01  1.0000e+00  1.4210e+01  2.0000e+00  1.5791e+01  2.0000e+00  1.7456e+01  2.0000e+00  1.8325e+01  2.0000e+00  1.9221e+01  2.0000e+00  2.0148e+01  2.0000e+00  2.1110e+01  1.0000e+00  1.1247e+01  1.0000e+00  9.8246e+00  1.0000e+00  3.5200e+00  2.0000e+00  1.6612e+01  1.0000e+00  4.9224e+00  1.0000e+00  2.1138e+00  1.0000e+00  7.7189e+00  1.0000e+00  7.0494e-01  2.0000e+00  1.2699e+01  2.0000e+00  1.4991e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4095e+00  1.0000e+00  2.8171e+00  1.0000e+00  4.2214e+00  1.0000e+00  5.6220e+00  1.0000e+00  6.3212e+00  1.0000e+00  7.0200e+00  1.0000e+00  8.4191e+00  1.0000e+00  9.1209e+00  1.0000e+00  1.0534e+01  1.0000e+00  1.1969e+01  2.0000e+00  1.3451e+01  1.0000e+00  1.4214e+01  2.0000e+00  1.5796e+01  2.0000e+00  1.7462e+01  2.0000e+00  1.8331e+01  2.0000e+00  1.9228e+01  2.0000e+00  2.0156e+01  2.0000e+00  2.1119e+01  1.0000e+00  1.1249e+01  1.0000e+00  9.8256e+00  1.0000e+00  3.5197e+00  2.0000e+00  1.6618e+01  1.0000e+00  4.9221e+00  1.0000e+00  2.1137e+00  1.0000e+00  7.7191e+00  1.0000e+00  7.0487e-01  2.0000e+00  1.2703e+01  2.0000e+00  1.4995e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4094e+00  1.0000e+00  2.8169e+00  1.0000e+00  4.2212e+00  1.0000e+00  5.6218e+00  1.0000e+00  6.3211e+00  1.0000e+00  7.0201e+00  1.0000e+00  8.4196e+00  1.0000e+00  9.1216e+00  1.0000e+00  1.0536e+01  1.0000e+00  1.1972e+01  2.0000e+00  1.3455e+01  1.0000e+00  1.4219e+01  2.0000e+00  1.5801e+01  2.0000e+00  1.7468e+01  2.0000e+00  1.8338e+01  2.0000e+00  1.9236e+01  2.0000e+00  2.0165e+01  2.0000e+00  2.1128e+01  1.0000e+00  1.1251e+01  1.0000e+00  9.8267e+00  1.0000e+00  3.5195e+00  2.0000e+00  1.6623e+01  1.0000e+00  4.9219e+00  1.0000e+00  2.1135e+00  1.0000e+00  7.7193e+00  1.0000e+00  7.0481e-01  2.0000e+00  1.2706e+01  2.0000e+00  1.5000e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4093e+00  1.0000e+00  2.8167e+00  1.0000e+00  4.2210e+00  1.0000e+00  5.6217e+00  1.0000e+00  6.3210e+00  1.0000e+00  7.0202e+00  1.0000e+00  8.4200e+00  1.0000e+00  9.1224e+00  1.0000e+00  1.0537e+01  1.0000e+00  1.1975e+01  2.0000e+00  1.3459e+01  1.0000e+00  1.4223e+01  2.0000e+00  1.5807e+01  2.0000e+00  1.7475e+01  2.0000e+00  1.8345e+01  2.0000e+00  1.9244e+01  2.0000e+00  2.0174e+01  2.0000e+00  2.1138e+01  1.0000e+00  1.1253e+01  1.0000e+00  9.8277e+00  1.0000e+00  3.5193e+00  2.0000e+00  1.6629e+01  1.0000e+00  4.9217e+00  1.0000e+00  2.1133e+00  1.0000e+00  7.7196e+00  1.0000e+00  7.0475e-01  2.0000e+00  1.2710e+01  2.0000e+00  1.5005e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.2833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2757e+00  1.0000e+00  2.8165e+00  1.0000e+00  4.2207e+00  1.0000e+00  5.6215e+00  1.0000e+00  6.3210e+00  1.0000e+00  7.0202e+00  1.0000e+00  8.4205e+00  1.0000e+00  9.1231e+00  1.0000e+00  1.0539e+01  1.0000e+00  1.1978e+01  2.0000e+00  1.3462e+01  1.0000e+00  1.4227e+01  2.0000e+00  1.5812e+01  2.0000e+00  1.7481e+01  2.0000e+00  1.8352e+01  2.0000e+00  1.9252e+01  2.0000e+00  2.0182e+01  2.0000e+00  2.1147e+01  1.0000e+00  1.5955e+00  1.0000e+00  1.1254e+01  1.0000e+00  9.8288e+00  1.0000e+00  3.5191e+00  2.0000e+00  1.6635e+01  1.0000e+00  4.9215e+00  1.0000e+00  2.1308e+00  1.0000e+00  7.7198e+00  1.0000e+00  7.0469e-01  2.0000e+00  1.2713e+01  2.0000e+00  1.5010e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.2917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2377e+00  1.0000e+00  2.8207e+00  1.0000e+00  4.2205e+00  1.0000e+00  5.6214e+00  1.0000e+00  6.3209e+00  1.0000e+00  7.0203e+00  1.0000e+00  8.4210e+00  1.0000e+00  9.1239e+00  1.0000e+00  1.0540e+01  1.0000e+00  1.1981e+01  2.0000e+00  1.3466e+01  1.0000e+00  1.4232e+01  2.0000e+00  1.5817e+01  2.0000e+00  1.7487e+01  2.0000e+00  1.8359e+01  2.0000e+00  1.9259e+01  2.0000e+00  2.0191e+01  2.0000e+00  2.1155e+01  1.0000e+00  1.6246e+00  1.0000e+00  1.1256e+01  1.0000e+00  9.8299e+00  1.0000e+00  3.5188e+00  2.0000e+00  1.6641e+01  1.0000e+00  4.9213e+00  1.0000e+00  2.1684e+00  1.0000e+00  7.7201e+00  1.0000e+00  6.7128e-01  2.0000e+00  1.2717e+01  2.0000e+00  1.5015e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2174e+00  1.0000e+00  2.8322e+00  1.0000e+00  4.2203e+00  1.0000e+00  5.6212e+00  1.0000e+00  6.3209e+00  1.0000e+00  7.0204e+00  1.0000e+00  8.4215e+00  1.0000e+00  9.1247e+00  1.0000e+00  1.0542e+01  1.0000e+00  1.1984e+01  2.0000e+00  1.3470e+01  1.0000e+00  1.4236e+01  2.0000e+00  1.5822e+01  2.0000e+00  1.7494e+01  2.0000e+00  1.8366e+01  2.0000e+00  1.9267e+01  2.0000e+00  2.0199e+01  2.0000e+00  2.1164e+01  1.0000e+00  1.6392e+00  1.0000e+00  1.1258e+01  1.0000e+00  9.8309e+00  1.0000e+00  3.5197e+00  2.0000e+00  1.6646e+01  1.0000e+00  4.9211e+00  1.0000e+00  2.1955e+00  1.0000e+00  7.7204e+00  1.0000e+00  6.4507e-01  2.0000e+00  1.2720e+01  2.0000e+00  1.5020e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  7.3083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2041e+00  1.0000e+00  2.8449e+00  1.0000e+00  4.2204e+00  1.0000e+00  5.6211e+00  1.0000e+00  6.3209e+00  1.0000e+00  7.0205e+00  1.0000e+00  8.4220e+00  1.0000e+00  9.1254e+00  1.0000e+00  1.0543e+01  1.0000e+00  1.1987e+01  2.0000e+00  1.3474e+01  1.0000e+00  1.4241e+01  2.0000e+00  1.5828e+01  2.0000e+00  1.7500e+01  2.0000e+00  1.8373e+01  2.0000e+00  1.9275e+01  2.0000e+00  2.0207e+01  2.0000e+00  2.1173e+01  1.0000e+00  1.6485e+00  1.0000e+00  1.1261e+01  1.0000e+00  9.8320e+00  1.0000e+00  3.5230e+00  2.0000e+00  1.6652e+01  1.0000e+00  4.9209e+00  1.0000e+00  2.2156e+00  1.0000e+00  7.7207e+00  1.0000e+00  6.2688e-01  2.0000e+00  1.2724e+01  2.0000e+00  1.5024e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
