  1.9167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5784e+00  1.0000e+00  2.4040e+00  1.0000e+00  3.2648e+00  1.0000e+00  4.1615e+00  1.0000e+00  5.0893e+00  1.0000e+00  6.0398e+00  1.0000e+00  7.0030e+00  1.0000e+00  7.9687e+00  1.0000e+00  8.9279e+00  1.0000e+00  9.8731e+00  1.0000e+00  1.0800e+01  1.0000e+00  1.1708e+01  1.0000e+00  1.2601e+01  2.0000e+00  1.4372e+01  2.0000e+00  1.5268e+01  2.0000e+00  1.6181e+01  2.0000e+00  1.7114e+01  2.0000e+00  1.8067e+01  2.0000e+00  1.9037e+01  2.0000e+00  2.0020e+01  2.0000e+00  2.1012e+01  1.0000e+00  7.8126e-01  2.0000e+00  1.3486e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5855e+00  1.0000e+00  2.4128e+00  1.0000e+00  3.2738e+00  1.0000e+00  4.1693e+00  1.0000e+00  5.0950e+00  1.0000e+00  6.0429e+00  1.0000e+00  7.0036e+00  1.0000e+00  7.9671e+00  1.0000e+00  8.9244e+00  1.0000e+00  9.8685e+00  1.0000e+00  1.0795e+01  1.0000e+00  1.1704e+01  1.0000e+00  1.2599e+01  2.0000e+00  1.4374e+01  2.0000e+00  1.5272e+01  2.0000e+00  1.6186e+01  2.0000e+00  1.7119e+01  2.0000e+00  1.8071e+01  2.0000e+00  1.9040e+01  2.0000e+00  2.0022e+01  2.0000e+00  2.1014e+01  1.0000e+00  7.8523e-01  2.0000e+00  1.3486e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5923e+00  1.0000e+00  2.4212e+00  1.0000e+00  3.2824e+00  1.0000e+00  4.1768e+00  1.0000e+00  5.1006e+00  1.0000e+00  6.0461e+00  1.0000e+00  7.0043e+00  1.0000e+00  7.9655e+00  1.0000e+00  8.9211e+00  1.0000e+00  9.8642e+00  1.0000e+00  1.0791e+01  1.0000e+00  1.1701e+01  1.0000e+00  1.2597e+01  2.0000e+00  1.4377e+01  2.0000e+00  1.5276e+01  2.0000e+00  1.6191e+01  2.0000e+00  1.7124e+01  2.0000e+00  1.8076e+01  2.0000e+00  1.9043e+01  2.0000e+00  2.0025e+01  2.0000e+00  2.1016e+01  1.0000e+00  7.8900e-01  2.0000e+00  1.3486e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5987e+00  1.0000e+00  2.4293e+00  1.0000e+00  3.2907e+00  1.0000e+00  4.1842e+00  1.0000e+00  5.1060e+00  1.0000e+00  6.0493e+00  1.0000e+00  7.0051e+00  1.0000e+00  7.9641e+00  1.0000e+00  8.9180e+00  1.0000e+00  9.8601e+00  1.0000e+00  1.0787e+01  1.0000e+00  1.1697e+01  1.0000e+00  1.2595e+01  2.0000e+00  1.4379e+01  2.0000e+00  1.5280e+01  2.0000e+00  1.6195e+01  2.0000e+00  1.7129e+01  2.0000e+00  1.8080e+01  2.0000e+00  1.9047e+01  2.0000e+00  2.0027e+01  2.0000e+00  2.1018e+01  1.0000e+00  7.9257e-01  2.0000e+00  1.3487e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.2500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6048e+00  1.0000e+00  2.4370e+00  1.0000e+00  3.2987e+00  1.0000e+00  4.1913e+00  1.0000e+00  5.1114e+00  1.0000e+00  6.0524e+00  1.0000e+00  7.0059e+00  1.0000e+00  7.9628e+00  1.0000e+00  8.9150e+00  1.0000e+00  9.8562e+00  1.0000e+00  1.0783e+01  1.0000e+00  1.1694e+01  1.0000e+00  1.2594e+01  2.0000e+00  1.4381e+01  2.0000e+00  1.5284e+01  2.0000e+00  1.6200e+01  2.0000e+00  1.7133e+01  2.0000e+00  1.8084e+01  2.0000e+00  1.9050e+01  2.0000e+00  2.0030e+01  2.0000e+00  2.1020e+01  1.0000e+00  7.9596e-01  2.0000e+00  1.3487e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6106e+00  1.0000e+00  2.4444e+00  1.0000e+00  3.3064e+00  1.0000e+00  4.1982e+00  1.0000e+00  5.1166e+00  1.0000e+00  6.0555e+00  1.0000e+00  7.0068e+00  1.0000e+00  7.9616e+00  1.0000e+00  8.9123e+00  1.0000e+00  9.8525e+00  1.0000e+00  1.0779e+01  1.0000e+00  1.1691e+01  1.0000e+00  1.2592e+01  2.0000e+00  1.4383e+01  2.0000e+00  1.5287e+01  2.0000e+00  1.6204e+01  2.0000e+00  1.7137e+01  2.0000e+00  1.8088e+01  2.0000e+00  1.9053e+01  2.0000e+00  2.0032e+01  2.0000e+00  2.1023e+01  1.0000e+00  7.9918e-01  2.0000e+00  1.3487e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6162e+00  1.0000e+00  2.4515e+00  1.0000e+00  3.3139e+00  1.0000e+00  4.2048e+00  1.0000e+00  5.1217e+00  1.0000e+00  6.0586e+00  1.0000e+00  7.0077e+00  1.0000e+00  7.9606e+00  1.0000e+00  8.9097e+00  1.0000e+00  9.8491e+00  1.0000e+00  1.0775e+01  1.0000e+00  1.1688e+01  1.0000e+00  1.2591e+01  2.0000e+00  1.4385e+01  2.0000e+00  1.5290e+01  2.0000e+00  1.6208e+01  2.0000e+00  1.7142e+01  2.0000e+00  1.8092e+01  2.0000e+00  1.9057e+01  2.0000e+00  2.0035e+01  2.0000e+00  2.1025e+01  1.0000e+00  8.0225e-01  2.0000e+00  1.3487e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6215e+00  1.0000e+00  2.4583e+00  1.0000e+00  3.3210e+00  1.0000e+00  4.2113e+00  1.0000e+00  5.1267e+00  1.0000e+00  6.0616e+00  1.0000e+00  7.0086e+00  1.0000e+00  7.9596e+00  1.0000e+00  8.9073e+00  1.0000e+00  9.8458e+00  1.0000e+00  1.0772e+01  1.0000e+00  1.1686e+01  1.0000e+00  1.2589e+01  2.0000e+00  1.4387e+01  2.0000e+00  1.5294e+01  2.0000e+00  1.6212e+01  2.0000e+00  1.7146e+01  2.0000e+00  1.8095e+01  2.0000e+00  1.9060e+01  2.0000e+00  2.0038e+01  2.0000e+00  2.1028e+01  1.0000e+00  8.0518e-01  2.0000e+00  1.3488e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6266e+00  1.0000e+00  2.4648e+00  1.0000e+00  3.3279e+00  1.0000e+00  4.2176e+00  1.0000e+00  5.1316e+00  1.0000e+00  6.0647e+00  1.0000e+00  7.0096e+00  1.0000e+00  7.9588e+00  1.0000e+00  8.9050e+00  1.0000e+00  9.8427e+00  1.0000e+00  1.0769e+01  1.0000e+00  1.1683e+01  1.0000e+00  1.2588e+01  2.0000e+00  1.4389e+01  2.0000e+00  1.5297e+01  2.0000e+00  1.6216e+01  2.0000e+00  1.7150e+01  2.0000e+00  1.8099e+01  2.0000e+00  1.9063e+01  2.0000e+00  2.0041e+01  2.0000e+00  2.1030e+01  1.0000e+00  8.0797e-01  2.0000e+00  1.3488e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6315e+00  1.0000e+00  2.4710e+00  1.0000e+00  3.3345e+00  1.0000e+00  4.2237e+00  1.0000e+00  5.1364e+00  1.0000e+00  6.0676e+00  1.0000e+00  7.0107e+00  1.0000e+00  7.9580e+00  1.0000e+00  8.9029e+00  1.0000e+00  9.8398e+00  1.0000e+00  1.0766e+01  1.0000e+00  1.1681e+01  1.0000e+00  1.2587e+01  2.0000e+00  1.4390e+01  2.0000e+00  1.5299e+01  2.0000e+00  1.6219e+01  2.0000e+00  1.7154e+01  2.0000e+00  1.8103e+01  2.0000e+00  1.9067e+01  2.0000e+00  2.0044e+01  2.0000e+00  2.1033e+01  1.0000e+00  8.1064e-01  2.0000e+00  1.3488e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6362e+00  1.0000e+00  2.4770e+00  1.0000e+00  3.3409e+00  1.0000e+00  4.2296e+00  1.0000e+00  5.1410e+00  1.0000e+00  6.0706e+00  1.0000e+00  7.0118e+00  1.0000e+00  7.9574e+00  1.0000e+00  8.9009e+00  1.0000e+00  9.8371e+00  1.0000e+00  1.0763e+01  1.0000e+00  1.1679e+01  1.0000e+00  1.2586e+01  2.0000e+00  1.4392e+01  2.0000e+00  1.5302e+01  2.0000e+00  1.6223e+01  2.0000e+00  1.7157e+01  2.0000e+00  1.8106e+01  2.0000e+00  1.9070e+01  2.0000e+00  2.0047e+01  2.0000e+00  2.1036e+01  1.0000e+00  8.1320e-01  2.0000e+00  1.3488e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6406e+00  1.0000e+00  2.4828e+00  1.0000e+00  3.3471e+00  1.0000e+00  4.2353e+00  1.0000e+00  5.1455e+00  1.0000e+00  6.0735e+00  1.0000e+00  7.0129e+00  1.0000e+00  7.9569e+00  1.0000e+00  8.8991e+00  1.0000e+00  9.8346e+00  1.0000e+00  1.0760e+01  1.0000e+00  1.1676e+01  1.0000e+00  1.2585e+01  2.0000e+00  1.4394e+01  2.0000e+00  1.5305e+01  2.0000e+00  1.6226e+01  2.0000e+00  1.7161e+01  2.0000e+00  1.8110e+01  2.0000e+00  1.9073e+01  2.0000e+00  2.0050e+01  2.0000e+00  2.1038e+01  1.0000e+00  8.1564e-01  2.0000e+00  1.3489e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.9167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6449e+00  1.0000e+00  2.4883e+00  1.0000e+00  3.3531e+00  1.0000e+00  4.2408e+00  1.0000e+00  5.1500e+00  1.0000e+00  6.0763e+00  1.0000e+00  7.0140e+00  1.0000e+00  7.9564e+00  1.0000e+00  8.8974e+00  1.0000e+00  9.8322e+00  1.0000e+00  1.0758e+01  1.0000e+00  1.1674e+01  1.0000e+00  1.2584e+01  2.0000e+00  1.4395e+01  2.0000e+00  1.5307e+01  2.0000e+00  1.6230e+01  2.0000e+00  1.7165e+01  2.0000e+00  1.8114e+01  2.0000e+00  1.9077e+01  2.0000e+00  2.0053e+01  2.0000e+00  2.1041e+01  1.0000e+00  8.1798e-01  2.0000e+00  1.3489e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6490e+00  1.0000e+00  2.4937e+00  1.0000e+00  3.3588e+00  1.0000e+00  4.2462e+00  1.0000e+00  5.1543e+00  1.0000e+00  6.0792e+00  1.0000e+00  7.0152e+00  1.0000e+00  7.9561e+00  1.0000e+00  8.8958e+00  1.0000e+00  9.8299e+00  1.0000e+00  1.0756e+01  1.0000e+00  1.1673e+01  1.0000e+00  1.2583e+01  2.0000e+00  1.4397e+01  2.0000e+00  1.5310e+01  2.0000e+00  1.6233e+01  2.0000e+00  1.7168e+01  2.0000e+00  1.8117e+01  2.0000e+00  1.9080e+01  2.0000e+00  2.0056e+01  2.0000e+00  2.1044e+01  1.0000e+00  8.2022e-01  2.0000e+00  1.3489e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6530e+00  1.0000e+00  2.4988e+00  1.0000e+00  3.3644e+00  1.0000e+00  4.2513e+00  1.0000e+00  5.1585e+00  1.0000e+00  6.0820e+00  1.0000e+00  7.0164e+00  1.0000e+00  7.9558e+00  1.0000e+00  8.8944e+00  1.0000e+00  9.8278e+00  1.0000e+00  1.0753e+01  1.0000e+00  1.1671e+01  1.0000e+00  1.2582e+01  2.0000e+00  1.4398e+01  2.0000e+00  1.5312e+01  2.0000e+00  1.6236e+01  2.0000e+00  1.7172e+01  2.0000e+00  1.8121e+01  2.0000e+00  1.9083e+01  2.0000e+00  2.0059e+01  2.0000e+00  2.1047e+01  1.0000e+00  8.2237e-01  2.0000e+00  1.3489e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6568e+00  1.0000e+00  2.5037e+00  1.0000e+00  3.3697e+00  1.0000e+00  4.2564e+00  1.0000e+00  5.1626e+00  1.0000e+00  6.0847e+00  1.0000e+00  7.0176e+00  1.0000e+00  7.9556e+00  1.0000e+00  8.8931e+00  1.0000e+00  9.8259e+00  1.0000e+00  1.0751e+01  1.0000e+00  1.1669e+01  1.0000e+00  1.2581e+01  2.0000e+00  1.4399e+01  2.0000e+00  1.5315e+01  2.0000e+00  1.6239e+01  2.0000e+00  1.7175e+01  2.0000e+00  1.8124e+01  2.0000e+00  1.9087e+01  2.0000e+00  2.0062e+01  2.0000e+00  2.1050e+01  1.0000e+00  8.2443e-01  2.0000e+00  1.3490e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.2500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6604e+00  1.0000e+00  2.5085e+00  1.0000e+00  3.3749e+00  1.0000e+00  4.2613e+00  1.0000e+00  5.1665e+00  1.0000e+00  6.0874e+00  1.0000e+00  7.0189e+00  1.0000e+00  7.9555e+00  1.0000e+00  8.8919e+00  1.0000e+00  9.8241e+00  1.0000e+00  1.0749e+01  1.0000e+00  1.1668e+01  1.0000e+00  1.2580e+01  2.0000e+00  1.4401e+01  2.0000e+00  1.5317e+01  2.0000e+00  1.6242e+01  2.0000e+00  1.7178e+01  2.0000e+00  1.8127e+01  2.0000e+00  1.9090e+01  2.0000e+00  2.0065e+01  2.0000e+00  2.1053e+01  1.0000e+00  8.2641e-01  2.0000e+00  1.3490e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6639e+00  1.0000e+00  2.5131e+00  1.0000e+00  3.3799e+00  1.0000e+00  4.2660e+00  1.0000e+00  5.1704e+00  1.0000e+00  6.0901e+00  1.0000e+00  7.0202e+00  1.0000e+00  7.9555e+00  1.0000e+00  8.8909e+00  1.0000e+00  9.8224e+00  1.0000e+00  1.0748e+01  1.0000e+00  1.1666e+01  1.0000e+00  1.2579e+01  2.0000e+00  1.4402e+01  2.0000e+00  1.5319e+01  2.0000e+00  1.6245e+01  2.0000e+00  1.7181e+01  2.0000e+00  1.8131e+01  2.0000e+00  1.9093e+01  2.0000e+00  2.0068e+01  2.0000e+00  2.1056e+01  1.0000e+00  8.2831e-01  2.0000e+00  1.3490e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6673e+00  1.0000e+00  2.5175e+00  1.0000e+00  3.3847e+00  1.0000e+00  4.2706e+00  1.0000e+00  5.1742e+00  1.0000e+00  6.0927e+00  1.0000e+00  7.0215e+00  1.0000e+00  7.9555e+00  1.0000e+00  8.8899e+00  1.0000e+00  9.8208e+00  1.0000e+00  1.0746e+01  1.0000e+00  1.1665e+01  1.0000e+00  1.2579e+01  2.0000e+00  1.4403e+01  2.0000e+00  1.5321e+01  2.0000e+00  1.6248e+01  2.0000e+00  1.7185e+01  2.0000e+00  1.8134e+01  2.0000e+00  1.9096e+01  2.0000e+00  2.0071e+01  2.0000e+00  2.1059e+01  1.0000e+00  8.3014e-01  2.0000e+00  1.3491e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6706e+00  1.0000e+00  2.5218e+00  1.0000e+00  3.3894e+00  1.0000e+00  4.2750e+00  1.0000e+00  5.1779e+00  1.0000e+00  6.0953e+00  1.0000e+00  7.0228e+00  1.0000e+00  7.9556e+00  1.0000e+00  8.8890e+00  1.0000e+00  9.8194e+00  1.0000e+00  1.0744e+01  1.0000e+00  1.1664e+01  1.0000e+00  1.2578e+01  2.0000e+00  1.4405e+01  2.0000e+00  1.5323e+01  2.0000e+00  1.6250e+01  2.0000e+00  1.7188e+01  2.0000e+00  1.8137e+01  2.0000e+00  1.9100e+01  2.0000e+00  2.0075e+01  2.0000e+00  2.1062e+01  1.0000e+00  8.3190e-01  2.0000e+00  1.3491e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6737e+00  1.0000e+00  2.5259e+00  1.0000e+00  3.3939e+00  1.0000e+00  4.2793e+00  1.0000e+00  5.1815e+00  1.0000e+00  6.0978e+00  1.0000e+00  7.0241e+00  1.0000e+00  7.9557e+00  1.0000e+00  8.8883e+00  1.0000e+00  9.8181e+00  1.0000e+00  1.0743e+01  1.0000e+00  1.1663e+01  1.0000e+00  1.2578e+01  2.0000e+00  1.4406e+01  2.0000e+00  1.5325e+01  2.0000e+00  1.6253e+01  2.0000e+00  1.7191e+01  2.0000e+00  1.8140e+01  2.0000e+00  1.9103e+01  2.0000e+00  2.0078e+01  2.0000e+00  2.1065e+01  1.0000e+00  8.3359e-01  2.0000e+00  1.3491e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6767e+00  1.0000e+00  2.5298e+00  1.0000e+00  3.3982e+00  1.0000e+00  4.2835e+00  1.0000e+00  5.1851e+00  1.0000e+00  6.1003e+00  1.0000e+00  7.0254e+00  1.0000e+00  7.9560e+00  1.0000e+00  8.8876e+00  1.0000e+00  9.8168e+00  1.0000e+00  1.0742e+01  1.0000e+00  1.1661e+01  1.0000e+00  1.2577e+01  2.0000e+00  1.4407e+01  2.0000e+00  1.5327e+01  2.0000e+00  1.6255e+01  2.0000e+00  1.7194e+01  2.0000e+00  1.8144e+01  2.0000e+00  1.9106e+01  2.0000e+00  2.0081e+01  2.0000e+00  2.1068e+01  1.0000e+00  8.3522e-01  2.0000e+00  1.3491e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6796e+00  1.0000e+00  2.5337e+00  1.0000e+00  3.4025e+00  1.0000e+00  4.2876e+00  1.0000e+00  5.1885e+00  1.0000e+00  6.1028e+00  1.0000e+00  7.0268e+00  1.0000e+00  7.9562e+00  1.0000e+00  8.8870e+00  1.0000e+00  9.8157e+00  1.0000e+00  1.0740e+01  1.0000e+00  1.1660e+01  1.0000e+00  1.2577e+01  2.0000e+00  1.4408e+01  2.0000e+00  1.5329e+01  2.0000e+00  1.6258e+01  2.0000e+00  1.7197e+01  2.0000e+00  1.8147e+01  2.0000e+00  1.9109e+01  2.0000e+00  2.0084e+01  2.0000e+00  2.1072e+01  1.0000e+00  8.3679e-01  2.0000e+00  1.3492e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.6824e+00  1.0000e+00  2.5373e+00  1.0000e+00  3.4065e+00  1.0000e+00  4.2915e+00  1.0000e+00  5.1918e+00  1.0000e+00  6.1052e+00  1.0000e+00  7.0281e+00  1.0000e+00  7.9566e+00  1.0000e+00  8.8865e+00  1.0000e+00  9.8147e+00  1.0000e+00  1.0739e+01  1.0000e+00  1.1660e+01  1.0000e+00  1.2577e+01  2.0000e+00  1.4409e+01  2.0000e+00  1.5331e+01  2.0000e+00  1.6260e+01  2.0000e+00  1.7199e+01  2.0000e+00  1.8150e+01  2.0000e+00  1.9112e+01  2.0000e+00  2.0087e+01  2.0000e+00  2.1075e+01  1.0000e+00  8.3830e-01  2.0000e+00  1.3492e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
