Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  3.96000000e+02  -8.84548652e+01   3.16898770e-01   2.98565869e-01   2.94972722e-03   8.09944070e-01   1.58710293e-04   9.72885025e-01   4.98228417e-01   7.92975270e-02   1.29561256e-01   5.81126072e-08   5.13225653e-03   9.87277622e-01   5.64745669e+00   1.38785235e+02   5.71890850e-05   8.16956104e-03   8.10874303e-01   7.81057920e-01   2.39306622e-03   1.44950031e-03 
  3.98000000e+02  -8.85533301e+01   2.98276585e-01   2.94011663e-01   2.91062835e-03   8.44561208e-01   1.56456474e-04   9.77897262e-01   4.99230958e-01   8.05028610e-02   1.39977164e-01   5.20602981e-08   5.20110304e-03   9.87055701e-01   5.64766463e+00   1.38785164e+02   5.63640240e-05   8.00814334e-03   8.10383247e-01   7.81115097e-01   2.35576268e-03   1.42587649e-03 
  4.00000000e+02  -8.86313614e+01   2.80719324e-01   2.89521462e-01   2.87982121e-03   8.72663007e-01   1.54710524e-04   9.81988303e-01   5.00231495e-01   8.17381584e-02   1.50321268e-01   4.85775671e-08   5.27040184e-03   9.86830123e-01   5.64786812e+00   1.38785096e+02   5.55942703e-05   7.84992467e-03   8.09903247e-01   7.81162658e-01   2.31972721e-03   1.40388552e-03 
  4.02000000e+02  -8.86957724e+01   2.64173291e-01   2.85095689e-01   2.85474488e-03   8.95376563e-01   1.53294701e-04   9.85324798e-01   5.01230033e-01   8.30034445e-02   1.60583424e-01   4.64980578e-08   5.34016655e-03   9.86600757e-01   5.64806736e+00   1.38785030e+02   5.48753743e-05   7.69484233e-03   8.09434980e-01   7.81200734e-01   2.28499269e-03   1.38339283e-03 
  4.04000000e+02  -8.87509282e+01   2.48585116e-01   2.80734334e-01   2.83352537e-03   9.13677245e-01   1.52104426e-04   9.88045118e-01   5.02226576e-01   8.42987551e-02   1.70756930e-01   4.51735715e-08   5.41040419e-03   9.86367489e-01   5.64826256e+00   1.38784967e+02   5.42035658e-05   7.54283460e-03   8.08978884e-01   7.81229457e-01   2.25157715e-03   1.36427734e-03 
  4.06000000e+02  -8.87995741e+01   2.33902543e-01   2.76437087e-01   2.81496059e-03   9.28396083e-01   1.51062999e-04   9.90263306e-01   5.03221128e-01   8.56241361e-02   1.80837421e-01   4.42616232e-08   5.48111641e-03   9.86130218e-01   5.64845396e+00   1.38784905e+02   5.35755652e-05   7.39384084e-03   8.08535205e-01   7.81248962e-01   2.21948646e-03   1.34643152e-03 
  4.08000000e+02  -8.88433386e+01   2.20075311e-01   2.72203444e-01   2.79815244e-03   9.40213233e-01   1.50134204e-04   9.92071129e-01   5.04213693e-01   8.69796439e-02   1.90822162e-01   4.35958241e-08   5.55229973e-03   9.85888854e-01   5.64864176e+00   1.38784844e+02   5.29886045e-05   7.24780159e-03   8.08104017e-01   7.81259384e-01   2.18871623e-03   1.32976176e-03 
  4.10000000e+02  -8.88832893e+01   2.07055385e-01   2.68032811e-01   2.78276207e-03   9.49687499e-01   1.49296511e-04   9.93544455e-01   5.05204275e-01   8.83653438e-02   2.00709246e-01   4.30781125e-08   5.62394674e-03   9.85643314e-01   5.64882619e+00   1.38784785e+02   5.24402459e-05   7.10465848e-03   8.07685287e-01   7.81260855e-01   2.15925544e-03   1.31418547e-03 
  4.12000000e+02  -8.89201188e+01   1.94797126e-01   2.63924523e-01   2.76949612e-03   9.57272909e-01   1.48529148e-04   9.94744577e-01   5.06192877e-01   8.97813103e-02   2.10497395e-01   4.26540751e-08   5.69604691e-03   9.85393524e-01   5.64900747e+00   1.38784728e+02   5.19283296e-05   6.96435435e-03   8.07278880e-01   7.81253503e-01   2.13108725e-03   1.29963076e-03 
  4.14000000e+02  -8.89543093e+01   1.83257075e-01   2.59877879e-01   2.75616978e-03   9.63343814e-01   1.47820717e-04   9.95722289e-01   5.07179504e-01   9.12276256e-02   2.20185698e-01   4.22907077e-08   5.76858674e-03   9.85139416e-01   5.64918578e+00   1.38784671e+02   5.14509308e-05   6.82683309e-03   8.06884596e-01   7.81237457e-01   2.10419098e-03   1.28603382e-03 
  4.16000000e+02  -8.89861780e+01   1.72394225e-01   2.55892151e-01   2.74429017e-03   9.68195922e-01   1.47164732e-04   9.96518395e-01   5.08164160e-01   9.27043806e-02   2.29773554e-01   4.19702263e-08   5.84154964e-03   9.84880929e-01   5.64936134e+00   1.38784616e+02   5.10063395e-05   6.69203977e-03   8.06502175e-01   7.81212839e-01   2.07854266e-03   1.27333876e-03 
  4.18000000e+02  -8.90159605e+01   1.62169619e-01   2.51966597e-01   2.73330913e-03   9.72073508e-01   1.46554334e-04   9.97166707e-01   5.09146849e-01   9.42116724e-02   2.39260556e-01   4.16814286e-08   5.91491745e-03   9.84618005e-01   5.64953433e+00   1.38784562e+02   5.05929873e-05   6.55992048e-03   8.06131317e-01   7.81179769e-01   2.05411628e-03   1.26149552e-03 
  4.20000000e+02  -8.90438274e+01   1.52546533e-01   2.48100465e-01   2.72291297e-03   9.75170830e-01   1.45985534e-04   9.97694471e-01   5.10127574e-01   9.57496057e-02   2.48646462e-01   4.14177684e-08   5.98866973e-03   9.84350591e-01   5.64970493e+00   1.38784509e+02   5.02094628e-05   6.43042244e-03   8.05771690e-01   7.81138363e-01   2.03088411e-03   1.25045967e-03 
  4.22000000e+02  -8.90699113e+01   1.43490182e-01   2.44292999e-01   2.71321581e-03   9.77645429e-01   1.45455167e-04   9.98124124e-01   5.11106340e-01   9.73182910e-02   2.57931150e-01   4.11750150e-08   6.06278393e-03   9.84078640e-01   5.64987331e+00   1.38784456e+02   4.98544643e-05   6.30349387e-03   8.05422940e-01   7.81088733e-01   2.00881746e-03   1.24019107e-03 
  4.24000000e+02  -8.90943172e+01   1.34967780e-01   2.40543440e-01   2.70469467e-03   9.79622487e-01   1.44960625e-04   9.98473809e-01   5.12083150e-01   9.89178447e-02   2.67114605e-01   4.09504469e-08   6.13723608e-03   9.83802108e-01   5.65003964e+00   1.38784405e+02   4.95267958e-05   6.17908406e-03   8.05084698e-01   7.81030988e-01   1.98788698e-03   1.23065353e-03 
  4.26000000e+02  -8.91171329e+01   1.26948324e-01   2.36851031e-01   2.69624625e-03   9.81203007e-01   1.44499731e-04   9.98758409e-01   5.13058009e-01   1.00548389e-01   2.76196895e-01   4.07421472e-08   6.21200102e-03   9.83520953e-01   5.65020409e+00   1.38784354e+02   4.92253463e-05   6.05714327e-03   8.04756584e-01   7.80965232e-01   1.96806300e-03   1.22181401e-03 
  4.28000000e+02  -8.91384329e+01   1.19402590e-01   2.33215015e-01   2.68818110e-03   9.82467106e-01   1.44070666e-04   9.98989992e-01   5.14030920e-01   1.02210049e-01   2.85178165e-01   4.05487335e-08   6.28705193e-03   9.83235138e-01   5.65036680e+00   1.38784304e+02   4.89490814e-05   5.93762277e-03   8.04438210e-01   7.80891566e-01   1.94931581e-03   1.21364231e-03 
  4.30000000e+02  -8.91582833e+01   1.12302979e-01   2.29634638e-01   2.68084327e-03   9.83479095e-01   1.43671811e-04   9.99178421e-01   5.15001886e-01   1.03902957e-01   2.94058625e-01   4.03691279e-08   6.36236097e-03   9.82944630e-01   5.65052792e+00   1.38784254e+02   4.86970326e-05   5.82047480e-03   8.04129189e-01   7.80810090e-01   1.93161580e-03   1.20611055e-03 
  4.32000000e+02  -8.91767430e+01   1.05623499e-01   2.26109149e-01   2.67425449e-03   9.84289913e-01   1.43301734e-04   9.99331691e-01   5.15970913e-01   1.05627247e-01   3.02838547e-01   4.02024661e-08   6.43789926e-03   9.82649397e-01   5.65068760e+00   1.38784206e+02   4.84682887e-05   5.70565255e-03   8.03829133e-01   7.80720896e-01   1.91493367e-03   1.19919295e-03 
  4.34000000e+02  -8.91938658e+01   9.93397101e-02   2.22637802e-01   2.66801540e-03   9.84940012e-01   1.42959116e-04   9.99456254e-01   5.16938004e-01   1.07383058e-01   3.11518258e-01   4.00480176e-08   6.51363708e-03   9.82349412e-01   5.65084598e+00   1.38784157e+02   4.82619912e-05   5.59311021e-03   8.03537656e-01   7.80624078e-01   1.89924051e-03   1.19286556e-03 
  4.36000000e+02  -8.92097018e+01   9.34283796e-02   2.19219855e-01   2.66228109e-03   9.85462610e-01   1.42642787e-04   9.99557536e-01   5.17903163e-01   1.09170530e-01   3.20098129e-01   3.99051415e-08   6.58954353e-03   9.82044652e-01   5.65100319e+00   1.38784110e+02   4.80773217e-05   5.48280275e-03   8.03254375e-01   7.80519723e-01   1.88450784e-03   1.18710571e-03 
  4.38000000e+02  -8.92242978e+01   8.78676177e-02   2.15854570e-01   2.65700594e-03   9.85883962e-01   1.42351646e-04   9.99639936e-01   5.18866393e-01   1.10989807e-01   3.28578577e-01   3.97732741e-08   6.66558720e-03   9.81735094e-01   5.65115936e+00   1.38784063e+02   4.79135010e-05   5.37468604e-03   8.02978915e-01   7.80407920e-01   1.87070770e-03   1.18189212e-03 
  4.40000000e+02  -8.92376975e+01   8.26368350e-02   2.12541216e-01   2.65217136e-03   9.86224617e-01   1.42084671e-04   9.99706987e-01   5.19827698e-01   1.12841033e-01   3.36960063e-01   3.96519113e-08   6.74173618e-03   9.81420719e-01   5.65131462e+00   1.38784016e+02   4.77697876e-05   5.26871686e-03   8.02710904e-01   7.80288752e-01   1.85781269e-03   1.17720473e-03 
  4.42000000e+02  -8.92499424e+01   7.77166440e-02   2.09279065e-01   2.64776043e-03   9.86500767e-01   1.41840911e-04   9.99761545e-01   5.20787083e-01   1.14724357e-01   3.45243086e-01   3.95405928e-08   6.81795796e-03   9.81101512e-01   5.65146908e+00   1.38783970e+02   4.76454723e-05   5.16485286e-03   8.02449978e-01   7.80162302e-01   1.84579599e-03   1.17302452e-03 
  4.44000000e+02  -8.92610717e+01   7.30887785e-02   2.06067397e-01   2.64375719e-03   9.86725252e-01   1.41619475e-04   9.99805932e-01   5.21744551e-01   1.16639925e-01   3.53428182e-01   3.94388931e-08   6.89421958e-03   9.80777460e-01   5.65162286e+00   1.38783924e+02   4.75398747e-05   5.06305253e-03   8.02195781e-01   7.80028651e-01   1.83463140e-03   1.16933341e-03 
  4.46000000e+02  -8.92711232e+01   6.87360258e-02   2.02905499e-01   2.64014635e-03   9.86908273e-01   1.41419519e-04   9.99842040e-01   5.22700106e-01   1.18587887e-01   3.61515921e-01   3.93464163e-08   6.97048767e-03   9.80448553e-01   5.65177607e+00   1.38783878e+02   4.74523399e-05   4.96327517e-03   8.01947963e-01   7.79887877e-01   1.82429332e-03   1.16611408e-03 
  4.48000000e+02  -8.92801329e+01   6.46421680e-02   1.99792661e-01   2.63691341e-03   9.87057943e-01   1.41240245e-04   9.99871410e-01   5.23653752e-01   1.20568391e-01   3.69506904e-01   3.92627917e-08   7.04672864e-03   9.80114784e-01   5.65192883e+00   1.38783833e+02   4.73822365e-05   4.86548091e-03   8.01706184e-01   7.79740058e-01   1.81475673e-03   1.16334996e-03 
  4.50000000e+02  -8.92881355e+01   6.07919269e-02   1.96728183e-01   2.63404460e-03   9.87180703e-01   1.41080896e-04   9.99895300e-01   5.24605492e-01   1.22581586e-01   3.77401759e-01   3.91876717e-08   7.12290874e-03   9.79776149e-01   5.65208123e+00   1.38783788e+02   4.73289544e-05   4.76963065e-03   8.01470110e-01   7.79585272e-01   1.80599723e-03   1.16102511e-03 
  4.52000000e+02  -8.92951645e+01   5.71709115e-02   1.93711368e-01   2.63152681e-03   9.87281668e-01   1.40940751e-04   9.99914729e-01   5.25555331e-01   1.24627619e-01   3.85201141e-01   3.91207285e-08   7.19899415e-03   9.79432647e-01   5.65223339e+00   1.38783743e+02   4.72919033e-05   4.67568608e-03   8.01239416e-01   7.79423593e-01   1.79799098e-03   1.15912419e-03 
  4.54000000e+02  -8.93012523e+01   5.37655686e-02   1.90741530e-01   2.62934749e-03   9.87364898e-01   1.40819121e-04   9.99930532e-01   5.26503272e-01   1.26706637e-01   3.92905732e-01   3.90616523e-08   7.27495107e-03   9.79084279e-01   5.65238539e+00   1.38783698e+02   4.72705105e-05   4.58360965e-03   8.01013785e-01   7.79255097e-01   1.79071471e-03   1.15763236e-03 
  4.56000000e+02  -8.93064301e+01   5.05631348e-02   1.87817987e-01   2.62749466e-03   9.87433617e-01   1.40715347e-04   9.99943383e-01   5.27449319e-01   1.28818785e-01   4.00516235e-01   3.90101493e-08   7.35074579e-03   9.78731049e-01   5.65253732e+00   1.38783654e+02   4.72642201e-05   4.49336453e-03   8.00792908e-01   7.79079859e-01   1.78414571e-03   1.15653530e-03 
  4.58000000e+02  -8.93107284e+01   4.75515924e-02   1.84940064e-01   2.62595680e-03   9.87490387e-01   1.40628799e-04   9.99953835e-01   5.28393476e-01   1.30964205e-01   4.08033372e-01   3.89659403e-08   7.42634475e-03   9.78372965e-01   5.65268929e+00   1.38783610e+02   4.72724913e-05   4.40491465e-03   8.00576483e-01   7.78897952e-01   1.77826178e-03   1.15581909e-03 
  4.60000000e+02  -8.93141767e+01   4.47196261e-02   1.82107094e-01   2.62472284e-03   9.87537247e-01   1.40558870e-04   9.99962334e-01   5.29335747e-01   1.33143038e-01   4.15457890e-01   3.89287592e-08   7.50171468e-03   9.78010036e-01   5.65284138e+00   1.38783565e+02   4.72947978e-05   4.31822466e-03   8.00364217e-01   7.78709451e-01   1.77304125e-03   1.15547024e-03 
  4.62000000e+02  -8.93168037e+01   4.20565835e-02   1.79318417e-01   2.62378212e-03   9.87575822e-01   1.40504975e-04   9.99969246e-01   5.30276135e-01   1.35355420e-01   4.22790549e-01   3.88983519e-08   7.57682263e-03   9.77642276e-01   5.65299367e+00   1.38783521e+02   4.73306263e-05   4.23325987e-03   8.00155824e-01   7.78514429e-01   1.76846293e-03   1.15547563e-03 
  4.64000000e+02  -8.93186375e+01   3.95524368e-02   1.76573380e-01   2.62312437e-03   9.87607411e-01   1.40466553e-04   9.99974867e-01   5.31214644e-01   1.37601486e-01   4.30032128e-01   3.88744751e-08   7.65163608e-03   9.77269700e-01   5.65314625e+00   1.38783477e+02   4.73794759e-05   4.14998632e-03   7.99951025e-01   7.78312962e-01   1.76450610e-03   1.15582248e-03 
  4.66000000e+02  -8.93197053e+01   3.71977472e-02   1.73871337e-01   2.62273964e-03   9.87633050e-01   1.40443058e-04   9.99979437e-01   5.32151277e-01   1.39881365e-01   4.37183419e-01   3.88568955e-08   7.72612296e-03   9.76892327e-01   5.65329919e+00   1.38783433e+02   4.74408574e-05   4.06837071e-03   7.99749549e-01   7.78105122e-01   1.76115051e-03   1.15649832e-03 
  4.68000000e+02  -8.93200338e+01   3.49836307e-02   1.71211651e-01   2.62261830e-03   9.87653576e-01   1.40433966e-04   9.99983153e-01   5.33086040e-01   1.42195182e-01   4.44245232e-01   3.88453890e-08   7.80025180e-03   9.76510177e-01   5.65345256e+00   1.38783389e+02   4.75142927e-05   3.98838039e-03   7.99551132e-01   7.77890985e-01   1.75837635e-03   1.15749101e-03 
  4.70000000e+02  -8.93196491e+01   3.29017266e-02   1.68593689e-01   2.62275104e-03   9.87669658e-01   1.40438767e-04   9.99986175e-01   5.34018934e-01   1.44543057e-01   4.51218384e-01   3.88397397e-08   7.87399173e-03   9.76123275e-01   5.65360645e+00   1.38783345e+02   4.75993138e-05   3.90998338e-03   7.99355516e-01   7.77670625e-01   1.75616420e-03   1.15878865e-03 
  4.72000000e+02  -8.93185768e+01   3.09441667e-02   1.66016828e-01   2.62312880e-03   9.87681841e-01   1.40456966e-04   9.99988632e-01   5.34949965e-01   1.46925107e-01   4.58103708e-01   3.88397396e-08   7.94731256e-03   9.75731647e-01   5.65376092e+00   1.38783301e+02   4.76954627e-05   3.83314830e-03   7.99162451e-01   7.77444120e-01   1.75449507e-03   1.16037965e-03 
  4.74000000e+02  -8.93168418e+01   2.91035472e-02   1.63480452e-01   2.62374278e-03   9.87690567e-01   1.40488082e-04   9.99990630e-01   5.35879136e-01   1.49341440e-01   4.64902045e-01   3.88451877e-08   8.02018487e-03   9.75335323e-01   5.65391603e+00   1.38783256e+02   4.78022909e-05   3.75784444e-03   7.98971695e-01   7.77211544e-01   1.75335036e-03   1.16225263e-03 
  4.76000000e+02  -8.93144686e+01   2.73729014e-02   1.60983952e-01   2.62458441e-03   9.87696199e-01   1.40531650e-04   9.99992255e-01   5.36806450e-01   1.51792160e-01   4.71614245e-01   3.88558896e-08   8.09258005e-03   9.74934335e-01   5.65407185e+00   1.38783212e+02   4.79193588e-05   3.68404166e-03   7.98783008e-01   7.76972974e-01   1.75271183e-03   1.16439648e-03 
  4.78000000e+02  -8.93114811e+01   2.57456748e-02   1.58526726e-01   2.62564536e-03   9.87699034e-01   1.40587212e-04   9.99993576e-01   5.37731911e-01   1.54277364e-01   4.78241168e-01   3.88716569e-08   8.16447034e-03   9.74528718e-01   5.65422844e+00   1.38783167e+02   4.80462356e-05   3.61171043e-03   7.98596162e-01   7.76728490e-01   1.75256161e-03   1.16680029e-03 
  4.80000000e+02  -8.93079031e+01   2.42157007e-02   1.56108180e-01   2.62691749e-03   9.87699321e-01   1.40654327e-04   9.99994649e-01   5.38655523e-01   1.56797140e-01   4.84783679e-01   3.88923068e-08   8.23582889e-03   9.74118509e-01   5.65438586e+00   1.38783123e+02   4.81824990e-05   3.54082181e-03   7.98410932e-01   7.76478168e-01   1.75288219e-03   1.16945340e-03 
  4.82000000e+02  -8.93037574e+01   2.27771774e-02   1.53727727e-01   2.62839286e-03   9.87697268e-01   1.40732562e-04   9.99995522e-01   5.39577290e-01   1.59351572e-01   4.91242650e-01   3.89176618e-08   8.30662983e-03   9.73703748e-01   5.65454417e+00   1.38783078e+02   4.83277347e-05   3.47134744e-03   7.98227101e-01   7.76222088e-01   1.75365637e-03   1.17234533e-03 
  4.84000000e+02  -8.92990668e+01   2.14246476e-02   1.51384788e-01   2.63006370e-03   9.87693051e-01   1.40821492e-04   9.99996232e-01   5.40497215e-01   1.61940734e-01   4.97618959e-01   3.89475491e-08   8.37684826e-03   9.73284478e-01   5.65470342e+00   1.38783033e+02   4.84815366e-05   3.40325949e-03   7.98044455e-01   7.75960330e-01   1.75486730e-03   1.17546583e-03 
  4.86000000e+02  -8.92938536e+01   2.01529775e-02   1.49078790e-01   2.63192244e-03   9.87686819e-01   1.40920706e-04   9.99996809e-01   5.41415303e-01   1.64564691e-01   5.03913487e-01   3.89818005e-08   8.44646034e-03   9.72860745e-01   5.65486365e+00   1.38782988e+02   4.86435063e-05   3.33653073e-03   7.97862791e-01   7.75692975e-01   1.75649844e-03   1.17880482e-03 
  4.88000000e+02  -8.92881395e+01   1.89573384e-02   1.46809169e-01   2.63396166e-03   9.87678705e-01   1.41029800e-04   9.99997278e-01   5.42331555e-01   1.67223499e-01   5.10127121e-01   3.90202521e-08   8.51544330e-03   9.72432596e-01   5.65502492e+00   1.38782942e+02   4.88132530e-05   3.27113444e-03   7.97681907e-01   7.75420104e-01   1.75853356e-03   1.18235245e-03 
  4.90000000e+02  -8.92819459e+01   1.78331882e-02   1.44575368e-01   2.63617408e-03   9.87668822e-01   1.41148377e-04   9.99997659e-01   5.43245978e-01   1.69917208e-01   5.16260749e-01   3.90627438e-08   8.58377545e-03   9.72000081e-01   5.65518728e+00   1.38782897e+02   4.89903938e-05   3.20704443e-03   7.97501611e-01   7.75141801e-01   1.76095674e-03   1.18609903e-03 
  4.92000000e+02  -8.92752941e+01   1.67762551e-02   1.42376835e-01   2.63855260e-03   9.87657271e-01   1.41276052e-04   9.99997969e-01   5.44158573e-01   1.72645856e-01   5.22315262e-01   3.91091193e-08   8.65143626e-03   9.71563254e-01   5.65535076e+00   1.38782851e+02   4.91745529e-05   3.14423503e-03   7.97321713e-01   7.74858148e-01   1.76375236e-03   1.19003508e-03 
  4.94000000e+02  -8.92682045e+01   1.57825217e-02   1.40213029e-01   2.64109025e-03   9.87644143e-01   1.41412443e-04   9.99998221e-01   5.45069345e-01   1.75409469e-01   5.28291552e-01   3.91592259e-08   8.71840630e-03   9.71122169e-01   5.65551541e+00   1.38782804e+02   4.93653624e-05   3.08268110e-03   7.97142033e-01   7.74569230e-01   1.76690508e-03   1.19415127e-03 
  4.96000000e+02  -8.92606974e+01   1.48482094e-02   1.38083413e-01   2.64378020e-03   9.87629520e-01   1.41557180e-04   9.99998426e-01   5.45978297e-01   1.78208065e-01   5.34190511e-01   3.92129140e-08   8.78466734e-03   9.70676884e-01   5.65568126e+00   1.38782758e+02   4.95624614e-05   3.02235797e-03   7.96962392e-01   7.74275130e-01   1.77039986e-03   1.19843850e-03 
  4.98000000e+02  -8.92527928e+01   1.39697651e-02   1.35987459e-01   2.64661575e-03   9.87613478e-01   1.41709899e-04   9.99998592e-01   5.46885433e-01   1.81041651e-01   5.40013034e-01   3.92700373e-08   8.85020230e-03   9.70227459e-01   5.65584836e+00   1.38782711e+02   4.97654967e-05   2.96324149e-03   7.96782620e-01   7.73975935e-01   1.77422192e-03   1.20288782e-03 
  5.00000000e+02  -8.92445102e+01   1.31438473e-02   1.33924645e-01   2.64959033e-03   9.87596086e-01   1.41870241e-04   9.99998727e-01   5.47790756e-01   1.83910222e-01   5.45760012e-01   3.93304527e-08   8.91499530e-03   9.69773957e-01   5.65601674e+00   1.38782664e+02   4.99741223e-05   2.90530794e-03   7.96602552e-01   7.73671731e-01   1.77835679e-03   1.20749046e-03 
  5.02000000e+02  -8.92358686e+01   1.23673139e-02   1.31894457e-01   2.65269750e-03   9.87577408e-01   1.42037857e-04   9.99998836e-01   5.48694271e-01   1.86813762e-01   5.51432339e-01   3.93940196e-08   8.97903162e-03   9.69316442e-01   5.65618642e+00   1.38782617e+02   5.01879995e-05   2.84853413e-03   7.96422026e-01   7.73362603e-01   1.78279026e-03   1.21223785e-03 
  5.04000000e+02  -8.92268869e+01   1.16372102e-02   1.29896387e-01   2.65593095e-03   9.87557506e-01   1.42212403e-04   9.99998925e-01   5.49595980e-01   1.89752241e-01   5.57030903e-01   3.94606004e-08   9.04229774e-03   9.68854981e-01   5.65635744e+00   1.38782569e+02   5.04067973e-05   2.79289729e-03   7.96240890e-01   7.73048640e-01   1.78750841e-03   1.21712158e-03 
  5.06000000e+02  -8.92175835e+01   1.09507579e-02   1.27929936e-01   2.65928449e-03   9.87536437e-01   1.42393541e-04   9.99998997e-01   5.50495888e-01   1.92725618e-01   5.62556593e-01   3.95300602e-08   9.10478133e-03   9.68389643e-01   5.65652983e+00   1.38782521e+02   5.06301919e-05   2.73837510e-03   7.96058992e-01   7.72729929e-01   1.79249756e-03   1.22213343e-03 
  5.08000000e+02  -8.92079763e+01   1.03053449e-02   1.25994609e-01   2.66275204e-03   9.87514257e-01   1.42580943e-04   9.99999055e-01   5.51393998e-01   1.95733838e-01   5.68010294e-01   3.96022666e-08   9.16647121e-03   9.67920499e-01   5.65670362e+00   1.38782473e+02   5.08578669e-05   2.68494571e-03   7.95876190e-01   7.72406557e-01   1.79774435e-03   1.22726537e-03 
  5.10000000e+02  -8.91980829e+01   9.69851495e-03   1.24089921e-01   2.66632765e-03   9.87491018e-01   1.42774283e-04   9.99999102e-01   5.52290313e-01   1.98776835e-01   5.73392890e-01   3.96770898e-08   9.22735737e-03   9.67447623e-01   5.65687882e+00   1.38782424e+02   5.10895134e-05   2.63258768e-03   7.95692344e-01   7.72078612e-01   1.80323566e-03   1.23250953e-03 
  5.12000000e+02  -8.91879207e+01   9.12795860e-03   1.22215391e-01   2.67000548e-03   9.87466771e-01   1.42973244e-04   9.99999140e-01   5.53184838e-01   2.01854525e-01   5.78705258e-01   3.97544025e-08   9.28743097e-03   9.66971090e-01   5.65705546e+00   1.38782375e+02   5.13248300e-05   2.58128000e-03   7.95507322e-01   7.71746185e-01   1.80895865e-03   1.23785825e-03 
  5.14000000e+02  -8.91775064e+01   8.59150462e-03   1.20370547e-01   2.67377982e-03   9.87441564e-01   1.43177515e-04   9.99999171e-01   5.54077575e-01   2.04966815e-01   5.83948274e-01   3.98340796e-08   9.34668428e-03   9.66490977e-01   5.65723356e+00   1.38782325e+02   5.15635229e-05   2.53100207e-03   7.95320994e-01   7.71409362e-01   1.81490076e-03   1.24330401e-03 
  5.16000000e+02  -8.91668565e+01   8.08711160e-03   1.18554923e-01   2.67764506e-03   9.87415445e-01   1.43386791e-04   9.99999195e-01   5.54968529e-01   2.08113594e-01   5.89122809e-01   3.99159987e-08   9.40511068e-03   9.66007365e-01   5.65741314e+00   1.38782275e+02   5.18053056e-05   2.48173372e-03   7.95133237e-01   7.71068232e-01   1.82104970e-03   1.24883952e-03 
  5.18000000e+02  -8.91559872e+01   7.61286029e-03   1.16768059e-01   2.68159572e-03   9.87388458e-01   1.43600773e-04   9.99999215e-01   5.55857702e-01   2.11294737e-01   5.94229729e-01   4.00000395e-08   9.46270467e-03   9.65520334e-01   5.65759422e+00   1.38782225e+02   5.20498995e-05   2.43345515e-03   7.94943934e-01   7.70722885e-01   1.82739343e-03   1.25445765e-03 
  5.20000000e+02  -8.91449141e+01   7.16694631e-03   1.15009502e-01   2.68562643e-03   9.87360650e-01   1.43819169e-04   9.99999231e-01   5.56745099e-01   2.14510104e-01   5.99269893e-01   4.00860842e-08   9.51946178e-03   9.65029967e-01   5.65777680e+00   1.38782174e+02   5.22970333e-05   2.38614697e-03   7.94752971e-01   7.70373408e-01   1.83392022e-03   1.26015145e-03 
  5.22000000e+02  -8.91336526e+01   6.74767331e-03   1.13278806e-01   2.68973193e-03   9.87332062e-01   1.44041693e-04   9.99999243e-01   5.57630723e-01   2.17759541e-01   6.04244159e-01   4.01740172e-08   9.57537861e-03   9.64536351e-01   5.65796091e+00   1.38782123e+02   5.25464434e-05   2.33979018e-03   7.94560240e-01   7.70019890e-01   1.84061858e-03   1.26591416e-03 
  5.24000000e+02  -8.91222174e+01   6.35344650e-03   1.11575532e-01   2.69390709e-03   9.87302738e-01   1.44268064e-04   9.99999253e-01   5.58514577e-01   2.21042876e-01   6.09153376e-01   4.02637252e-08   9.63045275e-03   9.64039572e-01   5.65814656e+00   1.38782071e+02   5.27978738e-05   2.29436612e-03   7.94365637e-01   7.69662420e-01   1.84747731e-03   1.27173921e-03 
  5.26000000e+02  -8.91106233e+01   5.98276661e-03   1.09899245e-01   2.69814689e-03   9.87272718e-01   1.44498011e-04   9.99999261e-01   5.59396666e-01   2.24359923e-01   6.13998387e-01   4.03550973e-08   9.68468279e-03   9.63539719e-01   5.65833375e+00   1.38782020e+02   5.30510762e-05   2.24985654e-03   7.94169065e-01   7.69301084e-01   1.85448550e-03   1.27762021e-03 
  5.28000000e+02  -8.90988843e+01   5.63422420e-03   1.08249520e-01   2.70244643e-03   9.87242042e-01   1.44731264e-04   9.99999267e-01   5.60276992e-01   2.27710477e-01   6.18780030e-01   4.04480248e-08   9.73806826e-03   9.63036882e-01   5.65852249e+00   1.38781967e+02   5.33058099e-05   2.20624353e-03   7.93970428e-01   7.68935971e-01   1.86163248e-03   1.28355097e-03 
