Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  3.78000000e+02  -5.58782242e+01   1.35414781e-01   2.53236815e-02   1.58887491e-02   2.96854842e-04   4.49310566e-01   2.72926981e-04   8.60227843e-01   2.49278859e-01   5.34905868e-01  -9.95858153e-44  -5.50626619e-43   3.95263112e-02  -7.11257214e-45   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98013189e+00   3.54275342e-04   1.40007387e+02   1.62755836e+00   2.59662809e+00 
  3.80000000e+02  -5.71191703e+01   1.15203578e-01   3.12557796e-02   1.92683958e-02   2.29888568e-04   4.56312430e-01   2.48214370e-04   8.75549090e-01   2.46678349e-01   5.29245393e-01  -9.85819626e-44  -5.45076149e-43   3.87436378e-02  -7.04087544e-45   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98009185e+00   3.52649276e-04   1.40007376e+02   1.63212028e+00   2.59684162e+00 
  3.82000000e+02  -5.83878053e+01   9.71957972e-02   3.85385012e-02   2.32605123e-02   1.77371480e-04   4.63215234e-01   2.25279786e-04   8.89421890e-01   2.44083397e-01   5.23281972e-01  -2.91640488e-44  -1.61252900e-43   3.79764624e-02  -2.08294123e-45   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98005524e+00   3.51029042e-04   1.40007361e+02   1.63667150e+00   2.59705095e+00 
  3.84000000e+02  -5.96859133e+01   8.13047996e-02   4.74915539e-02   2.79679853e-02   1.36350632e-04   4.70019785e-01   2.04016347e-04   9.01944454e-01   2.41495364e-01   5.17009309e-01  -1.06122619e-44  -5.86769698e-44   3.72244780e-02  -7.57944071e-46   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98002216e+00   3.49414374e-04   1.40007341e+02   1.64121192e+00   2.59725607e+00 
  3.86000000e+02  -6.10146524e+01   6.74497165e-02   5.85096071e-02   3.35107188e-02   1.04440687e-04   4.76726969e-01   1.84333733e-04   9.13214825e-01   2.38915552e-01   5.10422981e-01  -3.90549642e-45  -2.15941425e-44   3.64873840e-02  -2.78936563e-46   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97999274e+00   3.47804991e-04   1.40007318e+02   1.64574145e+00   2.59745699e+00 
  3.88000000e+02  -6.23742786e+01   5.54911531e-02   7.20755345e-02   4.00287737e-02   7.97215173e-05   4.83337738e-01   1.66156280e-04   9.23329353e-01   2.36345219e-01   5.03521037e-01  -1.43664553e-45  -7.94345325e-45   3.57648854e-02  -1.02607434e-46   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97996710e+00   3.46200610e-04   1.40007290e+02   1.65025999e+00   2.59765371e+00 
  3.90000000e+02  -6.37638198e+01   4.52901594e-02   8.87720241e-02   4.76864416e-02   6.06527332e-05   4.89853096e-01   1.49420825e-04   9.32381558e-01   2.33785586e-01   4.96304697e-01  -5.26786793e-46  -2.91269223e-45   3.50566932e-02  -3.76239232e-47   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97994537e+00   3.44600952e-04   1.40007258e+02   1.65476746e+00   2.59784622e+00 
  3.92000000e+02  -6.51807224e+01   3.66927452e-02   1.09287464e-01   5.66776841e-02   4.60037670e-05   4.96274096e-01   1.34074111e-04   9.40461343e-01   2.31237846e-01   4.88779086e-01  -1.94248818e-46  -1.07403418e-45   3.43625241e-02  -1.38735494e-47   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97992769e+00   3.43005758e-04   1.40007222e+02   1.65926376e+00   2.59803453e+00 
  3.94000000e+02  -6.66205013e+01   2.95303296e-02   1.34409688e-01   6.72338267e-02   3.47953072e-05   5.02601826e-01   1.20069738e-04   9.47654446e-01   2.28703171e-01   4.80953952e-01  -7.14986937e-47  -3.95328228e-46   3.36821006e-02  -5.10654670e-48   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97991416e+00   3.41414810e-04   1.40007181e+02   1.66374881e+00   2.59821864e+00 
  3.96000000e+02  -6.80764696e+01   2.36392966e-02   1.64997590e-01   7.96342590e-02   2.62520848e-05   5.08837407e-01   1.07364659e-04   9.54042097e-01   2.26182711e-01   4.72844265e-01  -2.63058880e-47  -1.45449652e-46   3.30151503e-02  -1.87880699e-48   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97990488e+00   3.39827942e-04   1.40007137e+02   1.66822253e+00   2.59839853e+00 
  3.98000000e+02  -6.95396195e+01   1.88570435e-02   2.01918301e-01   9.42207248e-02   1.97634505e-05   5.14981984e-01   9.59153700e-05   9.59700813e-01   2.23677600e-01   4.64470577e-01  -9.67739395e-48  -5.35079287e-47   3.23614065e-02  -6.91174364e-49   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97989993e+00   3.38245072e-04   1.40007089e+02   1.67268482e+00   2.59857421e+00 
  4.00000000e+02  -7.09987481e+01   1.50121152e-02   2.45936971e-01   1.11413379e-01   1.48511213e-05   5.21036722e-01   8.56741690e-05   9.64702288e-01   2.21188940e-01   4.55859020e-01  -3.56017239e-48  -1.96847882e-47   3.17206077e-02  -2.54272989e-49   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97989935e+00   3.36666212e-04   1.40007039e+02   1.67713560e+00   2.59874566e+00 
  4.02000000e+02  -7.24408827e+01   1.19592246e-02   2.97549090e-01   1.31721441e-01   1.11430558e-05   5.27002801e-01   7.65859346e-05   9.69113325e-01   2.18717800e-01   4.47040874e-01  -1.31944056e-48  -7.29540739e-48   3.10924976e-02  -9.42364746e-50   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97990312e+00   3.35091490e-04   1.40006987e+02   1.68157479e+00   2.59891290e+00 
  4.04000000e+02  -7.38520241e+01   9.55622218e-03   3.56770118e-01   1.55729588e-01   8.35122967e-06   5.32881412e-01   6.85861558e-05   9.72995853e-01   2.16265193e-01   4.38051616e-01  -5.02236232e-49  -2.77694807e-48   3.04768250e-02  -3.58704844e-50   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97991119e+00   3.33521163e-04   1.40006934e+02   1.68600230e+00   2.59907590e+00 
  4.06000000e+02  -7.52181099e+01   7.67912463e-03   4.22930362e-01   1.84034829e-01   6.25281947e-06   5.38673751e-01   6.16003196e-05   9.76407065e-01   2.13832071e-01   4.28929519e-01  -1.91163145e-49  -1.05697298e-48   2.98733436e-02  -1.36531659e-50   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97992346e+00   3.31955610e-04   1.40006880e+02   1.69041805e+00   2.59923468e+00 
  4.08000000e+02  -7.65260117e+01   6.21936334e-03   4.94496683e-01   2.17121185e-01   4.67808411e-06   5.44381017e-01   5.55451668e-05   9.79399342e-01   2.11419301e-01   4.19714206e-01  -7.22962214e-50  -3.99737892e-49   2.92818118e-02  -5.16350736e-51   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97993976e+00   3.30395331e-04   1.40006828e+02   1.69482196e+00   2.59938923e+00 
  4.10000000e+02  -7.77644764e+01   5.08886718e-03   5.69048096e-01   2.55182735e-01   3.49786014e-06   5.50004406e-01   5.03312414e-05   9.82020411e-01   2.09027658e-01   4.10445008e-01  -2.73372772e-50  -1.51152375e-49   2.87019932e-02  -1.95247040e-51   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97995988e+00   3.28840928e-04   1.40006777e+02   1.69921395e+00   2.59953955e+00 
  4.12000000e+02  -7.89248239e+01   4.21273891e-03   6.43462207e-01   2.97965732e-01   2.61429272e-06   5.55545112e-01   4.58664326e-05   9.84313486e-01   2.06657816e-01   4.01159494e-01  -1.03671503e-50  -5.73217068e-50   2.81336557e-02  -7.40437824e-52   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97998359e+00   3.27293080e-04   1.40006729e+02   1.70359394e+00   2.59968565e+00 
  4.14000000e+02  -8.00012267e+01   3.53258854e-03   7.14330328e-01   3.44732839e-01   1.95313253e-06   5.61004318e-01   4.20597100e-05   9.86317548e-01   2.04310346e-01   3.91892406e-01  -3.86228740e-51  -2.13552326e-50   2.75765721e-02  -2.75850508e-52   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98001060e+00   3.25752518e-04   1.40006684e+02   1.70796185e+00   2.59982755e+00 
  4.16000000e+02  -8.09908259e+01   3.00271834e-03   7.78506661e-01   3.94341772e-01   1.45880902e-06   5.66383200e-01   3.88240964e-05   9.88067443e-01   2.01985712e-01   3.82674796e-01  -1.42872316e-51  -7.89964916e-51   2.70305194e-02  -1.02041606e-52   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98004061e+00   3.24219987e-04   1.40006641e+02   1.71231761e+00   2.59996526e+00 
  4.18000000e+02  -8.18934034e+01   2.58770178e-03   8.33656880e-01   4.45448299e-01   1.08944973e-06   5.71682922e-01   3.60790418e-05   9.89594252e-01   1.99684281e-01   3.73533699e-01  -5.29130904e-52  -2.92565321e-51   2.64952793e-02  -3.77913432e-53   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98007334e+00   3.22696230e-04   1.40006602e+02   1.71666113e+00   2.60009879e+00 
  4.20000000e+02  -8.27109373e+01   2.26068636e-03   8.78598700e-01   4.96706288e-01   8.13558167e-07   5.76904636e-01   3.37520889e-05   9.90925587e-01   1.97406332e-01   3.64492100e-01  -1.96006280e-52  -1.08375148e-51   2.59706376e-02  -1.39990701e-53   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98010847e+00   3.21181955e-04   1.40006567e+02   1.72099235e+00   2.60022817e+00 
  4.22000000e+02  -8.34471067e+01   2.00099978e-03   9.13352071e-01   5.46913251e-01   6.07530725e-07   5.82049479e-01   3.17793651e-05   9.92085877e-01   1.95152059e-01   3.55569086e-01  -7.25855521e-53  -4.01337650e-52   2.54563845e-02  -5.18417180e-54   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98014573e+00   3.19677827e-04   1.40006535e+02   1.72531120e+00   2.60035343e+00 
  4.24000000e+02  -8.41067843e+01   1.79372001e-03   9.38915887e-01   5.95091888e-01   4.53696439e-07   5.87118576e-01   3.01055168e-05   9.93096671e-01   1.92921587e-01   3.46780167e-01  -2.67933600e-53  -1.48144966e-52   2.49523144e-02  -1.91362299e-54   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98018482e+00   3.18184447e-04   1.40006507e+02   1.72961759e+00   2.60047460e+00 
  4.26000000e+02  -8.46955816e+01   1.62600116e-03   9.56881564e-01   6.40517328e-01   3.38851476e-07   5.92113035e-01   2.86832265e-05   9.93976919e-01   1.90714981e-01   3.38137648e-01  -9.86821799e-54  -5.45630267e-53   2.44582254e-02  -7.04803311e-55   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98022551e+00   3.16702356e-04   1.40006481e+02   1.73391146e+00   2.60059171e+00 
  4.28000000e+02  -8.52194664e+01   1.49009949e-03   9.69022192e-01   6.82705862e-01   2.53125303e-07   5.97033950e-01   2.74723931e-05   9.94743255e-01   1.88532250e-01   3.29651054e-01  -3.63466193e-54  -2.00966533e-53   2.39739201e-02  -2.59593147e-55   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98026754e+00   3.15232021e-04   1.40006458e+02   1.73819273e+00   2.60070481e+00 
  4.30000000e+02  -8.56844685e+01   1.37885644e-03   9.76981877e-01   7.21383993e-01   1.89137490e-07   6.01882401e-01   2.64392892e-05   9.95410260e-01   1.86373361e-01   3.21327539e-01  -1.33874020e-54  -7.40211833e-54   2.34992047e-02  -9.56148847e-56   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98031070e+00   3.13773847e-04   1.40006439e+02   1.74246135e+00   2.60081392e+00 
  4.32000000e+02  -8.60965025e+01   1.28728481e-03   9.82110651e-01   7.56451247e-01   1.41353448e-07   6.06659459e-01   2.55555531e-05   9.95990762e-01   1.84238243e-01   3.13172276e-01  -4.89865657e-55  -2.70854910e-54   2.30338881e-02  -3.49869589e-56   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98035481e+00   3.12328170e-04   1.40006421e+02   1.74671724e+00   2.60091909e+00 
  4.34000000e+02  -8.64612326e+01   1.21108067e-03   9.85411593e-01   7.87943138e-01   1.05624890e-07   6.11366191e-01   2.47974436e-05   9.96496053e-01   1.82126791e-01   3.05188769e-01  -1.73529585e-55  -9.59474083e-55   2.25777811e-02  -1.23937500e-56   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98039968e+00   3.10895270e-04   1.40006406e+02   1.75096033e+00   2.60102037e+00 
  4.36000000e+02  -8.67835133e+01   1.14748412e-03   9.87531615e-01   8.15982123e-01   7.90821772e-08   6.16003558e-01   2.41463349e-05   9.96935212e-01   1.80038886e-01   2.97378970e-01  -6.76922115e-56  -3.74281552e-55   2.21307139e-02  -4.83468189e-57   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98044518e+00   3.09475352e-04   1.40006393e+02   1.75519056e+00   2.60111779e+00 
  4.38000000e+02  -8.70684206e+01   1.09402290e-03   9.88956979e-01   8.40770163e-01   5.92363320e-08   6.20572637e-01   2.35848110e-05   9.97317308e-01   1.77974376e-01   2.89744009e-01  -2.49962743e-56  -1.38208579e-55   2.16924977e-02  -1.78527237e-57   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98049115e+00   3.08068599e-04   1.40006381e+02   1.75940787e+00   2.60121142e+00 
  4.40000000e+02  -8.73202934e+01   1.04897318e-03   9.89955190e-01   8.62548389e-01   4.43970133e-08   6.25074433e-01   2.30992842e-05   9.97649735e-01   1.75933095e-01   2.82283908e-01  -8.58711016e-57  -4.74795674e-56   2.12629570e-02  -6.13304619e-58   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98053748e+00   3.06675135e-04   1.40006372e+02   1.76361219e+00   2.60130129e+00 
  4.42000000e+02  -8.75429708e+01   1.01057103e-03   9.90682992e-01   8.81576692e-01   3.33286355e-08   6.29509925e-01   2.26784703e-05   9.97938823e-01   1.73914864e-01   2.74997925e-01  -3.29925707e-57  -1.82421438e-56   2.08419222e-02  -2.35638016e-58   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98058408e+00   3.05295041e-04   1.40006363e+02   1.76780347e+00   2.60138745e+00 
  4.44000000e+02  -8.77399637e+01   9.77333494e-04   9.91238384e-01   8.98122546e-01   2.50634452e-08   6.33880088e-01   2.23127280e-05   9.98190233e-01   1.71919494e-01   2.67884767e-01  -1.30593466e-57  -7.22073101e-57   2.04292246e-02  -9.32718625e-59   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98063083e+00   3.03928368e-04   1.40006356e+02   1.77198163e+00   2.60146996e+00 
  4.46000000e+02  -8.79143900e+01   9.49360635e-04   9.91677984e-01   9.12449798e-01   1.88855027e-08   6.38185887e-01   2.19939708e-05   9.98408886e-01   1.69946785e-01   2.60942650e-01  -4.80160738e-58  -2.65488898e-57   2.00246989e-02  -3.42938186e-59   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98067767e+00   3.02575137e-04   1.40006350e+02   1.77614663e+00   2.60154886e+00 
  4.48000000e+02  -8.80689967e+01   9.24830298e-04   9.92035109e-01   9.24810496e-01   1.42692728e-08   6.42428268e-01   2.17154269e-05   9.98599033e-01   1.67996531e-01   2.54169387e-01  -1.84307329e-58  -1.01906603e-57   1.96281834e-02  -1.31635130e-59   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98072454e+00   3.01235340e-04   1.40006345e+02   1.78029841e+00   2.60162421e+00 
  4.50000000e+02  -8.82061812e+01   9.03739444e-04   9.92330487e-01   9.35438308e-01   1.08309890e-08   6.46608163e-01   2.14714365e-05   9.98764330e-01   1.66068520e-01   2.47562460e-01  -9.57165725e-59  -5.29232928e-58   1.92395198e-02  -6.83622487e-60   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98077136e+00   2.99908945e-04   1.40006341e+02   1.78443691e+00   2.60169604e+00 
  4.52000000e+02  -8.83281085e+01   8.85407469e-04   9.92578227e-01   9.44550423e-01   8.26468240e-09   6.50726492e-01   2.12571095e-05   9.98908048e-01   1.64162536e-01   2.41119174e-01  -6.21130440e-59  -3.43433402e-58   1.88585526e-02  -4.43620916e-60   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98081808e+00   2.98595906e-04   1.40006338e+02   1.78856207e+00   2.60176443e+00 
  4.54000000e+02  -8.84366871e+01   8.69529279e-04   9.92789758e-01   9.52344921e-01   6.34195810e-09   6.54784162e-01   2.10682166e-05   9.99033037e-01   1.62278358e-01   2.34836644e-01  -3.67764880e-59  -2.03343349e-58   1.84851290e-02  -2.62663335e-60   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98086467e+00   2.97296157e-04   1.40006336e+02   1.79267385e+00   2.60182941e+00 
  4.56000000e+02  -8.85335793e+01   8.55215471e-04   9.92971834e-01   9.58998785e-01   4.89805248e-09   6.58782069e-01   2.09012239e-05   9.99141752e-01   1.60415767e-01   2.28711833e-01  -1.73172079e-59  -9.57497368e-59   1.81190997e-02  -1.23682163e-60   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98091109e+00   2.96009620e-04   1.40006334e+02   1.79677218e+00   2.60189104e+00 
  4.58000000e+02  -8.86202372e+01   8.42868392e-04   9.93130127e-01   9.64669258e-01   3.81263350e-09   6.62721090e-01   2.07531170e-05   9.99236317e-01   1.58574536e-01   2.22741592e-01  -6.17337867e-60  -3.41336425e-59   1.77603182e-02  -4.40912202e-61   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98095729e+00   2.94736204e-04   1.40006333e+02   1.80085702e+00   2.60194936e+00 
  4.60000000e+02  -8.86979295e+01   8.31863919e-04   9.93267433e-01   9.69493022e-01   2.99637055e-09   6.66602094e-01   2.06214602e-05   9.99318577e-01   1.56754443e-01   2.16922722e-01  -1.69523066e-60  -9.37321368e-60   1.74086411e-02  -1.21075982e-61   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98100326e+00   2.93475808e-04   1.40006332e+02   1.80492832e+00   2.60200443e+00 
  4.62000000e+02  -8.87677695e+01   8.22567681e-04   9.93387818e-01   9.73590921e-01   2.38220905e-09   6.70425935e-01   2.05040023e-05   9.99390137e-01   1.54955261e-01   2.11251969e-01  -5.64009390e-61  -3.11850219e-60   1.70639276e-02  -4.02824184e-62   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98104897e+00   2.92228322e-04   1.40006332e+02   1.80898603e+00   2.60205630e+00 
  4.64000000e+02  -8.88307325e+01   8.13746309e-04   9.93493712e-01   9.77068501e-01   1.91968916e-09   6.74193454e-01   2.03988087e-05   9.99452392e-01   1.53176766e-01   2.05726059e-01  -4.25991200e-61  -2.35537655e-60   1.67260399e-02  -3.04249469e-62   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98109439e+00   2.90993629e-04   1.40006332e+02   1.81303010e+00   2.60210502e+00 
  4.66000000e+02  -8.88876715e+01   8.05714793e-04   9.93587252e-01   9.80016351e-01   1.57091507e-09   6.77905481e-01   2.03043107e-05   9.99506557e-01   1.51418733e-01   2.00341720e-01  -3.51895201e-61  -1.94568739e-60   1.63948428e-02  -2.51328966e-62   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98113952e+00   2.89771609e-04   1.40006333e+02   1.81706049e+00   2.60215062e+00 
  4.68000000e+02  -8.89393328e+01   7.99102326e-04   9.93670237e-01   9.82512387e-01   1.30747811e-09   6.81562834e-01   2.02191423e-05   9.99553689e-01   1.49680938e-01   1.95095693e-01  -2.13424212e-61  -1.18005814e-60   1.60702038e-02  -1.52430855e-62   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98118434e+00   2.88562134e-04   1.40006334e+02   1.82107714e+00   2.60219318e+00 
  4.70000000e+02  -8.89863704e+01   7.92762082e-04   9.93744497e-01   9.84624748e-01   1.10808236e-09   6.85166316e-01   2.01420284e-05   9.99594707e-01   1.47963157e-01   1.89984731e-01  -8.97977293e-62  -4.96506655e-61   1.57519931e-02  -6.41349198e-63   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98122883e+00   2.87365077e-04   1.40006335e+02   1.82508003e+00   2.60223272e+00 
  4.72000000e+02  -8.90293555e+01   7.86715537e-04   9.93811266e-01   9.86411212e-01   9.56793910e-10   6.88716723e-01   2.00719513e-05   9.99630408e-01   1.46265168e-01   1.85005622e-01  -2.34900957e-62  -1.29880665e-61   1.54400833e-02  -1.67769877e-63   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98127299e+00   2.86180303e-04   1.40006337e+02   1.82906910e+00   2.60226931e+00 
  4.74000000e+02  -8.90687879e+01   7.81568251e-04   9.93871540e-01   9.87921213e-01   8.41675866e-10   6.92214835e-01   2.00080185e-05   9.99661487e-01   1.44586751e-01   1.80155194e-01  -2.44062242e-63  -1.34946093e-62   1.51343498e-02  -1.74313008e-64   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98131681e+00   2.85007679e-04   1.40006339e+02   1.83304431e+00   2.60230298e+00 
  4.76000000e+02  -8.91051045e+01   7.76991632e-04   9.93926198e-01   9.89196961e-01   7.53779228e-10   6.95661423e-01   1.99494480e-05   9.99688548e-01   1.42927687e-01   1.75430317e-01  -7.12694187e-64  -3.94060528e-63   1.48346702e-02  -5.09017153e-65   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98136027e+00   2.83847069e-04   1.40006341e+02   1.83700563e+00   2.60233379e+00 
  4.78000000e+02  -8.91386876e+01   7.72306364e-04   9.93975969e-01   9.90274261e-01   6.86393653e-10   6.99057245e-01   1.98955700e-05   9.99712115e-01   1.41287757e-01   1.70827911e-01  -2.22606382e-63  -1.23082789e-62   1.45409247e-02  -1.58988903e-64   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98140339e+00   2.82698337e-04   1.40006344e+02   1.84095301e+00   2.60236177e+00 
  4.80000000e+02  -8.91698716e+01   7.68250209e-04   9.94021626e-01   9.91184102e-01   6.34472098e-10   7.02403050e-01   1.98457637e-05   9.99732644e-01   1.39666747e-01   1.66344945e-01  -2.26683211e-63  -1.25336936e-62   1.42529957e-02  -1.61900637e-64   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98144614e+00   2.81561345e-04   1.40006346e+02   1.84488642e+00   2.60238699e+00 
  4.82000000e+02  -8.91989488e+01   7.64505311e-04   9.94063629e-01   9.91952261e-01   5.94233920e-10   7.05699573e-01   1.97995461e-05   9.99750533e-01   1.38064442e-01   1.61978447e-01  -1.30551718e-63  -7.21842269e-63   1.39707680e-02  -9.32420453e-65   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98148854e+00   2.80435955e-04   1.40006349e+02   1.84880582e+00   2.60240947e+00 
  4.84000000e+02  -8.92261749e+01   7.61375349e-04   9.94102556e-01   9.92600906e-01   5.62832440e-10   7.08947542e-01   1.97564628e-05   9.99766125e-01   1.36480629e-01   1.57725500e-01  -4.44114578e-64  -2.45558373e-63   1.36941288e-02  -3.17193464e-65   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98153057e+00   2.79322032e-04   1.40006352e+02   1.85271118e+00   2.60242927e+00 
  4.86000000e+02  -8.92517736e+01   7.58043160e-04   9.94138773e-01   9.93148867e-01   5.38124958e-10   7.12147670e-01   1.97161181e-05   9.99779721e-01   1.34915099e-01   1.53583243e-01  -4.57689428e-65  -2.53064135e-64   1.34229675e-02  -3.26888831e-66   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98157223e+00   2.78219437e-04   1.40006355e+02   1.85660246e+00   2.60244643e+00 
  4.88000000e+02  -8.92759403e+01   7.54681149e-04   9.94172587e-01   9.93611853e-01   5.18502976e-10   7.15300663e-01   1.96781903e-05   9.99791582e-01   1.33367643e-01   1.49548879e-01   3.30679926e-65   1.82838458e-64   1.31571754e-02   2.36176691e-66   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98161353e+00   2.77128035e-04   1.40006359e+02   1.86047962e+00   2.60246099e+00 
  4.90000000e+02  -8.92988461e+01   7.51857129e-04   9.94204293e-01   9.94003161e-01   5.02754028e-10   7.18407214e-01   1.96423890e-05   9.99801933e-01   1.31838054e-01   1.45619672e-01   6.99501158e-66   3.86765882e-65   1.28966464e-02   4.99594489e-67   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98165447e+00   2.76047691e-04   1.40006362e+02   1.86434265e+00   2.60247299e+00 
  4.92000000e+02  -8.93206405e+01   7.49286058e-04   9.94234160e-01   9.94334050e-01   4.89962844e-10   7.21468008e-01   1.96084568e-05   9.99810972e-01   1.30326130e-01   1.41792942e-01  -1.54846830e-65  -8.56174005e-65   1.26412762e-02  -1.10593988e-66   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98169504e+00   2.74978271e-04   1.40006366e+02   1.86819150e+00   2.60248249e+00 
  4.94000000e+02  -8.93414543e+01   7.46343476e-04   9.94262405e-01   9.94613981e-01   4.79438709e-10   7.24483720e-01   1.95761738e-05   9.99818869e-01   1.28831667e-01   1.38066075e-01  -1.62084360e-65  -8.96191521e-65   1.23909627e-02  -1.15763144e-66   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98173525e+00   2.73919641e-04   1.40006370e+02   1.87202615e+00   2.60248951e+00 
  4.96000000e+02  -8.93614018e+01   7.43807685e-04   9.94289262e-01   9.94851112e-01   4.70655286e-10   7.27455011e-01   1.95453348e-05   9.99825775e-01   1.27354466e-01   1.34436513e-01  -8.14115757e-66  -4.50138210e-65   1.21456057e-02  -5.81453999e-67   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98177509e+00   2.72871670e-04   1.40006374e+02   1.87584657e+00   2.60249411e+00 
  4.98000000e+02  -8.93805832e+01   7.41452324e-04   9.94314862e-01   9.95052150e-01   4.63217059e-10   7.30382538e-01   1.95157811e-05   9.99831817e-01   1.25894328e-01   1.30901760e-01  -1.86083988e-66  -1.02888947e-65   1.19051071e-02  -1.32904047e-67   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98181458e+00   2.71834227e-04   1.40006378e+02   1.87965272e+00   2.60249632e+00 
  5.00000000e+02  -8.93990860e+01   7.39435587e-04   9.94339388e-01   9.95222846e-01   4.56821694e-10   7.33266945e-01   1.94873619e-05   9.99837109e-01   1.24451058e-01   1.27459377e-01   4.32848723e-67   2.39329294e-66   1.16693706e-02   3.09147217e-68   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98185370e+00   2.70807184e-04   1.40006383e+02   1.88344460e+00   2.60249618e+00 
  5.02000000e+02  -8.94169867e+01   7.37217874e-04   9.94362948e-01   9.95368054e-01   4.51238485e-10   7.36108866e-01   1.94599453e-05   9.99841748e-01   1.23024461e-01   1.24106985e-01   4.85677692e-67   2.68539314e-66   1.14383021e-02   3.46878480e-68   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98189246e+00   2.69790413e-04   1.40006387e+02   1.88722216e+00   2.60249373e+00 
