Time(ms) membrane_voltage(millivolt) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) diadicspace_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  4.14000000e+02  -6.72177438e+01   1.51220460e-03   7.14243826e-01   2.91636588e-01   9.68365995e-02   5.82048337e-02   2.87929307e-02   4.39327424e-03   3.81559215e-04   4.00466126e-01   5.94150065e-01   9.59549718e-01   6.69911016e-01   2.95983706e-03   2.02430137e-04   3.11429265e+00   9.56157601e-04   7.75958283e-01   8.79808794e+00   1.36756275e+02 
  4.16000000e+02  -6.79159578e+01   1.56563655e-03   7.08490657e-01   2.97996298e-01   9.48081154e-02   5.16890250e-02   3.34596191e-02   5.05888627e-03   3.47080603e-04   4.06520155e-01   6.04166497e-01   9.60519535e-01   6.81828972e-01   2.72592252e-03   2.00576896e-04   3.11650174e+00   9.36420912e-04   7.78103110e-01   8.79818115e+00   1.36756256e+02 
  4.18000000e+02  -6.85764181e+01   1.62538508e-03   7.02433144e-01   3.04093907e-01   9.28108521e-02   4.61115412e-02   3.86977856e-02   5.81120302e-03   3.17323449e-04   4.12510984e-01   6.13947004e-01   9.61466172e-01   6.93350709e-01   2.51289556e-03   1.98754266e-04   3.11866590e+00   9.17644909e-04   7.80228106e-01   8.79827656e+00   1.36756240e+02 
  4.20000000e+02  -6.91985215e+01   1.69171514e-03   6.96077058e-01   3.09909091e-01   9.08459020e-02   4.13414713e-02   4.45336545e-02   6.65770508e-03   2.91618543e-04   4.18438862e-01   6.23493579e-01   9.62390173e-01   7.04481108e-01   2.31928141e-03   1.96962156e-04   3.12078561e+00   8.99765130e-04   7.82333396e-01   8.79837394e+00   1.36756227e+02 
  4.22000000e+02  -6.97820525e+01   1.76482218e-03   6.89431420e-01   3.15425952e-01   8.89141644e-02   3.72622421e-02   5.09841868e-02   7.60539521e-03   2.69391855e-04   4.24304275e-01   6.32809260e-01   9.63292075e-01   7.15226270e-01   2.14365987e-03   1.95200464e-04   3.12286140e+00   8.82722642e-04   7.84419109e-01   8.79847301e+00   1.36756217e+02 
  4.24000000e+02  -7.03271771e+01   1.84482720e-03   6.82508334e-01   3.20633217e-01   8.70163600e-02   3.37804753e-02   5.80553124e-02   8.66054245e-03   2.50151492e-04   4.30107864e-01   6.41897799e-01   9.64172398e-01   7.25593275e-01   1.98466737e-03   1.93469075e-04   3.12489379e+00   8.66463405e-04   7.86485374e-01   8.79857354e+00   1.36756210e+02 
  4.26000000e+02  -7.08344236e+01   1.93177452e-03   6.75322731e-01   3.25524260e-01   8.51530446e-02   3.08022091e-02   6.57405599e-02   9.82843106e-03   2.33476442e-04   4.35850362e-01   6.50763434e-01   9.65031654e-01   7.35589977e-01   1.84099987e-03   1.91767855e-04   3.12688333e+00   8.50937777e-04   7.88532327e-01   8.79867526e+00   1.36756206e+02 
  4.28000000e+02  -7.13046399e+01   2.02563564e-03   6.67891944e-01   3.30096780e-01   8.33246278e-02   2.82531229e-02   7.40208358e-02   1.11131873e-02   2.19006003e-04   4.41532550e-01   6.59410699e-01   9.65870340e-01   7.45224820e-01   1.71141369e-03   1.90096649e-04   3.12883058e+00   8.36099952e-04   7.90560104e-01   8.79877794e+00   1.36756205e+02 
  4.30000000e+02  -7.17389577e+01   2.12631225e-03   6.60235335e-01   3.34352540e-01   8.15313845e-02   2.60694288e-02   8.28643205e-02   1.25176045e-02   2.06432472e-04   4.47155234e-01   6.67844316e-01   9.66688946e-01   7.54506705e-01   1.59472887e-03   1.88455280e-04   3.13073608e+00   8.21907649e-04   7.92568842e-01   8.79888134e+00   1.36756208e+02 
  4.32000000e+02  -7.21387469e+01   2.23364255e-03   6.52373854e-01   3.38296916e-01   7.97734672e-02   2.41966813e-02   9.22271807e-02   1.40430293e-02   1.95492931e-04   4.52719224e-01   6.76069098e-01   9.67487946e-01   7.63444876e-01   1.48983151e-03   1.86843549e-04   3.13260041e+00   8.08321812e-04   7.94558681e-01   8.79898525e+00   1.36756213e+02 
  4.34000000e+02  -7.25055650e+01   2.34740971e-03   6.44329554e-01   3.41938336e-01   7.80509195e-02   2.25855058e-02   1.02055035e-01   1.56893231e-02   1.85962290e-04   4.58225322e-01   6.84089890e-01   9.68267808e-01   7.72048819e-01   1.39567497e-03   1.85261229e-04   3.13442416e+00   7.95306304e-04   7.96529765e-01   8.79908945e+00   1.36756222e+02 
  4.36000000e+02  -7.28411055e+01   2.46735171e-03   6.36125117e-01   3.45287701e-01   7.63636890e-02   2.11978020e-02   1.12284967e-01   1.74548993e-02   1.77648526e-04   4.63674312e-01   6.91911522e-01   9.69028985e-01   7.80328169e-01   1.31128002e-03   1.83708070e-04   3.13620790e+00   7.82827632e-04   7.98482235e-01   8.79919375e+00   1.36756234e+02 
  4.38000000e+02  -7.31471529e+01   2.59317078e-03   6.27783428e-01   3.48357830e-01   7.47116388e-02   2.00013485e-02   1.22847702e-01   1.93368038e-02   1.70387287e-04   4.69066961e-01   6.99538778e-01   9.69771922e-01   7.88292645e-01   1.23573488e-03   1.82183795e-04   3.13795224e+00   7.70854726e-04   8.00416235e-01   8.79929795e+00   1.36756249e+02 
  4.40000000e+02  -7.34255406e+01   2.72454281e-03   6.19327189e-01   3.51162934e-01   7.30945577e-02   1.89665662e-02   1.33669958e-01   2.13308489e-02   1.64038063e-04   4.74404013e-01   7.06976375e-01   9.70497054e-01   7.95951988e-01   1.16819430e-03   1.80688106e-04   3.13965776e+00   7.59358734e-04   8.02331911e-01   8.79940191e+00   1.36756266e+02 
  4.42000000e+02  -7.36781148e+01   2.86112600e-03   6.10778586e-01   3.53718140e-01   7.15121700e-02   1.80712791e-02   1.44676720e-01   2.34317771e-02   1.58480527e-04   4.79686188e-01   7.14228950e-01   9.71204803e-01   8.03315908e-01   1.10787822e-03   1.79220683e-04   3.14132506e+00   7.48312844e-04   8.04229409e-01   8.79950545e+00   1.36756286e+02 
  4.44000000e+02  -7.39067042e+01   3.00256873e-03   6.02159013e-01   3.56039074e-01   6.99641441e-02   1.72942726e-02   1.55793368e-01   2.56334484e-02   1.53611525e-04   4.84914186e-01   7.21301052e-01   9.71895585e-01   8.10394049e-01   1.05406968e-03   1.77781182e-04   3.14295475e+00   7.37692124e-04   8.06108875e-01   8.79960845e+00   1.36756309e+02 
  4.46000000e+02  -7.41130950e+01   3.14851638e-03   5.93488850e-01   3.58141509e-01   6.84501004e-02   1.66201497e-02   1.66947548e-01   2.79290370e-02   1.49342500e-04   4.90088684e-01   7.28197132e-01   9.72569804e-01   8.17195946e-01   1.00611228e-03   1.76369244e-04   3.14454743e+00   7.27473366e-04   8.07970455e-01   8.79971077e+00   1.36756334e+02 
  4.48000000e+02  -7.42990134e+01   3.29861666e-03   5.84787324e-01   3.60041087e-01   6.69696183e-02   1.60336624e-02   1.78070640e-01   3.03112159e-02   1.45597243e-04   4.95210341e-01   7.34921549e-01   9.73227855e-01   8.23731010e-01   9.63406529e-04   1.74984491e-04   3.14610371e+00   7.17634933e-04   8.09814298e-01   8.79981231e+00   1.36756361e+02 
  4.50000000e+02  -7.44661512e+01   3.45251585e-03   5.76072817e-01   3.61753491e-01   6.55222288e-02   1.55226466e-02   1.89097556e-01   3.27721429e-02   1.42309122e-04   5.00279810e-01   7.41478677e-01   9.73870135e-01   8.30008742e-01   9.25394361e-04   1.73626518e-04   3.14762419e+00   7.08156131e-04   8.11640554e-01   8.79991295e+00   1.36756390e+02 
  4.52000000e+02  -7.46159874e+01   3.60989817e-03   5.67361006e-01   3.63292637e-01   6.41074731e-02   1.50774244e-02   1.99973780e-01   3.53044529e-02   1.39423897e-04   5.05297681e-01   7.47872453e-01   9.74497001e-01   8.36037735e-01   8.91608693e-04   1.72294942e-04   3.14910945e+00   6.99019153e-04   8.13449363e-01   8.80001263e+00   1.36756421e+02 
  4.54000000e+02  -7.47500010e+01   3.77044199e-03   5.58667190e-01   3.64672619e-01   6.27248445e-02   1.46892848e-02   2.10647504e-01   3.79003356e-02   1.36891816e-04   5.10264558e-01   7.54106948e-01   9.75108823e-01   8.41826886e-01   8.61598981e-04   1.70989347e-04   3.15056010e+00   6.90206356e-04   8.15240874e-01   8.80011126e+00   1.36756455e+02 
  4.56000000e+02  -7.48696027e+01   3.93383537e-03   5.50005557e-01   3.65907084e-01   6.13738050e-02   1.43510752e-02   2.21072824e-01   4.05519453e-02   1.34669808e-04   5.15181043e-01   7.60186218e-01   9.75705969e-01   8.47385076e-01   8.34951344e-04   1.69709297e-04   3.15197673e+00   6.81700896e-04   8.17015237e-01   8.80020877e+00   1.36756489e+02 
  4.58000000e+02  -7.49760588e+01   4.09979364e-03   5.41388443e-01   3.67008400e-01   6.00538173e-02   1.40550841e-02   2.31212218e-01   4.32518999e-02   1.32721427e-04   5.20047705e-01   7.66114093e-01   9.76288787e-01   8.52720682e-01   8.11306979e-04   1.68454365e-04   3.15335995e+00   6.73487566e-04   8.18772597e-01   8.80030510e+00   1.36756526e+02 
  4.60000000e+02  -7.50705494e+01   4.26804788e-03   5.32826971e-01   3.67988185e-01   5.87643292e-02   1.37989465e-02   2.41034407e-01   4.59930662e-02   1.31014727e-04   5.24865104e-01   7.71894333e-01   9.76857620e-01   8.57841915e-01   7.90341296e-04   1.67224114e-04   3.15471033e+00   6.65552034e-04   8.20513103e-01   8.80040022e+00   1.36756564e+02 
  4.62000000e+02  -7.51541650e+01   4.43834642e-03   5.24331059e-01   3.68857250e-01   5.75047803e-02   1.35743533e-02   2.50514119e-01   4.87686469e-02   1.29521845e-04   5.29633787e-01   7.77530612e-01   9.77412803e-01   8.62756764e-01   7.71762335e-04   1.66018104e-04   3.15602845e+00   6.57880845e-04   8.22236899e-01   8.80049407e+00   1.36756603e+02 
  4.64000000e+02  -7.52279057e+01   4.61045564e-03   5.15909436e-01   3.69625573e-01   5.62746040e-02   1.33802251e-02   2.59631960e-01   5.15722379e-02   1.28218467e-04   5.34354289e-01   7.83026506e-01   9.77954661e-01   8.67472982e-01   7.55309371e-04   1.64835893e-04   3.15731490e+00   6.50461405e-04   8.23944132e-01   8.80058662e+00   1.36756644e+02 
  4.66000000e+02  -7.52926861e+01   4.78415950e-03   5.07569718e-01   3.70302324e-01   5.50732304e-02   1.32116743e-02   2.68373914e-01   5.43978527e-02   1.27083337e-04   5.39027136e-01   7.88385504e-01   9.78483514e-01   8.71998084e-01   7.40749871e-04   1.63677039e-04   3.15857024e+00   6.43281914e-04   8.25634948e-01   8.80067785e+00   1.36756686e+02 
  4.68000000e+02  -7.53493426e+01   4.95925839e-03   4.99318530e-01   3.70895932e-01   5.39000880e-02   1.30655968e-02   2.76730632e-01   5.72399201e-02   1.26097843e-04   5.43652841e-01   7.93611009e-01   9.78999673e-01   8.76339352e-01   7.27875852e-04   1.62541098e-04   3.15979503e+00   6.36331281e-04   8.27309491e-01   8.80076773e+00   1.36756729e+02 
  4.70000000e+02  -7.53986373e+01   5.13556868e-03   4.91161559e-01   3.71414100e-01   5.27546058e-02   1.29391444e-02   2.84697009e-01   6.00932940e-02   1.25245623e-04   5.48231911e-01   7.98706338e-01   9.79503442e-01   8.80503838e-01   7.16501972e-04   1.61427630e-04   3.16098985e+00   6.29599087e-04   8.28967906e-01   8.80085625e+00   1.36756774e+02 
  4.72000000e+02  -7.54412636e+01   5.31292180e-03   4.83103648e-01   3.71863865e-01   5.16362144e-02   1.28312810e-02   2.92271621e-01   6.29532442e-02   1.24512324e-04   5.52764843e-01   8.03674726e-01   9.79995116e-01   8.84498360e-01   7.06463120e-04   1.60336196e-04   3.16215523e+00   6.23075538e-04   8.30610336e-01   8.80094340e+00   1.36756819e+02 
  4.74000000e+02  -7.54778498e+01   5.49116374e-03   4.75148841e-01   3.72251617e-01   5.05443477e-02   1.27393461e-02   2.99456298e-01   6.58154559e-02   1.23885275e-04   5.57252123e-01   8.08519326e-01   9.80474987e-01   8.88329502e-01   6.97612791e-04   1.59266359e-04   3.16329172e+00   6.16751430e-04   8.32236924e-01   8.80102916e+00   1.36756865e+02 
  4.76000000e+02  -7.55089685e+01   5.67015312e-03   4.67300520e-01   3.72583195e-01   4.94784438e-02   1.26618131e-02   3.06255440e-01   6.86759856e-02   1.23353343e-04   5.61694234e-01   8.13243215e-01   9.80943336e-01   8.92003633e-01   6.89819980e-04   1.58217689e-04   3.16439986e+00   6.10618076e-04   8.33847812e-01   8.80111354e+00   1.36756913e+02 
  4.78000000e+02  -7.55351412e+01   5.84976023e-03   4.59561469e-01   3.72863931e-01   4.84379455e-02   1.25965220e-02   3.12675574e-01   7.15312362e-02   1.22906478e-04   5.66091649e-01   8.17849396e-01   9.81400440e-01   8.95526913e-01   6.82967400e-04   1.57189759e-04   3.16548017e+00   6.04667256e-04   8.35443142e-01   8.80119654e+00   1.36756961e+02 
  4.80000000e+02  -7.55568371e+01   6.02986761e-03   4.51933857e-01   3.73098622e-01   4.74223016e-02   1.25437917e-02   3.18725274e-01   7.43779833e-02   1.22535931e-04   5.70444833e-01   8.22340797e-01   9.81846569e-01   8.98905271e-01   6.76951877e-04   1.56182144e-04   3.16653318e+00   5.98891257e-04   8.37023056e-01   8.80127815e+00   1.36757010e+02 
  4.82000000e+02  -7.55744779e+01   6.21036885e-03   4.44419324e-01   3.73291600e-01   4.64309682e-02   1.24997976e-02   3.24414684e-01   7.72133418e-02   1.22234069e-04   5.74754247e-01   8.26720265e-01   9.82281985e-01   9.02144416e-01   6.71682307e-04   1.55194431e-04   3.16755941e+00   5.93282813e-04   8.38587691e-01   8.80135838e+00   1.36757060e+02 
  4.84000000e+02  -7.55884457e+01   6.39116698e-03   4.37019076e-01   3.73446790e-01   4.54634082e-02   1.24645589e-02   3.29755045e-01   8.00347222e-02   1.21994035e-04   5.79020342e-01   8.30990580e-01   9.82706945e-01   9.05249854e-01   6.67077534e-04   1.54226207e-04   3.16855935e+00   5.87835056e-04   8.40137189e-01   8.80143723e+00   1.36757110e+02 
  4.86000000e+02  -7.55990879e+01   6.57217361e-03   4.29733935e-01   3.73567754e-01   4.45190923e-02   1.24395921e-02   3.34758406e-01   8.28398052e-02   1.21809647e-04   5.83243566e-01   8.35154456e-01   9.83121700e-01   9.08226893e-01   6.63065158e-04   1.53277069e-04   3.16953350e+00   5.82541483e-04   8.41671686e-01   8.80151472e+00   1.36757161e+02 
  4.88000000e+02  -7.56067187e+01   6.75330842e-03   4.22564371e-01   3.73657727e-01   4.35974995e-02   1.24208101e-02   3.39437431e-01   8.56265264e-02   1.21675470e-04   5.87424360e-01   8.39214535e-01   9.83526494e-01   9.11080648e-01   6.59580809e-04   1.52346618e-04   3.17048237e+00   5.77395940e-04   8.43191320e-01   8.80159086e+00   1.36757213e+02 
  4.90000000e+02  -7.56116188e+01   6.93449911e-03   4.15510522e-01   3.73719605e-01   4.26981173e-02   1.24080028e-02   3.43805228e-01   8.83930755e-02   1.21586675e-04   5.91563158e-01   8.43173394e-01   9.83921565e-01   9.13816025e-01   6.56567875e-04   1.51434464e-04   3.17140642e+00   5.72392628e-04   8.44696229e-01   8.80166565e+00   1.36757265e+02 
  4.92000000e+02  -7.56140442e+01   7.11567977e-03   4.08572266e-01   3.73756018e-01   4.18204421e-02   1.24027999e-02   3.47875112e-01   9.11378459e-02   1.21538909e-04   5.95660391e-01   8.47033544e-01   9.84307147e-01   9.16437758e-01   6.53975768e-04   1.50540223e-04   3.17230613e+00   5.67526043e-04   8.46186546e-01   8.80173912e+00   1.36757318e+02 
  4.94000000e+02  -7.56142281e+01   7.29679000e-03   4.01749269e-01   3.73769375e-01   4.09639780e-02   1.24016283e-02   3.51660451e-01   9.38594057e-02   1.21528259e-04   5.99716482e-01   8.50797442e-01   9.84683468e-01   9.18950418e-01   6.51758901e-04   1.49663516e-04   3.17318196e+00   5.62790931e-04   8.47662407e-01   8.80181126e+00   1.36757372e+02 
  4.96000000e+02  -7.56123816e+01   7.47777527e-03   3.95040982e-01   3.73761846e-01   4.01282381e-02   1.24069048e-02   3.55174591e-01   9.65565104e-02   1.21551226e-04   6.03731851e-01   8.54467484e-01   9.85050750e-01   9.21358398e-01   6.49876981e-04   1.48803975e-04   3.17403438e+00   5.58182323e-04   8.49123946e-01   8.80188211e+00   1.36757426e+02 
  4.98000000e+02  -7.56086936e+01   7.65858643e-03   3.88446661e-01   3.73735386e-01   3.93127451e-02   1.24150895e-02   3.58430744e-01   9.92280855e-02   1.21604695e-04   6.07706914e-01   8.58046002e-01   9.85409210e-01   9.23665918e-01   6.48294389e-04   1.47961235e-04   3.17486384e+00   5.53695507e-04   8.50571295e-01   8.80195167e+00   1.36757481e+02 
  5.00000000e+02  -7.56033354e+01   7.83917907e-03   3.81965405e-01   3.73691759e-01   3.85170309e-02   1.24290038e-02   3.61441894e-01   1.01873207e-01   1.21685863e-04   6.11642079e-01   8.61535270e-01   9.85759059e-01   9.25877032e-01   6.46979544e-04   1.47134940e-04   3.17567077e+00   5.49326012e-04   8.52004587e-01   8.80201996e+00   1.36757536e+02 
  5.02000000e+02  -7.55964614e+01   8.01951304e-03   3.75596175e-01   3.73632560e-01   3.77406363e-02   1.24449546e-02   3.64220717e-01   1.04491084e-01   1.21792225e-04   6.15537751e-01   8.64937507e-01   9.86100504e-01   9.27995638e-01   6.45904377e-04   1.46324742e-04   3.17645562e+00   5.45069590e-04   8.53423951e-01   8.80208700e+00   1.36757592e+02 
  5.04000000e+02  -7.55882119e+01   8.19955206e-03   3.69337818e-01   3.73559232e-01   3.69831116e-02   1.24660413e-02   3.66779531e-01   1.07081047e-01   1.21921516e-04   6.19394330e-01   8.68254876e-01   9.86433747e-01   9.30025481e-01   6.45043906e-04   1.45530298e-04   3.17721880e+00   5.40922202e-04   8.54829518e-01   8.80215280e+00   1.36757648e+02 
  5.06000000e+02  -7.55787131e+01   8.37926331e-03   3.63189083e-01   3.73473084e-01   3.62440160e-02   1.24884550e-02   3.69130256e-01   1.09642536e-01   1.22071708e-04   6.23212211e-01   8.71489485e-01   9.86758985e-01   9.31970162e-01   6.44375885e-04   1.44751275e-04   3.17796074e+00   5.36880003e-04   8.56221416e-01   8.80221738e+00   1.36757704e+02 
  5.08000000e+02  -7.55680803e+01   8.55861715e-03   3.57148637e-01   3.73375299e-01   3.55229181e-02   1.25154957e-02   3.71284385e-01   1.12175086e-01   1.22240957e-04   6.26991787e-01   8.74643393e-01   9.87076410e-01   9.33833138e-01   6.43880493e-04   1.43987345e-04   3.17868184e+00   5.32939332e-04   8.57599774e-01   8.80228076e+00   1.36757761e+02 
  5.10000000e+02  -7.55564170e+01   8.73758685e-03   3.51215077e-01   3.73266951e-01   3.48193953e-02   1.25433325e-02   3.73252960e-01   1.14678322e-01   1.22427615e-04   6.30733443e-01   8.77718603e-01   9.87386208e-01   9.35617732e-01   6.43540069e-04   1.43238187e-04   3.17938251e+00   5.29096703e-04   8.58964719e-01   8.80234295e+00   1.36757819e+02 
  5.12000000e+02  -7.55438183e+01   8.91614828e-03   3.45386945e-01   3.73149014e-01   3.41330340e-02   1.25754656e-02   3.75046567e-01   1.17151948e-01   1.22630176e-04   6.34437562e-01   8.80717074e-01   9.87688564e-01   9.37327136e-01   6.43338861e-04   1.42503488e-04   3.18006315e+00   5.25348790e-04   8.60316375e-01   8.80240398e+00   1.36757876e+02 
  5.14000000e+02  -7.55303691e+01   9.09427970e-03   3.39662734e-01   3.73022371e-01   3.34634294e-02   1.26080205e-02   3.76675324e-01   1.19595739e-01   1.22847294e-04   6.38104523e-01   8.83640713e-01   9.87983656e-01   9.38964413e-01   6.43262815e-04   1.41782941e-04   3.18072413e+00   5.21692425e-04   8.61654869e-01   8.80246387e+00   1.36757935e+02 
  5.16000000e+02  -7.55161474e+01   9.27196154e-03   3.34040902e-01   3.72887821e-01   3.28101858e-02   1.26435006e-02   3.78148883e-01   1.22009532e-01   1.23077740e-04   6.41734701e-01   8.86491380e-01   9.88271659e-01   9.40532507e-01   6.43299384e-04   1.41076246e-04   3.18136586e+00   5.18124579e-04   8.62980324e-01   8.80252262e+00   1.36757993e+02 
  5.18000000e+02  -7.55012237e+01   9.44917618e-03   3.28519878e-01   3.72746093e-01   3.21729158e-02   1.26806223e-02   3.79476433e-01   1.24393225e-01   1.23320403e-04   6.45328465e-01   8.89270889e-01   9.88552742e-01   9.42034244e-01   6.43437357e-04   1.40383110e-04   3.18198868e+00   5.14642365e-04   8.64292862e-01   8.80258026e+00   1.36758052e+02 
  5.20000000e+02  -7.54856624e+01   9.62590782e-03   3.23098069e-01   3.72597849e-01   3.15512407e-02   1.27194371e-02   3.80666708e-01   1.26746763e-01   1.23574272e-04   6.48886182e-01   8.91981009e-01   9.88827071e-01   9.43472336e-01   6.43666710e-04   1.39703245e-04   3.18259298e+00   5.11243022e-04   8.65592606e-01   8.80263681e+00   1.36758111e+02 
  5.22000000e+02  -7.54695216e+01   9.80214226e-03   3.17773867e-01   3.72443689e-01   3.09447902e-02   1.27598419e-02   3.81727994e-01   1.29070139e-01   1.23838431e-04   6.52408214e-01   8.94623467e-01   9.89094810e-01   9.44849387e-01   6.43978475e-04   1.39036371e-04   3.18317911e+00   5.07923911e-04   8.66879677e-01   8.80269228e+00   1.36758171e+02 
  5.24000000e+02  -7.54528546e+01   9.97786680e-03   3.12545654e-01   3.72284160e-01   3.03532023e-02   1.28016832e-02   3.82668144e-01   1.31363385e-01   1.24112047e-04   6.55894921e-01   8.97199944e-01   9.89356115e-01   9.46167898e-01   6.44364622e-04   1.38382215e-04   3.18374743e+00   5.04682509e-04   8.68154195e-01   8.80274669e+00   1.36758231e+02 
  5.26000000e+02  -7.54357098e+01   1.01530701e-02   3.07411809e-01   3.72119762e-01   2.97761230e-02   1.28448568e-02   3.83494589e-01   1.33626571e-01   1.24394361e-04   6.59346658e-01   8.99712080e-01   9.89611142e-01   9.47430266e-01   6.44817955e-04   1.37740508e-04   3.18429827e+00   5.01516402e-04   8.69416278e-01   8.80280007e+00   1.36758291e+02 
  5.28000000e+02  -7.54181311e+01   1.03277420e-02   3.02370711e-01   3.71950946e-01   2.92132066e-02   1.28892669e-02   3.84214355e-01   1.35859798e-01   1.24684681e-04   6.62763775e-01   9.02161477e-01   9.89860042e-01   9.48638796e-01   6.45332020e-04   1.37110988e-04   3.18483198e+00   4.98423278e-04   8.70666044e-01   8.80285242e+00   1.36758352e+02 
  5.30000000e+02  -7.54001588e+01   1.05018735e-02   2.97420740e-01   3.71778127e-01   2.86641150e-02   1.29348199e-02   3.84834077e-01   1.38063197e-01   1.24982378e-04   6.66146620e-01   9.04549694e-01   9.90102960e-01   9.49795696e-01   6.45901024e-04   1.36493399e-04   3.18534889e+00   4.95400924e-04   8.71903610e-01   8.80290377e+00   1.36758412e+02 
  5.32000000e+02  -7.53818297e+01   1.06754565e-02   2.92560285e-01   3.71601681e-01   2.81285180e-02   1.29814326e-02   3.85360014e-01   1.40236921e-01   1.25286876e-04   6.69495537e-01   9.06878254e-01   9.90340042e-01   9.50903087e-01   6.46519763e-04   1.35887491e-04   3.18584932e+00   4.92447218e-04   8.73129092e-01   8.80295412e+00   1.36758473e+02 
  5.34000000e+02  -7.53631772e+01   1.08484841e-02   2.87787744e-01   3.71421954e-01   2.76060928e-02   1.30290296e-02   3.85798069e-01   1.42381150e-01   1.25597648e-04   6.72810867e-01   9.09148639e-01   9.90571428e-01   9.51963004e-01   6.47183559e-04   1.35293020e-04   3.18633360e+00   4.89560126e-04   8.74342605e-01   8.80300351e+00   1.36758535e+02 
  5.36000000e+02  -7.53442320e+01   1.10209501e-02   2.83101528e-01   3.71239259e-01   2.70965243e-02   1.30775410e-02   3.86153803e-01   1.44496080e-01   1.25914213e-04   6.76092947e-01   9.11362297e-01   9.90797253e-01   9.52977398e-01   6.47888201e-04   1.34709746e-04   3.18680204e+00   4.86737698e-04   8.75544263e-01   8.80305194e+00   1.36758596e+02 
  5.38000000e+02  -7.53250220e+01   1.11928488e-02   2.78500061e-01   3.71053884e-01   2.65995044e-02   1.31269030e-02   3.86432449e-01   1.46581926e-01   1.26236130e-04   6.79342111e-01   9.13520638e-01   9.91017653e-01   9.53948143e-01   6.48629896e-04   1.34137437e-04   3.18725493e+00   4.83978061e-04   8.76734179e-01   8.80309943e+00   1.36758658e+02 
  5.40000000e+02  -7.53055729e+01   1.13641757e-02   2.73981783e-01   3.70866092e-01   2.61147324e-02   1.31770571e-02   3.86638934e-01   1.48638918e-01   1.26562996e-04   6.82558687e-01   9.15625040e-01   9.91232756e-01   9.54877035e-01   6.49405226e-04   1.33575863e-04   3.18769259e+00   4.81279420e-04   8.77912465e-01   8.80314600e+00   1.36758720e+02 
  5.42000000e+02  -7.52859082e+01   1.15349266e-02   2.69545153e-01   3.70676124e-01   2.56419144e-02   1.32279496e-02   3.86777890e-01   1.50667300e-01   1.26894439e-04   6.85743004e-01   9.17676844e-01   9.91442690e-01   9.55765799e-01   6.50211104e-04   1.33024804e-04   3.18811531e+00   4.78640047e-04   8.79079231e-01   8.80319167e+00   1.36758783e+02 
  5.44000000e+02  -7.52660494e+01   1.17050980e-02   2.65188647e-01   3.70484200e-01   2.51807635e-02   1.32795312e-02   3.86853671e-01   1.52667325e-01   1.27230120e-04   6.88895385e-01   9.19677358e-01   9.91647580e-01   9.56616087e-01   6.51044745e-04   1.32484039e-04   3.18852337e+00   4.76058284e-04   8.80234589e-01   8.80323644e+00   1.36758845e+02 
  5.46000000e+02  -7.52460162e+01   1.18746869e-02   2.60910762e-01   3.70290522e-01   2.47309995e-02   1.33317563e-02   3.86870369e-01   1.54639258e-01   1.27569725e-04   6.92016149e-01   9.21627858e-01   9.91847547e-01   9.57429487e-01   6.51903628e-04   1.31953357e-04   3.18891705e+00   4.73532538e-04   8.81378645e-01   8.80328034e+00   1.36758908e+02 
  5.48000000e+02  -7.52258267e+01   1.20436909e-02   2.56710016e-01   3.70095275e-01   2.42923485e-02   1.33845833e-02   3.86831826e-01   1.56583372e-01   1.27912967e-04   6.95105613e-01   9.23529589e-01   9.92042708e-01   9.58207519e-01   6.52785474e-04   1.31432550e-04   3.18929665e+00   4.71061275e-04   8.82511510e-01   8.80332338e+00   1.36758971e+02 
  5.50000000e+02  -7.52054976e+01   1.22121078e-02   2.52584947e-01   3.69898630e-01   2.38645435e-02   1.34379735e-02   3.86741650e-01   1.58499948e-01   1.28259581e-04   6.98164091e-01   9.25383764e-01   9.92233179e-01   9.58951644e-01   6.53688217e-04   1.30921415e-04   3.18966242e+00   4.68643021e-04   8.83633290e-01   8.80336558e+00   1.36759035e+02 
  5.52000000e+02  -7.51850440e+01   1.23799361e-02   2.48534118e-01   3.69700741e-01   2.34473235e-02   1.34918913e-02   3.86603228e-01   1.60389272e-01   1.28609322e-04   7.01191894e-01   9.27191567e-01   9.92419074e-01   9.59663260e-01   6.54609984e-04   1.30419752e-04   3.19001463e+00   4.66276356e-04   8.84744091e-01   8.80340695e+00   1.36759098e+02 
