Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  4.88000000e+02  -8.62254161e+01   2.33903101e-02   4.81516642e-01   3.01332466e-03   1.38798358e-03   7.71007719e-01   6.86189652e-01   1.97960163e-05   9.14099154e-01   1.00536107e+00   9.99998227e-01   2.04828990e-08   8.35651532e-05   5.21637419e-01   9.99810292e-01   1.10322144e+01   1.38538710e+02 
  4.90000000e+02  -8.62271448e+01   2.23290281e-02   4.81534762e-01   3.01294603e-03   1.38747289e-03   7.71054945e-01   6.88571702e-01   1.97914352e-05   9.16218055e-01   1.00537675e+00   9.99998228e-01   2.04767579e-08   8.32439331e-05   5.21639692e-01   9.99814701e-01   1.10322674e+01   1.38538738e+02 
  4.92000000e+02  -8.62288377e+01   2.13161124e-02   4.81552505e-01   3.01257531e-03   1.38697195e-03   7.71101176e-01   6.90888520e-01   1.97869503e-05   9.18284642e-01   1.00539207e+00   9.99998228e-01   2.04707466e-08   8.29293382e-05   5.21640358e-01   9.99818935e-01   1.10323199e+01   1.38538766e+02 
  4.94000000e+02  -8.62304955e+01   2.03493695e-02   4.81569880e-01   3.01221234e-03   1.38648178e-03   7.71146433e-01   6.93141887e-01   1.97825592e-05   9.20300208e-01   1.00540706e+00   9.99998229e-01   2.04648620e-08   8.26212132e-05   5.21639454e-01   9.99823004e-01   1.10323718e+01   1.38538794e+02 
  4.96000000e+02  -8.62321191e+01   1.94267048e-02   4.81586897e-01   3.01185693e-03   1.38600182e-03   7.71190739e-01   6.95333533e-01   1.97782599e-05   9.22266011e-01   1.00542172e+00   9.99998230e-01   2.04591012e-08   8.23194073e-05   5.21637018e-01   9.99826914e-01   1.10324231e+01   1.38538822e+02 
  4.98000000e+02  -8.62337092e+01   1.85461179e-02   4.81603562e-01   3.01150890e-03   1.38553195e-03   7.71234116e-01   6.97465145e-01   1.97740501e-05   9.24183281e-01   1.00543606e+00   9.99998231e-01   2.04534612e-08   8.20237733e-05   5.21633084e-01   9.99830675e-01   1.10324739e+01   1.38538850e+02 
  5.00000000e+02  -8.62352666e+01   1.77056987e-02   4.81619884e-01   3.01116809e-03   1.38507189e-03   7.71276586e-01   6.99538360e-01   1.97699279e-05   9.26053215e-01   1.00545009e+00   9.99998232e-01   2.04479393e-08   8.17341684e-05   5.21627686e-01   9.99834292e-01   1.10325241e+01   1.38538878e+02 
  5.02000000e+02  -8.62367920e+01   1.69036232e-02   4.81635870e-01   3.01083433e-03   1.38462142e-03   7.71318170e-01   7.01554774e-01   1.97658911e-05   9.27876983e-01   1.00546381e+00   9.99998232e-01   2.04425327e-08   8.14504533e-05   5.21620860e-01   9.99837773e-01   1.10325738e+01   1.38538907e+02 
  5.04000000e+02  -8.62382861e+01   1.61381497e-02   4.81651529e-01   3.01050745e-03   1.38418032e-03   7.71358888e-01   7.03515940e-01   1.97619379e-05   9.29655724e-01   1.00547724e+00   9.99998233e-01   2.04372387e-08   8.11724928e-05   5.21612636e-01   9.99841124e-01   1.10326230e+01   1.38538935e+02 
  5.06000000e+02  -8.62397498e+01   1.54076149e-02   4.81666868e-01   3.01018731e-03   1.38374837e-03   7.71398760e-01   7.05423367e-01   1.97580663e-05   9.31390549e-01   1.00549038e+00   9.99998234e-01   2.04320547e-08   8.09001549e-05   5.21603048e-01   9.99844350e-01   1.10326717e+01   1.38538964e+02 
  5.08000000e+02  -8.62411835e+01   1.47104309e-02   4.81681894e-01   3.00987375e-03   1.38332536e-03   7.71437806e-01   7.07278526e-01   1.97542744e-05   9.33082544e-01   1.00550324e+00   9.99998234e-01   2.04269783e-08   8.06333115e-05   5.21592126e-01   9.99847459e-01   1.10327199e+01   1.38538992e+02 
  5.10000000e+02  -8.62425881e+01   1.40450813e-02   4.81696613e-01   3.00956662e-03   1.38291108e-03   7.71476045e-01   7.09082844e-01   1.97505605e-05   9.34732764e-01   1.00551582e+00   9.99998235e-01   2.04220068e-08   8.03718374e-05   5.21579900e-01   9.99850454e-01   1.10327675e+01   1.38539021e+02 
  5.12000000e+02  -8.62439642e+01   1.34101185e-02   4.81711033e-01   3.00926576e-03   1.38250533e-03   7.71513494e-01   7.10837714e-01   1.97469227e-05   9.36342243e-01   1.00552814e+00   9.99998235e-01   2.04171379e-08   8.01156111e-05   5.21566401e-01   9.99853341e-01   1.10328147e+01   1.38539050e+02 
  5.14000000e+02  -8.62453123e+01   1.28041600e-02   4.81725161e-01   3.00897105e-03   1.38210791e-03   7.71550173e-01   7.12544488e-01   1.97433593e-05   9.37911985e-01   1.00554019e+00   9.99998236e-01   2.04123692e-08   7.98645141e-05   5.21551657e-01   9.99856125e-01   1.10328615e+01   1.38539079e+02 
  5.16000000e+02  -8.62466333e+01   1.22258861e-02   4.81739004e-01   3.00868234e-03   1.38171865e-03   7.71586099e-01   7.14204483e-01   1.97398685e-05   9.39442972e-01   1.00555199e+00   9.99998236e-01   2.04076985e-08   7.96184310e-05   5.21535696e-01   9.99858810e-01   1.10329078e+01   1.38539108e+02 
  5.18000000e+02  -8.62479275e+01   1.16740367e-02   4.81752566e-01   3.00839950e-03   1.38133733e-03   7.71621289e-01   7.15818979e-01   1.97364489e-05   9.40936161e-01   1.00556355e+00   9.99998237e-01   2.04031234e-08   7.93772493e-05   5.21518545e-01   9.99861401e-01   1.10329536e+01   1.38539137e+02 
  5.20000000e+02  -8.62491958e+01   1.11474088e-02   4.81765856e-01   3.00812238e-03   1.38096380e-03   7.71655759e-01   7.17389223e-01   1.97330987e-05   9.42392484e-01   1.00557486e+00   9.99998237e-01   2.03986419e-08   7.91408595e-05   5.21500232e-01   9.99863902e-01   1.10329990e+01   1.38539166e+02 
  5.22000000e+02  -8.62504385e+01   1.06448538e-02   4.81778878e-01   3.00785088e-03   1.38059786e-03   7.71689526e-01   7.18916426e-01   1.97298163e-05   9.43812852e-01   1.00558594e+00   9.99998238e-01   2.03942517e-08   7.89091549e-05   5.21480782e-01   9.99866317e-01   1.10330439e+01   1.38539195e+02 
  5.24000000e+02  -8.62516563e+01   1.01652752e-02   4.81791639e-01   3.00758484e-03   1.38023935e-03   7.71722607e-01   7.20401768e-01   1.97266003e-05   9.45198153e-01   1.00559679e+00   9.99998238e-01   2.03899508e-08   7.86820315e-05   5.21460220e-01   9.99868649e-01   1.10330884e+01   1.38539224e+02 
  5.26000000e+02  -8.62528498e+01   9.70762605e-03   4.81804145e-01   3.00732417e-03   1.37988810e-03   7.71755015e-01   7.21846396e-01   1.97234491e-05   9.46549252e-01   1.00560741e+00   9.99998239e-01   2.03857372e-08   7.84593878e-05   5.21438572e-01   9.99870902e-01   1.10331325e+01   1.38539254e+02 
  5.28000000e+02  -8.62540195e+01   9.27090710e-03   4.81816401e-01   3.00706873e-03   1.37954394e-03   7.71786768e-01   7.23251425e-01   1.97203614e-05   9.47866994e-01   1.00561782e+00   9.99998239e-01   2.03816088e-08   7.82411251e-05   5.21415862e-01   9.99873079e-01   1.10331762e+01   1.38539283e+02 
  5.30000000e+02  -8.62551659e+01   8.85416424e-03   4.81828413e-01   3.00681841e-03   1.37920671e-03   7.71817879e-01   7.24617942e-01   1.97173356e-05   9.49152202e-01   1.00562801e+00   9.99998240e-01   2.03775639e-08   7.80271471e-05   5.21392112e-01   9.99875183e-01   1.10332195e+01   1.38539313e+02 
  5.32000000e+02  -8.62562895e+01   8.45648669e-03   4.81840186e-01   3.00657309e-03   1.37887626e-03   7.71848363e-01   7.25947002e-01   1.97143703e-05   9.50405680e-01   1.00563799e+00   9.99998240e-01   2.03736004e-08   7.78173598e-05   5.21367347e-01   9.99877218e-01   1.10332624e+01   1.38539342e+02 
  5.34000000e+02  -8.62573908e+01   8.07700501e-03   4.81851725e-01   3.00633266e-03   1.37855243e-03   7.71878234e-01   7.27239633e-01   1.97114643e-05   9.51628211e-01   1.00564777e+00   9.99998240e-01   2.03697166e-08   7.76116717e-05   5.21341589e-01   9.99879186e-01   1.10333050e+01   1.38539372e+02 
  5.36000000e+02  -8.62584704e+01   7.71488920e-03   4.81863037e-01   3.00609702e-03   1.37823508e-03   7.71907506e-01   7.28496833e-01   1.97086162e-05   9.52820559e-01   1.00565735e+00   9.99998241e-01   2.03659106e-08   7.74099935e-05   5.21314859e-01   9.99881090e-01   1.10333471e+01   1.38539401e+02 
  5.38000000e+02  -8.62595287e+01   7.36934699e-03   4.81874125e-01   3.00586606e-03   1.37792407e-03   7.71936192e-01   7.29719575e-01   1.97058248e-05   9.53983469e-01   1.00566673e+00   9.99998241e-01   2.03621808e-08   7.72122380e-05   5.21287179e-01   9.99882933e-01   1.10333889e+01   1.38539431e+02 
  5.40000000e+02  -8.62605661e+01   7.03962205e-03   4.81884994e-01   3.00563967e-03   1.37761924e-03   7.71964305e-01   7.30908805e-01   1.97030887e-05   9.55117667e-01   1.00567593e+00   9.99998242e-01   2.03585254e-08   7.70183203e-05   5.21258570e-01   9.99884716e-01   1.10334303e+01   1.38539461e+02 
  5.42000000e+02  -8.62615831e+01   6.72499247e-03   4.81895650e-01   3.00541776e-03   1.37732046e-03   7.71991858e-01   7.32065441e-01   1.97004067e-05   9.56223864e-01   1.00568494e+00   9.99998242e-01   2.03549428e-08   7.68281576e-05   5.21229052e-01   9.99886443e-01   1.10334713e+01   1.38539491e+02 
  5.44000000e+02  -8.62625802e+01   6.42476909e-03   4.81906096e-01   3.00520022e-03   1.37702761e-03   7.72018863e-01   7.33190379e-01   1.96977777e-05   9.57302750e-01   1.00569377e+00   9.99998242e-01   2.03514313e-08   7.66416690e-05   5.21198645e-01   9.99888116e-01   1.10335120e+01   1.38539521e+02 
  5.46000000e+02  -8.62635579e+01   6.13829414e-03   4.81916339e-01   3.00498696e-03   1.37674053e-03   7.72045333e-01   7.34284489e-01   1.96952004e-05   9.58355000e-01   1.00570242e+00   9.99998243e-01   2.03479893e-08   7.64587755e-05   5.21167368e-01   9.99889736e-01   1.10335524e+01   1.38539551e+02 
  5.48000000e+02  -8.62645164e+01   5.86493972e-03   4.81926381e-01   3.00477789e-03   1.37645912e-03   7.72071279e-01   7.35348616e-01   1.96926738e-05   9.59381270e-01   1.00571090e+00   9.99998243e-01   2.03446154e-08   7.62794003e-05   5.21135241e-01   9.99891305e-01   1.10335924e+01   1.38539581e+02 
  5.50000000e+02  -8.62654563e+01   5.60410652e-03   4.81936228e-01   3.00457291e-03   1.37618324e-03   7.72096713e-01   7.36383585e-01   1.96901967e-05   9.60382203e-01   1.00571922e+00   9.99998244e-01   2.03413080e-08   7.61034683e-05   5.21102282e-01   9.99892827e-01   1.10336321e+01   1.38539611e+02 
  5.52000000e+02  -8.62663779e+01   5.35522248e-03   4.81945883e-01   3.00437194e-03   1.37591277e-03   7.72121647e-01   7.37390196e-01   1.96877681e-05   9.61358424e-01   1.00572736e+00   9.99998244e-01   2.03380657e-08   7.59309060e-05   5.21068508e-01   9.99894302e-01   1.10336715e+01   1.38539641e+02 
  5.54000000e+02  -8.62672817e+01   5.11774160e-03   4.81955351e-01   3.00417488e-03   1.37564760e-03   7.72146090e-01   7.38369228e-01   1.96853869e-05   9.62310543e-01   1.00573535e+00   9.99998244e-01   2.03348870e-08   7.57616419e-05   5.21033938e-01   9.99895732e-01   1.10337105e+01   1.38539671e+02 
  5.56000000e+02  -8.62681679e+01   4.89114271e-03   4.81964635e-01   3.00398166e-03   1.37538760e-03   7.72170054e-01   7.39321438e-01   1.96830520e-05   9.63239155e-01   1.00574318e+00   9.99998245e-01   2.03317705e-08   7.55956062e-05   5.20998589e-01   9.99897120e-01   1.10337493e+01   1.38539701e+02 
  5.58000000e+02  -8.62690371e+01   4.67492839e-03   4.81973741e-01   3.00379218e-03   1.37513267e-03   7.72193550e-01   7.40247564e-01   1.96807624e-05   9.64144841e-01   1.00575085e+00   9.99998245e-01   2.03287149e-08   7.54327307e-05   5.20962478e-01   9.99898465e-01   1.10337877e+01   1.38539732e+02 
  5.60000000e+02  -8.62698896e+01   4.46862388e-03   4.81982671e-01   3.00360637e-03   1.37488269e-03   7.72216588e-01   7.41148322e-01   1.96785172e-05   9.65028166e-01   1.00575837e+00   9.99998245e-01   2.03257189e-08   7.52729487e-05   5.20925621e-01   9.99899771e-01   1.10338258e+01   1.38539762e+02 
  5.62000000e+02  -8.62707256e+01   4.27177604e-03   4.81991429e-01   3.00342415e-03   1.37463755e-03   7.72239177e-01   7.42024408e-01   1.96763154e-05   9.65889683e-01   1.00576575e+00   9.99998246e-01   2.03227810e-08   7.51161953e-05   5.20888033e-01   9.99901039e-01   1.10338637e+01   1.38539792e+02 
  5.64000000e+02  -8.62715457e+01   4.08395238e-03   4.82000019e-01   3.00324545e-03   1.37439716e-03   7.72261327e-01   7.42876502e-01   1.96741561e-05   9.66729931e-01   1.00577298e+00   9.99998246e-01   2.03199002e-08   7.49624069e-05   5.20849732e-01   9.99902269e-01   1.10339012e+01   1.38539823e+02 
  5.66000000e+02  -8.62723500e+01   3.90474013e-03   4.82008445e-01   3.00307018e-03   1.37416140e-03   7.72283048e-01   7.43705261e-01   1.96720383e-05   9.67549433e-01   1.00578007e+00   9.99998246e-01   2.03170751e-08   7.48115215e-05   5.20810732e-01   9.99903464e-01   1.10339385e+01   1.38539853e+02 
  5.68000000e+02  -8.62731390e+01   3.73374533e-03   4.82016710e-01   3.00289827e-03   1.37393018e-03   7.72304350e-01   7.44511329e-01   1.96699611e-05   9.68348703e-01   1.00578703e+00   9.99998247e-01   2.03143045e-08   7.46634786e-05   5.20771048e-01   9.99904624e-01   1.10339755e+01   1.38539884e+02 
  5.70000000e+02  -8.62739130e+01   3.57059201e-03   4.82024817e-01   3.00272965e-03   1.37370340e-03   7.72325240e-01   7.45295327e-01   1.96679237e-05   9.69128239e-01   1.00579385e+00   9.99998247e-01   2.03115872e-08   7.45182190e-05   5.20730694e-01   9.99905751e-01   1.10340122e+01   1.38539914e+02 
  5.72000000e+02  -8.62746723e+01   3.41492131e-03   4.82032771e-01   3.00256425e-03   1.37348096e-03   7.72345729e-01   7.46057864e-01   1.96659253e-05   9.69888530e-01   1.00580053e+00   9.99998247e-01   2.03089222e-08   7.43756849e-05   5.20689686e-01   9.99906846e-01   1.10340487e+01   1.38539945e+02 
  5.74000000e+02  -8.62754172e+01   3.26639078e-03   4.82040573e-01   3.00240200e-03   1.37326277e-03   7.72365824e-01   7.46799528e-01   1.96639649e-05   9.70630050e-01   1.00580709e+00   9.99998247e-01   2.03063082e-08   7.42358198e-05   5.20648036e-01   9.99907911e-01   1.10340849e+01   1.38539976e+02 
  5.76000000e+02  -8.62761480e+01   3.12467357e-03   4.82048228e-01   3.00224284e-03   1.37304875e-03   7.72385535e-01   7.47520894e-01   1.96620419e-05   9.71353262e-01   1.00581352e+00   9.99998248e-01   2.03037442e-08   7.40985685e-05   5.20605760e-01   9.99908945e-01   1.10341208e+01   1.38540006e+02 
  5.78000000e+02  -8.62768650e+01   2.98945777e-03   4.82055738e-01   3.00208669e-03   1.37283879e-03   7.72404869e-01   7.48222520e-01   1.96601553e-05   9.72058619e-01   1.00581983e+00   9.99998248e-01   2.03012292e-08   7.39638771e-05   5.20562869e-01   9.99909951e-01   1.10341565e+01   1.38540037e+02 
  5.80000000e+02  -8.62775686e+01   2.86044568e-03   4.82063107e-01   3.00193350e-03   1.37263282e-03   7.72423834e-01   7.48904948e-01   1.96583044e-05   9.72746562e-01   1.00582602e+00   9.99998248e-01   2.02987620e-08   7.38316930e-05   5.20519378e-01   9.99910929e-01   1.10341920e+01   1.38540068e+02 
  5.82000000e+02  -8.62782589e+01   2.73735321e-03   4.82070337e-01   3.00178320e-03   1.37243074e-03   7.72442439e-01   7.49568706e-01   1.96564885e-05   9.73417520e-01   1.00583209e+00   9.99998248e-01   2.02963416e-08   7.37019646e-05   5.20475298e-01   9.99911880e-01   1.10342272e+01   1.38540099e+02 
  5.84000000e+02  -8.62789362e+01   2.61990926e-03   4.82077432e-01   3.00163573e-03   1.37223248e-03   7.72460691e-01   7.50214308e-01   1.96547068e-05   9.74071913e-01   1.00583805e+00   9.99998249e-01   2.02939671e-08   7.35746417e-05   5.20430642e-01   9.99912805e-01   1.10342621e+01   1.38540130e+02 
  5.86000000e+02  -8.62796009e+01   2.50785508e-03   4.82084394e-01   3.00149103e-03   1.37203796e-03   7.72478597e-01   7.50842253e-01   1.96529586e-05   9.74710150e-01   1.00584389e+00   9.99998249e-01   2.02916374e-08   7.34496750e-05   5.20385424e-01   9.99913705e-01   1.10342968e+01   1.38540160e+02 
  5.88000000e+02  -8.62802532e+01   2.40094376e-03   4.82091225e-01   3.00134905e-03   1.37184709e-03   7.72496165e-01   7.51453026e-01   1.96512432e-05   9.75332629e-01   1.00584962e+00   9.99998249e-01   2.02893517e-08   7.33270165e-05   5.20339653e-01   9.99914581e-01   1.10343313e+01   1.38540191e+02 
  5.90000000e+02  -8.62808934e+01   2.29893967e-03   4.82097930e-01   3.00120972e-03   1.37165980e-03   7.72513402e-01   7.52047100e-01   1.96495598e-05   9.75939740e-01   1.00585524e+00   9.99998249e-01   2.02871090e-08   7.32066191e-05   5.20293343e-01   9.99915433e-01   1.10343656e+01   1.38540222e+02 
  5.92000000e+02  -8.62815216e+01   2.20161796e-03   4.82104510e-01   3.00107299e-03   1.37147602e-03   7.72530315e-01   7.52624934e-01   1.96479079e-05   9.76531862e-01   1.00586076e+00   9.99998250e-01   2.02849084e-08   7.30884369e-05   5.20246504e-01   9.99916263e-01   1.10343996e+01   1.38540253e+02 
  5.94000000e+02  -8.62821382e+01   2.10876403e-03   4.82110968e-01   3.00093881e-03   1.37129566e-03   7.72546911e-01   7.53186973e-01   1.96462868e-05   9.77109365e-01   1.00586618e+00   9.99998250e-01   2.02827489e-08   7.29724250e-05   5.20199147e-01   9.99917071e-01   1.10344335e+01   1.38540284e+02 
  5.96000000e+02  -8.62827434e+01   2.02017311e-03   4.82117306e-01   3.00080712e-03   1.37111866e-03   7.72563196e-01   7.53733654e-01   1.96446958e-05   9.77672611e-01   1.00587149e+00   9.99998250e-01   2.02806298e-08   7.28585395e-05   5.20151285e-01   9.99917858e-01   1.10344671e+01   1.38540315e+02 
  5.98000000e+02  -8.62833375e+01   1.93564979e-03   4.82123527e-01   3.00067787e-03   1.37094495e-03   7.72579177e-01   7.54265398e-01   1.96431342e-05   9.78221950e-01   1.00587670e+00   9.99998250e-01   2.02785502e-08   7.27467373e-05   5.20102926e-01   9.99918625e-01   1.10345005e+01   1.38540347e+02 
  6.00000000e+02  -8.62839206e+01   1.85500760e-03   4.82129634e-01   3.00055101e-03   1.37077446e-03   7.72594860e-01   7.54782615e-01   1.96416016e-05   9.78757727e-01   1.00588182e+00   9.99998251e-01   2.02765092e-08   7.26369764e-05   5.20054082e-01   9.99919371e-01   1.10345337e+01   1.38540378e+02 
  6.02000000e+02  -8.62844930e+01   1.77806860e-03   4.82135628e-01   3.00042649e-03   1.37060712e-03   7.72610252e-01   7.55285706e-01   1.96400972e-05   9.79280276e-01   1.00588684e+00   9.99998251e-01   2.02745061e-08   7.25292159e-05   5.20004763e-01   9.99920098e-01   1.10345667e+01   1.38540409e+02 
  6.04000000e+02  -8.62850549e+01   1.70466297e-03   4.82141513e-01   3.00030427e-03   1.37044286e-03   7.72625359e-01   7.55775058e-01   1.96386205e-05   9.79789924e-01   1.00589176e+00   9.99998251e-01   2.02725400e-08   7.24234154e-05   5.19954979e-01   9.99920807e-01   1.10345995e+01   1.38540440e+02 
  6.06000000e+02  -8.62856065e+01   1.63462869e-03   4.82147290e-01   3.00018429e-03   1.37028163e-03   7.72640186e-01   7.56251050e-01   1.96371710e-05   9.80286989e-01   1.00589660e+00   9.99998251e-01   2.02706103e-08   7.23195358e-05   5.19904739e-01   9.99921498e-01   1.10346321e+01   1.38540471e+02 
  6.08000000e+02  -8.62861481e+01   1.56781114e-03   4.82152961e-01   3.00006650e-03   1.37012336e-03   7.72654740e-01   7.56714049e-01   1.96357479e-05   9.80771782e-01   1.00590134e+00   9.99998251e-01   2.02687160e-08   7.22175384e-05   5.19854054e-01   9.99922171e-01   1.10346645e+01   1.38540503e+02 
  6.10000000e+02  -8.62866798e+01   1.50406276e-03   4.82158529e-01   2.99995087e-03   1.36996798e-03   7.72669025e-01   7.57164413e-01   1.96343510e-05   9.81244606e-01   1.00590600e+00   9.99998252e-01   2.02668566e-08   7.21173858e-05   5.19802932e-01   9.99922828e-01   1.10346967e+01   1.38540534e+02 
  6.12000000e+02  -8.62872019e+01   1.44324278e-03   4.82163996e-01   2.99983735e-03   1.36981544e-03   7.72683049e-01   7.57602487e-01   1.96329794e-05   9.81705757e-01   1.00591057e+00   9.99998252e-01   2.02650313e-08   7.20190410e-05   5.19751382e-01   9.99923468e-01   1.10347288e+01   1.38540565e+02 
  6.14000000e+02  -8.62877145e+01   1.38521684e-03   4.82169364e-01   2.99972590e-03   1.36966569e-03   7.72696815e-01   7.58028612e-01   1.96316329e-05   9.82155522e-01   1.00591506e+00   9.99998252e-01   2.02632393e-08   7.19224682e-05   5.19699414e-01   9.99924092e-01   1.10347606e+01   1.38540597e+02 
  6.16000000e+02  -8.62882179e+01   1.32985676e-03   4.82174635e-01   2.99961646e-03   1.36951865e-03   7.72710329e-01   7.58443114e-01   1.96303107e-05   9.82594184e-01   1.00591947e+00   9.99998252e-01   2.02614800e-08   7.18276321e-05   5.19647037e-01   9.99924701e-01   1.10347923e+01   1.38540628e+02 
  6.18000000e+02  -8.62887121e+01   1.27704021e-03   4.82179810e-01   2.99950901e-03   1.36937428e-03   7.72723598e-01   7.58846315e-01   1.96290125e-05   9.83022015e-01   1.00592380e+00   9.99998252e-01   2.02597528e-08   7.17344981e-05   5.19594258e-01   9.99925295e-01   1.10348238e+01   1.38540659e+02 
  6.20000000e+02  -8.62891975e+01   1.22665046e-03   4.82184893e-01   2.99940350e-03   1.36923252e-03   7.72736624e-01   7.59238523e-01   1.96277378e-05   9.83439283e-01   1.00592804e+00   9.99998253e-01   2.02580568e-08   7.16430327e-05   5.19541087e-01   9.99925874e-01   1.10348552e+01   1.38540691e+02 
  6.22000000e+02  -8.62896742e+01   1.17857616e-03   4.82189884e-01   2.99929990e-03   1.36909332e-03   7.72749414e-01   7.59620042e-01   1.96264860e-05   9.83846250e-01   1.00593221e+00   9.99998253e-01   2.02563917e-08   7.15532027e-05   5.19487531e-01   9.99926440e-01   1.10348863e+01   1.38540722e+02 
  6.24000000e+02  -8.62901423e+01   1.13271101e-03   4.82194785e-01   2.99919815e-03   1.36895663e-03   7.72761973e-01   7.59991166e-01   1.96252567e-05   9.84243169e-01   1.00593630e+00   9.99998253e-01   2.02547565e-08   7.14649758e-05   5.19433599e-01   9.99926991e-01   1.10349173e+01   1.38540754e+02 
  6.26000000e+02  -8.62906021e+01   1.08895363e-03   4.82199599e-01   2.99909823e-03   1.36882239e-03   7.72774304e-01   7.60352180e-01   1.96240495e-05   9.84630288e-01   1.00594032e+00   9.99998253e-01   2.02531509e-08   7.13783205e-05   5.19379298e-01   9.99927530e-01   1.10349482e+01   1.38540785e+02 
  6.28000000e+02  -8.62910536e+01   1.04720725e-03   4.82204327e-01   2.99900010e-03   1.36869056e-03   7.72786414e-01   7.60703362e-01   1.96228639e-05   9.85007850e-01   1.00594427e+00   9.99998253e-01   2.02515741e-08   7.12932058e-05   5.19324636e-01   9.99928056e-01   1.10349789e+01   1.38540817e+02 
  6.30000000e+02  -8.62914972e+01   1.00737955e-03   4.82208971e-01   2.99890372e-03   1.36856108e-03   7.72798305e-01   7.61044982e-01   1.96216994e-05   9.85376091e-01   1.00594815e+00   9.99998254e-01   2.02500257e-08   7.12096014e-05   5.19269621e-01   9.99928569e-01   1.10350094e+01   1.38540848e+02 
  6.32000000e+02  -8.62919328e+01   9.69382440e-04   4.82213533e-01   2.99880906e-03   1.36843391e-03   7.72809984e-01   7.61377304e-01   1.96205557e-05   9.85735240e-01   1.00595195e+00   9.99998254e-01   2.02485049e-08   7.11274777e-05   5.19214260e-01   9.99929070e-01   1.10350398e+01   1.38540880e+02 
  6.34000000e+02  -8.62923608e+01   9.33131865e-04   4.82218014e-01   2.99871608e-03   1.36830901e-03   7.72821453e-01   7.61700582e-01   1.96194322e-05   9.86085522e-01   1.00595569e+00   9.99998254e-01   2.02470113e-08   7.10468055e-05   5.19158560e-01   9.99929560e-01   1.10350700e+01   1.38540912e+02 
  6.36000000e+02  -8.62927812e+01   8.98547627e-04   4.82222415e-01   2.99862474e-03   1.36818631e-03   7.72832717e-01   7.62015066e-01   1.96183287e-05   9.86427156e-01   1.00595936e+00   9.99998254e-01   2.02455442e-08   7.09675566e-05   5.19102528e-01   9.99930038e-01   1.10351001e+01   1.38540943e+02 
  6.38000000e+02  -8.62931942e+01   8.65553202e-04   4.82226739e-01   2.99853503e-03   1.36806579e-03   7.72843781e-01   7.62320996e-01   1.96172447e-05   9.86760355e-01   1.00596296e+00   9.99998254e-01   2.02441033e-08   7.08897030e-05   5.19046172e-01   9.99930505e-01   1.10351300e+01   1.38540975e+02 
  6.40000000e+02  -8.62936000e+01   8.34075575e-04   4.82230987e-01   2.99844689e-03   1.36794740e-03   7.72854649e-01   7.62618608e-01   1.96161798e-05   9.87085328e-01   1.00596650e+00   9.99998254e-01   2.02426878e-08   7.08132176e-05   5.18989498e-01   9.99930961e-01   1.10351598e+01   1.38541007e+02 
  6.42000000e+02  -8.62939986e+01   8.04045081e-04   4.82235161e-01   2.99836031e-03   1.36783109e-03   7.72865323e-01   7.62908131e-01   1.96151336e-05   9.87402278e-01   1.00596998e+00   9.99998254e-01   2.02412974e-08   7.07380736e-05   5.18932512e-01   9.99931407e-01   1.10351894e+01   1.38541038e+02 
  6.44000000e+02  -8.62943903e+01   7.75395249e-04   4.82239261e-01   2.99827524e-03   1.36771682e-03   7.72875810e-01   7.63189787e-01   1.96141058e-05   9.87711402e-01   1.00597340e+00   9.99998255e-01   2.02399315e-08   7.06642450e-05   5.18875221e-01   9.99931843e-01   1.10352189e+01   1.38541070e+02 
  6.46000000e+02  -8.62947751e+01   7.48062657e-04   4.82243290e-01   2.99819167e-03   1.36760456e-03   7.72886111e-01   7.63463791e-01   1.96130959e-05   9.88012895e-01   1.00597675e+00   9.99998255e-01   2.02385896e-08   7.05917061e-05   5.18817632e-01   9.99932268e-01   1.10352483e+01   1.38541102e+02 
  6.48000000e+02  -8.62951533e+01   7.21986792e-04   4.82247249e-01   2.99810955e-03   1.36749426e-03   7.72896231e-01   7.63730354e-01   1.96121037e-05   9.88306944e-01   1.00598005e+00   9.99998255e-01   2.02372712e-08   7.05204320e-05   5.18759751e-01   9.99932684e-01   1.10352775e+01   1.38541134e+02 
  6.50000000e+02  -8.62955249e+01   6.97109917e-04   4.82251139e-01   2.99802886e-03   1.36738588e-03   7.72906173e-01   7.63989680e-01   1.96111287e-05   9.88593734e-01   1.00598328e+00   9.99998255e-01   2.02359760e-08   7.04503981e-05   5.18701583e-01   9.99933091e-01   1.10353066e+01   1.38541166e+02 
