Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  5.28000000e+02  -8.54583690e+01   9.86352155e-01   1.43177500e-03   9.91316110e-01   1.72099371e-06   8.98045619e+00   9.99959406e-01   9.65504016e-01   6.18897839e-01   8.58503244e-01   1.39807742e-02   2.02651077e-02   2.33532415e-02   1.42475492e-02   9.99455513e-01   4.33946128e-01   1.32915402e-03   1.43177500e-03   2.11697986e-01   2.55340971e-02   1.45812361e-29   4.08287371e-01   1.29702858e+01   1.35467333e+02   1.55920287e+01   1.87241561e-04   1.28262529e+00   1.87197382e+00   1.99519544e-04 
  5.30000000e+02  -8.54616233e+01   9.86362226e-01   1.43099804e-03   9.91322551e-01   1.72016046e-06   8.98047582e+00   9.99959437e-01   9.65628920e-01   6.20702850e-01   8.60022710e-01   1.35909089e-02   2.02572170e-02   2.32550791e-02   1.42447352e-02   9.99484858e-01   4.36471672e-01   1.32406527e-03   1.43099804e-03   2.11949802e-01   2.55172191e-02   1.99392772e-29   4.11601718e-01   1.29703112e+01   1.35467337e+02   1.55920319e+01   1.86595203e-04   1.28607141e+00   1.87174435e+00   1.98757001e-04 
  5.32000000e+02  -8.54648457e+01   9.86372191e-01   1.43022910e-03   9.91328920e-01   1.71933579e-06   8.98049524e+00   9.99959467e-01   9.65752643e-01   6.22499312e-01   8.61525855e-01   1.32118897e-02   2.02496445e-02   2.31598274e-02   1.42419494e-02   9.99512507e-01   4.38985953e-01   1.31902689e-03   1.43022910e-03   2.12201143e-01   2.55002840e-02   1.88399135e-29   4.14898193e-01   1.29703362e+01   1.35467342e+02   1.55920351e+01   1.85955096e-04   1.28950333e+00   1.87151523e+00   1.98002007e-04 
  5.34000000e+02  -8.54680365e+01   9.86382050e-01   1.42946810e-03   9.91335219e-01   1.71851958e-06   8.98051445e+00   9.99959496e-01   9.65875196e-01   6.24287266e-01   8.63012854e-01   1.28434159e-02   2.02423728e-02   2.30673984e-02   1.42391914e-02   9.99538556e-01   4.41489021e-01   1.31403829e-03   1.42946810e-03   2.12452005e-01   2.54832924e-02   1.54227766e-29   4.18176863e-01   1.29703609e+01   1.35467346e+02   1.55920383e+01   1.85321168e-04   1.29292102e+00   1.87128646e+00   1.97254472e-04 
  5.36000000e+02  -8.54711961e+01   9.86391806e-01   1.42871493e-03   9.91341449e-01   1.71771174e-06   8.98053345e+00   9.99959524e-01   9.65996594e-01   6.26066751e-01   8.64483879e-01   1.24851951e-02   2.02353852e-02   2.29777073e-02   1.42364611e-02   9.99563098e-01   4.43980926e-01   1.30909887e-03   1.42871493e-03   2.12702388e-01   2.54662453e-02   4.23754118e-30   4.21437796e-01   1.29703853e+01   1.35467351e+02   1.55920414e+01   1.84693348e-04   1.29632443e+00   1.87105808e+00   1.96514306e-04 
  5.38000000e+02  -8.54743248e+01   9.86401459e-01   1.42796950e-03   9.91347610e-01   1.71691218e-06   8.98055224e+00   9.99959551e-01   9.66116849e-01   6.27837808e-01   8.65939103e-01   1.21369427e-02   2.02286663e-02   2.28906714e-02   1.42337579e-02   9.99586221e-01   4.46461717e-01   1.30420805e-03   1.42796950e-03   2.12952289e-01   2.54491433e-02   6.62386947e-31   4.24681063e-01   1.29704093e+01   1.35467356e+02   1.55920446e+01   1.84071564e-04   1.29971352e+00   1.87083011e+00   1.95781423e-04 
  5.40000000e+02  -8.54774230e+01   9.86411011e-01   1.42723172e-03   9.91353705e-01   1.71612078e-06   8.98057083e+00   9.99959577e-01   9.66235974e-01   6.29600476e-01   8.67378696e-01   1.17983823e-02   2.02222015e-02   2.28062108e-02   1.42310817e-02   9.99608007e-01   4.48931445e-01   1.29936526e-03   1.42723172e-03   2.13201706e-01   2.54319874e-02   6.28839929e-30   4.27906736e-01   1.29704330e+01   1.35467360e+02   1.55920478e+01   1.83455750e-04   1.30308826e+00   1.87060256e+00   1.95055736e-04 
  5.42000000e+02  -8.54804910e+01   9.86420463e-01   1.42650151e-03   9.91359734e-01   1.71533746e-06   8.98058922e+00   9.99959602e-01   9.66353980e-01   6.31354796e-01   8.68802824e-01   1.14692450e-02   2.02159769e-02   2.27242479e-02   1.42284322e-02   9.99628533e-01   4.51390158e-01   1.29456993e-03   1.42650151e-03   2.13450639e-01   2.54147782e-02   7.96744044e-30   4.31114884e-01   1.29704564e+01   1.35467365e+02   1.55920510e+01   1.82845835e-04   1.30644862e+00   1.87037546e+00   1.94337161e-04 
  5.44000000e+02  -8.54835291e+01   9.86429816e-01   1.42577876e-03   9.91365698e-01   1.71456212e-06   8.98060742e+00   9.99959626e-01   9.66470881e-01   6.33100808e-01   8.70211655e-01   1.11492693e-02   2.02099797e-02   2.26447075e-02   1.42258089e-02   9.99647873e-01   4.53837906e-01   1.28982150e-03   1.42577876e-03   2.13699084e-01   2.53975166e-02   8.51925260e-31   4.34305582e-01   1.29704794e+01   1.35467370e+02   1.55920542e+01   1.82241753e-04   1.30979456e+00   1.87014883e+00   1.93625615e-04 
  5.46000000e+02  -8.54865377e+01   9.86439072e-01   1.42506339e-03   9.91371597e-01   1.71379467e-06   8.98062542e+00   9.99959650e-01   9.66586688e-01   6.34838549e-01   8.71605353e-01   1.08382008e-02   2.02041975e-02   2.25675166e-02   1.42232117e-02   9.99666093e-01   4.56274737e-01   1.28511943e-03   1.42506339e-03   2.13947041e-01   2.53802033e-02  -2.16358368e-30   4.37478902e-01   1.29705022e+01   1.35467376e+02   1.55920574e+01   1.81643438e-04   1.31312604e+00   1.86992268e+00   1.92921014e-04 
  5.48000000e+02  -8.54895171e+01   9.86448231e-01   1.42435532e-03   9.91377433e-01   1.71303501e-06   8.98064323e+00   9.99959673e-01   9.66701414e-01   6.36568060e-01   8.72984080e-01   1.05357925e-02   2.01986190e-02   2.24926045e-02   1.42206401e-02   9.99683261e-01   4.58700699e-01   1.28046317e-03   1.42435532e-03   2.14194508e-01   2.53628390e-02   1.59074063e-29   4.40634919e-01   1.29705246e+01   1.35467381e+02   1.55920606e+01   1.81050825e-04   1.31644304e+00   1.86969703e+00   1.92223279e-04 
  5.50000000e+02  -8.54924676e+01   9.86457295e-01   1.42365445e-03   9.91383207e-01   1.71228305e-06   8.98066084e+00   9.99959695e-01   9.66815070e-01   6.38289380e-01   8.74347997e-01   1.02418039e-02   2.01932334e-02   2.24199025e-02   1.42180941e-02   9.99699436e-01   4.61115841e-01   1.27585219e-03   1.42365445e-03   2.14441484e-01   2.53454245e-02   2.68540072e-29   4.43773708e-01   1.29705467e+01   1.35467386e+02   1.55920638e+01   1.80463849e-04   1.31974553e+00   1.86947190e+00   1.91532328e-04 
  5.52000000e+02  -8.54953895e+01   9.86466265e-01   1.42296070e-03   9.91388919e-01   1.71153870e-06   8.98067827e+00   9.99959717e-01   9.66927667e-01   6.40002547e-01   8.75697263e-01   9.95600122e-03   2.01880304e-02   2.23493442e-02   1.42155731e-02   9.99714675e-01   4.63520211e-01   1.27128596e-03   1.42296070e-03   2.14687966e-01   2.53279606e-02   1.49829386e-29   4.46895343e-01   1.29705684e+01   1.35467392e+02   1.55920670e+01   1.79882446e-04   1.32303348e+00   1.86924731e+00   1.90848084e-04 
  5.54000000e+02  -8.54982832e+01   9.86475143e-01   1.42227400e-03   9.91394571e-01   1.71080187e-06   8.98069552e+00   9.99959738e-01   9.67039218e-01   6.41707600e-01   8.77032036e-01   9.67815724e-03   2.01830004e-02   2.22808650e-02   1.42130771e-02   9.99729034e-01   4.65913858e-01   1.26676397e-03   1.42227400e-03   2.14933954e-01   2.53104480e-02   9.30118553e-30   4.49999901e-01   1.29705899e+01   1.35467397e+02   1.55920702e+01   1.79306555e-04   1.32630686e+00   1.86902328e+00   1.90170468e-04 
  5.56000000e+02  -8.55011489e+01   9.86483929e-01   1.42159424e-03   9.91400163e-01   1.71007247e-06   8.98071258e+00   9.99959759e-01   9.67149734e-01   6.43404577e-01   8.78352471e-01   9.40805093e-03   2.01781346e-02   2.22144024e-02   1.42106056e-02   9.99742563e-01   4.68296828e-01   1.26228571e-03   1.42159424e-03   2.15179445e-01   2.52928874e-02   1.43290170e-29   4.53087459e-01   1.29706111e+01   1.35467403e+02   1.55920734e+01   1.78736113e-04   1.32956565e+00   1.86879982e+00   1.89499405e-04 
  5.58000000e+02  -8.55039869e+01   9.86492624e-01   1.42092136e-03   9.91405695e-01   1.70935043e-06   8.98072946e+00   9.99959779e-01   9.67259226e-01   6.45093517e-01   8.79658722e-01   9.14546743e-03   2.01734242e-02   2.21498956e-02   1.42081584e-02   9.99755310e-01   4.70669170e-01   1.25785066e-03   1.42092136e-03   2.15424440e-01   2.52752794e-02   1.57599159e-29   4.56158092e-01   1.29706319e+01   1.35467409e+02   1.55920766e+01   1.78171059e-04   1.33280983e+00   1.86857695e+00   1.88834818e-04 
  5.60000000e+02  -8.55067976e+01   9.86501229e-01   1.42025528e-03   9.91411169e-01   1.70863564e-06   8.98074616e+00   9.99959799e-01   9.67367704e-01   6.46774458e-01   8.80950942e-01   8.89019779e-03   2.01688615e-02   2.20872859e-02   1.42057353e-02   9.99767320e-01   4.73030930e-01   1.25345835e-03   1.42025528e-03   2.15668935e-01   2.52576249e-02   8.39153784e-30   4.59211878e-01   1.29706525e+01   1.35467415e+02   1.55920797e+01   1.77611334e-04   1.33603937e+00   1.86835468e+00   1.88176633e-04 
  5.62000000e+02  -8.55095813e+01   9.86509746e-01   1.41959591e-03   9.91416586e-01   1.70792803e-06   8.98076269e+00   9.99959819e-01   9.67475180e-01   6.48447437e-01   8.82229281e-01   8.64203886e-03   2.01644387e-02   2.20265161e-02   1.42033360e-02   9.99778636e-01   4.75382155e-01   1.24910827e-03   1.41959591e-03   2.15912930e-01   2.52399244e-02   5.02013296e-30   4.62248895e-01   1.29706728e+01   1.35467421e+02   1.55920829e+01   1.77056878e-04   1.33925425e+00   1.86813303e+00   1.87524777e-04 
  5.64000000e+02  -8.55123381e+01   9.86518176e-01   1.41894317e-03   9.91421946e-01   1.70722752e-06   8.98077904e+00   9.99959838e-01   9.67581665e-01   6.50112492e-01   8.83493889e-01   8.40079310e-03   2.01601489e-02   2.19675309e-02   1.42009601e-02   9.99789298e-01   4.77722893e-01   1.24479994e-03   1.41894317e-03   2.16156424e-01   2.52221788e-02   6.06140896e-30   4.65269220e-01   1.29706927e+01   1.35467427e+02   1.55920861e+01   1.76507633e-04   1.34245446e+00   1.86791202e+00   1.86879178e-04 
  5.66000000e+02  -8.55150685e+01   9.86526519e-01   1.41829700e-03   9.91427249e-01   1.70653402e-06   8.98079522e+00   9.99959857e-01   9.67687169e-01   6.51769662e-01   8.84744912e-01   8.16626844e-03   2.01559853e-02   2.19102768e-02   1.41986075e-02   9.99799344e-01   4.80053191e-01   1.24053289e-03   1.41829700e-03   2.16399416e-01   2.52043886e-02   1.27731421e-30   4.68272932e-01   1.29707124e+01   1.35467433e+02   1.55920893e+01   1.75963540e-04   1.34563997e+00   1.86769166e+00   1.86239764e-04 
  5.68000000e+02  -8.55177727e+01   9.86534777e-01   1.41765730e-03   9.91432497e-01   1.70584745e-06   8.98081123e+00   9.99959875e-01   9.67791703e-01   6.53418982e-01   8.85982497e-01   7.93827813e-03   2.01519416e-02   2.18547015e-02   1.41962779e-02   9.99808809e-01   4.82373094e-01   1.23630665e-03   1.41765730e-03   2.16641903e-01   2.51865546e-02  -7.61155685e-31   4.71260109e-01   1.29707318e+01   1.35467439e+02   1.55920925e+01   1.75424545e-04   1.34881077e+00   1.86747196e+00   1.85606465e-04 
  5.70000000e+02  -8.55204510e+01   9.86542951e-01   1.41702402e-03   9.91437691e-01   1.70516774e-06   8.98082708e+00   9.99959893e-01   9.67895277e-01   6.55060491e-01   8.87206789e-01   7.71664060e-03   2.01480119e-02   2.18007547e-02   1.41939710e-02   9.99817728e-01   4.84682648e-01   1.23212075e-03   1.41702402e-03   2.16883885e-01   2.51686773e-02   2.60123763e-30   4.74230829e-01   1.29707509e+01   1.35467446e+02   1.55920957e+01   1.74890589e-04   1.35196684e+00   1.86725294e+00   1.84979211e-04 
  5.72000000e+02  -8.55231037e+01   9.86551042e-01   1.41639707e-03   9.91442830e-01   1.70449480e-06   8.98084276e+00   9.99959911e-01   9.67997901e-01   6.56694225e-01   8.88417929e-01   7.50117928e-03   2.01441906e-02   2.17483875e-02   1.41916866e-02   9.99826132e-01   4.86981901e-01   1.22797475e-03   1.41639707e-03   2.17125362e-01   2.51507575e-02  -2.68698191e-31   4.77185172e-01   1.29707697e+01   1.35467452e+02   1.55920989e+01   1.74361619e-04   1.35510817e+00   1.86703461e+00   1.84357936e-04 
  5.74000000e+02  -8.55257310e+01   9.86559050e-01   1.41577638e-03   9.91447917e-01   1.70382856e-06   8.98085827e+00   9.99959929e-01   9.68099585e-01   6.58320221e-01   8.89616060e-01   7.29172252e-03   2.01404725e-02   2.16975524e-02   1.41894245e-02   9.99834050e-01   4.89270898e-01   1.22386819e-03   1.41577638e-03   2.17366330e-01   2.51327958e-02   1.09309797e-30   4.80123215e-01   1.29707882e+01   1.35467459e+02   1.55921021e+01   1.73837579e-04   1.35823475e+00   1.86681699e+00   1.83742570e-04 
  5.76000000e+02  -8.55283333e+01   9.86566977e-01   1.41516188e-03   9.91452950e-01   1.70316893e-06   8.98087362e+00   9.99959946e-01   9.68200340e-01   6.59938516e-01   8.90801321e-01   7.08810341e-03   2.01368525e-02   2.16482032e-02   1.41871843e-02   9.99841511e-01   4.91549684e-01   1.21980062e-03   1.41516188e-03   2.17606791e-01   2.51147928e-02   7.62861280e-30   4.83045039e-01   1.29708065e+01   1.35467465e+02   1.55921053e+01   1.73318416e-04   1.36134657e+00   1.86660008e+00   1.83133048e-04 
  5.78000000e+02  -8.55309107e+01   9.86574823e-01   1.41455350e-03   9.91457931e-01   1.70251585e-06   8.98088882e+00   9.99959963e-01   9.68300174e-01   6.61549147e-01   8.91973849e-01   6.89015966e-03   2.01333259e-02   2.16002956e-02   1.41849658e-02   9.99848541e-01   4.93818305e-01   1.21577162e-03   1.41455350e-03   2.17846741e-01   2.50967493e-02   6.19378830e-30   4.85950721e-01   1.29708245e+01   1.35467472e+02   1.55921085e+01   1.72804076e-04   1.36444361e+00   1.86638390e+00   1.82529303e-04 
  5.80000000e+02  -8.55334635e+01   9.86582590e-01   1.41395117e-03   9.91462861e-01   1.70186924e-06   8.98090385e+00   9.99959980e-01   9.68399099e-01   6.63152148e-01   8.93133783e-01   6.69773349e-03   2.01298885e-02   2.15537860e-02   1.41827689e-02   9.99855165e-01   4.96076806e-01   1.21178074e-03   1.41395117e-03   2.18086182e-01   2.50786657e-02  -1.11079447e-30   4.88840342e-01   1.29708422e+01   1.35467479e+02   1.55921117e+01   1.72294507e-04   1.36752586e+00   1.86616846e+00   1.81931273e-04 
  5.82000000e+02  -8.55359921e+01   9.86590278e-01   1.41335482e-03   9.91467741e-01   1.70122903e-06   8.98091873e+00   9.99959997e-01   9.68497122e-01   6.64747558e-01   8.94281257e-01   6.51067147e-03   2.01265359e-02   2.15086327e-02   1.41805932e-02   9.99861407e-01   4.98325232e-01   1.20782756e-03   1.41335482e-03   2.18325110e-01   2.50605427e-02  -7.63314089e-31   4.91713980e-01   1.29708596e+01   1.35467486e+02   1.55921150e+01   1.71789658e-04   1.37059333e+00   1.86595378e+00   1.81338892e-04 
  5.84000000e+02  -8.55384966e+01   9.86597889e-01   1.41276438e-03   9.91472570e-01   1.70059514e-06   8.98093346e+00   9.99960013e-01   9.68594255e-01   6.66335411e-01   8.95416406e-01   6.32882443e-03   2.01232642e-02   2.14647948e-02   1.41784386e-02   9.99867288e-01   5.00563628e-01   1.20391168e-03   1.41276438e-03   2.18563527e-01   2.50423810e-02   1.26874696e-32   4.94571715e-01   1.29708768e+01   1.35467492e+02   1.55921182e+01   1.71289477e-04   1.37364600e+00   1.86573986e+00   1.80752097e-04 
  5.86000000e+02  -8.55409774e+01   9.86605423e-01   1.41217978e-03   9.91477349e-01   1.69996751e-06   8.98094804e+00   9.99960029e-01   9.68690506e-01   6.67915744e-01   8.96539361e-01   6.15204736e-03   2.01200699e-02   2.14222329e-02   1.41763048e-02   9.99872830e-01   5.02792039e-01   1.20003266e-03   1.41217978e-03   2.18801430e-01   2.50241811e-02  -4.23037511e-30   4.97413625e-01   1.29708937e+01   1.35467500e+02   1.55921214e+01   1.70793914e-04   1.37668386e+00   1.86552671e+00   1.80170828e-04 
  5.88000000e+02  -8.55434346e+01   9.86612882e-01   1.41160096e-03   9.91482080e-01   1.69934605e-06   8.98096246e+00   9.99960045e-01   9.68785884e-01   6.69488592e-01   8.97650253e-01   5.98019923e-03   2.01169492e-02   2.13809087e-02   1.41741915e-02   9.99878052e-01   5.05010508e-01   1.19619010e-03   1.41160096e-03   2.19038818e-01   2.50059436e-02  -5.15749652e-30   5.00239790e-01   1.29709103e+01   1.35467507e+02   1.55921246e+01   1.70302920e-04   1.37970692e+00   1.86531435e+00   1.79595022e-04 
  5.90000000e+02  -8.55458686e+01   9.86620265e-01   1.41102786e-03   9.91486762e-01   1.69873071e-06   8.98097674e+00   9.99960061e-01   9.68880398e-01   6.71053991e-01   8.98749212e-01   5.81314294e-03   2.01138991e-02   2.13407851e-02   1.41720987e-02   9.99882973e-01   5.07219082e-01   1.19238360e-03   1.41102786e-03   2.19275692e-01   2.49876692e-02  -6.29590854e-30   5.03050288e-01   1.29709267e+01   1.35467514e+02   1.55921278e+01   1.69816445e-04   1.38271517e+00   1.86510278e+00   1.79024620e-04 
  5.92000000e+02  -8.55482795e+01   9.86627575e-01   1.41046040e-03   9.91491396e-01   1.69812142e-06   8.98099087e+00   9.99960076e-01   9.68974058e-01   6.72611975e-01   8.99836367e-01   5.65074520e-03   2.01109163e-02   2.13018262e-02   1.41700259e-02   9.99887611e-01   5.09417802e-01   1.18861276e-03   1.41046040e-03   2.19512049e-01   2.49693583e-02  -1.18218336e-29   5.05845200e-01   1.29709428e+01   1.35467521e+02   1.55921310e+01   1.69334441e-04   1.38570862e+00   1.86489202e+00   1.78459561e-04 
  5.94000000e+02  -8.55506677e+01   9.86634811e-01   1.40989853e-03   9.91495984e-01   1.69751810e-06   8.98100485e+00   9.99960092e-01   9.69066873e-01   6.74162580e-01   9.00911844e-01   5.49287640e-03   2.01079979e-02   2.12639969e-02   1.41679731e-02   9.99891980e-01   5.11606714e-01   1.18487720e-03   1.40989853e-03   2.19747890e-01   2.49510117e-02  -1.24612205e-29   5.08624603e-01   1.29709587e+01   1.35467529e+02   1.55921342e+01   1.68856860e-04   1.38868725e+00   1.86468208e+00   1.77899788e-04 
  5.96000000e+02  -8.55530333e+01   9.86641975e-01   1.40934217e-03   9.91500524e-01   1.69692069e-06   8.98101870e+00   9.99960107e-01   9.69158850e-01   6.75705841e-01   9.01975768e-01   5.33941052e-03   2.01051411e-02   2.12272635e-02   1.41659400e-02   9.99896098e-01   5.13785861e-01   1.18117652e-03   1.40934217e-03   2.19983213e-01   2.49326298e-02  -9.60964028e-30   5.11388576e-01   1.29709743e+01   1.35467536e+02   1.55921374e+01   1.68383656e-04   1.39165107e+00   1.86447296e+00   1.77345241e-04 
  5.98000000e+02  -8.55553765e+01   9.86649068e-01   1.40879128e-03   9.91505019e-01   1.69632912e-06   8.98103240e+00   9.99960122e-01   9.69249999e-01   6.77241793e-01   9.03028264e-01   5.19022506e-03   2.01023434e-02   2.11915931e-02   1.41639263e-02   9.99899978e-01   5.15955286e-01   1.17751034e-03   1.40879128e-03   2.20218017e-01   2.49142132e-02  -1.01404217e-29   5.14137199e-01   1.29709896e+01   1.35467544e+02   1.55921406e+01   1.67914781e-04   1.39460009e+00   1.86426467e+00   1.76795865e-04 
  6.00000000e+02  -8.55576977e+01   9.86656089e-01   1.40824579e-03   9.91509468e-01   1.69574333e-06   8.98104596e+00   9.99960137e-01   9.69340329e-01   6.78770470e-01   9.04069454e-01   5.04520089e-03   2.00996022e-02   2.11569539e-02   1.41619320e-02   9.99903635e-01   5.18115033e-01   1.17387828e-03   1.40824579e-03   2.20452303e-01   2.48957625e-02  -5.55295157e-30   5.16870549e-01   1.29710047e+01   1.35467551e+02   1.55921438e+01   1.67450190e-04   1.39753430e+00   1.86405723e+00   1.76251602e-04 
  6.02000000e+02  -8.55599971e+01   9.86663041e-01   1.40770563e-03   9.91513872e-01   1.69516326e-06   8.98105938e+00   9.99960151e-01   9.69429847e-01   6.80291906e-01   9.05099460e-01   4.90422221e-03   2.00969152e-02   2.11233150e-02   1.41599567e-02   9.99907081e-01   5.20265145e-01   1.17027998e-03   1.40770563e-03   2.20686068e-01   2.48772782e-02   1.99796698e-30   5.19588706e-01   1.29710196e+01   1.35467559e+02   1.55921470e+01   1.66989838e-04   1.40045372e+00   1.86385063e+00   1.75712397e-04 
  6.04000000e+02  -8.55622749e+01   9.86669924e-01   1.40717076e-03   9.91518231e-01   1.69458883e-06   8.98107267e+00   9.99960166e-01   9.69518562e-01   6.81806137e-01   9.06118402e-01   4.76717641e-03   2.00942803e-02   2.10906465e-02   1.41580003e-02   9.99910328e-01   5.22405664e-01   1.16671507e-03   1.40717076e-03   2.20919314e-01   2.48587609e-02   5.90092140e-30   5.22291747e-01   1.29710342e+01   1.35467567e+02   1.55921502e+01   1.66533679e-04   1.40335834e+00   1.86364489e+00   1.75178196e-04 
  6.06000000e+02  -8.55645312e+01   9.86676739e-01   1.40664110e-03   9.91522547e-01   1.69402000e-06   8.98108582e+00   9.99960180e-01   9.69606483e-01   6.83313196e-01   9.07126399e-01   4.63395402e-03   2.00916952e-02   2.10589193e-02   1.41560625e-02   9.99913389e-01   5.24536634e-01   1.16318319e-03   1.40664110e-03   2.21152038e-01   2.48402112e-02   7.97569369e-30   5.24979751e-01   1.29710486e+01   1.35467574e+02   1.55921534e+01   1.66081670e-04   1.40624817e+00   1.86344002e+00   1.74648943e-04 
  6.08000000e+02  -8.55667664e+01   9.86683486e-01   1.40611660e-03   9.91526819e-01   1.69345669e-06   8.98109884e+00   9.99960194e-01   9.69693617e-01   6.84813117e-01   9.08123568e-01   4.50444861e-03   2.00891582e-02   2.10281052e-02   1.41541432e-02   9.99916273e-01   5.26658097e-01   1.15968397e-03   1.40611660e-03   2.21384240e-01   2.48216294e-02   1.09404645e-29   5.27652796e-01   1.29710627e+01   1.35467582e+02   1.55921567e+01   1.65633767e-04   1.40912323e+00   1.86323602e+00   1.74124586e-04 
  6.10000000e+02  -8.55689806e+01   9.86690166e-01   1.40559721e-03   9.91531048e-01   1.69289884e-06   8.98111173e+00   9.99960208e-01   9.69779973e-01   6.86305934e-01   9.09110025e-01   4.37855670e-03   2.00866672e-02   2.09981770e-02   1.41522422e-02   9.99918991e-01   5.28770095e-01   1.15621708e-03   1.40559721e-03   2.21615920e-01   2.48030163e-02   1.42804197e-29   5.30310958e-01   1.29710766e+01   1.35467590e+02   1.55921599e+01   1.65189927e-04   1.41198351e+00   1.86303290e+00   1.73605072e-04 
  6.12000000e+02  -8.55711742e+01   9.86696781e-01   1.40508287e-03   9.91535235e-01   1.69234640e-06   8.98112449e+00   9.99960222e-01   9.69865558e-01   6.87791681e-01   9.10085887e-01   4.25617767e-03   2.00842205e-02   2.09691083e-02   1.41503592e-02   9.99921553e-01   5.30872670e-01   1.15278215e-03   1.40508287e-03   2.21847077e-01   2.47843722e-02   4.01492081e-30   5.32954317e-01   1.29710902e+01   1.35467598e+02   1.55921631e+01   1.64750108e-04   1.41482903e+00   1.86283067e+00   1.73090348e-04 
  6.14000000e+02  -8.55733472e+01   9.86703330e-01   1.40457352e-03   9.91539380e-01   1.69179931e-06   8.98113712e+00   9.99960236e-01   9.69950380e-01   6.89270390e-01   9.11051266e-01   4.13721371e-03   2.00818165e-02   2.09408732e-02   1.41484942e-02   9.99923967e-01   5.32965865e-01   1.14937886e-03   1.40457352e-03   2.22077711e-01   2.47656978e-02  -5.00896196e-30   5.35582949e-01   1.29711036e+01   1.35467607e+02   1.55921663e+01   1.64314267e-04   1.41765981e+00   1.86262933e+00   1.72580364e-04 
  6.16000000e+02  -8.55754999e+01   9.86709814e-01   1.40406911e-03   9.91543483e-01   1.69125750e-06   8.98114962e+00   9.99960249e-01   9.70034447e-01   6.90742096e-01   9.12006275e-01   4.02156972e-03   2.00794536e-02   2.09134469e-02   1.41466468e-02   9.99926242e-01   5.35049721e-01   1.14600685e-03   1.40406911e-03   2.22307821e-01   2.47469935e-02  -3.52859969e-30   5.38196932e-01   1.29711168e+01   1.35467615e+02   1.55921695e+01   1.63882363e-04   1.42047585e+00   1.86242890e+00   1.72075068e-04 
  6.18000000e+02  -8.55776325e+01   9.86716235e-01   1.40356958e-03   9.91547546e-01   1.69072092e-06   8.98116200e+00   9.99960263e-01   9.70117767e-01   6.92206832e-01   9.12951026e-01   3.90915324e-03   2.00771302e-02   2.08868053e-02   1.41448169e-02   9.99928387e-01   5.37124279e-01   1.14266580e-03   1.40356958e-03   2.22537406e-01   2.47282598e-02   2.15561937e-31   5.40796342e-01   1.29711298e+01   1.35467623e+02   1.55921727e+01   1.63454356e-04   1.42327716e+00   1.86222937e+00   1.71574411e-04 
  6.20000000e+02  -8.55797452e+01   9.86722593e-01   1.40307487e-03   9.91551568e-01   1.69018951e-06   8.98117425e+00   9.99960276e-01   9.70200347e-01   6.93664630e-01   9.13885628e-01   3.79987439e-03   2.00748450e-02   2.08609249e-02   1.41430043e-02   9.99930408e-01   5.39189582e-01   1.13935537e-03   1.40307487e-03   2.22766466e-01   2.47094972e-02   4.31837835e-31   5.43381256e-01   1.29711425e+01   1.35467632e+02   1.55921759e+01   1.63030205e-04   1.42606376e+00   1.86203075e+00   1.71078343e-04 
  6.22000000e+02  -8.55818383e+01   9.86728889e-01   1.40258495e-03   9.91555550e-01   1.68966322e-06   8.98118638e+00   9.99960289e-01   9.70282195e-01   6.95115524e-01   9.14810192e-01   3.69364575e-03   2.00725967e-02   2.08357830e-02   1.41412089e-02   9.99932314e-01   5.41245670e-01   1.13607525e-03   1.40258495e-03   2.22995001e-01   2.46907063e-02  -6.05430641e-30   5.45951750e-01   1.29711550e+01   1.35467640e+02   1.55921792e+01   1.62609870e-04   1.42883567e+00   1.86183305e+00   1.70586816e-04 
  6.24000000e+02  -8.55839119e+01   9.86735123e-01   1.40209975e-03   9.91559492e-01   1.68914199e-06   8.98119839e+00   9.99960302e-01   9.70363318e-01   6.96559546e-01   9.15724823e-01   3.59038238e-03   2.00703839e-02   2.08113576e-02   1.41394304e-02   9.99934109e-01   5.43292585e-01   1.13282510e-03   1.40209975e-03   2.23223010e-01   2.46718875e-02  -1.28517013e-29   5.48507901e-01   1.29711673e+01   1.35467649e+02   1.55921824e+01   1.62193311e-04   1.43159290e+00   1.86163627e+00   1.70099781e-04 
