Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  4.88000000e+02  -9.42324734e+01   1.18335022e-01   1.34020958e-03   9.95893208e-01   1.69605501e-08   9.99999962e-01   8.69863032e-01   1.45373525e-08   3.06475090e-04   7.72169249e-01   5.06757026e+00   1.39937530e+02   6.62699078e-06   2.72184412e-01   2.70921756e-01   2.62197301e-04   1.65155851e-04 
  4.90000000e+02  -9.42323085e+01   1.17071510e-01   1.34023998e-03   9.95893055e-01   1.69612496e-08   9.99999962e-01   8.72037304e-01   1.45378338e-08   3.08576076e-04   7.70663373e-01   5.06758664e+00   1.39937508e+02   6.62665585e-06   2.72195840e-01   2.70934173e-01   2.62140273e-04   1.65145029e-04 
  4.92000000e+02  -9.42321442e+01   1.15821748e-01   1.34027027e-03   9.95892903e-01   1.69619468e-08   9.99999962e-01   8.74175200e-01   1.45383138e-08   3.10677815e-04   7.69160757e-01   5.06760300e+00   1.39937486e+02   6.62635296e-06   2.72207321e-01   2.70946578e-01   2.62087544e-04   1.65135177e-04 
  4.94000000e+02  -9.42319805e+01   1.14585587e-01   1.34030044e-03   9.95892752e-01   1.69626412e-08   9.99999962e-01   8.76277328e-01   1.45387922e-08   3.12779996e-04   7.67661397e-01   5.06761935e+00   1.39937464e+02   6.62607989e-06   2.72218851e-01   2.70958971e-01   2.62038817e-04   1.65126227e-04 
  4.96000000e+02  -9.42318175e+01   1.13362878e-01   1.34033048e-03   9.95892601e-01   1.69633327e-08   9.99999962e-01   8.78344287e-01   1.45392689e-08   3.14882323e-04   7.66165284e-01   5.06763569e+00   1.39937442e+02   6.62583458e-06   2.72230427e-01   2.70971353e-01   2.61993814e-04   1.65118117e-04 
  4.98000000e+02  -9.42316553e+01   1.12153476e-01   1.34036037e-03   9.95892450e-01   1.69640210e-08   9.99999962e-01   8.80376667e-01   1.45397436e-08   3.16984520e-04   7.64672413e-01   5.06765202e+00   1.39937421e+02   6.62561510e-06   2.72242044e-01   2.70983724e-01   2.61952276e-04   1.65110788e-04 
  5.00000000e+02  -9.42314940e+01   1.10957235e-01   1.34039012e-03   9.95892300e-01   1.69647059e-08   9.99999962e-01   8.82375045e-01   1.45402162e-08   3.19086329e-04   7.63182777e-01   5.06766834e+00   1.39937399e+02   6.62541966e-06   2.72253701e-01   2.70996085e-01   2.61913964e-04   1.65104187e-04 
  5.02000000e+02  -9.42313335e+01   1.09774012e-01   1.34041971e-03   9.95892151e-01   1.69653871e-08   9.99999962e-01   8.84339992e-01   1.45406865e-08   3.21187508e-04   7.61696369e-01   5.06768465e+00   1.39937377e+02   6.62524659e-06   2.72265394e-01   2.71008436e-01   2.61878653e-04   1.65098262e-04 
  5.04000000e+02  -9.42311739e+01   1.08603665e-01   1.34044913e-03   9.95892002e-01   1.69660646e-08   9.99999962e-01   8.86272066e-01   1.45411544e-08   3.23287828e-04   7.60213184e-01   5.06770096e+00   1.39937356e+02   6.62509435e-06   2.72277119e-01   2.71020778e-01   2.61846134e-04   1.65092967e-04 
  5.06000000e+02  -9.42310153e+01   1.07446055e-01   1.34047837e-03   9.95891854e-01   1.69667380e-08   9.99999962e-01   8.88171818e-01   1.45416197e-08   3.25387077e-04   7.58733214e-01   5.06771726e+00   1.39937334e+02   6.62496148e-06   2.72288876e-01   2.71033111e-01   2.61816216e-04   1.65088259e-04 
  5.08000000e+02  -9.42308576e+01   1.06301042e-01   1.34050743e-03   9.95891707e-01   1.69674074e-08   9.99999962e-01   8.90039790e-01   1.45420823e-08   3.27485055e-04   7.57256453e-01   5.06773355e+00   1.39937312e+02   6.62484664e-06   2.72300661e-01   2.71045435e-01   2.61788716e-04   1.65084095e-04 
  5.10000000e+02  -9.42307010e+01   1.05168489e-01   1.34053631e-03   9.95891561e-01   1.69680724e-08   9.99999962e-01   8.91876514e-01   1.45425422e-08   3.29581575e-04   7.55782894e-01   5.06774983e+00   1.39937290e+02   6.62474860e-06   2.72312472e-01   2.71057751e-01   2.61763467e-04   1.65080440e-04 
  5.12000000e+02  -9.42305454e+01   1.04048261e-01   1.34056499e-03   9.95891416e-01   1.69687331e-08   9.99999962e-01   8.93682511e-01   1.45429991e-08   3.31676462e-04   7.54312532e-01   5.06776612e+00   1.39937269e+02   6.62466617e-06   2.72324306e-01   2.71070060e-01   2.61740314e-04   1.65077257e-04 
  5.14000000e+02  -9.42303909e+01   1.02940223e-01   1.34059348e-03   9.95891272e-01   1.69693893e-08   9.99999962e-01   8.95458298e-01   1.45434531e-08   3.33769551e-04   7.52845358e-01   5.06778239e+00   1.39937247e+02   6.62459828e-06   2.72336163e-01   2.71082361e-01   2.61719110e-04   1.65074514e-04 
  5.16000000e+02  -9.42302375e+01   1.01844243e-01   1.34062177e-03   9.95891128e-01   1.69700408e-08   9.99999962e-01   8.97204379e-01   1.45439040e-08   3.35860690e-04   7.51381367e-01   5.06779867e+00   1.39937225e+02   6.62454393e-06   2.72348041e-01   2.71094654e-01   2.61699721e-04   1.65072181e-04 
  5.18000000e+02  -9.42300852e+01   1.00760190e-01   1.34064985e-03   9.95890986e-01   1.69706877e-08   9.99999962e-01   8.98921253e-01   1.45443517e-08   3.37949734e-04   7.49920552e-01   5.06781493e+00   1.39937203e+02   6.62450216e-06   2.72359937e-01   2.71106940e-01   2.61682020e-04   1.65070228e-04 
  5.20000000e+02  -9.42299340e+01   9.96879329e-02   1.34067772e-03   9.95890844e-01   1.69713298e-08   9.99999962e-01   9.00609407e-01   1.45447963e-08   3.40036548e-04   7.48462906e-01   5.06783120e+00   1.39937182e+02   6.62447212e-06   2.72371850e-01   2.71119220e-01   2.61665891e-04   1.65068630e-04 
  5.22000000e+02  -9.42297840e+01   9.86273442e-02   1.34070538e-03   9.95890704e-01   1.69719670e-08   9.99999962e-01   9.02269322e-01   1.45452376e-08   3.42121008e-04   7.47008423e-01   5.06784746e+00   1.39937160e+02   6.62445299e-06   2.72383779e-01   2.71131493e-01   2.61651224e-04   1.65067362e-04 
  5.24000000e+02  -9.42296352e+01   9.75782966e-02   1.34073282e-03   9.95890565e-01   1.69725994e-08   9.99999962e-01   9.03901472e-01   1.45456757e-08   3.44202996e-04   7.45557096e-01   5.06786372e+00   1.39937138e+02   6.62444402e-06   2.72395722e-01   2.71143759e-01   2.61637919e-04   1.65066401e-04 
  5.26000000e+02  -9.42294875e+01   9.65406645e-02   1.34076005e-03   9.95890426e-01   1.69732267e-08   9.99999962e-01   9.05506322e-01   1.45461103e-08   3.46282401e-04   7.44108919e-01   5.06787997e+00   1.39937117e+02   6.62444449e-06   2.72407678e-01   2.71156020e-01   2.61625880e-04   1.65065725e-04 
  5.28000000e+02  -9.42293410e+01   9.55143236e-02   1.34078707e-03   9.95890289e-01   1.69738491e-08   9.99999962e-01   9.07084327e-01   1.45465416e-08   3.48359121e-04   7.42663884e-01   5.06789623e+00   1.39937095e+02   6.62445376e-06   2.72419646e-01   2.71168274e-01   2.61615020e-04   1.65065316e-04 
  5.30000000e+02  -9.42291957e+01   9.44991510e-02   1.34081386e-03   9.95890153e-01   1.69744665e-08   9.99999962e-01   9.08635938e-01   1.45469695e-08   3.50433060e-04   7.41221986e-01   5.06791248e+00   1.39937073e+02   6.62447122e-06   2.72431625e-01   2.71180522e-01   2.61605257e-04   1.65065155e-04 
  5.32000000e+02  -9.42290516e+01   9.34950251e-02   1.34084043e-03   9.95890018e-01   1.69750788e-08   9.99999962e-01   9.10161596e-01   1.45473939e-08   3.52504129e-04   7.39783218e-01   5.06792873e+00   1.39937051e+02   6.62449629e-06   2.72443614e-01   2.71192765e-01   2.61596515e-04   1.65065223e-04 
  5.34000000e+02  -9.42289087e+01   9.25018256e-02   1.34086678e-03   9.95889884e-01   1.69756860e-08   9.99999962e-01   9.11661736e-01   1.45478149e-08   3.54572244e-04   7.38347573e-01   5.06794498e+00   1.39937030e+02   6.62452846e-06   2.72455611e-01   2.71205001e-01   2.61588723e-04   1.65065507e-04 
  5.36000000e+02  -9.42287671e+01   9.15194336e-02   1.34089291e-03   9.95889751e-01   1.69762881e-08   9.99999962e-01   9.13136784e-01   1.45482324e-08   3.56637328e-04   7.36915044e-01   5.06796123e+00   1.39937008e+02   6.62456723e-06   2.72467617e-01   2.71217233e-01   2.61581816e-04   1.65065990e-04 
  5.38000000e+02  -9.42286266e+01   9.05477314e-02   1.34091882e-03   9.95889619e-01   1.69768851e-08   9.99999962e-01   9.14587162e-01   1.45486464e-08   3.58699308e-04   7.35485625e-01   5.06797747e+00   1.39936986e+02   6.62461214e-06   2.72479630e-01   2.71229459e-01   2.61575731e-04   1.65066659e-04 
  5.40000000e+02  -9.42284873e+01   8.95866026e-02   1.34094450e-03   9.95889488e-01   1.69774769e-08   9.99999962e-01   9.16013281e-01   1.45490569e-08   3.60758116e-04   7.34059310e-01   5.06799372e+00   1.39936965e+02   6.62466278e-06   2.72491650e-01   2.71241680e-01   2.61570413e-04   1.65067501e-04 
  5.42000000e+02  -9.42283493e+01   8.86359321e-02   1.34096995e-03   9.95889359e-01   1.69780637e-08   9.99999962e-01   9.17415548e-01   1.45494638e-08   3.62813690e-04   7.32636091e-01   5.06800996e+00   1.39936943e+02   6.62471873e-06   2.72503675e-01   2.71253895e-01   2.61565808e-04   1.65068503e-04 
  5.44000000e+02  -9.42282125e+01   8.76956062e-02   1.34099519e-03   9.95889230e-01   1.69786452e-08   9.99999962e-01   9.18794362e-01   1.45498673e-08   3.64865971e-04   7.31215963e-01   5.06802620e+00   1.39936921e+02   6.62477965e-06   2.72515705e-01   2.71266106e-01   2.61561865e-04   1.65069656e-04 
  5.46000000e+02  -9.42280769e+01   8.67655120e-02   1.34102020e-03   9.95889103e-01   1.69792217e-08   9.99999962e-01   9.20150115e-01   1.45502672e-08   3.66914904e-04   7.29798918e-01   5.06804245e+00   1.39936899e+02   6.62484517e-06   2.72527740e-01   2.71278311e-01   2.61558541e-04   1.65070948e-04 
  5.48000000e+02  -9.42279425e+01   8.58455384e-02   1.34104499e-03   9.95888976e-01   1.69797930e-08   9.99999962e-01   9.21483194e-01   1.45506636e-08   3.68960440e-04   7.28384950e-01   5.06805869e+00   1.39936878e+02   6.62491499e-06   2.72539779e-01   2.71290511e-01   2.61555791e-04   1.65072370e-04 
  5.50000000e+02  -9.42278093e+01   8.49355750e-02   1.34106955e-03   9.95888851e-01   1.69803592e-08   9.99999962e-01   9.22793978e-01   1.45510565e-08   3.71002532e-04   7.26974052e-01   5.06807493e+00   1.39936856e+02   6.62498880e-06   2.72551821e-01   2.71302707e-01   2.61553576e-04   1.65073913e-04 
  5.52000000e+02  -9.42276773e+01   8.40355129e-02   1.34109389e-03   9.95888727e-01   1.69809202e-08   9.99999962e-01   9.24082841e-01   1.45514458e-08   3.73041136e-04   7.25566219e-01   5.06809117e+00   1.39936834e+02   6.62506634e-06   2.72563866e-01   2.71314898e-01   2.61551858e-04   1.65075568e-04 
  5.54000000e+02  -9.42275466e+01   8.31452444e-02   1.34111801e-03   9.95888604e-01   1.69814762e-08   9.99999962e-01   9.25350148e-01   1.45518317e-08   3.75076211e-04   7.24161443e-01   5.06810742e+00   1.39936813e+02   6.62514734e-06   2.72575913e-01   2.71327084e-01   2.61550604e-04   1.65077328e-04 
  5.56000000e+02  -9.42274170e+01   8.22646628e-02   1.34114191e-03   9.95888482e-01   1.69820271e-08   9.99999962e-01   9.26596261e-01   1.45522141e-08   3.77107722e-04   7.22759718e-01   5.06812366e+00   1.39936791e+02   6.62523156e-06   2.72587963e-01   2.71339266e-01   2.61549781e-04   1.65079185e-04 
  5.58000000e+02  -9.42272886e+01   8.13936627e-02   1.34116559e-03   9.95888362e-01   1.69825730e-08   9.99999962e-01   9.27821534e-01   1.45525929e-08   3.79135633e-04   7.21361037e-01   5.06813990e+00   1.39936769e+02   6.62531878e-06   2.72600014e-01   2.71351443e-01   2.61549360e-04   1.65081134e-04 
  5.60000000e+02  -9.42271614e+01   8.05321397e-02   1.34118905e-03   9.95888242e-01   1.69831138e-08   9.99999962e-01   9.29026316e-01   1.45529683e-08   3.81159913e-04   7.19965393e-01   5.06815615e+00   1.39936748e+02   6.62540880e-06   2.72612066e-01   2.71363615e-01   2.61549311e-04   1.65083166e-04 
  5.62000000e+02  -9.42270354e+01   7.96799907e-02   1.34121230e-03   9.95888124e-01   1.69836496e-08   9.99999962e-01   9.30210951e-01   1.45533403e-08   3.83180533e-04   7.18572782e-01   5.06817239e+00   1.39936726e+02   6.62550142e-06   2.72624119e-01   2.71375783e-01   2.61549611e-04   1.65085277e-04 
  5.64000000e+02  -9.42269106e+01   7.88371137e-02   1.34123532e-03   9.95888006e-01   1.69841804e-08   9.99999962e-01   9.31375775e-01   1.45537088e-08   3.85197465e-04   7.17183195e-01   5.06818863e+00   1.39936704e+02   6.62559646e-06   2.72636173e-01   2.71387946e-01   2.61550234e-04   1.65087462e-04 
  5.66000000e+02  -9.42267869e+01   7.80034077e-02   1.34125813e-03   9.95887890e-01   1.69847063e-08   9.99999962e-01   9.32521119e-01   1.45540739e-08   3.87210686e-04   7.15796626e-01   5.06820488e+00   1.39936682e+02   6.62569375e-06   2.72648227e-01   2.71400105e-01   2.61551158e-04   1.65089714e-04 
  5.68000000e+02  -9.42266645e+01   7.71787729e-02   1.34128073e-03   9.95887774e-01   1.69852272e-08   9.99999962e-01   9.33647311e-01   1.45544355e-08   3.89220172e-04   7.14413069e-01   5.06822112e+00   1.39936661e+02   6.62579314e-06   2.72660281e-01   2.71412260e-01   2.61552362e-04   1.65092030e-04 
  5.70000000e+02  -9.42265431e+01   7.63631105e-02   1.34130311e-03   9.95887660e-01   1.69857432e-08   9.99999962e-01   9.34754669e-01   1.45547938e-08   3.91225904e-04   7.13032517e-01   5.06823737e+00   1.39936639e+02   6.62589449e-06   2.72672335e-01   2.71424410e-01   2.61553828e-04   1.65094405e-04 
  5.72000000e+02  -9.42264229e+01   7.55563230e-02   1.34132528e-03   9.95887547e-01   1.69862543e-08   9.99999962e-01   9.35843510e-01   1.45551487e-08   3.93227861e-04   7.11654965e-01   5.06825362e+00   1.39936617e+02   6.62599766e-06   2.72684388e-01   2.71436555e-01   2.61555536e-04   1.65096835e-04 
  5.74000000e+02  -9.42263039e+01   7.47583136e-02   1.34134724e-03   9.95887435e-01   1.69867606e-08   9.99999962e-01   9.36914143e-01   1.45555003e-08   3.95226028e-04   7.10280405e-01   5.06826987e+00   1.39936596e+02   6.62610252e-06   2.72696441e-01   2.71448697e-01   2.61557470e-04   1.65099316e-04 
  5.76000000e+02  -9.42261860e+01   7.39689868e-02   1.34136899e-03   9.95887324e-01   1.69872621e-08   9.99999962e-01   9.37966873e-01   1.45558485e-08   3.97220389e-04   7.08908830e-01   5.06828611e+00   1.39936574e+02   6.62620895e-06   2.72708492e-01   2.71460834e-01   2.61559614e-04   1.65101845e-04 
  5.78000000e+02  -9.42260692e+01   7.31882481e-02   1.34139054e-03   9.95887214e-01   1.69877589e-08   9.99999962e-01   9.39002000e-01   1.45561935e-08   3.99210929e-04   7.07540236e-01   5.06830236e+00   1.39936552e+02   6.62631686e-06   2.72720543e-01   2.71472967e-01   2.61561954e-04   1.65104419e-04 
  5.80000000e+02  -9.42259536e+01   7.24160041e-02   1.34141188e-03   9.95887105e-01   1.69882508e-08   9.99999962e-01   9.40019817e-01   1.45565351e-08   4.01197637e-04   7.06174615e-01   5.06831861e+00   1.39936531e+02   6.62642614e-06   2.72732592e-01   2.71485096e-01   2.61564477e-04   1.65107033e-04 
  5.82000000e+02  -9.42258390e+01   7.16521623e-02   1.34143301e-03   9.95886997e-01   1.69887381e-08   9.99999962e-01   9.41020615e-01   1.45568735e-08   4.03180500e-04   7.04811960e-01   5.06833487e+00   1.39936509e+02   6.62653668e-06   2.72744639e-01   2.71497220e-01   2.61567169e-04   1.65109686e-04 
  5.84000000e+02  -9.42257255e+01   7.08966312e-02   1.34145394e-03   9.95886890e-01   1.69892207e-08   9.99999962e-01   9.42004679e-01   1.45572086e-08   4.05159509e-04   7.03452266e-01   5.06835112e+00   1.39936487e+02   6.62664842e-06   2.72756685e-01   2.71509340e-01   2.61570019e-04   1.65112375e-04 
  5.86000000e+02  -9.42256132e+01   7.01493203e-02   1.34147467e-03   9.95886785e-01   1.69896987e-08   9.99999962e-01   9.42972288e-01   1.45575406e-08   4.07134655e-04   7.02095526e-01   5.06836737e+00   1.39936466e+02   6.62676126e-06   2.72768729e-01   2.71521456e-01   2.61573016e-04   1.65115097e-04 
  5.88000000e+02  -9.42255019e+01   6.94101402e-02   1.34149520e-03   9.95886680e-01   1.69901721e-08   9.99999962e-01   9.43923718e-01   1.45578693e-08   4.09105930e-04   7.00741733e-01   5.06838363e+00   1.39936444e+02   6.62687512e-06   2.72780771e-01   2.71533568e-01   2.61576150e-04   1.65117850e-04 
  5.90000000e+02  -9.42253917e+01   6.86790024e-02   1.34151553e-03   9.95886576e-01   1.69906409e-08   9.99999962e-01   9.44859239e-01   1.45581949e-08   4.11073327e-04   6.99390882e-01   5.06839989e+00   1.39936422e+02   6.62698995e-06   2.72792810e-01   2.71545675e-01   2.61579411e-04   1.65120632e-04 
  5.92000000e+02  -9.42252826e+01   6.79558193e-02   1.34153567e-03   9.95886473e-01   1.69911052e-08   9.99999962e-01   9.45779117e-01   1.45585174e-08   4.13036841e-04   6.98042966e-01   5.06841614e+00   1.39936400e+02   6.62710567e-06   2.72804848e-01   2.71557779e-01   2.61582791e-04   1.65123442e-04 
  5.94000000e+02  -9.42251745e+01   6.72405044e-02   1.34155561e-03   9.95886371e-01   1.69915650e-08   9.99999962e-01   9.46683615e-01   1.45588367e-08   4.14996467e-04   6.96697978e-01   5.06843240e+00   1.39936379e+02   6.62722222e-06   2.72816883e-01   2.71569878e-01   2.61586281e-04   1.65126276e-04 
  5.96000000e+02  -9.42250675e+01   6.65329721e-02   1.34157536e-03   9.95886271e-01   1.69920204e-08   9.99999962e-01   9.47572989e-01   1.45591530e-08   4.16952200e-04   6.95355913e-01   5.06844866e+00   1.39936357e+02   6.62733954e-06   2.72828916e-01   2.71581973e-01   2.61589874e-04   1.65129133e-04 
  5.98000000e+02  -9.42249615e+01   6.58331375e-02   1.34159491e-03   9.95886171e-01   1.69924713e-08   9.99999962e-01   9.48447493e-01   1.45594662e-08   4.18904037e-04   6.94016764e-01   5.06846493e+00   1.39936335e+02   6.62745759e-06   2.72840946e-01   2.71594064e-01   2.61593562e-04   1.65132013e-04 
  6.00000000e+02  -9.42248565e+01   6.51409170e-02   1.34161428e-03   9.95886072e-01   1.69929179e-08   9.99999962e-01   9.49307376e-01   1.45597764e-08   4.20851976e-04   6.92680524e-01   5.06848119e+00   1.39936314e+02   6.62757631e-06   2.72852974e-01   2.71606151e-01   2.61597340e-04   1.65134912e-04 
  6.02000000e+02  -9.42247526e+01   6.44562276e-02   1.34163346e-03   9.95885974e-01   1.69933602e-08   9.99999962e-01   9.50152881e-01   1.45600835e-08   4.22796014e-04   6.91347188e-01   5.06849745e+00   1.39936292e+02   6.62769565e-06   2.72864999e-01   2.71618233e-01   2.61601200e-04   1.65137831e-04 
  6.04000000e+02  -9.42246497e+01   6.37789875e-02   1.34165245e-03   9.95885877e-01   1.69937981e-08   9.99999962e-01   9.50984250e-01   1.45603877e-08   4.24736152e-04   6.90016749e-01   5.06851372e+00   1.39936270e+02   6.62781558e-06   2.72877021e-01   2.71630312e-01   2.61605138e-04   1.65140767e-04 
  6.06000000e+02  -9.42245478e+01   6.31091155e-02   1.34167126e-03   9.95885781e-01   1.69942318e-08   9.99999962e-01   9.51801719e-01   1.45606889e-08   4.26672387e-04   6.88689201e-01   5.06852999e+00   1.39936249e+02   6.62793605e-06   2.72889040e-01   2.71642386e-01   2.61609147e-04   1.65143719e-04 
  6.08000000e+02  -9.42244468e+01   6.24465314e-02   1.34168988e-03   9.95885686e-01   1.69946613e-08   9.99999962e-01   9.52605520e-01   1.45609872e-08   4.28604720e-04   6.87364538e-01   5.06854626e+00   1.39936227e+02   6.62805703e-06   2.72901056e-01   2.71654456e-01   2.61613224e-04   1.65146687e-04 
  6.10000000e+02  -9.42243469e+01   6.17911559e-02   1.34170832e-03   9.95885591e-01   1.69950866e-08   9.99999962e-01   9.53395883e-01   1.45612826e-08   4.30533151e-04   6.86042753e-01   5.06856253e+00   1.39936205e+02   6.62817848e-06   2.72913069e-01   2.71666522e-01   2.61617362e-04   1.65149669e-04 
  6.12000000e+02  -9.42242479e+01   6.11429105e-02   1.34172659e-03   9.95885498e-01   1.69955078e-08   9.99999962e-01   9.54173031e-01   1.45615752e-08   4.32457682e-04   6.84723840e-01   5.06857880e+00   1.39936183e+02   6.62830037e-06   2.72925079e-01   2.71678584e-01   2.61621559e-04   1.65152664e-04 
  6.14000000e+02  -9.42241499e+01   6.05017178e-02   1.34174467e-03   9.95885406e-01   1.69959248e-08   9.99999962e-01   9.54937186e-01   1.45618648e-08   4.34378313e-04   6.83407793e-01   5.06859507e+00   1.39936162e+02   6.62842267e-06   2.72937085e-01   2.71690642e-01   2.61625810e-04   1.65155672e-04 
  6.16000000e+02  -9.42240529e+01   5.98675008e-02   1.34176258e-03   9.95885314e-01   1.69963378e-08   9.99999962e-01   9.55688566e-01   1.45621517e-08   4.36295047e-04   6.82094606e-01   5.06861135e+00   1.39936140e+02   6.62854535e-06   2.72949089e-01   2.71702696e-01   2.61630111e-04   1.65158691e-04 
  6.18000000e+02  -9.42239568e+01   5.92401837e-02   1.34178031e-03   9.95885224e-01   1.69967468e-08   9.99999962e-01   9.56427384e-01   1.45624358e-08   4.38207885e-04   6.80784273e-01   5.06862762e+00   1.39936118e+02   6.62866839e-06   2.72961089e-01   2.71714745e-01   2.61634458e-04   1.65161721e-04 
  6.20000000e+02  -9.42238616e+01   5.86196914e-02   1.34179787e-03   9.95885134e-01   1.69971518e-08   9.99999962e-01   9.57153850e-01   1.45627170e-08   4.40116832e-04   6.79476787e-01   5.06864390e+00   1.39936097e+02   6.62879177e-06   2.72973086e-01   2.71726791e-01   2.61638850e-04   1.65164761e-04 
  6.22000000e+02  -9.42237674e+01   5.80059496e-02   1.34181526e-03   9.95885045e-01   1.69975528e-08   9.99999962e-01   9.57868171e-01   1.45629956e-08   4.42021888e-04   6.78172142e-01   5.06866018e+00   1.39936075e+02   6.62891545e-06   2.72985080e-01   2.71738832e-01   2.61643282e-04   1.65167810e-04 
  6.24000000e+02  -9.42236741e+01   5.73988848e-02   1.34183248e-03   9.95884957e-01   1.69979500e-08   9.99999962e-01   9.58570549e-01   1.45632714e-08   4.43923058e-04   6.76870333e-01   5.06867646e+00   1.39936053e+02   6.62903942e-06   2.72997070e-01   2.71750869e-01   2.61647752e-04   1.65170868e-04 
  6.26000000e+02  -9.42235817e+01   5.67984244e-02   1.34184953e-03   9.95884870e-01   1.69983432e-08   9.99999962e-01   9.59261186e-01   1.45635446e-08   4.45820346e-04   6.75571353e-01   5.06869275e+00   1.39936032e+02   6.62916366e-06   2.73009056e-01   2.71762902e-01   2.61652257e-04   1.65173934e-04 
  6.28000000e+02  -9.42234902e+01   5.62044965e-02   1.34186642e-03   9.95884784e-01   1.69987326e-08   9.99999962e-01   9.59940276e-01   1.45638150e-08   4.47713755e-04   6.74275195e-01   5.06870903e+00   1.39936010e+02   6.62928816e-06   2.73021039e-01   2.71774931e-01   2.61656795e-04   1.65177008e-04 
  6.30000000e+02  -9.42233996e+01   5.56170300e-02   1.34188314e-03   9.95884699e-01   1.69991183e-08   9.99999962e-01   9.60608014e-01   1.45640829e-08   4.49603290e-04   6.72981854e-01   5.06872532e+00   1.39935988e+02   6.62941289e-06   2.73033019e-01   2.71786956e-01   2.61661363e-04   1.65180089e-04 
  6.32000000e+02  -9.42233099e+01   5.50359547e-02   1.34189969e-03   9.95884614e-01   1.69995001e-08   9.99999962e-01   9.61264589e-01   1.45643481e-08   4.51488954e-04   6.71691324e-01   5.06874161e+00   1.39935967e+02   6.62953783e-06   2.73044995e-01   2.71798976e-01   2.61665960e-04   1.65183176e-04 
  6.34000000e+02  -9.42232211e+01   5.44612008e-02   1.34191609e-03   9.95884530e-01   1.69998783e-08   9.99999962e-01   9.61910187e-01   1.45646107e-08   4.53370753e-04   6.70403599e-01   5.06875790e+00   1.39935945e+02   6.62966299e-06   2.73056968e-01   2.71810993e-01   2.61670583e-04   1.65186269e-04 
  6.36000000e+02  -9.42231331e+01   5.38926997e-02   1.34193232e-03   9.95884447e-01   1.70002527e-08   9.99999962e-01   9.62544993e-01   1.45648708e-08   4.55248691e-04   6.69118672e-01   5.06877419e+00   1.39935923e+02   6.62978833e-06   2.73068936e-01   2.71823005e-01   2.61675231e-04   1.65189368e-04 
  6.38000000e+02  -9.42230460e+01   5.33303833e-02   1.34194840e-03   9.95884365e-01   1.70006235e-08   9.99999962e-01   9.63169187e-01   1.45651283e-08   4.57122774e-04   6.67836538e-01   5.06879048e+00   1.39935901e+02   6.62991385e-06   2.73080901e-01   2.71835013e-01   2.61679903e-04   1.65192473e-04 
  6.40000000e+02  -9.42229598e+01   5.27741843e-02   1.34196432e-03   9.95884284e-01   1.70009907e-08   9.99999962e-01   9.63782946e-01   1.45653834e-08   4.58993006e-04   6.66557190e-01   5.06880677e+00   1.39935880e+02   6.63003954e-06   2.73092863e-01   2.71847017e-01   2.61684595e-04   1.65195582e-04 
  6.42000000e+02  -9.42228743e+01   5.22240362e-02   1.34198008e-03   9.95884203e-01   1.70013543e-08   9.99999962e-01   9.64386445e-01   1.45656359e-08   4.60859394e-04   6.65280623e-01   5.06882307e+00   1.39935858e+02   6.63016538e-06   2.73104821e-01   2.71859017e-01   2.61689308e-04   1.65198696e-04 
  6.44000000e+02  -9.42227898e+01   5.16798730e-02   1.34199569e-03   9.95884124e-01   1.70017144e-08   9.99999962e-01   9.64979856e-01   1.45658860e-08   4.62721943e-04   6.64006830e-01   5.06883937e+00   1.39935836e+02   6.63029137e-06   2.73116774e-01   2.71871013e-01   2.61694039e-04   1.65201815e-04 
  6.46000000e+02  -9.42227060e+01   5.11416296e-02   1.34201115e-03   9.95884045e-01   1.70020709e-08   9.99999962e-01   9.65563346e-01   1.45661336e-08   4.64580658e-04   6.62735805e-01   5.06885567e+00   1.39935815e+02   6.63041749e-06   2.73128725e-01   2.71883005e-01   2.61698787e-04   1.65204937e-04 
  6.48000000e+02  -9.42226231e+01   5.06092417e-02   1.34202646e-03   9.95883966e-01   1.70024240e-08   9.99999962e-01   9.66137083e-01   1.45663788e-08   4.66435546e-04   6.61467543e-01   5.06887197e+00   1.39935793e+02   6.63054374e-06   2.73140671e-01   2.71894992e-01   2.61703552e-04   1.65208064e-04 
  6.50000000e+02  -9.42225409e+01   5.00826455e-02   1.34204162e-03   9.95883889e-01   1.70027737e-08   9.99999962e-01   9.66701229e-01   1.45666217e-08   4.68286612e-04   6.60202037e-01   5.06888828e+00   1.39935771e+02   6.63067010e-06   2.73152614e-01   2.71906975e-01   2.61708332e-04   1.65211193e-04 
