Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  3.96000000e+02  -8.60952898e+01   2.77068276e-09   4.05433451e-03   9.74980854e-01   3.26145470e-12   9.99997620e-01   9.96026561e-01   7.72750363e-01   9.72930038e-01   2.46736580e-05   1.24525238e-02   9.11199682e-01   6.80436849e+00   5.30787063e+00   1.40161964e+02   8.04941176e-05   1.69200918e-04   4.80634513e-01   4.34693230e-01   2.74985030e-03   1.92981875e-03 
  3.98000000e+02  -8.60938667e+01   2.74747223e-09   4.05511026e-03   9.74972273e-01   3.26300353e-12   9.99997620e-01   9.96034500e-01   7.76035216e-01   9.73080879e-01   2.46772564e-05   1.24591940e-02   9.11018401e-01   6.80420446e+00   5.30777176e+00   1.40162150e+02   8.05749689e-05   1.65850515e-04   4.80613045e-01   4.34619938e-01   2.75255483e-03   1.93175120e-03 
  4.00000000e+02  -8.60924668e+01   2.72678221e-09   4.05587346e-03   9.74963818e-01   3.26452773e-12   9.99997619e-01   9.96042423e-01   7.79286954e-01   9.73230864e-01   2.46807976e-05   1.24657312e-02   9.10840615e-01   6.80404057e+00   5.30767308e+00   1.40162336e+02   8.06546722e-05   1.62566455e-04   4.80591006e-01   4.34546756e-01   2.75522428e-03   1.93365687e-03 
  4.02000000e+02  -8.60910902e+01   2.70834595e-09   4.05662411e-03   9.74955488e-01   3.26602732e-12   9.99997618e-01   9.96050330e-01   7.82505511e-01   9.73379997e-01   2.46842817e-05   1.24721373e-02   9.10666264e-01   6.80387681e+00   5.30757460e+00   1.40162522e+02   8.07332304e-05   1.59347423e-04   4.80568399e-01   4.34473687e-01   2.75785868e-03   1.93553579e-03 
  4.04000000e+02  -8.60897368e+01   2.69192482e-09   4.05736227e-03   9.74947284e-01   3.26750236e-12   9.99997618e-01   9.96058222e-01   7.85690834e-01   9.73528283e-01   2.46877088e-05   1.24784140e-02   9.10495291e-01   6.80371319e+00   5.30747632e+00   1.40162708e+02   8.08106466e-05   1.56192133e-04   4.80545228e-01   4.34400735e-01   2.76045807e-03   1.93738804e-03 
  4.06000000e+02  -8.60884064e+01   2.67730533e-09   4.05808797e-03   9.74939205e-01   3.26895291e-12   9.99997617e-01   9.96066097e-01   7.88842885e-01   9.73675729e-01   2.46910791e-05   1.24845632e-02   9.10327634e-01   6.80354970e+00   5.30737822e+00   1.40162894e+02   8.08869243e-05   1.53099321e-04   4.80521498e-01   4.34327900e-01   2.76302250e-03   1.93921368e-03 
  4.08000000e+02  -8.60870991e+01   2.66429648e-09   4.05880124e-03   9.74931252e-01   3.27037902e-12   9.99997616e-01   9.96073957e-01   7.91961635e-01   9.73822338e-01   2.46943928e-05   1.24905866e-02   9.10163236e-01   6.80338634e+00   5.30728032e+00   1.40163080e+02   8.09620671e-05   1.50067751e-04   4.80497214e-01   4.34255187e-01   2.76555203e-03   1.94101279e-03 
  4.10000000e+02  -8.60858147e+01   2.65272740e-09   4.05950214e-03   9.74923423e-01   3.27178077e-12   9.99997616e-01   9.96081801e-01   7.95047070e-01   9.73968116e-01   2.46976500e-05   1.24964861e-02   9.10002036e-01   6.80322311e+00   5.30718261e+00   1.40163265e+02   8.10360792e-05   1.47096211e-04   4.80472380e-01   4.34182597e-01   2.76804673e-03   1.94278546e-03 
  4.12000000e+02  -8.60845531e+01   2.64244523e-09   4.06019071e-03   9.74915720e-01   3.27315822e-12   9.99997615e-01   9.96089630e-01   7.98099187e-01   9.74113069e-01   2.47008509e-05   1.25022635e-02   9.09843976e-01   6.80306000e+00   5.30708509e+00   1.40163451e+02   8.11089649e-05   1.44183511e-04   4.80447000e-01   4.34110133e-01   2.77050668e-03   1.94453176e-03 
  4.14000000e+02  -8.60833141e+01   2.63331320e-09   4.06086701e-03   9.74908141e-01   3.27451147e-12   9.99997614e-01   9.96097443e-01   8.01117994e-01   9.74257200e-01   2.47039958e-05   1.25079207e-02   9.09688997e-01   6.80289702e+00   5.30698775e+00   1.40163637e+02   8.11807288e-05   1.41328486e-04   4.80421079e-01   4.34037797e-01   2.77293197e-03   1.94625180e-03 
  4.16000000e+02  -8.60820978e+01   2.62520898e-09   4.06153108e-03   9.74900686e-01   3.27584059e-12   9.99997614e-01   9.96105240e-01   8.04103511e-01   9.74400515e-01   2.47070849e-05   1.25134595e-02   9.09537042e-01   6.80273416e+00   5.30689061e+00   1.40163823e+02   8.12513757e-05   1.38529994e-04   4.80394622e-01   4.33965590e-01   2.77532270e-03   1.94794568e-03 
  4.18000000e+02  -8.60809040e+01   2.61802310e-09   4.06218298e-03   9.74893355e-01   3.27714570e-12   9.99997613e-01   9.96113022e-01   8.07055770e-01   9.74543018e-01   2.47101184e-05   1.25188817e-02   9.09388052e-01   6.80257143e+00   5.30679365e+00   1.40164008e+02   8.13209110e-05   1.35786917e-04   4.80367633e-01   4.33893517e-01   2.77767896e-03   1.94961350e-03 
  4.20000000e+02  -8.60797325e+01   2.61165766e-09   4.06282278e-03   9.74886148e-01   3.27842688e-12   9.99997613e-01   9.96120788e-01   8.09974812e-01   9.74684716e-01   2.47130967e-05   1.25241892e-02   9.09241970e-01   6.80240881e+00   5.30669687e+00   1.40164194e+02   8.13893401e-05   1.33098155e-04   4.80340118e-01   4.33821577e-01   2.78000088e-03   1.95125539e-03 
  4.22000000e+02  -8.60785833e+01   2.60602505e-09   4.06345053e-03   9.74879064e-01   3.27968425e-12   9.99997612e-01   9.96128539e-01   8.12860690e-01   9.74825611e-01   2.47160198e-05   1.25293840e-02   9.09098739e-01   6.80224631e+00   5.30660029e+00   1.40164379e+02   8.14566686e-05   1.30462635e-04   4.80312081e-01   4.33749772e-01   2.78228857e-03   1.95287147e-03 
  4.24000000e+02  -8.60774561e+01   2.60104691e-09   4.06406630e-03   9.74872103e-01   3.28091792e-12   9.99997612e-01   9.96136274e-01   8.15713467e-01   9.74965710e-01   2.47188883e-05   1.25344678e-02   9.08958302e-01   6.80208393e+00   5.30650388e+00   1.40164565e+02   8.15229026e-05   1.27879302e-04   4.80283527e-01   4.33678105e-01   2.78454217e-03   1.95446187e-03 
  4.26000000e+02  -8.60763509e+01   2.59665314e-09   4.06467017e-03   9.74865264e-01   3.28212802e-12   9.99997611e-01   9.96143994e-01   8.18533214e-01   9.75105017e-01   2.47217022e-05   1.25394425e-02   9.08820604e-01   6.80192166e+00   5.30640766e+00   1.40164750e+02   8.15880483e-05   1.25347122e-04   4.80254460e-01   4.33606577e-01   2.78676182e-03   1.95602671e-03 
  4.28000000e+02  -8.60752676e+01   2.59278102e-09   4.06526219e-03   9.74858547e-01   3.28331466e-12   9.99997611e-01   9.96151698e-01   8.21320015e-01   9.75243537e-01   2.47244621e-05   1.25443100e-02   9.08685588e-01   6.80175951e+00   5.30631163e+00   1.40164936e+02   8.16521122e-05   1.22865083e-04   4.80224887e-01   4.33535190e-01   2.78894766e-03   1.95756615e-03 
  4.30000000e+02  -8.60742059e+01   2.58937446e-09   4.06584246e-03   9.74851951e-01   3.28447799e-12   9.99997610e-01   9.96159387e-01   8.24073961e-01   9.75381274e-01   2.47271681e-05   1.25490722e-02   9.08553201e-01   6.80159747e+00   5.30621577e+00   1.40165121e+02   8.17151010e-05   1.20432191e-04   4.80194810e-01   4.33463944e-01   2.79109985e-03   1.95908032e-03 
  4.32000000e+02  -8.60731658e+01   2.58638328e-09   4.06641103e-03   9.74845476e-01   3.28561813e-12   9.99997610e-01   9.96167061e-01   8.26795152e-01   9.75518233e-01   2.47298206e-05   1.25537309e-02   9.08423387e-01   6.80143553e+00   5.30612010e+00   1.40165306e+02   8.17770217e-05   1.18047474e-04   4.80164237e-01   4.33392841e-01   2.79321855e-03   1.96056938e-03 
  4.34000000e+02  -8.60721470e+01   2.58376257e-09   4.06696799e-03   9.74839121e-01   3.28673524e-12   9.99997609e-01   9.96174719e-01   8.29483698e-01   9.75654419e-01   2.47324199e-05   1.25582880e-02   9.08296093e-01   6.80127371e+00   5.30602460e+00   1.40165492e+02   8.18378815e-05   1.15709977e-04   4.80133171e-01   4.33321882e-01   2.79530394e-03   1.96203349e-03 
  4.36000000e+02  -8.60711495e+01   2.58147220e-09   4.06751343e-03   9.74832886e-01   3.28782947e-12   9.99997609e-01   9.96182362e-01   8.32139718e-01   9.75789837e-01   2.47349665e-05   1.25627453e-02   9.08171266e-01   6.80111199e+00   5.30592929e+00   1.40165677e+02   8.18976878e-05   1.13418766e-04   4.80101619e-01   4.33251069e-01   2.79735618e-03   1.96347281e-03 
  4.38000000e+02  -8.60701730e+01   2.57947623e-09   4.06804743e-03   9.74826770e-01   3.28890096e-12   9.99997608e-01   9.96189989e-01   8.34763338e-01   9.75924490e-01   2.47374606e-05   1.25671048e-02   9.08048854e-01   6.80095037e+00   5.30583415e+00   1.40165862e+02   8.19564482e-05   1.11172924e-04   4.80069584e-01   4.33180401e-01   2.79937546e-03   1.96488750e-03 
  4.40000000e+02  -8.60692175e+01   2.57774255e-09   4.06857006e-03   9.74820772e-01   3.28994987e-12   9.99997608e-01   9.96197602e-01   8.37354692e-01   9.76058384e-01   2.47399027e-05   1.25713682e-02   9.07928804e-01   6.80078886e+00   5.30573919e+00   1.40166047e+02   8.20141706e-05   1.08971553e-04   4.80037072e-01   4.33109881e-01   2.80136199e-03   1.96627775e-03 
  4.42000000e+02  -8.60682826e+01   2.57624241e-09   4.06908143e-03   9.74814891e-01   3.29097638e-12   9.99997607e-01   9.96205199e-01   8.39913922e-01   9.76191524e-01   2.47422932e-05   1.25755374e-02   9.07811067e-01   6.80062745e+00   5.30564441e+00   1.40166232e+02   8.20708629e-05   1.06813771e-04   4.80004088e-01   4.33039508e-01   2.80331595e-03   1.96764372e-03 
  4.44000000e+02  -8.60673683e+01   2.57495013e-09   4.06958162e-03   9.74809128e-01   3.29198064e-12   9.99997607e-01   9.96212781e-01   8.42441178e-01   9.76323912e-01   2.47446324e-05   1.25796142e-02   9.07695591e-01   6.80046614e+00   5.30554980e+00   1.40166418e+02   8.21265334e-05   1.04698717e-04   4.79970638e-01   4.32969284e-01   2.80523755e-03   1.96898560e-03 
  4.46000000e+02  -8.60664744e+01   2.57384272e-09   4.07007072e-03   9.74803481e-01   3.29296284e-12   9.99997606e-01   9.96220348e-01   8.44936616e-01   9.76455555e-01   2.47469208e-05   1.25836004e-02   9.07582327e-01   6.80030493e+00   5.30545537e+00   1.40166603e+02   8.21811904e-05   1.02625543e-04   4.79936727e-01   4.32899208e-01   2.80712700e-03   1.97030358e-03 
  4.48000000e+02  -8.60656007e+01   2.57289962e-09   4.07054884e-03   9.74797948e-01   3.29392314e-12   9.99997606e-01   9.96227900e-01   8.47400401e-01   9.76586456e-01   2.47491587e-05   1.25874978e-02   9.07471226e-01   6.80014382e+00   5.30536111e+00   1.40166788e+02   8.22348426e-05   1.00593422e-04   4.79902359e-01   4.32829283e-01   2.80898453e-03   1.97159785e-03 
  4.50000000e+02  -8.60647469e+01   2.57210245e-09   4.07101606e-03   9.74792531e-01   3.29486174e-12   9.99997606e-01   9.96235436e-01   8.49832701e-01   9.76716619e-01   2.47513466e-05   1.25913083e-02   9.07362241e-01   6.79998280e+00   5.30526703e+00   1.40166973e+02   8.22874987e-05   9.86015384e-05   4.79867541e-01   4.32759507e-01   2.81081035e-03   1.97286860e-03 
  4.52000000e+02  -8.60639130e+01   2.57143478e-09   4.07147248e-03   9.74787227e-01   3.29577881e-12   9.99997605e-01   9.96242958e-01   8.52233695e-01   9.76846050e-01   2.47534850e-05   1.25950335e-02   9.07255324e-01   6.79982187e+00   5.30517312e+00   1.40167158e+02   8.23391674e-05   9.66490971e-05   4.79832276e-01   4.32689881e-01   2.81260470e-03   1.97411604e-03 
  4.54000000e+02  -8.60630988e+01   2.57088192e-09   4.07191820e-03   9.74782036e-01   3.29667455e-12   9.99997605e-01   9.96250464e-01   8.54603565e-01   9.76974753e-01   2.47555743e-05   1.25986753e-02   9.07150429e-01   6.79966104e+00   5.30507938e+00   1.40167343e+02   8.23898580e-05   9.47353167e-05   4.79796572e-01   4.32620406e-01   2.81436782e-03   1.97534036e-03 
  4.56000000e+02  -8.60623040e+01   2.57043072e-09   4.07235333e-03   9.74776957e-01   3.29754915e-12   9.99997604e-01   9.96257956e-01   8.56942499e-01   9.77102731e-01   2.47576149e-05   1.26022354e-02   9.07047509e-01   6.79950030e+00   5.30498581e+00   1.40167528e+02   8.24395795e-05   9.28594318e-05   4.79760432e-01   4.32551081e-01   2.81609994e-03   1.97654178e-03 
  4.58000000e+02  -8.60615284e+01   2.57006944e-09   4.07277797e-03   9.74771990e-01   3.29840280e-12   9.99997604e-01   9.96265433e-01   8.59250691e-01   9.77229990e-01   2.47596073e-05   1.26057155e-02   9.06946521e-01   6.79933964e+00   5.30489241e+00   1.40167712e+02   8.24883413e-05   9.10206918e-05   4.79723863e-01   4.32481907e-01   2.81780131e-03   1.97772049e-03 
  4.60000000e+02  -8.60607719e+01   2.56978759e-09   4.07319222e-03   9.74767132e-01   3.29923571e-12   9.99997604e-01   9.96272894e-01   8.61528343e-01   9.77356532e-01   2.47615519e-05   1.26091173e-02   9.06847420e-01   6.79917908e+00   5.30479919e+00   1.40167897e+02   8.25361527e-05   8.92183613e-05   4.79686869e-01   4.32412884e-01   2.81947219e-03   1.97887673e-03 
  4.62000000e+02  -8.60600343e+01   2.56957579e-09   4.07359619e-03   9.74762384e-01   3.30004808e-12   9.99997603e-01   9.96280341e-01   8.63775657e-01   9.77482364e-01   2.47634493e-05   1.26124425e-02   9.06750162e-01   6.79901860e+00   5.30470613e+00   1.40168082e+02   8.25830234e-05   8.74517194e-05   4.79649456e-01   4.32344012e-01   2.82111283e-03   1.98001069e-03 
  4.64000000e+02  -8.60593153e+01   2.56942564e-09   4.07398998e-03   9.74757744e-01   3.30084011e-12   9.99997603e-01   9.96287773e-01   8.65992845e-01   9.77607488e-01   2.47652999e-05   1.26156928e-02   9.06654706e-01   6.79885821e+00   5.30461324e+00   1.40168267e+02   8.26289629e-05   8.57200594e-05   4.79611630e-01   4.32275290e-01   2.82272349e-03   1.98112261e-03 
  4.66000000e+02  -8.60586147e+01   2.56932966e-09   4.07437371e-03   9.74753211e-01   3.30161202e-12   9.99997603e-01   9.96295190e-01   8.68180121e-01   9.77731909e-01   2.47671042e-05   1.26188697e-02   9.06561009e-01   6.79869790e+00   5.30452051e+00   1.40168452e+02   8.26739811e-05   8.40226885e-05   4.79573395e-01   4.32206718e-01   2.82430444e-03   1.98221270e-03 
  4.68000000e+02  -8.60579324e+01   2.56928117e-09   4.07474748e-03   9.74748785e-01   3.30236401e-12   9.99997602e-01   9.96302592e-01   8.70337702e-01   9.77855631e-01   2.47688627e-05   1.26219751e-02   9.06469031e-01   6.79853767e+00   5.30442795e+00   1.40168636e+02   8.27180877e-05   8.23589277e-05   4.79534756e-01   4.32138297e-01   2.82585594e-03   1.98328118e-03 
  4.70000000e+02  -8.60572682e+01   2.56927418e-09   4.07511140e-03   9.74744465e-01   3.30309629e-12   9.99997602e-01   9.96309980e-01   8.72465814e-01   9.77978659e-01   2.47705758e-05   1.26250104e-02   9.06378731e-01   6.79837752e+00   5.30433556e+00   1.40168821e+02   8.27612927e-05   8.07281117e-05   4.79495720e-01   4.32070025e-01   2.82737828e-03   1.98432829e-03 
  4.72000000e+02  -8.60566217e+01   2.56930336e-09   4.07546558e-03   9.74740248e-01   3.30380909e-12   9.99997602e-01   9.96317352e-01   8.74564682e-01   9.78100995e-01   2.47722442e-05   1.26279772e-02   9.06290071e-01   6.79821746e+00   5.30424334e+00   1.40169006e+02   8.28036061e-05   7.91295880e-05   4.79456292e-01   4.32001903e-01   2.82887173e-03   1.98535425e-03 
  4.74000000e+02  -8.60559929e+01   2.56936394e-09   4.07581014e-03   9.74736135e-01   3.30450262e-12   9.99997601e-01   9.96324710e-01   8.76634538e-01   9.78222645e-01   2.47738682e-05   1.26308771e-02   9.06203012e-01   6.79805747e+00   5.30415128e+00   1.40169190e+02   8.28450379e-05   7.75627172e-05   4.79416476e-01   4.31933929e-01   2.83033657e-03   1.98635929e-03 
  4.76000000e+02  -8.60553816e+01   2.56945169e-09   4.07614519e-03   9.74732125e-01   3.30517710e-12   9.99997601e-01   9.96332053e-01   8.78675616e-01   9.78343612e-01   2.47754484e-05   1.26337116e-02   9.06117516e-01   6.79789755e+00   5.30405938e+00   1.40169375e+02   8.28855983e-05   7.60268725e-05   4.79376278e-01   4.31866104e-01   2.83177308e-03   1.98734365e-03 
  4.78000000e+02  -8.60547874e+01   2.56956280e-09   4.07647084e-03   9.74728216e-01   3.30583275e-12   9.99997601e-01   9.96339382e-01   8.80688154e-01   9.78463901e-01   2.47769853e-05   1.26364823e-02   9.06033546e-01   6.79773772e+00   5.30396764e+00   1.40169560e+02   8.29252975e-05   7.45214396e-05   4.79335703e-01   4.31798426e-01   2.83318155e-03   1.98830755e-03 
  4.80000000e+02  -8.60542102e+01   2.56969389e-09   4.07678721e-03   9.74724406e-01   3.30646979e-12   9.99997601e-01   9.96346696e-01   8.82672393e-01   9.78583515e-01   2.47784794e-05   1.26391905e-02   9.05951066e-01   6.79757796e+00   5.30387607e+00   1.40169744e+02   8.29641457e-05   7.30458162e-05   4.79294757e-01   4.31730896e-01   2.83456228e-03   1.98925124e-03 
  4.82000000e+02  -8.60536498e+01   2.56984195e-09   4.07709440e-03   9.74720696e-01   3.30708844e-12   9.99997600e-01   9.96353995e-01   8.84628577e-01   9.78702458e-01   2.47799313e-05   1.26418379e-02   9.05870041e-01   6.79741827e+00   5.30378466e+00   1.40169929e+02   8.30021531e-05   7.15994121e-05   4.79253445e-01   4.31663512e-01   2.83591554e-03   1.99017494e-03 
  4.84000000e+02  -8.60531059e+01   2.57000430e-09   4.07739254e-03   9.74717085e-01   3.30768894e-12   9.99997600e-01   9.96361280e-01   8.86556952e-01   9.78820734e-01   2.47813413e-05   1.26444258e-02   9.05790436e-01   6.79725865e+00   5.30369341e+00   1.40170113e+02   8.30393301e-05   7.01816488e-05   4.79211772e-01   4.31596274e-01   2.83724165e-03   1.99107890e-03 
  4.86000000e+02  -8.60525784e+01   2.57017854e-09   4.07768174e-03   9.74713570e-01   3.30827150e-12   9.99997600e-01   9.96368550e-01   8.88457769e-01   9.78938348e-01   2.47827102e-05   1.26469556e-02   9.05712217e-01   6.79709910e+00   5.30360232e+00   1.40170298e+02   8.30756870e-05   6.87919590e-05   4.79169743e-01   4.31529182e-01   2.83854090e-03   1.99196336e-03 
  4.88000000e+02  -8.60520670e+01   2.57036255e-09   4.07796212e-03   9.74710151e-01   3.30883636e-12   9.99997599e-01   9.96375806e-01   8.90331278e-01   9.79055302e-01   2.47840383e-05   1.26494287e-02   9.05635352e-01   6.79693963e+00   5.30351139e+00   1.40170482e+02   8.31112341e-05   6.74297870e-05   4.79127363e-01   4.31462233e-01   2.83981357e-03   1.99282855e-03 
  4.90000000e+02  -8.60515716e+01   2.57055443e-09   4.07823379e-03   9.74706826e-01   3.30938373e-12   9.99997599e-01   9.96383047e-01   8.92177733e-01   9.79171601e-01   2.47853263e-05   1.26518465e-02   9.05559808e-01   6.79678022e+00   5.30342062e+00   1.40170667e+02   8.31459818e-05   6.60945878e-05   4.79084638e-01   4.31395427e-01   2.84105999e-03   1.99367471e-03 
  4.92000000e+02  -8.60510918e+01   2.57075250e-09   4.07849686e-03   9.74703596e-01   3.30991386e-12   9.99997599e-01   9.96390273e-01   8.93997390e-01   9.79287249e-01   2.47865746e-05   1.26542104e-02   9.05485553e-01   6.79662087e+00   5.30333000e+00   1.40170851e+02   8.31799404e-05   6.47858273e-05   4.79041573e-01   4.31328764e-01   2.84228044e-03   1.99450208e-03 
  4.94000000e+02  -8.60506276e+01   2.57095526e-09   4.07875146e-03   9.74700457e-01   3.31042696e-12   9.99997599e-01   9.96397486e-01   8.95790508e-01   9.79402249e-01   2.47877838e-05   1.26565215e-02   9.05412556e-01   6.79646160e+00   5.30323955e+00   1.40171035e+02   8.32131203e-05   6.35029819e-05   4.78998172e-01   4.31262243e-01   2.84347524e-03   1.99531091e-03 
  4.96000000e+02  -8.60501786e+01   2.57116140e-09   4.07899769e-03   9.74697411e-01   3.31092326e-12   9.99997599e-01   9.96404684e-01   8.97557345e-01   9.79516605e-01   2.47889543e-05   1.26587813e-02   9.05340788e-01   6.79630239e+00   5.30314925e+00   1.40171220e+02   8.32455319e-05   6.22455387e-05   4.78954442e-01   4.31195862e-01   2.84464468e-03   1.99610142e-03 
  4.98000000e+02  -8.60497447e+01   2.57136973e-09   4.07923568e-03   9.74694454e-01   3.31140300e-12   9.99997598e-01   9.96411867e-01   8.99298162e-01   9.79630322e-01   2.47900867e-05   1.26609910e-02   9.05270218e-01   6.79614324e+00   5.30305910e+00   1.40171404e+02   8.32771855e-05   6.10129944e-05   4.78910386e-01   4.31129621e-01   2.84578908e-03   1.99687387e-03 
  5.00000000e+02  -8.60493257e+01   2.57157922e-09   4.07946554e-03   9.74691587e-01   3.31186639e-12   9.99997598e-01   9.96419036e-01   9.01013221e-01   9.79743401e-01   2.47911816e-05   1.26631517e-02   9.05200818e-01   6.79598415e+00   5.30296912e+00   1.40171588e+02   8.33080914e-05   5.98048562e-05   4.78866010e-01   4.31063518e-01   2.84690873e-03   1.99762850e-03 
  5.02000000e+02  -8.60489213e+01   2.57178895e-09   4.07968738e-03   9.74688807e-01   3.31231368e-12   9.99997598e-01   9.96426191e-01   9.02702787e-01   9.79855848e-01   2.47922395e-05   1.26652648e-02   9.05132561e-01   6.79582512e+00   5.30287929e+00   1.40171773e+02   8.33382599e-05   5.86206407e-05   4.78821320e-01   4.30997552e-01   2.84800395e-03   1.99836554e-03 
  5.04000000e+02  -8.60485313e+01   2.57199811e-09   4.07990133e-03   9.74686115e-01   3.31274508e-12   9.99997598e-01   9.96433331e-01   9.04367123e-01   9.79967667e-01   2.47932608e-05   1.26673314e-02   9.05065418e-01   6.79566616e+00   5.30278961e+00   1.40171957e+02   8.33677014e-05   5.74598743e-05   4.78776319e-01   4.30931723e-01   2.84907504e-03   1.99908523e-03 
  5.06000000e+02  -8.60481556e+01   2.57220598e-09   4.08010748e-03   9.74683508e-01   3.31316083e-12   9.99997598e-01   9.96440458e-01   9.06006494e-01   9.80078859e-01   2.47942461e-05   1.26693526e-02   9.04999362e-01   6.79550725e+00   5.30270008e+00   1.40172141e+02   8.33964260e-05   5.63220926e-05   4.78731013e-01   4.30866029e-01   2.85012232e-03   1.99978781e-03 
  5.08000000e+02  -8.60477938e+01   2.57241194e-09   4.08030597e-03   9.74680985e-01   3.31356114e-12   9.99997597e-01   9.96447570e-01   9.07621168e-01   9.80189430e-01   2.47951960e-05   1.26713296e-02   9.04934368e-01   6.79534840e+00   5.30261071e+00   1.40172325e+02   8.34244439e-05   5.52068404e-05   4.78685406e-01   4.30800470e-01   2.85114608e-03   2.00047352e-03 
  5.10000000e+02  -8.60474459e+01   2.57261543e-09   4.08049690e-03   9.74678546e-01   3.31394626e-12   9.99997597e-01   9.96454667e-01   9.09211410e-01   9.80299383e-01   2.47961109e-05   1.26732636e-02   9.04870411e-01   6.79518961e+00   5.30252150e+00   1.40172509e+02   8.34517653e-05   5.41136718e-05   4.78639504e-01   4.30735043e-01   2.85214665e-03   2.00114259e-03 
  5.12000000e+02  -8.60471115e+01   2.57281598e-09   4.08068039e-03   9.74676189e-01   3.31431639e-12   9.99997597e-01   9.96461751e-01   9.10777487e-01   9.80408721e-01   2.47969914e-05   1.26751555e-02   9.04807464e-01   6.79503087e+00   5.30243243e+00   1.40172694e+02   8.34784004e-05   5.30421493e-05   4.78593312e-01   4.30669747e-01   2.85312431e-03   2.00179527e-03 
  5.14000000e+02  -8.60467905e+01   2.57301317e-09   4.08085654e-03   9.74673914e-01   3.31467178e-12   9.99997597e-01   9.96468820e-01   9.12319668e-01   9.80517448e-01   2.47978379e-05   1.26770064e-02   9.04745505e-01   6.79487219e+00   5.30234351e+00   1.40172878e+02   8.35043591e-05   5.19918444e-05   4.78546833e-01   4.30604583e-01   2.85407939e-03   2.00243179e-03 
  5.16000000e+02  -8.60464827e+01   2.57320663e-09   4.08102548e-03   9.74671718e-01   3.31501263e-12   9.99997597e-01   9.96475876e-01   9.13838220e-01   9.80625568e-01   2.47986511e-05   1.26788174e-02   9.04684509e-01   6.79471357e+00   5.30225475e+00   1.40173062e+02   8.35296516e-05   5.09623369e-05   4.78500074e-01   4.30539547e-01   2.85501218e-03   2.00305239e-03 
  5.18000000e+02  -8.60461878e+01   2.57339605e-09   4.08118731e-03   9.74669601e-01   3.31533917e-12   9.99997597e-01   9.96482917e-01   9.15333411e-01   9.80733083e-01   2.47994313e-05   1.26805895e-02   9.04624453e-01   6.79455499e+00   5.30216614e+00   1.40173246e+02   8.35542877e-05   4.99532151e-05   4.78453037e-01   4.30474640e-01   2.85592300e-03   2.00365729e-03 
  5.20000000e+02  -8.60459057e+01   2.57358115e-09   4.08134214e-03   9.74667562e-01   3.31565163e-12   9.99997596e-01   9.96489944e-01   9.16805508e-01   9.80839998e-01   2.48001791e-05   1.26823237e-02   9.04565315e-01   6.79439647e+00   5.30207767e+00   1.40173430e+02   8.35782773e-05   4.89640752e-05   4.78405729e-01   4.30409859e-01   2.85681214e-03   2.00424673e-03 
  5.22000000e+02  -8.60456362e+01   2.57376171e-09   4.08149009e-03   9.74665600e-01   3.31595022e-12   9.99997596e-01   9.96496957e-01   9.18254779e-01   9.80946316e-01   2.48008951e-05   1.26840209e-02   9.04507073e-01   6.79423799e+00   5.30198936e+00   1.40173614e+02   8.36016303e-05   4.79945216e-05   4.78358154e-01   4.30345204e-01   2.85767991e-03   2.00482093e-03 
  5.24000000e+02  -8.60453791e+01   2.57393753e-09   4.08163126e-03   9.74663713e-01   3.31623517e-12   9.99997596e-01   9.96503956e-01   9.19681491e-01   9.81052040e-01   2.48015796e-05   1.26856820e-02   9.04449705e-01   6.79407957e+00   5.30190119e+00   1.40173798e+02   8.36243564e-05   4.70441664e-05   4.78310315e-01   4.30280673e-01   2.85852662e-03   2.00538014e-03 
  5.26000000e+02  -8.60451341e+01   2.57410844e-09   4.08176576e-03   9.74661900e-01   3.31650668e-12   9.99997596e-01   9.96510941e-01   9.21085912e-01   9.81157174e-01   2.48022333e-05   1.26873081e-02   9.04393191e-01   6.79392120e+00   5.30181317e+00   1.40173982e+02   8.36464653e-05   4.61126295e-05   4.78262218e-01   4.30216265e-01   2.85935256e-03   2.00592457e-03 
  5.28000000e+02  -8.60449010e+01   2.57427431e-09   4.08189371e-03   9.74660160e-01   3.31676498e-12   9.99997596e-01   9.96517912e-01   9.22468308e-01   9.81261721e-01   2.48028566e-05   1.26888999e-02   9.04337511e-01   6.79376287e+00   5.30172530e+00   1.40174166e+02   8.36679665e-05   4.51995383e-05   4.78213868e-01   4.30151979e-01   2.86015804e-03   2.00645446e-03 
