Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  2.00000000e+01   9.85742873e+00   1.25426655e+02   3.38884988e-04   4.83725644e-04   4.29452878e-01   4.30994771e-01  -8.71104830e+01   2.66087206e-01   9.93108195e-01   1.43194151e-01   2.70348433e-07   8.55671386e-01   1.13419374e-03   4.90026179e-01   8.52476594e-03   5.56136933e-05   1.61252528e-07   1.75338182e-10   4.67962300e-01   3.25641471e-02   8.49762097e-04   9.85532305e-06   4.28622098e-08   1.31607195e-11   9.97876198e-01   9.25187548e-01   3.39703178e-02   4.68101942e-04   2.88404905e-06   6.64815892e-09   2.51760105e-02   1.19289711e-02   2.88481532e-03   3.67381503e-04   1.38715384e-05   1.73504299e-01   6.81789981e-02   1.01025762e-02   7.04741904e-04   3.67864106e-05   4.75743915e-02   9.90144725e-03   5.70234909e-02   1.09935785e-01   5.23037525e-01   1.16587925e-01   4.84667242e-02   7.55553994e-03   5.23486676e-04   1.36008447e-05   8.68325101e-08   1.63849721e-08   3.85721356e-01   3.14479125e-01   9.61511450e-02   1.30685230e-02   6.68484832e-04   1.67639853e-02   9.96089234e-01   5.71496320e-04   1.36090986e-04   3.52096737e-04   6.98936105e-05   9.44172462e-01   3.59154429e-02   5.09012333e-07   1.99115858e-02 
  2.20000000e+01   9.85759107e+00   1.25426615e+02   3.36523418e-04   4.81574164e-04   4.30177680e-01   4.31712372e-01  -8.71464084e+01   2.64701925e-01   9.93070456e-01   1.44313653e-01   2.66687466e-07   8.54552159e-01   1.13392266e-03   4.92398058e-01   8.54236160e-03   5.55745063e-05   1.60693645e-07   1.74247593e-10   4.65820172e-01   3.23255244e-02   8.41204636e-04   9.72911978e-06   4.21964123e-08   1.30787154e-11   9.98021454e-01   9.26361729e-01   3.39204546e-02   4.66112306e-04   2.86262741e-06   6.57875475e-09   2.45107094e-02   1.15792142e-02   2.79116868e-03   3.54310372e-04   1.33411928e-05   1.75892000e-01   6.89031569e-02   1.01774831e-02   7.07259165e-04   3.66212456e-05   4.78778902e-02   9.93382504e-03   5.70290726e-02   1.09601765e-01   5.19840968e-01   1.17009056e-01   4.84647911e-02   7.52774674e-03   5.19663194e-04   1.34523573e-05   8.54637710e-08   1.61201637e-08   3.87086976e-01   3.14443749e-01   9.57901577e-02   1.29718323e-02   6.60938377e-04   1.55115342e-02   9.96143939e-01   5.69600468e-04   1.31574377e-04   3.11907460e-04   6.17910603e-05   9.44701367e-01   3.59034191e-02   5.04132480e-07   1.93947096e-02 
  2.40000000e+01   9.85775213e+00   1.25426575e+02   3.34187321e-04   4.79446108e-04   4.30897608e-01   4.32425112e-01  -8.71818985e+01   2.63326091e-01   9.93032581e-01   1.45434361e-01   2.63098411e-07   8.53431728e-01   1.13364933e-03   4.94758704e-01   8.55988748e-03   5.55365176e-05   1.60145435e-07   1.73179041e-10   4.63686473e-01   3.20896309e-02   8.32786823e-04   9.60547546e-06   4.15464717e-08   1.29983695e-11   9.98154398e-01   9.27463708e-01   3.38691153e-02   4.64127263e-04   2.84152683e-06   6.51079953e-09   2.38890276e-02   1.12523965e-02   2.70372122e-03   3.42117814e-04   1.28470723e-05   1.78274694e-01   6.96228652e-02   1.02515655e-02   7.09727556e-04   3.64576234e-05   4.81763763e-02   9.96524511e-03   5.70307266e-02   1.09265339e-01   5.16667044e-01   1.17414902e-01   4.84580631e-02   7.49964158e-03   5.15861290e-04   1.33058846e-05   8.41242362e-08   1.58610864e-08   3.88403828e-01   3.14378936e-01   9.54258082e-02   1.28757972e-02   6.53514622e-04   1.43602408e-02   9.96192365e-01   5.67768186e-04   1.27558519e-04   2.76461392e-04   5.46590499e-05   9.45216825e-01   3.58916767e-02   4.99376312e-07   1.88909992e-02 
  2.60000000e+01   9.85791194e+00   1.25426535e+02   3.31876405e-04   4.77341148e-04   4.31612660e-01   4.33132991e-01  -8.72169586e+01   2.61959673e-01   9.92994570e-01   1.46556250e-01   2.59579460e-07   8.52310117e-01   1.13337346e-03   4.97108167e-01   8.57734525e-03   5.54997238e-05   1.59607760e-07   1.72132095e-10   4.61561204e-01   3.18564206e-02   8.24505278e-04   9.48430842e-06   4.09117311e-08   1.29196469e-11   9.98276079e-01   9.28498176e-01   3.38164715e-02   4.62148747e-04   2.82074687e-06   6.44426165e-09   2.33081500e-02   1.09469717e-02   2.62203746e-03   3.30739775e-04   1.23864678e-05   1.80652294e-01   7.03381745e-02   1.03248431e-02   7.12149065e-04   3.62955671e-05   4.84698231e-02   9.99571184e-03   5.70285100e-02   1.08926599e-01   5.13515641e-01   1.17806380e-01   4.84469620e-02   7.47129844e-03   5.12087194e-04   1.31616435e-05   8.28146805e-08   1.56079675e-08   3.89674852e-01   3.14287255e-01   9.50589190e-02   1.27805377e-02   6.46219554e-04   1.33022276e-02   9.96235251e-01   5.65994324e-04   1.23985443e-04   2.45200353e-04   4.83814593e-05   9.45719168e-01   3.58802097e-02   4.94737982e-07   1.84001276e-02 
  2.80000000e+01   9.85807051e+00   1.25426496e+02   3.29590382e-04   4.75258960e-04   4.32322837e-01   4.33836010e-01  -8.72515940e+01   2.60602640e-01   9.92956426e-01   1.47679298e-01   2.56128859e-07   8.51187352e-01   1.13309478e-03   4.99446493e-01   8.59473588e-03   5.54640989e-05   1.59080346e-07   1.71106155e-10   4.59444361e-01   3.16258499e-02   8.16357437e-04   9.36557625e-06   4.02920297e-08   1.28425076e-11   9.98387460e-01   9.29469511e-01   3.37626826e-02   4.60178520e-04   2.80028649e-06   6.37910868e-09   2.27654462e-02   1.06614968e-02   2.54571298e-03   3.20116966e-04   1.19568298e-05   1.83024706e-01   7.10491427e-02   1.03973360e-02   7.14525286e-04   3.61350656e-05   4.87582079e-02   1.00252304e-02   5.70224800e-02   1.08585634e-01   5.10386644e-01   1.18184364e-01   4.84318876e-02   7.44276330e-03   5.08340231e-04   1.30194062e-05   8.15330683e-08   1.53602520e-08   3.90902785e-01   3.14171264e-01   9.46901590e-02   1.26860765e-02   6.39045547e-04   1.23301974e-02   9.96273245e-01   5.64274247e-04   1.20804056e-04   2.17632699e-04   4.28561537e-05   9.46208721e-01   3.58690121e-02   4.90217973e-07   1.79217764e-02 
  3.00000000e+01   9.85822784e+00   1.25426457e+02   3.27328968e-04   4.73199225e-04   4.33028141e-01   4.34534170e-01  -8.72858101e+01   2.59254961e-01   9.92918150e-01   1.48803478e-01   2.52744907e-07   8.50063457e-01   1.13281303e-03   5.01773731e-01   8.61206130e-03   5.54296517e-05   1.58563155e-07   1.70100963e-10   4.57335945e-01   3.13978727e-02   8.08339608e-04   9.24917735e-06   3.96864197e-08   1.27669228e-11   9.98489416e-01   9.30381799e-01   3.37078946e-02   4.58218147e-04   2.78014422e-06   6.31530981e-09   2.22584562e-02   1.03946308e-02   2.47437268e-03   3.10194543e-04   1.15558640e-05   1.85391849e-01   7.17558171e-02   1.04690627e-02   7.16858284e-04   3.59761591e-05   4.90415114e-02   1.00538060e-02   5.70126947e-02   1.08242532e-01   5.07279934e-01   1.18549636e-01   4.84131918e-02   7.41411231e-03   5.04630324e-04   1.28797074e-05   8.02823239e-08   1.51187915e-08   3.92090186e-01   3.14033038e-01   9.43202510e-02   1.25925700e-02   6.32007595e-04   1.14374002e-02   9.96306920e-01   5.62603901e-04   1.17969330e-04   1.93325751e-04   3.79934989e-05   9.46685801e-01   3.58580781e-02   4.85805434e-07   1.74556351e-02 
  3.20000000e+01   9.85838395e+00   1.25426419e+02   3.25091884e-04   4.71161630e-04   4.33728573e-01   4.35227474e-01  -8.73196119e+01   2.57916605e-01   9.92879744e-01   1.49928768e-01   2.49425953e-07   8.48938456e-01   1.13252794e-03   5.04089930e-01   8.62932161e-03   5.53963329e-05   1.58055753e-07   1.69115658e-10   4.55235947e-01   3.11724496e-02   8.00450117e-04   9.13511240e-06   3.90953154e-08   1.26928448e-11   9.98582749e-01   9.31238860e-01   3.36522425e-02   4.56269045e-04   2.76031804e-06   6.25283336e-09   2.17848763e-02   1.01451221e-02   2.40766852e-03   3.00921859e-04   1.11814001e-05   1.87753634e-01   7.24582553e-02   1.05400417e-02   7.19149120e-04   3.58187977e-05   4.93197176e-02   1.00814445e-02   5.69992120e-02   1.07897379e-01   5.04195389e-01   1.18902985e-01   4.83912291e-02   7.38535845e-03   5.00948066e-04   1.27416793e-05   7.90560996e-08   1.48818038e-08   3.93239442e-01   3.13874939e-01   9.39496746e-02   1.24999256e-02   6.25079726e-04   1.06175816e-02   9.96336779e-01   5.60979604e-04   1.15441427e-04   1.71897438e-04   3.37145884e-05   9.47150716e-01   3.58474020e-02   4.81510981e-07   1.70014006e-02 
  3.40000000e+01   9.85853886e+00   1.25426381e+02   3.22878853e-04   4.69145866e-04   4.34424134e-01   4.35915922e-01  -8.73530049e+01   2.56587540e-01   9.92841209e-01   1.51055142e-01   2.46170394e-07   8.47812374e-01   1.13223926e-03   5.06395135e-01   8.64651966e-03   5.53641873e-05   1.57558383e-07   1.68150519e-10   4.53144372e-01   3.09495322e-02   7.92684228e-04   9.02321901e-06   3.85168797e-08   1.26202631e-11   9.98668193e-01   9.32044270e-01   3.35958505e-02   4.54332471e-04   2.74080573e-06   6.19164946e-09   2.13425453e-02   9.91180316e-03   2.34527690e-03   2.92251969e-04   1.08314975e-05   1.90109987e-01   7.31564993e-02   1.06102906e-02   7.21400307e-04   3.56630755e-05   4.95928134e-02   1.01081520e-02   5.69820906e-02   1.07550261e-01   5.01132883e-01   1.19245058e-01   4.83662747e-02   7.35660424e-03   4.97316406e-04   1.26069653e-05   7.78650368e-08   1.46523815e-08   3.94352797e-01   3.13698436e-01   9.35791150e-02   1.24084443e-02   6.18307504e-04   9.86494654e-03   9.96363269e-01   5.59398129e-04   1.13185027e-04   1.53009680e-04   2.99497902e-05   9.47603767e-01   3.58369782e-02   4.77305045e-07   1.65587772e-02 
  3.60000000e+01   9.85869257e+00   1.25426343e+02   3.20689603e-04   4.67151628e-04   4.35114827e-01   4.36599518e-01  -8.73859941e+01   2.55267734e-01   9.92802548e-01   1.52182577e-01   2.42976673e-07   8.46685234e-01   1.13194674e-03   5.08689397e-01   8.66365368e-03   5.53331040e-05   1.57070134e-07   1.67203747e-10   4.51061203e-01   3.07290887e-02   7.85042320e-04   8.91360830e-06   3.79531185e-08   1.25491008e-11   9.98746421e-01   9.32801374e-01   3.35388337e-02   4.52409560e-04   2.72160449e-06   6.13172741e-09   2.09294380e-02   9.69358332e-03   2.28689699e-03   2.84141455e-04   1.05043013e-05   1.92460821e-01   7.38506084e-02   1.06798264e-02   7.23611821e-04   3.55088430e-05   4.98607896e-02   1.01339348e-02   5.69613889e-02   1.07201262e-01   4.98092290e-01   1.19576599e-01   4.83386783e-02   7.32779531e-03   4.93701245e-04   1.24726145e-05   7.66881270e-08   1.44244791e-08   3.95432311e-01   3.13506036e-01   9.32088388e-02   1.23177453e-02   6.11608306e-04   9.17412171e-03   9.96386786e-01   5.57856508e-04   1.11168830e-04   1.36363396e-04   2.66376389e-05   9.48045249e-01   3.58268011e-02   4.73235125e-07   1.61274760e-02 
  3.80000000e+01   9.85884510e+00   1.25426306e+02   3.18523866e-04   4.65178615e-04   4.35800655e-01   4.37278265e-01  -8.74185849e+01   2.53957155e-01   9.92763762e-01   1.53311048e-01   2.39843276e-07   8.45557063e-01   1.13165013e-03   5.10972760e-01   8.68072914e-03   5.53032275e-05   1.56592089e-07   1.66277408e-10   4.48986454e-01   3.05110631e-02   7.77516710e-04   8.80594373e-06   3.73995516e-08   1.24794054e-11   9.98818049e-01   9.33513302e-01   3.34812977e-02   4.50501315e-04   2.70271159e-06   6.07303835e-09   2.05436562e-02   9.48944539e-03   2.23224909e-03   2.76550035e-04   1.01981624e-05   1.94806071e-01   7.45406164e-02   1.07486658e-02   7.25787549e-04   3.53563519e-05   5.01236384e-02   1.01588001e-02   5.69371659e-02   1.06850462e-01   4.95073477e-01   1.19898088e-01   4.83085881e-02   7.29912146e-03   4.90167198e-04   1.23440665e-05   7.55633287e-08   1.42092115e-08   3.96480004e-01   3.13298186e-01   9.28395608e-02   1.22285781e-02   6.05128191e-04   8.54014369e-03   9.96407677e-01   5.56352169e-04   1.09365137e-04   1.21694279e-04   2.37239355e-05   9.48475450e-01   3.58168655e-02   4.69199948e-07   1.57072149e-02 
  4.00000000e+01   9.85899645e+00   1.25426269e+02   3.16381377e-04   4.63226532e-04   4.36481620e-01   4.37952165e-01  -8.74507820e+01   2.52655771e-01   9.92724852e-01   1.54440532e-01   2.36768733e-07   8.44427882e-01   1.13134920e-03   5.13245267e-01   8.69775121e-03   5.52745765e-05   1.56123910e-07   1.65370052e-10   4.46920151e-01   3.02953879e-02   7.70101922e-04   8.70010804e-06   3.68556487e-08   1.24111490e-11   9.98883636e-01   9.34182968e-01   3.34233408e-02   4.48608664e-04   2.68412365e-06   6.01554525e-09   2.01834322e-02   9.29844297e-03   2.18107389e-03   2.69440862e-04   9.91119756e-06   1.97145643e-01   7.52265747e-02   1.08168380e-02   7.27931294e-04   3.52056627e-05   5.03813480e-02   1.01827596e-02   5.69094811e-02   1.06497943e-01   4.92076317e-01   1.20209895e-01   4.82763597e-02   7.27065889e-03   4.86709113e-04   1.22199231e-05   7.44884083e-08   1.40043681e-08   3.97496909e-01   3.13076596e-01   9.24722689e-02   1.21410056e-02   5.98837675e-04   7.95845086e-03   9.96426248e-01   5.54882691e-04   1.07749658e-04   1.08770804e-04   2.11611950e-05   9.48894650e-01   3.58071660e-02   4.65230070e-07   1.52977191e-02 
  4.20000000e+01   9.85914665e+00   1.25426232e+02   3.14261873e-04   4.61295087e-04   4.37157727e-01   4.38621222e-01  -8.74825911e+01   2.51363548e-01   9.92685820e-01   1.55571005e-01   2.33751616e-07   8.43297718e-01   1.13104372e-03   5.15506994e-01   8.71469219e-03   5.52464992e-05   1.55661683e-07   1.64475902e-10   4.44862118e-01   3.00821655e-02   7.62821533e-04   8.59719242e-06   3.63354286e-08   1.23440403e-11   9.98943698e-01   9.34813104e-01   3.33650508e-02   4.46732317e-04   2.66583768e-06   5.95924572e-09   1.98471051e-02   9.11969279e-03   2.13313015e-03   2.62778342e-04   9.64298963e-06   1.99479496e-01   7.59085580e-02   1.08843157e-02   7.30028657e-04   3.50557490e-05   5.06339401e-02   1.02058028e-02   5.68783886e-02   1.06143784e-01   4.89100671e-01   1.20513597e-01   4.82422305e-02   7.24178128e-03   4.83133351e-04   1.20856862e-05   7.33423770e-08   1.37782619e-08   3.98487013e-01   3.12845917e-01   9.21045169e-02   1.20525384e-02   5.92318796e-04   7.42478008e-03   9.96442770e-01   5.53446140e-04   1.06300797e-04   9.73875084e-05   1.89075112e-05   9.49303121e-01   3.57976971e-02   4.61568395e-07   1.48987202e-02 
  4.40000000e+01   9.85929569e+00   1.25426196e+02   3.12165097e-04   4.59383991e-04   4.37828978e-01   4.39285441e-01  -8.75140176e+01   2.50080455e-01   9.92646669e-01   1.56702443e-01   2.30790539e-07   8.42166594e-01   1.13073347e-03   5.17757951e-01   8.73158907e-03   5.52198264e-05   1.55210398e-07   1.63602309e-10   4.42812561e-01   2.98711796e-02   7.55639022e-04   8.49561783e-06   3.58190116e-08   1.22782938e-11   9.98998709e-01   9.35406289e-01   3.33065097e-02   4.44872980e-04   2.64784905e-06   5.90408120e-09   1.95331005e-02   8.95236662e-03   2.08819321e-03   2.56531766e-04   9.39107531e-06   2.01807541e-01   7.65865646e-02   1.09511602e-02   7.32100031e-04   3.49079117e-05   5.08813963e-02   1.02279589e-02   5.68439513e-02   1.05788065e-01   4.86146396e-01   1.20808501e-01   4.82063641e-02   7.21339189e-03   4.79710171e-04   1.19617790e-05   7.22569952e-08   1.35704859e-08   3.99449223e-01   3.12602765e-01   9.17400712e-02   1.19666006e-02   5.86151320e-04   6.93517402e-03   9.96457488e-01   5.52040409e-04   1.04999036e-04   8.73594713e-05   1.69255260e-05   9.49701132e-01   3.57884542e-02   4.57860803e-07   1.45099554e-02 
  4.60000000e+01   9.85944360e+00   1.25426160e+02   3.10090793e-04   4.57492962e-04   4.38495378e-01   4.39944826e-01  -8.75450659e+01   2.48806457e-01   9.92607399e-01   1.57834822e-01   2.27884153e-07   8.41034533e-01   1.13041823e-03   5.19998204e-01   8.74842630e-03   5.51941889e-05   1.54767957e-07   1.62746611e-10   4.40771375e-01   2.96624740e-02   7.48566911e-04   8.39597385e-06   3.53138487e-08   1.22139496e-11   9.99049103e-01   9.35964918e-01   3.32477948e-02   4.43031293e-04   2.63015485e-06   5.85003796e-09   1.92399573e-02   8.79569106e-03   2.04605411e-03   2.50670991e-04   9.15472765e-06   2.04129716e-01   7.72606588e-02   1.10173680e-02   7.34139311e-04   3.47616855e-05   5.11237271e-02   1.02492259e-02   5.68062297e-02   1.05430858e-01   4.83213356e-01   1.21095520e-01   4.81688722e-02   7.18513259e-03   4.76338544e-04   1.18413062e-05   7.12375781e-08   1.33749883e-08   4.00386414e-01   3.12350262e-01   9.13775328e-02   1.18818449e-02   5.80128128e-04   6.48602730e-03   9.96470613e-01   5.50663858e-04   1.03827355e-04   7.85255114e-05   1.51823248e-05   9.50088945e-01   3.57794320e-02   4.54211947e-07   1.41311686e-02 
  4.80000000e+01   9.85959038e+00   1.25426124e+02   3.08038710e-04   4.55621720e-04   4.39156932e-01   4.40599381e-01  -8.75757410e+01   2.47541522e-01   9.92568011e-01   1.58968118e-01   2.25031145e-07   8.39901560e-01   1.13009778e-03   5.22227796e-01   8.76520751e-03   5.51696042e-05   1.54334105e-07   1.61907473e-10   4.38738567e-01   2.94559983e-02   7.41600948e-04   8.29816187e-06   3.48194588e-08   1.21508717e-11   9.99095275e-01   9.36491229e-01   3.31889765e-02   4.41207789e-04   2.61275102e-06   5.79708754e-09   1.89663127e-02   8.64894494e-03   2.00651758e-03   2.45168424e-04   8.93273528e-06   2.06445952e-01   7.79308857e-02   1.10829559e-02   7.36147988e-04   3.46170353e-05   5.13609335e-02   1.02696133e-02   5.67652808e-02   1.05072239e-01   4.80301416e-01   1.21374973e-01   4.81300053e-02   7.15706768e-03   4.73013402e-04   1.17226431e-05   7.02355274e-08   1.31815644e-08   4.01299617e-01   3.12089387e-01   9.10175783e-02   1.17983242e-02   5.74217267e-04   6.07400932e-03   9.96482333e-01   5.49314949e-04   1.02770819e-04   7.07439391e-05   1.36489595e-05   9.50466814e-01   3.57706257e-02   4.50666747e-07   1.37621099e-02 
  5.00000000e+01   9.85973605e+00   1.25426089e+02   3.06008598e-04   4.53769988e-04   4.39813644e-01   4.41249112e-01  -8.76024129e+01   2.46285616e-01   9.92528508e-01   1.60102308e-01   2.22230236e-07   8.38767699e-01   1.12977192e-03   5.24446709e-01   8.78199754e-03   5.51468356e-05   1.53911882e-07   1.61089293e-10   4.36713994e-01   2.92518408e-02   7.34747582e-04   8.20236352e-06   3.43376064e-08   1.20889841e-11   9.99137593e-01   9.36987332e-01   3.31301307e-02   4.39403245e-04   2.59563655e-06   5.74521470e-09   1.87108675e-02   8.51145078e-03   1.96940037e-03   2.39998065e-04   8.72411259e-06   2.08756127e-01   7.85973323e-02   1.11479495e-02   7.38127370e-04   3.44739720e-05   5.15930118e-02   1.02891403e-02   5.67211571e-02   1.04712259e-01   4.77410462e-01   1.21647061e-01   4.80902345e-02   7.12924631e-03   4.69729396e-04   1.16055403e-05   6.92472588e-08   1.29916282e-08   4.02188301e-01   3.11822425e-01   9.06609649e-02   1.17159720e-02   5.68402599e-04   5.69597553e-03   9.96492818e-01   5.47992631e-04   1.01815879e-04   6.38864051e-05   1.22994497e-05   9.50834988e-01   3.57620302e-02   4.47329988e-07   1.34025342e-02 
  5.20000000e+01   9.86341268e+00   1.25429161e+02   3.05746496e-04   5.22097255e-04   4.40465550e-01   4.41895259e-01   2.13299682e+01   2.45064329e-01   9.92489021e-01   1.61229835e-01   2.43649869e-07   8.37633064e-01   1.13685836e-03   2.84963719e-02   1.23271175e-01   1.99970201e-01   1.44133927e-01   3.80251091e-02   7.90869037e-04   1.24164739e-02   7.30917136e-02   1.91215946e-01   1.87580066e-01   1.00097357e-03   9.94275434e-01   2.08025485e-01   3.90573311e-01   2.74521189e-01   8.45657126e-02   9.83287674e-03   1.05230592e-05   2.33435150e-03   1.13601093e-02   3.06754815e-03   1.57088018e-02   3.40658300e-04   6.06323246e-03   4.04898850e-02   1.20047960e-01   1.29153704e-01   6.28980456e-05   5.26978987e-04   1.81118939e-02   8.42136897e-03   6.76781462e-01   9.21567790e-19   1.74887262e-14   1.15764841e-10   2.79875766e-07   1.30669328e-06   2.44889534e-03   3.91454853e-03   1.56558356e-17   6.67632205e-13   1.05656902e-08   7.27730335e-05   1.76020952e-01   8.17541233e-01   9.38289732e-01   5.70176520e-02   1.77358091e-03   9.40026639e-05   4.38445467e-05   9.51099462e-01   3.47728934e-02   9.44536643e-04   1.31831077e-02 
  5.40000000e+01   9.86373077e+00   1.25428878e+02   3.47990125e-04   2.14842495e-02   4.22924697e-01   4.41487222e-01   2.59478084e+01   2.44627948e-01   9.92453391e-01   1.70616948e-06   1.54818483e-01   8.37750492e-01   7.42932055e-03   2.24923606e-06   1.87680153e-04   5.85029686e-03   8.05455707e-02   4.10798465e-01   3.73978031e-09   1.52111147e-06   2.39200512e-04   1.69789059e-02   4.55504647e-01   2.98842869e-02   9.76265407e-01   4.07963390e-05   1.84739049e-03   3.06318197e-02   2.08339555e-01   5.74661628e-01   1.49975994e-09   6.87434401e-07   1.45273468e-04   2.24131184e-03   1.82091445e-01   1.35665789e-11   2.14337705e-08   1.23682694e-05   2.99776249e-03   2.34579945e-01   1.78876379e-12   2.27528292e-09   1.38772794e-04   7.89045222e-05   7.62192264e-01   7.48384574e-25   2.75066095e-20   3.55655042e-16   1.69643849e-12   2.60311395e-10   4.46591900e-05   4.48909109e-04   2.18924318e-23   1.66862165e-18   4.72008100e-14   5.81179778e-10   2.51576174e-06   9.99503914e-01   6.30900453e-01   3.29808606e-01   2.99919821e-02   4.34895088e-03   2.16882003e-03   9.50513254e-01   3.26905554e-02   3.34512767e-03   1.34510628e-02 
