Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  5.40000000e+02  -8.76341499e+01   4.64613789e-01   2.50155569e-01   5.05090578e-02   4.53272841e-03   1.52547280e-04   1.42253212e-01   5.74630160e-02   7.73866564e-03   3.47521708e-04   1.64163310e-02   4.43216650e-03   3.00186772e-04   8.74814645e-04   1.24848801e-04   3.62040718e-05   4.01900491e-05   9.15184424e-06   9.99967310e-01   2.23562465e-05   1.74908988e-06   3.91043633e-11   1.26719909e-06   2.83307427e-11   7.31743277e-06   1.63595687e-10   9.94884547e-04   9.91619995e-01   9.97172954e-01   9.94884547e-04   2.91253882e-01   8.82523343e-03   1.73357212e-05   9.97154873e-01   6.70621318e-01   9.96105733e-01   1.64779101e-04   7.74187522e-01   7.85716824e-01   6.56996222e-05   7.23918318e-05   7.90645534e-05   6.92977183e+00   6.92978103e+00   2.02691258e+01   2.02691258e+01   1.45566928e+02   4.12049912e-03 
  5.42000000e+02  -8.76342598e+01   4.64924559e-01   2.50283945e-01   5.05270852e-02   4.53363385e-03   1.52553538e-04   1.42015143e-01   5.73574383e-02   7.72314208e-03   3.46762146e-04   1.63485948e-02   4.41284811e-03   2.98779428e-04   8.68244983e-04   1.23712620e-04   3.53980091e-05   3.92280024e-05   8.93178126e-06   9.99967986e-01   2.23560010e-05   1.72214041e-06   3.85014057e-11   1.17135353e-06   2.61876204e-11   6.76382693e-06   1.51216970e-10   9.94866203e-04   9.91620204e-01   9.97173021e-01   9.94866203e-04   2.91500804e-01   8.56799984e-03   1.73354532e-05   9.97196476e-01   6.73168882e-01   9.96105782e-01   1.64993460e-04   7.74326986e-01   7.85783777e-01   6.56623599e-05   7.23579220e-05   7.90068016e-05   6.92975418e+00   6.92976337e+00   2.02691257e+01   2.02691257e+01   1.45566934e+02   4.11636730e-03 
  5.44000000e+02  -8.76343686e+01   4.65227800e-01   2.50409192e-01   5.05446699e-02   4.53451687e-03   1.52559637e-04   1.41782671e-01   5.72543841e-02   7.70799530e-03   3.46021306e-04   1.62826289e-02   4.39404085e-03   2.97409966e-04   8.61864991e-04   1.22610415e-04   3.46183870e-05   3.82976538e-05   8.71897127e-06   9.99968612e-01   2.23557568e-05   1.69701588e-06   3.79392654e-11   1.08275763e-06   2.42066272e-11   6.25210444e-06   1.39774921e-10   9.94848036e-04   9.91620411e-01   9.97173086e-01   9.94848036e-04   2.91746917e-01   8.31826344e-03   1.73351879e-05   9.97236053e-01   6.75695977e-01   9.96105831e-01   1.65205740e-04   7.74465011e-01   7.85850853e-01   6.56253654e-05   7.23244418e-05   7.89503980e-05   6.92973651e+00   6.92974570e+00   2.02691257e+01   2.02691257e+01   1.45566939e+02   4.11223927e-03 
  5.46000000e+02  -8.76344763e+01   4.65523691e-01   2.50531383e-01   5.05618227e-02   4.53537801e-03   1.52565583e-04   1.41555671e-01   5.71537952e-02   7.69321634e-03   3.45298730e-04   1.62183854e-02   4.37573062e-03   2.96077318e-04   8.55668833e-04   1.21541115e-04   3.38643225e-05   3.73979421e-05   8.51317143e-06   9.99969191e-01   2.23555141e-05   1.67358198e-06   3.74149384e-11   1.00086302e-06   2.23754979e-11   5.77909659e-06   1.29198662e-10   9.94830044e-04   9.91620616e-01   9.97173151e-01   9.94830044e-04   2.91992226e-01   8.07580573e-03   1.73349251e-05   9.97273702e-01   6.78202766e-01   9.96105880e-01   1.65415983e-04   7.74601625e-01   7.85918045e-01   6.55886369e-05   7.22913792e-05   7.88952909e-05   6.92971884e+00   6.92972802e+00   2.02691257e+01   2.02691257e+01   1.45566945e+02   4.10811504e-03 
  5.48000000e+02  -8.76345831e+01   4.65812407e-01   2.50650591e-01   5.05785539e-02   4.53621781e-03   1.52571378e-04   1.41334021e-01   5.70556144e-02   7.67879641e-03   3.44593969e-04   1.61558175e-02   4.35790371e-03   2.94780447e-04   8.49650866e-04   1.20503683e-04   3.31349624e-05   3.65278421e-05   8.31414710e-06   9.99969726e-01   2.23552728e-05   1.65171445e-06   3.69256453e-11   9.25162834e-07   2.06828947e-11   5.34187442e-06   1.19422681e-10   9.94812223e-04   9.91620819e-01   9.97173215e-01   9.94812223e-04   2.92236732e-01   7.84041461e-03   1.73346648e-05   9.97309517e-01   6.80689414e-01   9.96105928e-01   1.65624230e-04   7.74736859e-01   7.85985343e-01   6.55521726e-05   7.22587229e-05   7.88414303e-05   6.92970115e+00   6.92971032e+00   2.02691257e+01   2.02691257e+01   1.45566950e+02   4.10399462e-03 
  5.50000000e+02  -8.76346888e+01   4.66094118e-01   2.50766890e-01   5.05948739e-02   4.53703681e-03   1.52577026e-04   1.41117600e-01   5.69597858e-02   7.66472694e-03   3.43906587e-04   1.60948799e-02   4.34054684e-03   2.93518349e-04   8.43805638e-04   1.19497120e-04   3.24294824e-05   3.56863631e-05   8.12167155e-06   9.99970221e-01   2.23550330e-05   1.63129830e-06   3.64688134e-11   8.55188530e-07   1.91183374e-11   4.93773055e-06   1.10386418e-10   9.94794571e-04   9.91621019e-01   9.97173279e-01   9.94794571e-04   2.92480437e-01   7.61188411e-03   1.73344070e-05   9.97343588e-01   6.83156081e-01   9.96105976e-01   1.65830519e-04   7.74870740e-01   7.86052740e-01   6.55159710e-05   7.22264622e-05   7.87887688e-05   6.92968346e+00   6.92969262e+00   2.02691257e+01   2.02691257e+01   1.45566956e+02   4.09987802e-03 
  5.52000000e+02  -8.76347935e+01   4.66368991e-01   2.50880348e-01   5.06107928e-02   4.53783552e-03   1.52582532e-04   1.40906291e-01   5.68662548e-02   7.65099956e-03   3.43236157e-04   1.60355286e-02   4.32364708e-03   2.92290050e-04   8.38127875e-04   1.18520458e-04   3.17470860e-05   3.48725480e-05   7.93552571e-06   9.99970678e-01   2.23547948e-05   1.61222718e-06   3.60420646e-11   7.90507010e-07   1.76721402e-11   4.56416243e-06   1.02033906e-10   9.94777086e-04   9.91621218e-01   9.97173342e-01   9.94777086e-04   2.92723345e-01   7.39001431e-03   1.73341517e-05   9.97375999e-01   6.85602929e-01   9.96106023e-01   1.66034891e-04   7.75003296e-01   7.86120228e-01   6.54800303e-05   7.21945868e-05   7.87372609e-05   6.92966575e+00   6.92967490e+00   2.02691257e+01   2.02691257e+01   1.45566961e+02   4.09576524e-03 
  5.54000000e+02  -8.76348973e+01   4.66637188e-01   2.50991035e-01   5.06263202e-02   4.53861443e-03   1.52587899e-04   1.40699978e-01   5.67749678e-02   7.63760609e-03   3.42582263e-04   1.59777208e-02   4.30719193e-03   2.91094604e-04   8.32612477e-04   1.17572762e-04   3.10870035e-05   3.40854718e-05   7.75549792e-06   9.99971101e-01   2.23545581e-05   1.59440264e-06   3.56431965e-11   7.30717934e-07   1.63353486e-11   4.21885683e-06   9.43134061e-11   9.94759765e-04   9.91621416e-01   9.97173404e-01   9.94759765e-04   2.92965458e-01   7.17461110e-03   1.73338987e-05   9.97406832e-01   6.88030117e-01   9.96106069e-01   1.66237382e-04   7.75134553e-01   7.86187800e-01   6.54443489e-05   7.21630868e-05   7.86868631e-05   6.92964802e+00   6.92965717e+00   2.02691256e+01   2.02691256e+01   1.45566967e+02   4.09165629e-03 
  5.56000000e+02  -8.76350001e+01   4.66898870e-01   2.51099016e-01   5.06414657e-02   4.53937403e-03   1.52593129e-04   1.40498548e-01   5.66858727e-02   7.62453853e-03   3.41944499e-04   1.59214150e-02   4.29116921e-03   2.89931093e-04   8.27254515e-04   1.16653128e-04   3.04484914e-05   3.33242409e-05   7.58138365e-06   9.99971493e-01   2.23543230e-05   1.57773356e-06   3.52701711e-11   6.75451244e-07   1.50996858e-11   3.89967556e-06   8.71770929e-11   9.94742605e-04   9.91621611e-01   9.97173466e-01   9.94742605e-04   2.93206778e-01   6.96548601e-03   1.73336481e-05   9.97436163e-01   6.90437802e-01   9.96106116e-01   1.66438031e-04   7.75264539e-01   7.86255448e-01   6.54089251e-05   7.21319526e-05   7.86375340e-05   6.92963029e+00   6.92963943e+00   2.02691256e+01   2.02691256e+01   1.45566972e+02   4.08755117e-03 
  5.58000000e+02  -8.76351019e+01   4.67154191e-01   2.51204358e-01   5.06562386e-02   4.54011481e-03   1.52598228e-04   1.40301891e-01   5.65989183e-02   7.61178909e-03   3.41322469e-04   1.58665709e-02   4.27556712e-03   2.88798629e-04   8.22049218e-04   1.15760681e-04   2.98308309e-05   3.25879918e-05   7.41298528e-06   9.99971855e-01   2.23540896e-05   1.56213561e-06   3.49211023e-11   6.24364873e-07   1.39575012e-11   3.60464216e-06   8.05807621e-11   9.94725605e-04   9.91621804e-01   9.97173527e-01   9.94725605e-04   2.93447308e-01   6.76245608e-03   1.73333998e-05   9.97464066e-01   6.92826142e-01   9.96106162e-01   1.66636872e-04   7.75393278e-01   7.86323166e-01   6.53737573e-05   7.21011754e-05   7.85892337e-05   6.92961255e+00   6.92962168e+00   2.02691256e+01   2.02691256e+01   1.45566977e+02   4.08344989e-03 
  5.60000000e+02  -8.76352028e+01   4.67403304e-01   2.51307124e-01   5.06706480e-02   4.54083722e-03   1.52603197e-04   1.40109898e-01   5.65140544e-02   7.59935012e-03   3.40715788e-04   1.58131491e-02   4.26037419e-03   2.87696346e-04   8.16991975e-04   1.14894576e-04   2.92333278e-05   3.18758902e-05   7.25011187e-06   9.99972189e-01   2.23538577e-05   1.54753077e-06   3.45942448e-11   5.77142626e-07   1.29017230e-11   3.33192971e-06   7.44835544e-11   9.94708762e-04   9.91621996e-01   9.97173588e-01   9.94708762e-04   2.93687050e-01   6.56534368e-03   1.73331539e-05   9.97490610e-01   6.95195292e-01   9.96106207e-01   1.66833943e-04   7.75520795e-01   7.86390945e-01   6.53388438e-05   7.20707464e-05   7.85419242e-05   6.92959479e+00   6.92960392e+00   2.02691256e+01   2.02691256e+01   1.45566983e+02   4.07935246e-03 
  5.62000000e+02  -8.76353028e+01   4.67646356e-01   2.51407376e-01   5.06847028e-02   4.54154171e-03   1.52608041e-04   1.39922463e-01   5.64312323e-02   7.58721419e-03   3.40124077e-04   1.57611116e-02   4.24557929e-03   2.86623407e-04   8.12078322e-04   1.14053996e-04   2.86553112e-05   3.11871297e-05   7.09257892e-06   9.99972499e-01   2.23536275e-05   1.53384682e-06   3.42879835e-11   5.33492225e-07   1.19258145e-11   3.07984951e-06   6.88477024e-11   9.94692073e-04   9.91622186e-01   9.97173648e-01   9.94692073e-04   2.93926007e-01   6.37397635e-03   1.73329102e-05   9.97515862e-01   6.97545405e-01   9.96106252e-01   1.67029277e-04   7.75647115e-01   7.86458781e-01   6.53041830e-05   7.20406573e-05   7.84955693e-05   6.92957702e+00   6.92958614e+00   2.02691256e+01   2.02691256e+01   1.45566988e+02   4.07525888e-03 
  5.64000000e+02  -8.76354018e+01   4.67883493e-01   2.51505175e-01   5.06984117e-02   4.54222874e-03   1.52612762e-04   1.39739483e-01   5.63504040e-02   7.57537402e-03   3.39546969e-04   1.57104214e-02   4.23117160e-03   2.85578999e-04   8.07303941e-04   1.13238149e-04   2.80961328e-05   3.05209315e-05   6.94020814e-06   9.99972786e-01   2.23533989e-05   1.52101691e-06   3.40008232e-11   4.93143500e-07   1.10237335e-11   2.84684062e-06   6.36382964e-11   9.94675537e-04   9.91622374e-01   9.97173707e-01   9.94675537e-04   2.94164182e-01   6.18818666e-03   1.73326687e-05   9.97539883e-01   6.99876636e-01   9.96106296e-01   1.67222909e-04   7.75772262e-01   7.86526666e-01   6.52697732e-05   7.20109002e-05   7.84501342e-05   6.92955924e+00   6.92956836e+00   2.02691256e+01   2.02691256e+01   1.45566994e+02   4.07116916e-03 
  5.66000000e+02  -8.76355000e+01   4.68114857e-01   2.51600580e-01   5.07117830e-02   4.54289874e-03   1.52617363e-04   1.39560854e-01   5.62715227e-02   7.56382251e-03   3.38984106e-04   1.56610424e-02   4.21714063e-03   2.84562333e-04   8.02664655e-04   1.12446272e-04   2.75551661e-05   2.98765429e-05   6.79282729e-06   9.99973050e-01   2.23531721e-05   1.50897918e-06   3.37313802e-11   4.55846716e-07   1.01898948e-11   2.63146019e-06   5.88230680e-11   9.94659152e-04   9.91622560e-01   9.97173766e-01   9.94659152e-04   2.94401577e-01   6.00781205e-03   1.73324294e-05   9.97562736e-01   7.02189135e-01   9.96106341e-01   1.67414870e-04   7.75896259e-01   7.86594594e-01   6.52356129e-05   7.19814676e-05   7.84055856e-05   6.92954145e+00   6.92955056e+00   2.02691255e+01   2.02691255e+01   1.45566999e+02   4.06708331e-03 
  5.68000000e+02  -8.76355972e+01   4.68340585e-01   2.51693649e-01   5.07248251e-02   4.54355211e-03   1.52621848e-04   1.39386479e-01   5.61945428e-02   7.55255272e-03   3.38435137e-04   1.56129398e-02   4.20347617e-03   2.83572642e-04   7.98156422e-04   1.11677624e-04   2.70318058e-05   2.92532366e-05   6.65026992e-06   9.99973296e-01   2.23529468e-05   1.49767634e-06   3.34783736e-11   4.21371028e-07   9.41913579e-12   2.43237453e-06   5.43721908e-11   9.94642916e-04   9.91622745e-01   9.97173825e-01   9.94642916e-04   2.94638193e-01   5.83269471e-03   1.73321923e-05   9.97584475e-01   7.04483054e-01   9.96106384e-01   1.67605195e-04   7.76019129e-01   7.86662559e-01   6.52017004e-05   7.19523521e-05   7.83618918e-05   6.92952365e+00   6.92953275e+00   2.02691255e+01   2.02691255e+01   1.45567005e+02   4.06300132e-03 
  5.70000000e+02  -8.76356936e+01   4.68560813e-01   2.51784439e-01   5.07375459e-02   4.54418928e-03   1.52626220e-04   1.39216258e-01   5.61194195e-02   7.54155786e-03   3.37899721e-04   1.55660794e-02   4.19016831e-03   2.82609182e-04   7.93775328e-04   1.10931490e-04   2.65254670e-05   2.86503098e-05   6.51237519e-06   9.99973522e-01   2.23527233e-05   1.48705538e-06   3.32406176e-11   3.89503051e-07   8.70668452e-12   2.24835084e-06   5.02580953e-11   9.94626826e-04   9.91622928e-01   9.97173883e-01   9.94626826e-04   2.94874035e-01   5.66268141e-03   1.73319574e-05   9.97605156e-01   7.06758541e-01   9.96106428e-01   1.67793914e-04   7.76140893e-01   7.86730556e-01   6.51680341e-05   7.19235469e-05   7.83190223e-05   6.92950584e+00   6.92951494e+00   2.02691255e+01   2.02691255e+01   1.45567010e+02   4.05892320e-03 
  5.72000000e+02  -8.76357891e+01   4.68775673e-01   2.51873004e-01   5.07499534e-02   4.54481064e-03   1.52630481e-04   1.39050096e-01   5.60461090e-02   7.53083133e-03   3.37377524e-04   1.55204283e-02   4.17720744e-03   2.81671232e-04   7.89517586e-04   1.10207179e-04   2.60355844e-05   2.80670834e-05   6.37898771e-06   9.99973732e-01   2.23525014e-05   1.47706724e-06   3.30170148e-11   3.60045541e-07   8.04812993e-12   2.07824962e-06   4.64552982e-11   9.94610881e-04   9.91623109e-01   9.97173940e-01   9.94610881e-04   2.95109104e-01   5.49762342e-03   1.73317245e-05   9.97624830e-01   7.09015744e-01   9.96106471e-01   1.67981058e-04   7.76261574e-01   7.86798578e-01   6.51346125e-05   7.18950451e-05   7.82769482e-05   6.92948802e+00   6.92949711e+00   2.02691255e+01   2.02691255e+01   1.45567016e+02   4.05484896e-03 
  5.74000000e+02  -8.76358838e+01   4.68985294e-01   2.51959400e-01   5.07620552e-02   4.54541658e-03   1.52634633e-04   1.38887901e-01   5.59745686e-02   7.52036665e-03   3.36868221e-04   1.54759544e-02   4.16458419e-03   2.80758090e-04   7.85379531e-04   1.09504019e-04   2.55616120e-05   2.75029012e-05   6.24995732e-06   9.99973926e-01   2.23522812e-05   1.46766646e-06   3.28065488e-11   3.32816172e-07   7.43939471e-12   1.92101754e-06   4.29402442e-11   9.94595079e-04   9.91623289e-01   9.97173997e-01   9.94595079e-04   2.95343403e-01   5.33737631e-03   1.73314938e-05   9.97643547e-01   7.11254811e-01   9.96106513e-01   1.68166657e-04   7.76381193e-01   7.86866620e-01   6.51014339e-05   7.18668405e-05   7.82356416e-05   6.92947019e+00   6.92947927e+00   2.02691255e+01   2.02691255e+01   1.45567021e+02   4.05077860e-03 
  5.76000000e+02  -8.76359776e+01   4.69189802e-01   2.52043678e-01   5.07738588e-02   4.54600749e-03   1.52638681e-04   1.38729580e-01   5.59047566e-02   7.51015752e-03   3.36371496e-04   1.54326264e-02   4.15228948e-03   2.79869076e-04   7.81357613e-04   1.08821363e-04   2.51030218e-05   2.69571294e-05   6.12513892e-06   9.99974106e-01   2.23520627e-05   1.45881098e-06   3.26082789e-11   3.07646410e-07   6.87670998e-12   1.77568098e-06   3.96911608e-11   9.94579418e-04   9.91623467e-01   9.97174053e-01   9.94579418e-04   2.95576934e-01   5.18179986e-03   1.73312651e-05   9.97661352e-01   7.13475888e-01   9.96106555e-01   1.68350742e-04   7.76499770e-01   7.86934676e-01   6.50684969e-05   7.18389269e-05   7.81950760e-05   6.92945235e+00   6.92946142e+00   2.02691255e+01   2.02691255e+01   1.45567027e+02   4.04671213e-03 
  5.78000000e+02  -8.76360706e+01   4.69389320e-01   2.52125889e-01   5.07853714e-02   4.54658374e-03   1.52642626e-04   1.38575045e-01   5.58366321e-02   7.50019778e-03   3.35887039e-04   1.53904139e-02   4.14031448e-03   2.79003529e-04   7.77448396e-04   1.08158585e-04   2.46593039e-05   2.64291552e-05   6.00439230e-06   9.99974272e-01   2.23518459e-05   1.45046186e-06   3.24213340e-11   2.84380469e-07   6.35659202e-12   1.64133998e-06   3.66879226e-11   9.94563897e-04   9.91623643e-01   9.97174109e-01   9.94563897e-04   2.95809700e-01   5.03075797e-03   1.73310384e-05   9.97678290e-01   7.15679118e-01   9.96106597e-01   1.68533340e-04   7.76617325e-01   7.87002743e-01   6.50357997e-05   7.18112984e-05   7.81552258e-05   6.92943449e+00   6.92944356e+00   2.02691254e+01   2.02691254e+01   1.45567033e+02   4.04264954e-03 
  5.80000000e+02  -8.76361628e+01   4.69583967e-01   2.52206085e-01   5.07966002e-02   4.54714568e-03   1.52646471e-04   1.38424206e-01   5.57701551e-02   7.49048140e-03   3.35414547e-04   1.53492875e-02   4.12865062e-03   2.78160807e-04   7.73648554e-04   1.07515077e-04   2.42299655e-05   2.59183865e-05   5.88758199e-06   9.99974426e-01   2.23516307e-05   1.44258302e-06   3.22449076e-11   2.62874346e-07   5.87582064e-12   1.51716267e-06   3.39119274e-11   9.94548513e-04   9.91623818e-01   9.97174164e-01   9.94548513e-04   2.96041702e-01   4.88411846e-03   1.73308138e-05   9.97694404e-01   7.17864646e-01   9.96106638e-01   1.68714481e-04   7.76733879e-01   7.87070813e-01   6.50033408e-05   7.17839494e-05   7.81160669e-05   6.92941663e+00   6.92942569e+00   2.02691254e+01   2.02691254e+01   1.45567038e+02   4.03859085e-03 
  5.82000000e+02  -8.76362541e+01   4.69773862e-01   2.52284313e-01   5.08075522e-02   4.54769368e-03   1.52650219e-04   1.38276979e-01   5.57052867e-02   7.48100251e-03   3.34953727e-04   1.53092184e-02   4.11728956e-03   2.77340287e-04   7.69954864e-04   1.06890252e-04   2.38145302e-05   2.54242514e-05   5.77457708e-06   9.99974568e-01   2.23514173e-05   1.43514108e-06   3.20782529e-11   2.42994929e-07   5.43141924e-12   1.40238010e-06   3.13459803e-11   9.94533265e-04   9.91623992e-01   9.97174219e-01   9.94533265e-04   2.96272945e-01   4.74175304e-03   1.73305911e-05   9.97709733e-01   7.20032612e-01   9.96106679e-01   1.68894191e-04   7.76849449e-01   7.87138884e-01   6.49711188e-05   7.17568745e-05   7.80775759e-05   6.92939875e+00   6.92940781e+00   2.02691254e+01   2.02691254e+01   1.45567044e+02   4.03453605e-03 
  5.84000000e+02  -8.76363447e+01   4.69959118e-01   2.52360622e-01   5.08182341e-02   4.54822808e-03   1.52653871e-04   1.38133280e-01   5.56419887e-02   7.47175538e-03   3.34504291e-04   1.52701788e-02   4.10622320e-03   2.76541363e-04   7.66364205e-04   1.06283543e-04   2.34125378e-05   2.49461971e-05   5.66525107e-06   9.99974700e-01   2.23512055e-05   1.42810510e-06   3.19206781e-11   2.24619177e-07   5.02063645e-12   1.29628151e-06   2.89741877e-11   9.94518152e-04   9.91624164e-01   9.97174273e-01   9.94518152e-04   2.96503429e-01   4.60353714e-03   1.73303705e-05   9.97724317e-01   7.22183160e-01   9.96106720e-01   1.69072497e-04   7.76964056e-01   7.87206950e-01   6.49391320e-05   7.17300685e-05   7.80397307e-05   6.92938087e+00   6.92938992e+00   2.02691254e+01   2.02691254e+01   1.45567049e+02   4.03048515e-03 
  5.86000000e+02  -8.76364344e+01   4.70139848e-01   2.52435058e-01   5.08286525e-02   4.54874921e-03   1.52657431e-04   1.37993027e-01   5.55802239e-02   7.46273440e-03   3.34065960e-04   1.52321415e-02   4.09544366e-03   2.75763448e-04   7.62873556e-04   1.05694398e-04   2.30235436e-05   2.44836895e-05   5.55948172e-06   9.99974822e-01   2.23509953e-05   1.42144644e-06   3.17715427e-11   2.07633353e-07   4.64092900e-12   1.19820990e-06   2.67818585e-11   9.94503172e-04   9.91624334e-01   9.97174327e-01   9.94503172e-04   2.96733158e-01   4.46934982e-03   1.73301517e-05   9.97738190e-01   7.24316428e-01   9.96106760e-01   1.69249427e-04   7.77077717e-01   7.87275006e-01   6.49073790e-05   7.17035264e-05   7.80025098e-05   6.92936297e+00   6.92937202e+00   2.02691254e+01   2.02691254e+01   1.45567055e+02   4.02643815e-03 
  5.88000000e+02  -8.76365234e+01   4.70316161e-01   2.52507667e-01   5.08388140e-02   4.54925740e-03   1.52660901e-04   1.37856139e-01   5.55199558e-02   7.45393410e-03   3.33638458e-04   1.51950802e-02   4.08494329e-03   2.75005970e-04   7.59479989e-04   1.05122285e-04   2.26471176e-05   2.40362123e-05   5.45715092e-06   9.99974935e-01   2.23507869e-05   1.41513858e-06   3.16302536e-11   1.91932324e-07   4.28994605e-12   1.10755799e-06   2.47554134e-11   9.94488323e-04   9.91624503e-01   9.97174381e-01   9.94488323e-04   2.96962134e-01   4.33907367e-03   1.73299349e-05   9.97751389e-01   7.26432555e-01   9.96106800e-01   1.69425005e-04   7.77190450e-01   7.87343048e-01   6.48758581e-05   7.16772435e-05   7.79658930e-05   6.92934507e+00   6.92935411e+00   2.02691254e+01   2.02691254e+01   1.45567060e+02   4.02239506e-03 
  5.90000000e+02  -8.76366116e+01   4.70488163e-01   2.52578493e-01   5.08487247e-02   4.54975297e-03   1.52664282e-04   1.37722539e-01   5.54611489e-02   7.44534914e-03   3.33221521e-04   1.51589691e-02   4.07471465e-03   2.74268376e-04   7.56180667e-04   1.04566689e-04   2.22828446e-05   2.36032668e-05   5.35814453e-06   9.99975039e-01   2.23505801e-05   1.40915694e-06   3.14962612e-11   1.77418910e-07   3.96551459e-12   1.02376444e-06   2.28823004e-11   9.94473603e-04   9.91624670e-01   9.97174434e-01   9.94473603e-04   2.97190358e-01   4.21259470e-03   1.73297200e-05   9.97763945e-01   7.28531679e-01   9.96106840e-01   1.69599257e-04   7.77302273e-01   7.87411072e-01   6.48445679e-05   7.16512152e-05   7.79298607e-05   6.92932715e+00   6.92933619e+00   2.02691253e+01   2.02691253e+01   1.45567066e+02   4.01835588e-03 
  5.92000000e+02  -8.76366990e+01   4.70655959e-01   2.52647580e-01   5.08583909e-02   4.55023624e-03   1.52667578e-04   1.37592148e-01   5.54037683e-02   7.43697431e-03   3.32814887e-04   1.51237833e-02   4.06475051e-03   2.73550125e-04   7.52972843e-04   1.04027112e-04   2.19303231e-05   2.31843710e-05   5.26235225e-06   9.99975136e-01   2.23503749e-05   1.40347876e-06   3.13690565e-11   1.64003281e-07   3.66562601e-12   9.46310364e-07   2.11509176e-11   9.94459013e-04   9.91624836e-01   9.97174486e-01   9.94459013e-04   2.97417835e-01   4.08980224e-03   1.73295069e-05   9.97775890e-01   7.30613937e-01   9.96106879e-01   1.69772207e-04   7.77413203e-01   7.87479074e-01   6.48135069e-05   7.16254371e-05   7.78943944e-05   6.92930923e+00   6.92931825e+00   2.02691253e+01   2.02691253e+01   1.45567071e+02   4.01432061e-03 
  5.94000000e+02  -8.76367857e+01   4.70819650e-01   2.52714970e-01   5.08678186e-02   4.55070751e-03   1.52670790e-04   1.37464893e-01   5.53477802e-02   7.42880451e-03   3.32418303e-04   1.50894985e-02   4.05504384e-03   2.72850694e-04   7.49853856e-04   1.03503069e-04   2.15891651e-05   2.27790591e-05   5.16966750e-06   9.99975225e-01   2.23501714e-05   1.39808296e-06   3.12481680e-11   1.51602401e-07   3.38842364e-12   8.74716155e-07   1.95505406e-11   9.94444549e-04   9.91625000e-01   9.97174538e-01   9.94444549e-04   2.97644565e-01   3.97058884e-03   1.73292957e-05   9.97787254e-01   7.32679464e-01   9.96106918e-01   1.69943880e-04   7.77523256e-01   7.87547049e-01   6.47826735e-05   7.15999049e-05   7.78594761e-05   6.92929129e+00   6.92930031e+00   2.02691253e+01   2.02691253e+01   1.45567077e+02   4.01028926e-03 
  5.96000000e+02  -8.76368716e+01   4.70979335e-01   2.52780704e-01   5.08770135e-02   4.55116707e-03   1.52673921e-04   1.37340699e-01   5.52931512e-02   7.42083479e-03   3.32031521e-04   1.50560911e-02   4.04558780e-03   2.72169574e-04   7.46821124e-04   1.02994093e-04   2.12589957e-05   2.23868811e-05   5.07998727e-06   9.99975308e-01   2.23499696e-05   1.39295000e-06   3.11331589e-11   1.40139516e-07   3.13219128e-12   8.08538476e-07   1.80712568e-11   9.94430210e-04   9.91625163e-01   9.97174589e-01   9.94430210e-04   2.97870552e-01   3.85485021e-03   1.73290864e-05   9.97798065e-01   7.34728395e-01   9.96106956e-01   1.70114299e-04   7.77632449e-01   7.87614995e-01   6.47520663e-05   7.15746145e-05   7.78250889e-05   6.92927335e+00   6.92928236e+00   2.02691253e+01   2.02691253e+01   1.45567082e+02   4.00626182e-03 
