Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  3.26000000e+02  -8.83076648e+01   8.88466350e-04   9.92764827e-01   9.95041642e-01   3.54911393e-06   9.72290898e-01   1.03535144e-03   8.32362591e-01   8.42483942e-03   6.52916396e-02   8.24087912e-02   1.20030262e-02   9.06778057e-01   5.00677560e-04   5.10682838e-01   2.86631424e+00  -2.33344841e-49  -1.29010497e-48   6.65152227e-02  -1.07874329e-49   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56789684e+01   1.37618842e+02 
  3.28000000e+02  -8.83244558e+01   8.85961357e-04   9.92792581e-01   9.95061389e-01   3.53954943e-06   9.73367324e-01   1.03360924e-03   8.35936107e-01   7.93932917e-03   6.43542965e-02   8.21066143e-02   1.19909779e-02   9.09523208e-01   4.97028568e-04   5.15317959e-01   2.86564604e+00  -4.90147494e-50  -2.70990229e-49   6.51981357e-02  -2.26593104e-50   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56791854e+01   1.37618842e+02 
  3.30000000e+02  -8.83409906e+01   8.83501809e-04   9.92819805e-01   9.95080573e-01   3.53015606e-06   9.74401555e-01   1.03189706e-03   8.39430309e-01   7.48208849e-03   6.34311163e-02   8.18055138e-02   1.19791264e-02   9.12187534e-01   4.93437276e-04   5.19969530e-01   2.86496684e+00   2.46835941e-50   1.36469387e-49   6.39071287e-02   1.14111207e-50   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56794001e+01   1.37618842e+02 
  3.32000000e+02  -8.83572737e+01   8.81085717e-04   9.92846511e-01   9.95099232e-01   3.52093016e-06   9.75395245e-01   1.03021425e-03   8.42846978e-01   7.05148148e-03   6.25218926e-02   8.15054875e-02   1.19674680e-02   9.14773415e-01   4.89902487e-04   5.24637497e-01   2.86427685e+00   2.46322209e-50   1.36185358e-49   6.26416854e-02   1.13873711e-50   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56796123e+01   1.37618842e+02 
  3.34000000e+02  -8.83733092e+01   8.78713444e-04   9.92872712e-01   9.95117401e-01   3.51186813e-06   9.76349984e-01   1.02856016e-03   8.46187858e-01   6.64596612e-03   6.16264217e-02   8.12065334e-02   1.19559989e-02   9.17283159e-01   4.86423032e-04   5.29321804e-01   2.86357628e+00   7.24694890e-51   4.00665589e-50   6.14012994e-02   3.35023369e-51   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56798222e+01   1.37618843e+02 
  3.36000000e+02  -8.83891013e+01   8.76382362e-04   9.92898419e-01   9.95135110e-01   3.50296647e-06   9.77267302e-01   1.02693420e-03   8.49454650e-01   6.26408896e-03   6.07445024e-02   8.09086492e-02   1.19447158e-02   9.19719005e-01   4.82997776e-04   5.34022394e-01   2.86286534e+00  -2.46339530e-51  -1.36194934e-50   6.01854747e-02  -1.13881718e-51   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56800297e+01   1.37618845e+02 
  3.38000000e+02  -8.84046543e+01   8.74093794e-04   9.92923644e-01   9.95152385e-01   3.49422176e-06   9.78148666e-01   1.02533576e-03   8.52649017e-01   5.90448004e-03   5.98759366e-02   8.06118329e-02   1.19336150e-02   9.22083129e-01   4.79625609e-04   5.38739207e-01   2.86214424e+00  -3.54701257e-51  -1.96105409e-50   5.89937248e-02  -1.63976884e-51   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56802349e+01   1.37618847e+02 
  3.40000000e+02  -8.84199721e+01   8.71843921e-04   9.92948397e-01   9.95169251e-01   3.48563066e-06   9.78995486e-01   1.02376429e-03   8.55772586e-01   5.56584818e-03   5.90205286e-02   8.03160821e-02   1.19226931e-02   9.24377642e-01   4.76305453e-04   5.43472183e-01   2.86141317e+00  -1.59892769e-51  -8.84006928e-51   5.78255732e-02  -7.39177478e-52   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56804379e+01   1.37618850e+02 
  3.42000000e+02  -8.84350588e+01   8.69635776e-04   9.92972691e-01   9.95185729e-01   3.47718990e-06   9.79809117e-01   1.02221921e-03   8.58826943e-01   5.24697650e-03   5.81780855e-02   8.00213947e-02   1.19119469e-02   9.26604591e-01   4.73036257e-04   5.48221258e-01   2.86067234e+00  -1.04963286e-52  -5.80315627e-52   5.66805525e-02  -4.85240815e-53   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56806386e+01   1.37618853e+02 
  3.44000000e+02  -8.84499182e+01   8.67463315e-04   9.92996534e-01   9.95201837e-01   3.46889630e-06   9.80590862e-01   1.02070001e-03   8.61813641e-01   4.94671816e-03   5.73484169e-02   7.97277684e-02   1.19013728e-02   9.28765966e-01   4.69816994e-04   5.52986367e-01   2.85992194e+00   3.18057935e-52   1.75846238e-51   5.55582046e-02   1.47036832e-52   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56808371e+01   1.37618856e+02 
  3.46000000e+02  -8.84645543e+01   8.65332712e-04   9.93019938e-01   9.95217593e-01   3.46074675e-06   9.81341970e-01   1.01920615e-03   8.64734196e-01   4.66399240e-03   5.65313352e-02   7.94352008e-02   1.18909679e-02   9.30863697e-01   4.66646667e-04   5.57767445e-01   2.85916217e+00   2.04226884e-52   1.12911911e-51   5.44580807e-02   9.44132211e-53   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56810334e+01   1.37618860e+02 
  3.48000000e+02  -8.84789709e+01   8.63233699e-04   9.93042913e-01   9.95233011e-01   3.45273821e-06   9.82063645e-01   1.01773713e-03   8.67590090e-01   4.39778074e-03   5.57266551e-02   7.91436896e-02   1.18807287e-02   9.32899656e-01   4.63524300e-04   5.62564422e-01   2.85839323e+00   3.55079958e-53   1.96314784e-52   5.33797406e-02   1.64151956e-53   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56812275e+01   1.37618864e+02 
  3.50000000e+02  -8.84931716e+01   8.61178379e-04   9.93065468e-01   9.95248106e-01   3.44486771e-06   9.82757039e-01   1.01629245e-03   8.70382771e-01   4.14712344e-03   5.49341941e-02   7.88532326e-02   1.18706523e-02   9.34875661e-01   4.60448945e-04   5.67377229e-01   2.85761529e+00  -3.31048331e-53  -1.83028301e-52   5.23227531e-02  -1.53042237e-53   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56814195e+01   1.37618869e+02 
  3.52000000e+02  -8.85071603e+01   8.59148339e-04   9.93087612e-01   9.95262890e-01   3.43713235e-06   9.83423263e-01   1.01487162e-03   8.73113654e-01   3.91111616e-03   5.41537719e-02   7.85638272e-02   1.18607357e-02   9.36793478e-01   4.57419675e-04   5.72205793e-01   2.85682856e+00  -2.98238347e-53  -1.64888486e-52   5.12866952e-02  -1.37874321e-53   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56816094e+01   1.37618874e+02 
  3.54000000e+02  -8.85209405e+01   8.57167147e-04   9.93109355e-01   9.95277374e-01   3.42952932e-06   9.84063382e-01   1.01347418e-03   8.75784121e-01   3.68890676e-03   5.33852111e-02   7.82754711e-02   1.18509757e-02   9.38654818e-01   4.54435587e-04   5.77050042e-01   2.85603321e+00  -9.87467855e-54  -5.45946156e-53   5.02711527e-02  -4.56502195e-54   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56817972e+01   1.37618880e+02 
  3.56000000e+02  -8.85345158e+01   8.55200382e-04   9.93130707e-01   9.95291570e-01   3.42205584e-06   9.84678420e-01   1.01209966e-03   8.78395524e-01   3.47969233e-03   5.26283365e-02   7.79881618e-02   1.18413695e-02   9.40461345e-01   4.51495800e-04   5.81909898e-01   2.85522943e+00   1.43886073e-54   7.95509932e-54   4.92757192e-02   6.65179205e-55   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56819829e+01   1.37618886e+02 
  3.58000000e+02  -8.85478897e+01   8.53294291e-04   9.93151675e-01   9.95305486e-01   3.41470922e-06   9.85269361e-01   1.01074761e-03   8.80949185e-01   3.28271638e-03   5.18829751e-02   7.77018969e-02   1.18319142e-02   9.42214671e-01   4.48599454e-04   5.86785285e-01   2.85441740e+00   3.24258416e-54   1.79274327e-53   4.82999966e-02   1.49903288e-54   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56821665e+01   1.37618892e+02 
  3.60000000e+02  -8.85610656e+01   8.51395582e-04   9.93172268e-01   9.95319132e-01   3.40748682e-06   9.85837150e-01   1.00941760e-03   8.83446392e-01   3.09726612e-03   5.11489568e-02   7.74166739e-02   1.18226070e-02   9.43916364e-01   4.45745712e-04   5.91676123e-01   2.85359730e+00   1.50984771e-54   8.34756849e-54   4.73435945e-02   6.97996184e-55   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56823482e+01   1.37618899e+02 
  3.62000000e+02  -8.85740470e+01   8.49538075e-04   9.93192496e-01   9.95332517e-01   3.40038608e-06   9.86382694e-01   1.00810919e-03   8.85888408e-01   2.92267007e-03   5.04261135e-02   7.71324903e-02   1.18134452e-02   9.45567942e-01   4.42933756e-04   5.96582331e-01   2.85276930e+00   5.12778174e-56   2.83502163e-55   4.64061304e-02   2.37055172e-56   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56825279e+01   1.37618907e+02 
  3.64000000e+02  -8.85868370e+01   8.47711664e-04   9.93212364e-01   9.95345648e-01   3.39340450e-06   9.86906867e-01   1.00682196e-03   8.88276465e-01   2.75829561e-03   4.97142796e-02   7.68493436e-02   1.18044260e-02   9.47170880e-01   4.40162786e-04   6.01503825e-01   2.85193359e+00  -3.63556494e-55  -2.01001247e-54   4.54872293e-02  -1.68070623e-55   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56827055e+01   1.37618914e+02 
  3.66000000e+02  -8.85994390e+01   8.45916177e-04   9.93231883e-01   9.95358532e-01   3.38653961e-06   9.87410506e-01   1.00555551e-03   8.90611768e-01   2.60354678e-03   4.90132917e-02   7.65672312e-02   1.17955469e-02   9.48726612e-01   4.37432024e-04   6.06440521e-01   2.85109033e+00  -2.34460107e-55  -1.29627100e-54   4.45865237e-02  -1.08389911e-55   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56828813e+01   1.37618922e+02 
  3.68000000e+02  -8.86118563e+01   8.44150517e-04   9.93251059e-01   9.95371176e-01   3.37978903e-06   9.87894417e-01   1.00430942e-03   8.92895494e-01   2.45786214e-03   4.83229888e-02   7.62861505e-02   1.17868051e-02   9.50236526e-01   4.34740709e-04   6.11392332e-01   2.85023970e+00  -4.97481086e-56  -2.75044788e-55   4.37036531e-02  -2.29983393e-56   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56830551e+01   1.37618931e+02 
  3.70000000e+02  -8.86240918e+01   8.42414281e-04   9.93269899e-01   9.95383587e-01   3.37315042e-06   9.88359374e-01   1.00308331e-03   8.95128794e-01   2.32071278e-03   4.76432120e-02   7.60060990e-02   1.17781982e-02   9.51701971e-01   4.32088098e-04   6.16359169e-01   2.84938186e+00   2.86801188e-56   1.58565168e-55   4.28382646e-02   1.32586971e-56   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56832270e+01   1.37618940e+02 
  3.72000000e+02  -8.86361488e+01   8.40706810e-04   9.93288412e-01   9.95395772e-01   3.36662149e-06   9.88806119e-01   1.00187679e-03   8.97312793e-01   2.19160051e-03   4.69738049e-02   7.57270741e-02   1.17697237e-02   9.53124257e-01   4.29473467e-04   6.21340941e-01   2.84851697e+00   2.91208766e-56   1.61002007e-55   4.19900118e-02   1.34624576e-56   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56833971e+01   1.37618949e+02 
  3.74000000e+02  -8.86480303e+01   8.39027538e-04   9.93306604e-01   9.95407735e-01   3.36020003e-06   9.89235367e-01   1.00068949e-03   8.99448590e-01   2.07005602e-03   4.63146130e-02   7.54490731e-02   1.17613792e-02   9.54504653e-01   4.26896108e-04   6.26337556e-01   2.84764522e+00   9.79755837e-57   5.41682376e-56   4.11585556e-02   4.52936962e-57   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56835652e+01   1.37618959e+02 
  3.76000000e+02  -8.86597392e+01   8.37375881e-04   9.93324482e-01   9.95419483e-01   3.35388384e-06   9.89647804e-01   9.99521030e-04   9.01537259e-01   1.95563726e-03   4.56654842e-02   7.51720934e-02   1.17531622e-02   9.55844394e-01   4.24355329e-04   6.31348919e-01   2.84676675e+00  -1.66891771e-57  -9.22702653e-57   4.03435632e-02  -7.71533569e-58   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56837316e+01   1.37618968e+02 
  3.78000000e+02  -8.86712786e+01   8.35751282e-04   9.93342053e-01   9.95431021e-01   3.34767082e-06   9.90044090e-01   9.98371061e-04   9.03579850e-01   1.84792787e-03   4.50262684e-02   7.48961323e-02   1.17450704e-02   9.57144677e-01   4.21850455e-04   6.36374934e-01   2.84588172e+00  -3.52804653e-57  -1.95056824e-56   3.95447088e-02  -1.63100092e-57   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56838961e+01   1.37618979e+02 
  3.80000000e+02  -8.86826511e+01   8.34153195e-04   9.93359323e-01   9.95442354e-01   3.34155888e-06   9.90424857e-01   9.97239225e-04   9.05577389e-01   1.74653567e-03   4.43968177e-02   7.46211871e-02   1.17371016e-02   9.58406662e-01   4.19380826e-04   6.41415502e-01   2.84499030e+00  -1.69938008e-57  -9.39544530e-57   3.87616726e-02  -7.85616192e-58   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56840588e+01   1.37618989e+02 
  3.82000000e+02  -8.86938598e+01   8.32581085e-04   9.93376300e-01   9.95453487e-01   3.33554601e-06   9.90790714e-01   9.96125179e-04   9.07530881e-01   1.65109129e-03   4.37769862e-02   7.43472553e-02   1.17292535e-02   9.59631477e-01   4.16945799e-04   6.46470523e-01   2.84409265e+00  -1.27897535e-58  -7.07113321e-58   3.79941417e-02  -5.91264870e-59   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56842198e+01   1.37619001e+02 
  3.84000000e+02  -8.87049073e+01   8.31034432e-04   9.93392989e-01   9.95464424e-01   3.32963020e-06   9.91142246e-01   9.95028585e-04   9.09441305e-01   1.56124685e-03   4.31666303e-02   7.40743340e-02   1.17215239e-02   9.60820218e-01   4.14544743e-04   6.51539895e-01   2.84318891e+00   3.49186590e-58   1.93056488e-57   3.72418088e-02   1.61427477e-58   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56843790e+01   1.37619012e+02 
  3.86000000e+02  -8.87157964e+01   8.29512727e-04   9.93409396e-01   9.95475171e-01   3.32380955e-06   9.91480015e-01   9.93949113e-04   9.11309619e-01   1.47667472e-03   4.25656083e-02   7.38024205e-02   1.17139106e-02   9.61973946e-01   4.12177044e-04   6.56623514e-01   2.84227923e+00   2.37510369e-58   1.31313513e-57   3.65043731e-02   1.09800035e-58   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56845364e+01   1.37619024e+02 
  3.88000000e+02  -8.87265297e+01   8.28015472e-04   9.93425527e-01   9.95485732e-01   3.31808215e-06   9.91804559e-01   9.92886440e-04   9.13136761e-01   1.39706631e-03   4.19737803e-02   7.35315121e-02   1.17064116e-02   9.63093691e-01   4.09842099e-04   6.61721274e-01   2.84136378e+00   5.15713096e-59   2.85124808e-58   3.57815395e-02   2.38411974e-59   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56846922e+01   1.37619036e+02 
  3.90000000e+02  -8.87371099e+01   8.26542182e-04   9.93441388e-01   9.95496110e-01   3.31244616e-06   9.92116399e-01   9.91840250e-04   9.14923646e-01   1.32213104e-03   4.13910089e-02   7.32616061e-02   1.16990247e-02   9.64180456e-01   4.07539322e-04   6.66833067e-01   2.84044270e+00  -3.00550922e-59  -1.66167050e-58   3.50730190e-02  -1.38943415e-59   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56848462e+01   1.37619048e+02 
  3.92000000e+02  -8.87475396e+01   8.25092383e-04   9.93456985e-01   9.95506311e-01   3.30689979e-06   9.92416031e-01   9.90810232e-04   9.16671169e-01   1.25159524e-03   4.08171581e-02   7.29926997e-02   1.16917480e-02   9.65235210e-01   4.05268139e-04   6.71958784e-01   2.83951613e+00  -3.11831005e-59  -1.72403525e-58   3.43785281e-02  -1.44158149e-59   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56849986e+01   1.37619061e+02 
  3.94000000e+02  -8.87578212e+01   8.23665611e-04   9.93472323e-01   9.95516337e-01   3.30144126e-06   9.92703934e-01   9.89796084e-04   9.18380205e-01   1.18520120e-03   4.02520943e-02   7.27247901e-02   1.16845794e-02   9.66258896e-01   4.03027987e-04   6.77098313e-01   2.83858422e+00  -1.10386682e-59  -6.10300220e-59   3.36977890e-02  -5.10312943e-60   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56851493e+01   1.37619074e+02 
  3.96000000e+02  -8.87679573e+01   8.22261413e-04   9.93487408e-01   9.95526193e-01   3.29606886e-06   9.92980569e-01   9.88797510e-04   9.20051609e-01   1.12270623e-03   3.96956856e-02   7.24578746e-02   1.16775171e-02   9.67252429e-01   4.00818318e-04   6.82251540e-01   2.83764712e+00   1.28480541e-60   7.10336617e-60   3.30305294e-02   5.93960084e-61   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56852984e+01   1.37619087e+02 
  3.98000000e+02  -8.87779503e+01   8.20879348e-04   9.93502245e-01   9.95535883e-01   3.29078091e-06   9.93246376e-01   9.87814219e-04   9.21686218e-01   1.06388181e-03   3.91478020e-02   7.21919503e-02   1.16705591e-02   9.68216698e-01   3.98638595e-04   6.87418350e-01   2.83670497e+00   3.53578297e-60   1.95484553e-59   3.23764824e-02   1.63457745e-60   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56854459e+01   1.37619101e+02 
  4.00000000e+02  -8.87878025e+01   8.19518984e-04   9.93516839e-01   9.95545410e-01   3.28557576e-06   9.93501782e-01   9.86845928e-04   9.23284848e-01   1.00851274e-03   3.86083153e-02   7.19270144e-02   1.16637035e-02   9.69152563e-01   3.96488293e-04   6.92598625e-01   2.83575790e+00   1.76491225e-60   9.75775621e-60   3.17353864e-02   8.15911436e-61   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56855918e+01   1.37619115e+02 
  4.02000000e+02  -8.87975164e+01   8.18179897e-04   9.93531194e-01   9.95554778e-01   3.28045182e-06   9.93747192e-01   9.85892358e-04   9.24848298e-01   9.56396383e-04   3.80770995e-02   7.16630642e-02   1.16569486e-02   9.70060861e-01   3.94366898e-04   6.97792246e-01   2.83480605e+00   1.47999095e-61   8.18249798e-61   3.11069850e-02   6.84193531e-62   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56857361e+01   1.37619129e+02 
  4.04000000e+02  -8.88070943e+01   8.16861677e-04   9.93545317e-01   9.95563990e-01   3.27540750e-06   9.93983000e-01   9.84953238e-04   9.26377349e-01   9.07341947e-04   3.75540299e-02   7.14000967e-02   1.16502926e-02   9.70942404e-01   3.92273910e-04   7.02999093e-01   2.83384957e+00  -3.61685918e-61  -1.99967053e-60   3.04910266e-02  -1.67205863e-61   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56858788e+01   1.37619144e+02 
  4.06000000e+02  -8.88165383e+01   8.15563919e-04   9.93559211e-01   9.95573049e-01   3.27044129e-06   9.94209581e-01   9.84028301e-04   9.27872764e-01   8.61169778e-04   3.70389841e-02   7.11381092e-02   1.16437336e-02   9.71797980e-01   3.90208835e-04   7.08219041e-01   2.83288858e+00  -2.53677287e-61  -1.40251796e-60   2.98872651e-02  -1.17273932e-61   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56860200e+01   1.37619159e+02 
  4.08000000e+02  -8.88258508e+01   8.14286230e-04   9.93572881e-01   9.95581959e-01   3.26555168e-06   9.94427297e-01   9.83117286e-04   9.29335289e-01   8.17710723e-04   3.65318410e-02   7.08770989e-02   1.16372700e-02   9.72628354e-01   3.88171195e-04   7.13451967e-01   2.83192323e+00  -5.97070420e-62  -3.30105227e-61   2.92954588e-02  -2.76023119e-62   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56861596e+01   1.37619174e+02 
  4.10000000e+02  -8.88350338e+01   8.13028225e-04   9.93586332e-01   9.95590722e-01   3.26073720e-06   9.94636496e-01   9.82219938e-04   9.30765655e-01   7.76805515e-04   3.60324817e-02   7.06170628e-02   1.16309001e-02   9.73434267e-01   3.86160519e-04   7.18697744e-01   2.83095363e+00   2.85292348e-62   1.57730968e-61   2.87153710e-02   1.31889440e-62   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56862977e+01   1.37619190e+02 
  4.12000000e+02  -8.88440896e+01   8.11789528e-04   9.93599568e-01   9.95599342e-01   3.25599644e-06   9.94837511e-01   9.81336008e-04   9.32164574e-01   7.38304205e-04   3.55407886e-02   7.03579981e-02   1.16246223e-02   9.74216440e-01   3.84176346e-04   7.23956242e-01   2.82997992e+00   3.19726488e-62   1.76768739e-61   2.81467697e-02   1.47808197e-62   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56864344e+01   1.37619206e+02 
  4.14000000e+02  -8.88530203e+01   8.10569771e-04   9.93612594e-01   9.95607822e-01   3.25132798e-06   9.95030664e-01   9.80465251e-04   9.33532742e-01   7.02065610e-04   3.50566462e-02   7.00999019e-02   1.16184349e-02   9.74975573e-01   3.82218227e-04   7.29227333e-01   2.82900223e+00   1.17253225e-62   6.48263606e-62   2.75894275e-02   5.42056676e-63   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56865695e+01   1.37619222e+02 
  4.16000000e+02  -8.88618278e+01   8.09368594e-04   9.93625413e-01   9.95616165e-01   3.24673046e-06   9.95216263e-01   9.79607428e-04   9.34870843e-01   6.67956815e-04   3.45799404e-02   6.98427714e-02   1.16123363e-02   9.75712343e-01   3.80285720e-04   7.34510882e-01   2.82802069e+00  -1.15526856e-63  -6.38718950e-63   2.70431213e-02  -5.34075749e-64   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56867032e+01   1.37619238e+02 
  4.18000000e+02  -8.88705143e+01   8.08185647e-04   9.93638030e-01   9.95624373e-01   3.24220254e-06   9.95394603e-01   9.78762303e-04   9.36179541e-01   6.35852680e-04   3.41105588e-02   6.95866037e-02   1.16063251e-02   9.76427409e-01   3.78378396e-04   7.39806757e-01   2.82703541e+00  -3.66926109e-63  -2.02864223e-62   2.65076327e-02  -1.69628382e-63   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56868355e+01   1.37619255e+02 
  4.20000000e+02  -8.88790816e+01   8.07020585e-04   9.93650449e-01   9.95632450e-01   3.23774292e-06   9.95565969e-01   9.77929648e-04   9.37459488e-01   6.05635395e-04   3.36483909e-02   6.93313959e-02   1.16003996e-02   9.77121411e-01   3.76495831e-04   7.45114821e-01   2.82604653e+00  -1.89403751e-63  -1.04716573e-62   2.59827475e-02  -8.75605497e-64   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56869663e+01   1.37619272e+02 
  4.22000000e+02  -8.88875319e+01   8.05873073e-04   9.93662673e-01   9.95640397e-01   3.23335031e-06   9.95730634e-01   9.77109239e-04   9.38711320e-01   5.77194050e-04   3.31933274e-02   6.90771451e-02   1.15945584e-02   9.77794969e-01   3.74637612e-04   7.50434937e-01   2.82505416e+00  -1.98815442e-64  -1.09920060e-63   2.54682557e-02  -9.19115343e-65   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56870957e+01   1.37619289e+02 
  4.24000000e+02  -8.88958669e+01   8.04742782e-04   9.93674707e-01   9.95648218e-01   3.22902347e-06   9.95888862e-01   9.76300853e-04   9.39935662e-01   5.50424235e-04   3.27452610e-02   6.88238484e-02   1.15888001e-02   9.78448685e-01   3.72803335e-04   7.55766965e-01   2.82405843e+00   3.60537498e-64   1.99332120e-63   2.49639514e-02   1.66674954e-64   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56872237e+01   1.37619306e+02 
  4.26000000e+02  -8.89040885e+01   8.03629391e-04   9.93686555e-01   9.95655915e-01   3.22476117e-06   9.96040903e-01   9.75504278e-04   9.41133119e-01   5.25227656e-04   3.23040856e-02   6.85715029e-02   1.15831231e-02   9.79083143e-01   3.70992604e-04   7.61110763e-01   2.82305946e+00   2.64172878e-64   1.46054544e-63   2.44696331e-02   1.22125999e-64   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56873503e+01   1.37619324e+02 
  4.28000000e+02  -8.89121987e+01   8.02532586e-04   9.93698219e-01   9.95663491e-01   3.22056223e-06   9.96187002e-01   9.74719301e-04   9.42304289e-01   5.01511783e-04   3.18696969e-02   6.83201056e-02   1.15775262e-02   9.79698910e-01   3.69205030e-04   7.66466190e-01   2.82205735e+00   6.54496136e-65   3.61854462e-64   2.39851029e-02   3.02570784e-65   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56874756e+01   1.37619342e+02 
  4.30000000e+02  -8.89201991e+01   8.01452060e-04   9.93709703e-01   9.95670947e-01   3.21642546e-06   9.96327390e-01   9.73945716e-04   9.43449752e-01   4.79189514e-04   3.14419920e-02   6.80696538e-02   1.15720079e-02   9.80296538e-01   3.67440233e-04   7.71833099e-01   2.82105223e+00  -2.81404623e-65  -1.55581543e-64   2.35101670e-02  -1.30092162e-65   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56875995e+01   1.37619360e+02 
  4.32000000e+02  -8.89280917e+01   8.00387513e-04   9.93721012e-01   9.95678287e-01   3.21234973e-06   9.96462292e-01   9.73183320e-04   9.44570077e-01   4.58178853e-04   3.10208697e-02   6.78201444e-02   1.15665669e-02   9.80876560e-01   3.65697842e-04   7.77211345e-01   2.82004421e+00  -3.33664169e-65  -1.84474532e-64   2.30446354e-02  -1.54251528e-65   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56877220e+01   1.37619379e+02 
  4.34000000e+02  -8.89358781e+01   7.99338650e-04   9.93732147e-01   9.95685512e-01   3.20833392e-06   9.96591921e-01   9.72431916e-04   9.45665819e-01   4.38402617e-04   3.06062300e-02   6.75715746e-02   1.15612018e-02   9.81439494e-01   3.63977491e-04   7.82600779e-01   2.81903341e+00  -1.27313010e-65  -7.03881631e-65   2.25883220e-02  -5.88562637e-66   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56878432e+01   1.37619398e+02 
  4.36000000e+02  -8.89435600e+01   7.98305185e-04   9.93743114e-01   9.95692626e-01   3.20437692e-06   9.96716486e-01   9.71691309e-04   9.46737524e-01   4.19788153e-04   3.01979746e-02   6.73239414e-02   1.15559114e-02   9.81985845e-01   3.62278824e-04   7.88001251e-01   2.81801993e+00   8.73729987e-67   4.83063348e-66   2.21410441e-02   4.03921662e-67   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56879632e+01   1.37619417e+02 
