Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  2.00000000e+01   9.79851009e+00   1.25558977e+02   8.49040953e-05   1.40212372e-04   2.85542542e-01   2.85829028e-01  -9.06719415e+01   7.94152290e-02   9.76713021e-01   4.52313984e-01   3.77170124e-09   5.47034832e-01   6.51181242e-04   8.67999108e-01   1.14781195e-02   5.69185714e-05   1.25445646e-07   1.03678793e-10   1.14292048e-01   6.04552940e-03   1.19917339e-04   1.05717239e-06   3.49494236e-09   7.77568568e-12   9.99716288e-01   9.51409636e-01   2.66548236e-02   2.80037106e-04   1.30759985e-06   2.28962655e-09   1.51299748e-02   5.43691935e-03   9.89648028e-04   9.48293568e-05   2.73062948e-06   6.05229352e-01   1.75059653e-01   1.89995307e-02   9.23651479e-04   1.97152527e-05   3.38775837e-02   5.19027459e-03   2.18454841e-02   3.08386717e-02   1.08016125e-01   1.43979484e-01   4.17013920e-02   4.52930687e-03   2.18640284e-04   3.95775751e-06   1.54858114e-08   2.80880484e-09   4.75726031e-01   2.70226172e-01   5.75611123e-02   5.44939764e-03   1.93464280e-04   4.11022163e-04   9.96697920e-01   4.33613070e-04   7.62568397e-05   9.49275539e-06   1.52914809e-06   9.64563867e-01   3.54260363e-02   2.48625745e-07   9.84749726e-06 
  2.20000000e+01   9.79853033e+00   1.25558980e+02   8.47988179e-05   1.40036935e-04   2.85571621e-01   2.85856288e-01  -9.06733064e+01   7.93153809e-02   9.76663219e-01   4.53059390e-01   3.75239515e-09   5.46290319e-01   6.50288666e-04   8.68564309e-01   1.14843862e-02   5.69436614e-05   1.25487750e-07   1.03702686e-10   1.13750435e-01   6.01624819e-03   1.19323983e-04   1.05183090e-06   3.47691828e-09   7.77747728e-12   9.99716343e-01   9.51413192e-01   2.66521624e-02   2.79980144e-04   1.30719839e-06   2.28868644e-09   1.51299491e-02   5.43634623e-03   9.89440558e-04   9.47995692e-05   2.72948901e-06   6.05961525e-01   1.75250820e-01   1.90179749e-02   9.24394338e-04   1.97115147e-05   3.37292672e-02   5.16694518e-03   2.17446687e-02   3.06926646e-02   1.07492069e-01   1.43988631e-01   4.16982660e-02   4.52834019e-03   2.18563350e-04   3.95581704e-06   1.54752715e-08   2.80685651e-09   4.75756138e-01   2.70205850e-01   5.75488131e-02   5.44747875e-03   1.93369342e-04   4.10575242e-04   9.96697976e-01   4.33568030e-04   7.62488582e-05   9.49095157e-06   1.52875029e-06   9.64564145e-01   3.54260279e-02   2.48574134e-07   9.57880802e-06 
  2.40000000e+01   9.79855051e+00   1.25558984e+02   8.46944962e-05   1.39862454e-04   2.85600213e-01   2.85883076e-01  -9.06746587e+01   7.92164396e-02   9.76613496e-01   4.53803782e-01   3.73324730e-09   5.45546818e-01   6.49397375e-04   8.69126769e-01   1.14906265e-02   5.69686693e-05   1.25529784e-07   1.03726616e-10   1.13211437e-01   5.98711711e-03   1.18733843e-04   1.04651988e-06   3.45900203e-09   7.77927173e-12   9.99716398e-01   9.51416714e-01   2.66495261e-02   2.79923719e-04   1.30680077e-06   2.28775540e-09   1.51299238e-02   5.43577853e-03   9.89235062e-04   9.47700677e-05   2.72835961e-06   6.06690174e-01   1.75441112e-01   1.90363405e-02   9.25134408e-04   1.97078240e-05   3.35814982e-02   5.14371062e-03   2.16443008e-02   3.05473578e-02   1.06970705e-01   1.43997685e-01   4.16951670e-02   4.52738241e-03   2.18487142e-04   3.95389523e-06   1.54648353e-08   2.80492736e-09   4.75785959e-01   2.70185713e-01   5.75366291e-02   5.44557816e-03   1.93275327e-04   4.10149832e-04   9.96698030e-01   4.33523410e-04   7.62409514e-05   9.48916507e-06   1.52835632e-06   9.64564414e-01   3.54260197e-02   2.48523022e-07   9.31744502e-06 
  2.60000000e+01   9.79857063e+00   1.25558987e+02   8.45911195e-05   1.39688917e-04   2.85628324e-01   2.85909397e-01  -9.06759985e+01   7.91183953e-02   9.76563850e-01   4.54547162e-01   3.71425573e-09   5.44804327e-01   6.48507367e-04   8.69686501e-01   1.14968403e-02   5.69935950e-05   1.25571748e-07   1.03750582e-10   1.12675039e-01   5.95813528e-03   1.18146898e-04   1.04123911e-06   3.44119275e-09   7.78106882e-12   9.99716452e-01   9.51420203e-01   2.66469143e-02   2.79867825e-04   1.30640693e-06   2.28683332e-09   1.51298989e-02   5.43521619e-03   9.89031516e-04   9.47408487e-05   2.72724112e-06   6.07415315e-01   1.75630532e-01   1.90546276e-02   9.25871689e-04   1.97041798e-05   3.34342766e-02   5.12057074e-03   2.15443788e-02   3.04027482e-02   1.06452016e-01   1.44006649e-01   4.16920942e-02   4.52643338e-03   2.18411649e-04   3.95199181e-06   1.54545012e-08   2.80301712e-09   4.75815501e-01   2.70165759e-01   5.75245591e-02   5.44369567e-03   1.93182224e-04   4.09743290e-04   9.96698084e-01   4.33479205e-04   7.62331185e-05   9.48739569e-06   1.52796614e-06   9.64564676e-01   3.54260118e-02   2.48472404e-07   9.06320869e-06 
  2.80000000e+01   9.79859068e+00   1.25558991e+02   8.44886769e-05   1.39516317e-04   2.85655957e-01   2.85935257e-01  -9.06773260e+01   7.90212381e-02   9.76514282e-01   4.55289532e-01   3.69541851e-09   5.44062846e-01   6.47618638e-04   8.70243520e-01   1.15030278e-02   5.70184383e-05   1.25613639e-07   1.03774579e-10   1.12141230e-01   5.92930186e-03   1.17563126e-04   1.03598837e-06   3.42348957e-09   7.78286837e-12   9.99716505e-01   9.51423660e-01   2.66443267e-02   2.79812456e-04   1.30601683e-06   2.28592007e-09   1.51298744e-02   5.43465913e-03   9.88829896e-04   9.47119086e-05   2.72613341e-06   6.08136967e-01   1.75819082e-01   1.90728366e-02   9.26606184e-04   1.97005815e-05   3.32876025e-02   5.09752534e-03   2.14449013e-02   3.02588323e-02   1.05935987e-01   1.44015525e-01   4.16890485e-02   4.52549312e-03   2.18336868e-04   3.95010664e-06   1.54442683e-08   2.80112561e-09   4.75844766e-01   2.70145985e-01   5.75126015e-02   5.44183103e-03   1.93090021e-04   4.09353340e-04   9.96698138e-01   4.33435412e-04   7.62253585e-05   9.48564322e-06   1.52757970e-06   9.64564932e-01   3.54260040e-02   2.48422274e-07   8.81590487e-06 
  3.00000000e+01   9.79861068e+00   1.25558994e+02   8.43871578e-05   1.39344643e-04   2.85683117e-01   2.85960658e-01  -9.06786414e+01   7.89249583e-02   9.76464793e-01   4.56030893e-01   3.67673374e-09   5.43322373e-01   6.46731187e-04   8.70797839e-01   1.15091889e-02   5.70431989e-05   1.25655456e-07   1.03798607e-10   1.11609997e-01   5.90061600e-03   1.16982508e-04   1.03076744e-06   3.40589167e-09   7.78467018e-12   9.99716558e-01   9.51427084e-01   2.66417630e-02   2.79757604e-04   1.30563041e-06   2.28501555e-09   1.51298504e-02   5.43410730e-03   9.88630177e-04   9.46832440e-05   2.72503633e-06   6.08855146e-01   1.76006767e-01   1.90909675e-02   9.27337894e-04   1.96970285e-05   3.31414757e-02   5.07457426e-03   2.13458666e-02   3.01156070e-02   1.05422602e-01   1.44024319e-01   4.16860303e-02   4.52456159e-03   2.18262794e-04   3.94823957e-06   1.54341357e-08   2.79925264e-09   4.75873754e-01   2.70126389e-01   5.75007548e-02   5.43998399e-03   1.92998704e-04   4.08978027e-04   9.96698191e-01   4.33392024e-04   7.62176705e-05   9.48390746e-06   1.52719695e-06   9.64565180e-01   3.54259964e-02   2.48372624e-07   8.57534469e-06 
  3.20000000e+01   9.79863062e+00   1.25558998e+02   8.42865518e-05   1.39173886e-04   2.85709810e-01   2.85985605e-01  -9.06799447e+01   7.88295464e-02   9.76415381e-01   4.56771245e-01   3.65819955e-09   5.42582907e-01   6.45845010e-04   8.71349470e-01   1.15153239e-02   5.70678768e-05   1.25697197e-07   1.03822663e-10   1.11081329e-01   5.87207685e-03   1.16405022e-04   1.02557610e-06   3.38839821e-09   7.78647409e-12   9.99716611e-01   9.51430476e-01   2.66392230e-02   2.79703265e-04   1.30524764e-06   2.28411964e-09   1.51298267e-02   5.43356064e-03   9.88432336e-04   9.46548514e-05   2.72394976e-06   6.09569868e-01   1.76193591e-01   1.91090207e-02   9.28066821e-04   1.96935201e-05   3.29958961e-02   5.05171729e-03   2.12472732e-02   2.99730688e-02   1.04911846e-01   1.44033032e-01   4.16830394e-02   4.52363870e-03   2.18189419e-04   3.94639037e-06   1.54241020e-08   2.79739798e-09   4.75902472e-01   2.70106968e-01   5.74890177e-02   5.43815435e-03   1.92908263e-04   4.08615670e-04   9.96698244e-01   4.33349036e-04   7.62100537e-05   9.48218821e-06   1.52681784e-06   9.64565421e-01   3.54259891e-02   2.48323449e-07   8.34134442e-06 
  3.40000000e+01   9.79865050e+00   1.25559002e+02   8.41868485e-05   1.39004036e-04   2.85736038e-01   2.86010103e-01  -9.06812362e+01   7.87349928e-02   9.76366048e-01   4.57510592e-01   3.63981411e-09   5.41844445e-01   6.44960104e-04   8.71898427e-01   1.15214326e-02   5.70924717e-05   1.25738861e-07   1.03846743e-10   1.10555211e-01   5.84368359e-03   1.15830649e-04   1.02041415e-06   3.37100838e-09   7.78827990e-12   9.99716663e-01   9.51433837e-01   2.66367064e-02   2.79649430e-04   1.30486846e-06   2.28323224e-09   1.51298034e-02   5.43301907e-03   9.88236351e-04   9.46267275e-05   2.72287356e-06   6.10281149e-01   1.76379556e-01   1.91269963e-02   9.28792969e-04   1.96900556e-05   3.28508633e-02   5.02895424e-03   2.11491196e-02   2.98312146e-02   1.04403705e-01   1.44041663e-01   4.16800752e-02   4.52272433e-03   2.18116733e-04   3.94455880e-06   1.54141659e-08   2.79556138e-09   4.75930922e-01   2.70087721e-01   5.74773890e-02   5.43634190e-03   1.92818686e-04   4.08264818e-04   9.96698296e-01   4.33306445e-04   7.62025072e-05   9.48048527e-06   1.52644234e-06   9.64565656e-01   3.54259819e-02   2.48274743e-07   8.11372534e-06 
  3.60000000e+01   9.79867032e+00   1.25559005e+02   8.40880376e-05   1.38835085e-04   2.85761807e-01   2.86034156e-01  -9.06825159e+01   7.86412881e-02   9.76316794e-01   4.58248933e-01   3.62157559e-09   5.41106988e-01   6.44076468e-04   8.72444722e-01   1.15275153e-02   5.71169836e-05   1.25780447e-07   1.03870847e-10   1.10031634e-01   5.81543538e-03   1.15259367e-04   1.01528136e-06   3.35372136e-09   7.79008747e-12   9.99716714e-01   9.51437167e-01   2.66342128e-02   2.79596095e-04   1.30449284e-06   2.28235325e-09   1.51297806e-02   5.43248255e-03   9.88042199e-04   9.45988689e-05   2.72180761e-06   6.10989007e-01   1.76564666e-01   1.91448947e-02   9.29516340e-04   1.96866345e-05   3.27063772e-02   5.00628491e-03   2.10514041e-02   2.96900411e-02   1.03898162e-01   1.44050214e-01   4.16771375e-02   4.52181838e-03   2.18044727e-04   3.94274466e-06   1.54043262e-08   2.79374261e-09   4.75959109e-01   2.70068647e-01   5.74658675e-02   5.43454644e-03   1.92729963e-04   4.07924226e-04   9.96698348e-01   4.33264244e-04   7.61950301e-05   9.47879845e-06   1.52607040e-06   9.64565884e-01   3.54259749e-02   2.48226500e-07   7.89231358e-06 
  3.80000000e+01   9.79869008e+00   1.25559009e+02   8.39901090e-05   1.38667022e-04   2.85787121e-01   2.86057768e-01  -9.06837841e+01   7.85484230e-02   9.76267619e-01   4.58986270e-01   3.60348220e-09   5.40370533e-01   6.43194098e-04   8.72988369e-01   1.15335720e-02   5.71414123e-05   1.25821951e-07   1.03894971e-10   1.09510583e-01   5.78733141e-03   1.14691158e-04   1.01017755e-06   3.33653636e-09   7.79189662e-12   9.99716765e-01   9.51440466e-01   2.66317421e-02   2.79543253e-04   1.30412072e-06   2.28148255e-09   1.51297581e-02   5.43195101e-03   9.87849858e-04   9.45712725e-05   2.72075177e-06   6.11693458e-01   1.76748926e-01   1.91627161e-02   9.30236937e-04   1.96832561e-05   3.25624375e-02   4.98370909e-03   2.09541253e-02   2.95495451e-02   1.03395204e-01   1.44058686e-01   4.16742261e-02   4.52092076e-03   2.17973395e-04   3.94094772e-06   1.53945816e-08   2.79194145e-09   4.75987036e-01   2.70049743e-01   5.74544520e-02   5.43276777e-03   1.92642083e-04   4.07592817e-04   9.96698399e-01   4.33222430e-04   7.61876217e-05   9.47712753e-06   1.52570197e-06   9.64566107e-01   3.54259680e-02   2.48178714e-07   7.67694000e-06 
  4.00000000e+01   9.79870978e+00   1.25559012e+02   8.38930527e-05   1.38499840e-04   2.85811984e-01   2.86080944e-01  -9.06850407e+01   7.84563884e-02   9.76218522e-01   4.59722605e-01   3.58553221e-09   5.39635080e-01   6.42312991e-04   8.73529380e-01   1.15396028e-02   5.71657577e-05   1.25863375e-07   1.03919114e-10   1.08992047e-01   5.75937087e-03   1.14126002e-04   1.00510249e-06   3.31945260e-09   7.79370718e-12   9.99716815e-01   9.51443735e-01   2.66292939e-02   2.79490898e-04   1.30375208e-06   2.28062005e-09   1.51297360e-02   5.43142440e-03   9.87659307e-04   9.45439350e-05   2.71970592e-06   6.12394518e-01   1.76932338e-01   1.91804607e-02   9.30954765e-04   1.96799199e-05   3.24190436e-02   4.96122657e-03   2.08572815e-02   2.94097233e-02   1.02894815e-01   1.44067080e-01   4.16713406e-02   4.52003136e-03   2.17902728e-04   3.93916778e-06   1.53849311e-08   2.79015769e-09   4.76014707e-01   2.70031009e-01   5.74431411e-02   5.43100569e-03   1.92555036e-04   4.07269667e-04   9.96698450e-01   4.33180998e-04   7.61802811e-05   9.47547235e-06   1.52533702e-06   9.64566323e-01   3.54259614e-02   2.48131379e-07   7.46744008e-06 
  4.20000000e+01   9.79872943e+00   1.25559016e+02   8.37968587e-05   1.38333529e-04   2.85836401e-01   2.86103686e-01  -9.06862861e+01   7.83651750e-02   9.76169505e-01   4.60457938e-01   3.56772386e-09   5.38900626e-01   6.41433146e-04   8.74067768e-01   1.15456077e-02   5.71900198e-05   1.25904715e-07   1.03943274e-10   1.08476015e-01   5.73155293e-03   1.13563878e-04   1.00005598e-06   3.30246928e-09   7.79551902e-12   9.99716865e-01   9.51446973e-01   2.66268680e-02   2.79439025e-04   1.30338686e-06   2.27976566e-09   1.51297142e-02   5.43090265e-03   9.87470524e-04   9.45168533e-05   2.71866995e-06   6.13092204e-01   1.77114906e-01   1.91981288e-02   9.31669827e-04   1.96766252e-05   3.22761953e-02   4.93883715e-03   2.07608712e-02   2.92705726e-02   1.02396980e-01   1.44075397e-01   4.16684809e-02   4.51915011e-03   2.17832717e-04   3.93740463e-06   1.53753733e-08   2.78839109e-09   4.76042125e-01   2.70012442e-01   5.74319339e-02   5.42926000e-03   1.92468811e-04   4.06953975e-04   9.96698500e-01   4.33139943e-04   7.61730076e-05   9.47383270e-06   1.52497549e-06   9.64566533e-01   3.54259549e-02   2.48084490e-07   7.26365377e-06 
  4.40000000e+01   9.79874902e+00   1.25559020e+02   8.37015174e-05   1.38168081e-04   2.85860376e-01   2.86126001e-01  -9.06875202e+01   7.82747739e-02   9.76120567e-01   4.61192272e-01   3.55005546e-09   5.38167170e-01   6.40554559e-04   8.74603546e-01   1.15515869e-02   5.72141983e-05   1.25945972e-07   1.03967449e-10   1.07962474e-01   5.70387680e-03   1.13004769e-04   9.95037829e-07   3.28558565e-09   7.79733196e-12   9.99716915e-01   9.51450182e-01   2.66244641e-02   2.79387628e-04   1.30302503e-06   2.27891926e-09   1.51296929e-02   5.43038570e-03   9.87283487e-04   9.44900243e-05   2.71764372e-06   6.13786530e-01   1.77296633e-01   1.92157206e-02   9.32382126e-04   1.96733716e-05   3.21338922e-02   4.91654060e-03   2.06648928e-02   2.91320897e-02   1.01901686e-01   1.44083638e-01   4.16656466e-02   4.51827690e-03   2.17763356e-04   3.93565808e-06   1.53659071e-08   2.78664145e-09   4.76069292e-01   2.69994040e-01   5.74208289e-02   5.42753050e-03   1.92383399e-04   4.06645051e-04   9.96698550e-01   4.33099262e-04   7.61658002e-05   9.47220839e-06   1.52461736e-06   9.64566738e-01   3.54259485e-02   2.48038041e-07   7.06542536e-06 
  4.60000000e+01   9.79876856e+00   1.25559023e+02   8.36070189e-05   1.38003486e-04   2.85883913e-01   2.86147890e-01  -9.06887433e+01   7.81851763e-02   9.76071709e-01   4.61925608e-01   3.53252533e-09   5.37434712e-01   6.39677228e-04   8.75136727e-01   1.15575403e-02   5.72382933e-05   1.25987142e-07   1.03991635e-10   1.07451412e-01   5.67634169e-03   1.12448653e-04   9.90047830e-07   3.26880093e-09   7.79914586e-12   9.99716964e-01   9.51453361e-01   2.66220819e-02   2.79336701e-04   1.30266654e-06   2.27808076e-09   1.51296719e-02   5.42987351e-03   9.87098177e-04   9.44634450e-05   2.71662713e-06   6.14477515e-01   1.77477524e-01   1.92332363e-02   9.33091665e-04   1.96701584e-05   3.19921336e-02   4.89433672e-03   2.05693448e-02   2.89942716e-02   1.01408918e-01   1.44091804e-01   4.16628375e-02   4.51741163e-03   2.17694637e-04   3.93392791e-06   1.53565315e-08   2.78490856e-09   4.76096214e-01   2.69975802e-01   5.74098252e-02   5.42581701e-03   1.92298788e-04   4.06342299e-04   9.96698600e-01   4.33058949e-04   7.61586584e-05   9.47059925e-06   1.52426257e-06   9.64566937e-01   3.54259424e-02   2.47992026e-07   6.87260341e-06 
  4.80000000e+01   9.79878804e+00   1.25559027e+02   8.35133538e-05   1.37839736e-04   2.85907015e-01   2.86169360e-01  -9.06899554e+01   7.80963732e-02   9.76022930e-01   4.62657946e-01   3.51513181e-09   5.36703250e-01   6.38801150e-04   8.75667323e-01   1.15634681e-02   5.72623047e-05   1.26028226e-07   1.04015833e-10   1.06942817e-01   5.64894679e-03   1.11895514e-04   9.85085788e-07   3.25211438e-09   7.80096058e-12   9.99717013e-01   9.51456512e-01   2.66197213e-02   2.79286239e-04   1.30231136e-06   2.27725007e-09   1.51296513e-02   5.42936601e-03   9.86914573e-04   9.44371124e-05   2.71562004e-06   6.15165173e-01   1.77657581e-01   1.92506763e-02   9.33798450e-04   1.96669851e-05   3.18509192e-02   4.87222526e-03   2.04742254e-02   2.88571150e-02   1.00918661e-01   1.44099897e-01   4.16600534e-02   4.51655423e-03   2.17626551e-04   3.93221393e-06   1.53472452e-08   2.78319221e-09   4.76122891e-01   2.69957726e-01   5.73989214e-02   5.42411933e-03   1.92214971e-04   4.06045202e-04   9.96698649e-01   4.33019000e-04   7.61515812e-05   9.46900510e-06   1.52391110e-06   9.64567131e-01   3.54259363e-02   2.47946441e-07   6.68504057e-06 
  5.00000000e+01   9.79880746e+00   1.25559031e+02   8.34205127e-05   1.37676823e-04   2.85929688e-01   2.86190413e-01  -9.06885898e+01   7.80083559e-02   9.75974231e-01   4.63389289e-01   3.49787328e-09   5.35972782e-01   6.37926323e-04   8.76195072e-01   1.15696423e-02   5.72889430e-05   1.26078192e-07   1.04049920e-10   1.06436606e-01   5.62175945e-03   1.11348104e-04   9.80188456e-07   3.23568862e-09   7.80277897e-12   9.99717061e-01   9.51459604e-01   2.66174108e-02   2.79236850e-04   1.30196375e-06   2.27643717e-09   1.51296278e-02   5.42886605e-03   9.86732920e-04   9.44110388e-05   2.71463546e-06   6.15849021e-01   1.77837199e-01   1.92681409e-02   9.34510128e-04   1.96640679e-05   3.17102228e-02   4.85022813e-03   2.03795322e-02   2.87206018e-02   1.00430921e-01   1.44106719e-01   4.16582305e-02   4.51594524e-03   2.17577390e-04   3.93096760e-06   1.53380974e-08   2.78151510e-09   4.76143631e-01   2.69943085e-01   5.73901964e-02   5.42276459e-03   1.92148157e-04   4.05753323e-04   9.96698696e-01   4.32980307e-04   7.61445680e-05   9.46742542e-06   1.52356332e-06   9.64567319e-01   3.54259304e-02   2.47982773e-07   6.50259309e-06 
  5.20000000e+01   9.80228423e+00   1.25562094e+02   8.39942243e-05   1.82172818e-04   2.85952015e-01   2.86212305e-01   1.57223965e+01   7.79321632e-02   9.75925759e-01   4.64119303e-01   4.15937946e-09   5.35243310e-01   6.37383296e-04   1.04163901e-01   2.95343158e-01   3.14026854e-01   1.48371354e-01   2.57839289e-02   9.38210947e-04   8.64615180e-03   2.98764655e-02   4.58802998e-02   2.64202913e-02   5.42211661e-04   9.96052403e-01   3.34062623e-01   4.11401422e-01   1.89714689e-01   3.84351029e-02   2.93406985e-03   3.26704478e-05   3.89197454e-03   1.03345159e-02   2.33992339e-03   6.85291815e-03   2.77402002e-03   3.48310452e-02   1.63995335e-01   3.42781865e-01   2.60390375e-01   1.03478567e-04   6.38780379e-04   1.15544630e-02   5.14081266e-03   1.77789866e-01   9.85605425e-17   8.28793454e-13   2.35838292e-09   2.36967040e-06   5.65850434e-06   5.33615999e-03   4.53977190e-03   3.38172249e-16   7.72858931e-12   6.51793973e-08   2.39493309e-04   3.09900714e-01   6.79975764e-01   9.57964768e-01   3.81110644e-02   1.10001907e-03   3.46459327e-05   8.31511345e-06   9.64514816e-01   3.47535048e-02   7.22950593e-04   8.72818652e-06 
  5.40000000e+01   9.80282090e+00   1.25561840e+02   1.53083609e-04   3.51853437e-02   2.68443711e-01   2.85144810e-01   2.57652881e+01   7.93365865e-02   9.75897068e-01   1.55354565e-07   4.59387760e-01   5.35589471e-01   5.02261462e-03   6.22929772e-06   4.54512496e-04   1.23694017e-02   1.48364397e-01   6.55951988e-01   3.19580859e-09   8.53194570e-07   9.85489980e-05   5.64272806e-03   1.29981140e-01   4.71230241e-02   9.77794589e-01   9.65422234e-05   3.47049178e-03   4.57770883e-02   2.47958256e-01   5.40429207e-01   3.45449955e-09   1.28509447e-06   2.20343970e-04   2.42172449e-03   1.59624966e-01   1.07032861e-10   1.36479115e-07   5.92916733e-05   1.09340041e-02   6.37695192e-01   2.40480972e-12   1.84792845e-09   1.00257572e-04   5.81766824e-05   3.51152981e-01   2.69038404e-24   9.67609478e-20   1.22258859e-15   5.66111159e-12   3.47119496e-10   5.28118731e-05   5.28195680e-04   7.94589080e-23   5.94318894e-18   1.65058854e-13   1.99657527e-09   8.49708717e-06   9.99410492e-01   6.59999047e-01   3.05197440e-01   2.67832811e-02   3.61264297e-03   1.62640104e-03   9.63749562e-01   3.28443969e-02   3.13141520e-03   2.74625242e-04 
