Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  5.26000000e+02  -8.31396072e+01   2.10496388e-03   9.77191358e-01   9.85725132e-01   8.13319684e-20   2.32314647e-22   9.69031517e-01   1.06013489e-04   4.34930000e-09   7.93051388e-14   5.42281556e-19   2.28842459e-02   1.00235898e-05   1.64594206e-09   1.20103237e-13   3.28610917e-18   3.62585549e-01   5.11348949e-02   1.21662968e-04   1.68316729e-04   1.50699353e-03   1.50861393e-07   7.06048100e-01   2.92446441e-01   1.18618558e+00   1.41193904e+00   1.36877587e-01   7.60644512e-03   1.01888719e+01   1.43702205e+02   5.42479457e+00 
  5.28000000e+02  -8.31394648e+01   2.10501352e-03   9.77190728e-01   9.85725055e-01   8.13728657e-20   2.32144370e-22   9.69423537e-01   1.06059001e-04   4.35127401e-09   7.93430542e-14   5.42553652e-19   2.24326347e-02   9.82604757e-06   1.61354570e-09   1.17742275e-13   3.22159268e-18   3.64571666e-01   5.04119488e-02   1.21645176e-04   1.68299420e-04   1.50493464e-03   1.50609453e-07   7.06463528e-01   2.92033072e-01   1.18782046e+00   1.41165447e+00   1.36874720e-01   7.60521899e-03   1.01889874e+01   1.43702084e+02   5.42491635e+00 
  5.30000000e+02  -8.31393153e+01   2.10506563e-03   9.77190061e-01   9.85724937e-01   8.14134290e-20   2.32080720e-22   9.69806595e-01   1.06103669e-04   4.35321893e-09   7.93805417e-14   5.42823530e-19   2.19899361e-02   9.63241101e-06   1.58179104e-09   1.15428165e-13   3.15835886e-18   3.66551362e-01   4.96992668e-02   1.21627615e-04   1.68281233e-04   1.50287770e-03   1.50355478e-07   7.06878367e-01   2.91620290e-01   1.18942998e+00   1.41137595e+00   1.36871866e-01   7.60401371e-03   1.01891028e+01   1.43701962e+02   5.42503812e+00 
  5.32000000e+02  -8.31391589e+01   2.10512012e-03   9.77189356e-01   9.85724781e-01   8.14536629e-20   2.32040472e-22   9.70180868e-01   1.06147507e-04   4.35513525e-09   7.94176070e-14   5.43091207e-19   2.15559740e-02   9.44260228e-06   1.55066518e-09   1.13159956e-13   3.09638143e-18   3.68524657e-01   4.89967031e-02   1.21610277e-04   1.68262179e-04   1.50082273e-03   1.50099514e-07   7.07292619e-01   2.91208094e-01   1.19101452e+00   1.41110337e+00   1.36869023e-01   7.60282857e-03   1.01892183e+01   1.43701840e+02   5.42515989e+00 
  5.34000000e+02  -8.31389960e+01   2.10517692e-03   9.77188616e-01   9.85724589e-01   8.14935690e-20   2.32097799e-22   9.70546531e-01   1.06190530e-04   4.35702343e-09   7.94542559e-14   5.43356705e-19   2.11305761e-02   9.25654515e-06   1.52015547e-09   1.10936718e-13   3.03563470e-18   3.70491573e-01   4.83041143e-02   1.21593156e-04   1.68242271e-04   1.49876973e-03   1.49841603e-07   7.07706283e-01   2.90796483e-01   1.19257449e+00   1.41083664e+00   1.36866193e-01   7.60166290e-03   1.01893337e+01   1.43701718e+02   5.42528164e+00 
  5.36000000e+02  -8.31388266e+01   2.10523597e-03   9.77187840e-01   9.85724361e-01   8.15331521e-20   2.32263892e-22   9.70903754e-01   1.06232755e-04   4.35888393e-09   7.94904942e-14   5.43620044e-19   2.07135733e-02   9.07416491e-06   1.49024954e-09   1.08757538e-13   2.97609353e-18   3.72452130e-01   4.76213586e-02   1.21576243e-04   1.68221520e-04   1.49671870e-03   1.49581790e-07   7.08119361e-01   2.90385457e-01   1.19411024e+00   1.41057564e+00   1.36863375e-01   7.60051602e-03   1.01894490e+01   1.43701597e+02   5.42540338e+00 
  5.38000000e+02  -8.31386509e+01   2.10529719e-03   9.77187031e-01   9.85724100e-01   8.15724122e-20   2.32343063e-22   9.71252703e-01   1.06274195e-04   4.36071722e-09   7.95263274e-14   5.43881244e-19   2.03048000e-02   8.89538842e-06   1.46093528e-09   1.06621527e-13   2.91773334e-18   3.74406349e-01   4.69482967e-02   1.21559532e-04   1.68199938e-04   1.49466965e-03   1.49320120e-07   7.08531853e-01   2.89975013e-01   1.19562217e+00   1.41032029e+00   1.36860568e-01   7.59938731e-03   1.01895643e+01   1.43701475e+02   5.42552511e+00 
  5.40000000e+02  -8.31384692e+01   2.10536053e-03   9.77186189e-01   9.85723807e-01   8.16113530e-20   2.32237400e-22   9.71593543e-01   1.06314865e-04   4.36252373e-09   7.95617612e-14   5.44140326e-19   1.99040938e-02   8.72014396e-06   1.43220083e-09   1.04527812e-13   2.86053006e-18   3.76354250e-01   4.62847908e-02   1.21543016e-04   1.68177539e-04   1.49262260e-03   1.49056635e-07   7.08943762e-01   2.89565152e-01   1.19711065e+00   1.41007048e+00   1.36857774e-01   7.59827614e-03   1.01896796e+01   1.43701353e+02   5.42564683e+00 
  5.42000000e+02  -8.31382817e+01   2.10542591e-03   9.77185316e-01   9.85723483e-01   8.16499801e-20   2.31979709e-22   9.71926435e-01   1.06354779e-04   4.36430393e-09   7.95968012e-14   5.44397311e-19   1.95112954e-02   8.54836131e-06   1.40403456e-09   1.02475538e-13   2.80446017e-18   3.78295853e-01   4.56307053e-02   1.21526690e-04   1.68154334e-04   1.49057755e-03   1.48791380e-07   7.09355086e-01   2.89155873e-01   1.19857604e+00   1.40982613e+00   1.36854991e-01   7.59718194e-03   1.01897948e+01   1.43701231e+02   5.42576854e+00 
  5.44000000e+02  -8.31380884e+01   2.10549328e-03   9.77184411e-01   9.85723129e-01   8.16882939e-20   2.31863536e-22   9.72251535e-01   1.06393950e-04   4.36605824e-09   7.96314530e-14   5.44652221e-19   1.91262488e-02   8.37997164e-06   1.37642510e-09   1.00463870e-13   2.74950064e-18   3.80231179e-01   4.49859066e-02   1.21510546e-04   1.68130336e-04   1.48853451e-03   1.48524398e-07   7.09765828e-01   2.88747175e-01   1.20001870e+00   1.40958713e+00   1.36852220e-01   7.59610412e-03   1.01899100e+01   1.43701110e+02   5.42589024e+00 
  5.46000000e+02  -8.31378896e+01   2.10556259e-03   9.77183476e-01   9.85722747e-01   8.17262998e-20   2.31777398e-22   9.72568999e-01   1.06432394e-04   4.36778710e-09   7.96657221e-14   5.44905077e-19   1.87488010e-02   8.21490752e-06   1.34936130e-09   9.84919903e-14   2.69562894e-18   3.82160248e-01   4.43502628e-02   1.21494580e-04   1.68105556e-04   1.48649348e-03   1.48255732e-07   7.10175987e-01   2.88339057e-01   1.20143901e+00   1.40935339e+00   1.36849461e-01   7.59504215e-03   1.01900252e+01   1.43700988e+02   5.42601193e+00 
  5.48000000e+02  -8.31376855e+01   2.10563376e-03   9.77182513e-01   9.85722338e-01   8.17639980e-20   2.31583432e-22   9.72878977e-01   1.06470123e-04   4.36949094e-09   7.96996139e-14   5.45155900e-19   1.83788020e-02   8.05310287e-06   1.32283226e-09   9.65590967e-14   2.64282303e-18   3.84083079e-01   4.37236439e-02   1.21478785e-04   1.68080007e-04   1.48445447e-03   1.47985425e-07   7.10585566e-01   2.87931517e-01   1.20283731e+00   1.40912482e+00   1.36846714e-01   7.59399548e-03   1.01901403e+01   1.43700866e+02   5.42613361e+00 
  5.50000000e+02  -8.31374761e+01   2.10570675e-03   9.77181521e-01   9.85721903e-01   8.18013955e-20   2.31468555e-22   9.73181617e-01   1.06507150e-04   4.37117016e-09   7.97331340e-14   5.45404714e-19   1.80161049e-02   7.89449296e-06   1.29682728e-09   9.46644054e-14   2.59106133e-18   3.85999694e-01   4.31059219e-02   1.21463156e-04   1.68053701e-04   1.48241750e-03   1.47713519e-07   7.10994564e-01   2.87524556e-01   1.20421396e+00   1.40890133e+00   1.36843978e-01   7.59296361e-03   1.01902554e+01   1.43700745e+02   5.42625528e+00 
  5.52000000e+02  -8.31372617e+01   2.10578151e-03   9.77180501e-01   9.85721442e-01   8.18384941e-20   2.31389166e-22   9.73477065e-01   1.06543489e-04   4.37282520e-09   7.97662876e-14   5.45651539e-19   1.76605655e-02   7.73901435e-06   1.27133588e-09   9.28071482e-14   2.54032271e-18   3.87910113e-01   4.24969704e-02   1.21447687e-04   1.68026650e-04   1.48038256e-03   1.47440058e-07   7.11402983e-01   2.87118172e-01   1.20556930e+00   1.40868283e+00   1.36841254e-01   7.59194604e-03   1.01903704e+01   1.43700623e+02   5.42637694e+00 
  5.54000000e+02  -8.31370424e+01   2.10585797e-03   9.77179456e-01   9.85720957e-01   8.18752960e-20   2.31323785e-22   9.73765463e-01   1.06579152e-04   4.37445646e-09   7.97990802e-14   5.45896399e-19   1.73120426e-02   7.58660489e-06   1.24634783e-09   9.09865742e-14   2.49058654e-18   3.89814354e-01   4.18966650e-02   1.21432374e-04   1.67998866e-04   1.47834967e-03   1.47165083e-07   7.11810824e-01   2.86712365e-01   1.20690368e+00   1.40846923e+00   1.36838542e-01   7.59094230e-03   1.01904854e+01   1.43700501e+02   5.42649859e+00 
  5.56000000e+02  -8.31368184e+01   2.10593610e-03   9.77178384e-01   9.85720449e-01   8.19118057e-20   2.31233062e-22   9.74046952e-01   1.06614151e-04   4.37606433e-09   7.98315171e-14   5.46139315e-19   1.69703978e-02   7.43720368e-06   1.22185308e-09   8.92019472e-14   2.44183259e-18   3.91712439e-01   4.13048830e-02   1.21417211e-04   1.67970361e-04   1.47631884e-03   1.46888635e-07   7.12218086e-01   2.86307134e-01   1.20821744e+00   1.40826045e+00   1.36835841e-01   7.58995194e-03   1.01906004e+01   1.43700380e+02   5.42662023e+00 
  5.58000000e+02  -8.31365897e+01   2.10601584e-03   9.77177287e-01   9.85719919e-01   8.19480271e-20   2.30989459e-22   9.74321667e-01   1.06648500e-04   4.37764922e-09   7.98636034e-14   5.46380311e-19   1.66354952e-02   7.29075103e-06   1.19784178e-09   8.74525463e-14   2.39404106e-18   3.93604386e-01   4.07215032e-02   1.21402195e-04   1.67941147e-04   1.47429006e-03   1.46610757e-07   7.12624772e-01   2.85902477e-01   1.20951091e+00   1.40805640e+00   1.36833152e-01   7.58897450e-03   1.01907153e+01   1.43700258e+02   5.42674186e+00 
  5.60000000e+02  -8.31363566e+01   2.10609714e-03   9.77176167e-01   9.85719366e-01   8.19839632e-20   2.30787082e-22   9.74589744e-01   1.06682209e-04   4.37921152e-09   7.98953446e-14   5.46619409e-19   1.63072018e-02   7.14718845e-06   1.17430430e-09   8.57376657e-14   2.34719257e-18   3.95490217e-01   4.01464064e-02   1.21387319e-04   1.67911236e-04   1.47226336e-03   1.46331489e-07   7.13030882e-01   2.85498394e-01   1.21078443e+00   1.40785700e+00   1.36830474e-01   7.58800956e-03   1.01908302e+01   1.43700137e+02   5.42686348e+00 
  5.62000000e+02  -8.31361191e+01   2.10617997e-03   9.77175022e-01   9.85718793e-01   8.20196159e-20   2.30736951e-22   9.74851313e-01   1.06715292e-04   4.38075162e-09   7.99267457e-14   5.46856631e-19   1.59853873e-02   7.00645865e-06   1.15123120e-09   8.40566146e-14   2.30126815e-18   3.97369950e-01   3.95794751e-02   1.21372581e-04   1.67880639e-04   1.47023873e-03   1.46050872e-07   7.13436416e-01   2.85094885e-01   1.21203832e+00   1.40766217e+00   1.36827808e-01   7.58705671e-03   1.01909451e+01   1.43700015e+02   5.42698510e+00 
  5.64000000e+02  -8.31358774e+01   2.10626426e-03   9.77173855e-01   9.85718200e-01   8.20549906e-20   2.30588478e-22   9.75106504e-01   1.06747760e-04   4.38226988e-09   7.99578118e-14   5.47092001e-19   1.56699236e-02   6.86850545e-06   1.12861323e-09   8.24087160e-14   2.25624923e-18   3.99243605e-01   3.90205934e-02   1.21357975e-04   1.67849369e-04   1.46821619e-03   1.45768946e-07   7.13841376e-01   2.84691948e-01   1.21327290e+00   1.40747182e+00   1.36825153e-01   7.58611557e-03   1.01910599e+01   1.43699893e+02   5.42710670e+00 
  5.66000000e+02  -8.31356316e+01   2.10634999e-03   9.77172665e-01   9.85717587e-01   8.20900905e-20   2.30433975e-22   9.75355444e-01   1.06779623e-04   4.38376670e-09   7.99885480e-14   5.47325540e-19   1.53606856e-02   6.73327384e-06   1.10644134e-09   8.07933072e-14   2.21211763e-18   4.01111202e-01   3.84696468e-02   1.21343498e-04   1.67817436e-04   1.46619575e-03   1.45485751e-07   7.14245763e-01   2.84289582e-01   1.21448849e+00   1.40728588e+00   1.36822509e-01   7.58518573e-03   1.01911747e+01   1.43699772e+02   5.42722829e+00 
  5.68000000e+02  -8.31353818e+01   2.10643711e-03   9.77171454e-01   9.85716955e-01   8.21249176e-20   2.30321024e-22   9.75598255e-01   1.06810894e-04   4.38524243e-09   8.00189594e-14   5.47557273e-19   1.50575503e-02   6.60070987e-06   1.08470664e-09   7.92097393e-14   2.16885556e-18   4.02972760e-01   3.79265228e-02   1.21329146e-04   1.67784853e-04   1.46417741e-03   1.45201327e-07   7.14649576e-01   2.83887787e-01   1.21568541e+00   1.40710427e+00   1.36819877e-01   7.58426684e-03   1.01912895e+01   1.43699650e+02   5.42734988e+00 
  5.70000000e+02  -8.31351282e+01   2.10652558e-03   9.77170222e-01   9.85716305e-01   8.21594767e-20   2.30279432e-22   9.75835060e-01   1.06841584e-04   4.38669745e-09   8.00490510e-14   5.47787221e-19   1.47603972e-02   6.47076071e-06   1.06340045e-09   7.76573765e-14   2.12644559e-18   4.04828299e-01   3.73911104e-02   1.21314914e-04   1.67751631e-04   1.46216117e-03   1.44915711e-07   7.15052818e-01   2.83486562e-01   1.21686396e+00   1.40692690e+00   1.36817256e-01   7.58335854e-03   1.01914042e+01   1.43699529e+02   5.42747145e+00 
  5.72000000e+02  -8.31348708e+01   2.10661536e-03   9.77168970e-01   9.85715638e-01   8.21937703e-20   2.30304583e-22   9.76065977e-01   1.06871703e-04   4.38813210e-09   8.00788276e-14   5.48015407e-19   1.44691085e-02   6.34337456e-06   1.04251423e-09   7.61355963e-14   2.08487066e-18   4.06677838e-01   3.68632999e-02   1.21300800e-04   1.67717781e-04   1.46014706e-03   1.44628944e-07   7.15455489e-01   2.83085905e-01   1.21802446e+00   1.40675371e+00   1.36814647e-01   7.58246049e-03   1.01915189e+01   1.43699407e+02   5.42759302e+00 
  5.74000000e+02  -8.31346098e+01   2.10670642e-03   9.77167697e-01   9.85714953e-01   8.22278018e-20   2.30215068e-22   9.76291124e-01   1.06901262e-04   4.38954675e-09   8.01082942e-14   5.48241855e-19   1.41835682e-02   6.21850067e-06   1.02203966e-09   7.46437888e-14   2.04411405e-18   4.08521397e-01   3.63429836e-02   1.21286799e-04   1.67683314e-04   1.45813507e-03   1.44341062e-07   7.15857589e-01   2.82685817e-01   1.21916720e+00   1.40658462e+00   1.36812048e-01   7.58157235e-03   1.01916336e+01   1.43699285e+02   5.42771457e+00 
  5.76000000e+02  -8.31343452e+01   2.10679871e-03   9.77166406e-01   9.85714253e-01   8.22615765e-20   2.30151543e-22   9.76510615e-01   1.06930272e-04   4.39094173e-09   8.01374555e-14   5.48466587e-19   1.39036630e-02   6.09608930e-06   1.00196855e-09   7.31813569e-14   2.00415941e-18   4.10358995e-01   3.58300550e-02   1.21272909e-04   1.67648242e-04   1.45612521e-03   1.44052104e-07   7.16259120e-01   2.82286296e-01   1.22029248e+00   1.40641955e+00   1.36809461e-01   7.58069382e-03   1.01917482e+01   1.43699164e+02   5.42783612e+00 
  5.78000000e+02  -8.31340772e+01   2.10689220e-03   9.77165096e-01   9.85713536e-01   8.22950957e-20   2.30009091e-22   9.76724561e-01   1.06958742e-04   4.39231740e-09   8.01663165e-14   5.48689625e-19   1.36292817e-02   5.97609171e-06   9.82292895e-10   7.17477154e-14   1.96499072e-18   4.12190651e-01   3.53244091e-02   1.21259126e-04   1.67612576e-04   1.45411750e-03   1.43762107e-07   7.16660083e-01   2.81887342e-01   1.22140059e+00   1.40625844e+00   1.36806884e-01   7.57982458e-03   1.01918628e+01   1.43699042e+02   5.42795766e+00 
  5.80000000e+02  -8.31338059e+01   2.10698685e-03   9.77163768e-01   9.85712804e-01   8.23283626e-20   2.29928871e-22   9.76933074e-01   1.06986684e-04   4.39367409e-09   8.01948817e-14   5.48910993e-19   1.33603152e-02   5.85846012e-06   9.63004841e-10   7.03422913e-14   1.92659229e-18   4.14016385e-01   3.48259426e-02   1.21245447e-04   1.67576326e-04   1.45211193e-03   1.43471107e-07   7.17060478e-01   2.81488953e-01   1.22249183e+00   1.40610121e+00   1.36804319e-01   7.57896434e-03   1.01919774e+01   1.43698921e+02   5.42807919e+00 
  5.82000000e+02  -8.31335313e+01   2.10708264e-03   9.77162423e-01   9.85712057e-01   8.23613822e-20   2.29878468e-22   9.77136260e-01   1.07014106e-04   4.39501212e-09   8.02231560e-14   5.49130713e-19   1.30966568e-02   5.74314771e-06   9.44096701e-10   6.89645234e-14   1.88894875e-18   4.15836214e-01   3.43345536e-02   1.21231869e-04   1.67539504e-04   1.45010852e-03   1.43179141e-07   7.17460305e-01   2.81091129e-01   1.22356648e+00   1.40594780e+00   1.36801765e-01   7.57811282e-03   1.01920919e+01   1.43698799e+02   5.42820071e+00 
  5.84000000e+02  -8.31332537e+01   2.10717953e-03   9.77161060e-01   9.85711295e-01   8.23941568e-20   2.29791682e-22   9.77334226e-01   1.07041020e-04   4.39633184e-09   8.02511438e-14   5.49348807e-19   1.28382015e-02   5.63010862e-06   9.25560939e-10   6.76138616e-14   1.85204507e-18   4.17650159e-01   3.38501416e-02   1.21218388e-04   1.67502120e-04   1.44810727e-03   1.42886244e-07   7.17859567e-01   2.80693869e-01   1.22462482e+00   1.40579812e+00   1.36799222e-01   7.57726973e-03   1.01922064e+01   1.43698678e+02   5.42832222e+00 
  5.86000000e+02  -8.31329729e+01   2.10727749e-03   9.77159681e-01   9.85710520e-01   8.24266914e-20   2.29716223e-22   9.77527075e-01   1.07067433e-04   4.39763355e-09   8.02788498e-14   5.49565299e-19   1.25848468e-02   5.51929786e-06   9.07390172e-10   6.62897674e-14   1.81586649e-18   4.19458239e-01   3.33726074e-02   1.21205003e-04   1.67464185e-04   1.44610819e-03   1.42592452e-07   7.18258263e-01   2.80297172e-01   1.22566713e+00   1.40565213e+00   1.36796689e-01   7.57643482e-03   1.01923209e+01   1.43698556e+02   5.42844372e+00 
  5.88000000e+02  -8.31326892e+01   2.10737649e-03   9.77158285e-01   9.85709731e-01   8.24589868e-20   2.29665139e-22   9.77714908e-01   1.07093356e-04   4.39891759e-09   8.03062786e-14   5.49780210e-19   1.23364920e-02   5.41067138e-06   8.89577168e-10   6.49917130e-14   1.78039859e-18   4.21260472e-01   3.29018535e-02   1.21191710e-04   1.67425709e-04   1.44411129e-03   1.42297799e-07   7.18656395e-01   2.79901037e-01   1.22669368e+00   1.40550974e+00   1.36794168e-01   7.57560783e-03   1.01924353e+01   1.43698435e+02   5.42856521e+00 
  5.90000000e+02  -8.31324026e+01   2.10747650e-03   9.77156874e-01   9.85708929e-01   8.24910479e-20   2.29558214e-22   9.77897825e-01   1.07118798e-04   4.40018425e-09   8.03334345e-14   5.49993562e-19   1.20930385e-02   5.30418597e-06   8.72114837e-10   6.37191815e-14   1.74562723e-18   4.23056878e-01   3.24377836e-02   1.21178508e-04   1.67386703e-04   1.44211657e-03   1.42002320e-07   7.19053963e-01   2.79505464e-01   1.22770474e+00   1.40537090e+00   1.36791657e-01   7.57478851e-03   1.01925497e+01   1.43698313e+02   5.42868670e+00 
  5.92000000e+02  -8.31321132e+01   2.10757749e-03   9.77155448e-01   9.85708114e-01   8.25228783e-20   2.29505335e-22   9.78075924e-01   1.07143768e-04   4.40143385e-09   8.03603221e-14   5.50205378e-19   1.18543894e-02   5.19979931e-06   8.54996233e-10   6.24716664e-14   1.71153856e-18   4.24847474e-01   3.19803027e-02   1.21165392e-04   1.67347177e-04   1.44012405e-03   1.41706049e-07   7.19450968e-01   2.79110452e-01   1.22870058e+00   1.40523554e+00   1.36789158e-01   7.57397663e-03   1.01926641e+01   1.43698192e+02   5.42880817e+00 
  5.94000000e+02  -8.31318211e+01   2.10767943e-03   9.77154007e-01   9.85707287e-01   8.25544803e-20   2.29512690e-22   9.78249300e-01   1.07168275e-04   4.40266669e-09   8.03869456e-14   5.50415681e-19   1.16204500e-02   5.09746991e-06   8.38214551e-10   6.12486715e-14   1.67811902e-18   4.26632280e-01   3.15293173e-02   1.21152362e-04   1.67307141e-04   1.43813373e-03   1.41409018e-07   7.19847411e-01   2.78715999e-01   1.22968145e+00   1.40510359e+00   1.36786669e-01   7.57317196e-03   1.01927784e+01   1.43698070e+02   5.42892964e+00 
  5.96000000e+02  -8.31315264e+01   2.10778230e-03   9.77152552e-01   9.85706448e-01   8.25858567e-20   2.29556801e-22   9.78418047e-01   1.07192328e-04   4.40388306e-09   8.04133095e-14   5.50624491e-19   1.13911274e-02   4.99715712e-06   8.21763121e-10   6.00497106e-14   1.64535532e-18   4.28411315e-01   3.10847351e-02   1.21139414e-04   1.67266605e-04   1.43614561e-03   1.41111261e-07   7.20243293e-01   2.78322106e-01   1.23064762e+00   1.40497500e+00   1.36784190e-01   7.57237427e-03   1.01928927e+01   1.43697949e+02   5.42905110e+00 
  5.98000000e+02  -8.31312291e+01   2.10788607e-03   9.77151083e-01   9.85705597e-01   8.26170128e-20   2.29573831e-22   9.78582258e-01   1.07215935e-04   4.40508327e-09   8.04394179e-14   5.50831830e-19   1.11663304e-02   4.89882107e-06   8.05635407e-10   5.88743076e-14   1.61323444e-18   4.30184597e-01   3.06464653e-02   1.21126546e-04   1.67225580e-04   1.43415970e-03   1.40812809e-07   7.20638614e-01   2.77928771e-01   1.23159934e+00   1.40484970e+00   1.36781722e-01   7.57158336e-03   1.01930070e+01   1.43697827e+02   5.42917254e+00 
  6.00000000e+02  -8.31309293e+01   2.10799072e-03   9.77149600e-01   9.85704735e-01   8.26479510e-20   2.29511666e-22   9.78742021e-01   1.07239105e-04   4.40626760e-09   8.04652752e-14   5.51037721e-19   1.09459698e-02   4.80242272e-06   7.89825006e-10   5.77219957e-14   1.58174364e-18   4.31952145e-01   3.02144182e-02   1.21113756e-04   1.67184074e-04   1.43217602e-03   1.40513695e-07   7.21033376e-01   2.77535993e-01   1.23253686e+00   1.40472764e+00   1.36779265e-01   7.57079903e-03   1.01931213e+01   1.43697706e+02   5.42929398e+00 
  6.02000000e+02  -8.31306270e+01   2.10809622e-03   9.77148104e-01   9.85703863e-01   8.26786740e-20   2.29348654e-22   9.78897425e-01   1.07261846e-04   4.40743633e-09   8.04908854e-14   5.51242185e-19   1.07299579e-02   4.70792377e-06   7.74325641e-10   5.65923176e-14   1.55087042e-18   4.33713976e-01   2.97885054e-02   1.21101043e-04   1.67142098e-04   1.43019456e-03   1.40213949e-07   7.21427579e-01   2.77143772e-01   1.23346042e+00   1.40460875e+00   1.36776819e-01   7.57002106e-03   1.01932355e+01   1.43697585e+02   5.42941541e+00 
  6.04000000e+02  -8.31303224e+01   2.10820254e-03   9.77146595e-01   9.85702979e-01   8.27091851e-20   2.29167182e-22   9.79048558e-01   1.07284165e-04   4.40858974e-09   8.05162526e-14   5.51445243e-19   1.05182089e-02   4.61528672e-06   7.59131162e-10   5.54848255e-14   1.52060254e-18   4.35470111e-01   2.93686398e-02   1.21088404e-04   1.67099662e-04   1.42821533e-03   1.39913604e-07   7.21821224e-01   2.76752107e-01   1.23437028e+00   1.40449298e+00   1.36774383e-01   7.56924929e-03   1.01933497e+01   1.43697463e+02   5.42953684e+00 
  6.06000000e+02  -8.31300156e+01   2.10830967e-03   9.77145074e-01   9.85702086e-01   8.27394876e-20   2.29032416e-22   9.79195503e-01   1.07306073e-04   4.40972812e-09   8.05413810e-14   5.51646916e-19   1.03106388e-02   4.52447477e-06   7.44235542e-10   5.43990803e-14   1.49092803e-18   4.37220567e-01   2.89547356e-02   1.21075836e-04   1.67056774e-04   1.42623835e-03   1.39612688e-07   7.22214311e-01   2.76360997e-01   1.23526665e+00   1.40438027e+00   1.36771957e-01   7.56848351e-03   1.01934638e+01   1.43697342e+02   5.42965825e+00 
  6.08000000e+02  -8.31297065e+01   2.10841759e-03   9.77143541e-01   9.85701182e-01   8.27695847e-20   2.28864873e-22   9.79338344e-01   1.07327575e-04   4.41085172e-09   8.05662746e-14   5.51847226e-19   1.01071651e-02   4.43545190e-06   7.29632874e-10   5.33346519e-14   1.46183513e-18   4.38965362e-01   2.85467081e-02   1.21063339e-04   1.67013444e-04   1.42426360e-03   1.39311231e-07   7.22606842e-01   2.75970441e-01   1.23614979e+00   1.40427056e+00   1.36769542e-01   7.56772356e-03   1.01935779e+01   1.43697220e+02   5.42977965e+00 
  6.10000000e+02  -8.31293952e+01   2.10852626e-03   9.77141996e-01   9.85700269e-01   8.27994795e-20   2.28775578e-22   9.79477163e-01   1.07348679e-04   4.41196082e-09   8.05909372e-14   5.52046193e-19   9.90770689e-03   4.34818277e-06   7.15317371e-10   5.22911188e-14   1.43331233e-18   4.40704514e-01   2.81444739e-02   1.21050911e-04   1.66969682e-04   1.42229111e-03   1.39009264e-07   7.22998818e-01   2.75580438e-01   1.23701993e+00   1.40416380e+00   1.36767137e-01   7.56696927e-03   1.01936920e+01   1.43697099e+02   5.42990105e+00 
  6.12000000e+02  -8.31290818e+01   2.10863568e-03   9.77140439e-01   9.85699346e-01   8.28291761e-20   2.28719638e-22   9.79612039e-01   1.07369395e-04   4.41305568e-09   8.06153729e-14   5.52243838e-19   9.71218495e-03   4.26263276e-06   7.01283358e-10   5.12680681e-14   1.40534837e-18   4.42438043e-01   2.77479506e-02   1.21038549e-04   1.66925495e-04   1.42032088e-03   1.38706814e-07   7.23390238e-01   2.75190988e-01   1.23787728e+00   1.40405994e+00   1.36764743e-01   7.56622047e-03   1.01938061e+01   1.43696978e+02   5.43002244e+00 
  6.14000000e+02  -8.31287664e+01   2.10874581e-03   9.77138871e-01   9.85698414e-01   8.28586765e-20   2.28684890e-22   9.79743051e-01   1.07389727e-04   4.41413656e-09   8.06395854e-14   5.52440182e-19   9.52052160e-03   4.17876793e-06   6.87525278e-10   5.02650950e-14   1.37793220e-18   4.44165965e-01   2.73570572e-02   1.21026252e-04   1.66880894e-04   1.41835291e-03   1.38403910e-07   7.23781105e-01   2.74802090e-01   1.23872209e+00   1.40395892e+00   1.36762358e-01   7.56547700e-03   1.01939201e+01   1.43696856e+02   5.43014382e+00 
