Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  4.88000000e+02  -8.63087520e+01   2.67193840e-02   4.82383980e-01   2.99547127e-03   1.36353361e-03   7.73121022e-01   6.81525648e-01   1.95772253e-05   9.05685658e-01   1.00611233e+00   2.57969421e-01   2.01996714e-08   6.73128182e-05   2.33469264e-01   9.99947762e-01   1.15846658e+01   1.38291992e+02 
  4.90000000e+02  -8.63103862e+01   2.54961035e-02   4.82401100e-01   2.99511610e-03   1.36305837e-03   7.73165026e-01   6.84113847e-01   1.95729440e-05   9.08012296e-01   1.00612807e+00   2.60096282e-01   2.01939659e-08   6.69693868e-05   2.33494227e-01   9.99949363e-01   1.15846808e+01   1.38292030e+02 
  4.92000000e+02  -8.63119893e+01   2.43290280e-02   4.82417893e-01   2.99476775e-03   1.36259234e-03   7.73208177e-01   6.86630510e-01   1.95687452e-05   9.10281491e-01   1.00614351e+00   2.62217178e-01   2.01883712e-08   6.66322821e-05   2.33518486e-01   9.99950894e-01   1.15846951e+01   1.38292067e+02 
  4.94000000e+02  -8.63135620e+01   2.32155867e-02   4.82434367e-01   2.99442608e-03   1.36213533e-03   7.73250492e-01   6.89077609e-01   1.95646271e-05   9.12494663e-01   1.00615864e+00   2.64332122e-01   2.01828849e-08   6.63013658e-05   2.33542056e-01   9.99952360e-01   1.15847089e+01   1.38292105e+02 
  4.96000000e+02  -8.63151047e+01   2.21533255e-02   4.82450528e-01   2.99409096e-03   1.36168714e-03   7.73291990e-01   6.91457062e-01   1.95605881e-05   9.14653194e-01   1.00617349e+00   2.66441129e-01   2.01775047e-08   6.59765032e-05   2.33564953e-01   9.99953762e-01   1.15847220e+01   1.38292143e+02 
  4.98000000e+02  -8.63166183e+01   2.11399019e-02   4.82466383e-01   2.99376222e-03   1.36124757e-03   7.73332689e-01   6.93770735e-01   1.95566264e-05   9.16758433e-01   1.00618805e+00   2.68544213e-01   2.01722282e-08   6.56575633e-05   2.33587190e-01   9.99955106e-01   1.15847345e+01   1.38292181e+02 
  5.00000000e+02  -8.63181033e+01   2.01730801e-02   4.82481938e-01   2.99343975e-03   1.36081643e-03   7.73372606e-01   6.96020444e-01   1.95527403e-05   9.18811697e-01   1.00620233e+00   2.70641386e-01   2.01670532e-08   6.53444185e-05   2.33608783e-01   9.99956393e-01   1.15847465e+01   1.38292219e+02 
  5.02000000e+02  -8.63195603e+01   1.92507260e-02   4.82497200e-01   2.99312340e-03   1.36039355e-03   7.73411758e-01   6.98207955e-01   1.95489281e-05   9.20814267e-01   1.00621634e+00   2.72732664e-01   2.01619774e-08   6.50369447e-05   2.33629745e-01   9.99957627e-01   1.15847578e+01   1.38292257e+02 
  5.04000000e+02  -8.63209900e+01   1.83708026e-02   4.82512175e-01   2.99281304e-03   1.35997873e-03   7.73450161e-01   7.00334983e-01   1.95451884e-05   9.22767396e-01   1.00623008e+00   2.74818061e-01   2.01569987e-08   6.47350208e-05   2.33650090e-01   9.99958809e-01   1.15847686e+01   1.38292295e+02 
  5.06000000e+02  -8.63223928e+01   1.75313656e-02   4.82526869e-01   2.99250854e-03   1.35957181e-03   7.73487832e-01   7.02403200e-01   1.95415194e-05   9.24672304e-01   1.00624356e+00   2.76897590e-01   2.01521149e-08   6.44385289e-05   2.33669830e-01   9.99959944e-01   1.15847789e+01   1.38292334e+02 
  5.08000000e+02  -8.63237695e+01   1.67305596e-02   4.82541289e-01   2.99220978e-03   1.35917262e-03   7.73524787e-01   7.04414231e-01   1.95379198e-05   9.26530183e-01   1.00625679e+00   2.78971266e-01   2.01473241e-08   6.41473542e-05   2.33688979e-01   9.99961033e-01   1.15847886e+01   1.38292372e+02 
  5.10000000e+02  -8.63251204e+01   1.59666133e-02   4.82555439e-01   2.99191664e-03   1.35878097e-03   7.73561041e-01   7.06369654e-01   1.95343879e-05   9.28342192e-01   1.00626978e+00   2.81039102e-01   2.01426241e-08   6.38613850e-05   2.33707549e-01   9.99962078e-01   1.15847978e+01   1.38292410e+02 
  5.12000000e+02  -8.63264463e+01   1.52378367e-02   4.82569326e-01   2.99162899e-03   1.35839672e-03   7.73596609e-01   7.08271008e-01   1.95309224e-05   9.30109465e-01   1.00628252e+00   2.83101113e-01   2.01380130e-08   6.35805121e-05   2.33725552e-01   9.99963081e-01   1.15848064e+01   1.38292449e+02 
  5.14000000e+02  -8.63277475e+01   1.45426163e-02   4.82582955e-01   2.99134671e-03   1.35801970e-03   7.73631506e-01   7.10119785e-01   1.95275218e-05   9.31833106e-01   1.00629502e+00   2.85157314e-01   2.01334890e-08   6.33046293e-05   2.33743000e-01   9.99964045e-01   1.15848145e+01   1.38292488e+02 
  5.16000000e+02  -8.63290247e+01   1.38794128e-02   4.82596331e-01   2.99106970e-03   1.35764976e-03   7.73665747e-01   7.11917442e-01   1.95241847e-05   9.33514192e-01   1.00630729e+00   2.87207717e-01   2.01290501e-08   6.30336330e-05   2.33759906e-01   9.99964972e-01   1.15848221e+01   1.38292526e+02 
  5.18000000e+02  -8.63302783e+01   1.32467568e-02   4.82609461e-01   2.99079784e-03   1.35728674e-03   7.73699344e-01   7.13665389e-01   1.95209098e-05   9.35153774e-01   1.00631933e+00   2.89252338e-01   2.01246945e-08   6.27674224e-05   2.33776279e-01   9.99965862e-01   1.15848292e+01   1.38292565e+02 
  5.20000000e+02  -8.63315088e+01   1.26432460e-02   4.82622348e-01   2.99053103e-03   1.35693050e-03   7.73732313e-01   7.15365004e-01   1.95176958e-05   9.36752876e-01   1.00633116e+00   2.91291191e-01   2.01204204e-08   6.25058988e-05   2.33792132e-01   9.99966718e-01   1.15848359e+01   1.38292604e+02 
  5.22000000e+02  -8.63327167e+01   1.20675424e-02   4.82634999e-01   2.99026915e-03   1.35658088e-03   7.73764667e-01   7.17017622e-01   1.95145413e-05   9.38312499e-01   1.00634277e+00   2.93324289e-01   2.01162260e-08   6.22489665e-05   2.33807474e-01   9.99967542e-01   1.15848420e+01   1.38292643e+02 
  5.24000000e+02  -8.63339025e+01   1.15183690e-02   4.82647418e-01   2.99001210e-03   1.35623776e-03   7.73796417e-01   7.18624544e-01   1.95114451e-05   9.39833616e-01   1.00635416e+00   2.95351648e-01   2.01121097e-08   6.19965316e-05   2.33822317e-01   9.99968335e-01   1.15848477e+01   1.38292682e+02 
  5.26000000e+02  -8.63350667e+01   1.09945070e-02   4.82659610e-01   2.98975977e-03   1.35590098e-03   7.73827579e-01   7.20187035e-01   1.95084060e-05   9.41317178e-01   1.00636535e+00   2.97373281e-01   2.01080698e-08   6.17485029e-05   2.33836670e-01   9.99969098e-01   1.15848529e+01   1.38292721e+02 
  5.28000000e+02  -8.63362096e+01   1.04947936e-02   4.82671579e-01   2.98951208e-03   1.35557042e-03   7.73858163e-01   7.21706325e-01   1.95054227e-05   9.42764113e-01   1.00637633e+00   2.99389203e-01   2.01041047e-08   6.15047913e-05   2.33850544e-01   9.99969833e-01   1.15848577e+01   1.38292760e+02 
  5.30000000e+02  -8.63373318e+01   1.00181191e-02   4.82683331e-01   2.98926893e-03   1.35524595e-03   7.73888183e-01   7.23183609e-01   1.95024942e-05   9.44175324e-01   1.00638712e+00   3.01399427e-01   2.01002128e-08   6.12653099e-05   2.33863948e-01   9.99970540e-01   1.15848620e+01   1.38292799e+02 
  5.32000000e+02  -8.63384336e+01   9.56342457e-03   4.82694870e-01   2.98903021e-03   1.35492743e-03   7.73917649e-01   7.24620051e-01   1.94996191e-05   9.45551695e-01   1.00639772e+00   3.03403969e-01   2.00963925e-08   6.10299738e-05   2.33876893e-01   9.99971222e-01   1.15848658e+01   1.38292838e+02 
  5.34000000e+02  -8.63395155e+01   9.12969942e-03   4.82706200e-01   2.98879583e-03   1.35461474e-03   7.73946574e-01   7.26016781e-01   1.94967965e-05   9.46894084e-01   1.00640812e+00   3.05402842e-01   2.00926423e-08   6.07987003e-05   2.33889386e-01   9.99971879e-01   1.15848692e+01   1.38292878e+02 
  5.36000000e+02  -8.63405779e+01   8.71597948e-03   4.82717325e-01   2.98856572e-03   1.35430776e-03   7.73974970e-01   7.27374899e-01   1.94940252e-05   9.48203331e-01   1.00641834e+00   3.07396061e-01   2.00889608e-08   6.05714085e-05   2.33901438e-01   9.99972513e-01   1.15848723e+01   1.38292917e+02 
  5.38000000e+02  -8.63416212e+01   8.32134466e-03   4.82728250e-01   2.98833976e-03   1.35400636e-03   7.74002846e-01   7.28695476e-01   1.94913041e-05   9.49480255e-01   1.00642837e+00   3.09383640e-01   2.00853465e-08   6.03480195e-05   2.33913057e-01   9.99973124e-01   1.15848748e+01   1.38292957e+02 
  5.40000000e+02  -8.63426457e+01   7.94491704e-03   4.82738979e-01   2.98811789e-03   1.35371044e-03   7.74030215e-01   7.29979550e-01   1.94886323e-05   9.50725652e-01   1.00643823e+00   3.11365594e-01   2.00817980e-08   6.01284564e-05   2.33924251e-01   9.99973713e-01   1.15848770e+01   1.38292996e+02 
  5.42000000e+02  -8.63436520e+01   7.58585892e-03   4.82749516e-01   2.98790002e-03   1.35341987e-03   7.74057086e-01   7.31228134e-01   1.94860086e-05   9.51940302e-01   1.00644792e+00   3.13341936e-01   2.00783139e-08   5.99126439e-05   2.33935030e-01   9.99974282e-01   1.15848788e+01   1.38293036e+02 
  5.44000000e+02  -8.63446403e+01   7.24337098e-03   4.82759864e-01   2.98768606e-03   1.35313455e-03   7.74083470e-01   7.32442211e-01   1.94834322e-05   9.53124964e-01   1.00645743e+00   3.15312681e-01   2.00748929e-08   5.97005086e-05   2.33945401e-01   9.99974831e-01   1.15848801e+01   1.38293076e+02 
  5.46000000e+02  -8.63456110e+01   6.91669055e-03   4.82770029e-01   2.98747594e-03   1.35285436e-03   7.74109377e-01   7.33622737e-01   1.94809019e-05   9.54280378e-01   1.00646677e+00   3.17277843e-01   2.00715337e-08   5.94919789e-05   2.33955373e-01   9.99975362e-01   1.15848811e+01   1.38293115e+02 
  5.48000000e+02  -8.63465644e+01   6.60508994e-03   4.82780012e-01   2.98726956e-03   1.35257921e-03   7.74134817e-01   7.34770642e-01   1.94784169e-05   9.55407265e-01   1.00647596e+00   3.19237437e-01   2.00682350e-08   5.92869845e-05   2.33964953e-01   9.99975874e-01   1.15848817e+01   1.38293155e+02 
  5.50000000e+02  -8.63475010e+01   6.30787482e-03   4.82789819e-01   2.98706687e-03   1.35230898e-03   7.74159800e-01   7.35886831e-01   1.94759763e-05   9.56506332e-01   1.00648498e+00   3.21191477e-01   2.00649955e-08   5.90854572e-05   2.33974149e-01   9.99976368e-01   1.15848819e+01   1.38293195e+02 
  5.52000000e+02  -8.63484210e+01   6.02438274e-03   4.82799452e-01   2.98686778e-03   1.35204358e-03   7.74184335e-01   7.36972182e-01   1.94735791e-05   9.57578263e-01   1.00649384e+00   3.23139977e-01   2.00618141e-08   5.88873300e-05   2.33982969e-01   9.99976846e-01   1.15848818e+01   1.38293235e+02 
  5.54000000e+02  -8.63493248e+01   5.75398162e-03   4.82808915e-01   2.98667223e-03   1.35178290e-03   7.74208431e-01   7.38027550e-01   1.94712244e-05   9.58623730e-01   1.00650255e+00   3.25082952e-01   2.00586894e-08   5.86925376e-05   2.33991419e-01   9.99977308e-01   1.15848813e+01   1.38293275e+02 
  5.56000000e+02  -8.63502127e+01   5.49606841e-03   4.82818212e-01   2.98648013e-03   1.35152686e-03   7.74232097e-01   7.39053768e-01   1.94689115e-05   9.59643385e-01   1.00651111e+00   3.27020415e-01   2.00556205e-08   5.85010162e-05   2.33999508e-01   9.99977755e-01   1.15848804e+01   1.38293315e+02 
  5.58000000e+02  -8.63510851e+01   5.25006774e-03   4.82827346e-01   2.98629141e-03   1.35127534e-03   7.74255342e-01   7.40051643e-01   1.94666393e-05   9.60637867e-01   1.00651952e+00   3.28952382e-01   2.00526061e-08   5.83127033e-05   2.34007241e-01   9.99978187e-01   1.15848792e+01   1.38293355e+02 
  5.60000000e+02  -8.63519422e+01   5.01543066e-03   4.82836319e-01   2.98610602e-03   1.35102828e-03   7.74278174e-01   7.41021961e-01   1.94644072e-05   9.61607795e-01   1.00652779e+00   3.30878866e-01   2.00496451e-08   5.81275380e-05   2.34014627e-01   9.99978605e-01   1.15848776e+01   1.38293395e+02 
  5.62000000e+02  -8.63527843e+01   4.79163344e-03   4.82845137e-01   2.98592389e-03   1.35078556e-03   7.74300603e-01   7.41965487e-01   1.94622143e-05   9.62553777e-01   1.00653592e+00   3.32799881e-01   2.00467365e-08   5.79454607e-05   2.34021671e-01   9.99979010e-01   1.15848757e+01   1.38293435e+02 
  5.64000000e+02  -8.63536118e+01   4.57817641e-03   4.82853800e-01   2.98574494e-03   1.35054711e-03   7.74322635e-01   7.42882964e-01   1.94600598e-05   9.63476404e-01   1.00654390e+00   3.34715442e-01   2.00438791e-08   5.77664130e-05   2.34028381e-01   9.99979402e-01   1.15848734e+01   1.38293475e+02 
  5.66000000e+02  -8.63544249e+01   4.37458285e-03   4.82862313e-01   2.98556911e-03   1.35031284e-03   7.74344280e-01   7.43775114e-01   1.94579430e-05   9.64376253e-01   1.00655175e+00   3.36625564e-01   2.00410719e-08   5.75903380e-05   2.34034761e-01   9.99979781e-01   1.15848708e+01   1.38293515e+02 
  5.68000000e+02  -8.63552240e+01   4.18039798e-03   4.82870679e-01   2.98539635e-03   1.35008267e-03   7.74365544e-01   7.44642640e-01   1.94558631e-05   9.65253885e-01   1.00655947e+00   3.38530260e-01   2.00383140e-08   5.74171800e-05   2.34040820e-01   9.99980148e-01   1.15848679e+01   1.38293556e+02 
  5.70000000e+02  -8.63560092e+01   3.99518789e-03   4.82878900e-01   2.98522659e-03   1.34985651e-03   7.74386436e-01   7.45486224e-01   1.94538193e-05   9.66109849e-01   1.00656705e+00   3.40429544e-01   2.00356044e-08   5.72468844e-05   2.34046563e-01   9.99980503e-01   1.15848647e+01   1.38293596e+02 
  5.72000000e+02  -8.63567810e+01   3.81853864e-03   4.82886979e-01   2.98505977e-03   1.34963428e-03   7.74406963e-01   7.46306532e-01   1.94518110e-05   9.66944681e-01   1.00657451e+00   3.42323431e-01   2.00329420e-08   5.70793979e-05   2.34051995e-01   9.99980848e-01   1.15848612e+01   1.38293636e+02 
  5.74000000e+02  -8.63575394e+01   3.65005533e-03   4.82894919e-01   2.98489584e-03   1.34941591e-03   7.74427133e-01   7.47104208e-01   1.94498374e-05   9.67758901e-01   1.00658184e+00   3.44211936e-01   2.00303259e-08   5.69146685e-05   2.34057124e-01   9.99981182e-01   1.15848573e+01   1.38293677e+02 
  5.76000000e+02  -8.63582848e+01   3.48936121e-03   4.82902723e-01   2.98473473e-03   1.34920131e-03   7.74446951e-01   7.47879882e-01   1.94478978e-05   9.68553019e-01   1.00658904e+00   3.46095071e-01   2.00277552e-08   5.67526450e-05   2.34061953e-01   9.99981505e-01   1.15848532e+01   1.38293717e+02 
  5.78000000e+02  -8.63590175e+01   3.33609688e-03   4.82910393e-01   2.98457639e-03   1.34899042e-03   7.74466427e-01   7.48634162e-01   1.94459916e-05   9.69327532e-01   1.00659613e+00   3.47972852e-01   2.00252291e-08   5.65932776e-05   2.34066490e-01   9.99981819e-01   1.15848487e+01   1.38293758e+02 
  5.80000000e+02  -8.63597377e+01   3.18991948e-03   4.82917932e-01   2.98442077e-03   1.34878316e-03   7.74485565e-01   7.49367643e-01   1.94441182e-05   9.70082922e-01   1.00660310e+00   3.49845293e-01   2.00227465e-08   5.64365175e-05   2.34070740e-01   9.99982123e-01   1.15848440e+01   1.38293799e+02 
  5.82000000e+02  -8.63604457e+01   3.05050190e-03   4.82925343e-01   2.98426781e-03   1.34857946e-03   7.74504373e-01   7.50080903e-01   1.94422769e-05   9.70819663e-01   1.00660995e+00   3.51712407e-01   2.00203067e-08   5.62823169e-05   2.34074707e-01   9.99982418e-01   1.15848389e+01   1.38293839e+02 
  5.84000000e+02  -8.63611416e+01   2.91753211e-03   4.82932628e-01   2.98411747e-03   1.34837924e-03   7.74522857e-01   7.50774501e-01   1.94404670e-05   9.71538215e-01   1.00661668e+00   3.53574210e-01   2.00179089e-08   5.61306289e-05   2.34078398e-01   9.99982705e-01   1.15848336e+01   1.38293880e+02 
  5.86000000e+02  -8.63618257e+01   2.79071246e-03   4.82939790e-01   2.98396968e-03   1.34818245e-03   7.74541025e-01   7.51448983e-01   1.94386879e-05   9.72239026e-01   1.00662330e+00   3.55430714e-01   2.00155521e-08   5.59814080e-05   2.34081817e-01   9.99982983e-01   1.15848280e+01   1.38293921e+02 
  5.88000000e+02  -8.63624982e+01   2.66975899e-03   4.82946830e-01   2.98382441e-03   1.34798901e-03   7.74558881e-01   7.52104881e-01   1.94369391e-05   9.72922536e-01   1.00662982e+00   3.57281934e-01   2.00132357e-08   5.58346092e-05   2.34084969e-01   9.99983252e-01   1.15848222e+01   1.38293961e+02 
  5.90000000e+02  -8.63631595e+01   2.55440080e-03   4.82953751e-01   2.98368160e-03   1.34779886e-03   7.74576432e-01   7.52742709e-01   1.94352199e-05   9.73589170e-01   1.00663622e+00   3.59127885e-01   2.00109587e-08   5.56901887e-05   2.34087859e-01   9.99983514e-01   1.15848160e+01   1.38294002e+02 
  5.92000000e+02  -8.63638095e+01   2.44437951e-03   4.82960556e-01   2.98354120e-03   1.34761194e-03   7.74593684e-01   7.53362969e-01   1.94335299e-05   9.74239345e-01   1.00664252e+00   3.60968580e-01   2.00087205e-08   5.55481036e-05   2.34090493e-01   9.99983769e-01   1.15848096e+01   1.38294043e+02 
  5.94000000e+02  -8.63644487e+01   2.33944860e-03   4.82967247e-01   2.98340317e-03   1.34742817e-03   7.74610643e-01   7.53966149e-01   1.94318683e-05   9.74873469e-01   1.00664872e+00   3.62804033e-01   2.00065202e-08   5.54083118e-05   2.34092874e-01   9.99984016e-01   1.15848029e+01   1.38294084e+02 
  5.96000000e+02  -8.63650772e+01   2.23937296e-03   4.82973825e-01   2.98326747e-03   1.34724751e-03   7.74627314e-01   7.54552722e-01   1.94302348e-05   9.75491937e-01   1.00665481e+00   3.64634259e-01   2.00043572e-08   5.52707722e-05   2.34095008e-01   9.99984255e-01   1.15847960e+01   1.38294125e+02 
  5.98000000e+02  -8.63656952e+01   2.14392826e-03   4.82980293e-01   2.98313404e-03   1.34706989e-03   7.74643703e-01   7.55123149e-01   1.94286286e-05   9.76095135e-01   1.00666080e+00   3.66459271e-01   2.00022308e-08   5.51354445e-05   2.34096898e-01   9.99984489e-01   1.15847888e+01   1.38294166e+02 
  6.00000000e+02  -8.63663028e+01   2.05290055e-03   4.82986654e-01   2.98300285e-03   1.34689526e-03   7.74659816e-01   7.55677878e-01   1.94270494e-05   9.76683442e-01   1.00666670e+00   3.68279084e-01   2.00001402e-08   5.50022893e-05   2.34098550e-01   9.99984715e-01   1.15847814e+01   1.38294207e+02 
  6.02000000e+02  -8.63669004e+01   1.96608573e-03   4.82992908e-01   2.98287385e-03   1.34672355e-03   7.74675657e-01   7.56217345e-01   1.94254966e-05   9.77257223e-01   1.00667250e+00   3.70093711e-01   1.99980847e-08   5.48712678e-05   2.34099968e-01   9.99984935e-01   1.15847737e+01   1.38294248e+02 
  6.04000000e+02  -8.63674880e+01   1.88328910e-03   4.82999059e-01   2.98274701e-03   1.34655471e-03   7.74691232e-01   7.56741973e-01   1.94239697e-05   9.77816839e-01   1.00667820e+00   3.71903166e-01   1.99960637e-08   5.47423422e-05   2.34101155e-01   9.99985149e-01   1.15847658e+01   1.38294289e+02 
  6.06000000e+02  -8.63680659e+01   1.80432497e-03   4.83005108e-01   2.98262227e-03   1.34638868e-03   7.74706546e-01   7.57252174e-01   1.94224682e-05   9.78362639e-01   1.00668381e+00   3.73707464e-01   1.99940764e-08   5.46154754e-05   2.34102116e-01   9.99985358e-01   1.15847577e+01   1.38294330e+02 
  6.08000000e+02  -8.63686343e+01   1.72901618e-03   4.83011057e-01   2.98249961e-03   1.34622542e-03   7.74721604e-01   7.57748348e-01   1.94209917e-05   9.78894963e-01   1.00668933e+00   3.75506618e-01   1.99921224e-08   5.44906311e-05   2.34102856e-01   9.99985560e-01   1.15847493e+01   1.38294371e+02 
  6.10000000e+02  -8.63691933e+01   1.65719376e-03   4.83016907e-01   2.98237897e-03   1.34606487e-03   7.74736411e-01   7.58230885e-01   1.94195396e-05   9.79414145e-01   1.00669476e+00   3.77300642e-01   1.99902009e-08   5.43677737e-05   2.34103378e-01   9.99985757e-01   1.15847406e+01   1.38294412e+02 
  6.12000000e+02  -8.63697431e+01   1.58869652e-03   4.83022662e-01   2.98226033e-03   1.34590698e-03   7.74750972e-01   7.58700161e-01   1.94181115e-05   9.79920509e-01   1.00670010e+00   3.79089550e-01   1.99883113e-08   5.42468683e-05   2.34103685e-01   9.99985949e-01   1.15847318e+01   1.38294453e+02 
  6.14000000e+02  -8.63702839e+01   1.52337073e-03   4.83028322e-01   2.98214364e-03   1.34575170e-03   7.74765291e-01   7.59156546e-01   1.94167069e-05   9.80414371e-01   1.00670536e+00   3.80873356e-01   1.99864531e-08   5.41278807e-05   2.34103783e-01   9.99986135e-01   1.15847227e+01   1.38294494e+02 
  6.16000000e+02  -8.63708158e+01   1.46106974e-03   4.83033889e-01   2.98202888e-03   1.34559897e-03   7.74779372e-01   7.59600397e-01   1.94153255e-05   9.80896040e-01   1.00671053e+00   3.82652074e-01   1.99846255e-08   5.40107773e-05   2.34103674e-01   9.99986317e-01   1.15847134e+01   1.38294536e+02 
  6.18000000e+02  -8.63713390e+01   1.40165367e-03   4.83039365e-01   2.98191600e-03   1.34544876e-03   7.74793221e-01   7.60032062e-01   1.94139667e-05   9.81365818e-01   1.00671561e+00   3.84425718e-01   1.99828281e-08   5.38955255e-05   2.34103362e-01   9.99986493e-01   1.15847039e+01   1.38294577e+02 
  6.20000000e+02  -8.63718537e+01   1.34498910e-03   4.83044751e-01   2.98180496e-03   1.34530102e-03   7.74806842e-01   7.60451878e-01   1.94126302e-05   9.81823997e-01   1.00672062e+00   3.86194300e-01   1.99810604e-08   5.37820930e-05   2.34102851e-01   9.99986665e-01   1.15846942e+01   1.38294618e+02 
  6.22000000e+02  -8.63723601e+01   1.29094876e-03   4.83050050e-01   2.98169575e-03   1.34515569e-03   7.74820238e-01   7.60860174e-01   1.94113155e-05   9.82270865e-01   1.00672554e+00   3.87957836e-01   1.99793216e-08   5.36704482e-05   2.34102145e-01   9.99986833e-01   1.15846843e+01   1.38294659e+02 
  6.24000000e+02  -8.63728582e+01   1.23941126e-03   4.83055263e-01   2.98158831e-03   1.34501274e-03   7.74833415e-01   7.61257269e-01   1.94100223e-05   9.82706700e-01   1.00673039e+00   3.89716339e-01   1.99776113e-08   5.35605603e-05   2.34101246e-01   9.99986996e-01   1.15846742e+01   1.38294701e+02 
  6.26000000e+02  -8.63733482e+01   1.19026082e-03   4.83060392e-01   2.98148262e-03   1.34487212e-03   7.74846376e-01   7.61643475e-01   1.94087501e-05   9.83131774e-01   1.00673516e+00   3.91469822e-01   1.99759290e-08   5.34523990e-05   2.34100158e-01   9.99987155e-01   1.15846638e+01   1.38294742e+02 
  6.28000000e+02  -8.63738303e+01   1.14338701e-03   4.83065437e-01   2.98137864e-03   1.34473379e-03   7.74859124e-01   7.62019092e-01   1.94074986e-05   9.83546354e-01   1.00673985e+00   3.93218300e-01   1.99742742e-08   5.33459345e-05   2.34098885e-01   9.99987310e-01   1.15846533e+01   1.38294784e+02 
  6.30000000e+02  -8.63743046e+01   1.09868450e-03   4.83070401e-01   2.98127636e-03   1.34459770e-03   7.74871665e-01   7.62384415e-01   1.94062674e-05   9.83950699e-01   1.00674447e+00   3.94961785e-01   1.99726463e-08   5.32411376e-05   2.34097430e-01   9.99987461e-01   1.15846426e+01   1.38294825e+02 
  6.32000000e+02  -8.63747713e+01   1.05605280e-03   4.83075285e-01   2.98117572e-03   1.34446382e-03   7.74884002e-01   7.62739729e-01   1.94050561e-05   9.84345061e-01   1.00674901e+00   3.96700292e-01   1.99710449e-08   5.31379799e-05   2.34095796e-01   9.99987608e-01   1.15846317e+01   1.38294867e+02 
  6.34000000e+02  -8.63752305e+01   1.01539609e-03   4.83080090e-01   2.98107671e-03   1.34433210e-03   7.74896139e-01   7.63085311e-01   1.94038643e-05   9.84729686e-01   1.00675348e+00   3.98433835e-01   1.99694694e-08   5.30364333e-05   2.34093986e-01   9.99987752e-01   1.15846205e+01   1.38294908e+02 
  6.36000000e+02  -8.63756824e+01   9.76622982e-04   4.83084819e-01   2.98097929e-03   1.34420250e-03   7.74908078e-01   7.63421432e-01   1.94026917e-05   9.85104815e-01   1.00675789e+00   4.00162426e-01   1.99679194e-08   5.29364704e-05   2.34092003e-01   9.99987891e-01   1.15846092e+01   1.38294950e+02 
  6.38000000e+02  -8.63761270e+01   9.39646282e-04   4.83089471e-01   2.98088344e-03   1.34407499e-03   7.74919825e-01   7.63748352e-01   1.94015379e-05   9.85470683e-01   1.00676222e+00   4.01886080e-01   1.99663944e-08   5.28380641e-05   2.34089850e-01   9.99988028e-01   1.15845978e+01   1.38294991e+02 
  6.40000000e+02  -8.63765645e+01   9.04382848e-04   4.83094050e-01   2.98078912e-03   1.34394953e-03   7.74931382e-01   7.64066328e-01   1.94004027e-05   9.85827519e-01   1.00676648e+00   4.03604809e-01   1.99648939e-08   5.27411881e-05   2.34087530e-01   9.99988161e-01   1.15845861e+01   1.38295033e+02 
  6.42000000e+02  -8.63769950e+01   8.70753372e-04   4.83098555e-01   2.98069632e-03   1.34382608e-03   7.74942754e-01   7.64375607e-01   1.93992856e-05   9.86175544e-01   1.00677068e+00   4.05318628e-01   1.99634176e-08   5.26458165e-05   2.34085046e-01   9.99988290e-01   1.15845743e+01   1.38295074e+02 
  6.44000000e+02  -8.63774187e+01   8.38682214e-04   4.83102988e-01   2.98060499e-03   1.34370460e-03   7.74953942e-01   7.64676429e-01   1.93981863e-05   9.86514977e-01   1.00677481e+00   4.07027550e-01   1.99619650e-08   5.25519238e-05   2.34082401e-01   9.99988417e-01   1.15845622e+01   1.38295116e+02 
  6.46000000e+02  -8.63778357e+01   8.08097230e-04   4.83107352e-01   2.98051512e-03   1.34358506e-03   7.74964951e-01   7.64969030e-01   1.93971046e-05   9.86846030e-01   1.00677887e+00   4.08731589e-01   1.99605356e-08   5.24594850e-05   2.34079598e-01   9.99988540e-01   1.15845500e+01   1.38295158e+02 
  6.48000000e+02  -8.63782460e+01   7.78929611e-04   4.83111646e-01   2.98042668e-03   1.34346743e-03   7.74975784e-01   7.65253637e-01   1.93960400e-05   9.87168909e-01   1.00678287e+00   4.10430757e-01   1.99591291e-08   5.23684758e-05   2.34076639e-01   9.99988661e-01   1.15845377e+01   1.38295199e+02 
  6.50000000e+02  -8.63786499e+01   7.51113729e-04   4.83115872e-01   2.98033964e-03   1.34335167e-03   7.74986444e-01   7.65530471e-01   1.93949924e-05   9.87483817e-01   1.00678681e+00   4.12125069e-01   1.99577449e-08   5.22788720e-05   2.34073527e-01   9.99988778e-01   1.15845251e+01   1.38295241e+02 
