Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  3.64000000e+02  -9.40161039e+01   1.38067647e-03   9.95689077e-01   1.05247899e-01   8.70696312e-01   1.51806388e-08   1.79031125e-08   9.99999959e-01   1.20500535e+00   2.56334769e-01   4.65433242e-01   7.69693318e-06   3.99432221e-06   2.79783034e-04   9.98671347e-06   2.54527115e-01   5.81111126e+00   1.38205545e+02   9.93598528e-01   7.62823146e-04   1.03140393e-03   1.81858265e-03   1.18759330e-03 
  3.66000000e+02  -9.40160259e+01   1.38069129e-03   9.95688999e-01   1.04132511e-01   8.72829497e-01   1.51808814e-08   1.79034627e-08   9.99999959e-01   1.20219606e+00   2.56262229e-01   4.66913047e-01   7.72254376e-06   3.99388826e-06   2.79717336e-04   9.98563152e-06   2.54442982e-01   5.81105274e+00   1.38205638e+02   9.93787092e-01   7.40351474e-04   1.00102037e-03   1.76501007e-03   1.15260868e-03 
  3.68000000e+02  -9.40159491e+01   1.38070587e-03   9.95688922e-01   1.03029202e-01   8.74927452e-01   1.51811203e-08   1.79038076e-08   9.99999959e-01   1.19939375e+00   2.56189235e-01   4.68369615e-01   7.74775528e-06   3.99345563e-06   2.79652791e-04   9.98455275e-06   2.54358893e-01   5.81099420e+00   1.38205731e+02   9.93970103e-01   7.18541795e-04   9.71531869e-04   1.71301566e-03   1.11865465e-03 
  3.70000000e+02  -9.40158734e+01   1.38072023e-03   9.95688847e-01   1.01937843e-01   8.76990757e-01   1.51813555e-08   1.79041470e-08   9.99999959e-01   1.19659843e+00   2.56115807e-01   4.69803284e-01   7.77257346e-06   3.99302427e-06   2.79589363e-04   9.98347707e-06   2.54274847e-01   5.81093563e+00   1.38205824e+02   9.94147724e-01   6.97374605e-04   9.42912052e-04   1.66255291e-03   1.08570086e-03 
  3.72000000e+02  -9.40157990e+01   1.38073436e-03   9.95688772e-01   1.00858303e-01   8.79019986e-01   1.51815870e-08   1.79044811e-08   9.99999959e-01   1.19381006e+00   2.56041964e-01   4.71214385e-01   7.79700394e-06   3.99259415e-06   2.79527019e-04   9.98240439e-06   2.54190844e-01   5.81087703e+00   1.38205917e+02   9.94320112e-01   6.76830978e-04   9.15135331e-04   1.61357672e-03   1.05371782e-03 
  3.74000000e+02  -9.40157257e+01   1.38074826e-03   9.95688699e-01   9.97904535e-02   8.81015701e-01   1.51818148e-08   1.79048099e-08   9.99999959e-01   1.19102863e+00   2.55967723e-01   4.72603245e-01   7.82105231e-06   3.99216523e-06   2.79465726e-04   9.98133460e-06   2.54106885e-01   5.81081841e+00   1.38206010e+02   9.94487424e-01   6.56892541e-04   8.88176871e-04   1.56604329e-03   1.02267696e-03 
  3.76000000e+02  -9.40156537e+01   1.38076194e-03   9.95688626e-01   9.87341690e-02   8.82978456e-01   1.51820391e-08   1.79051334e-08   9.99999959e-01   1.18825413e+00   2.55893102e-01   4.73970187e-01   7.84472405e-06   3.99173747e-06   2.79405453e-04   9.98026763e-06   2.54022968e-01   5.81075976e+00   1.38206103e+02   9.94649807e-01   6.37541467e-04   8.62012565e-04   1.51991011e-03   9.92550511e-04 
  3.78000000e+02  -9.40155827e+01   1.38077540e-03   9.95688555e-01   9.76893237e-02   8.84908797e-01   1.51822598e-08   1.79054517e-08   9.99999959e-01   1.18548653e+00   2.55818118e-01   4.75315528e-01   7.86802458e-06   3.99131084e-06   2.79346168e-04   9.97920338e-06   2.53939096e-01   5.81070108e+00   1.38206196e+02   9.94807408e-01   6.18760452e-04   8.36619019e-04   1.47513595e-03   9.63311537e-04 
  3.80000000e+02  -9.40155130e+01   1.38078865e-03   9.95688485e-01   9.66557938e-02   8.86807257e-01   1.51824769e-08   1.79057649e-08   9.99999959e-01   1.18272582e+00   2.55742785e-01   4.76639581e-01   7.89095924e-06   3.99088529e-06   2.79287842e-04   9.97814177e-06   2.53855266e-01   5.81064238e+00   1.38206289e+02   9.94960366e-01   6.00532701e-04   8.11973528e-04   1.43168076e-03   9.34933897e-04 
  3.82000000e+02  -9.40154444e+01   1.38080167e-03   9.95688416e-01   9.56334567e-02   8.88674365e-01   1.51826905e-08   1.79060729e-08   9.99999959e-01   1.17997198e+00   2.55667121e-01   4.77942654e-01   7.91353329e-06   3.99046080e-06   2.79230446e-04   9.97708272e-06   2.53771480e-01   5.81058365e+00   1.38206382e+02   9.95108819e-01   5.82841917e-04   7.88054056e-04   1.38950570e-03   9.07392217e-04 
  3.84000000e+02  -9.40153769e+01   1.38081448e-03   9.95688349e-01   9.46221910e-02   8.90510638e-01   1.51829006e-08   1.79063758e-08   9.99999959e-01   1.17722500e+00   2.55591139e-01   4.79225052e-01   7.93575193e-06   3.99003733e-06   2.79173953e-04   9.97602614e-06   2.53687737e-01   5.81052490e+00   1.38206475e+02   9.95252900e-01   5.65672279e-04   7.64839214e-04   1.34857304e-03   8.80661870e-04 
  3.86000000e+02  -9.40153106e+01   1.38082707e-03   9.95688282e-01   9.36218769e-02   8.92316585e-01   1.51831072e-08   1.79066737e-08   9.99999959e-01   1.17448486e+00   2.55514853e-01   4.80487075e-01   7.95762025e-06   3.98961485e-06   2.79118334e-04   9.97497197e-06   2.53604037e-01   5.81046612e+00   1.38206568e+02   9.95392736e-01   5.49008436e-04   7.42308245e-04   1.30884619e-03   8.54718956e-04 
  3.88000000e+02  -9.40152453e+01   1.38083945e-03   9.95688217e-01   9.26323958e-02   8.94092708e-01   1.51833104e-08   1.79069665e-08   9.99999959e-01   1.17175153e+00   2.55438277e-01   4.81729017e-01   7.97914330e-06   3.98919334e-06   2.79063564e-04   9.97392012e-06   2.53520380e-01   5.81040731e+00   1.38206661e+02   9.95528454e-01   5.32835487e-04   7.20441004e-04   1.27028964e-03   8.29540280e-04 
  3.90000000e+02  -9.40151812e+01   1.38085163e-03   9.95688152e-01   9.16536301e-02   8.95839500e-01   1.51835103e-08   1.79072544e-08   9.99999959e-01   1.16902501e+00   2.55361425e-01   4.82951169e-01   8.00032606e-06   3.98877275e-06   2.79009617e-04   9.97287053e-06   2.53436767e-01   5.81034848e+00   1.38206754e+02   9.95660174e-01   5.17138971e-04   6.99217939e-04   1.23286890e-03   8.05103327e-04 
  3.92000000e+02  -9.40151182e+01   1.38086359e-03   9.95688089e-01   9.06854640e-02   8.97557445e-01   1.51837067e-08   1.79075374e-08   9.99999959e-01   1.16630528e+00   2.55284309e-01   4.84153818e-01   8.02117341e-06   3.98835307e-06   2.78956468e-04   9.97182313e-06   2.53353197e-01   5.81028962e+00   1.38206847e+02   9.95788014e-01   5.01904852e-04   6.78620071e-04   1.19655052e-03   7.81386248e-04 
  3.94000000e+02  -9.40150563e+01   1.38087535e-03   9.95688027e-01   8.97277826e-02   8.99247019e-01   1.51838998e-08   1.79078155e-08   9.99999959e-01   1.16359231e+00   2.55206940e-01   4.85337246e-01   8.04169017e-06   3.98793426e-06   2.78904094e-04   9.97077785e-06   2.53269670e-01   5.81023074e+00   1.38206940e+02   9.95912088e-01   4.87119508e-04   6.58628985e-04   1.16130202e-03   7.58367837e-04 
  3.96000000e+02  -9.40149954e+01   1.38088690e-03   9.95687965e-01   8.87804722e-02   9.00908692e-01   1.51840895e-08   1.79080888e-08   9.99999959e-01   1.16088610e+00   2.55129331e-01   4.86501732e-01   8.06188111e-06   3.98751631e-06   2.78852471e-04   9.96973463e-06   2.53186187e-01   5.81017183e+00   1.38207033e+02   9.96032508e-01   4.72769720e-04   6.39226806e-04   1.12709188e-03   7.36027511e-04 
  3.98000000e+02  -9.40149356e+01   1.38089825e-03   9.95687905e-01   8.78434205e-02   9.02542924e-01   1.51842760e-08   1.79083573e-08   9.99999959e-01   1.15818663e+00   2.55051492e-01   4.87647549e-01   8.08175090e-06   3.98709917e-06   2.78801577e-04   9.96869340e-06   2.53102746e-01   5.81011290e+00   1.38207126e+02   9.96149381e-01   4.58842656e-04   6.20396184e-04   1.09388952e-03   7.14345296e-04 
  4.00000000e+02  -9.40148769e+01   1.38090940e-03   9.95687846e-01   8.69165164e-02   9.04150169e-01   1.51844592e-08   1.79086210e-08   9.99999959e-01   1.15549388e+00   2.54973434e-01   4.88774969e-01   8.10130416e-06   3.98668283e-06   2.78751390e-04   9.96765411e-06   2.53019349e-01   5.81005394e+00   1.38207220e+02   9.96262811e-01   4.45325863e-04   6.02120283e-04   1.06166525e-03   6.93301805e-04 
  4.02000000e+02  -9.40148192e+01   1.38092035e-03   9.95687788e-01   8.59996500e-02   9.05730873e-01   1.51846392e-08   1.79088800e-08   9.99999959e-01   1.15280782e+00   2.54895168e-01   4.89884255e-01   8.12054544e-06   3.98626727e-06   2.78701889e-04   9.96661669e-06   2.52935995e-01   5.80999496e+00   1.38207313e+02   9.96372899e-01   4.32207254e-04   5.84382762e-04   1.03039026e-03   6.72878222e-04 
  4.04000000e+02  -9.40147626e+01   1.38093110e-03   9.95687731e-01   8.50927126e-02   9.07285473e-01   1.51848160e-08   1.79091343e-08   9.99999959e-01   1.15012846e+00   2.54816703e-01   4.90975672e-01   8.13947922e-06   3.98585245e-06   2.78653053e-04   9.96558108e-06   2.52852684e-01   5.80993595e+00   1.38207406e+02   9.96479745e-01   4.19475101e-04   5.67167761e-04   1.00003658e-03   6.53056285e-04 
  4.06000000e+02  -9.40147070e+01   1.38094165e-03   9.95687675e-01   8.41955965e-02   9.08814402e-01   1.51849896e-08   1.79093841e-08   9.99999959e-01   1.14745576e+00   2.54738050e-01   4.92049476e-01   8.15810991e-06   3.98543837e-06   2.78604862e-04   9.96454725e-06   2.52769417e-01   5.80987691e+00   1.38207499e+02   9.96583444e-01   4.07118018e-04   5.50459887e-04   9.70577066e-04   6.33818271e-04 
  4.08000000e+02  -9.40146524e+01   1.38095201e-03   9.95687620e-01   8.33081954e-02   9.10318083e-01   1.51851600e-08   1.79096292e-08   9.99999959e-01   1.14478972e+00   2.54659216e-01   4.93105923e-01   8.17644187e-06   3.98502499e-06   2.78557297e-04   9.96351512e-06   2.52686192e-01   5.80981785e+00   1.38207592e+02   9.96684088e-01   3.95124956e-04   5.34244200e-04   9.41985387e-04   6.15146979e-04 
  4.10000000e+02  -9.40145989e+01   1.38096218e-03   9.95687566e-01   8.24304041e-02   9.11796933e-01   1.51853273e-08   1.79098698e-08   9.99999959e-01   1.14213031e+00   2.54580210e-01   4.94145262e-01   8.19447937e-06   3.98461229e-06   2.78510340e-04   9.96248465e-06   2.52603011e-01   5.80975877e+00   1.38207685e+02   9.96781768e-01   3.83485192e-04   5.18506203e-04   9.14235974e-04   5.97025714e-04 
  4.12000000e+02  -9.40145463e+01   1.38097216e-03   9.95687513e-01   8.15621184e-02   9.13251363e-01   1.51854916e-08   1.79101059e-08   9.99999959e-01   1.13947752e+00   2.54501042e-01   4.95167741e-01   8.21222665e-06   3.98420026e-06   2.78463972e-04   9.96145579e-06   2.52519873e-01   5.80969966e+00   1.38207778e+02   9.96876570e-01   3.72188317e-04   5.03231822e-04   8.87304016e-04   5.79438273e-04 
  4.14000000e+02  -9.40144948e+01   1.38098195e-03   9.95687461e-01   8.07032355e-02   9.14681777e-01   1.51856527e-08   1.79103375e-08   9.99999959e-01   1.13683134e+00   2.54421719e-01   4.96173602e-01   8.22968785e-06   3.98378887e-06   2.78418175e-04   9.96042850e-06   2.52436778e-01   5.80964053e+00   1.38207871e+02   9.96968579e-01   3.61224232e-04   4.88407401e-04   8.61165430e-04   5.62368930e-04 
  4.16000000e+02  -9.40144442e+01   1.38099155e-03   9.95687410e-01   7.98536533e-02   9.16088570e-01   1.51858109e-08   1.79105647e-08   9.99999959e-01   1.13419174e+00   2.54342249e-01   4.97163085e-01   8.24686709e-06   3.98337810e-06   2.78372933e-04   9.95940272e-06   2.52353726e-01   5.80958137e+00   1.38207965e+02   9.97057879e-01   3.50583132e-04   4.74019684e-04   8.35796847e-04   5.45802423e-04 
  4.18000000e+02  -9.40143946e+01   1.38100096e-03   9.95687359e-01   7.90132713e-02   9.17472133e-01   1.51859660e-08   1.79107875e-08   9.99999959e-01   1.13155871e+00   2.54262640e-01   4.98136426e-01   8.26376839e-06   3.98296795e-06   2.78328229e-04   9.95837841e-06   2.52270718e-01   5.80952219e+00   1.38208058e+02   9.97144547e-01   3.40255502e-04   4.60055807e-04   8.11175582e-04   5.29723940e-04 
  4.20000000e+02  -9.40143460e+01   1.38101020e-03   9.95687310e-01   7.81819897e-02   9.18832849e-01   1.51861181e-08   1.79110060e-08   9.99999959e-01   1.12893224e+00   2.54182898e-01   4.99093857e-01   8.28039574e-06   3.98255838e-06   2.78284047e-04   9.95735553e-06   2.52187752e-01   5.80946298e+00   1.38208151e+02   9.97228663e-01   3.30232109e-04   4.46503284e-04   7.87279621e-04   5.14119103e-04 
  4.22000000e+02  -9.40142983e+01   1.38101925e-03   9.95687262e-01   7.73597099e-02   9.20171097e-01   1.51862673e-08   1.79112201e-08   9.99999959e-01   1.12631230e+00   2.54103030e-01   5.00035608e-01   8.29675306e-06   3.98214938e-06   2.78240372e-04   9.95633403e-06   2.52104830e-01   5.80940375e+00   1.38208244e+02   9.97310301e-01   3.20503990e-04   4.33349997e-04   7.64087597e-04   4.98973960e-04 
  4.24000000e+02  -9.40142516e+01   1.38102812e-03   9.95687215e-01   7.65463345e-02   9.21487247e-01   1.51864136e-08   1.79114301e-08   9.99999959e-01   1.12369888e+00   2.54023044e-01   5.00961902e-01   8.31284419e-06   3.98174094e-06   2.78197187e-04   9.95531388e-06   2.52021951e-01   5.80934449e+00   1.38208337e+02   9.97389534e-01   3.11062446e-04   4.20584186e-04   7.41578774e-04   4.84274970e-04 
  4.26000000e+02  -9.40142058e+01   1.38103681e-03   9.95687168e-01   7.57417670e-02   9.22781665e-01   1.51865569e-08   1.79116357e-08   9.99999959e-01   1.12109197e+00   2.53942945e-01   5.01872964e-01   8.32867296e-06   3.98133303e-06   2.78154480e-04   9.95429504e-06   2.51939115e-01   5.80928521e+00   1.38208430e+02   9.97466433e-01   3.01899035e-04   4.08194435e-04   7.19733026e-04   4.70008988e-04 
  4.28000000e+02  -9.40141610e+01   1.38104532e-03   9.95687123e-01   7.49459120e-02   9.24054708e-01   1.51866974e-08   1.79118372e-08   9.99999959e-01   1.11849155e+00   2.53862739e-01   5.02769010e-01   8.34424310e-06   3.98092565e-06   2.78112235e-04   9.95327746e-06   2.51856322e-01   5.80922590e+00   1.38208524e+02   9.97541067e-01   2.93005565e-04   3.96169667e-04   6.98530819e-04   4.56163260e-04 
  4.30000000e+02  -9.40141171e+01   1.38105366e-03   9.95687078e-01   7.41586751e-02   9.25306731e-01   1.51868350e-08   1.79120346e-08   9.99999959e-01   1.11589760e+00   2.53782433e-01   5.03650257e-01   8.35955831e-06   3.98051877e-06   2.78070439e-04   9.95226112e-06   2.51773572e-01   5.80916658e+00   1.38208617e+02   9.97613502e-01   2.84374082e-04   3.84499130e-04   6.77953197e-04   4.42725406e-04 
  4.32000000e+02  -9.40140741e+01   1.38106182e-03   9.95687035e-01   7.33799630e-02   9.26538081e-01   1.51869698e-08   1.79122278e-08   9.99999959e-01   1.11331011e+00   2.53702032e-01   5.04516918e-01   8.37462222e-06   3.98011239e-06   2.78029078e-04   9.95124597e-06   2.51690865e-01   5.80910722e+00   1.38208710e+02   9.97683804e-01   2.75996870e-04   3.73172388e-04   6.57981758e-04   4.29683409e-04 
  4.34000000e+02  -9.40140320e+01   1.38106981e-03   9.95686992e-01   7.26096834e-02   9.27749098e-01   1.51871019e-08   1.79124170e-08   9.99999959e-01   1.11072906e+00   2.53621541e-01   5.05369200e-01   8.38943841e-06   3.97970648e-06   2.77988140e-04   9.95023198e-06   2.51608201e-01   5.80904784e+00   1.38208803e+02   9.97752035e-01   2.67866437e-04   3.62179315e-04   6.38598647e-04   4.17025610e-04 
  4.36000000e+02  -9.40139908e+01   1.38107763e-03   9.95686950e-01   7.18477448e-02   9.28940120e-01   1.51872311e-08   1.79126022e-08   9.99999959e-01   1.10815443e+00   2.53540966e-01   5.06207310e-01   8.40401043e-06   3.97930104e-06   2.77947612e-04   9.94921912e-06   2.51525580e-01   5.80898844e+00   1.38208896e+02   9.97818256e-01   2.59975515e-04   3.51510081e-04   6.19786532e-04   4.04740689e-04 
  4.38000000e+02  -9.40139505e+01   1.38108529e-03   9.95686909e-01   7.10940570e-02   9.30111475e-01   1.51873576e-08   1.79127833e-08   9.99999959e-01   1.10558621e+00   2.53460312e-01   5.07031451e-01   8.41834173e-06   3.97889605e-06   2.77907481e-04   9.94820736e-06   2.51443003e-01   5.80892902e+00   1.38208990e+02   9.97882526e-01   2.52317046e-04   3.41155145e-04   6.01528593e-04   3.92817663e-04 
  4.40000000e+02  -9.40139111e+01   1.38109277e-03   9.95686869e-01   7.03485306e-02   9.31263490e-01   1.51874814e-08   1.79129605e-08   9.99999959e-01   1.10302438e+00   2.53379583e-01   5.07841822e-01   8.43243576e-06   3.97849150e-06   2.77867737e-04   9.94719666e-06   2.51360468e-01   5.80886957e+00   1.38209083e+02   9.97944902e-01   2.44884184e-04   3.31105250e-04   5.83808504e-04   3.81245871e-04 
  4.42000000e+02  -9.40138726e+01   1.38110009e-03   9.95686830e-01   6.96110772e-02   9.32396483e-01   1.51876025e-08   1.79131338e-08   9.99999959e-01   1.10046893e+00   2.53298784e-01   5.08638621e-01   8.44629587e-06   3.97808738e-06   2.77828367e-04   9.94618700e-06   2.51277976e-01   5.80881009e+00   1.38209176e+02   9.98005442e-01   2.37670283e-04   3.21351409e-04   5.66610421e-04   3.70014965e-04 
  4.44000000e+02  -9.40138349e+01   1.38110724e-03   9.95686792e-01   6.88816093e-02   9.33510768e-01   1.51877209e-08   1.79133032e-08   9.99999959e-01   1.09791984e+00   2.53217920e-01   5.09422041e-01   8.45992541e-06   3.97768367e-06   2.77789361e-04   9.94517834e-06   2.51195528e-01   5.80875059e+00   1.38209269e+02   9.98064198e-01   2.30668892e-04   3.11884901e-04   5.49918966e-04   3.59114904e-04 
  4.46000000e+02  -9.40137981e+01   1.38111423e-03   9.95686754e-01   6.81600405e-02   9.34606655e-01   1.51878367e-08   1.79134688e-08   9.99999959e-01   1.09537710e+00   2.53136994e-01   5.10192273e-01   8.47332764e-06   3.97728036e-06   2.77750707e-04   9.94417066e-06   2.51113122e-01   5.80869107e+00   1.38209363e+02   9.98121223e-01   2.23873752e-04   3.02697261e-04   5.33719216e-04   3.48535942e-04 
  4.48000000e+02  -9.40137621e+01   1.38112107e-03   9.95686717e-01   6.74462852e-02   9.35684447e-01   1.51879499e-08   1.79136306e-08   9.99999959e-01   1.09284068e+00   2.53056011e-01   5.10949506e-01   8.48650580e-06   3.97687744e-06   2.77712396e-04   9.94316393e-06   2.51030760e-01   5.80863153e+00   1.38209456e+02   9.98176568e-01   2.17278785e-04   2.93780275e-04   5.17996685e-04   3.38268620e-04 
  4.50000000e+02  -9.40137270e+01   1.38112774e-03   9.95686682e-01   6.67402588e-02   9.36744444e-01   1.51880605e-08   1.79137886e-08   9.99999959e-01   1.09031058e+00   2.52974975e-01   5.11693925e-01   8.49946305e-06   3.97647491e-06   2.77674417e-04   9.94215813e-06   2.50948440e-01   5.80857196e+00   1.38209549e+02   9.98230283e-01   2.10878096e-04   2.85125969e-04   5.02737315e-04   3.28303757e-04 
  4.52000000e+02  -9.40136927e+01   1.38113425e-03   9.95686647e-01   6.60418775e-02   9.37786939e-01   1.51881685e-08   1.79139428e-08   9.99999959e-01   1.08778677e+00   2.52893890e-01   5.12425712e-01   8.51220254e-06   3.97607274e-06   2.77636760e-04   9.94115322e-06   2.50866164e-01   5.80851236e+00   1.38209642e+02   9.98282416e-01   2.04665962e-04   2.76726606e-04   4.87927462e-04   3.18632443e-04 
  4.54000000e+02  -9.40136592e+01   1.38114061e-03   9.95686612e-01   6.53510586e-02   9.38812221e-01   1.51882740e-08   1.79140934e-08   9.99999959e-01   1.08526924e+00   2.52812758e-01   5.13145047e-01   8.52472735e-06   3.97567093e-06   2.77599416e-04   9.94014919e-06   2.50783930e-01   5.80845275e+00   1.38209736e+02   9.98333013e-01   1.98636827e-04   2.68574674e-04   4.73553885e-04   3.09246031e-04 
  4.56000000e+02  -9.40136265e+01   1.38114681e-03   9.95686579e-01   6.46677202e-02   9.39820575e-01   1.51883769e-08   1.79142403e-08   9.99999959e-01   1.08275799e+00   2.52731585e-01   5.13852107e-01   8.53704052e-06   3.97526948e-06   2.77562375e-04   9.93914602e-06   2.50701739e-01   5.80839311e+00   1.38209829e+02   9.98382120e-01   1.92785301e-04   2.60662886e-04   4.59603730e-04   3.00136128e-04 
  4.58000000e+02  -9.40135947e+01   1.38115286e-03   9.95686546e-01   6.39917812e-02   9.40812280e-01   1.51884774e-08   1.79143836e-08   9.99999959e-01   1.08025298e+00   2.52650372e-01   5.14547068e-01   8.54914505e-06   3.97486836e-06   2.77525630e-04   9.93814367e-06   2.50619592e-01   5.80833344e+00   1.38209922e+02   9.98429780e-01   1.87106152e-04   2.52984167e-04   4.46064525e-04   2.91294588e-04 
  4.60000000e+02  -9.40135636e+01   1.38115875e-03   9.95686515e-01   6.33231614e-02   9.41787611e-01   1.51885754e-08   1.79145233e-08   9.99999959e-01   1.07775420e+00   2.52569123e-01   5.15230101e-01   8.56104389e-06   3.97446757e-06   2.77489170e-04   9.93714212e-06   2.50537487e-01   5.80827375e+00   1.38210015e+02   9.98476035e-01   1.81594302e-04   2.45531651e-04   4.32924164e-04   2.82713507e-04 
  4.62000000e+02  -9.40135334e+01   1.38116450e-03   9.95686484e-01   6.26617817e-02   9.42746839e-01   1.51886710e-08   1.79146594e-08   9.99999959e-01   1.07526165e+00   2.52487842e-01   5.15901375e-01   8.57273995e-06   3.97406711e-06   2.77452987e-04   9.93614136e-06   2.50455425e-01   5.80821404e+00   1.38210109e+02   9.98520929e-01   1.76244822e-04   2.38298674e-04   4.20170898e-04   2.74385210e-04 
  4.64000000e+02  -9.40135039e+01   1.38117010e-03   9.95686453e-01   6.20075636e-02   9.43690229e-01   1.51887641e-08   1.79147920e-08   9.99999959e-01   1.07277530e+00   2.52406531e-01   5.16561057e-01   8.58423610e-06   3.97366696e-06   2.77417074e-04   9.93514137e-06   2.50373406e-01   5.80815431e+00   1.38210202e+02   9.98564500e-01   1.71052929e-04   2.31278770e-04   4.07793323e-04   2.66302252e-04 
  4.66000000e+02  -9.40134752e+01   1.38117554e-03   9.95686424e-01   6.13604296e-02   9.44618043e-01   1.51888549e-08   1.79149211e-08   9.99999959e-01   1.07029513e+00   2.52325193e-01   5.17209312e-01   8.59553515e-06   3.97326712e-06   2.77381422e-04   9.93414211e-06   2.50291430e-01   5.80809455e+00   1.38210295e+02   9.98606787e-01   1.66013982e-04   2.24465661e-04   3.95780371e-04   2.58457406e-04 
  4.68000000e+02  -9.40134473e+01   1.38118085e-03   9.95686395e-01   6.07203028e-02   9.45530539e-01   1.51889433e-08   1.79150468e-08   9.99999959e-01   1.06782114e+00   2.52243831e-01   5.17846303e-01   8.60663990e-06   3.97286757e-06   2.77346024e-04   9.93314359e-06   2.50209497e-01   5.80803477e+00   1.38210389e+02   9.98647829e-01   1.61123474e-04   2.17853255e-04   3.84121303e-04   2.50843656e-04 
  4.70000000e+02  -9.40134201e+01   1.38118601e-03   9.95686367e-01   6.00871075e-02   9.46427968e-01   1.51890293e-08   1.79151691e-08   9.99999959e-01   1.06535331e+00   2.52162447e-01   5.18472187e-01   8.61755308e-06   3.97246832e-06   2.77310873e-04   9.93214577e-06   2.50127607e-01   5.80797496e+00   1.38210482e+02   9.98687661e-01   1.56377033e-04   2.11435641e-04   3.72805692e-04   2.43454196e-04 
  4.72000000e+02  -9.40133937e+01   1.38119102e-03   9.95686340e-01   5.94607685e-02   9.47310581e-01   1.51891130e-08   1.79152880e-08   9.99999959e-01   1.06289162e+00   2.52081044e-01   5.19087124e-01   8.62827739e-06   3.97206934e-06   2.77275960e-04   9.93114863e-06   2.50045760e-01   5.80791513e+00   1.38210575e+02   9.98726321e-01   1.51770415e-04   2.05207079e-04   3.61823422e-04   2.36282417e-04 
  4.74000000e+02  -9.40133680e+01   1.38119590e-03   9.95686313e-01   5.88412116e-02   9.48178621e-01   1.51891944e-08   1.79154035e-08   9.99999959e-01   1.06043605e+00   2.51999625e-01   5.19691267e-01   8.63881550e-06   3.97167064e-06   2.77241279e-04   9.93015217e-06   2.49963955e-01   5.80785528e+00   1.38210668e+02   9.98763841e-01   1.47299500e-04   1.99162001e-04   3.51164672e-04   2.29321908e-04 
  4.76000000e+02  -9.40133431e+01   1.38120063e-03   9.95686288e-01   5.82283634e-02   9.49032330e-01   1.51892735e-08   1.79155157e-08   9.99999959e-01   1.05798660e+00   2.51918191e-01   5.20284770e-01   8.64917004e-06   3.97127221e-06   2.77206824e-04   9.92915636e-06   2.49882193e-01   5.80779541e+00   1.38210762e+02   9.98800256e-01   1.42960292e-04   1.93295002e-04   3.40819912e-04   2.22566445e-04 
  4.78000000e+02  -9.40133189e+01   1.38120522e-03   9.95686263e-01   5.76221511e-02   9.49871944e-01   1.51893504e-08   1.79156246e-08   9.99999959e-01   1.05554324e+00   2.51836746e-01   5.20867783e-01   8.65934358e-06   3.97087405e-06   2.77172587e-04   9.92816119e-06   2.49800475e-01   5.80773551e+00   1.38210855e+02   9.98835599e-01   1.38748910e-04   1.87600835e-04   3.30779893e-04   2.16009986e-04 
  4.80000000e+02  -9.40132955e+01   1.38120968e-03   9.95686238e-01   5.70225030e-02   9.50697696e-01   1.51894250e-08   1.79157303e-08   9.99999959e-01   1.05310596e+00   2.51755290e-01   5.21440454e-01   8.66933867e-06   3.97047613e-06   2.77138562e-04   9.92716664e-06   2.49718799e-01   5.80767559e+00   1.38210948e+02   9.98869900e-01   1.34661588e-04   1.82074410e-04   3.21035637e-04   2.09646671e-04 
  4.82000000e+02  -9.40132727e+01   1.38121400e-03   9.95686215e-01   5.64293479e-02   9.51509815e-01   1.51894974e-08   1.79158328e-08   9.99999959e-01   1.05067475e+00   2.51673827e-01   5.22002929e-01   8.67915783e-06   3.97007847e-06   2.77104744e-04   9.92617269e-06   2.49637166e-01   5.80761564e+00   1.38211042e+02   9.98903191e-01   1.30694673e-04   1.76710784e-04   3.11578431e-04   2.03470810e-04 
  4.84000000e+02  -9.40132507e+01   1.38121819e-03   9.95686192e-01   5.58426155e-02   9.52308525e-01   1.51895676e-08   1.79159321e-08   9.99999959e-01   1.04824959e+00   2.51592358e-01   5.22555353e-01   8.68880353e-06   3.96968104e-06   2.77071125e-04   9.92517934e-06   2.49555575e-01   5.80755567e+00   1.38211135e+02   9.98935501e-01   1.26844617e-04   1.71505163e-04   3.02399820e-04   1.97476879e-04 
