Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__f(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) Irel__Rel(mM_per_ms) Na__Na_i(mM) K__K_i(mM) Ca__Ca_T(mM) Ca__Ca_JSR_T(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  4.66000000e+02  -8.94806724e+01   9.94458459e-01   7.29217538e-04   9.96137513e-01   7.98101755e-26   9.98156962e-01   9.16462872e-05   2.41367068e-02   6.93964077e-02   9.23357805e-04   9.60562642e-01  -3.75344538e-24   1.66166523e+01   1.39733686e+02   2.52498867e-02   7.79421324e+00   2.68651964e+00   1.00000000e-12 
  4.68000000e+02  -8.94855077e+01   9.94464564e-01   7.28623126e-04   9.96141494e-01   1.45424529e-25   9.98221587e-01   8.61572616e-05   2.38245134e-02   6.91388841e-02   9.22913364e-04   9.61313861e-01   1.04303060e-23   1.66167048e+01   1.39733722e+02   2.51928998e-02   7.81538134e+00   2.68483407e+00   1.00000000e-12 
  4.70000000e+02  -8.94902741e+01   9.94470575e-01   7.28037655e-04   9.96145413e-01  -1.75364787e-27   9.98283689e-01   8.09965492e-05   2.35171878e-02   6.88823550e-02   9.22475501e-04   9.62048685e-01   1.33095311e-23   1.66167564e+01   1.39733759e+02   2.51367475e-02   7.83638747e+00   2.68315645e+00   1.00000000e-12 
  4.72000000e+02  -8.94949726e+01   9.94476493e-01   7.27460978e-04   9.96149271e-01   3.77219847e-26   9.98343367e-01   7.61445474e-05   2.32146546e-02   6.86268169e-02   9.22044110e-04   9.62767476e-01  -9.62313728e-25   1.66168073e+01   1.39733795e+02   2.50814162e-02   7.85723219e+00   2.68148684e+00   1.00000000e-12 
  4.74000000e+02  -8.94996043e+01   9.94482322e-01   7.26892946e-04   9.96153070e-01  -4.32968812e-26   9.98400714e-01   7.15828212e-05   2.29168399e-02   6.83722665e-02   9.21619086e-04   9.63470585e-01   7.25862579e-24   1.66168573e+01   1.39733831e+02   2.50268924e-02   7.87791608e+00   2.67982530e+00   1.00000000e-12 
  4.76000000e+02  -8.95041701e+01   9.94488061e-01   7.26333414e-04   9.96156810e-01   1.96179740e-26   9.98455824e-01   6.72940339e-05   2.26236706e-02   6.81187003e-02   9.21200327e-04   9.64158355e-01   1.07168578e-23   1.66169065e+01   1.39733868e+02   2.49731628e-02   7.89843972e+00   2.67817188e+00   1.00000000e-12 
  4.78000000e+02  -8.95086711e+01   9.94493712e-01   7.25782242e-04   9.96160493e-01   1.70462789e-26   9.98508782e-01   6.32618827e-05   2.23350749e-02   6.78661148e-02   9.20787732e-04   9.64831123e-01   1.02313767e-23   1.66169549e+01   1.39733905e+02   2.49202144e-02   7.91880371e+00   2.67652664e+00   1.00000000e-12 
  4.80000000e+02  -8.95131082e+01   9.94499278e-01   7.25239290e-04   9.96164120e-01   4.77047101e-26   9.98559675e-01   5.94710363e-05   2.20509819e-02   6.76145067e-02   9.20381201e-04   9.65489218e-01   9.14307115e-24   1.66170026e+01   1.39733942e+02   2.48680344e-02   7.93900865e+00   2.67488963e+00   1.00000000e-12 
  4.82000000e+02  -8.95174825e+01   9.94504759e-01   7.24704420e-04   9.96167691e-01   7.93285774e-27   9.98608582e-01   5.59070775e-05   2.17713221e-02   6.73638725e-02   9.19980637e-04   9.66132962e-01   7.25113686e-24   1.66170495e+01   1.39733979e+02   2.48166103e-02   7.95905515e+00   2.67326090e+00   1.00000000e-12 
  4.84000000e+02  -8.95217949e+01   9.94510158e-01   7.24177498e-04   9.96171207e-01  -3.77145332e-27   9.98655581e-01   5.25564487e-05   2.14960268e-02   6.71142089e-02   9.19585944e-04   9.66762669e-01   4.87980489e-24   1.66170956e+01   1.39734016e+02   2.47659296e-02   7.97894384e+00   2.67164050e+00   1.00000000e-12 
  4.86000000e+02  -8.95260464e+01   9.94515474e-01   7.23658392e-04   9.96174670e-01  -2.00604798e-26   9.98700746e-01   4.94064006e-05   2.12250284e-02   6.68655123e-02   9.19197027e-04   9.67378646e-01   2.36993148e-24   1.66171410e+01   1.39734054e+02   2.47159803e-02   7.99867533e+00   2.67002846e+00   1.00000000e-12 
  4.88000000e+02  -8.95302379e+01   9.94520711e-01   7.23146973e-04   9.96178081e-01   1.56363147e-26   9.98744151e-01   4.64449446e-05   2.09582603e-02   6.66177795e-02   9.18813793e-04   9.67981195e-01   1.48125147e-24   1.66171857e+01   1.39734091e+02   2.46667504e-02   8.01825028e+00   2.66842484e+00   1.00000000e-12 
  4.90000000e+02  -8.95343702e+01   9.94525868e-01   7.22643111e-04   9.96181439e-01  -1.48940893e-26   9.98785863e-01   4.36608071e-05   2.06956570e-02   6.63710069e-02   9.18436152e-04   9.68570610e-01   6.85804056e-25   1.66172297e+01   1.39734129e+02   2.46182283e-02   8.03766932e+00   2.66682966e+00   1.00000000e-12 
  4.92000000e+02  -8.95384444e+01   9.94530948e-01   7.22146684e-04   9.96184747e-01   9.40446000e-27   9.98825949e-01   4.10433873e-05   2.04371540e-02   6.61251913e-02   9.18064013e-04   9.69147178e-01   4.67179086e-25   1.66172729e+01   1.39734167e+02   2.45704024e-02   8.05693311e+00   2.66524297e+00   1.00000000e-12 
  4.94000000e+02  -8.95424613e+01   9.94535952e-01   7.21657566e-04   9.96188005e-01   1.54876698e-26   9.98864473e-01   3.85827167e-05   2.01826877e-02   6.58803293e-02   9.17697288e-04   9.69711180e-01   1.04644871e-24   1.66173154e+01   1.39734205e+02   2.45232615e-02   8.07604231e+00   2.66366479e+00   1.00000000e-12 
  4.96000000e+02  -8.95464218e+01   9.94540881e-01   7.21175638e-04   9.96191213e-01   4.13728953e-26   9.98901495e-01   3.62694220e-05   1.99321955e-02   6.56364174e-02   9.17335890e-04   9.70262893e-01   2.55097471e-24   1.66173573e+01   1.39734243e+02   2.44767944e-02   8.09499758e+00   2.66209517e+00   1.00000000e-12 
  4.98000000e+02  -8.95503267e+01   9.94545736e-01   7.20700781e-04   9.96194374e-01  -1.40193710e-27   9.98937075e-01   3.40946894e-05   1.96856158e-02   6.53934522e-02   9.16979734e-04   9.70802585e-01   2.80900542e-24   1.66173984e+01   1.39734281e+02   2.44309903e-02   8.11379961e+00   2.66053412e+00   1.00000000e-12 
  5.00000000e+02  -8.95541769e+01   9.94550519e-01   7.20232878e-04   9.96197486e-01  -1.08802327e-26   9.98971269e-01   3.20502310e-05   1.94428878e-02   6.51514305e-02   9.16628736e-04   9.71330519e-01   1.65717760e-24   1.66174389e+01   1.39734319e+02   2.43858385e-02   8.13244906e+00   2.65898167e+00   1.00000000e-12 
  5.02000000e+02  -8.95579732e+01   9.94555231e-01   7.19771814e-04   9.96200552e-01   5.13240771e-27   9.99004130e-01   3.01282540e-05   1.92039520e-02   6.49103489e-02   9.16282812e-04   9.71846953e-01   9.85916975e-25   1.66174787e+01   1.39734358e+02   2.43413283e-02   8.15094664e+00   2.65743785e+00   1.00000000e-12 
  5.04000000e+02  -8.95617165e+01   9.94559872e-01   7.19317477e-04   9.96203573e-01   2.74454640e-27   9.99035712e-01   2.83214309e-05   1.89687493e-02   6.46702040e-02   9.15941883e-04   9.72352138e-01   7.54345971e-25   1.66175178e+01   1.39734396e+02   2.42974496e-02   8.16929304e+00   2.65590268e+00   1.00000000e-12 
  5.06000000e+02  -8.95654076e+01   9.94564445e-01   7.18869756e-04   9.96206548e-01  -2.54033277e-26   9.99066065e-01   2.66228717e-05   1.87372219e-02   6.44309924e-02   9.15605867e-04   9.72846321e-01  -3.37364809e-25   1.66175563e+01   1.39734435e+02   2.42541921e-02   8.18748896e+00   2.65437618e+00   1.00000000e-12 
  5.08000000e+02  -8.95690472e+01   9.94568951e-01   7.18428543e-04   9.96209479e-01  -2.64384700e-26   9.99095236e-01   2.50260982e-05   1.85093126e-02   6.41927109e-02   9.15274686e-04   9.73329742e-01  -1.79731294e-24   1.66175942e+01   1.39734474e+02   2.42115458e-02   8.20553511e+00   2.65285837e+00   1.00000000e-12 
  5.10000000e+02  -8.95726362e+01   9.94573390e-01   7.17993730e-04   9.96212366e-01  -1.66273325e-26   9.99123271e-01   2.35250188e-05   1.82849654e-02   6.39553560e-02   9.14948264e-04   9.73802636e-01  -2.56689029e-24   1.66176314e+01   1.39734513e+02   2.41695009e-02   8.22343220e+00   2.65134926e+00   1.00000000e-12 
  5.12000000e+02  -8.95761753e+01   9.94577763e-01   7.17565214e-04   9.96215210e-01   1.71410457e-26   9.99150216e-01   2.21139063e-05   1.80641248e-02   6.37189245e-02   9.14626524e-04   9.74265236e-01  -1.69267388e-24   1.66176680e+01   1.39734552e+02   2.41280479e-02   8.24118096e+00   2.64984887e+00   1.00000000e-12 
  5.14000000e+02  -8.95796653e+01   9.94582073e-01   7.17142891e-04   9.96218013e-01   4.61876097e-26   9.99176112e-01   2.07873754e-05   1.78467365e-02   6.34834130e-02   9.14309391e-04   9.74717764e-01   8.73018695e-25   1.66177040e+01   1.39734591e+02   2.40871771e-02   8.25878211e+00   2.64835721e+00   1.00000000e-12 
  5.16000000e+02  -8.95831069e+01   9.94586319e-01   7.16726660e-04   9.96220773e-01   2.60397971e-26   9.99201001e-01   1.95403629e-05   1.76327467e-02   6.32488182e-02   9.13996793e-04   9.75160442e-01   2.84753223e-24   1.66177394e+01   1.39734631e+02   2.40468795e-02   8.27623638e+00   2.64687428e+00   1.00000000e-12 
  5.18000000e+02  -8.95865010e+01   9.94590503e-01   7.16316421e-04   9.96223493e-01  -3.27232582e-26   9.99224922e-01   1.83681079e-05   1.74221027e-02   6.30151369e-02   9.13688656e-04   9.75593485e-01   1.72569116e-24   1.66177742e+01   1.39734670e+02   2.40071457e-02   8.29354450e+00   2.64540010e+00   1.00000000e-12 
  5.20000000e+02  -8.95898481e+01   9.94594626e-01   7.15912077e-04   9.96226173e-01   5.58089075e-27   9.99247914e-01   1.72661345e-05   1.72147524e-02   6.27823656e-02   9.13384910e-04   9.76017104e-01   5.68773666e-25   1.66178084e+01   1.39734710e+02   2.39679668e-02   8.31070723e+00   2.64393468e+00   1.00000000e-12 
  5.22000000e+02  -8.95931490e+01   9.94598689e-01   7.15513531e-04   9.96228814e-01   1.12922566e-26   9.99270011e-01   1.62302339e-05   1.70106447e-02   6.25505012e-02   9.13085485e-04   9.76431504e-01   7.77124364e-25   1.66178420e+01   1.39734749e+02   2.39293340e-02   8.32772531e+00   2.64247801e+00   1.00000000e-12 
  5.24000000e+02  -8.95964045e+01   9.94602692e-01   7.15120691e-04   9.96231416e-01   2.11932111e-27   9.99291250e-01   1.52564495e-05   1.68097290e-02   6.23195403e-02   9.12790313e-04   9.76836888e-01   7.88964135e-25   1.66178750e+01   1.39734789e+02   2.38912386e-02   8.34459949e+00   2.64103011e+00   1.00000000e-12 
  5.26000000e+02  -8.95996152e+01   9.94606638e-01   7.14733462e-04   9.96233980e-01  -3.12006189e-26   9.99311664e-01   1.43410608e-05   1.66119559e-02   6.20894797e-02   9.12499325e-04   9.77233453e-01  -4.59092452e-25   1.66179075e+01   1.39734829e+02   2.38536721e-02   8.36133052e+00   2.63959096e+00   1.00000000e-12 
  5.28000000e+02  -8.96027818e+01   9.94610527e-01   7.14351754e-04   9.96236506e-01  -1.62562053e-26   9.99331285e-01   1.34805701e-05   1.64172763e-02   6.18603160e-02   9.12212456e-04   9.77621391e-01  -1.71469219e-24   1.66179394e+01   1.39734869e+02   2.38166261e-02   8.37791917e+00   2.63816058e+00   1.00000000e-12 
  5.30000000e+02  -8.96059049e+01   9.94614359e-01   7.13975478e-04   9.96238996e-01  -1.21731278e-26   9.99350145e-01   1.26716889e-05   1.62256422e-02   6.16320460e-02   9.11929640e-04   9.78000890e-01  -2.10149728e-24   1.66179708e+01   1.39734909e+02   2.37800924e-02   8.39436621e+00   2.63673896e+00   1.00000000e-12 
  5.32000000e+02  -8.96089853e+01   9.94618136e-01   7.13604545e-04   9.96241449e-01  -1.17622251e-26   9.99368272e-01   1.19113252e-05   1.60370061e-02   6.14046666e-02   9.11650813e-04   9.78372136e-01  -2.23856574e-24   1.66180016e+01   1.39734949e+02   2.37440629e-02   8.41067239e+00   2.63532609e+00   1.00000000e-12 
  5.34000000e+02  -8.96120236e+01   9.94621859e-01   7.13238870e-04   9.96243867e-01   1.93738297e-27   9.99385696e-01   1.11965722e-05   1.58513215e-02   6.11781743e-02   9.11375912e-04   9.78735308e-01  -1.77772286e-24   1.66180319e+01   1.39734990e+02   2.37085297e-02   8.42683849e+00   2.63392197e+00   1.00000000e-12 
  5.36000000e+02  -8.96150204e+01   9.94625528e-01   7.12878368e-04   9.96246250e-01   6.27779504e-27   9.99402443e-01   1.05246969e-05   1.56685423e-02   6.09525660e-02   9.11104875e-04   9.79090584e-01  -8.99471323e-25   1.66180616e+01   1.39735030e+02   2.36734849e-02   8.44286530e+00   2.63252659e+00   1.00000000e-12 
  5.38000000e+02  -8.96179763e+01   9.94629145e-01   7.12522955e-04   9.96248599e-01   1.92589513e-26   9.99418541e-01   9.89312988e-06   1.54886233e-02   6.07278384e-02   9.10837641e-04   9.79438134e-01   2.81315605e-25   1.66180908e+01   1.39735071e+02   2.36389208e-02   8.45875358e+00   2.63113995e+00   1.00000000e-12 
  5.40000000e+02  -8.96208921e+01   9.94632710e-01   7.12172550e-04   9.96250913e-01   2.32253315e-26   9.99434016e-01   9.29945554e-06   1.53115200e-02   6.05039883e-02   9.10574149e-04   9.79778129e-01   1.59846920e-24   1.66181195e+01   1.39735111e+02   2.36048300e-02   8.47450413e+00   2.62976204e+00   1.00000000e-12 
  5.42000000e+02  -8.96237682e+01   9.94636224e-01   7.11827072e-04   9.96253194e-01   8.95570724e-27   9.99448890e-01   8.74140275e-06   1.51371886e-02   6.02810125e-02   9.10314342e-04   9.80110734e-01   2.11233310e-24   1.66181477e+01   1.39735152e+02   2.35712050e-02   8.49011773e+00   2.62839284e+00   1.00000000e-12 
  5.44000000e+02  -8.96266053e+01   9.94639689e-01   7.11486442e-04   9.96255443e-01  -7.85836257e-27   9.99463188e-01   8.21683639e-06   1.49655858e-02   6.00589078e-02   9.10058161e-04   9.80436109e-01   1.46293981e-24   1.66181754e+01   1.39735193e+02   2.35380385e-02   8.50559516e+00   2.62703235e+00   1.00000000e-12 
  5.46000000e+02  -8.96294039e+01   9.94643104e-01   7.11150582e-04   9.96257659e-01   4.34498915e-28   9.99476932e-01   7.72374912e-06   1.47966692e-02   5.98376710e-02   9.09805549e-04   9.80754412e-01   7.71667681e-25   1.66182026e+01   1.39735234e+02   2.35053234e-02   8.52093723e+00   2.62568054e+00   1.00000000e-12 
  5.48000000e+02  -8.96321648e+01   9.94646470e-01   7.10819417e-04   9.96259844e-01  -8.49652808e-27   9.99490144e-01   7.26025381e-06   1.46303968e-02   5.96172989e-02   9.09556450e-04   9.81065799e-01   1.79909473e-25   1.66182293e+01   1.39735275e+02   2.34730525e-02   8.53614472e+00   2.62433741e+00   1.00000000e-12 
  5.50000000e+02  -8.96348883e+01   9.94649789e-01   7.10492871e-04   9.96261997e-01   3.80366089e-27   9.99502844e-01   6.82457630e-06   1.44667275e-02   5.93977882e-02   9.09310809e-04   9.81370419e-01  -6.10326525e-26   1.66182555e+01   1.39735316e+02   2.34412191e-02   8.55121843e+00   2.62300293e+00   1.00000000e-12 
  5.52000000e+02  -8.96375752e+01   9.94653061e-01   7.10170870e-04   9.96264120e-01  -5.33265103e-27   9.99515053e-01   6.41504867e-06   1.43056208e-02   5.91791359e-02   9.09068571e-04   9.81668421e-01  -1.35817672e-25   1.66182812e+01   1.39735357e+02   2.34098163e-02   8.56615916e+00   2.62167710e+00   1.00000000e-12 
  5.54000000e+02  -8.96402259e+01   9.94656287e-01   7.09853343e-04   9.96266212e-01  -7.60714091e-27   9.99526790e-01   6.03010289e-06   1.41470366e-02   5.89613388e-02   9.08829684e-04   9.81959950e-01  -5.14038494e-25   1.66183065e+01   1.39735399e+02   2.33788374e-02   8.58096771e+00   2.62035989e+00   1.00000000e-12 
  5.56000000e+02  -8.96428410e+01   9.94659468e-01   7.09540218e-04   9.96268275e-01   2.66976892e-27   9.99538073e-01   5.66826485e-06   1.39909356e-02   5.87443936e-02   9.08594095e-04   9.82245146e-01  -4.65216881e-25   1.66183313e+01   1.39735440e+02   2.33482759e-02   8.59564490e+00   2.61905129e+00   1.00000000e-12 
  5.58000000e+02  -8.96454211e+01   9.94662604e-01   7.09231425e-04   9.96270309e-01   5.78977351e-27   9.99548919e-01   5.32814872e-06   1.38372791e-02   5.85282972e-02   9.08361752e-04   9.82524147e-01  -4.09319605e-26   1.66183556e+01   1.39735482e+02   2.33181253e-02   8.61019151e+00   2.61775127e+00   1.00000000e-12 
  5.60000000e+02  -8.96479666e+01   9.94665697e-01   7.08926895e-04   9.96272314e-01   2.80203982e-27   9.99559347e-01   5.00845169e-06   1.36860290e-02   5.83130466e-02   9.08132605e-04   9.82797089e-01   2.41577631e-25   1.66183795e+01   1.39735523e+02   2.32883792e-02   8.62460836e+00   2.61645981e+00   1.00000000e-12 
  5.62000000e+02  -8.96504781e+01   9.94668746e-01   7.08626561e-04   9.96274291e-01   6.72145786e-27   9.99569372e-01   4.70794901e-06   1.35371478e-02   5.80986385e-02   9.07906604e-04   9.83064105e-01   4.99611163e-25   1.66184029e+01   1.39735565e+02   2.32590314e-02   8.63889627e+00   2.61517688e+00   1.00000000e-12 
  5.64000000e+02  -8.96529560e+01   9.94671752e-01   7.08330357e-04   9.96276240e-01  -4.56029422e-27   9.99579010e-01   4.42548931e-06   1.33905985e-02   5.78850698e-02   9.07683700e-04   9.83325323e-01   3.99524265e-25   1.66184259e+01   1.39735607e+02   2.32300757e-02   8.65305603e+00   2.61390248e+00   1.00000000e-12 
  5.66000000e+02  -8.96554010e+01   9.94674717e-01   7.08038218e-04   9.96278162e-01   3.87986672e-27   9.99588276e-01   4.15999018e-06   1.32463447e-02   5.76723375e-02   9.07463845e-04   9.83580869e-01   2.65131510e-25   1.66184485e+01   1.39735648e+02   2.32015063e-02   8.66708845e+00   2.61263656e+00   1.00000000e-12 
  5.68000000e+02  -8.96578135e+01   9.94677641e-01   7.07750079e-04   9.96280057e-01   4.71896501e-28   9.99597185e-01   3.91043411e-06   1.31043505e-02   5.74604383e-02   9.07246991e-04   9.83830868e-01   3.06972322e-25   1.66184706e+01   1.39735690e+02   2.31733170e-02   8.68099436e+00   2.61137911e+00   1.00000000e-12 
  5.70000000e+02  -8.96601939e+01   9.94680524e-01   7.07465878e-04   9.96281925e-01  -4.56206435e-28   9.99605750e-01   3.67586455e-06   1.29645808e-02   5.72493693e-02   9.07033092e-04   9.84075441e-01   1.84377346e-25   1.66184923e+01   1.39735732e+02   2.31455021e-02   8.69477457e+00   2.61013010e+00   1.00000000e-12 
  5.72000000e+02  -8.96625428e+01   9.94683368e-01   7.07185552e-04   9.96283767e-01   2.73332514e-27   9.99613985e-01   3.45538228e-06   1.28270009e-02   5.70391272e-02   9.06822103e-04   9.84314706e-01   2.04109997e-25   1.66185136e+01   1.39735774e+02   2.31180559e-02   8.70842988e+00   2.60888949e+00   1.00000000e-12 
  5.74000000e+02  -8.96648607e+01   9.94686172e-01   7.06909041e-04   9.96285584e-01  -6.53766136e-28   9.99621903e-01   3.24814198e-06   1.26915764e-02   5.68297091e-02   9.06613977e-04   9.84548778e-01   1.95303244e-25   1.66185345e+01   1.39735817e+02   2.30909727e-02   8.72196112e+00   2.60765727e+00   1.00000000e-12 
  5.76000000e+02  -8.96671479e+01   9.94688938e-01   7.06636285e-04   9.96287376e-01   1.39596578e-27   9.99629516e-01   3.05334900e-06   1.25582738e-02   5.66211118e-02   9.06408671e-04   9.84777772e-01   1.55781863e-25   1.66185549e+01   1.39735859e+02   2.30642471e-02   8.73536910e+00   2.60643341e+00   1.00000000e-12 
  5.78000000e+02  -8.96694050e+01   9.94691666e-01   7.06367226e-04   9.96289142e-01   1.41174277e-27   9.99636836e-01   2.87025634e-06   1.24270600e-02   5.64133322e-02   9.06206142e-04   9.85001797e-01   1.98353540e-25   1.66185750e+01   1.39735901e+02   2.30378734e-02   8.74865463e+00   2.60521787e+00   1.00000000e-12 
  5.80000000e+02  -8.96716324e+01   9.94694356e-01   7.06101805e-04   9.96290885e-01   2.04783201e-28   9.99643874e-01   2.69816177e-06   1.22979023e-02   5.62063674e-02   9.06006346e-04   9.85220962e-01   1.79430957e-25   1.66185946e+01   1.39735944e+02   2.30118465e-02   8.76181853e+00   2.60401062e+00   1.00000000e-12 
  5.82000000e+02  -8.96738306e+01   9.94697010e-01   7.05839966e-04   9.96292603e-01   3.57098188e-28   9.99650642e-01   2.53640517e-06   1.21707686e-02   5.60002143e-02   9.05809242e-04   9.85435373e-01   1.38872490e-25   1.66186139e+01   1.39735986e+02   2.29861610e-02   8.77486162e+00   2.60281163e+00   1.00000000e-12 
  5.84000000e+02  -8.96759999e+01   9.94699628e-01   7.05581653e-04   9.96294297e-01   1.00597504e-28   9.99657150e-01   2.38436602e-06   1.20456273e-02   5.57948697e-02   9.05614787e-04   9.85645133e-01   1.07407955e-25   1.66186327e+01   1.39736029e+02   2.29608117e-02   8.78778471e+00   2.60162087e+00   1.00000000e-12 
  5.86000000e+02  -8.96781409e+01   9.94702210e-01   7.05326811e-04   9.96295969e-01  -6.29303980e-29   9.99663408e-01   2.24146097e-06   1.19224472e-02   5.55903308e-02   9.05422942e-04   9.85850345e-01   6.99009969e-26   1.66186512e+01   1.39736071e+02   2.29357937e-02   8.80058862e+00   2.60043831e+00   1.00000000e-12 
  5.88000000e+02  -8.96802538e+01   9.94704757e-01   7.05075387e-04   9.96297617e-01   6.38110782e-28   9.99669426e-01   2.10714170e-06   1.18011978e-02   5.53865944e-02   9.05233666e-04   9.86051106e-01   6.46478186e-26   1.66186693e+01   1.39736114e+02   2.29111018e-02   8.81327416e+00   2.59926391e+00   1.00000000e-12 
  5.90000000e+02  -8.96823393e+01   9.94707269e-01   7.04827327e-04   9.96299243e-01   3.32758559e-28   9.99675213e-01   1.98089275e-06   1.16818489e-02   5.51836576e-02   9.05046920e-04   9.86247515e-01   7.31381981e-26   1.66186871e+01   1.39736157e+02   2.28867312e-02   8.82584215e+00   2.59809764e+00   1.00000000e-12 
  5.92000000e+02  -8.96843976e+01   9.94709748e-01   7.04582580e-04   9.96300847e-01   9.03208999e-28   9.99680778e-01   1.86222957e-06   1.15643707e-02   5.49815173e-02   9.04862665e-04   9.86439665e-01   8.93283809e-26   1.66187044e+01   1.39736200e+02   2.28626770e-02   8.83829340e+00   2.59693947e+00   1.00000000e-12 
  5.94000000e+02  -8.96864292e+01   9.94712193e-01   7.04341094e-04   9.96302429e-01   3.26412742e-27   9.99686130e-01   1.75069671e-06   1.14487341e-02   5.47801706e-02   9.04680864e-04   9.86627650e-01   2.00140358e-25   1.66187214e+01   1.39736243e+02   2.28389345e-02   8.85062874e+00   2.59578935e+00   1.00000000e-12 
  5.96000000e+02  -8.96884344e+01   9.94714606e-01   7.04102819e-04   9.96303990e-01   4.21561710e-27   9.99691278e-01   1.64586601e-06   1.13349102e-02   5.45796144e-02   9.04501478e-04   9.86811561e-01   3.70832745e-25   1.66187380e+01   1.39736286e+02   2.28154989e-02   8.86284896e+00   2.59464726e+00   1.00000000e-12 
  5.98000000e+02  -8.96904137e+01   9.94716986e-01   7.03867705e-04   9.96305529e-01   8.55854281e-28   9.99696228e-01   1.54733501e-06   1.12228707e-02   5.43798458e-02   9.04324470e-04   9.86991485e-01   4.04276012e-25   1.66187543e+01   1.39736329e+02   2.27923658e-02   8.87495489e+00   2.59351315e+00   1.00000000e-12 
  6.00000000e+02  -8.96923674e+01   9.94719334e-01   7.03635704e-04   9.96307048e-01   5.22039132e-27   9.99700989e-01   1.45472540e-06   1.11125877e-02   5.41808618e-02   9.04149806e-04   9.87167511e-01   5.10388394e-25   1.66187702e+01   1.39736372e+02   2.27695305e-02   8.88694734e+00   2.59238700e+00   1.00000000e-12 
  6.02000000e+02  -8.96942959e+01   9.94721650e-01   7.03406768e-04   9.96308546e-01   4.43776669e-27   9.99705568e-01   1.36768155e-06   1.10040338e-02   5.39826595e-02   9.03977449e-04   9.87339723e-01   6.27472635e-25   1.66187858e+01   1.39736415e+02   2.27469887e-02   8.89882711e+00   2.59126875e+00   1.00000000e-12 
  6.04000000e+02  -8.96961996e+01   9.94723936e-01   7.03180851e-04   9.96310024e-01  -4.95000507e-27   9.99709972e-01   1.28586920e-06   1.08971819e-02   5.37852358e-02   9.03807363e-04   9.87508203e-01   3.73316358e-25   1.66188010e+01   1.39736459e+02   2.27247359e-02   8.91059502e+00   2.59015838e+00   1.00000000e-12 
  6.06000000e+02  -8.96980788e+01   9.94726192e-01   7.02957905e-04   9.96311482e-01   1.03844891e-27   9.99714208e-01   1.20897413e-06   1.07920054e-02   5.35885879e-02   9.03639515e-04   9.87673034e-01   1.90431354e-25   1.66188159e+01   1.39736502e+02   2.27027679e-02   8.92225187e+00   2.58905584e+00   1.00000000e-12 
  6.08000000e+02  -8.96999340e+01   9.94728417e-01   7.02737886e-04   9.96312921e-01   3.20389238e-27   9.99718283e-01   1.13670098e-06   1.06884781e-02   5.33927129e-02   9.03473871e-04   9.87834295e-01   2.18464313e-25   1.66188305e+01   1.39736545e+02   2.26810804e-02   8.93379847e+00   2.58796110e+00   1.00000000e-12 
  6.10000000e+02  -8.97017654e+01   9.94730613e-01   7.02520749e-04   9.96314340e-01   1.03877984e-26   9.99722202e-01   1.06877211e-06   1.05865741e-02   5.31976077e-02   9.03310397e-04   9.87992063e-01   5.95779879e-25   1.66188447e+01   1.39736589e+02   2.26596692e-02   8.94523562e+00   2.58687412e+00   1.00000000e-12 
  6.12000000e+02  -8.97035735e+01   9.94732781e-01   7.02306450e-04   9.96315740e-01   5.09357210e-28   9.99725972e-01   1.00492655e-06   1.04862682e-02   5.30032695e-02   9.03149061e-04   9.88146415e-01   6.96943485e-25   1.66188586e+01   1.39736632e+02   2.26385304e-02   8.95656414e+00   2.58579486e+00   1.00000000e-12 
  6.14000000e+02  -8.97053584e+01   9.94734919e-01   7.02094945e-04   9.96317122e-01   1.40807876e-27   9.99729599e-01   9.44919004e-07   1.03875353e-02   5.28096954e-02   9.02989831e-04   9.88297424e-01   6.07786168e-25   1.66188722e+01   1.39736676e+02   2.26176598e-02   8.96778482e+00   2.58472327e+00   1.00000000e-12 
  6.16000000e+02  -8.97071207e+01   9.94737030e-01   7.01886193e-04   9.96318486e-01   7.15596446e-27   9.99733088e-01   8.88518889e-07   1.02903508e-02   5.26168824e-02   9.02832674e-04   9.88445164e-01   6.99124748e-25   1.66188855e+01   1.39736720e+02   2.25970535e-02   8.97889846e+00   2.58365931e+00   1.00000000e-12 
  6.18000000e+02  -8.97088606e+01   9.94739112e-01   7.01680152e-04   9.96319831e-01   7.11478343e-27   9.99736444e-01   8.35509468e-07   1.01946904e-02   5.24248277e-02   9.02677559e-04   9.88589706e-01   8.89428123e-25   1.66188984e+01   1.39736763e+02   2.25767075e-02   8.98990586e+00   2.58260295e+00   1.00000000e-12 
  6.20000000e+02  -8.97105784e+01   9.94741168e-01   7.01476781e-04   9.96321159e-01  -1.37378022e-28   9.99739674e-01   7.85687015e-07   1.01005303e-02   5.22335285e-02   9.02524457e-04   9.88731120e-01   8.00763647e-25   1.66189111e+01   1.39736807e+02   2.25566182e-02   9.00080782e+00   2.58155415e+00   1.00000000e-12 
