Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  5.28000000e+02  -7.60781700e+01   5.78384098e-03   9.23516871e-01   8.87092963e-01   5.18345099e-05   9.99999932e-01   1.66342196e-04   5.19047765e-01   1.95435466e-05   6.21443793e-01   3.98974155e-01   5.78417252e-01   9.26313108e-03   6.83139949e-05   8.23057406e-01   8.39811247e+00   7.78364667e-05   1.00001444e+02   3.16894320e-02   1.53413154e-02   2.36087848e-01   6.74094504e-01   4.99272451e+00   6.76730167e-01   7.18395715e-01   4.48080551e-01   2.38401500e-01   3.20124246e-03   6.61395257e-01 
  5.30000000e+02  -7.60802338e+01   5.78225915e-03   9.23561521e-01   8.87704387e-01   5.18180332e-05   9.99999932e-01   1.66285865e-04   5.19111120e-01   1.95363727e-05   6.22772696e-01   3.99182746e-01   5.78480124e-01   9.19337332e-03   6.82947179e-05   8.23073629e-01   8.39810176e+00   7.77858069e-05   1.00001478e+02   3.16691843e-02   1.53313154e-02   2.35769694e-01   6.74375537e-01   4.99254964e+00   6.76986875e-01   7.18438967e-01   4.48175675e-01   2.39251113e-01   3.20745163e-03   6.60539435e-01 
  5.32000000e+02  -7.60822760e+01   5.78069420e-03   9.23605666e-01   8.88306346e-01   5.18017334e-05   9.99999932e-01   1.66230138e-04   5.19173591e-01   1.95292762e-05   6.24096920e-01   3.99391264e-01   5.78542982e-01   9.12448987e-03   6.82756473e-05   8.23089683e-01   8.39809102e+00   7.77358582e-05   1.00001513e+02   3.16492191e-02   1.53214550e-02   2.35455057e-01   6.74653463e-01   4.99237472e+00   6.77238523e-01   7.18481031e-01   4.48268903e-01   2.40098892e-01   3.21367895e-03   6.59685429e-01 
  5.34000000e+02  -7.60842970e+01   5.77914596e-03   9.23649314e-01   8.88898988e-01   5.17856084e-05   9.99999932e-01   1.66175011e-04   5.19235199e-01   1.95222561e-05   6.25416483e-01   3.99599709e-01   5.78605827e-01   9.05646983e-03   6.82567806e-05   8.23105568e-01   8.39808024e+00   7.76866129e-05   1.00001548e+02   3.16295333e-02   1.53117327e-02   2.35143902e-01   6.74928314e-01   4.99219975e+00   6.77485161e-01   7.18521912e-01   4.48360258e-01   2.40944839e-01   3.21992435e-03   6.58833237e-01 
  5.36000000e+02  -7.60862970e+01   5.77761422e-03   9.23692471e-01   8.89482461e-01   5.17696564e-05   9.99999932e-01   1.66120475e-04   5.19295958e-01   1.95153116e-05   6.26731400e-01   3.99808083e-01   5.78668658e-01   8.98930246e-03   6.82381156e-05   8.23121287e-01   8.39806943e+00   7.76380633e-05   1.00001582e+02   3.16101239e-02   1.53021470e-02   2.34836195e-01   6.75200120e-01   4.99202473e+00   6.77726841e-01   7.18561611e-01   4.48449758e-01   2.41788956e-01   3.22618776e-03   6.57982856e-01 
  5.38000000e+02  -7.60882761e+01   5.77609882e-03   9.23735144e-01   8.90056910e-01   5.17538753e-05   9.99999932e-01   1.66066525e-04   5.19355886e-01   1.95084418e-05   6.28041689e-01   4.00016383e-01   5.78731476e-01   8.92297712e-03   6.82196499e-05   8.23136841e-01   8.39805858e+00   7.75902018e-05   1.00001617e+02   3.15909880e-02   1.52926964e-02   2.34531901e-01   6.75468911e-01   4.99184967e+00   6.77963613e-01   7.18600132e-01   4.48537425e-01   2.42631245e-01   3.23246911e-03   6.57134286e-01 
  5.40000000e+02  -7.60902347e+01   5.77459956e-03   9.23777338e-01   8.90622477e-01   5.17382632e-05   9.99999932e-01   1.66013153e-04   5.19414998e-01   1.95016458e-05   6.29347365e-01   4.00224612e-01   5.78794281e-01   8.85748333e-03   6.82013814e-05   8.23152232e-01   8.39804769e+00   7.75430212e-05   1.00001652e+02   3.15721225e-02   1.52833795e-02   2.34230986e-01   6.75734717e-01   4.99167457e+00   6.78195527e-01   7.18637479e-01   4.48623279e-01   2.43471706e-01   3.23876832e-03   6.56287526e-01 
  5.42000000e+02  -7.60921728e+01   5.77311627e-03   9.23819061e-01   8.91179301e-01   5.17228182e-05   9.99999932e-01   1.65960353e-04   5.19473311e-01   1.94949229e-05   6.30648445e-01   4.00432768e-01   5.78857072e-01   8.79281073e-03   6.81833079e-05   8.23167462e-01   8.39803678e+00   7.74965140e-05   1.00001687e+02   3.15535246e-02   1.52741949e-02   2.33933417e-01   6.75997569e-01   4.99149942e+00   6.78422632e-01   7.18673655e-01   4.48707339e-01   2.44310343e-01   3.24508533e-03   6.55442572e-01 
  5.44000000e+02  -7.60940909e+01   5.77164877e-03   9.23860317e-01   8.91727521e-01   5.17075384e-05   9.99999932e-01   1.65908119e-04   5.19530839e-01   1.94882722e-05   6.31944945e-01   4.00640852e-01   5.78919849e-01   8.72894908e-03   6.81654272e-05   8.23182532e-01   8.39802582e+00   7.74506730e-05   1.00001721e+02   3.15351914e-02   1.52651410e-02   2.33639161e-01   6.76257494e-01   4.99132422e+00   6.78644976e-01   7.18708665e-01   4.48789625e-01   2.45147156e-01   3.25142005e-03   6.54599424e-01 
  5.46000000e+02  -7.60959889e+01   5.77019689e-03   9.23901114e-01   8.92267272e-01   5.16924220e-05   9.99999932e-01   1.65856445e-04   5.19587597e-01   1.94816928e-05   6.33236881e-01   4.00848864e-01   5.78982613e-01   8.66588828e-03   6.81477371e-05   8.23197445e-01   8.39801484e+00   7.74054912e-05   1.00001756e+02   3.15171202e-02   1.52562165e-02   2.33348184e-01   6.76514522e-01   4.99114898e+00   6.78862607e-01   7.18742513e-01   4.48870156e-01   2.45982147e-01   3.25777243e-03   6.53758080e-01 
  5.48000000e+02  -7.60978673e+01   5.76876046e-03   9.23941457e-01   8.92798687e-01   5.16774673e-05   9.99999932e-01   1.65805323e-04   5.19643601e-01   1.94751841e-05   6.34524268e-01   4.01056804e-01   5.79045363e-01   8.60361833e-03   6.81302356e-05   8.23212202e-01   8.39800382e+00   7.73609614e-05   1.00001791e+02   3.14993081e-02   1.52474201e-02   2.33060455e-01   6.76768683e-01   4.99097370e+00   6.79075573e-01   7.18775203e-01   4.48948951e-01   2.46815319e-01   3.26414239e-03   6.52918539e-01 
  5.50000000e+02  -7.60997261e+01   5.76733931e-03   9.23981352e-01   8.93321899e-01   5.16626723e-05   9.99999932e-01   1.65754749e-04   5.19698862e-01   1.94687452e-05   6.35807124e-01   4.01264671e-01   5.79108100e-01   8.54212939e-03   6.81129205e-05   8.23226804e-01   8.39799277e+00   7.73170768e-05   1.00001826e+02   3.14817524e-02   1.52387504e-02   2.32775941e-01   6.77020003e-01   4.99079838e+00   6.79283920e-01   7.18806740e-01   4.49026029e-01   2.47646672e-01   3.27052985e-03   6.52080798e-01 
  5.52000000e+02  -7.61015656e+01   5.76593326e-03   9.24020804e-01   8.93837035e-01   5.16480354e-05   9.99999932e-01   1.65704716e-04   5.19753396e-01   1.94623754e-05   6.37085464e-01   4.01472466e-01   5.79170823e-01   8.48141170e-03   6.80957899e-05   8.23241253e-01   8.39798169e+00   7.72738305e-05   1.00001861e+02   3.14644504e-02   1.52302060e-02   2.32494611e-01   6.77268512e-01   4.99062302e+00   6.79487694e-01   7.18837128e-01   4.49101408e-01   2.48476209e-01   3.27693474e-03   6.51244856e-01 
  5.54000000e+02  -7.61033859e+01   5.76454217e-03   9.24059819e-01   8.94344224e-01   5.16335547e-05   9.99999932e-01   1.65655217e-04   5.19807215e-01   1.94560738e-05   6.38359303e-01   4.01680189e-01   5.79233532e-01   8.42145565e-03   6.80788418e-05   8.23255552e-01   8.39797058e+00   7.72312157e-05   1.00001895e+02   3.14473994e-02   1.52217855e-02   2.32216433e-01   6.77514237e-01   4.99044761e+00   6.79686942e-01   7.18866372e-01   4.49175106e-01   2.49303931e-01   3.28335699e-03   6.50410712e-01 
  5.56000000e+02  -7.61051873e+01   5.76316587e-03   9.24098402e-01   8.94843591e-01   5.16192287e-05   9.99999932e-01   1.65606249e-04   5.19860333e-01   1.94498398e-05   6.39628658e-01   4.01887840e-01   5.79296228e-01   8.36225174e-03   6.80620741e-05   8.23269700e-01   8.39795944e+00   7.71892260e-05   1.00001930e+02   3.14305969e-02   1.52134878e-02   2.31941375e-01   6.77757205e-01   4.99027217e+00   6.79881708e-01   7.18894477e-01   4.49247141e-01   2.50129840e-01   3.28979653e-03   6.49578364e-01 
  5.58000000e+02  -7.61069700e+01   5.76180419e-03   9.24136559e-01   8.95335258e-01   5.16050555e-05   9.99999932e-01   1.65557803e-04   5.19912762e-01   1.94436725e-05   6.40893545e-01   4.02095419e-01   5.79358910e-01   8.30379058e-03   6.80454848e-05   8.23283701e-01   8.39794826e+00   7.71478545e-05   1.00001965e+02   3.14140401e-02   1.52053115e-02   2.31669408e-01   6.77997444e-01   4.99009669e+00   6.80072038e-01   7.18921449e-01   4.49317531e-01   2.50953937e-01   3.29625328e-03   6.48747810e-01 
  5.60000000e+02  -7.61087341e+01   5.76045698e-03   9.24174296e-01   8.95819346e-01   5.15910336e-05   9.99999932e-01   1.65509876e-04   5.19964514e-01   1.94375714e-05   6.42153979e-01   4.02302925e-01   5.79421579e-01   8.24606291e-03   6.80290722e-05   8.23297555e-01   8.39793706e+00   7.71070950e-05   1.00002000e+02   3.13977266e-02   1.51972554e-02   2.31400500e-01   6.78234981e-01   4.98992116e+00   6.80257974e-01   7.18947292e-01   4.49386294e-01   2.51776225e-01   3.30272717e-03   6.47919048e-01 
  5.62000000e+02  -7.61104799e+01   5.75912409e-03   9.24211616e-01   8.96295976e-01   5.15771613e-05   9.99999932e-01   1.65462460e-04   5.20015601e-01   1.94315356e-05   6.43409975e-01   4.02510360e-01   5.79484233e-01   8.18905957e-03   6.80128342e-05   8.23311265e-01   8.39792583e+00   7.70669409e-05   1.00002035e+02   3.13816538e-02   1.51893181e-02   2.31134621e-01   6.78469843e-01   4.98974561e+00   6.80439562e-01   7.18972012e-01   4.49453446e-01   2.52596704e-01   3.30921813e-03   6.47092078e-01 
  5.64000000e+02  -7.61122076e+01   5.75780537e-03   9.24248526e-01   8.96765263e-01   5.15634370e-05   9.99999932e-01   1.65415552e-04   5.20066034e-01   1.94255644e-05   6.44661551e-01   4.02717723e-01   5.79546874e-01   8.13277152e-03   6.79967689e-05   8.23324831e-01   8.39791457e+00   7.70273861e-05   1.00002069e+02   3.13658192e-02   1.51814985e-02   2.30871742e-01   6.78702055e-01   4.98957001e+00   6.80616843e-01   7.18995615e-01   4.49519005e-01   2.53415378e-01   3.31572608e-03   6.46266896e-01 
  5.66000000e+02  -7.61139172e+01   5.75650065e-03   9.24285030e-01   8.97227325e-01   5.15498591e-05   9.99999932e-01   1.65369145e-04   5.20115826e-01   1.94196572e-05   6.45908720e-01   4.02925013e-01   5.79609501e-01   8.07718983e-03   6.79808747e-05   8.23338254e-01   8.39790328e+00   7.69884243e-05   1.00002104e+02   3.13502204e-02   1.51737953e-02   2.30611833e-01   6.78931644e-01   4.98939438e+00   6.80789860e-01   7.19018105e-01   4.49582987e-01   2.54232247e-01   3.32225095e-03   6.45443502e-01 
  5.68000000e+02  -7.61156091e+01   5.75520981e-03   9.24321133e-01   8.97682273e-01   5.15364260e-05   9.99999933e-01   1.65323233e-04   5.20164987e-01   1.94138132e-05   6.47151498e-01   4.03132232e-01   5.79672115e-01   8.02230568e-03   6.79651495e-05   8.23351538e-01   8.39789196e+00   7.69500492e-05   1.00002139e+02   3.13348549e-02   1.51662073e-02   2.30354864e-01   6.79158635e-01   4.98921871e+00   6.80958656e-01   7.19039490e-01   4.49645409e-01   2.55047314e-01   3.32879267e-03   6.44621894e-01 
  5.70000000e+02  -7.61172833e+01   5.75393268e-03   9.24356840e-01   8.98130221e-01   5.15231362e-05   9.99999933e-01   1.65277813e-04   5.20213528e-01   1.94080319e-05   6.48389902e-01   4.03339379e-01   5.79734714e-01   7.96811037e-03   6.79495917e-05   8.23364682e-01   8.39788062e+00   7.69122550e-05   1.00002174e+02   3.13197204e-02   1.51587334e-02   2.30100807e-01   6.79383055e-01   4.98904300e+00   6.81123272e-01   7.19059774e-01   4.49706287e-01   2.55860579e-01   3.33535116e-03   6.43802070e-01 
  5.72000000e+02  -7.61189401e+01   5.75266912e-03   9.24392155e-01   8.98571278e-01   5.15099882e-05   9.99999933e-01   1.65232877e-04   5.20261459e-01   1.94023124e-05   6.49623946e-01   4.03546454e-01   5.79797300e-01   7.91459528e-03   6.79341994e-05   8.23377689e-01   8.39786925e+00   7.68750356e-05   1.00002209e+02   3.13048143e-02   1.51513723e-02   2.29849634e-01   6.79604929e-01   4.98886726e+00   6.81283750e-01   7.19078963e-01   4.49765637e-01   2.56672045e-01   3.34192635e-03   6.42984028e-01 
  5.74000000e+02  -7.61205796e+01   5.75141900e-03   9.24427084e-01   8.99005552e-01   5.14969804e-05   9.99999933e-01   1.65188422e-04   5.20308790e-01   1.93966542e-05   6.50853646e-01   4.03753456e-01   5.79859872e-01   7.86175193e-03   6.79189710e-05   8.23390559e-01   8.39785785e+00   7.68383851e-05   1.00002244e+02   3.12901346e-02   1.51441229e-02   2.29601315e-01   6.79824281e-01   4.98869149e+00   6.81440129e-01   7.19097063e-01   4.49823475e-01   2.57481714e-01   3.34851816e-03   6.42167768e-01 
  5.76000000e+02  -7.61222020e+01   5.75018217e-03   9.24461631e-01   8.99433150e-01   5.14841113e-05   9.99999933e-01   1.65144442e-04   5.20355533e-01   1.93910566e-05   6.52079017e-01   4.03960387e-01   5.79922430e-01   7.80957192e-03   6.79039046e-05   8.23403295e-01   8.39784642e+00   7.68022976e-05   1.00002279e+02   3.12756787e-02   1.51369841e-02   2.29355823e-01   6.80041137e-01   4.98851568e+00   6.81592450e-01   7.19114082e-01   4.49879817e-01   2.58289587e-01   3.35512653e-03   6.41353286e-01 
  5.78000000e+02  -7.61238076e+01   5.74895849e-03   9.24495800e-01   8.99854177e-01   5.14713796e-05   9.99999933e-01   1.65100932e-04   5.20401695e-01   1.93855189e-05   6.53300074e-01   4.04167246e-01   5.79984974e-01   7.75804697e-03   6.78889986e-05   8.23415897e-01   8.39783497e+00   7.67667675e-05   1.00002314e+02   3.12614445e-02   1.51299547e-02   2.29113129e-01   6.80255520e-01   4.98833984e+00   6.81740753e-01   7.19130023e-01   4.49934678e-01   2.59095666e-01   3.36175138e-03   6.40540582e-01 
  5.80000000e+02  -7.61253963e+01   5.74774783e-03   9.24529596e-01   9.00268736e-01   5.14587837e-05   9.99999933e-01   1.65057888e-04   5.20447287e-01   1.93800406e-05   6.54516832e-01   4.04374034e-01   5.80047505e-01   7.70716889e-03   6.78742513e-05   8.23428367e-01   8.39782350e+00   7.67317891e-05   1.00002348e+02   3.12474297e-02   1.51230336e-02   2.28873208e-01   6.80467455e-01   4.98816397e+00   6.81885077e-01   7.19144895e-01   4.49988074e-01   2.59899953e-01   3.36839264e-03   6.39729654e-01 
  5.82000000e+02  -7.61269685e+01   5.74655005e-03   9.24563023e-01   9.00676928e-01   5.14463223e-05   9.99999933e-01   1.65015304e-04   5.20492318e-01   1.93746210e-05   6.55729307e-01   4.04580749e-01   5.80110022e-01   7.65692959e-03   6.78596611e-05   8.23440706e-01   8.39781200e+00   7.66973567e-05   1.00002383e+02   3.12336320e-02   1.51162198e-02   2.28636030e-01   6.80676967e-01   4.98798806e+00   6.82025461e-01   7.19158702e-01   4.50040020e-01   2.60702450e-01   3.37505023e-03   6.38920500e-01 
  5.84000000e+02  -7.61285243e+01   5.74536502e-03   9.24596085e-01   9.01078853e-01   5.14339939e-05   9.99999933e-01   1.64973175e-04   5.20536796e-01   1.93692595e-05   6.56937514e-01   4.04787393e-01   5.80172524e-01   7.60732110e-03   6.78452263e-05   8.23452916e-01   8.39780048e+00   7.66634649e-05   1.00002418e+02   3.12200494e-02   1.51095120e-02   2.28401570e-01   6.80884078e-01   4.98781213e+00   6.82161944e-01   7.19171452e-01   4.50090530e-01   2.61503158e-01   3.38172407e-03   6.38113118e-01 
  5.86000000e+02  -7.61300638e+01   5.74419261e-03   9.24628787e-01   9.01474610e-01   5.14217971e-05   9.99999933e-01   1.64931497e-04   5.20580732e-01   1.93639555e-05   6.58141467e-01   4.04993965e-01   5.80235013e-01   7.55833553e-03   6.78309454e-05   8.23464997e-01   8.39778893e+00   7.66301082e-05   1.00002453e+02   3.12066795e-02   1.51029094e-02   2.28169801e-01   6.81088813e-01   4.98763616e+00   6.82294562e-01   7.19183151e-01   4.50139619e-01   2.62302078e-01   3.38841411e-03   6.37307507e-01 
  5.88000000e+02  -7.61315872e+01   5.74303269e-03   9.24661133e-01   9.01864295e-01   5.14097306e-05   9.99999933e-01   1.64890266e-04   5.20624133e-01   1.93587083e-05   6.59341182e-01   4.05200465e-01   5.80297488e-01   7.50996508e-03   6.78168167e-05   8.23476951e-01   8.39777736e+00   7.65972812e-05   1.00002488e+02   3.11935204e-02   1.50964107e-02   2.27940697e-01   6.81291195e-01   4.98746016e+00   6.82423354e-01   7.19193805e-01   4.50187301e-01   2.63099214e-01   3.39512026e-03   6.36503665e-01 
  5.90000000e+02  -7.61330946e+01   5.74188513e-03   9.24693126e-01   9.02248004e-01   5.13977931e-05   9.99999933e-01   1.64849476e-04   5.20667008e-01   1.93535175e-05   6.60536673e-01   4.05406893e-01   5.80359949e-01   7.46220208e-03   6.78028386e-05   8.23488780e-01   8.39776576e+00   7.65649785e-05   1.00002523e+02   3.11805699e-02   1.50900150e-02   2.27714231e-01   6.81491246e-01   4.98728414e+00   6.82548358e-01   7.19203421e-01   4.50233592e-01   2.63894567e-01   3.40184245e-03   6.35701591e-01 
  5.92000000e+02  -7.61345863e+01   5.74074981e-03   9.24724771e-01   9.02625830e-01   5.13859832e-05   9.99999933e-01   1.64809123e-04   5.20709364e-01   1.93483824e-05   6.61727956e-01   4.05613250e-01   5.80422396e-01   7.41503893e-03   6.77890097e-05   8.23500485e-01   8.39775414e+00   7.65331950e-05   1.00002558e+02   3.11678258e-02   1.50837212e-02   2.27490377e-01   6.81688990e-01   4.98710808e+00   6.82669608e-01   7.19212005e-01   4.50278504e-01   2.64688138e-01   3.40858062e-03   6.34901282e-01 
  5.94000000e+02  -7.61360623e+01   5.73962660e-03   9.24756072e-01   9.02997865e-01   5.13742996e-05   9.99999933e-01   1.64769202e-04   5.20751211e-01   1.93433024e-05   6.62915045e-01   4.05819535e-01   5.80484829e-01   7.36846812e-03   6.77753284e-05   8.23512066e-01   8.39774250e+00   7.65019255e-05   1.00002593e+02   3.11552862e-02   1.50775283e-02   2.27269111e-01   6.81884448e-01   4.98693200e+00   6.82787142e-01   7.19219564e-01   4.50322053e-01   2.65479929e-01   3.41533468e-03   6.34102737e-01 
  5.96000000e+02  -7.61375229e+01   5.73851538e-03   9.24787033e-01   9.03364200e-01   5.13627410e-05   9.99999933e-01   1.64729710e-04   5.20792555e-01   1.93382770e-05   6.64097955e-01   4.06025749e-01   5.80547248e-01   7.32248224e-03   6.77617933e-05   8.23523525e-01   8.39773084e+00   7.64711647e-05   1.00002628e+02   3.11429491e-02   1.50714353e-02   2.27050407e-01   6.82077644e-01   4.98675589e+00   6.82900996e-01   7.19226105e-01   4.50364251e-01   2.66269942e-01   3.42210456e-03   6.33305954e-01 
  5.98000000e+02  -7.61389681e+01   5.73741603e-03   9.24817657e-01   9.03724925e-01   5.13513061e-05   9.99999933e-01   1.64690642e-04   5.20833404e-01   1.93333056e-05   6.65276700e-01   4.06231890e-01   5.80609653e-01   7.27707399e-03   6.77484027e-05   8.23534864e-01   8.39771916e+00   7.64409078e-05   1.00002663e+02   3.11308123e-02   1.50654412e-02   2.26834239e-01   6.82268599e-01   4.98657975e+00   6.83011205e-01   7.19231634e-01   4.50405113e-01   2.67058179e-01   3.42889020e-03   6.32510931e-01 
  6.00000000e+02  -7.61403982e+01   5.73632842e-03   9.24847948e-01   9.04080127e-01   5.13399937e-05   9.99999933e-01   1.64651992e-04   5.20873767e-01   1.93283877e-05   6.66451296e-01   4.06437961e-01   5.80672044e-01   7.23223612e-03   6.77351554e-05   8.23546082e-01   8.39770745e+00   7.64111497e-05   1.00002698e+02   3.11188740e-02   1.50595451e-02   2.26620584e-01   6.82457336e-01   4.98640358e+00   6.83117805e-01   7.19236157e-01   4.50444651e-01   2.67844641e-01   3.43569151e-03   6.31717667e-01 
  6.02000000e+02  -7.61418132e+01   5.73525245e-03   9.24877910e-01   9.04429893e-01   5.13288025e-05   9.99999933e-01   1.64613759e-04   5.20913649e-01   1.93235228e-05   6.67621757e-01   4.06643959e-01   5.80734421e-01   7.18796152e-03   6.77220497e-05   8.23557183e-01   8.39769573e+00   7.63818854e-05   1.00002733e+02   3.11071322e-02   1.50537459e-02   2.26409416e-01   6.82643875e-01   4.98622739e+00   6.83220829e-01   7.19239682e-01   4.50482879e-01   2.68629331e-01   3.44250844e-03   6.30926161e-01 
  6.04000000e+02  -7.61432133e+01   5.73418799e-03   9.24907546e-01   9.04774307e-01   5.13177314e-05   9.99999933e-01   1.64575936e-04   5.20953059e-01   1.93187102e-05   6.68788097e-01   4.06849886e-01   5.80796784e-01   7.14424313e-03   6.77090844e-05   8.23568166e-01   8.39768398e+00   7.63531102e-05   1.00002768e+02   3.10955849e-02   1.50480427e-02   2.26200712e-01   6.82828238e-01   4.98605117e+00   6.83320312e-01   7.19242216e-01   4.50519810e-01   2.69412250e-01   3.44934091e-03   6.30136409e-01 
  6.06000000e+02  -7.61445987e+01   5.73313494e-03   9.24936861e-01   9.05113453e-01   5.13067790e-05   9.99999933e-01   1.64538520e-04   5.20992002e-01   1.93139494e-05   6.69950331e-01   4.07055742e-01   5.80859133e-01   7.10107399e-03   6.76962579e-05   8.23579033e-01   8.39767222e+00   7.63248192e-05   1.00002803e+02   3.10842303e-02   1.50424346e-02   2.25994448e-01   6.83010447e-01   4.98587492e+00   6.83416288e-01   7.19243765e-01   4.50555458e-01   2.70193400e-01   3.45618884e-03   6.29348411e-01 
  6.08000000e+02  -7.61459695e+01   5.73209317e-03   9.24965857e-01   9.05447415e-01   5.12959443e-05   9.99999933e-01   1.64501507e-04   5.21030487e-01   1.93092400e-05   6.71108474e-01   4.07261526e-01   5.80921468e-01   7.05844723e-03   6.76835690e-05   8.23589785e-01   8.39766043e+00   7.62970076e-05   1.00002838e+02   3.10730665e-02   1.50369206e-02   2.25790599e-01   6.83190522e-01   4.98569865e+00   6.83508790e-01   7.19244335e-01   4.50589833e-01   2.70972782e-01   3.46305216e-03   6.28562165e-01 
  6.10000000e+02  -7.61473258e+01   5.73106258e-03   9.24994539e-01   9.05776272e-01   5.12852260e-05   9.99999933e-01   1.64464893e-04   5.21068519e-01   1.93045815e-05   6.72262539e-01   4.07467239e-01   5.80983789e-01   7.01635605e-03   6.76710162e-05   8.23600423e-01   8.39764863e+00   7.62696708e-05   1.00002873e+02   3.10620916e-02   1.50314998e-02   2.25589143e-01   6.83368484e-01   4.98552236e+00   6.83597852e-01   7.19243934e-01   4.50622950e-01   2.71750400e-01   3.46993081e-03   6.27777670e-01 
  6.12000000e+02  -7.61486677e+01   5.73004306e-03   9.25022909e-01   9.06100105e-01   5.12746230e-05   9.99999933e-01   1.64428673e-04   5.21106105e-01   1.92999732e-05   6.73412542e-01   4.07672880e-01   5.81046096e-01   6.97479376e-03   6.76585982e-05   8.23610948e-01   8.39763680e+00   7.62428042e-05   1.00002908e+02   3.10513038e-02   1.50261714e-02   2.25390056e-01   6.83544353e-01   4.98534604e+00   6.83683507e-01   7.19242569e-01   4.50654821e-01   2.72526253e-01   3.47682471e-03   6.26994922e-01 
  6.14000000e+02  -7.61499955e+01   5.72903449e-03   9.25050971e-01   9.06418991e-01   5.12641341e-05   9.99999933e-01   1.64392845e-04   5.21143252e-01   1.92954148e-05   6.74558496e-01   4.07878450e-01   5.81108389e-01   6.93375374e-03   6.76463137e-05   8.23621362e-01   8.39762496e+00   7.62164031e-05   1.00002943e+02   3.10407012e-02   1.50209343e-02   2.25193315e-01   6.83718151e-01   4.98516970e+00   6.83765786e-01   7.19240246e-01   4.50685458e-01   2.73300345e-01   3.48373380e-03   6.26213921e-01 
  6.16000000e+02  -7.61513092e+01   5.72803677e-03   9.25078728e-01   9.06733010e-01   5.12537581e-05   9.99999933e-01   1.64357403e-04   5.21179965e-01   1.92909057e-05   6.75700415e-01   4.08083948e-01   5.81170667e-01   6.89322944e-03   6.76341613e-05   8.23631665e-01   8.39761310e+00   7.61904632e-05   1.00002978e+02   3.10302821e-02   1.50157878e-02   2.24998897e-01   6.83889896e-01   4.98499334e+00   6.83844723e-01   7.19236973e-01   4.50714873e-01   2.74072676e-01   3.49065800e-03   6.25434666e-01 
  6.18000000e+02  -7.61526090e+01   5.72704980e-03   9.25106184e-01   9.07042235e-01   5.12434941e-05   9.99999933e-01   1.64322345e-04   5.21216251e-01   1.92864454e-05   6.76838315e-01   4.08289375e-01   5.81232932e-01   6.85321441e-03   6.76221398e-05   8.23641858e-01   8.39760122e+00   7.61649799e-05   1.00003013e+02   3.10200448e-02   1.50107309e-02   2.24806780e-01   6.84059609e-01   4.98481695e+00   6.83920348e-01   7.19232755e-01   4.50743078e-01   2.74843250e-01   3.49759724e-03   6.24657153e-01 
  6.20000000e+02  -7.61538950e+01   5.72607347e-03   9.25133341e-01   9.07346743e-01   5.12333409e-05   9.99999933e-01   1.64287666e-04   5.21252115e-01   1.92820335e-05   6.77972209e-01   4.08494730e-01   5.81295182e-01   6.81370227e-03   6.76102478e-05   8.23651943e-01   8.39758932e+00   7.61399488e-05   1.00003048e+02   3.10099874e-02   1.50057628e-02   2.24616942e-01   6.84227310e-01   4.98464054e+00   6.83992693e-01   7.19227600e-01   4.50770084e-01   2.75612067e-01   3.50455146e-03   6.23881382e-01 
  6.22000000e+02  -7.61551674e+01   5.72510767e-03   9.25160204e-01   9.07646607e-01   5.12232973e-05   9.99999933e-01   1.64253363e-04   5.21287564e-01   1.92776694e-05   6.79102110e-01   4.08700015e-01   5.81357418e-01   6.77468673e-03   6.75984842e-05   8.23661920e-01   8.39757741e+00   7.61153655e-05   1.00003083e+02   3.10001082e-02   1.50008826e-02   2.24429361e-01   6.84393017e-01   4.98446411e+00   6.84061789e-01   7.19221515e-01   4.50795905e-01   2.76379129e-01   3.51152058e-03   6.23107351e-01 
