Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  4.14000000e+02  -2.03605562e+00   9.97074313e-01   5.63396280e-06   5.02228578e-06   8.91721434e-01   7.38489488e-02   9.83571706e-01   1.98401809e-05   8.67857683e-01   1.35306718e-01   8.95542593e-03   9.63936645e+00   3.26624570e-03   1.40744762e+02   5.79229523e-01   3.96654370e-01   8.98678049e-01   8.96916076e-02   1.40001876e+02   1.99322791e+00   5.42059009e+00   1.50133754e+01   1.40355840e+01   9.44010143e-01   2.38171474e-02   1.91989803e-02   9.56983694e-01 
  4.16000000e+02  -3.78791253e+00   9.96315092e-01   6.57502764e-06   5.81501193e-06   8.61645341e-01   6.97911550e-02   9.78229782e-01   2.63590274e-05   8.57683769e-01   1.40876933e-01   8.61855482e-03   9.63968783e+00   3.24562182e-03   1.40743370e+02   5.77965915e-01   3.95595222e-01   9.00712626e-01   8.78651348e-02   1.40000536e+02   1.99375012e+00   5.42117375e+00   1.50259132e+01   1.41272591e+01   9.44310714e-01   2.48042794e-02   1.81903956e-02   9.57005146e-01 
  4.18000000e+02  -5.65570458e+00   9.95283837e-01   7.76815009e-06   6.79749573e-06   8.22325516e-01   6.60772311e-02   9.70622734e-01   3.56031030e-05   8.46314464e-01   1.46964504e-01   8.29879771e-03   9.64009989e+00   3.21858050e-03   1.40741956e+02   5.76260458e-01   3.94131264e-01   9.02498404e-01   8.62593446e-02   1.39999157e+02   1.99434806e+00   5.42171878e+00   1.50407534e+01   1.42125178e+01   9.44667283e-01   2.58170442e-02   1.72581309e-02   9.56924646e-01 
  4.20000000e+02  -7.68787764e+00   9.93821816e-01   9.33938775e-06   8.05139590e-06   7.71339953e-01   6.27494550e-02   9.59673692e-01   4.90693676e-05   8.33755110e-01   1.53742350e-01   7.99678056e-03   9.64060924e+00   3.18393418e-03   1.40740523e+02   5.74026529e-01   3.92191527e-01   9.04042945e-01   8.48672268e-02   1.39997726e+02   1.99504899e+00   5.42222378e+00   1.50576712e+01   1.42932254e+01   9.44928919e-01   2.68576181e-02   1.63935619e-02   9.56748641e-01 
  4.22000000e+02  -9.95444309e+00   9.91646333e-01   1.15110570e-05   9.71535411e-06   7.04216088e-01   5.98990617e-02   9.42673959e-01   6.87602127e-05   8.20027997e-01   1.61473056e-01   7.71382965e-03   9.64122550e+00   3.13968924e-03   1.40739073e+02   5.71134644e-01   3.89672493e-01   9.05349193e-01   8.36855719e-02   1.39996223e+02   1.99589125e+00   5.42268849e+00   1.50764346e+01   1.43687695e+01   9.45222246e-01   2.79292962e-02   1.55879849e-02   9.56482540e-01 
  4.24000000e+02  -1.25551966e+01   9.88167927e-01   1.47114399e-05   1.20376587e-05   6.17267608e-01   5.77239620e-02   9.15509552e-01   1.00728824e-04   8.05175178e-01   1.70553798e-01   7.45256506e-03   9.64196271e+00   3.08345111e-03   1.40737609e+02   5.67398357e-01   3.86424858e-01   9.06414609e-01   8.27158607e-02   1.39994616e+02   1.99692873e+00   5.42311400e+00   1.50968487e+01   1.44402863e+01   9.45496134e-01   2.90367527e-02   1.48323715e-02   9.56130697e-01 
  4.26000000e+02  -1.56120935e+01   9.82151819e-01   1.97945787e-05   1.54838473e-05   5.08218414e-01   5.66759841e-02   8.69207043e-01   1.54019044e-04   7.89258240e-01   1.81555889e-01   7.21814971e-03   9.64284127e+00   3.01245325e-03   1.40736131e+02   5.62576995e-01   3.82254854e-01   9.07230051e-01   8.19654143e-02   1.39992862e+02   1.99822662e+00   5.42350254e+00   1.51187358e+01   1.45086488e+01   9.45721859e-01   3.01858833e-02   1.41175873e-02   9.55696351e-01 
  4.28000000e+02  -1.92295358e+01   9.70912876e-01   2.85116856e-05   2.09394653e-05   3.83112841e-01   5.78181344e-02   7.88503934e-01   2.49327284e-04   7.72338565e-01   1.95191897e-01   7.02080370e-03   9.64388910e+00   2.92501523e-03   1.40734643e+02   5.56418760e-01   3.76954825e-01   9.07781039e-01   8.14464554e-02   1.39990899e+02   1.99983964e+00   5.42385622e+00   1.51419406e+01   1.45734325e+01   9.45969571e-01   3.13828555e-02   1.34350929e-02   9.55181873e-01 
  4.30000000e+02  -2.34000403e+01   9.48889496e-01   4.43584725e-05   3.00347610e-05   2.59968546e-01   6.34640922e-02   6.55984034e-01   4.28384193e-04   7.54406529e-01   2.12080985e-01   6.88042756e-03   9.64513972e+00   2.82270414e-03   1.40733145e+02   5.48786903e-01   3.70397189e-01   9.08052594e-01   8.11725268e-02   1.39988662e+02   2.00176080e+00   5.42417400e+00   1.51663169e+01   1.46359547e+01   9.46172180e-01   3.26319892e-02   1.27785211e-02   9.54589311e-01 
  4.32000000e+02  -2.79396817e+01   9.06286728e-01   7.38552451e-05   4.55275284e-05   1.60488415e-01   7.73093151e-02   4.76451480e-01   7.74505607e-04   7.35267658e-01   2.32317115e-01   6.83346249e-03   9.64662466e+00   2.71025474e-03   1.40731643e+02   5.39778290e-01   3.62636576e-01   9.08037273e-01   8.11513621e-02   1.39986103e+02   2.00389005e+00   5.42444529e+00   1.51917394e+01   1.46960198e+01   9.46382461e-01   3.39336526e-02   1.21449542e-02   9.53921215e-01 
  4.34000000e+02  -3.25692340e+01   8.30133419e-01   1.28243609e-04   7.16102478e-05   9.28353163e-02   1.03430872e-01   2.96934876e-01   1.43637424e-03   7.14497104e-01   2.55248435e-01   6.94034273e-03   9.64836354e+00   2.59243403e-03   1.40730150e+02   5.29646158e-01   3.53878352e-01   9.07737981e-01   8.13815601e-02   1.39983220e+02   2.00608626e+00   5.42464174e+00   1.52180979e+01   1.47541638e+01   9.46582734e-01   3.52846112e-02   1.15342183e-02   9.53180992e-01 
  4.36000000e+02  -3.70445880e+01   7.12584598e-01   2.25223337e-04   1.14033231e-04   5.12742908e-02   1.46804808e-01   1.65432794e-01   2.66192413e-03   6.91547025e-01   2.79736910e-01   7.28995033e-03   9.65035884e+00   2.47230555e-03   1.40728684e+02   5.18631025e-01   3.44354971e-01   9.07164281e-01   8.18552708e-02   1.39980065e+02   2.00823955e+00   5.42471525e+00   1.52452957e+01   1.48105816e+01   9.46775684e-01   3.66803362e-02   1.09468102e-02   9.52372675e-01 
  4.38000000e+02  -4.12081646e+01   5.64241162e-01   3.89600378e-04   1.79894455e-04   2.71221477e-02   2.10264350e-01   8.84342653e-02   4.82543385e-03   6.65929444e-01   3.04561862e-01   7.99499635e-03   9.65259535e+00   2.35165726e-03   1.40727272e+02   5.06896691e-01   3.34254959e-01   9.06328171e-01   8.25620677e-02   1.39976736e+02   2.01028905e+00   5.42460795e+00   1.52732451e+01   1.48654344e+01   9.46961930e-01   3.81166828e-02   1.03826029e-02   9.51500536e-01 
  4.40000000e+02  -4.49778900e+01   4.14430175e-01   6.51548843e-04   2.77039320e-04   1.39104690e-02   2.90358227e-01   4.80847679e-02   8.43072454e-03   6.37362798e-01   3.28686391e-01   9.17165670e-03   9.65504245e+00   2.23189465e-03   1.40725940e+02   4.94555717e-01   3.23721220e-01   9.05242112e-01   8.34909880e-02   1.39973360e+02   2.01220421e+00   5.42426754e+00   1.53018653e+01   1.49188492e+01   9.47142032e-01   3.95902881e-02   9.84071420e-03   9.50568819e-01 
  4.42000000e+02  -4.83086932e+01   2.90672374e-01   1.04019649e-03   4.12994442e-04   7.14121344e-03   3.79769920e-01   2.75289636e-02   1.40551900e-02   6.05856237e-01   3.51307492e-01   1.09018607e-02   9.65765948e+00   2.11452798e-03   1.40724715e+02   4.81723492e-01   3.12882682e-01   9.03919213e-01   8.46305718e-02   1.39970072e+02   2.01395978e+00   5.42366061e+00   1.53310813e+01   1.49709331e+01   9.47316462e-01   4.10982439e-02   9.31995465e-03   9.49581623e-01 
  4.44000000e+02  -5.11731307e+01   2.02379709e-01   1.57258104e-03   5.93402039e-04   3.82422860e-03   4.70917006e-01   1.68943256e-02   2.22062036e-02   5.71746422e-01   3.71804420e-01   1.31927488e-02   9.66040178e+00   2.00097245e-03   1.40723613e+02   4.68537487e-01   3.01871714e-01   9.02373716e-01   8.59683889e-02   1.39966993e+02   2.01552851e+00   5.42277978e+00   1.53608242e+01   1.50217788e+01   9.47485630e-01   4.26377283e-02   8.81925041e-03   9.48542843e-01 
  4.46000000e+02  -5.35653854e+01   1.44530473e-01   2.24412932e-03   8.20458067e-04   2.21453769e-03   5.57792658e-01   1.11941825e-02   3.31340981e-02   5.35671975e-01   3.89738478e-01   1.59662529e-02   9.66322401e+00   1.89230268e-03   1.40722645e+02   4.55143360e-01   2.90819151e-01   9.00620839e-01   8.74911062e-02   1.39964228e+02   2.01688683e+00   5.42164331e+00   1.53910307e+01   1.50714659e+01   9.47649890e-01   4.42058682e-02   8.33781900e-03   9.47456134e-01 
  4.48000000e+02  -5.55053467e+01   1.07902333e-01   3.01200017e-03   1.09209839e-03   1.41344711e-03   6.36501137e-01   8.00380867e-03   4.67229397e-02   4.98476178e-01   4.04892837e-01   1.90933153e-02   9.66608233e+00   1.78920296e-03   1.40721814e+02   4.41677610e-01   2.79843598e-01   8.98676218e-01   8.91849468e-02   1.39961854e+02   2.01802023e+00   5.42028912e+00   1.54216421e+01   1.51200622e+01   9.47809546e-01   4.57997605e-02   7.87516855e-03   9.46324892e-01 
  4.50000000e+02  -5.70336459e+01   8.48521398e-02   3.82757965e-03   1.40223445e-03   9.94554516e-04   7.05101417e-01   6.13979512e-03   6.25346402e-02   4.61069609e-01   4.17275662e-01   2.24434485e-02   9.66893655e+00   1.69202329e-03   1.40721116e+02   4.28258511e-01   2.69044779e-01   8.96555369e-01   9.10361826e-02   1.39959925e+02   2.01892469e+00   5.41876641e+00   1.54526046e+01   1.51676244e+01   9.47964860e-01   4.74165416e-02   7.43102849e-03   9.45152251e-01 
  4.52000000e+02  -5.82020839e+01   7.02240421e-02   4.62452927e-03   1.74178593e-03   7.62365997e-04   7.63145769e-01   5.01038484e-03   7.99557100e-02   4.24301717e-01   4.27070526e-01   2.59145543e-02   9.67175211e+00   1.60085823e-03   1.40720545e+02   4.14983536e-01   2.58501511e-01   8.94273268e-01   9.30315153e-02   1.39958467e+02   2.01960552e+00   5.41712770e+00   1.54838684e+01   1.52142006e+01   9.48116057e-01   4.90534557e-02   7.00526711e-03   9.43941099e-01 
  4.54000000e+02  -5.90652635e+01   6.09047818e-02   5.34527146e-03   2.10003215e-03   6.26857326e-04   8.11160575e-01   4.30939458e-03   9.83446993e-02   3.88874101e-01   4.34564850e-01   2.94375270e-02   9.67450098e+00   1.51561909e-03   1.40720091e+02   4.01929950e-01   2.48272559e-01   8.91844087e-01   9.51583312e-02   1.39957481e+02   2.02007526e+00   5.41542280e+00   1.55153870e+01   1.52598319e+01   9.48263333e-01   5.07079072e-02   6.59781795e-03   9.42694096e-01 
  4.56000000e+02  -5.96750472e+01   5.50107853e-02   5.94769258e-03   2.46587966e-03   5.45055268e-04   8.50203927e-01   3.87178767e-03   1.17123888e-01   3.55302624e-01   4.40086183e-01   3.29684983e-02   9.67716163e+00   1.43609370e-03   1.40719745e+02   3.89156760e-01   2.38398893e-01   8.89281032e-01   9.74048534e-02   1.39956948e+02   2.02035141e+00   5.41369517e+00   1.55471174e+01   1.53045548e+01   9.48406866e-01   5.23774936e-02   6.20862198e-03   9.41413706e-01 
  4.58000000e+02  -6.00776928e+01   5.14029808e-02   6.40875843e-03   2.82883049e-03   4.95312622e-04   8.81545833e-01   3.60485314e-03   1.35815288e-01   3.23918410e-01   4.43958258e-01   3.64795743e-02   9.67971852e+00   1.36199356e-03   1.40719496e+02   3.76707221e-01   2.28906509e-01   8.86596273e-01   9.97602148e-02   1.39956834e+02   2.02045446e+00   5.41198030e+00   1.55790194e+01   1.53484024e+01   9.48546816e-01   5.40600228e-02   5.83758713e-03   9.40102211e-01 
  4.60000000e+02  -6.03128086e+01   4.93932055e-02   6.72310390e-03   3.17960503e-03   4.66062556e-04   9.06464989e-01   3.45441017e-03   1.54043035e-01   2.94891935e-01   4.46476197e-01   3.99520642e-02   9.68216114e+00   1.29298902e-03   1.40719334e+02   3.64611471e-01   2.19809314e-01   8.83800930e-01   1.02214475e-01   1.39957096e+02   2.02040620e+00   5.41030561e+00   1.56110554e+01   1.53914062e+01   9.48683335e-01   5.57535173e-02   5.48456313e-03   9.38761741e-01 
  4.62000000e+02  -6.04135069e+01   4.85486191e-02   6.89875777e-03   3.51043399e-03   4.50730462e-04   9.26138562e-01   3.38753804e-03   1.71519777e-01   2.68268921e-01   4.47896605e-01   4.33722946e-02   9.68448308e+00   1.22873499e-03   1.40719251e+02   3.52889201e-01   2.11111954e-01   8.80905122e-01   1.04758585e-01   1.39957684e+02   2.02022844e+00   5.40869120e+00   1.56431904e+01   1.54335968e+01   9.48816567e-01   5.74562053e-02   5.14933018e-03   9.37394286e-01 
  4.64000000e+02  -6.04069704e+01   4.85918796e-02   6.95242603e-03   3.81515952e-03   4.45427451e-04   9.41592072e-01   3.38366112e-03   1.88031512e-01   2.44003906e-01   4.48435602e-01   4.67293628e-02   9.68668111e+00   1.16888732e-03   1.40719238e+02   3.41551833e-01   2.02812084e-01   8.77918024e-01   1.07384336e-01   1.39958550e+02   2.01994211e+00   5.40715091e+00   1.56753919e+01   1.54750047e+01   9.48946654e-01   5.91665101e-02   4.83159550e-03   9.36001716e-01 
  4.66000000e+02  -6.03152459e+01   4.93411527e-02   6.90484658e-03   4.08918286e-03   4.47750404e-04   9.53687006e-01   3.42952627e-03   2.03423055e-01   2.21990234e-01   4.48271401e-01   5.00139115e-02   9.68875450e+00   1.11311312e-03   1.40719289e+02   3.30604419e-01   1.94902296e-01   8.74847937e-01   1.10084298e-01   1.39959645e+02   2.01956664e+00   5.40569348e+00   1.57076294e+01   1.55156600e+01   9.49073733e-01   6.08830348e-02   4.53099631e-03   9.34585790e-01 
  4.68000000e+02  -6.01561427e+01   5.06733486e-02   6.77755844e-03   4.32930853e-03   4.56153521e-04   9.63131462e-01   3.51637258e-03   2.17585066e-01   2.02084851e-01   4.47549538e-01   5.32174413e-02   9.69070428e+00   1.06109790e-03   1.40719398e+02   3.20047270e-01   1.87371738e-01   8.71702393e-01   1.12851733e-01   1.39960924e+02   2.01911966e+00   5.40432369e+00   1.57398747e+01   1.55555933e+01   9.49197938e-01   6.26045426e-02   4.24710767e-03   9.33148171e-01 
  4.70000000e+02  -5.99437732e+01   5.25066984e-02   6.59058310e-03   4.53364522e-03   4.69650784e-04   9.70490136e-01   3.63848158e-03   2.30446853e-01   1.84124510e-01   4.46386241e-01   5.63320168e-02   9.69253288e+00   1.01254737e-03   1.40719557e+02   3.09876988e-01   1.80207145e-01   8.68488184e-01   1.15680564e-01   1.39962347e+02   2.01861673e+00   5.40304314e+00   1.57721017e+01   1.55948350e+01   9.49319401e-01   6.43299485e-02   3.97944819e-03   9.31690425e-01 
  4.72000000e+02  -5.96894446e+01   5.47838686e-02   6.36126044e-03   4.70135358e-03   4.87574625e-04   9.76213243e-01   3.79196553e-03   2.41966493e-01   1.67940955e-01   4.44875045e-01   5.93500554e-02   9.69424358e+00   9.67189834e-04   1.40719763e+02   3.00087693e-01   1.73393944e-01   8.65211484e-01   1.18565270e-01   1.39963877e+02   2.01807143e+00   5.40185121e+00   1.58042863e+01   1.56334154e+01   9.49438248e-01   6.60582948e-02   3.72749301e-03   9.30214034e-01 
  4.74000000e+02  -5.94021952e+01   5.74648842e-02   6.10401777e-03   4.83246773e-03   5.09478568e-04   9.80657602e-01   3.97424043e-03   2.52125232e-01   1.53368780e-01   4.43091044e-01   6.22642758e-02   9.69584027e+00   9.24776242e-04   1.40720011e+02   2.90671744e-01   1.66916909e-01   8.61877918e-01   1.21500823e-01   1.39965483e+02   2.01749543e+00   5.40074577e+00   1.58364063e+01   1.56713641e+01   9.49554605e-01   6.77887366e-02   3.49068387e-03   9.28720401e-01 
  4.76000000e+02  -5.90891843e+01   6.05220371e-02   5.83037975e-03   4.92776104e-03   5.35078198e-04   9.84102133e-01   4.18366155e-03   2.60923832e-01   1.40249837e-01   4.41093889e-01   6.50677179e-02   9.69732721e+00   8.85078602e-04   1.40720296e+02   2.81620220e-01   1.60760560e-01   8.58492617e-01   1.24482635e-01   1.39967137e+02   2.01689863e+00   5.39972348e+00   1.58684413e+01   1.57087104e+01   9.49668590e-01   6.95205295e-02   3.26843717e-03   9.27210855e-01 
  4.78000000e+02  -5.87560264e+01   6.39373029e-02   5.54918474e-03   4.98860886e-03   5.64205712e-04   9.86762363e-01   4.41931486e-03   2.68379129e-01   1.28435964e-01   4.38930549e-01   6.77537663e-02   9.69870890e+00   8.47888835e-04   1.40720616e+02   2.72923313e-01   1.54909479e-01   8.55060276e-01   1.27506514e-01   1.39968817e+02   2.01628928e+00   5.39878024e+00   1.59003728e+01   1.57454824e+01   9.49780318e-01   7.12530186e-02   3.06015174e-03   9.25686651e-01 
  4.80000000e+02  -5.84071437e+01   6.76989131e-02   5.26697559e-03   5.01683632e-03   5.96770442e-04   9.88806009e-01   4.68078714e-03   2.74520405e-01   1.17791207e-01   4.36638201e-01   7.03162007e-02   9.69998990e+00   8.13017058e-04   1.40720968e+02   2.64570738e-01   1.49348609e-01   8.51585209e-01   1.30568609e-01   1.39970505e+02   2.01567422e+00   5.39791150e+00   1.59321838e+01   1.57817071e+01   9.49889896e-01   7.29856259e-02   2.86521757e-03   9.24148978e-01 
  4.82000000e+02  -5.80460580e+01   7.17979843e-02   4.98847150e-03   5.01460611e-03   6.32734994e-04   9.90364031e-01   4.96796967e-03   2.79386892e-01   1.08192684e-01   4.34246384e-01   7.27492927e-02   9.70117474e+00   7.80292535e-04   1.40721347e+02   2.56551978e-01   1.44063435e-01   8.48071398e-01   1.33665367e-01   1.39972185e+02   2.01505900e+00   5.39711252e+00   1.59638592e+01   1.58174104e+01   9.49997428e-01   7.47178392e-02   2.68302352e-03   9.22598959e-01 
  4.84000000e+02  -5.76755467e+01   7.62315279e-02   4.71701757e-03   4.98432221e-03   6.72115607e-04   9.91538374e-01   5.28118274e-03   2.83025820e-01   9.95296993e-02   4.31778507e-01   7.50478484e-02   9.70226786e+00   7.49555614e-04   1.40721753e+02   2.48856470e-01   1.39040034e-01   8.44522539e-01   1.36793493e-01   1.39973844e+02   2.01444812e+00   5.39637848e+00   1.59953851e+01   1.58526166e+01   9.50103010e-01   7.64492048e-02   2.51296147e-03   9.21037655e-01 
  4.86000000e+02  -5.72977608e+01   8.10001308e-02   4.45487398e-03   4.92855102e-03   7.14976143e-04   9.92407920e-01   5.62107259e-03   2.85490785e-01   9.17028494e-02   4.29252931e-01   7.72072604e-02   9.70327357e+00   7.20671259e-04   1.40722181e+02   2.41473582e-01   1.34265150e-01   8.40942057e-01   1.39949932e-01   1.39975473e+02   2.01384516e+00   5.39570462e+00   1.60267491e+01   1.58873485e+01   9.50206731e-01   7.81793175e-02   2.35443374e-03   9.19466070e-01 
  4.88000000e+02  -5.69143676e+01   8.61043715e-02   4.20346262e-03   4.84995129e-03   7.61417939e-04   9.93033501e-01   5.98848132e-03   2.86840262e-01   8.46232493e-02   4.26683936e-01   7.92235587e-02   9.70419602e+00   6.93491531e-04   1.40722632e+02   2.34393031e-01   1.29726107e-01   8.37333179e-01   1.43131814e-01   1.39977064e+02   2.01325289e+00   5.39508626e+00   1.60579406e+01   1.59216276e+01   9.50308676e-01   7.99078221e-02   2.20684982e-03   9.17885149e-01 
  4.90000000e+02  -5.65266611e+01   9.15466649e-02   3.96356479e-03   4.75121410e-03   8.11570560e-04   9.93461991e-01   6.38444096e-03   2.87136324e-01   7.82118038e-02   4.24082610e-01   8.10934635e-02   9.70503920e+00   6.67940759e-04   1.40723102e+02   2.27604157e-01   1.25411079e-01   8.33698866e-01   1.46336490e-01   1.39978613e+02   2.01267343e+00   5.39451893e+00   1.60889493e+01   1.59554735e+01   9.50408922e-01   8.16343872e-02   2.06964674e-03   9.16295787e-01 
  4.92000000e+02  -5.61356659e+01   9.73335953e-02   3.73553405e-03   4.63501236e-03   8.65592052e-04   9.93729557e-01   6.81024685e-03   2.86443561e-01   7.23982583e-02   4.21457652e-01   8.28144126e-02   9.70580688e+00   6.43806383e-04   1.40723590e+02   2.21097892e-01   1.21308436e-01   8.30042069e-01   1.49561374e-01   1.39980114e+02   2.01210839e+00   5.39399835e+00   1.61197679e+01   1.59889048e+01   9.50507543e-01   8.33587500e-02   1.94224991e-03   9.14698821e-01 
  4.94000000e+02  -5.57420988e+01   1.03471806e-01   3.51935828e-03   4.50395773e-03   9.23668532e-04   9.93864007e-01   7.26739350e-03   2.84828118e-01   6.71203387e-02   4.18815712e-01   8.43845835e-02   9.70650262e+00   6.21246289e-04   1.40724095e+02   2.14862113e-01   1.17408359e-01   8.26365149e-01   1.52804259e-01   1.39981567e+02   2.01155882e+00   5.39352052e+00   1.61503864e+01   1.60219380e+01   9.50604602e-01   8.50805893e-02   1.82417775e-03   9.13095054e-01 
  4.96000000e+02  -5.53465079e+01   1.09966205e-01   3.31480867e-03   4.36056523e-03   9.86020507e-04   9.93886659e-01   7.75762192e-03   2.82356852e-01   6.23227969e-02   4.16161742e-01   8.58028826e-02   9.70712984e+00   5.99918822e-04   1.40724616e+02   2.08889787e-01   1.13702017e-01   8.22670613e-01   1.56063021e-01   1.39982968e+02   2.01102549e+00   5.39308165e+00   1.61807977e+01   1.60545879e+01   9.50700161e-01   8.67996421e-02   1.71493900e-03   9.11485240e-01 
  4.98000000e+02  -5.49494910e+01   1.16827048e-01   3.12177450e-03   4.20723048e-03   1.05290892e-03   9.93813953e-01   8.28299246e-03   2.79096810e-01   5.79562059e-02   4.13499988e-01   8.70689036e-02   9.70769172e+00   5.79514372e-04   1.40725150e+02   2.03173809e-01   1.10176414e-01   8.18961511e-01   1.59335053e-01   1.39984317e+02   2.01050899e+00   5.39267821e+00   1.62110025e+01   1.60868698e+01   9.50794279e-01   8.85158395e-02   1.61392041e-03   9.09870062e-01 
  5.00000000e+02  -5.45514411e+01   1.24057894e-01   2.93965196e-03   4.04621428e-03   1.12456909e-03   9.93658046e-01   8.84501732e-03   2.75114945e-01   5.39770618e-02   4.10834034e-01   8.81830496e-02   9.70819121e+00   5.60486478e-04   1.40725698e+02   1.97700173e-01   1.06821131e-01   8.15240052e-01   1.62618173e-01   1.39985615e+02   2.01000943e+00   5.39230695e+00   1.62409963e+01   1.61187973e+01   9.50887009e-01   9.02289957e-02   1.52065128e-03   9.08250174e-01 
  5.02000000e+02  -5.41525199e+01   1.31660190e-01   2.76800929e-03   3.87962055e-03   1.20127770e-03   9.93427947e-01   9.44592552e-03   2.70477370e-01   5.03467960e-02   4.08166356e-01   8.91464320e-02   9.70863114e+00   5.42669568e-04   1.40726258e+02   1.92460835e-01   1.03632202e-01   8.11507959e-01   1.65910858e-01   1.39986862e+02   2.00952679e+00   5.39196487e+00   1.62707708e+01   1.61503821e+01   9.50978400e-01   9.19388213e-02   1.43478568e-03   9.06626214e-01 
  5.04000000e+02  -5.37528664e+01   1.39652219e-01   2.60654748e-03   3.70937894e-03   1.28340203e-03   9.93130428e-01   1.00889885e-02   2.65248711e-01   4.70306668e-02   4.05498472e-01   8.99607354e-02   9.70901418e+00   5.25768026e-04   1.40726830e+02   1.87449589e-01   1.00603823e-01   8.07767133e-01   1.69211532e-01   1.39988060e+02   2.00906097e+00   5.39164915e+00   1.63003216e+01   1.61816354e+01   9.51068497e-01   9.36451014e-02   1.35594403e-03   9.04998776e-01 
  5.06000000e+02  -5.33527147e+01   1.48050555e-01   2.45464813e-03   3.53724422e-03   1.37129344e-03   9.92770120e-01   1.07764829e-02   2.59492063e-01   4.39979796e-02   4.02831650e-01   9.06283164e-02   9.70934277e+00   5.09673936e-04   1.40727413e+02   1.82659209e-01   9.77251531e-02   8.04019986e-01   1.72518113e-01   1.39989209e+02   2.00861174e+00   5.39135726e+00   1.63296501e+01   1.62125668e+01   9.51157340e-01   9.53477539e-02   1.28366402e-03   9.03368404e-01 
  5.08000000e+02  -5.29523638e+01   1.56828442e-01   2.31170697e-03   3.36480007e-03   1.46527050e-03   9.92349953e-01   1.15100601e-02   2.53268984e-01   4.12216225e-02   4.00167632e-01   9.11521957e-02   9.70961921e+00   4.94500768e-04   1.40728005e+02   1.78080347e-01   9.49863704e-02   8.00268752e-01   1.75828529e-01   1.39990311e+02   2.00817877e+00   5.39108686e+00   1.63587580e+01   1.62431855e+01   9.51244966e-01   9.70466957e-02   1.21751864e-03   9.01735607e-01 
  5.10000000e+02  -5.25520108e+01   1.65990224e-01   2.17721711e-03   3.19345877e-03   1.56568075e-03   9.91871592e-01   1.22928061e-02   2.46639290e-01   3.86774567e-02   3.97508307e-01   9.15359896e-02   9.70984562e+00   4.80264432e-04   1.40728608e+02   1.73704490e-01   9.23823433e-02   7.96515137e-01   1.79141209e-01   1.39991368e+02   2.00776164e+00   5.39083585e+00   1.63876432e+01   1.62735004e+01   9.51331413e-01   9.87417638e-02   1.15718235e-03   9.00100875e-01 
  5.12000000e+02  -5.21517742e+01   1.75575547e-01   2.05096374e-03   3.02446099e-03   1.67295803e-03   9.91335841e-01   1.31286338e-02   2.39660698e-01   3.63435949e-02   3.94855161e-01   9.17837803e-02   9.71002404e+00   4.66720843e-04   1.40729219e+02   1.69525803e-01   8.99081856e-02   7.92760994e-01   1.82454615e-01   1.39992382e+02   2.00735992e+00   5.39060229e+00   1.64163059e+01   1.63035208e+01   9.51416718e-01   1.00432830e-01   1.10232731e-03   8.98464664e-01 
  5.14000000e+02  -5.17517652e+01   1.85562371e-01   1.93250676e-03   2.85887602e-03   1.78756510e-03   9.90742687e-01   1.40201689e-02   2.32388571e-01   3.42003440e-02   3.92209162e-01   9.19000882e-02   9.71015638e+00   4.53937609e-04   1.40729839e+02   1.65536132e-01   8.75572111e-02   7.89008085e-01   1.85767147e-01   1.39993355e+02   2.00697311e+00   5.39038439e+00   1.64447474e+01   1.63332545e+01   9.51500913e-01   1.02119777e-01   1.05264009e-03   8.96827404e-01 
  5.16000000e+02  -5.13521185e+01   1.95909184e-01   1.82089729e-03   2.69760310e-03   1.90988944e-03   9.90091152e-01   1.49695500e-02   2.24875736e-01   3.22305980e-02   3.89571060e-01   9.18899101e-02   9.71024439e+00   4.41977652e-04   1.40730467e+02   1.61727807e-01   8.53244613e-02   7.85257828e-01   1.89077471e-01   1.39994289e+02   2.00660068e+00   5.39018061e+00   1.64729661e+01   1.63627081e+01   9.51584027e-01   1.03802448e-01   1.00786756e-03   8.95189506e-01 
