Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  5.48000000e+02  -5.57428076e+01   2.11459486e-01   7.04608124e-02   1.11836179e-02   3.95435478e-03   8.15404097e-01   5.99005962e-02   1.19157635e-01   2.51063396e-01   3.35287486e-02   3.81182963e-01   5.82369624e-01   9.74945881e-01   1.12301741e-01   1.85709519e-02 
  5.50000000e+02  -5.58539617e+01   2.09945033e-01   7.31044743e-02   1.13288094e-02   3.84765042e-03   8.28376936e-01   5.89460931e-02   1.22861174e-01   2.60117224e-01   3.32065736e-02   3.68574778e-01   5.78883282e-01   9.75294432e-01   1.11528847e-01   1.93007697e-02 
  5.52000000e+02  -5.59341506e+01   2.08878739e-01   7.57180642e-02   1.14763997e-02   3.76534473e-03   8.39592568e-01   5.82573437e-02   1.26318121e-01   2.68855974e-01   3.29491628e-02   3.56353492e-01   5.75403195e-01   9.75561225e-01   1.10759644e-01   2.00297485e-02 
  5.54000000e+02  -5.59847875e+01   2.08169270e-01   7.82899564e-02   1.16256070e-02   3.70485866e-03   8.49220883e-01   5.78143297e-02   1.29515650e-01   2.77248603e-01   3.27508448e-02   3.44524853e-01   5.71934289e-01   9.75752361e-01   1.09994639e-01   2.07568493e-02 
  5.56000000e+02  -5.60071822e+01   2.07822989e-01   8.08086880e-02   1.17756626e-02   3.66419544e-03   8.57416601e-01   5.76012675e-02   1.32442590e-01   2.85269480e-01   3.26069868e-02   3.33092061e-01   5.68481184e-01   9.75872831e-01   1.09234305e-01   2.14810712e-02 
  5.58000000e+02  -5.60025579e+01   2.07822060e-01   8.32631219e-02   1.19258183e-02   3.64178408e-03   8.64320396e-01   5.76057594e-02   1.35089214e-01   2.92897518e-01   3.25136948e-02   3.22056269e-01   5.65048229e-01   9.75926769e-01   1.08479082e-01   2.22014470e-02 
  5.60000000e+02  -5.59720575e+01   2.08148244e-01   8.56425894e-02   1.20753539e-02   3.63641686e-03   8.70058814e-01   5.78184964e-02   1.37447211e-01   3.00115860e-01   3.24676813e-02   3.11416822e-01   5.61639504e-01   9.75917541e-01   1.07729379e-01   2.29170431e-02 
  5.62000000e+02  -5.59167371e+01   2.08789488e-01   8.79370344e-02   1.22235870e-02   3.64723186e-03   8.74743154e-01   5.82329873e-02   1.39509799e-01   3.06912013e-01   3.24662248e-02   3.01171259e-01   5.58258803e-01   9.75847761e-01   1.06985573e-01   2.36269620e-02 
  5.64000000e+02  -5.58375716e+01   2.09736744e-01   9.01370888e-02   1.23698779e-02   3.67365350e-03   8.78470296e-01   5.88452089e-02   1.41271659e-01   3.13277410e-01   3.25070594e-02   2.91315574e-01   5.54909637e-01   9.75719400e-01   1.06248014e-01   2.43303412e-02 
  5.66000000e+02  -5.57354561e+01   2.10982379e-01   9.22341335e-02   1.25136370e-02   3.71535731e-03   8.81323277e-01   5.96534628e-02   1.42728911e-01   3.19207071e-01   3.25883023e-02   2.81844424e-01   5.51595243e-01   9.75533850e-01   1.05517021e-01   2.50263529e-02 
  5.68000000e+02  -5.56112181e+01   2.12520553e-01   9.42202132e-02   1.26543220e-02   3.77222110e-03   8.83373697e-01   6.06580009e-02   1.43878912e-01   3.24698865e-01   3.27083619e-02   2.72751461e-01   5.48318624e-01   9.75292026e-01   1.04792890e-01   2.57141990e-02 
  5.70000000e+02  -5.54656159e+01   2.14347404e-01   9.60880432e-02   1.27914440e-02   3.84432822e-03   8.84681761e-01   6.18611053e-02   1.44720292e-01   3.29753386e-01   3.28659263e-02   2.64029420e-01   5.45082538e-01   9.74994360e-01   1.04075892e-01   2.63931117e-02 
  5.72000000e+02  -5.52993336e+01   2.16460962e-01   9.78310020e-02   1.29245735e-02   3.93197344e-03   8.85296207e-01   6.32670482e-02   1.45253013e-01   3.34373875e-01   3.30599537e-02   2.55670211e-01   5.41889492e-01   9.74640793e-01   1.03366274e-01   2.70623547e-02 
  5.74000000e+02  -5.51129868e+01   2.18860993e-01   9.94429954e-02   1.30533403e-02   4.03564801e-03   8.85255749e-01   6.48820401e-02   1.45478260e-01   3.38565755e-01   3.32896324e-02   2.47665114e-01   5.38741765e-01   9.74230820e-01   1.02664262e-01   2.77212205e-02 
  5.76000000e+02  -5.49071293e+01   2.21548871e-01   1.00918287e-01   1.31774310e-02   4.15603025e-03   8.84590470e-01   6.67141280e-02   1.45398334e-01   3.42336197e-01   3.35543460e-02   2.40004978e-01   5.35641427e-01   9.73763518e-01   1.01970062e-01   2.83690268e-02 
  5.78000000e+02  -5.46822553e+01   2.24527577e-01   1.02251324e-01   1.32965893e-02   4.29399215e-03   8.83322617e-01   6.87732860e-02   1.45016590e-01   3.45693847e-01   3.38536578e-02   2.32680342e-01   5.32590359e-01   9.73237554e-01   1.01283860e-01   2.90051148e-02 
  5.80000000e+02  -5.44388001e+01   2.27801716e-01   1.03436556e-01   1.34106162e-02   4.45061620e-03   8.81466965e-01   7.10715171e-02   1.44337428e-01   3.48648660e-01   3.41873055e-02   2.25681516e-01   5.29590256e-01   9.72651161e-01   1.00605828e-01   2.96288483e-02 
  5.82000000e+02  -5.41771405e+01   2.31377499e-01   1.04468214e-01   1.35193709e-02   4.62721271e-03   8.79031231e-01   7.36229243e-02   1.43366263e-01   3.51211728e-01   3.45551942e-02   2.18998664e-01   5.26642635e-01   9.72002128e-01   9.99361210e-02   3.02396117e-02 
  5.84000000e+02  -5.38975971e+01   2.35262735e-01   1.05340046e-01   1.36227702e-02   4.82533732e-03   8.76016625e-01   7.64438074e-02   1.42109482e-01   3.53395083e-01   3.49573867e-02   2.12621893e-01   5.23748847e-01   9.71287784e-01   9.92748783e-02   3.08368088e-02 
  5.86000000e+02  -5.36004371e+01   2.39466847e-01   1.06045020e-01   1.37207879e-02   5.04681358e-03   8.72418396e-01   7.95528123e-02   1.40574406e-01   3.55211504e-01   3.53940933e-02   2.06541333e-01   5.20910091e-01   9.70504987e-01   9.86222264e-02   3.14198604e-02 
  5.88000000e+02  -5.32858763e+01   2.44000900e-01   1.06574982e-01   1.38134552e-02   5.29376320e-03   8.68226303e-01   8.29711023e-02   1.38769246e-01   3.56674363e-01   3.58656658e-02   2.00747205e-01   5.18127422e-01   9.69650091e-01   9.79782793e-02   3.19882027e-02 
  5.90000000e+02  -5.29540816e+01   2.48877628e-01   1.06920299e-01   1.39008609e-02   5.56864336e-03   8.63425016e-01   8.67225341e-02   1.36703075e-01   3.57797491e-01   3.63725923e-02   1.95229870e-01   5.15401764e-01   9.68718918e-01   9.73431397e-02   3.25412854e-02 
  5.92000000e+02  -5.26051730e+01   2.54111464e-01   1.07069450e-01   1.39831535e-02   5.87429064e-03   8.57994540e-01   9.08338498e-02   1.34385796e-01   3.58595059e-01   3.69154935e-02   1.89979882e-01   5.12733915e-01   9.67706711e-01   9.67168996e-02   3.30785699e-02 
  5.94000000e+02  -5.22392277e+01   2.59718578e-01   1.07008591e-01   1.40605431e-02   6.21397267e-03   8.51910680e-01   9.53348877e-02   1.31828121e-01   3.59081464e-01   3.74951167e-02   1.84988021e-01   5.10124560e-01   9.66608095e-01   9.60996418e-02   3.35995278e-02 
  5.96000000e+02  -5.18562825e+01   2.65716918e-01   1.06721149e-01   1.41333064e-02   6.59144619e-03   8.45145530e-01   1.00258814e-01   1.29041546e-01   3.59271236e-01   3.81123318e-02   1.80245329e-01   5.07574275e-01   9.65417032e-01   9.54914398e-02   3.41036392e-02 
  5.98000000e+02  -5.14563385e+01   2.72126235e-01   1.06187355e-01   1.42017924e-02   7.01102962e-03   8.37668109e-01   1.05642315e-01   1.26038333e-01   3.59178923e-01   3.87681251e-02   1.75743138e-01   5.05083535e-01   9.64126757e-01   9.48923596e-02   3.45903912e-02 
  6.00000000e+02  -5.10393663e+01   2.78968100e-01   1.05383843e-01   1.42664322e-02   7.47768607e-03   8.29445098e-01   1.11525792e-01   1.22831492e-01   3.58818997e-01   3.94635930e-02   1.71473090e-01   5.02652724e-01   9.62729725e-01   9.43024595e-02   3.50592765e-02 
  6.02000000e+02  -5.06053109e+01   2.86265903e-01   1.04283335e-01   1.43277516e-02   7.99711885e-03   8.20441733e-01   1.17953524e-01   1.19434774e-01   3.58205746e-01   4.01999341e-02   1.67427160e-01   5.00282135e-01   9.61217544e-01   9.37217909e-02   3.55097919e-02 
  6.04000000e+02  -5.01540996e+01   2.94044822e-01   1.02854494e-01   1.43863889e-02   8.57588206e-03   8.10622907e-01   1.24973788e-01   1.15862658e-01   3.57353150e-01   4.09784400e-02   1.63597661e-01   4.97971979e-01   9.59580907e-01   9.31503991e-02   3.59414378e-02 
  6.06000000e+02  -4.96856486e+01   3.02331747e-01   1.01062057e-01   1.44431188e-02   9.22150837e-03   7.99954510e-01   1.32638850e-01   1.12130348e-01   3.56274750e-01   4.18004834e-02   1.59977260e-01   4.95722386e-01   9.57809530e-01   9.25883230e-02   3.63537165e-02 
  6.08000000e+02  -4.91998730e+01   3.11155151e-01   9.88673973e-02   1.44988834e-02   9.94265608e-03   7.88405038e-01   1.41004872e-01   1.08253768e-01   3.54983479e-01   4.26675048e-02   1.56558984e-01   4.93533409e-01   9.55892075e-01   9.20355958e-02   3.67461326e-02 
  6.10000000e+02  -4.86966957e+01   3.20544895e-01   9.62297358e-02   1.45548333e-02   1.07492772e-02   7.75947483e-01   1.50131658e-01   1.04249552e-01   3.53491453e-01   4.35809960e-02   1.53336221e-01   4.91405026e-01   9.53816089e-01   9.14922449e-02   3.71181917e-02 
  6.12000000e+02  -4.81760584e+01   3.30531950e-01   9.31082543e-02   1.46123780e-02   1.16528090e-02   7.62561493e-01   1.60082194e-01   1.00135041e-01   3.51809717e-01   4.45424821e-02   1.50302728e-01   4.89337139e-01   9.51567939e-01   9.09582920e-02   3.74694010e-02 
  6.14000000e+02  -4.76379319e+01   3.41148036e-01   8.94653871e-02   1.46732478e-02   1.26663924e-02   7.48235774e-01   1.70921892e-01   9.59282609e-02   3.49947919e-01   4.55535012e-02   1.47452625e-01   4.87329580e-01   9.49132762e-01   9.04337531e-02   3.77992689e-02 
  6.16000000e+02  -4.70823259e+01   3.52425157e-01   8.52715288e-02   1.47395644e-02   1.38051221e-02   7.32970660e-01   1.82717477e-01   9.16478950e-02   3.47913900e-01   4.66155836e-02   1.44780406e-01   4.85382104e-01   9.46494414e-01   8.99186382e-02   3.81073065e-02 
  6.18000000e+02  -4.65092956e+01   3.64395105e-01   8.05121925e-02   1.48139144e-02   1.50863109e-02   7.16780416e-01   1.95536547e-01   8.73132363e-02   3.45713214e-01   4.77302364e-02   1.42280923e-01   4.83494395e-01   9.43635399e-01   8.94129510e-02   3.83930273e-02 
  6.20000000e+02  -4.59189481e+01   3.77088763e-01   7.51951724e-02   1.48994043e-02   1.65298355e-02   6.99695884e-01   2.09444675e-01   8.29441163e-02   3.43348460e-01   4.88989235e-02   1.39949399e-01   4.81666063e-01   9.40536880e-01   8.89166891e-02   3.86559488e-02 
  6.22000000e+02  -4.53114353e+01   3.90535592e-01   6.93603645e-02   1.49996636e-02   1.81584954e-02   6.81766332e-01   2.24503374e-01   7.85607960e-02   3.40818514e-01   5.01230587e-02   1.37781431e-01   4.79896646e-01   9.37178617e-01   8.84298432e-02   3.88955935e-02 
  6.24000000e+02  -4.46869424e+01   4.04763194e-01   6.30885021e-02   1.51187171e-02   1.99984566e-02   6.63060620e-01   2.40769648e-01   7.41838142e-02   3.38117599e-01   5.14040116e-02   1.35772989e-01   4.78185613e-01   9.33538855e-01   8.79523980e-02   3.91114889e-02 
  6.26000000e+02  -4.40456673e+01   4.19796517e-01   5.65077302e-02   1.52605835e-02   2.20797772e-02   6.43667462e-01   2.58294100e-01   6.98337858e-02   3.35234163e-01   5.27431307e-02   1.33920427e-01   4.76532368e-01   9.29594209e-01   8.74843316e-02   3.93031682e-02 
  6.28000000e+02  -4.33877766e+01   4.35658637e-01   4.97940949e-02   1.54283403e-02   2.44370551e-02   6.23694546e-01   2.77116991e-01   6.55311412e-02   3.32149561e-01   5.41417899e-02   1.32220507e-01   4.74936258e-01   9.25319471e-01   8.70256164e-02   3.94701685e-02 
  6.30000000e+02  -4.27133352e+01   4.52367250e-01   4.31631020e-02   1.56222359e-02   2.71103211e-02   6.03266321e-01   2.97267229e-01   6.12958050e-02   3.28836558e-01   5.56014691e-02   1.30670420e-01   4.73396585e-01   9.20687137e-01   8.65762205e-02   3.96120285e-02 
  6.32000000e+02  -4.20222367e+01   4.69947475e-01   3.68533161e-02   1.58365669e-02   3.01462587e-02   5.82520708e-01   3.18766290e-01   5.71468667e-02   3.25257811e-01   5.71238701e-02   1.29267808e-01   4.71912612e-01   9.15666619e-01   8.61361089e-02   3.97282830e-02 
  6.34000000e+02  -4.13140703e+01   4.88414730e-01   3.10841413e-02   1.60536844e-02   3.35993969e-02   5.61604595e-01   3.41623065e-01   5.31020277e-02   3.21363907e-01   5.87110840e-02   1.28010875e-01   4.70483606e-01   9.10223833e-01   8.57052470e-02   3.98184540e-02 
  6.36000000e+02  -4.05879422e+01   5.07827594e-01   2.60172505e-02   1.62346303e-02   3.75350142e-02   5.40667521e-01   3.65842125e-01   4.91770949e-02   3.17091254e-01   6.03658735e-02   1.26898455e-01   4.69108855e-01   9.04318702e-01   8.52836053e-02   3.98820340e-02 
  6.38000000e+02  -3.98423403e+01   5.28129825e-01   2.17342345e-02   1.63118518e-02   4.20319775e-02   5.19857374e-01   3.91426367e-01   4.53856475e-02   3.12360985e-01   6.20919487e-02   1.25930105e-01   4.67787701e-01   8.97903219e-01   8.48711629e-02   3.99184685e-02 
  6.40000000e+02  -3.90748315e+01   5.49455580e-01   1.82188550e-02   1.61859947e-02   4.71876079e-02   4.99314333e-01   4.18380194e-01   4.17384372e-02   3.07077240e-01   6.38944157e-02   1.25106312e-01   4.66519596e-01   8.90918081e-01   8.44679163e-02   3.99271246e-02 
  6.42000000e+02  -3.82817988e+01   5.71829582e-01   1.53765225e-02   1.57446972e-02   5.31247591e-02   4.79166159e-01   4.46722989e-01   3.82429742e-02   3.01126492e-01   6.57803452e-02   1.24428702e-01   4.65304150e-01   8.83287640e-01   8.40738873e-02   3.99072519e-02 
  6.44000000e+02  -3.74580577e+01   5.95350588e-01   1.30701942e-02   1.49099210e-02   6.00021775e-02   4.59524139e-01   4.76492765e-01   3.49031733e-02   2.94377920e-01   6.77595379e-02   1.23900375e-01   4.64141203e-01   8.74913203e-01   8.36891350e-02   3.98579290e-02 
  6.46000000e+02  -3.65963728e+01   6.20129758e-01   1.11608788e-02   1.36947337e-02   6.80302276e-02   4.40479677e-01   5.07755883e-01   3.17190922e-02   2.86685611e-01   6.98456028e-02   1.23526349e-01   4.63030904e-01   8.65663351e-01   8.33137702e-02   3.97779912e-02 
  6.48000000e+02  -3.56868340e+01   6.46302801e-01   9.53560097e-03   1.22174370e-02   7.74946597e-02   4.22101427e-01   5.40612233e-01   2.86868161e-02   2.77893718e-01   7.20574965e-02   1.23314211e-01   4.61973815e-01   8.55360307e-01   8.29479736e-02   3.96659341e-02 
  6.50000000e+02  -3.47160218e+01   6.74157404e-01   8.11560280e-03   1.06463974e-02   8.87934010e-02   4.04432215e-01   5.75195906e-01   2.57985038e-02   2.67846143e-01   7.44218270e-02   1.23275036e-01   4.60971038e-01   8.43760367e-01   8.25920195e-02   3.95197827e-02 
  6.52000000e+02  -3.36658209e+01   7.03819388e-01   6.85040437e-03   9.11996342e-03   1.02494808e-01   3.87484761e-01   6.11668098e-01   2.30426035e-02   2.56403140e-01   7.69764963e-02   1.23424802e-01   4.60024384e-01   8.30525146e-01   8.22463077e-02   3.93369092e-02 
  6.54000000e+02  -3.25118192e+01   7.35552728e-01   5.70873963e-03   7.71342412e-03   1.19429412e-01   3.71235584e-01   6.50192606e-01   2.04043194e-02   2.43466177e-01   7.97765425e-02   1.23786505e-01   4.59136596e-01   8.15179446e-01   8.19114053e-02   3.91137813e-02 
  6.56000000e+02  -3.12210093e+01   7.69382158e-01   4.67164317e-03   6.44806852e-03   1.40837974e-01   3.55616637e-01   6.90884885e-01   1.78664294e-02   2.29012310e-01   8.29041132e-02   1.24393574e-01   4.58311673e-01   7.97048074e-01   8.15881053e-02   3.88455982e-02 
  6.58000000e+02  -2.97485738e+01   8.05435006e-01   3.72886885e-03   5.31722272e-03   1.68607153e-01   3.40507590e-01   7.33717084e-01   1.54107037e-02   2.13133498e-01   8.64861346e-02   1.25295532e-01   4.57555350e-01   7.75161485e-01   8.12775113e-02   3.85257547e-02 
  6.60000000e+02  -2.80335122e+01   8.43143024e-01   2.87746753e-03   4.30667384e-03   2.05625259e-01   3.25738953e-01   7.78358968e-01   1.30204041e-02   1.96067520e-01   9.07267627e-02   1.26567817e-01   4.56875869e-01   7.48118945e-01   8.09811640e-02   3.81450335e-02 
  6.62000000e+02  -2.59935411e+01   8.81334389e-01   2.12164480e-03   3.40528678e-03   2.56234442e-01   3.11129212e-01   8.23937008e-01   1.06849668e-02   1.78197423e-01   9.59693809e-02   1.28329826e-01   4.56285315e-01   7.13907611e-01   8.07012408e-02   3.76903557e-02 
  6.64000000e+02  -2.35220614e+01   9.17768200e-01   1.47217691e-03   2.60926987e-03   3.26451713e-01   2.96576563e-01   8.68739772e-01   8.40868296e-03   1.60002517e-01   1.02812430e-01   1.30778361e-01   4.55802000e-01   6.69742173e-01   8.04408754e-02   3.71429145e-02 
  6.66000000e+02  -2.04970536e+01   9.49247902e-01   9.44099150e-04   1.92256803e-03   4.22732941e-01   2.82171813e-01   9.10032439e-01   6.22659970e-03   1.41971198e-01   1.12319273e-01   1.34251707e-01   4.55454975e-01   6.12194157e-01   8.02047058e-02   3.64755134e-02 
  6.68000000e+02  -1.68257722e+01   9.72710454e-01   5.50577451e-04   1.35392993e-03   5.46683668e-01   2.68189513e-01   9.44400000e-01   4.22781496e-03   1.24527767e-01   1.26318375e-01   1.39343336e-01   4.55292114e-01   5.38381103e-01   7.99998208e-02   3.56496869e-02 
  6.70000000e+02  -1.25468895e+01   9.87163058e-01   2.91388336e-04   9.10202834e-04   6.85824937e-01   2.54881737e-01   9.69149299e-01   2.56604730e-03   1.08026880e-01   1.47518700e-01   1.47054730e-01   4.55391310e-01   4.49217375e-01   7.98373163e-02   3.46155590e-02 
  6.72000000e+02  -7.92459541e+00   9.94431692e-01   1.43880295e-04   5.87564219e-04   8.12896091e-01   2.42317158e-01   9.84159850e-01   1.39677190e-03   9.27811343e-02   1.78638791e-01   1.58859496e-01   4.55866095e-01   3.53052427e-01   7.97344582e-02   3.33203128e-02 
  6.74000000e+02  -3.37925374e+00   9.97592300e-01   7.01748641e-05   3.68285517e-04   9.04097019e-01   2.30438811e-01   9.91973346e-01   7.32448308e-04   7.90446097e-02   2.20202495e-01   1.76431019e-01   4.56848347e-01   2.63496694e-01   7.97163039e-02   3.17281242e-02 
  6.76000000e+02   7.26838512e-01   9.98820432e-01   3.59464159e-05   2.26816747e-04   9.55671581e-01   2.19175065e-01   9.95710594e-01   4.12377170e-04   6.69538804e-02   2.69110786e-01   2.01028848e-01   4.58448526e-01   1.91030813e-01   7.98141792e-02   2.98414400e-02 
  6.78000000e+02   4.22629293e+00   9.99416750e-01   2.00948069e-05   1.38596799e-04   9.79580056e-01   2.08474936e-01   9.97493690e-01   2.60682924e-04   5.65067121e-02   3.20133838e-01   2.32986481e-01   4.60724242e-01   1.38227004e-01   8.00599629e-02   2.77069014e-02 
  6.80000000e+02   7.12114287e+00   9.99583472e-01   1.23711407e-05   8.46572169e-05   9.89527859e-01   1.98302372e-01   9.98392012e-01   1.81911450e-04   4.75965470e-02   3.68611276e-01   2.71657555e-01   4.63678047e-01   1.02057026e-01   8.04795461e-02   2.54022382e-02 
  6.82000000e+02   9.49263737e+00   9.99800637e-01   8.31141023e-06   5.20134310e-05   9.93759500e-01   1.88628371e-01   9.98880491e-01   1.36734483e-04   4.00629450e-02   4.11811203e-01   3.15709498e-01   4.67273820e-01   7.79054018e-02   8.10893541e-02   2.30159557e-02 
  6.84000000e+02   1.14361059e+01   9.99844198e-01   6.00388093e-06   3.23389179e-05   9.95790833e-01   1.79427320e-01   9.99166896e-01   1.08701705e-04   3.37295757e-02   4.48786001e-01   3.63484550e-01   4.71454231e-01   6.17764827e-02   8.18961878e-02   2.06313187e-02 
  6.86000000e+02   1.30347024e+01   9.99877371e-01   4.59802970e-06   2.04794374e-05   9.96906073e-01   1.70675595e-01   9.99346100e-01   9.02180520e-05   2.84255796e-02   4.79693256e-01   4.13280563e-01   4.76152510e-01   5.08329549e-02   8.28986933e-02   1.83176670e-02 
  6.88000000e+02   1.43541908e+01   9.99906497e-01   3.69107406e-06   1.33059451e-05   9.97582892e-01   1.62351021e-01   9.99464306e-01   7.74516881e-05   2.39953559e-02   5.05199968e-01   4.63530634e-01   4.81299104e-01   4.32302440e-02   8.40891944e-02   1.61273394e-02 
  6.90000000e+02   1.54448844e+01   9.99923395e-01   3.07870633e-06   8.93855002e-06   9.98022639e-01   1.54432633e-01   9.99545579e-01   6.83201549e-05   2.03019219e-02   5.26116164e-01   5.12902093e-01   4.86825233e-01   3.78119305e-02   8.54553661e-02   1.40959308e-02 
  6.92000000e+02   1.63449940e+01   9.99935055e-01   2.65072667e-06   6.25682780e-06   9.98321753e-01   1.46900550e-01   9.99603199e-01   6.16287659e-05   1.72270727e-02   5.43214478e-01   5.60337829e-01   4.92664724e-01   3.38600081e-02   8.69815938e-02   1.22442421e-02 
  6.94000000e+02   1.70837680e+01   9.99943307e-01   2.34384177e-06   4.59046038e-06   9.98532173e-01   1.39735890e-01   9.99644961e-01   5.66805388e-05   1.46700691e-02   5.57158115e-01   6.05060047e-01   4.98755004e-01   3.09224946e-02   8.86500815e-02   1.05809857e-02 
  6.96000000e+02   1.76838881e+01   9.99949236e-01   2.12022391e-06   3.54026836e-06   9.98683390e-01   1.32920710e-01   9.99675696e-01   5.26287413e-05   1.25457448e-02   5.68489475e-01   6.46549110e-01   5.05037590e-01   2.87106651e-02   9.04417029e-02   9.10557459e-03 
  6.98000000e+02   1.81632576e+01   9.99953525e-01   1.95614548e-06   2.86802126e-06   9.98793146e-01   1.26437948e-01   9.99698267e-01   5.03616333e-05   1.07825000e-02   5.77640982e-01   6.84509221e-01   5.11458376e-01   2.70354969e-02   9.23366893e-02   7.81071532e-03 
  7.00000000e+02   1.85362672e+01   9.99956612e-01   1.83628727e-06   2.43089765e-06   9.98872704e-01   1.20271382e-01   9.99714841e-01   4.78017387e-05   9.32037356e-03   5.84953945e-01   7.18828142e-01   5.17967776e-01   2.57700625e-02   9.43151911e-02   6.68464925e-03 
