Time(ms) membrane_voltage(millivolt) L_type_calcium_current_d_gate__dL(dimensionless) L_type_calcium_current_f_gate__fL(dimensionless) L_type_calcium_current_f2_gate__fL2(dimensionless) T_type_calcium_current_d_gate__dT(dimensionless) T_type_calcium_current_f_gate__fT(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) delayed_rectifying_potassium_current_x_gate__x(dimensionless) hyperpolarising_activated_current_y_gate__y(dimensionless) ion_concentrations__Cai(millimolar) ion_concentrations__Cao(millimolar) ion_concentrations__Caup(millimolar) ion_concentrations__Carel(millimolar) ion_concentrations__Nai(millimolar) ion_concentrations__Nao(millimolar) ion_concentrations__Ki(millimolar) ion_concentrations__Ko(millimolar)
  4.64000000e+02  -6.12624318e+01   2.48669956e-04   2.14652283e-01   3.50214215e-01   1.85158849e-03   1.26634094e-01   2.96378887e-02   7.24700930e-03   3.37767661e-01   4.00231384e-02   4.56012064e-05   2.00018678e+00   5.36326319e-01   2.15972860e-01   7.49762575e+00   1.40003008e+02   1.40009576e+02   5.40305331e+00 
  4.66000000e+02  -6.11489434e+01   2.52964633e-04   2.16249264e-01   3.52818257e-01   1.88621997e-03   1.24889245e-01   3.03359803e-02   7.09776168e-03   3.33650447e-01   4.02363542e-02   4.59190213e-05   2.00018329e+00   5.35230369e-01   2.18470184e-01   7.49755362e+00   1.40003305e+02   1.40009663e+02   5.40256084e+00 
  4.68000000e+02  -6.10349785e+01   2.57351476e-04   2.17844015e-01   3.55388253e-01   1.92164406e-03   1.23143442e-01   3.10528093e-02   6.94992970e-03   3.29599487e-01   4.04459485e-02   4.62404196e-05   2.00017993e+00   5.34137488e-01   2.20957385e-01   7.49748024e+00   1.40003603e+02   1.40009751e+02   5.40207147e+00 
  4.70000000e+02  -6.09205204e+01   2.61833313e-04   2.19436557e-01   3.57924296e-01   1.95788598e-03   1.21398398e-01   3.17890122e-02   6.80363176e-03   3.25613572e-01   4.06519244e-02   4.65656345e-05   2.00017672e+00   5.33047684e-01   2.23434379e-01   7.49740563e+00   1.40003901e+02   1.40009841e+02   5.40158523e+00 
  4.72000000e+02  -6.08055509e+01   2.66413126e-04   2.21026906e-01   3.60426470e-01   1.99497235e-03   1.19655647e-01   3.25452581e-02   6.65896937e-03   3.21691524e-01   4.08542849e-02   4.68949004e-05   2.00017364e+00   5.31960964e-01   2.25901080e-01   7.49732981e+00   1.40004199e+02   1.40009933e+02   5.40110217e+00 
  4.74000000e+02  -6.06900510e+01   2.71094057e-04   2.22615083e-01   3.62894853e-01   2.03293118e-03   1.17916560e-01   3.33222499e-02   6.51602872e-03   3.17832189e-01   4.10530328e-02   4.72284537e-05   2.00017069e+00   5.30877337e-01   2.28357399e-01   7.49725281e+00   1.40004497e+02   1.40010025e+02   5.40062232e+00 
  4.76000000e+02  -6.05740005e+01   2.75879412e-04   2.24201106e-01   3.65329516e-01   2.07179200e-03   1.16182361e-01   3.41207262e-02   6.37488212e-03   3.14034439e-01   4.12481704e-02   4.75665331e-05   2.00016788e+00   5.29796811e-01   2.30803241e-01   7.49717465e+00   1.40004795e+02   1.40010119e+02   5.40014572e+00 
  4.78000000e+02  -6.04573781e+01   2.80772671e-04   2.25784996e-01   3.67730521e-01   2.11158584e-03   1.14454138e-01   3.49414634e-02   6.23558944e-03   3.10297173e-01   4.14397000e-02   4.79093801e-05   2.00016519e+00   5.28719395e-01   2.33238507e-01   7.49709535e+00   1.40005093e+02   1.40010214e+02   5.39967240e+00 
  4.80000000e+02  -6.03401615e+01   2.85777493e-04   2.27366772e-01   3.70097924e-01   2.15234539e-03   1.12732852e-01   3.57852765e-02   6.09819930e-03   3.06619312e-01   4.16276234e-02   4.82572396e-05   2.00016264e+00   5.27645101e-01   2.35663095e-01   7.49701494e+00   1.40005390e+02   1.40010310e+02   5.39920239e+00 
  4.82000000e+02  -6.02223273e+01   2.90897724e-04   2.28946457e-01   3.72431772e-01   2.19410501e-03   1.11019355e-01   3.66530217e-02   5.96275027e-03   3.02999804e-01   4.18119420e-02   4.86103600e-05   2.00016021e+00   5.26573940e-01   2.38076897e-01   7.49693343e+00   1.40005687e+02   1.40010408e+02   5.39873572e+00 
  4.84000000e+02  -6.01038512e+01   2.96137409e-04   2.30524070e-01   3.74732104e-01   2.23690088e-03   1.09314392e-01   3.75455990e-02   5.82927189e-03   2.99437620e-01   4.19926570e-02   4.89689945e-05   2.00015791e+00   5.25505923e-01   2.40479800e-01   7.49685086e+00   1.40005983e+02   1.40010506e+02   5.39827242e+00 
  4.86000000e+02  -5.99847078e+01   3.01500802e-04   2.32099635e-01   3.76998951e-01   2.28077106e-03   1.07618616e-01   3.84639551e-02   5.69778566e-03   2.95931754e-01   4.21697691e-02   4.93334012e-05   2.00015574e+00   5.24441063e-01   2.42871688e-01   7.49676724e+00   1.40006278e+02   1.40010606e+02   5.39781251e+00 
  4.88000000e+02  -5.98648705e+01   3.06992380e-04   2.33673173e-01   3.79232336e-01   2.32575563e-03   1.05932593e-01   3.94090856e-02   5.56830591e-03   2.92481222e-01   4.23432788e-02   4.97038443e-05   2.00015369e+00   5.23379375e-01   2.45252436e-01   7.49668259e+00   1.40006573e+02   1.40010707e+02   5.39735602e+00 
  4.90000000e+02  -5.97443119e+01   3.12616853e-04   2.35244708e-01   3.81432273e-01   2.37189680e-03   1.04256814e-01   4.03820371e-02   5.44084062e-03   2.89085064e-01   4.25131860e-02   5.00805942e-05   2.00015176e+00   5.22320873e-01   2.47621918e-01   7.49659694e+00   1.40006867e+02   1.40010809e+02   5.39690297e+00 
  4.92000000e+02  -5.96230031e+01   3.18379181e-04   2.36814263e-01   3.83598768e-01   2.41923906e-03   1.02591697e-01   4.13839121e-02   5.31539211e-03   2.85742341e-01   4.26794903e-02   5.04639292e-05   2.00014996e+00   5.21265573e-01   2.49979998e-01   7.49651031e+00   1.40007160e+02   1.40010912e+02   5.39645337e+00 
  4.94000000e+02  -5.95009142e+01   3.24284589e-04   2.38381862e-01   3.85731817e-01   2.46782933e-03   1.00937597e-01   4.24158727e-02   5.19195775e-03   2.82452135e-01   4.28421908e-02   5.08541356e-05   2.00014827e+00   5.20213491e-01   2.52326536e-01   7.49642272e+00   1.40007452e+02   1.40011017e+02   5.39600726e+00 
  4.96000000e+02  -5.93780140e+01   3.30338587e-04   2.39947532e-01   3.87831406e-01   2.51771712e-03   9.92948104e-02   4.34791441e-02   5.07053053e-03   2.79213548e-01   4.30012862e-02   5.12515090e-05   2.00014671e+00   5.19164645e-01   2.54661384e-01   7.49633420e+00   1.40007742e+02   1.40011122e+02   5.39556464e+00 
  4.98000000e+02  -5.92542699e+01   3.36546990e-04   2.41511296e-01   3.89897515e-01   2.56895471e-03   9.76635811e-02   4.45750183e-02   4.95109959e-03   2.76025705e-01   4.31567747e-02   5.16563551e-05   2.00014527e+00   5.18119055e-01   2.56984389e-01   7.49624476e+00   1.40008032e+02   1.40011229e+02   5.39512553e+00 
  5.00000000e+02  -5.91296478e+01   3.42915935e-04   2.43073183e-01   3.91930109e-01   2.62159737e-03   9.60441054e-02   4.57048584e-02   4.83365073e-03   2.72887749e-01   4.33086541e-02   5.20689913e-05   2.00014394e+00   5.17076739e-01   2.59295391e-01   7.49615444e+00   1.40008320e+02   1.40011336e+02   5.39468995e+00 
  5.02000000e+02  -5.90041122e+01   3.49451911e-04   2.44633219e-01   3.93929148e-01   2.67570357e-03   9.44365360e-02   4.68701053e-02   4.71816684e-03   2.69798844e-01   4.34569216e-02   5.24897470e-05   2.00014274e+00   5.16037720e-01   2.61594219e-01   7.49606324e+00   1.40008607e+02   1.40011445e+02   5.39425790e+00 
  5.04000000e+02  -5.88776257e+01   3.56161780e-04   2.46191433e-01   3.95894576e-01   2.73133521e-03   9.28409867e-02   4.80722847e-02   4.60462827e-03   2.66758172e-01   4.36015737e-02   5.29189656e-05   2.00014165e+00   5.15002020e-01   2.63880698e-01   7.49597120e+00   1.40008892e+02   1.40011554e+02   5.39382941e+00 
  5.06000000e+02  -5.87501493e+01   3.63052812e-04   2.47747854e-01   3.97826331e-01   2.78855792e-03   9.12575351e-02   4.93130115e-02   4.49301322e-03   2.63764934e-01   4.37426067e-02   5.33570053e-05   2.00014069e+00   5.13969663e-01   2.66154642e-01   7.49587834e+00   1.40009175e+02   1.40011665e+02   5.39340449e+00 
  5.08000000e+02  -5.86216421e+01   3.70132707e-04   2.49302512e-01   3.99724336e-01   2.84744132e-03   8.96862267e-02   5.05939948e-02   4.38329802e-03   2.60818350e-01   4.38800160e-02   5.38042411e-05   2.00013984e+00   5.12940674e-01   2.68415858e-01   7.49578467e+00   1.40009457e+02   1.40011776e+02   5.39298313e+00 
  5.10000000e+02  -5.84920612e+01   3.77409642e-04   2.50855438e-01   4.01588504e-01   2.90805937e-03   8.81270774e-02   5.19170452e-02   4.27545740e-03   2.57917660e-01   4.40137966e-02   5.42610656e-05   2.00013911e+00   5.11915080e-01   2.70664140e-01   7.49569023e+00   1.40009738e+02   1.40011889e+02   5.39256536e+00 
  5.12000000e+02  -5.83613612e+01   3.84892297e-04   2.52406665e-01   4.03418733e-01   2.97049072e-03   8.65800761e-02   5.32840868e-02   4.16946480e-03   2.55062119e-01   4.41439428e-02   5.47278912e-05   2.00013850e+00   5.10892909e-01   2.72899277e-01   7.49559503e+00   1.40010016e+02   1.40012002e+02   5.39215118e+00 
  5.14000000e+02  -5.82294946e+01   3.92589908e-04   2.53956225e-01   4.05214911e-01   3.03481908e-03   8.50451875e-02   5.46971683e-02   4.06529250e-03   2.52251001e-01   4.42704479e-02   5.52051520e-05   2.00013800e+00   5.09874192e-01   2.75121043e-01   7.49549910e+00   1.40010293e+02   1.40012116e+02   5.39174060e+00 
  5.16000000e+02  -5.80964112e+01   4.00512306e-04   2.55504154e-01   4.06976911e-01   3.10113369e-03   8.35223533e-02   5.61584700e-02   3.96291187e-03   2.49483597e-01   4.43933050e-02   5.56933054e-05   2.00013763e+00   5.08858960e-01   2.77329202e-01   7.49540245e+00   1.40010567e+02   1.40012232e+02   5.39133362e+00 
  5.18000000e+02  -5.79620579e+01   4.08669972e-04   2.57050487e-01   4.08704590e-01   3.16952979e-03   8.20114950e-02   5.76703093e-02   3.86229355e-03   2.46759217e-01   4.45125061e-02   5.61928345e-05   2.00013737e+00   5.07847248e-01   2.79523506e-01   7.49530513e+00   1.40010840e+02   1.40012348e+02   5.39093024e+00 
  5.20000000e+02  -5.78263790e+01   4.17074094e-04   2.58595262e-01   4.10397790e-01   3.24010915e-03   8.05125148e-02   5.92351508e-02   3.76340754e-03   2.44077186e-01   4.46280425e-02   5.67042502e-05   2.00013723e+00   5.06839091e-01   2.81703695e-01   7.49520714e+00   1.40011110e+02   1.40012465e+02   5.39053048e+00 
  5.22000000e+02  -5.76893149e+01   4.25736630e-04   2.60138518e-01   4.12056340e-01   3.31298067e-03   7.90252972e-02   6.08556283e-02   3.66622340e-03   2.41436846e-01   4.47399046e-02   5.72280942e-05   2.00013721e+00   5.05834527e-01   2.83869493e-01   7.49510851e+00   1.40011379e+02   1.40012583e+02   5.39013434e+00 
  5.24000000e+02  -5.75508031e+01   4.34670379e-04   2.61680296e-01   4.13680048e-01   3.38826102e-03   7.75497105e-02   6.25345688e-02   3.57071029e-03   2.38837556e-01   4.48480818e-02   5.77649417e-05   2.00013732e+00   5.04833598e-01   2.86020612e-01   7.49500927e+00   1.40011645e+02   1.40012701e+02   5.38974182e+00 
  5.26000000e+02  -5.74107769e+01   4.43889056e-04   2.63220636e-01   4.15268706e-01   3.46607541e-03   7.60856073e-02   6.42750061e-02   3.47683716e-03   2.36278692e-01   4.49525628e-02   5.83154043e-05   2.00013754e+00   5.03836345e-01   2.88156744e-01   7.49490944e+00   1.40011908e+02   1.40012821e+02   5.38935292e+00 
  5.28000000e+02  -5.72691655e+01   4.53407383e-04   2.64759585e-01   4.16822085e-01   3.54655836e-03   7.46328258e-02   6.60801808e-02   3.38457273e-03   2.33759644e-01   4.50533350e-02   5.88801337e-05   2.00013788e+00   5.02842814e-01   2.90277569e-01   7.49480906e+00   1.40012169e+02   1.40012941e+02   5.38896764e+00 
  5.30000000e+02  -5.71258936e+01   4.63241187e-04   2.66297186e-01   4.18339938e-01   3.62985468e-03   7.31911904e-02   6.79535470e-02   3.29388566e-03   2.31279821e-01   4.51503848e-02   5.94598254e-05   2.00013835e+00   5.01853055e-01   2.92382745e-01   7.49470813e+00   1.40012428e+02   1.40013063e+02   5.38858598e+00 
  5.32000000e+02  -5.69808812e+01   4.73407505e-04   2.67833490e-01   4.19821995e-01   3.71612045e-03   7.17605122e-02   6.98988073e-02   3.20474453e-03   2.28838647e-01   4.52436976e-02   6.00552231e-05   2.00013894e+00   5.00867118e-01   2.94471912e-01   7.49460669e+00   1.40012684e+02   1.40013185e+02   5.38820796e+00 
  5.34000000e+02  -5.68340426e+01   4.83924707e-04   2.69368545e-01   4.21267961e-01   3.80552416e-03   7.03405896e-02   7.19199748e-02   3.11711795e-03   2.26435561e-01   4.53332574e-02   6.06671233e-05   2.00013966e+00   4.99885059e-01   2.96544688e-01   7.49450478e+00   1.40012937e+02   1.40013307e+02   5.38783356e+00 
  5.36000000e+02  -5.66852866e+01   4.94812637e-04   2.70902406e-01   4.22677519e-01   3.89824807e-03   6.89312085e-02   7.40214225e-02   3.03097459e-03   2.24070020e-01   4.54190468e-02   6.12963807e-05   2.00014050e+00   4.98906937e-01   2.98600669e-01   7.49440240e+00   1.40013188e+02   1.40013431e+02   5.38746279e+00 
  5.38000000e+02  -5.65345155e+01   5.06092765e-04   2.72435127e-01   4.24050323e-01   3.99448962e-03   6.75321426e-02   7.62078787e-02   2.94628319e-03   2.21741495e-01   4.55010471e-02   6.19439139e-05   2.00014147e+00   4.97932813e-01   3.00639425e-01   7.49429961e+00   1.40013436e+02   1.40013555e+02   5.38709564e+00 
  5.40000000e+02  -5.63816245e+01   5.17788360e-04   2.73966767e-01   4.25385998e-01   4.09446312e-03   6.61431534e-02   7.84843869e-02   2.86301261e-03   2.19449475e-01   4.55792381e-02   6.26107123e-05   2.00014257e+00   4.96962756e-01   3.02660501e-01   7.49419642e+00   1.40013681e+02   1.40013680e+02   5.38673212e+00 
  5.42000000e+02  -5.62265016e+01   5.29924694e-04   2.75497388e-01   4.26684141e-01   4.19840161e-03   6.47639903e-02   8.08563106e-02   2.78113186e-03   2.17193463e-01   4.56535978e-02   6.32978434e-05   2.00014379e+00   4.95996837e-01   3.04663411e-01   7.49409286e+00   1.40013922e+02   1.40013806e+02   5.38637223e+00 
  5.44000000e+02  -5.60690260e+01   5.42529258e-04   2.77027054e-01   4.27944312e-01   4.30655900e-03   6.33943905e-02   8.33294608e-02   2.70061011e-03   2.14972980e-01   4.57241027e-02   6.40064611e-05   2.00014515e+00   4.95035132e-01   3.06647639e-01   7.49398898e+00   1.40014161e+02   1.40013933e+02   5.38601597e+00 
  5.46000000e+02  -5.59090682e+01   5.55632022e-04   2.78555834e-01   4.29166036e-01   4.41921249e-03   6.20340788e-02   8.59103087e-02   2.62141669e-03   2.12787564e-01   4.57907272e-02   6.47378156e-05   2.00014665e+00   4.94077723e-01   3.08612632e-01   7.49388479e+00   1.40014396e+02   1.40014060e+02   5.38566333e+00 
  5.48000000e+02  -5.57464883e+01   5.69265725e-04   2.80083801e-01   4.30348800e-01   4.53666535e-03   6.06827671e-02   8.86061152e-02   2.54352112e-03   2.10636769e-01   4.58534437e-02   6.54932633e-05   2.00014828e+00   4.93124700e-01   3.10557802e-01   7.49378034e+00   1.40014628e+02   1.40014188e+02   5.38531432e+00 
  5.50000000e+02  -5.55811353e+01   5.83466215e-04   2.81611032e-01   4.31492047e-01   4.65925021e-03   5.93401540e-02   9.14248189e-02   2.46689310e-03   2.08520164e-01   4.59122226e-02   6.62742802e-05   2.00015005e+00   4.92176156e-01   3.12482517e-01   7.49367567e+00   1.40014857e+02   1.40014316e+02   5.38496894e+00 
  5.52000000e+02  -5.54128459e+01   5.98272832e-04   2.83137609e-01   4.32595173e-01   4.78733266e-03   5.80059246e-02   9.43747506e-02   2.39150253e-03   2.06437339e-01   4.59670316e-02   6.70824750e-05   2.00015196e+00   4.91232194e-01   3.14386103e-01   7.49357081e+00   1.40015082e+02   1.40014445e+02   5.38462719e+00 
  5.54000000e+02  -5.52414433e+01   6.13728844e-04   2.84663619e-01   4.33657526e-01   4.92131552e-03   5.66797493e-02   9.74645242e-02   2.31731948e-03   2.04387899e-01   4.60178360e-02   6.79196059e-05   2.00015401e+00   4.90292924e-01   3.16267832e-01   7.49346580e+00   1.40015303e+02   1.40014575e+02   5.38428906e+00 
  5.56000000e+02  -5.50667356e+01   6.29881956e-04   2.86189154e-01   4.34678397e-01   5.06164365e-03   5.53612837e-02   1.00703476e-01   2.24431422e-03   2.02371470e-01   4.60645985e-02   6.87875980e-05   2.00015621e+00   4.89358465e-01   3.18126924e-01   7.49336068e+00   1.40015520e+02   1.40014705e+02   5.38395457e+00 
  5.58000000e+02  -5.48885142e+01   6.46784898e-04   2.87714314e-01   4.35657014e-01   5.20880968e-03   5.40501672e-02   1.04102589e-01   2.17245717e-03   2.00387695e-01   4.61072785e-02   6.96885647e-05   2.00015855e+00   4.88428947e-01   3.19962537e-01   7.49325550e+00   1.40015734e+02   1.40014837e+02   5.38362370e+00 
  5.60000000e+02  -5.47065524e+01   6.64496486e-04   2.89239206e-01   4.36592542e-01   5.36336261e-03   5.27460294e-02   1.07678630e-01   2.10171984e-03   1.98436237e-01   4.61458323e-02   7.06247909e-05   2.00016105e+00   4.87504508e-01   3.21773759e-01   7.49315031e+00   1.40015943e+02   1.40014968e+02   5.38329648e+00 
  5.62000000e+02  -5.45206014e+01   6.83081537e-04   2.90763943e-01   4.37484072e-01   5.52591078e-03   5.14484751e-02   1.11441622e-01   2.03207305e-03   1.96516779e-01   4.61802126e-02   7.15988630e-05   2.00016370e+00   4.86585302e-01   3.23559607e-01   7.49304516e+00   1.40016148e+02   1.40015100e+02   5.38297289e+00 
  5.64000000e+02  -5.43303888e+01   7.02612138e-04   2.92288648e-01   4.38330610e-01   5.69713331e-03   5.01570842e-02   1.15403686e-01   1.96348706e-03   1.94629030e-01   4.62103680e-02   7.26136655e-05   2.00016651e+00   4.85671493e-01   3.25319011e-01   7.49294010e+00   1.40016348e+02   1.40015233e+02   5.38265295e+00 
  5.66000000e+02  -5.41356161e+01   7.23169399e-04   2.93813454e-01   4.39131076e-01   5.87779418e-03   4.88714184e-02   1.19584540e-01   1.89593270e-03   1.92772717e-01   4.62362431e-02   7.36723492e-05   2.00016948e+00   4.84763263e-01   3.27050810e-01   7.49283519e+00   1.40016544e+02   1.40015366e+02   5.38233665e+00 
  5.68000000e+02  -5.39359545e+01   7.44844459e-04   2.95338503e-01   4.39884285e-01   6.06875323e-03   4.75910179e-02   1.24002950e-01   1.82938110e-03   1.90947595e-01   4.62577776e-02   7.47784156e-05   2.00017261e+00   4.83860809e-01   3.28753732e-01   7.49273049e+00   1.40016734e+02   1.40015500e+02   5.38202402e+00 
  5.70000000e+02  -5.37310418e+01   7.67739935e-04   2.96863951e-01   4.40588942e-01   6.27098087e-03   4.63153988e-02   1.28678324e-01   1.76380359e-03   1.89153445e-01   4.62749062e-02   7.59357845e-05   2.00017591e+00   4.82964348e-01   3.30426391e-01   7.49262608e+00   1.40016920e+02   1.40015634e+02   5.38171506e+00 
  5.72000000e+02  -5.35204773e+01   7.91971786e-04   2.98389966e-01   4.41243625e-01   6.48557654e-03   4.50440504e-02   1.33633739e-01   1.69917158e-03   1.87390073e-01   4.62875576e-02   7.71488578e-05   2.00017938e+00   4.82074120e-01   3.32067263e-01   7.49252201e+00   1.40017100e+02   1.40015769e+02   5.38140977e+00 
  5.74000000e+02  -5.33038162e+01   8.17671629e-04   2.99916733e-01   4.41846773e-01   6.71379136e-03   4.37764323e-02   1.38895838e-01   1.63545657e-03   1.85657320e-01   4.62956546e-02   7.84225916e-05   2.00018303e+00   4.81190390e-01   3.33674671e-01   7.49241838e+00   1.40017274e+02   1.40015905e+02   5.38110818e+00 
  5.76000000e+02  -5.30805634e+01   8.44989529e-04   3.01444453e-01   4.42396661e-01   6.95705564e-03   4.25119723e-02   1.44493817e-01   1.57263013e-03   1.83955058e-01   4.62991129e-02   7.97625854e-05   2.00018685e+00   4.80313448e-01   3.35246763e-01   7.49231527e+00   1.40017443e+02   1.40016040e+02   5.38081030e+00 
  5.78000000e+02  -5.28501659e+01   8.74097364e-04   3.02973346e-01   4.42891385e-01   7.21701203e-03   4.12500626e-02   1.50460147e-01   1.51066388e-03   1.82283197e-01   4.62978404e-02   8.11751912e-05   2.00019086e+00   4.79443622e-01   3.36781486e-01   7.49221276e+00   1.40017605e+02   1.40016176e+02   5.38051614e+00 
  5.80000000e+02  -5.26120040e+01   9.05192930e-04   3.04503657e-01   4.43328837e-01   7.49555631e-03   3.99900566e-02   1.56832226e-01   1.44952950e-03   1.80641688e-01   4.62917364e-02   8.26676473e-05   2.00019505e+00   4.78581272e-01   3.38276556e-01   7.49211098e+00   1.40017760e+02   1.40016313e+02   5.38022574e+00 
  5.82000000e+02  -5.23653803e+01   9.38505040e-04   3.06035655e-01   4.43706668e-01   7.79488811e-03   3.87312650e-02   1.63653153e-01   1.38919872e-03   1.79030528e-01   4.62806905e-02   8.42482419e-05   2.00019943e+00   4.77726806e-01   3.39729418e-01   7.49201003e+00   1.40017908e+02   1.40016450e+02   5.37993910e+00 
  5.84000000e+02  -5.21095066e+01   9.74299864e-04   3.07569638e-01   4.44022263e-01   8.11757432e-03   3.74729509e-02   1.70971798e-01   1.32964333e-03   1.77449765e-01   4.62645814e-02   8.59265131e-05   2.00020400e+00   4.76880682e-01   3.41137207e-01   7.49191004e+00   1.40018048e+02   1.40016587e+02   5.37965627e+00 
  5.86000000e+02  -5.18434890e+01   1.01288886e-03   3.09105940e-01   4.44272691e-01   8.46662862e-03   3.62143250e-02   1.78843627e-01   1.27083518e-03   1.75899507e-01   4.62432759e-02   8.77134967e-05   2.00020876e+00   4.76043415e-01   3.42496689e-01   7.49181115e+00   1.40018181e+02   1.40016725e+02   5.37937728e+00 
  5.88000000e+02  -5.15663084e+01   1.05463881e-03   3.10644936e-01   4.44454658e-01   8.84561234e-03   3.49545399e-02   1.87332686e-01   1.21274623e-03   1.74379929e-01   4.62166266e-02   8.96220354e-05   2.00021372e+00   4.75215593e-01   3.43804198e-01   7.49171353e+00   1.40018304e+02   1.40016863e+02   5.37910216e+00 
  5.90000000e+02  -5.12767971e+01   1.09998461e-03   3.12187046e-01   4.44564445e-01   9.25876396e-03   3.36926831e-02   1.96513696e-01   1.15534859e-03   1.72891287e-01   4.61844706e-02   9.16671675e-05   2.00021887e+00   4.74397887e-01   3.45055553e-01   7.49161735e+00   1.40018417e+02   1.40017002e+02   5.37883097e+00 
  5.92000000e+02  -5.09736104e+01   1.14944581e-03   3.13732746e-01   4.44597833e-01   9.71116695e-03   3.24277705e-02   2.06473524e-01   1.09861457e-03   1.71433925e-01   4.61466268e-02   9.38666214e-05   2.00022420e+00   4.73591067e-01   3.46245957e-01   7.49152283e+00   1.40018521e+02   1.40017140e+02   5.37856375e+00 
  5.94000000e+02  -5.06551905e+01   1.20364814e-03   3.15282580e-01   4.44550011e-01   1.02089692e-02   3.11587371e-02   2.17312754e-01   1.04251684e-03   1.70008300e-01   4.61028938e-02   9.62414494e-05   2.00022973e+00   4.72796025e-01   3.47369871e-01   7.49143018e+00   1.40018613e+02   1.40017279e+02   5.37830057e+00 
  5.96000000e+02  -5.03197221e+01   1.26335183e-03   3.16837170e-01   4.44415463e-01   1.07596728e-02   2.98844288e-02   2.29148613e-01   9.87028519e-04   1.68614995e-01   4.60530463e-02   9.88168484e-05   2.00023542e+00   4.72013796e-01   3.48420849e-01   7.49133969e+00   1.40018692e+02   1.40017418e+02   5.37804148e+00 
  5.98000000e+02  -4.99650836e+01   1.32949890e-03   3.18397235e-01   4.44187826e-01   1.13725968e-02   2.86036399e-02   2.42126084e-01   9.32127245e-04   1.67254752e-01   4.59968317e-02   1.01622993e-04   2.00024129e+00   4.71245601e-01   3.49391317e-01   7.49125167e+00   1.40018758e+02   1.40017558e+02   5.37778659e+00 
  6.00000000e+02  -4.95887578e+01   1.40324301e-03   3.19963609e-01   4.43859708e-01   1.20592328e-02   2.73150187e-02   2.56406167e-01   8.77788686e-04   1.65928505e-01   4.59339653e-02   1.04697082e-04   2.00024729e+00   4.70492880e-01   3.50272329e-01   7.49116647e+00   1.40018808e+02   1.40017697e+02   5.37753597e+00 
  6.02000000e+02  -4.91877444e+01   1.48602562e-03   3.21537271e-01   4.43422448e-01   1.28340347e-02   2.60170554e-02   2.72172772e-01   8.23987129e-04   1.64637428e-01   4.58641242e-02   1.08084946e-04   2.00025340e+00   4.69757351e-01   3.51053216e-01   7.49108452e+00   1.40018841e+02   1.40017837e+02   5.37728974e+00 
  6.04000000e+02  -4.87584492e+01   1.57968861e-03   3.23119374e-01   4.42865821e-01   1.37155602e-02   2.47081278e-02   2.89658413e-01   7.70700776e-04   1.63382994e-01   4.57869407e-02   1.11843255e-04   2.00025959e+00   4.69041087e-01   3.51721091e-01   7.49100633e+00   1.40018855e+02   1.40017976e+02   5.37704802e+00 
  6.06000000e+02  -4.82965172e+01   1.68660702e-03   3.24711300e-01   4.42177646e-01   1.47278745e-02   2.33864810e-02   3.09145815e-01   7.17911853e-04   1.62167060e-01   4.57019941e-02   1.16043432e-04   2.00026577e+00   4.68346616e-01   3.52260211e-01   7.49093249e+00   1.40018847e+02   1.40018116e+02   5.37681097e+00 
  6.08000000e+02  -4.77968118e+01   1.80976869e-03   3.26314659e-01   4.41343749e-01   1.59014576e-02   2.20502525e-02   3.30962318e-01   6.65606263e-04   1.60991892e-01   4.56088118e-02   1.20772719e-04   2.00027188e+00   4.67676944e-01   3.52651830e-01   7.49086371e+00   1.40018814e+02   1.40018256e+02   5.37657875e+00 
  6.10000000e+02  -4.72526915e+01   1.95335811e-03   3.27931493e-01   4.40346193e-01   1.72793901e-02   2.06973870e-02   3.55474710e-01   6.13776092e-04   1.59860530e-01   4.55068278e-02   1.26151261e-04   2.00027777e+00   4.67035994e-01   3.52871407e-01   7.49080087e+00   1.40018753e+02   1.40018395e+02   5.37635157e+00 
  6.12000000e+02  -4.66559336e+01   2.12302797e-03   3.29564319e-01   4.39162922e-01   1.89200065e-02   1.93258011e-02   3.83122345e-01   5.62431705e-04   1.58776895e-01   4.53953848e-02   1.32335538e-04   2.00028325e+00   4.66428742e-01   3.52887650e-01   7.49074506e+00   1.40018658e+02   1.40018535e+02   5.37612967e+00 
  6.14000000e+02  -4.59962242e+01   2.32649696e-03   3.31216251e-01   4.37766637e-01   2.09036191e-02   1.79333241e-02   4.14490604e-01   5.11596401e-04   1.57746081e-01   4.52737155e-02   1.39532927e-04   2.00028807e+00   4.65861548e-01   3.52660374e-01   7.49069761e+00   1.40018523e+02   1.40018674e+02   5.37591335e+00 
  6.16000000e+02  -4.52600878e+01   2.57471207e-03   3.32891251e-01   4.36122372e-01   2.33457234e-02   1.65173626e-02   4.50122203e-01   4.61284253e-04   1.56774955e-01   4.51408999e-02   1.48034808e-04   2.00029180e+00   4.65342787e-01   3.52136268e-01   7.49066024e+00   1.40018341e+02   1.40018813e+02   5.37570297e+00 
  6.18000000e+02  -4.44303595e+01   2.88384860e-03   3.34594413e-01   4.34185113e-01   2.64173829e-02   1.50758044e-02   4.90622789e-01   4.11566423e-04   1.55872873e-01   4.49958426e-02   1.58237535e-04   2.00029386e+00   4.64883706e-01   3.51243003e-01   7.49063508e+00   1.40018103e+02   1.40018951e+02   5.37549895e+00 
