Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_11_gate__f_11(dimensionless) L_type_Ca_channel_f_12_gate__f_12(dimensionless) L_type_Ca_channel_Ca_inact_gate__Ca_inact(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  3.18000000e+02  -8.03101693e+01   4.35384002e-03   6.66692313e-01   6.25947273e-01   2.25573302e-06   9.99951203e-01   9.99951203e-01   9.87116055e-01   2.22845051e-03   8.42882992e-01   5.63627899e-01   2.95439686e-03   3.11431035e-01   3.48741517e-03   9.76909137e-04   4.54053756e-09   1.75133389e-01   8.23892448e-01   1.39438852e-01   5.30877907e-03   1.07350331e+01   8.20555460e-05   1.39254794e+02   1.30325743e-04   1.72557218e-02   1.73169170e-02 
  3.20000000e+02  -8.03101906e+01   4.35382579e-03   6.66698475e-01   6.26868655e-01   2.25572339e-06   9.99951203e-01   9.99951203e-01   9.87120283e-01   2.22844635e-03   8.44070714e-01   5.63886774e-01   2.95439152e-03   3.11450850e-01   3.48788415e-03   9.75584518e-04   4.52986923e-09   1.76256794e-01   8.22770368e-01   1.39438864e-01   5.30873854e-03   1.07349900e+01   8.20548357e-05   1.39254850e+02   1.30282507e-04   1.72637747e-02   1.73249540e-02 
  3.22000000e+02  -8.03102118e+01   4.35381163e-03   6.66704201e-01   6.27769260e-01   2.25571380e-06   9.99951203e-01   9.99951203e-01   9.87124508e-01   2.22844222e-03   8.45249093e-01   5.64145493e-01   2.95438620e-03   3.11470646e-01   3.48835249e-03   9.74261690e-04   4.51922722e-09   1.77378669e-01   8.21649816e-01   1.39438875e-01   5.30869784e-03   1.07349470e+01   8.20541255e-05   1.39254906e+02   1.30239298e-04   1.72718277e-02   1.73329910e-02 
  3.24000000e+02  -8.03102330e+01   4.35379754e-03   6.66709525e-01   6.28649558e-01   2.25570427e-06   9.99951203e-01   9.99951203e-01   9.87128729e-01   2.22843810e-03   8.46418204e-01   5.64404057e-01   2.95438092e-03   3.11490425e-01   3.48882019e-03   9.72940650e-04   4.50861145e-09   1.78499014e-01   8.20530792e-01   1.39438886e-01   5.30865700e-03   1.07349040e+01   8.20534153e-05   1.39254962e+02   1.30196115e-04   1.72798806e-02   1.73410280e-02 
  3.26000000e+02  -8.03102540e+01   4.35378353e-03   6.66714481e-01   6.29510005e-01   2.25569478e-06   9.99951203e-01   9.99951204e-01   9.87132948e-01   2.22843401e-03   8.47578119e-01   5.64662465e-01   2.95437566e-03   3.11510184e-01   3.48928726e-03   9.71621395e-04   4.49802188e-09   1.79617832e-01   8.19413293e-01   1.39438896e-01   5.30861603e-03   1.07348609e+01   8.20527052e-05   1.39255017e+02   1.30152959e-04   1.72879336e-02   1.73490651e-02 
  3.28000000e+02  -8.03102749e+01   4.35376959e-03   6.66719096e-01   6.30351050e-01   2.25568534e-06   9.99951204e-01   9.99951204e-01   9.87137164e-01   2.22842994e-03   8.48728911e-01   5.64920718e-01   2.95437043e-03   3.11529926e-01   3.48975369e-03   9.70303923e-04   4.48745842e-09   1.80735125e-01   8.18297318e-01   1.39438906e-01   5.30857493e-03   1.07348179e+01   8.20519950e-05   1.39255073e+02   1.30109830e-04   1.72959867e-02   1.73571022e-02 
  3.30000000e+02  -8.03102957e+01   4.35375572e-03   6.66723400e-01   6.31173131e-01   2.25567595e-06   9.99951204e-01   9.99951204e-01   9.87141377e-01   2.22842589e-03   8.49870651e-01   5.65178815e-01   2.95436523e-03   3.11549649e-01   3.49021949e-03   9.68988232e-04   4.47692102e-09   1.81850896e-01   8.17182863e-01   1.39438915e-01   5.30853372e-03   1.07347749e+01   8.20512849e-05   1.39255129e+02   1.30066728e-04   1.73040397e-02   1.73651393e-02 
  3.32000000e+02  -8.03103164e+01   4.35374192e-03   6.66727416e-01   6.31976675e-01   2.25566661e-06   9.99951204e-01   9.99951204e-01   9.87145587e-01   2.22842186e-03   8.51003411e-01   5.65436757e-01   2.95436006e-03   3.11569354e-01   3.49068465e-03   9.67674319e-04   4.46640960e-09   1.82965145e-01   8.16069927e-01   1.39438924e-01   5.30849241e-03   1.07347319e+01   8.20505749e-05   1.39255185e+02   1.30023652e-04   1.73120928e-02   1.73731765e-02 
  3.34000000e+02  -8.03103369e+01   4.35372819e-03   6.66731167e-01   6.32762101e-01   2.25565732e-06   9.99951204e-01   9.99951204e-01   9.87149794e-01   2.22841785e-03   8.52127261e-01   5.65694545e-01   2.95435491e-03   3.11589040e-01   3.49114918e-03   9.66362182e-04   4.45592412e-09   1.84077876e-01   8.14958508e-01   1.39438933e-01   5.30845100e-03   1.07346888e+01   8.20498648e-05   1.39255240e+02   1.29980602e-04   1.73201459e-02   1.73812137e-02 
  3.36000000e+02  -8.03103574e+01   4.35371453e-03   6.66734676e-01   6.33529817e-01   2.25564808e-06   9.99951204e-01   9.99951204e-01   9.87153999e-01   2.22841386e-03   8.53242271e-01   5.65952177e-01   2.95434979e-03   3.11608708e-01   3.49161308e-03   9.65051819e-04   4.44546449e-09   1.85189091e-01   8.13848604e-01   1.39438941e-01   5.30840951e-03   1.07346458e+01   8.20491548e-05   1.39255296e+02   1.29937580e-04   1.73281990e-02   1.73892509e-02 
  3.38000000e+02  -8.03103778e+01   4.35370095e-03   6.66737960e-01   6.34280224e-01   2.25563888e-06   9.99951205e-01   9.99951205e-01   9.87158201e-01   2.22840989e-03   8.54348511e-01   5.66209654e-01   2.95434469e-03   3.11628358e-01   3.49207635e-03   9.63743227e-04   4.43503066e-09   1.86298791e-01   8.12740213e-01   1.39438948e-01   5.30836793e-03   1.07346028e+01   8.20484449e-05   1.39255352e+02   1.29894583e-04   1.73362522e-02   1.73972881e-02 
  3.40000000e+02  -8.03103981e+01   4.35368743e-03   6.66741039e-01   6.35013711e-01   2.25562973e-06   9.99951205e-01   9.99951205e-01   9.87162400e-01   2.22840595e-03   8.55446050e-01   5.66466977e-01   2.95433962e-03   3.11647989e-01   3.49253899e-03   9.62436404e-04   4.42462256e-09   1.87406978e-01   8.11633332e-01   1.39438956e-01   5.30832629e-03   1.07345598e+01   8.20477349e-05   1.39255408e+02   1.29851614e-04   1.73443054e-02   1.74053253e-02 
  3.42000000e+02  -8.03104182e+01   4.35367399e-03   6.66743928e-01   6.35730660e-01   2.25562063e-06   9.99951205e-01   9.99951205e-01   9.87166597e-01   2.22840202e-03   8.56534956e-01   5.66724145e-01   2.95433458e-03   3.11667603e-01   3.49300100e-03   9.61131347e-04   4.41424012e-09   1.88513656e-01   8.10527960e-01   1.39438963e-01   5.30828458e-03   1.07345167e+01   8.20470250e-05   1.39255463e+02   1.29808671e-04   1.73523585e-02   1.74133626e-02 
  3.44000000e+02  -8.03104383e+01   4.35366061e-03   6.66746642e-01   6.36431444e-01   2.25561158e-06   9.99951205e-01   9.99951205e-01   9.87170791e-01   2.22839811e-03   8.57615296e-01   5.66981158e-01   2.95432956e-03   3.11687198e-01   3.49346238e-03   9.59828054e-04   4.40388329e-09   1.89618824e-01   8.09424094e-01   1.39438969e-01   5.30824280e-03   1.07344737e+01   8.20463151e-05   1.39255519e+02   1.29765755e-04   1.73604117e-02   1.74213999e-02 
  3.46000000e+02  -8.03104582e+01   4.35364730e-03   6.66749196e-01   6.37116429e-01   2.25560257e-06   9.99951205e-01   9.99951205e-01   9.87174983e-01   2.22839422e-03   8.58687139e-01   5.67238017e-01   2.95432457e-03   3.11706774e-01   3.49392313e-03   9.58526523e-04   4.39355200e-09   1.90722487e-01   8.08321733e-01   1.39438975e-01   5.30820098e-03   1.07344307e+01   8.20456053e-05   1.39255575e+02   1.29722866e-04   1.73684650e-02   1.74294372e-02 
  3.48000000e+02  -8.03104781e+01   4.35363406e-03   6.66751601e-01   6.37785971e-01   2.25559360e-06   9.99951206e-01   9.99951206e-01   9.87179172e-01   2.22839036e-03   8.59750552e-01   5.67494721e-01   2.95431960e-03   3.11726333e-01   3.49438325e-03   9.57226751e-04   4.38324619e-09   1.91824645e-01   8.07220875e-01   1.39438981e-01   5.30815910e-03   1.07343876e+01   8.20448954e-05   1.39255631e+02   1.29680003e-04   1.73765182e-02   1.74374746e-02 
  3.50000000e+02  -8.03104979e+01   4.35362088e-03   6.66753871e-01   6.38440417e-01   2.25558469e-06   9.99951206e-01   9.99951206e-01   9.87183358e-01   2.22838651e-03   8.60805599e-01   5.67751271e-01   2.95431466e-03   3.11745873e-01   3.49484275e-03   9.55928736e-04   4.37296578e-09   1.92925302e-01   8.06121516e-01   1.39438986e-01   5.30811717e-03   1.07343446e+01   8.20441856e-05   1.39255686e+02   1.29637167e-04   1.73845715e-02   1.74455119e-02 
  3.52000000e+02  -8.03105175e+01   4.35360777e-03   6.66756015e-01   6.39080109e-01   2.25557582e-06   9.99951206e-01   9.99951206e-01   9.87187542e-01   2.22838268e-03   8.61852348e-01   5.68007667e-01   2.95430974e-03   3.11765395e-01   3.49530163e-03   9.54632476e-04   4.36271073e-09   1.94024458e-01   8.05023657e-01   1.39438991e-01   5.30807521e-03   1.07343016e+01   8.20434758e-05   1.39255742e+02   1.29594357e-04   1.73926247e-02   1.74535493e-02 
  3.54000000e+02  -8.03105371e+01   4.35359473e-03   6.66758043e-01   6.39705379e-01   2.25556699e-06   9.99951206e-01   9.99951206e-01   9.87191723e-01   2.22837887e-03   8.62890864e-01   5.68263908e-01   2.95430485e-03   3.11784899e-01   3.49575988e-03   9.53337969e-04   4.35248096e-09   1.95122116e-01   8.03927293e-01   1.39438996e-01   5.30803320e-03   1.07342586e+01   8.20427661e-05   1.39255798e+02   1.29551574e-04   1.74006780e-02   1.74615867e-02 
  3.56000000e+02  -8.03105565e+01   4.35358176e-03   6.66759965e-01   6.40316553e-01   2.25555821e-06   9.99951206e-01   9.99951206e-01   9.87195901e-01   2.22837508e-03   8.63921210e-01   5.68519996e-01   2.95429998e-03   3.11804385e-01   3.49621750e-03   9.52045211e-04   4.34227641e-09   1.96218278e-01   8.02832424e-01   1.39439000e-01   5.30799116e-03   1.07342156e+01   8.20420563e-05   1.39255853e+02   1.29508818e-04   1.74087313e-02   1.74696241e-02 
  3.58000000e+02  -8.03105759e+01   4.35356885e-03   6.66761788e-01   6.40913949e-01   2.25554947e-06   9.99951207e-01   9.99951207e-01   9.87200077e-01   2.22837131e-03   8.64943452e-01   5.68775929e-01   2.95429514e-03   3.11823852e-01   3.49667450e-03   9.50754200e-04   4.33209702e-09   1.97312946e-01   8.01739047e-01   1.39439005e-01   5.30794909e-03   1.07341725e+01   8.20413466e-05   1.39255909e+02   1.29466088e-04   1.74167846e-02   1.74776615e-02 
  3.60000000e+02  -8.03105951e+01   4.35355600e-03   6.66763521e-01   6.41497878e-01   2.25554077e-06   9.99951207e-01   9.99951207e-01   9.87204251e-01   2.22836756e-03   8.65957654e-01   5.69031709e-01   2.95429032e-03   3.11843302e-01   3.49713088e-03   9.49464935e-04   4.32194273e-09   1.98406122e-01   8.00647160e-01   1.39439008e-01   5.30790698e-03   1.07341295e+01   8.20406369e-05   1.39255965e+02   1.29423385e-04   1.74248379e-02   1.74856989e-02 
  3.62000000e+02  -8.03106143e+01   4.35354323e-03   6.66765170e-01   6.42068643e-01   2.25553212e-06   9.99951207e-01   9.99951207e-01   9.87208422e-01   2.22836383e-03   8.66963877e-01   5.69287334e-01   2.95428553e-03   3.11862733e-01   3.49758664e-03   9.48177413e-04   4.31181347e-09   1.99497808e-01   7.99556761e-01   1.39439012e-01   5.30786485e-03   1.07340865e+01   8.20399273e-05   1.39256021e+02   1.29380709e-04   1.74328912e-02   1.74937363e-02 
  3.64000000e+02  -8.03106334e+01   4.35353051e-03   6.66766743e-01   6.42626541e-01   2.25552352e-06   9.99951207e-01   9.99951207e-01   9.87212590e-01   2.22836012e-03   8.67962186e-01   5.69542807e-01   2.95428076e-03   3.11882146e-01   3.49804178e-03   9.46891632e-04   4.30170919e-09   2.00588007e-01   7.98467848e-01   1.39439015e-01   5.30782270e-03   1.07340435e+01   8.20392176e-05   1.39256076e+02   1.29338059e-04   1.74409445e-02   1.75017738e-02 
  3.66000000e+02  -8.03106523e+01   4.35351786e-03   6.66768244e-01   6.43171864e-01   2.25551496e-06   9.99951207e-01   9.99951207e-01   9.87216756e-01   2.22835642e-03   8.68952642e-01   5.69798125e-01   2.95427602e-03   3.11901541e-01   3.49849630e-03   9.45607589e-04   4.29162981e-09   2.01676719e-01   7.97380420e-01   1.39439018e-01   5.30778052e-03   1.07340004e+01   8.20385080e-05   1.39256132e+02   1.29295437e-04   1.74489978e-02   1.75098112e-02 
  3.68000000e+02  -8.03106712e+01   4.35350527e-03   6.66769680e-01   6.43704894e-01   2.25550643e-06   9.99951207e-01   9.99951207e-01   9.87220919e-01   2.22835274e-03   8.69935308e-01   5.70053290e-01   2.95427129e-03   3.11920918e-01   3.49895020e-03   9.44325282e-04   4.28157528e-09   2.02763948e-01   7.96294473e-01   1.39439021e-01   5.30773832e-03   1.07339574e+01   8.20377984e-05   1.39256188e+02   1.29252840e-04   1.74570511e-02   1.75178487e-02 
  3.70000000e+02  -8.03106900e+01   4.35349275e-03   6.66771055e-01   6.44225909e-01   2.25549796e-06   9.99951208e-01   9.99951208e-01   9.87225079e-01   2.22834909e-03   8.70910243e-01   5.70308302e-01   2.95426660e-03   3.11940277e-01   3.49940348e-03   9.43044708e-04   4.27154554e-09   2.03849695e-01   7.95210007e-01   1.39439024e-01   5.30769610e-03   1.07339144e+01   8.20370889e-05   1.39256244e+02   1.29210271e-04   1.74651045e-02   1.75258861e-02 
  3.72000000e+02  -8.03107087e+01   4.35348029e-03   6.66772374e-01   6.44735180e-01   2.25548952e-06   9.99951208e-01   9.99951208e-01   9.87229237e-01   2.22834545e-03   8.71877510e-01   5.70563160e-01   2.95426192e-03   3.11959618e-01   3.49985614e-03   9.41765866e-04   4.26154052e-09   2.04933962e-01   7.94127019e-01   1.39439026e-01   5.30765387e-03   1.07338714e+01   8.20363793e-05   1.39256299e+02   1.29167728e-04   1.74731578e-02   1.75339236e-02 
  3.74000000e+02  -8.03107273e+01   4.35346789e-03   6.66773642e-01   6.45232971e-01   2.25548113e-06   9.99951208e-01   9.99951208e-01   9.87233393e-01   2.22834183e-03   8.72837169e-01   5.70817865e-01   2.95425727e-03   3.11978941e-01   3.50030819e-03   9.40488752e-04   4.25156016e-09   2.06016752e-01   7.93045506e-01   1.39439028e-01   5.30761162e-03   1.07338283e+01   8.20356698e-05   1.39256355e+02   1.29125212e-04   1.74812111e-02   1.75419610e-02 
  3.76000000e+02  -8.03107458e+01   4.35345555e-03   6.66774862e-01   6.45719543e-01   2.25547278e-06   9.99951208e-01   9.99951208e-01   9.87237546e-01   2.22833822e-03   8.73789279e-01   5.71072417e-01   2.95425264e-03   3.11998246e-01   3.50075962e-03   9.39213366e-04   4.24160440e-09   2.07098066e-01   7.91965468e-01   1.39439030e-01   5.30756936e-03   1.07337853e+01   8.20349603e-05   1.39256411e+02   1.29082722e-04   1.74892644e-02   1.75499985e-02 
  3.78000000e+02  -8.03107642e+01   4.35344327e-03   6.66776038e-01   6.46195148e-01   2.25546447e-06   9.99951208e-01   9.99951208e-01   9.87241696e-01   2.22833464e-03   8.74733899e-01   5.71326816e-01   2.95424804e-03   3.12017533e-01   3.50121044e-03   9.37939703e-04   4.23167318e-09   2.08177906e-01   7.90886901e-01   1.39439031e-01   5.30752708e-03   1.07337423e+01   8.20342508e-05   1.39256467e+02   1.29040259e-04   1.74973178e-02   1.75580360e-02 
  3.80000000e+02  -8.03107825e+01   4.35343105e-03   6.66777173e-01   6.46660033e-01   2.25545620e-06   9.99951208e-01   9.99951208e-01   9.87245844e-01   2.22833107e-03   8.75671089e-01   5.71581062e-01   2.95424346e-03   3.12036802e-01   3.50166064e-03   9.36667763e-04   4.22176643e-09   2.09256274e-01   7.89809805e-01   1.39439033e-01   5.30748479e-03   1.07336993e+01   8.20335413e-05   1.39256522e+02   1.28997823e-04   1.75053711e-02   1.75660734e-02 
  3.82000000e+02  -8.03108007e+01   4.35341890e-03   6.66778270e-01   6.47114440e-01   2.25544797e-06   9.99951209e-01   9.99951209e-01   9.87249989e-01   2.22832752e-03   8.76600907e-01   5.71835155e-01   2.95423890e-03   3.12056053e-01   3.50211023e-03   9.35397542e-04   4.21188411e-09   2.10333173e-01   7.88734177e-01   1.39439034e-01   5.30744249e-03   1.07336563e+01   8.20328319e-05   1.39256578e+02   1.28955413e-04   1.75134244e-02   1.75741109e-02 
  3.84000000e+02  -8.03108189e+01   4.35340680e-03   6.66779332e-01   6.47558606e-01   2.25543979e-06   9.99951209e-01   9.99951209e-01   9.87254132e-01   2.22832399e-03   8.77523411e-01   5.72089095e-01   2.95423436e-03   3.12075286e-01   3.50255921e-03   9.34129039e-04   4.20202613e-09   2.11408604e-01   7.87660014e-01   1.39439035e-01   5.30740018e-03   1.07336132e+01   8.20321225e-05   1.39256634e+02   1.28913031e-04   1.75214777e-02   1.75821484e-02 
  3.86000000e+02  -8.03108369e+01   4.35339477e-03   6.66780362e-01   6.47992762e-01   2.25543164e-06   9.99951209e-01   9.99951209e-01   9.87258272e-01   2.22832047e-03   8.78438659e-01   5.72342882e-01   2.95422985e-03   3.12094501e-01   3.50300758e-03   9.32862251e-04   4.19219246e-09   2.12482569e-01   7.86587315e-01   1.39439036e-01   5.30735787e-03   1.07335702e+01   8.20314131e-05   1.39256690e+02   1.28870674e-04   1.75295310e-02   1.75901858e-02 
  3.88000000e+02  -8.03108549e+01   4.35338279e-03   6.66781361e-01   6.48417134e-01   2.25542353e-06   9.99951209e-01   9.99951209e-01   9.87262409e-01   2.22831697e-03   8.79346707e-01   5.72596517e-01   2.95422536e-03   3.12113698e-01   3.50345533e-03   9.31597176e-04   4.18238301e-09   2.13555071e-01   7.85516079e-01   1.39439036e-01   5.30731554e-03   1.07335272e+01   8.20307037e-05   1.39256745e+02   1.28828345e-04   1.75375843e-02   1.75982233e-02 
  3.90000000e+02  -8.03108728e+01   4.35337087e-03   6.66782333e-01   6.48831942e-01   2.25541546e-06   9.99951209e-01   9.99951209e-01   9.87266544e-01   2.22831349e-03   8.80247612e-01   5.72850000e-01   2.95422089e-03   3.12132877e-01   3.50390248e-03   9.30333811e-04   4.17259774e-09   2.14626111e-01   7.84446302e-01   1.39439037e-01   5.30727321e-03   1.07334842e+01   8.20299943e-05   1.39256801e+02   1.28786042e-04   1.75456376e-02   1.76062607e-02 
  3.92000000e+02  -8.03108905e+01   4.35335901e-03   6.66783279e-01   6.49237401e-01   2.25540744e-06   9.99951209e-01   9.99951209e-01   9.87270676e-01   2.22831003e-03   8.81141430e-01   5.73103330e-01   2.95421644e-03   3.12152039e-01   3.50434901e-03   9.29072155e-04   4.16283658e-09   2.15695691e-01   7.83377983e-01   1.39439037e-01   5.30723087e-03   1.07334412e+01   8.20292850e-05   1.39256857e+02   1.28743766e-04   1.75536908e-02   1.76142981e-02 
  3.94000000e+02  -8.03109082e+01   4.35334721e-03   6.66784201e-01   6.49633724e-01   2.25539945e-06   9.99951210e-01   9.99951210e-01   9.87274806e-01   2.22830658e-03   8.82028218e-01   5.73356507e-01   2.95421201e-03   3.12171182e-01   3.50479494e-03   9.27812205e-04   4.15309947e-09   2.16763814e-01   7.82311121e-01   1.39439037e-01   5.30718853e-03   1.07333981e+01   8.20285757e-05   1.39256913e+02   1.28701517e-04   1.75617441e-02   1.76223356e-02 
  3.96000000e+02  -8.03109259e+01   4.35333546e-03   6.66785101e-01   6.50021116e-01   2.25539150e-06   9.99951210e-01   9.99951210e-01   9.87278933e-01   2.22830315e-03   8.82908030e-01   5.73609533e-01   2.95420761e-03   3.12190308e-01   3.50524026e-03   9.26553958e-04   4.14338636e-09   2.17830481e-01   7.81245712e-01   1.39439037e-01   5.30714618e-03   1.07333551e+01   8.20278664e-05   1.39256968e+02   1.28659294e-04   1.75697973e-02   1.76303730e-02 
  3.98000000e+02  -8.03109434e+01   4.35332378e-03   6.66785979e-01   6.50399779e-01   2.25538359e-06   9.99951210e-01   9.99951210e-01   9.87283058e-01   2.22829974e-03   8.83780921e-01   5.73862406e-01   2.95420323e-03   3.12209416e-01   3.50568497e-03   9.25297412e-04   4.13369718e-09   2.18895694e-01   7.80181755e-01   1.39439037e-01   5.30710382e-03   1.07333121e+01   8.20271571e-05   1.39257024e+02   1.28617098e-04   1.75778505e-02   1.76384104e-02 
  4.00000000e+02  -8.03109608e+01   4.35331215e-03   6.66786839e-01   6.50769909e-01   2.25537572e-06   9.99951210e-01   9.99951210e-01   9.87287180e-01   2.22829634e-03   8.84646946e-01   5.74115128e-01   2.95419886e-03   3.12228506e-01   3.50612907e-03   9.24042566e-04   4.12403187e-09   2.19959456e-01   7.79119249e-01   1.39439037e-01   5.30706146e-03   1.07332691e+01   8.20264478e-05   1.39257080e+02   1.28574929e-04   1.75859038e-02   1.76464478e-02 
  4.02000000e+02  -8.03109782e+01   4.35330057e-03   6.66787680e-01   6.51131699e-01   2.25536788e-06   9.99951210e-01   9.99951210e-01   9.87291300e-01   2.22829296e-03   8.85506159e-01   5.74367697e-01   2.95419452e-03   3.12247578e-01   3.50657258e-03   9.22789416e-04   4.11439037e-09   2.21021767e-01   7.78058190e-01   1.39439036e-01   5.30701910e-03   1.07332261e+01   8.20257386e-05   1.39257136e+02   1.28532786e-04   1.75939570e-02   1.76544852e-02 
  4.04000000e+02  -8.03109955e+01   4.35328905e-03   6.66788504e-01   6.51485338e-01   2.25536009e-06   9.99951210e-01   9.99951210e-01   9.87295417e-01   2.22828960e-03   8.86358613e-01   5.74620114e-01   2.95419020e-03   3.12266632e-01   3.50701547e-03   9.21537962e-04   4.10477263e-09   2.22082631e-01   7.76998578e-01   1.39439036e-01   5.30697673e-03   1.07331830e+01   8.20250293e-05   1.39257191e+02   1.28490670e-04   1.76020101e-02   1.76625225e-02 
  4.06000000e+02  -8.03110126e+01   4.35327759e-03   6.66789313e-01   6.51831008e-01   2.25535233e-06   9.99951211e-01   9.99951211e-01   9.87299531e-01   2.22828625e-03   8.87204361e-01   5.74872380e-01   2.95418590e-03   3.12285668e-01   3.50745776e-03   9.20288199e-04   4.09517858e-09   2.23142049e-01   7.75940409e-01   1.39439035e-01   5.30693436e-03   1.07331400e+01   8.20243201e-05   1.39257247e+02   1.28448581e-04   1.76100633e-02   1.76705599e-02 
  4.08000000e+02  -8.03110297e+01   4.35326618e-03   6.66790107e-01   6.52168891e-01   2.25534461e-06   9.99951211e-01   9.99951211e-01   9.87303643e-01   2.22828292e-03   8.88043456e-01   5.75124494e-01   2.95418163e-03   3.12304687e-01   3.50789945e-03   9.19040126e-04   4.08560817e-09   2.24200024e-01   7.74883683e-01   1.39439034e-01   5.30689199e-03   1.07330970e+01   8.20236109e-05   1.39257303e+02   1.28406519e-04   1.76181164e-02   1.76785972e-02 
  4.10000000e+02  -8.03110468e+01   4.35325483e-03   6.66790888e-01   6.52499161e-01   2.25533692e-06   9.99951211e-01   9.99951211e-01   9.87307752e-01   2.22827960e-03   8.88875950e-01   5.75376456e-01   2.95417737e-03   3.12323688e-01   3.50834054e-03   9.17793741e-04   4.07606133e-09   2.25256556e-01   7.73828397e-01   1.39439033e-01   5.30684962e-03   1.07330540e+01   8.20229018e-05   1.39257359e+02   1.28364483e-04   1.76261695e-02   1.76866345e-02 
  4.12000000e+02  -8.03110637e+01   4.35324353e-03   6.66791655e-01   6.52821990e-01   2.25532927e-06   9.99951211e-01   9.99951211e-01   9.87311859e-01   2.22827630e-03   8.89701896e-01   5.75628267e-01   2.95417313e-03   3.12342671e-01   3.50878103e-03   9.16549042e-04   4.06653801e-09   2.26311649e-01   7.72774549e-01   1.39439032e-01   5.30680724e-03   1.07330110e+01   8.20221926e-05   1.39257414e+02   1.28322474e-04   1.76342226e-02   1.76946718e-02 
  4.14000000e+02  -8.03110806e+01   4.35323228e-03   6.66792411e-01   6.53137546e-01   2.25532166e-06   9.99951211e-01   9.99951211e-01   9.87315963e-01   2.22827302e-03   8.90521345e-01   5.75879927e-01   2.95416891e-03   3.12361637e-01   3.50922091e-03   9.15306026e-04   4.05703815e-09   2.27365304e-01   7.71722137e-01   1.39439030e-01   5.30676486e-03   1.07329679e+01   8.20214835e-05   1.39257470e+02   1.28280492e-04   1.76422757e-02   1.77027091e-02 
  4.16000000e+02  -8.03110974e+01   4.35322109e-03   6.66793155e-01   6.53445994e-01   2.25531409e-06   9.99951211e-01   9.99951211e-01   9.87320064e-01   2.22826975e-03   8.91334348e-01   5.76131435e-01   2.95416472e-03   3.12380585e-01   3.50966020e-03   9.14064691e-04   4.04756169e-09   2.28417522e-01   7.70671160e-01   1.39439029e-01   5.30672248e-03   1.07329249e+01   8.20207744e-05   1.39257526e+02   1.28238536e-04   1.76503287e-02   1.77107463e-02 
  4.18000000e+02  -8.03111141e+01   4.35320995e-03   6.66793888e-01   6.53747493e-01   2.25530655e-06   9.99951212e-01   9.99951212e-01   9.87324163e-01   2.22826649e-03   8.92140955e-01   5.76382791e-01   2.95416054e-03   3.12399515e-01   3.51009888e-03   9.12825034e-04   4.03810857e-09   2.29468307e-01   7.69621615e-01   1.39439028e-01   5.30668010e-03   1.07328819e+01   8.20200653e-05   1.39257581e+02   1.28196607e-04   1.76583817e-02   1.77187835e-02 
  4.20000000e+02  -8.03111307e+01   4.35319886e-03   6.66794612e-01   6.54042201e-01   2.25529904e-06   9.99951212e-01   9.99951212e-01   9.87328260e-01   2.22826326e-03   8.92941218e-01   5.76633997e-01   2.95415638e-03   3.12418427e-01   3.51053697e-03   9.11587054e-04   4.02867873e-09   2.30517660e-01   7.68573500e-01   1.39439026e-01   5.30663772e-03   1.07328389e+01   8.20193562e-05   1.39257637e+02   1.28154705e-04   1.76664347e-02   1.77268207e-02 
  4.22000000e+02  -8.03111472e+01   4.35318783e-03   6.66795326e-01   6.54330271e-01   2.25529158e-06   9.99951212e-01   9.99951212e-01   9.87332353e-01   2.22826003e-03   8.93735185e-01   5.76885052e-01   2.95415224e-03   3.12437322e-01   3.51097446e-03   9.10350748e-04   4.01927211e-09   2.31565583e-01   7.67526814e-01   1.39439024e-01   5.30659533e-03   1.07327959e+01   8.20186472e-05   1.39257693e+02   1.28112829e-04   1.76744877e-02   1.77348579e-02 
  4.24000000e+02  -8.03111637e+01   4.35317685e-03   6.66796031e-01   6.54611851e-01   2.25528414e-06   9.99951212e-01   9.99951212e-01   9.87336445e-01   2.22825683e-03   8.94522906e-01   5.77135956e-01   2.95414813e-03   3.12456199e-01   3.51141136e-03   9.09116115e-04   4.00988867e-09   2.32612077e-01   7.66481554e-01   1.39439022e-01   5.30655295e-03   1.07327529e+01   8.20179381e-05   1.39257749e+02   1.28070981e-04   1.76825406e-02   1.77428950e-02 
