Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) intracellular_potassium_concentration__Ki(millimolar)
  5.90000000e+02  -1.59626636e+01   1.81737953e-02   2.12390235e-01   9.19849092e-01   9.52732621e-06   7.48890884e-01   5.51546703e-02   2.52917854e-01   7.47895304e+00   5.50053056e-04   2.64978069e+00   8.63976317e-02   1.59240319e-01   1.40003724e+02 
  5.92000000e+02  -1.89666008e+01   1.80552912e-02   2.13316387e-01   8.98252787e-01   1.55449557e-05   6.73180931e-01   5.30750514e-02   2.62515421e-01   7.47888230e+00   4.70990214e-04   2.65007250e+00   8.93855988e-02   1.57656307e-01   1.40003568e+02 
  5.94000000e+02  -2.19784047e+01   1.80136810e-02   2.13943512e-01   8.70996207e-01   2.57840378e-05   5.84105967e-01   5.36434158e-02   2.72497043e-01   7.47880249e+00   4.04146193e-04   2.65010816e+00   9.25721173e-02   1.56088506e-01   1.40003414e+02 
  5.96000000e+02  -2.49650365e+01   1.80480082e-02   2.14277225e-01   8.37032862e-01   4.30725194e-05   4.85400228e-01   5.82057578e-02   2.82776563e-01   7.47871507e+00   3.48754950e-04   2.64993233e+00   9.58993982e-02   1.54537191e-01   1.40003262e+02 
  5.98000000e+02  -2.78865764e+01   1.81595724e-02   2.14322939e-01   7.96220811e-01   7.19074670e-05   3.84463066e-01   6.86222896e-02   2.93267939e-01   7.47862205e+00   3.03962122e-04   2.64958660e+00   9.93197773e-02   1.53003009e-01   1.40003113e+02 
  6.00000000e+02  -3.07047616e+01   1.83509633e-02   2.14086730e-01   7.48765599e-01   1.18838803e-04   2.89411143e-01   8.71345783e-02   3.03886991e-01   7.47852571e+00   2.68692511e-04   2.64910887e+00   1.02795343e-01   1.51487230e-01   1.40002967e+02 
  6.02000000e+02  -3.33987333e+01   1.86257489e-02   2.13575250e-01   6.95691393e-01   1.93063827e-04   2.07049931e-01   1.16013519e-01   3.14556671e-01   7.47842823e+00   2.41289715e-04   2.64853189e+00   1.06297473e-01   1.49992097e-01   1.40002825e+02 
  6.04000000e+02  -3.59744307e+01   1.89886314e-02   2.12794367e-01   6.38211887e-01   3.07268851e-04   1.40986527e-01   1.57036388e-01   3.25216109e-01   7.47833113e+00   2.19538238e-04   2.64788099e+00   1.09806552e-01   1.48521333e-01   1.40002688e+02 
  6.06000000e+02  -3.84622220e+01   1.94460678e-02   2.11747033e-01   5.77385875e-01   4.79335285e-04   9.15512453e-02   2.10944998e-01   3.35828299e-01   7.47823488e+00   2.01043676e-04   2.64717259e+00   1.13311076e-01   1.47080977e-01   1.40002557e+02 
  6.08000000e+02  -4.09026711e+01   2.00071438e-02   2.10431471e-01   5.14108999e-01   7.35210324e-04   5.67864138e-02   2.77099502e-01   3.46381682e-01   7.47813893e+00   1.83822041e-04   2.64641460e+00   1.16805940e-01   1.45680808e-01   1.40002431e+02 
  6.10000000e+02  -4.33285260e+01   2.06842562e-02   2.08840744e-01   4.49463671e-01   1.11284807e-03   3.36843775e-02   3.53417813e-01   3.56883915e-01   7.47804202e+00   1.66759007e-04   2.64560887e+00   1.20290045e-01   1.44336736e-01   1.40002313e+02 
  6.12000000e+02  -4.57521157e+01   2.14932222e-02   2.06964069e-01   3.85307857e-01   1.66663876e-03   1.91306580e-02   4.36561197e-01   3.67350405e-01   7.47794277e+00   1.49703664e-04   2.64475469e+00   1.23763914e-01   1.43074346e-01   1.40002203e+02 
  6.14000000e+02  -4.81624556e+01   2.24526603e-02   2.04789530e-01   3.24016445e-01   2.47140756e-03   1.04248393e-02   5.22343982e-01   3.77792621e-01   7.47784019e+00   1.33203912e-04   2.64385190e+00   1.27228151e-01   1.41933420e-01   1.40002101e+02 
  6.16000000e+02  -5.05307435e+01   2.35827071e-02   2.02307350e-01   2.68052735e-01   3.62480775e-03   5.47333501e-03   6.06342636e-01   3.88210553e-01   7.47773400e+00   1.18066059e-04   2.64290256e+00   1.30683224e-01   1.40972441e-01   1.40002008e+02 
  6.18000000e+02  -5.28199809e+01   2.49033004e-02   1.99512928e-01   2.19307144e-01   5.24685801e-03   2.78894853e-03   6.84581092e-01   3.98591108e-01   7.47762467e+00   1.04956533e-04   2.64191089e+00   1.34130353e-01   1.40271101e-01   1.40001925e+02 
  6.20000000e+02  -5.49941687e+01   2.64323518e-02   1.96408985e-01   1.78590072e-01   7.47566716e-03   1.39504088e-03   7.54092803e-01   4.08911401e-01   7.47751319e+00   9.41886504e-05   2.64088215e+00   1.37572810e-01   1.39928303e-01   1.40001852e+02 
  6.22000000e+02  -5.70242686e+01   2.81841123e-02   1.93006585e-01   1.45700543e-01   1.04590819e-02   6.96173763e-04   8.13202324e-01   4.19144253e-01   7.47740080e+00   8.57126494e-05   2.63982100e+00   1.41016946e-01   1.40053956e-01   1.40001790e+02 
  6.24000000e+02  -5.88904273e+01   3.01679413e-02   1.89325070e-01   1.19764660e-01   1.43428424e-02   3.53856290e-04   8.61492738e-01   4.29263291e-01   7.47728869e+00   7.92330389e-05   2.63873036e+00   1.44472595e-01   1.40755038e-01   1.40001740e+02 
  6.26000000e+02  -6.05815485e+01   3.23875553e-02   1.85391175e-01   9.95951757e-02   1.92566351e-02   1.87481331e-04   8.99544954e-01   4.39246187e-01   7.47717782e+00   7.43534307e-05   2.63761088e+00   1.47952782e-01   1.42119329e-01   1.40001700e+02 
  6.28000000e+02  -6.20936089e+01   3.48407406e-02   1.81237644e-01   8.40523624e-02   2.52998467e-02   1.05740570e-04   9.28579142e-01   4.49075898e-01   7.47706884e+00   7.06860432e-05   2.63646099e+00   1.51472908e-01   1.44201917e-01   1.40001672e+02 
  6.30000000e+02  -6.34277689e+01   3.75194695e-02   1.76901580e-01   7.21186140e-02   3.25290556e-02   6.43378932e-05   9.50110685e-01   4.58740462e-01   7.47696212e+00   6.79079897e-05   2.63527750e+00   1.55049647e-01   1.47018739e-01   1.40001655e+02 
  6.32000000e+02  -6.45887663e+01   4.04103512e-02   1.72422737e-01   6.29696877e-02   4.09490919e-02   4.23472418e-05   9.65684741e-01   4.68232108e-01   7.47685778e+00   6.57754869e-05   2.63405625e+00   1.58699809e-01   1.50548000e-01   1.40001648e+02 
  6.34000000e+02  -6.55836971e+01   4.34953394e-02   1.67841870e-01   5.59657198e-02   5.05089581e-02   2.99735112e-05   9.76707721e-01   4.77546197e-01   7.47675578e+00   6.41153930e-05   2.63279270e+00   1.62439360e-01   1.54737079e-01   1.40001652e+02 
  6.36000000e+02  -6.64211350e+01   4.67526210e-02   1.63199256e-01   5.06215897e-02   6.11031494e-02   2.25988874e-05   9.84364937e-01   4.86680290e-01   7.47665600e+00   6.28088620e-05   2.63148249e+00   1.66282685e-01   1.59511484e-01   1.40001666e+02 
  6.38000000e+02  -6.71105038e+01   5.01576003e-02   1.58533434e-01   4.65710144e-02   7.25779515e-02   1.79795505e-05   9.89599839e-01   4.95633433e-01   7.47655822e+00   6.17753052e-05   2.63012174e+00   1.70242114e-01   1.64783325e-01   1.40001689e+02 
  6.40000000e+02  -6.76616284e+01   5.36839051e-02   1.53880215e-01   4.35471877e-02   8.47416299e-02   1.49775379e-05   9.93130855e-01   5.04405657e-01   7.47646222e+00   6.09596965e-05   2.62870726e+00   1.74327657e-01   1.70458240e-01   1.40001722e+02 
  6.42000000e+02  -6.80844151e+01   5.73043474e-02   1.49271968e-01   4.13412052e-02   9.73769230e-02   1.29862770e-05   9.95486088e-01   5.12997644e-01   7.47636776e+00   6.03236062e-05   2.62723671e+00   1.78546904e-01   1.76440581e-01   1.40001763e+02 
  6.44000000e+02  -6.83886252e+01   6.09917886e-02   1.44737174e-01   3.98152335e-02   1.10254172e-01   1.16653773e-05   9.97042780e-01   5.21410510e-01   7.47627462e+00   5.98392916e-05   2.62570854e+00   1.82905050e-01   1.82637088e-01   1.40001811e+02 
  6.46000000e+02  -6.85837183e+01   6.47198759e-02   1.40300219e-01   3.88546736e-02   1.23143617e-01   1.08155844e-05   9.98064191e-01   5.29645667e-01   7.47618257e+00   5.94859470e-05   2.62412208e+00   1.87405000e-01   1.88959343e-01   1.40001867e+02 
  6.48000000e+02  -6.86787496e+01   6.84636343e-02   1.35981377e-01   3.83883684e-02   1.35825794e-01   1.03170062e-05   9.98730555e-01   5.37704733e-01   7.47609141e+00   5.92473769e-05   2.62247744e+00   1.92047522e-01   1.95325309e-01   1.40001930e+02 
  6.50000000e+02  -6.86823076e+01   7.21999110e-02   1.31796967e-01   3.83492102e-02   1.48099434e-01   1.00970872e-05   9.99163357e-01   5.45589480e-01   7.47600092e+00   5.91105583e-05   2.62077544e+00   1.96831437e-01   2.01660183e-01   1.40002000e+02 
  6.52000000e+02  -6.86024813e+01   7.59076803e-02   1.27759604e-01   3.87037294e-02   1.59786712e-01   1.01132607e-05   9.99443449e-01   5.53301789e-01   7.47591095e+00   5.90647437e-05   2.61901757e+00   2.01753823e-01   2.07896747e-01   1.40002075e+02 
  6.54000000e+02  -6.84468507e+01   7.95682240e-02   1.23878538e-01   3.94243227e-02   1.70736018e-01   1.03432299e-05   9.99624092e-01   5.60843626e-01   7.47582130e+00   5.91008863e-05   2.61720591e+00   2.06810216e-01   2.13975392e-01   1.40002156e+02 
  6.56000000e+02  -6.82224914e+01   8.31652060e-02   1.20160029e-01   4.04945959e-02   1.80822639e-01   1.07794388e-05   9.99740093e-01   5.68217022e-01   7.47573182e+00   5.92112602e-05   2.61534302e+00   2.11994822e-01   2.19843899e-01   1.40002241e+02 
  6.58000000e+02  -6.79359904e+01   8.66846603e-02   1.16607737e-01   4.19062184e-02   1.89947871e-01   1.14259956e-05   9.99814030e-01   5.75424058e-01   7.47564237e+00   5.93891986e-05   2.61343192e+00   2.17300704e-01   2.25457097e-01   1.40002332e+02 
  6.60000000e+02  -6.75934682e+01   9.01149106e-02   1.13223109e-01   4.36574088e-02   1.98036999e-01   1.22970736e-05   9.99860480e-01   5.82466853e-01   7.47555280e+00   5.96289032e-05   2.61147595e+00   2.22719975e-01   2.30776440e-01   1.40002427e+02 
  6.62000000e+02  -6.72006037e+01   9.34464443e-02   1.10005743e-01   4.57516074e-02   2.05036724e-01   1.34163253e-05   9.99888795e-01   5.89347554e-01   7.47546299e+00   5.99253055e-05   2.60947879e+00   2.28243963e-01   2.35769585e-01   1.40002526e+02 
  6.64000000e+02  -6.67626593e+01   9.66717573e-02   1.06953715e-01   4.81962282e-02   2.10912401e-01   1.48170005e-05   9.99904843e-01   5.96068328e-01   7.47537281e+00   6.02739625e-05   2.60744430e+00   2.33863369e-01   2.40410003e-01   1.40002628e+02 
  6.66000000e+02  -6.62845109e+01   9.97851460e-02   1.04063927e-01   5.10027921e-02   2.15644772e-01   1.65426384e-05   9.99912445e-01   6.02631356e-01   7.47528215e+00   6.06709593e-05   2.60537656e+00   2.39568436e-01   2.44676570e-01   1.40002734e+02 
  6.68000000e+02  -6.57706676e+01   1.02782551e-01   1.01332320e-01   5.41848969e-02   2.19227889e-01   1.86481030e-05   9.99913872e-01   6.09038824e-01   7.47519091e+00   6.11128615e-05   2.60327974e+00   2.45349060e-01   2.48553350e-01   1.40002843e+02 
  6.70000000e+02  -6.52252953e+01   1.05661357e-01   9.87541157e-02   5.77579509e-02   2.21666755e-01   2.12011905e-05   9.99910406e-01   6.15292921e-01   7.47509899e+00   6.15966609e-05   2.60115809e+00   2.51194923e-01   2.52029369e-01   1.40002955e+02 
  6.72000000e+02  -6.46522397e+01   1.08420190e-01   9.63240420e-02   6.17396248e-02   2.22975162e-01   2.42847158e-05   9.99902733e-01   6.21395832e-01   7.47500630e+00   6.21197312e-05   2.59901590e+00   2.57095630e-01   2.55098419e-01   1.40003070e+02 
  6.74000000e+02  -6.40550446e+01   1.11058729e-01   9.40365058e-02   6.61489944e-02   2.23174189e-01   2.79989449e-05   9.99891120e-01   6.27349733e-01   7.47491277e+00   6.26798041e-05   2.59685739e+00   2.63040826e-01   2.57758929e-01   1.40003188e+02 
  6.76000000e+02  -6.34369680e+01   1.13577542e-01   9.18857216e-02   7.10046671e-02   2.22291235e-01   3.24644801e-05   9.99875477e-01   6.33156786e-01   7.47481832e+00   6.32749566e-05   2.59468677e+00   2.69020305e-01   2.60013842e-01   1.40003307e+02 
  6.78000000e+02  -6.28009961e+01   1.15977936e-01   8.98658196e-02   7.63247309e-02   2.20359383e-01   3.78257139e-05   9.99855412e-01   6.38819132e-01   7.47472288e+00   6.39036062e-05   2.59250810e+00   2.75024108e-01   2.61870449e-01   1.40003429e+02 
  6.80000000e+02  -6.21498557e+01   1.18261819e-01   8.79709374e-02   8.21283847e-02   2.17417020e-01   4.42549027e-05   9.99830267e-01   6.44338892e-01   7.47462641e+00   6.45645119e-05   2.59032531e+00   2.81042622e-01   2.63340118e-01   1.40003553e+02 
  6.82000000e+02  -6.14860249e+01   1.20431567e-01   8.61952948e-02   8.84351816e-02   2.13507692e-01   5.19569171e-05   9.99799138e-01   6.49718150e-01   7.47452886e+00   6.52567852e-05   2.58814214e+00   2.87066666e-01   2.64437921e-01   1.40003679e+02 
  6.84000000e+02  -6.08117438e+01   1.22489915e-01   8.45332512e-02   9.52611635e-02   2.08680154e-01   6.11747544e-05   9.99760862e-01   6.54958958e-01   7.47443020e+00   6.59799100e-05   2.58596215e+00   2.93087568e-01   2.65182136e-01   1.40003806e+02 
  6.86000000e+02  -6.01290254e+01   1.24439863e-01   8.29793478e-02   1.02618130e-01   2.02988546e-01   7.21959258e-05   9.99713973e-01   6.60063318e-01   7.47433038e+00   6.67337710e-05   2.58378865e+00   2.99097222e-01   2.65593645e-01   1.40003935e+02 
  6.88000000e+02  -5.94396649e+01   1.26284587e-01   8.15283393e-02   1.10520873e-01   1.96492625e-01   8.53602155e-05   9.99656656e-01   6.65033180e-01   7.47422941e+00   6.75186934e-05   2.58162471e+00   3.05088129e-01   2.65695268e-01   1.40004065e+02 
  6.90000000e+02  -5.87452467e+01   1.28027375e-01   8.01752134e-02   1.18984579e-01   1.89257992e-01   1.01066792e-04   9.99586696e-01   6.69870430e-01   7.47412726e+00   6.83354796e-05   2.57947314e+00   3.11053426e-01   2.65511064e-01   1.40004197e+02 
  6.92000000e+02  -5.80471552e+01   1.29671564e-01   7.89152068e-02   1.28017209e-01   1.81356221e-01   1.19785894e-04   9.99501392e-01   6.74576874e-01   7.47402393e+00   6.91854733e-05   2.57733650e+00   3.16986891e-01   2.65065653e-01   1.40004330e+02 
  6.94000000e+02  -5.73465919e+01   1.31220488e-01   7.77438131e-02   1.37616330e-01   1.72864863e-01   1.42070630e-04   9.99397468e-01   6.79154232e-01   7.47391943e+00   7.00706278e-05   2.57521710e+00   3.22882937e-01   2.64383603e-01   1.40004463e+02 
  6.96000000e+02  -5.66445884e+01   1.32677443e-01   7.66567855e-02   1.47781799e-01   1.63867280e-01   1.68569279e-04   9.99270958e-01   6.83604116e-01   7.47381377e+00   7.09935786e-05   2.57311701e+00   3.28736590e-01   2.63488913e-01   1.40004598e+02 
  6.98000000e+02  -5.59420089e+01   1.34045652e-01   7.56501357e-02   1.58529982e-01   1.54452252e-01   2.00040406e-04   9.99117072e-01   6.87928015e-01   7.47370697e+00   7.19577304e-05   2.57103807e+00   3.34543463e-01   2.62404598e-01   1.40004734e+02 
  7.00000000e+02  -5.52395519e+01   1.35328242e-01   7.47201292e-02   1.69876611e-01   1.44713320e-01   2.37372475e-04   9.98930036e-01   6.92127271e-01   7.47359905e+00   7.29673696e-05   2.56898190e+00   3.40299707e-01   2.61152398e-01   1.40004870e+02 
