Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  5.52000000e+02  -6.28321467e+01   6.16118043e-03   4.38949615e-01   7.65200996e-02   7.00785798e-02   4.49449781e-05   9.98447058e-01   6.12559149e-01   7.47621034e+00   4.84117762e-05   2.19867248e+00   1.96824903e-01   1.47509395e-01   2.89367918e+00   1.40015947e+02 
  5.54000000e+02  -6.29425178e+01   6.53812388e-03   4.32171314e-01   7.55394110e-02   7.52268930e-02   4.31978784e-05   9.98853982e-01   6.19052064e-01   7.47611866e+00   4.82742481e-05   2.19769785e+00   1.99780079e-01   1.50355089e-01   2.89329364e+00   1.40016013e+02 
  5.56000000e+02  -6.30086951e+01   6.91568785e-03   4.25486219e-01   7.49476185e-02   8.02372780e-02   4.20188693e-05   9.99140493e-01   6.25407081e-01   7.47602736e+00   4.81701641e-05   2.19670229e+00   2.02786181e-01   1.53222894e-01   2.89289537e+00   1.40016081e+02 
  5.58000000e+02  -6.30334647e+01   7.29251392e-03   4.18898823e-01   7.47132146e-02   8.50628062e-02   4.13322663e-05   9.99341580e-01   6.31626454e-01   7.47593638e+00   4.80967790e-05   2.19568601e+00   2.05843037e-01   1.56088195e-01   2.89248498e+00   1.40016151e+02 
  5.60000000e+02  -6.30194773e+01   7.66730003e-03   4.12412934e-01   7.48102556e-02   8.96600300e-02   4.10839553e-05   9.99482032e-01   6.37712431e-01   7.47584567e+00   4.80517040e-05   2.19464938e+00   2.08949988e-01   1.58927901e-01   2.89206301e+00   1.40016222e+02 
  5.62000000e+02  -6.29692479e+01   8.03880670e-03   4.06031728e-01   7.52182686e-02   9.39894914e-02   4.12369036e-05   9.99579336e-01   6.43667242e-01   7.47575516e+00   4.80328410e-05   2.19359296e+00   2.12105930e-01   1.61720633e-01   2.89163000e+00   1.40016294e+02 
  5.64000000e+02  -6.28851617e+01   8.40585871e-03   3.99757814e-01   7.59210400e-02   9.80159136e-02   4.17675930e-05   9.99645920e-01   6.49493099e-01   7.47566479e+00   4.80383275e-05   2.19251746e+00   2.15309357e-01   1.64446775e-01   2.89118645e+00   1.40016367e+02 
  5.66000000e+02  -6.27694867e+01   8.76734210e-03   3.93593317e-01   7.69056547e-02   1.01708053e-01   4.26632264e-05   9.99690750e-01   6.55192197e-01   7.47557452e+00   4.80664895e-05   2.19142370e+00   2.18558431e-01   1.67088403e-01   2.89073283e+00   1.40016442e+02 
  5.68000000e+02  -6.26243564e+01   9.12221476e-03   3.87539839e-01   7.81622966e-02   1.05039429e-01   4.39212458e-05   9.99719777e-01   6.60766706e-01   7.47548429e+00   4.81158466e-05   2.19031266e+00   2.21850955e-01   1.69629598e-01   2.89026957e+00   1.40016517e+02 
  5.70000000e+02  -6.24517805e+01   9.46950290e-03   3.81598525e-01   7.96841553e-02   1.07988119e-01   4.55476474e-05   9.99737020e-01   6.66218772e-01   7.47539406e+00   4.81850761e-05   2.18918540e+00   2.25184439e-01   1.72056376e-01   2.88979710e+00   1.40016594e+02 
  5.72000000e+02  -6.22536564e+01   9.80829591e-03   3.75770143e-01   8.14662922e-02   1.10536435e-01   4.75558294e-05   9.99745324e-01   6.71550513e-01   7.47530377e+00   4.82729831e-05   2.18804310e+00   2.28556160e-01   1.74356574e-01   2.88931578e+00   1.40016672e+02 
  5.74000000e+02  -6.20317765e+01   1.01377427e-02   3.70055127e-01   8.35057706e-02   1.12670700e-01   4.99660628e-05   9.99746731e-01   6.76764024e-01   7.47521339e+00   4.83784862e-05   2.18688700e+00   2.31963208e-01   1.76519785e-01   2.88882598e+00   1.40016751e+02 
  5.76000000e+02  -6.17878297e+01   1.04570500e-02   3.64453596e-01   8.58008185e-02   1.14381164e-01   5.28055783e-05   9.99742627e-01   6.81861370e-01   7.47512286e+00   4.85006120e-05   2.18571838e+00   2.35402513e-01   1.78537345e-01   2.88832803e+00   1.40016831e+02 
  5.78000000e+02  -6.15234043e+01   1.07654801e-02   3.58965386e-01   8.83514018e-02   1.15661881e-01   5.61088182e-05   9.99733863e-01   6.86844588e-01   7.47503216e+00   4.86384899e-05   2.18453860e+00   2.38870873e-01   1.80402309e-01   2.88782225e+00   1.40016912e+02 
  5.80000000e+02  -6.12399924e+01   1.10623472e-02   3.53590073e-01   9.11582931e-02   1.16510520e-01   5.99176755e-05   9.99720906e-01   6.91715684e-01   7.47494124e+00   4.87913430e-05   2.18334903e+00   2.42364994e-01   1.82109385e-01   2.88730893e+00   1.40016994e+02 
  5.82000000e+02  -6.09389959e+01   1.13470139e-02   3.48327016e-01   9.42234505e-02   1.16928136e-01   6.42818166e-05   9.99703971e-01   6.96476635e-01   7.47485007e+00   4.89584814e-05   2.18215106e+00   2.45881523e-01   1.83654846e-01   2.88678835e+00   1.40017077e+02 
  5.84000000e+02  -6.06217304e+01   1.16188870e-02   3.43175377e-01   9.75493849e-02   1.16918964e-01   6.92592166e-05   9.99683083e-01   7.01129386e-01   7.47475861e+00   4.91392967e-05   2.18094612e+00   2.49417078e-01   1.85036442e-01   2.88626075e+00   1.40017161e+02 
  5.86000000e+02  -6.02894299e+01   1.18774142e-02   3.38134148e-01   1.01139305e-01   1.16490230e-01   7.49169138e-05   9.99658111e-01   7.05675851e-01   7.47466683e+00   4.93332595e-05   2.17973558e+00   2.52968283e-01   1.86253304e-01   2.88572638e+00   1.40017246e+02 
  5.88000000e+02  -5.99432502e+01   1.21220817e-02   3.33202175e-01   1.04996881e-01   1.15652004e-01   8.13318863e-05   9.99628780e-01   7.10117910e-01   7.47457471e+00   4.95399174e-05   2.17852086e+00   2.56531783e-01   1.87305854e-01   2.88518545e+00   1.40017331e+02 
  5.90000000e+02  -5.95842724e+01   1.23524105e-02   3.28378172e-01   1.09126110e-01   1.14417018e-01   8.85921125e-05   9.99594693e-01   7.14457410e-01   7.47448221e+00   4.97588938e-05   2.17730332e+00   2.60104279e-01   1.88195696e-01   2.88463819e+00   1.40017418e+02 
  5.92000000e+02  -5.92135073e+01   1.25679548e-02   3.23660749e-01   1.13531234e-01   1.12800508e-01   9.67977648e-05   9.99555334e-01   7.18696163e-01   7.47438930e+00   4.99898868e-05   2.17608428e+00   2.63682542e-01   1.88925496e-01   2.88408479e+00   1.40017505e+02 
  5.94000000e+02  -5.88318984e+01   1.27682989e-02   3.19048425e-01   1.18216641e-01   1.10820058e-01   1.06062586e-04   9.99510075e-01   7.22835946e-01   7.47429597e+00   5.02326700e-05   2.17486506e+00   2.67263434e-01   1.89498867e-01   2.88352542e+00   1.40017593e+02 
  5.96000000e+02  -5.84403253e+01   1.29530567e-02   3.14539645e-01   1.23186733e-01   1.08495453e-01   1.16515472e-04   9.99458161e-01   7.26878500e-01   7.47420218e+00   5.04870938e-05   2.17364691e+00   2.70843928e-01   1.89920248e-01   2.88296026e+00   1.40017681e+02 
  5.98000000e+02  -5.80396067e+01   1.31218697e-02   3.10132795e-01   1.28445842e-01   1.05848532e-01   1.28302267e-04   9.99398707e-01   7.30825528e-01   7.47410791e+00   5.07530877e-05   2.17243103e+00   2.74421115e-01   1.90194783e-01   2.88238948e+00   1.40017771e+02 
  6.00000000e+02  -5.76305036e+01   1.32744067e-02   3.05826214e-01   1.33998165e-01   1.02903028e-01   1.41587801e-04   9.99330677e-01   7.34678694e-01   7.47401315e+00   5.10306630e-05   2.17121858e+00   2.77992220e-01   1.90328200e-01   2.88181322e+00   1.40017861e+02 
  6.02000000e+02  -5.72137218e+01   1.34103638e-02   3.01618209e-01   1.39847671e-01   9.96844050e-02   1.56558184e-04   9.99252872e-01   7.38439623e-01   7.47391787e+00   5.13199174e-05   2.17001064e+00   2.81554606e-01   1.90326697e-01   2.88123164e+00   1.40017952e+02 
  6.04000000e+02  -5.67899147e+01   1.35294644e-02   2.97507064e-01   1.45998002e-01   9.62196815e-02   1.73423401e-04   9.99163905e-01   7.42109896e-01   7.47382205e+00   5.16210395e-05   2.16880827e+00   2.85105784e-01   1.90196829e-01   2.88064487e+00   1.40018044e+02 
  6.06000000e+02  -5.63596861e+01   1.36314596e-02   2.93491049e-01   1.52452405e-01   9.25372352e-02   1.92420236e-04   9.99062179e-01   7.45691053e-01   7.47372568e+00   5.19343150e-05   2.16761244e+00   2.88643415e-01   1.89945403e-01   2.88005304e+00   1.40018136e+02 
  6.08000000e+02  -5.59235920e+01   1.37161301e-02   2.89568433e-01   1.59213706e-01   8.86665921e-02   2.13815580e-04   9.98945853e-01   7.49184587e-01   7.47362874e+00   5.22601337e-05   2.16642407e+00   2.92165312e-01   1.89579383e-01   2.87945626e+00   1.40018229e+02 
  6.10000000e+02  -5.54821431e+01   1.37832866e-02   2.85737490e-01   1.66284223e-01   8.46381938e-02   2.37910153e-04   9.98812810e-01   7.52591944e-01   7.47353121e+00   5.25989983e-05   2.16524402e+00   2.95669438e-01   1.89105804e-01   2.87885467e+00   1.40018322e+02 
  6.12000000e+02  -5.50358065e+01   1.38327725e-02   2.81996507e-01   1.73665674e-01   8.04831428e-02   2.65042719e-04   9.98660617e-01   7.55914519e-01   7.47343308e+00   5.29515337e-05   2.16407309e+00   2.99153910e-01   1.88531692e-01   2.87824837e+00   1.40018417e+02 
  6.14000000e+02  -5.45850070e+01   1.38644650e-02   2.78343792e-01   1.81359164e-01   7.62329268e-02   2.95594866e-04   9.98486474e-01   7.59153654e-01   7.47333434e+00   5.33184986e-05   2.16291202e+00   3.02616989e-01   1.87864001e-01   2.87763746e+00   1.40018512e+02 
  6.16000000e+02  -5.41301282e+01   1.38782780e-02   2.74777680e-01   1.89365222e-01   7.19191208e-02   3.29996429e-04   9.98287168e-01   7.62310636e-01   7.47323497e+00   5.37007984e-05   2.16176151e+00   3.06057081e-01   1.87109551e-01   2.87702205e+00   1.40018607e+02 
  6.18000000e+02  -5.36715128e+01   1.38741638e-02   2.71296540e-01   1.97683756e-01   6.75730726e-02   3.68731694e-04   9.98059006e-01   7.65386690e-01   7.47313497e+00   5.40995008e-05   2.16062220e+00   3.09472728e-01   1.86274987e-01   2.87640223e+00   1.40018704e+02 
  6.20000000e+02  -5.32094625e+01   1.38521156e-02   2.67898780e-01   2.06313954e-01   6.32255718e-02   4.12346521e-04   9.97797743e-01   7.68382980e-01   7.47303430e+00   5.45158529e-05   2.15949467e+00   3.12862606e-01   1.85366731e-01   2.87577811e+00   1.40018800e+02 
  6.22000000e+02  -5.27442366e+01   1.38121695e-02   2.64582851e-01   2.15254370e-01   5.89065099e-02   4.61456565e-04   9.97498505e-01   7.71300598e-01   7.47293298e+00   5.49513017e-05   2.15837947e+00   3.16225516e-01   1.84390960e-01   2.87514976e+00   1.40018898e+02 
  6.24000000e+02  -5.22760505e+01   1.37544067e-02   2.61347258e-01   2.24503175e-01   5.46445371e-02   5.16756955e-04   9.97155686e-01   7.74140563e-01   7.47283098e+00   5.54075182e-05   2.15727710e+00   3.19560376e-01   1.83353578e-01   2.87451728e+00   1.40018996e+02 
  6.26000000e+02  -5.18050719e+01   1.36789549e-02   2.58190560e-01   2.34058263e-01   5.04667321e-02   5.79034382e-04   9.96762838e-01   7.76903815e-01   7.47272829e+00   5.58864268e-05   2.15618803e+00   3.22866216e-01   1.82260205e-01   2.87388076e+00   1.40019095e+02 
  6.28000000e+02  -5.13314166e+01   1.35859901e-02   2.55111379e-01   2.43916780e-01   4.63982428e-02   6.49177851e-04   9.96312550e-01   7.79591207e-01   7.47262491e+00   5.63902330e-05   2.15511269e+00   3.26142170e-01   1.81116156e-01   2.87324027e+00   1.40019194e+02 
  6.30000000e+02  -5.08551433e+01   1.34757368e-02   2.52108404e-01   2.54076097e-01   4.24619985e-02   7.28196804e-04   9.95796291e-01   7.82203493e-01   7.47252083e+00   5.69214638e-05   2.15405147e+00   3.29387467e-01   1.79926448e-01   2.87259591e+00   1.40019294e+02 
  6.32000000e+02  -5.03762458e+01   1.33484688e-02   2.49180401e-01   2.64533818e-01   3.86784369e-02   8.17241013e-04   9.95204222e-01   7.84741329e-01   7.47241604e+00   5.74830151e-05   2.15300475e+00   3.32601422e-01   1.78695788e-01   2.87194775e+00   1.40019394e+02 
  6.34000000e+02  -4.98946440e+01   1.32045085e-02   2.46326215e-01   2.75287867e-01   3.50652665e-02   9.17624273e-04   9.94524985e-01   7.87205251e-01   7.47231054e+00   5.80782064e-05   2.15197289e+00   3.35783432e-01   1.77428582e-01   2.87129588e+00   1.40019495e+02 
  6.36000000e+02  -4.94101738e+01   1.30442258e-02   2.43544786e-01   2.86336988e-01   3.16372762e-02   1.03085379e-03   9.93745443e-01   7.89595671e-01   7.47220431e+00   5.87108471e-05   2.15095622e+00   3.38932964e-01   1.76128936e-01   2.87064038e+00   1.40019596e+02 
  6.38000000e+02  -4.89225738e+01   1.28680361e-02   2.40835150e-01   2.97681268e-01   2.84062021e-02   1.15866747e-03   9.92850367e-01   7.91912857e-01   7.47209737e+00   5.93853167e-05   2.14995506e+00   3.42049549e-01   1.74800668e-01   2.86998134e+00   1.40019698e+02 
  6.40000000e+02  -4.84314709e+01   1.26763978e-02   2.38196455e-01   3.09322494e-01   2.53806591e-02   1.30308129e-03   9.91822056e-01   7.94156919e-01   7.47198970e+00   6.01066637e-05   2.14896974e+00   3.45132772e-01   1.73447312e-01   2.86931884e+00   1.40019801e+02 
  6.42000000e+02  -4.79363630e+01   1.24698083e-02   2.35627975e-01   3.21264661e-01   2.25661401e-02   1.46644962e-03   9.90639864e-01   7.96327787e-01   7.47188130e+00   6.08807280e-05   2.14800058e+00   3.48182266e-01   1.72072132e-01   2.86865298e+00   1.40019904e+02 
  6.44000000e+02  -4.74365990e+01   1.22487997e-02   2.33129122e-01   3.33514690e-01   1.99650835e-02   1.65154279e-03   9.89279620e-01   7.98425189e-01   7.47177220e+00   6.17142938e-05   2.14704789e+00   3.51197703e-01   1.70678136e-01   2.86798384e+00   1.40020007e+02 
  6.46000000e+02  -4.69313554e+01   1.20139338e-02   2.30699466e-01   3.46083118e-01   1.75770083e-02   1.86164756e-03   9.87712899e-01   8.00448618e-01   7.47166238e+00   6.26152817e-05   2.14611201e+00   3.54178782e-01   1.69268084e-01   2.86731154e+00   1.40020111e+02 
  6.48000000e+02  -4.64196084e+01   1.17657956e-02   2.28338758e-01   3.58984752e-01   1.53987129e-02   2.10069889e-03   9.85906111e-01   8.02397298e-01   7.47155187e+00   6.35929916e-05   2.14519331e+00   3.57125224e-01   1.67844507e-01   2.86663616e+00   1.40020216e+02 
  6.50000000e+02  -4.59001006e+01   1.15049870e-02   2.26046957e-01   3.72239543e-01   1.34245303e-02   2.37345394e-03   9.83819340e-01   8.04270142e-01   7.47144068e+00   6.46584125e-05   2.14429216e+00   3.60036759e-01   1.66409718e-01   2.86595784e+00   1.40020321e+02 
  6.52000000e+02  -4.53713004e+01   1.12321189e-02   2.23824265e-01   3.85873636e-01   1.16466311e-02   2.68572425e-03   9.81404871e-01   8.06065693e-01   7.47132883e+00   6.58246232e-05   2.14340899e+00   3.62913113e-01   1.64965828e-01   2.86527668e+00   1.40020426e+02 
  6.54000000e+02  -4.48313519e+01   1.09478035e-02   2.21671167e-01   3.99920437e-01   1.00553622e-02   3.04468905e-03   9.78605299e-01   8.07782060e-01   7.47121635e+00   6.71073107e-05   2.14254427e+00   3.65753998e-01   1.63514758e-01   2.86459283e+00   1.40020532e+02 
  6.56000000e+02  -4.42780104e+01   1.06526456e-02   2.19588486e-01   4.14421841e-01   8.63960895e-03   3.45932833e-03   9.75351069e-01   8.09416831e-01   7.47110327e+00   6.85254548e-05   2.14169856e+00   3.68559094e-01   1.62058259e-01   2.86390642e+00   1.40020639e+02 
  6.58000000e+02  -4.37085609e+01   1.03472332e-02   2.17577455e-01   4.29430061e-01   7.38716499e-03   3.94105265e-03   9.71557173e-01   8.10966961e-01   7.47098963e+00   7.01022489e-05   2.14087246e+00   3.71328032e-01   1.60597922e-01   2.86321764e+00   1.40020746e+02 
  6.60000000e+02  -4.31197096e+01   1.00321266e-02   2.15639800e-01   4.45008201e-01   6.28511462e-03   4.50435841e-03   9.67119627e-01   8.12428634e-01   7.47087548e+00   7.18662777e-05   2.14006673e+00   3.74060366e-01   1.59135184e-01   2.86252665e+00   1.40020853e+02 
  6.62000000e+02  -4.25074462e+01   9.70784874e-03   2.13777863e-01   4.61234613e-01   5.32016988e-03   5.16823913e-03   9.61909379e-01   8.13797079e-01   7.47076088e+00   7.38531603e-05   2.13928223e+00   3.76755548e-01   1.57671358e-01   2.86183368e+00   1.40020960e+02 
  6.64000000e+02  -4.18668533e+01   9.37487186e-03   2.11994760e-01   4.78205366e-01   4.47901399e-03   5.95793801e-03   9.55765265e-01   8.15066326e-01   7.47064590e+00   7.61078420e-05   2.13852000e+00   3.79412878e-01   1.56207638e-01   2.86113896e+00   1.40021068e+02 
  6.66000000e+02  -4.11918427e+01   9.03360492e-03   2.10294599e-01   4.96036286e-01   3.74864050e-03   6.90770131e-03   9.48484227e-01   8.16228880e-01   7.47053063e+00   7.86879168e-05   2.13778132e+00   3.82031453e-01   1.54745129e-01   2.86044278e+00   1.40021177e+02 
  6.68000000e+02  -4.04747784e+01   8.68437503e-03   2.08682779e-01   5.14866565e-01   3.11649826e-03   8.06403537e-03   9.39811066e-01   8.17275281e-01   7.47041517e+00   8.16681804e-05   2.13706777e+00   3.84610092e-01   1.53284825e-01   2.85974548e+00   1.40021285e+02 
  6.70000000e+02  -3.97060156e+01   8.32740815e-03   2.07166393e-01   5.34867158e-01   2.57062299e-03   9.49147066e-03   9.29424175e-01   8.18193537e-01   7.47029965e+00   8.51464596e-05   2.13638127e+00   3.87147222e-01   1.51827612e-01   2.85904746e+00   1.40021394e+02 
  6.72000000e+02  -3.88732981e+01   7.96281591e-03   2.05754858e-01   5.56248961e-01   2.10038485e-03   1.12855088e-02   9.16911149e-01   8.18968312e-01   7.47018424e+00   8.92525956e-05   2.13572430e+00   3.89640716e-01   1.50374395e-01   2.85834922e+00   1.40021503e+02 
  6.74000000e+02  -3.79603071e+01   7.59054977e-03   2.04460981e-01   5.79257806e-01   1.69600131e-03   1.35866157e-02   9.01750573e-01   8.19579498e-01   7.47006914e+00   9.41680309e-05   2.13510001e+00   3.92087605e-01   1.48925977e-01   2.85765141e+00   1.40021612e+02 
  6.76000000e+02  -3.69453774e+01   7.21036957e-03   2.03302274e-01   6.04211528e-01   1.34875425e-03   1.66087259e-02   8.83293904e-01   8.20000613e-01   7.46995463e+00   1.00144699e-04   2.13451256e+00   3.94483718e-01   1.47483131e-01   2.85695486e+00   1.40021721e+02 
  6.78000000e+02  -3.57990144e+01   6.82179077e-03   2.02303353e-01   6.31473796e-01   1.05118851e-03   2.06921654e-02   8.60755692e-01   8.20196060e-01   7.46984108e+00   1.07543101e-04   2.13396745e+00   3.96823015e-01   1.46046604e-01   2.85626068e+00   1.40021830e+02 
  6.80000000e+02  -3.44801400e+01   6.42402733e-03   2.01499826e-01   6.61480912e-01   7.97385850e-04   2.64040987e-02   8.33238619e-01   8.20117064e-01   7.46972896e+00   1.16894791e-04   2.13347218e+00   3.99096488e-01   1.44617200e-01   2.85557043e+00   1.40021938e+02 
  6.82000000e+02  -3.29287483e+01   6.01587521e-03   2.00945474e-01   6.94737205e-01   5.82612238e-04   3.47318566e-02   7.99847277e-01   8.19694492e-01   7.46961895e+00   1.29026769e-04   2.13303734e+00   4.01290103e-01   1.43195696e-01   2.85488640e+00   1.40022047e+02 
  6.84000000e+02  -3.10546422e+01   5.59556949e-03   2.00725034e-01   7.31781199e-01   4.03540816e-04   4.74985088e-02   7.59928387e-01   8.18827380e-01   7.46951206e+00   1.45269321e-04   2.13267830e+00   4.03381028e-01   1.41782904e-01   2.85421217e+00   1.40022154e+02 
  6.86000000e+02  -2.87158435e+01   5.16058008e-03   2.00980249e-01   7.73070797e-01   2.58749794e-04   6.83164805e-02   7.13488878e-01   8.17361929e-01   7.46940975e+00   1.67888498e-04   2.13241838e+00   4.05329709e-01   1.40379770e-01   2.85355370e+00   1.40022259e+02 
  6.88000000e+02  -2.56731511e+01   4.70721473e-03   2.01966547e-01   8.18771461e-01   1.47393611e-04   1.04829504e-01   6.61664169e-01   8.15049826e-01   7.46931440e+00   2.01058685e-04   2.13229519e+00   4.07061844e-01   1.38987199e-01   2.85292207e+00   1.40022362e+02 
  6.90000000e+02  -2.15148147e+01   4.23014708e-03   2.04180902e-01   8.67962375e-01   6.97458634e-05   1.73971145e-01   6.06842628e-01   8.11465528e-01   7.46922989e+00   2.52798973e-04   2.13237311e+00   4.08423984e-01   1.37606169e-01   2.85233996e+00   1.40022459e+02 
  6.92000000e+02  -1.55882853e+01   3.72249526e-03   2.08638312e-01   9.16809107e-01   2.50197345e-05   3.09780953e-01   5.52144175e-01   8.05847605e-01   7.46916212e+00   3.38173151e-04   2.13276796e+00   4.09068242e-01   1.36237691e-01   2.85185829e+00   1.40022546e+02 
  6.94000000e+02  -7.34922296e+00   3.17994750e-03   2.17216817e-01   9.56631766e-01   6.23960282e-06   5.42775659e-01   5.00337048e-01   7.96896078e-01   7.46911630e+00   4.78271246e-04   2.13368113e+00   4.08190903e-01   1.34882300e-01   2.85158472e+00   1.40022609e+02 
  6.96000000e+02   2.15203147e+00   2.61632464e-03   2.32019822e-01   9.79443590e-01   1.27456584e-06   7.94764133e-01   4.52833607e-01   7.82947818e-01   7.46908536e+00   6.78350633e-04   2.13538549e+00   4.04283509e-01   1.33540232e-01   2.85165842e+00   1.40022634e+02 
  6.98000000e+02   1.02784653e+01   2.07469590e-03   2.53186041e-01   9.89017313e-01   3.49731620e-07   9.33996715e-01   4.09755309e-01   7.62911966e-01   7.46904927e+00   9.14771712e-04   2.13810282e+00   3.95652003e-01   1.32211487e-01   2.85208212e+00   1.40022620e+02 
  7.00000000e+02   1.58439375e+01   1.60019131e-03   2.78743438e-01   9.92737535e-01   1.46986600e-07   9.77904888e-01   3.70764894e-01   7.36676161e-01   7.46899885e+00   1.17072441e-03   2.14194656e+00   3.81372821e-01   1.30895961e-01   2.85269806e+00   1.40022584e+02 
