Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  5.60000000e+02  -8.59291385e+01   4.92458301e+00   1.43186699e+02   3.65334369e-04   4.69861438e+00   2.00835993e-05   4.80620010e-01   3.23309471e-01   6.03440841e-01   1.03628238e-06   9.99930574e-01   1.25567026e-05   2.32119926e-01   3.69651423e-05   5.69594129e-01   9.99948208e-01   1.69652603e-05   8.62032076e-01   6.07540794e-01   8.24283996e-04   5.87917460e-02   9.67836075e-01   2.87278183e-02   5.33685181e-02   7.96527557e-04   9.99912852e-01   9.89336215e-01   5.91149067e-01   4.23312462e-01   5.40407365e-04   3.67691390e-01   9.71324593e+00   2.49897386e+00   2.04304309e-02   1.21383072e-03   2.50850815e-04   9.57379998e-01 
  5.62000000e+02  -8.59288068e+01   4.92456670e+00   1.43186751e+02   3.65322650e-04   4.69937436e+00   2.01088506e-05   4.81630321e-01   3.22667157e-01   6.03652410e-01   1.03606322e-06   9.99932276e-01   1.20810115e-05   2.32630889e-01   3.67669006e-05   5.70831985e-01   9.99948898e-01   1.69662676e-05   8.62028228e-01   6.07534405e-01   8.24048689e-04   5.78864799e-02   9.67835446e-01   2.82950156e-02   5.30128434e-02   7.96539239e-04   9.99912849e-01   9.89336219e-01   5.91149860e-01   4.23253992e-01   5.43431015e-04   3.69496585e-01   9.71330087e+00   2.49861439e+00   2.04219484e-02   1.21194150e-03   2.50406075e-04   9.57379998e-01 
  5.64000000e+02  -8.59284759e+01   4.92455045e+00   1.43186802e+02   3.65315992e-04   4.70012975e+00   2.01338556e-05   4.82630331e-01   3.22031409e-01   6.03863862e-01   1.03585987e-06   9.99933882e-01   1.16321918e-05   2.33137312e-01   3.65705781e-05   5.72058846e-01   9.99949548e-01   1.69672725e-05   8.62024239e-01   6.07528031e-01   8.23831495e-04   5.69953729e-02   9.67834818e-01   2.78688335e-02   5.26603566e-02   7.96550891e-04   9.99912846e-01   9.89336201e-01   5.91150653e-01   4.23199451e-01   5.46454927e-04   3.71291177e-01   9.71331856e+00   2.49826894e+00   2.04139542e-02   1.21012760e-03   2.49978052e-04   9.57379998e-01 
  5.66000000e+02  -8.59281459e+01   4.92453426e+00   1.43186854e+02   3.65314255e-04   4.70088055e+00   2.01586165e-05   4.83620143e-01   3.21402160e-01   6.04075196e-01   1.03567142e-06   9.99935397e-01   1.12087253e-05   2.33639237e-01   3.63761559e-05   5.73274808e-01   9.99950160e-01   1.69682750e-05   8.62020118e-01   6.07521672e-01   8.23631195e-04   5.61182034e-02   9.67834192e-01   2.74491707e-02   5.23110306e-02   7.96562515e-04   9.99912844e-01   9.89336162e-01   5.91151446e-01   4.23148738e-01   5.49478787e-04   3.73075183e-01   9.71329991e+00   2.49793717e+00   2.04064353e-02   1.20838660e-03   2.49566209e-04   9.57379998e-01 
  5.68000000e+02  -8.59278166e+01   4.92451813e+00   1.43186905e+02   3.65317305e-04   4.70162681e+00   2.01831356e-05   4.84599862e-01   3.20779343e-01   6.04286412e-01   1.03549701e-06   9.99936826e-01   1.08091800e-05   2.34136703e-01   3.61836148e-05   5.74479968e-01   9.99950737e-01   1.69692751e-05   8.62015873e-01   6.07515329e-01   8.23446652e-04   5.52547530e-02   9.67833567e-01   2.70359276e-02   5.19648388e-02   7.96574109e-04   9.99912841e-01   9.89336101e-01   5.91152239e-01   4.23101756e-01   5.52502289e-04   3.74848622e-01   9.71324578e+00   2.49761875e+00   2.03993789e-02   1.20671621e-03   2.49170026e-04   9.57379998e-01 
  5.70000000e+02  -8.59274883e+01   4.92450206e+00   1.43186956e+02   3.65325006e-04   4.70236852e+00   2.02074154e-05   4.85569589e-01   3.20162893e-01   6.04497512e-01   1.03533584e-06   9.99938175e-01   1.04322044e-05   2.34629750e-01   3.59929363e-05   5.75674422e-01   9.99951279e-01   1.69702725e-05   8.62011511e-01   6.07509001e-01   8.23276805e-04   5.44048070e-02   9.67832944e-01   2.66290057e-02   5.16217544e-02   7.96585672e-04   9.99912838e-01   9.89336021e-01   5.91153033e-01   4.23058409e-01   5.55525133e-04   3.76611513e-01   9.71315703e+00   2.49731335e+00   2.03927726e-02   1.20511417e-03   2.48789002e-04   9.57379998e-01 
  5.72000000e+02  -8.59271609e+01   4.92448606e+00   1.43187008e+02   3.65337230e-04   4.70310572e+00   2.02314581e-05   4.86529425e-01   3.19552745e-01   6.04708494e-01   1.03518714e-06   9.99939448e-01   1.00765237e-05   2.35118417e-01   3.58041018e-05   5.76858265e-01   9.99951790e-01   1.69712673e-05   8.62007039e-01   6.07502690e-01   8.23120664e-04   5.35681539e-02   9.67832322e-01   2.62283085e-02   5.12817511e-02   7.96597203e-04   9.99912836e-01   9.89335921e-01   5.91153826e-01   4.23018603e-01   5.58547029e-04   3.78363876e-01   9.71303450e+00   2.49702066e+00   2.03866041e-02   1.20357834e-03   2.48422651e-04   9.57379998e-01 
  5.74000000e+02  -8.59268344e+01   4.92447012e+00   1.43187059e+02   3.65353849e-04   4.70383842e+00   2.02552659e-05   4.87479470e-01   3.18948836e-01   6.04919360e-01   1.03505021e-06   9.99940648e-01   9.74093510e-06   2.35602742e-01   3.56170928e-05   5.78031592e-01   9.99952271e-01   1.69722594e-05   8.62002465e-01   6.07496396e-01   8.22977303e-04   5.27445857e-02   9.67831703e-01   2.58337407e-02   5.09448026e-02   7.96608702e-04   9.99912833e-01   9.89335801e-01   5.91154619e-01   4.22982247e-01   5.61567690e-04   3.80105734e-01   9.71287900e+00   2.49674036e+00   2.03808616e-02   1.20210662e-03   2.48070508e-04   9.57379998e-01 
  5.76000000e+02  -8.59265089e+01   4.92445424e+00   1.43187110e+02   3.65374739e-04   4.70456664e+00   2.02788412e-05   4.88419824e-01   3.18351102e-01   6.05130108e-01   1.03492435e-06   9.99941781e-01   9.42430371e-06   2.36082765e-01   3.54318913e-05   5.79194495e-01   9.99952724e-01   1.69732488e-05   8.61997795e-01   6.07490119e-01   8.22845862e-04   5.19338974e-02   9.67831085e-01   2.54452084e-02   5.06108831e-02   7.96620167e-04   9.99912830e-01   9.89335663e-01   5.91155412e-01   4.22949250e-01   5.64586840e-04   3.81837108e-01   9.71269135e+00   2.49647215e+00   2.03755337e-02   1.20069701e-03   2.47732122e-04   9.57379998e-01 
  5.78000000e+02  -8.59261843e+01   4.92443843e+00   1.43187161e+02   3.65399778e-04   4.70529040e+00   2.03021862e-05   4.89350584e-01   3.17759480e-01   6.05340739e-01   1.03480893e-06   9.99942850e-01   9.12555883e-06   2.36558524e-01   3.52484792e-05   5.80347067e-01   9.99953150e-01   1.69742353e-05   8.61993036e-01   6.07483860e-01   8.22725535e-04   5.11358875e-02   9.67830468e-01   2.50626193e-02   5.02799665e-02   7.96631599e-04   9.99912828e-01   9.89335508e-01   5.91156205e-01   4.22919526e-01   5.67604208e-04   3.83558024e-01   9.71247232e+00   2.49621573e+00   2.03706091e-02   1.19934757e-03   2.47407057e-04   9.57379998e-01 
  5.80000000e+02  -8.59258607e+01   4.92442268e+00   1.43187212e+02   3.65428848e-04   4.70600972e+00   2.03253030e-05   4.90271848e-01   3.17173908e-01   6.05551253e-01   1.03470335e-06   9.99943858e-01   8.84369023e-06   2.37030055e-01   3.50668387e-05   5.81489400e-01   9.99953551e-01   1.69752189e-05   8.61988192e-01   6.07477619e-01   8.22615571e-04   5.03503573e-02   9.67829854e-01   2.46858825e-02   4.99520275e-02   7.96642996e-04   9.99912825e-01   9.89335334e-01   5.91156997e-01   4.22892987e-01   5.70619528e-04   3.85268507e-01   9.71222270e+00   2.49597081e+00   2.03660767e-02   1.19805640e-03   2.47094894e-04   9.57379998e-01 
  5.82000000e+02  -8.59255382e+01   4.92440699e+00   1.43187263e+02   3.65461833e-04   4.70672463e+00   2.03481940e-05   4.91183712e-01   3.16594325e-01   6.05761651e-01   1.03460704e-06   9.99944810e-01   8.57774481e-06   2.37497398e-01   3.48869522e-05   5.82621585e-01   9.99953929e-01   1.69761995e-05   8.61983270e-01   6.07471397e-01   8.22515269e-04   4.95771116e-02   9.67829241e-01   2.43149084e-02   4.96270404e-02   7.96654358e-04   9.99912823e-01   9.89335144e-01   5.91157788e-01   4.22869549e-01   5.73632544e-04   3.86968583e-01   9.71194323e+00   2.49573709e+00   2.03619260e-02   1.19682171e-03   2.46795226e-04   9.57379998e-01 
  5.84000000e+02  -8.59252166e+01   4.92439137e+00   1.43187314e+02   3.65498620e-04   4.70743513e+00   2.03708611e-05   4.92086272e-01   3.16020669e-01   6.05971932e-01   1.03451946e-06   9.99945708e-01   8.32682331e-06   2.37960589e-01   3.47088022e-05   5.83743712e-01   9.99954285e-01   1.69771771e-05   8.61978276e-01   6.07465193e-01   8.22423976e-04   4.88159580e-02   9.67828631e-01   2.39496088e-02   4.93049801e-02   7.96665684e-04   9.99912820e-01   9.89334937e-01   5.91158579e-01   4.22849131e-01   5.76643002e-04   3.88658280e-01   9.71163467e+00   2.49551431e+00   2.03581465e-02   1.19564173e-03   2.46507662e-04   9.57379998e-01 
  5.86000000e+02  -8.59248961e+01   4.92437581e+00   1.43187365e+02   3.65539098e-04   4.70814127e+00   2.03933067e-05   4.92979620e-01   3.15452881e-01   6.06182096e-01   1.03444010e-06   9.99946555e-01   8.09007727e-06   2.38419664e-01   3.45323714e-05   5.84855869e-01   9.99954620e-01   1.69781517e-05   8.61973213e-01   6.07459008e-01   8.22341081e-04   4.80667072e-02   9.67828022e-01   2.35898970e-02   4.89858216e-02   7.96676974e-04   9.99912817e-01   9.89334714e-01   5.91159370e-01   4.22831652e-01   5.79650657e-04   3.90337625e-01   9.71129773e+00   2.49530217e+00   2.03547281e-02   1.19451477e-03   2.46231823e-04   9.57379998e-01 
  5.88000000e+02  -8.59245767e+01   4.92436032e+00   1.43187416e+02   3.65583159e-04   4.70884304e+00   2.04155329e-05   4.93863851e-01   3.14890901e-01   6.06392143e-01   1.03436848e-06   9.99947354e-01   7.86670619e-06   2.38874662e-01   3.43576428e-05   5.85958146e-01   9.99954935e-01   1.69791232e-05   8.61968087e-01   6.07452843e-01   8.22266013e-04   4.73291728e-02   9.67827415e-01   2.32356873e-02   4.86695399e-02   7.96688226e-04   9.99912815e-01   9.89334476e-01   5.91160159e-01   4.22817032e-01   5.82655270e-04   3.92006648e-01   9.71093313e+00   2.49510041e+00   2.03516609e-02   1.19343920e-03   2.45967343e-04   9.57379998e-01 
  5.90000000e+02  -8.59242583e+01   4.92434490e+00   1.43187466e+02   3.65630698e-04   4.70954048e+00   2.04375416e-05   4.94739058e-01   3.14334669e-01   6.06602074e-01   1.03430416e-06   9.99948108e-01   7.65595480e-06   2.39325616e-01   3.41845994e-05   5.87050631e-01   9.99955232e-01   1.69800914e-05   8.61962902e-01   6.07446698e-01   8.22198243e-04   4.66031716e-02   9.67826810e-01   2.28868956e-02   4.83561105e-02   7.96699441e-04   9.99912812e-01   9.89334222e-01   5.91160948e-01   4.22805194e-01   5.85656605e-04   3.93665380e-01   9.71054157e+00   2.49490876e+00   2.03489352e-02   1.19241342e-03   2.45713870e-04   9.57379998e-01 
  5.92000000e+02  -8.59239410e+01   4.92432954e+00   1.43187517e+02   3.65681611e-04   4.71023360e+00   2.04593352e-05   4.95605330e-01   3.13784128e-01   6.06811889e-01   1.03424670e-06   9.99948819e-01   7.45711048e-06   2.39772565e-01   3.40132244e-05   5.88133409e-01   9.99955511e-01   1.69810565e-05   8.61957663e-01   6.07440573e-01   8.22137272e-04   4.58885228e-02   9.67826208e-01   2.25434391e-02   4.80455089e-02   7.96710618e-04   9.99912810e-01   9.89333954e-01   5.91161736e-01   4.22796064e-01   5.88654435e-04   3.95313851e-01   9.71012372e+00   2.49472697e+00   2.03465416e-02   1.19143591e-03   2.45471061e-04   9.57379998e-01 
  5.94000000e+02  -8.59236248e+01   4.92431424e+00   1.43187568e+02   3.65735797e-04   4.71092243e+00   2.04809155e-05   4.96462760e-01   3.13239220e-01   6.07021587e-01   1.03419571e-06   9.99949491e-01   7.26950089e-06   2.40215542e-01   3.38435013e-05   5.89206568e-01   9.99955774e-01   1.69820183e-05   8.61952374e-01   6.07434468e-01   8.22082640e-04   4.51850488e-02   9.67825607e-01   2.22052360e-02   4.77377107e-02   7.96721757e-04   9.99912807e-01   9.89333672e-01   5.91162523e-01   4.22789567e-01   5.91648536e-04   3.96952093e-01   9.70968025e+00   2.49455477e+00   2.03444709e-02   1.19050518e-03   2.45238587e-04   9.57379998e-01 
  5.96000000e+02  -8.59233098e+01   4.92429902e+00   1.43187618e+02   3.65793158e-04   4.71160698e+00   2.05022848e-05   4.97311436e-01   3.12699887e-01   6.07231169e-01   1.03415081e-06   9.99950124e-01   7.09249167e-06   2.40654584e-01   3.36754135e-05   5.90270193e-01   9.99956021e-01   1.69829769e-05   8.61947038e-01   6.07428383e-01   8.22033913e-04   4.44925747e-02   9.67825008e-01   2.18722060e-02   4.74326919e-02   7.96732856e-04   9.99912805e-01   9.89333376e-01   5.91163309e-01   4.22785630e-01   5.94638690e-04   3.98580140e-01   9.70921183e+00   2.49439193e+00   2.03427141e-02   1.18961981e-03   2.45016129e-04   9.57379998e-01 
  5.98000000e+02  -8.59229958e+01   4.92428386e+00   1.43187669e+02   3.65853598e-04   4.71228728e+00   2.05234450e-05   4.98151447e-01   3.12166072e-01   6.07440634e-01   1.03411163e-06   9.99950722e-01   6.92548428e-06   2.41089725e-01   3.35089449e-05   5.91324367e-01   9.99956254e-01   1.69839320e-05   8.61941659e-01   6.07422320e-01   8.21990688e-04   4.38109283e-02   9.67824412e-01   2.15442699e-02   4.71304285e-02   7.96743916e-04   9.99912802e-01   9.89333067e-01   5.91164094e-01   4.22784183e-01   5.97624685e-04   4.00198024e-01   9.70871908e+00   2.49423819e+00   2.03412627e-02   1.18877840e-03   2.44803378e-04   9.57379998e-01 
  6.00000000e+02  -8.59226830e+01   4.92426876e+00   1.43187719e+02   3.65917022e-04   4.71296334e+00   2.05443981e-05   4.98982881e-01   3.11637720e-01   6.07649984e-01   1.03407784e-06   9.99951285e-01   6.76791400e-06   2.41521000e-01   3.33440792e-05   5.92369177e-01   9.99956474e-01   1.69848838e-05   8.61936242e-01   6.07416278e-01   8.21952589e-04   4.31399401e-02   9.67823817e-01   2.12213498e-02   4.68308969e-02   7.96754936e-04   9.99912799e-01   9.89332745e-01   5.91164877e-01   4.22785157e-01   6.00606313e-04   4.01805780e-01   9.70820265e+00   2.49409332e+00   2.03401079e-02   1.18797961e-03   2.44600036e-04   9.57379998e-01 
  6.02000000e+02  -8.59223714e+01   4.92425373e+00   1.43187770e+02   3.65983338e-04   4.71363520e+00   2.05651461e-05   4.99805826e-01   3.11114775e-01   6.07859217e-01   1.03404913e-06   9.99951817e-01   6.61924802e-06   2.41948443e-01   3.31808007e-05   5.93404703e-01   9.99956680e-01   1.69858322e-05   8.61930788e-01   6.07410257e-01   8.21919264e-04   4.24794432e-02   9.67823225e-01   2.09033690e-02   4.65340735e-02   7.96765916e-04   9.99912797e-01   9.89332410e-01   5.91165659e-01   4.22788484e-01   6.03583371e-04   4.03403444e-01   9.70766314e+00   2.49395708e+00   2.03392415e-02   1.18722214e-03   2.44405814e-04   9.57379998e-01 
  6.04000000e+02  -8.59220609e+01   4.92423877e+00   1.43187820e+02   3.66052456e-04   4.71430286e+00   2.05856911e-05   5.00620366e-01   3.10597183e-01   6.08068334e-01   1.03402518e-06   9.99952319e-01   6.47898361e-06   2.42372089e-01   3.30190934e-05   5.94431029e-01   9.99956875e-01   1.69867771e-05   8.61925302e-01   6.07404257e-01   8.21890386e-04   4.18292735e-02   9.67822635e-01   2.05902518e-02   4.62399349e-02   7.96776855e-04   9.99912794e-01   9.89332063e-01   5.91166440e-01   4.22794097e-01   6.06555663e-04   4.04991051e-01   9.70710116e+00   2.49382924e+00   2.03386554e-02   1.18650475e-03   2.44220433e-04   9.57379998e-01 
  6.06000000e+02  -8.59217516e+01   4.92422388e+00   1.43187870e+02   3.66124288e-04   4.71496636e+00   2.06060349e-05   5.01426588e-01   3.10084888e-01   6.08277335e-01   1.03400572e-06   9.99952793e-01   6.34664645e-06   2.42791971e-01   3.28589417e-05   5.95448237e-01   9.99957057e-01   1.69877186e-05   8.61919786e-01   6.07398280e-01   8.21865650e-04   4.11892692e-02   9.67822047e-01   2.02819238e-02   4.59484579e-02   7.96787752e-04   9.99912792e-01   9.89331705e-01   5.91167220e-01   4.22801932e-01   6.09522994e-04   4.06568637e-01   9.70651729e+00   2.49370958e+00   2.03383417e-02   1.18582620e-03   2.44043624e-04   9.57379998e-01 
  6.08000000e+02  -8.59214434e+01   4.92420905e+00   1.43187920e+02   3.66198749e-04   4.71562570e+00   2.06261796e-05   5.02224575e-01   3.09577836e-01   6.08486221e-01   1.03399049e-06   9.99953240e-01   6.22178899e-06   2.43208122e-01   3.27003303e-05   5.96456407e-01   9.99957230e-01   1.69886565e-05   8.61914243e-01   6.07392324e-01   8.21844769e-04   4.05592714e-02   9.67821462e-01   1.99783118e-02   4.56596196e-02   7.96798609e-04   9.99912789e-01   9.89331335e-01   5.91167998e-01   4.22811925e-01   6.12485176e-04   4.08136240e-01   9.70591212e+00   2.49359788e+00   2.03382927e-02   1.18518532e-03   2.43875126e-04   9.57379998e-01 
  6.10000000e+02  -8.59211365e+01   4.92419429e+00   1.43187970e+02   3.66275754e-04   4.71628092e+00   2.06461270e-05   5.03014411e-01   3.09075976e-01   6.08694990e-01   1.03397922e-06   9.99953662e-01   6.10398897e-06   2.43620575e-01   3.25432437e-05   5.97455620e-01   9.99957392e-01   1.69895909e-05   8.61908676e-01   6.07386391e-01   8.21827476e-04   3.99391233e-02   9.67820878e-01   1.96793436e-02   4.53733971e-02   7.96809423e-04   9.99912787e-01   9.89330954e-01   5.91168775e-01   4.22824014e-01   6.15442025e-04   4.09693898e-01   9.70528621e+00   2.49349392e+00   2.03385007e-02   1.18458098e-03   2.43714684e-04   9.57379998e-01 
  6.12000000e+02  -8.59208308e+01   4.92417960e+00   1.43188021e+02   3.66355221e-04   4.71693203e+00   2.06658791e-05   5.03796179e-01   3.08579253e-01   6.08903644e-01   1.03397167e-06   9.99954060e-01   5.99284797e-06   2.44029364e-01   3.23876668e-05   5.98445955e-01   9.99957544e-01   1.69905217e-05   8.61903087e-01   6.07380480e-01   8.21813524e-04   3.93286709e-02   9.67820297e-01   1.93849481e-02   4.50897678e-02   7.96820195e-04   9.99912784e-01   9.89330563e-01   5.91169550e-01   4.22838138e-01   6.18393361e-04   4.11241648e-01   9.70464011e+00   2.49339749e+00   2.03389585e-02   1.18401205e-03   2.43562056e-04   9.57379998e-01 
  6.14000000e+02  -8.59205263e+01   4.92416497e+00   1.43188071e+02   3.66437069e-04   4.71757906e+00   2.06854377e-05   5.04569960e-01   3.08087616e-01   6.09112182e-01   1.03396763e-06   9.99954435e-01   5.88799008e-06   2.44434521e-01   3.22335846e-05   5.99427491e-01   9.99957688e-01   1.69914489e-05   8.61897479e-01   6.07374591e-01   8.21802680e-04   3.87277623e-02   9.67819718e-01   1.90950555e-02   4.48087093e-02   7.96830925e-04   9.99912782e-01   9.89330161e-01   5.91170324e-01   4.22854237e-01   6.21339009e-04   4.12779529e-01   9.70397437e+00   2.49330838e+00   2.03396590e-02   1.18347749e-03   2.43417003e-04   9.57379998e-01 
  6.16000000e+02  -8.59202230e+01   4.92415042e+00   1.43188121e+02   3.66521221e-04   4.71822202e+00   2.07048048e-05   5.05335836e-01   3.07601012e-01   6.09320605e-01   1.03396689e-06   9.99954789e-01   5.78906062e-06   2.44836077e-01   3.20809822e-05   6.00400306e-01   9.99957823e-01   1.69923725e-05   8.61891854e-01   6.07368725e-01   8.21794728e-04   3.81362482e-02   9.67819141e-01   1.88095967e-02   4.45301991e-02   7.96841612e-04   9.99912779e-01   9.89329750e-01   5.91171096e-01   4.22872254e-01   6.24278798e-04   4.14307581e-01   9.70328952e+00   2.49322640e+00   2.03405950e-02   1.18297623e-03   2.43279298e-04   9.57379998e-01 
  6.18000000e+02  -8.59199209e+01   4.92413593e+00   1.43188170e+02   3.66607600e-04   4.71886093e+00   2.07239821e-05   5.06093886e-01   3.07119391e-01   6.09528912e-01   1.03396923e-06   9.99955123e-01   5.69572492e-06   2.45234066e-01   3.19298449e-05   6.01364478e-01   9.99957950e-01   1.69932924e-05   8.61886214e-01   6.07362883e-01   8.21789465e-04   3.75539815e-02   9.67818567e-01   1.85285040e-02   4.42542153e-02   7.96852256e-04   9.99912777e-01   9.89329329e-01   5.91171866e-01   4.22892132e-01   6.27212561e-04   4.15825845e-01   9.70258607e+00   2.49315133e+00   2.03417598e-02   1.18250729e-03   2.43148716e-04   9.57379998e-01 
  6.20000000e+02  -8.59196200e+01   4.92412150e+00   1.43188220e+02   3.66696130e-04   4.71949583e+00   2.07429716e-05   5.06844191e-01   3.06642703e-01   6.09737104e-01   1.03397447e-06   9.99955439e-01   5.60766722e-06   2.45628519e-01   3.17801582e-05   6.02320083e-01   9.99958069e-01   1.69942086e-05   8.61880562e-01   6.07357063e-01   8.21786702e-04   3.69808176e-02   9.67817995e-01   1.82517105e-02   4.39807358e-02   7.96862857e-04   9.99912774e-01   9.89328898e-01   5.91172635e-01   4.22913815e-01   6.30140134e-04   4.17334360e-01   9.70186455e+00   2.49308300e+00   2.03431466e-02   1.18206968e-03   2.43025044e-04   9.57379998e-01 
  6.22000000e+02  -8.59193204e+01   4.92410715e+00   1.43188270e+02   3.66786739e-04   4.72012672e+00   2.07617749e-05   5.07586828e-01   3.06170896e-01   6.09945180e-01   1.03398244e-06   9.99955736e-01   5.52458960e-06   2.46019467e-01   3.16319076e-05   6.03267197e-01   9.99958182e-01   1.69951211e-05   8.61874899e-01   6.07351266e-01   8.21786265e-04   3.64166140e-02   9.67817425e-01   1.79791504e-02   4.37097390e-02   7.96873414e-04   9.99912772e-01   9.89328459e-01   5.91173401e-01   4.22937248e-01   6.33061357e-04   4.18833167e-01   9.70112544e+00   2.49302120e+00   2.03447490e-02   1.18166247e-03   2.42908074e-04   9.57379998e-01 
  6.24000000e+02  -8.59190221e+01   4.92409286e+00   1.43188320e+02   3.66879354e-04   4.72075363e+00   2.07803941e-05   5.08321876e-01   3.05703921e-01   6.10153141e-01   1.03399297e-06   9.99956017e-01   5.44621094e-06   2.46406941e-01   3.14850789e-05   6.04205896e-01   9.99958287e-01   1.69960299e-05   8.61869227e-01   6.07345492e-01   8.21787987e-04   3.58612304e-02   9.67816858e-01   1.77107591e-02   4.34412031e-02   7.96883928e-04   9.99912770e-01   9.89328011e-01   5.91174166e-01   4.22962378e-01   6.35976077e-04   4.20322307e-01   9.70036923e+00   2.49296576e+00   2.03465607e-02   1.18128472e-03   2.42797602e-04   9.57379998e-01 
  6.26000000e+02  -8.59187250e+01   4.92407864e+00   1.43188370e+02   3.66973905e-04   4.72137659e+00   2.07988307e-05   5.09049411e-01   3.05241730e-01   6.10360986e-01   1.03400589e-06   9.99956282e-01   5.37226601e-06   2.46790972e-01   3.13396579e-05   6.05136255e-01   9.99958387e-01   1.69969350e-05   8.61863549e-01   6.07339742e-01   8.21791716e-04   3.53145289e-02   9.67816293e-01   1.74464727e-02   4.31751069e-02   7.96894398e-04   9.99912767e-01   9.89327555e-01   5.91174930e-01   4.22989154e-01   6.38884139e-04   4.21801823e-01   9.69959641e+00   2.49291648e+00   2.03485753e-02   1.18093557e-03   2.42693435e-04   9.57379998e-01 
  6.28000000e+02  -8.59184291e+01   4.92406449e+00   1.43188419e+02   3.67070325e-04   4.72199560e+00   2.08170866e-05   5.09769509e-01   3.04784273e-01   6.10568717e-01   1.03402106e-06   9.99956532e-01   5.30250454e-06   2.47171591e-01   3.11956306e-05   6.06058346e-01   9.99958481e-01   1.69978363e-05   8.61857865e-01   6.07334016e-01   8.21797309e-04   3.47763735e-02   9.67815731e-01   1.71862284e-02   4.29114290e-02   7.96904823e-04   9.99912765e-01   9.89327091e-01   5.91175691e-01   4.23017523e-01   6.41785397e-04   4.23271757e-01   9.69880744e+00   2.49287319e+00   2.03507869e-02   1.18061414e-03   2.42595382e-04   9.57379998e-01 
  6.30000000e+02  -8.59181345e+01   4.92405041e+00   1.43188469e+02   3.67168545e-04   4.72261070e+00   2.08351636e-05   5.10482247e-01   3.04331503e-01   6.10776332e-01   1.03403834e-06   9.99956768e-01   5.23669041e-06   2.47548828e-01   3.10529832e-05   6.06972245e-01   9.99958569e-01   1.69987338e-05   8.61852177e-01   6.07328313e-01   8.21804631e-04   3.42466305e-02   9.67815170e-01   1.69299644e-02   4.26501483e-02   7.96915204e-04   9.99912762e-01   9.89326619e-01   5.91176450e-01   4.23047436e-01   6.44679705e-04   4.24732151e-01   9.69800277e+00   2.49283573e+00   2.03531895e-02   1.18031959e-03   2.42503259e-04   9.57379998e-01 
  6.32000000e+02  -8.59178412e+01   4.92403639e+00   1.43188518e+02   3.67268500e-04   4.72322190e+00   2.08530634e-05   5.11187699e-01   3.03883371e-01   6.10983833e-01   1.03405758e-06   9.99956991e-01   5.17460081e-06   2.47922713e-01   3.09117019e-05   6.07878024e-01   9.99958652e-01   1.69996275e-05   8.61846487e-01   6.07322633e-01   8.21813559e-04   3.37251683e-02   9.67814612e-01   1.66776197e-02   4.23912440e-02   7.96925541e-04   9.99912760e-01   9.89326140e-01   5.91177207e-01   4.23078845e-01   6.47566923e-04   4.26183048e-01   9.69718287e+00   2.49280390e+00   2.03557773e-02   1.18005113e-03   2.42416890e-04   9.57379998e-01 
