Time(ms) membrane_voltage(millivolt) calcium_concentration__Cai(micromolar) calcium_concentration__Cass(micromolar) calcium_concentration__CaJSR(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) sodium_concentration__Nai(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) potassium_concentration__Ki(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  5.38000000e+02  -8.26839706e+01   1.52417984e-01   1.52422367e-01   1.17241670e+03   1.19612702e+03   9.50659271e-10   1.46148590e+01   1.27078447e+02   1.63732779e-03   2.44132408e-08   1.59247925e-01   3.88633589e-14   1.18552288e-04   1.30592946e-08   5.18709720e-09   4.31855161e-13   5.57009954e-08   7.56320617e-06   1.42460244e+04   6.59883879e-07   2.67331459e-04   2.04862589e-02   1.73262046e-05   1.10327588e-06   1.40825250e-04   1.07905253e-02   3.34062757e-01   1.43712515e+05   2.58792168e-03   9.99997579e-01   1.88383604e-03   9.80141713e-01   7.99806541e-04   1.88383604e-03   9.92922531e-01   1.11010455e-01   1.00000000e+00   3.93339715e-04   9.72921863e-04   6.41405349e-04   7.14364995e-05 
  5.40000000e+02  -8.26825703e+01   1.52177850e-01   1.52182204e-01   1.17299384e+03   1.19642066e+03   8.77568455e-10   1.45941181e+01   1.27079642e+02   1.63483943e-03   2.42607147e-08   1.59022758e-01   3.70921682e-14   1.18580987e-04   1.27050705e-08   4.94946175e-09   4.12170110e-13   5.31571167e-08   7.21666882e-06   1.42460293e+04   6.60153977e-07   2.67391312e-04   2.04875480e-02   1.68973598e-05   1.10272212e-06   1.40889834e-04   1.07937695e-02   3.34113318e-01   1.43712518e+05   2.58827659e-03   9.99997578e-01   1.85181882e-03   9.80169703e-01   7.98924870e-04   1.85181882e-03   9.92933559e-01   1.11005937e-01   1.00000000e+00   3.92519705e-04   9.73024545e-04   6.41427601e-04   7.12918606e-05 
  5.42000000e+02  -8.26811832e+01   1.51939542e-01   1.51943869e-01   1.17356436e+03   1.19671308e+03   8.10097179e-10   1.45735262e+01   1.27080821e+02   1.63235703e-03   2.41098668e-08   1.58797906e-01   3.54017875e-14   1.18609447e-04   1.23672052e-08   4.72273592e-09   3.93383340e-13   5.07295922e-08   6.88604275e-06   1.42460342e+04   6.60421597e-07   2.67450597e-04   2.04888238e-02   1.64796027e-05   1.10216827e-06   1.40953854e-04   1.07969847e-02   3.34163431e-01   1.43712521e+05   2.58862821e-03   9.99997578e-01   1.82049279e-03   9.80197649e-01   7.98044751e-04   1.82049279e-03   9.92944565e-01   1.11001419e-01   1.00000000e+00   3.91702916e-04   9.73126274e-04   6.41449358e-04   7.11477339e-05 
  5.44000000e+02  -8.26798091e+01   1.51703045e-01   1.51707344e-01   1.17412837e+03   1.19700426e+03   7.47813388e-10   1.45530819e+01   1.27081984e+02   1.62988056e-03   2.39606722e-08   1.58573369e-01   3.37885252e-14   1.18637671e-04   1.20449448e-08   4.50641762e-09   3.75453808e-13   4.84130905e-08   6.57059556e-06   1.42460390e+04   6.60686769e-07   2.67509322e-04   2.04900864e-02   1.60726444e-05   1.10161434e-06   1.41017315e-04   1.08001713e-02   3.34213098e-01   1.43712523e+05   2.58897657e-03   9.99997577e-01   1.78984314e-03   9.80225553e-01   7.97166180e-04   1.78984314e-03   9.92955548e-01   1.10996900e-01   1.00000000e+00   3.90889334e-04   9.73227062e-04   6.41470627e-04   7.10041177e-05 
  5.46000000e+02  -8.26784478e+01   1.51468341e-01   1.51472612e-01   1.17468600e+03   1.19729421e+03   6.90318245e-10   1.45327839e+01   1.27083132e+02   1.62740997e-03   2.38131063e-08   1.58349147e-01   3.22488590e-14   1.18665659e-04   1.17375705e-08   4.30002793e-09   3.58342349e-13   4.62025250e-08   6.26962868e-06   1.42460438e+04   6.60949524e-07   2.67567494e-04   2.04913361e-02   1.56762033e-05   1.10106034e-06   1.41080225e-04   1.08033295e-02   3.34262324e-01   1.43712526e+05   2.58932171e-03   9.99997577e-01   1.75985536e-03   9.80253415e-01   7.96289152e-04   1.75985536e-03   9.92966510e-01   1.10992381e-01   1.00000000e+00   3.90078945e-04   9.73326919e-04   6.41491416e-04   7.08610105e-05 
  5.48000000e+02  -8.26770993e+01   1.51235411e-01   1.51239654e-01   1.17523736e+03   1.19758292e+03   6.37243579e-10   1.45126310e+01   1.27084265e+02   1.62494520e-03   2.36671452e-08   1.58125239e-01   3.07794271e-14   1.18693414e-04   1.14443966e-08   4.10311005e-09   3.42011592e-13   4.40930427e-08   5.98247577e-06   1.42460486e+04   6.61209889e-07   2.67625120e-04   2.04925731e-02   1.52900054e-05   1.10050629e-06   1.41142586e-04   1.08064595e-02   3.34311111e-01   1.43712529e+05   2.58966367e-03   9.99997576e-01   1.73051526e-03   9.80281233e-01   7.95413664e-04   1.73051526e-03   9.92977449e-01   1.10987862e-01   1.00000000e+00   3.89271732e-04   9.73425856e-04   6.41511732e-04   7.07184107e-05 
  5.50000000e+02  -8.26757634e+01   1.51004239e-01   1.51008455e-01   1.17578256e+03   1.19787038e+03   5.88249523e-10   1.44926217e+01   1.27085383e+02   1.62248621e-03   2.35227652e-08   1.57901644e-01   2.93770221e-14   1.18720936e-04   1.11647691e-08   3.91522822e-09   3.26425872e-13   4.20800135e-08   5.70850124e-06   1.42460533e+04   6.61467895e-07   2.67682208e-04   2.04937977e-02   1.49137839e-05   1.09995218e-06   1.41204406e-04   1.08095616e-02   3.34359463e-01   1.43712531e+05   2.59000249e-03   9.99997576e-01   1.70180894e-03   9.80309009e-01   7.94539713e-04   1.70180894e-03   9.92988367e-01   1.10983342e-01   1.00000000e+00   3.88467683e-04   9.73523885e-04   6.41531582e-04   7.05763167e-05 
  5.52000000e+02  -8.26744399e+01   1.50774807e-01   1.50778997e-01   1.17632173e+03   1.19815659e+03   5.43022344e-10   1.44727549e+01   1.27086486e+02   1.62003295e-03   2.33799431e-08   1.57678363e-01   2.80385827e-14   1.18748229e-04   1.08980640e-08   3.73596683e-09   3.11551158e-13   4.01590197e-08   5.44709883e-06   1.42460581e+04   6.61723570e-07   2.67738764e-04   2.04950100e-02   1.45472790e-05   1.09939804e-06   1.41265688e-04   1.08126362e-02   3.34407384e-01   1.43712534e+05   2.59033819e-03   9.99997575e-01   1.67372281e-03   9.80336742e-01   7.93667293e-04   1.67372281e-03   9.92999263e-01   1.10978822e-01   1.00000000e+00   3.87666782e-04   9.73621016e-04   6.41550972e-04   7.04347271e-05 
  5.54000000e+02  -8.26731287e+01   1.50547100e-01   1.50551263e-01   1.17685496e+03   1.19844154e+03   5.01272426e-10   1.44530293e+01   1.27087574e+02   1.61758539e-03   2.32386562e-08   1.57455394e-01   2.67611881e-14   1.18775294e-04   1.06436863e-08   3.56492942e-09   2.97354975e-13   3.83258462e-08   5.19769028e-06   1.42460627e+04   6.61976942e-07   2.67794796e-04   2.04962102e-02   1.41902378e-05   1.09884387e-06   1.41326439e-04   1.08156834e-02   3.34454878e-01   1.43712536e+05   2.59067083e-03   9.99997575e-01   1.64624354e-03   9.80364433e-01   7.92796403e-04   1.64624354e-03   9.93010137e-01   1.10974301e-01   1.00000000e+00   3.86869016e-04   9.73717260e-04   6.41569911e-04   7.02936402e-05 
  5.56000000e+02  -8.26718296e+01   1.50321100e-01   1.50325237e-01   1.17738236e+03   1.19872523e+03   4.62732424e-10   1.44334435e+01   1.27088647e+02   1.61514347e-03   2.30988822e-08   1.57232738e-01   2.55420507e-14   1.18802132e-04   1.04010685e-08   3.40173781e-09   2.83806335e-13   3.65764717e-08   4.95972396e-06   1.42460674e+04   6.62228039e-07   2.67850311e-04   2.04973986e-02   1.38424140e-05   1.09828968e-06   1.41386664e-04   1.08187036e-02   3.34501946e-01   1.43712539e+05   2.59100043e-03   9.99997574e-01   1.61935812e-03   9.80392081e-01   7.91927037e-04   1.61935812e-03   9.93020990e-01   1.10969781e-01   1.00000000e+00   3.86074370e-04   9.73812627e-04   6.41588404e-04   7.01530545e-05 
  5.58000000e+02  -8.26705425e+01   1.50096791e-01   1.50100902e-01   1.17790403e+03   1.19900766e+03   4.27155545e-10   1.44139965e+01   1.27089706e+02   1.61270715e-03   2.29605990e-08   1.57010395e-01   2.43785106e-14   1.18828746e-04   1.01696689e-08   3.24603127e-09   2.70875663e-13   3.49070589e-08   4.73267371e-06   1.42460720e+04   6.62476888e-07   2.67905314e-04   2.04985753e-02   1.35035677e-05   1.09773549e-06   1.41446367e-04   1.08216969e-02   3.34548595e-01   1.43712541e+05   2.59132703e-03   9.99997574e-01   1.59305380e-03   9.80419687e-01   7.91059193e-04   1.59305380e-03   9.93031821e-01   1.10965260e-01   1.00000000e+00   3.85282831e-04   9.73907126e-04   6.41606459e-04   7.00129685e-05 
  5.60000000e+02  -8.26692672e+01   1.49874157e-01   1.49878242e-01   1.17842008e+03   1.19928881e+03   3.94313970e-10   1.43946869e+01   1.27090750e+02   1.61027639e-03   2.28237853e-08   1.56788362e-01   2.32680293e-14   1.18855138e-04   9.94897124e-09   3.09746570e-09   2.58534742e-13   3.33139470e-08   4.51603762e-06   1.42460766e+04   6.62723516e-07   2.67959813e-04   2.04997405e-02   1.31734655e-05   1.09718129e-06   1.41505554e-04   1.08246638e-02   3.34594826e-01   1.43712544e+05   2.59165066e-03   9.99997573e-01   1.56731809e-03   9.80447251e-01   7.90192865e-04   1.56731809e-03   9.93042630e-01   1.10960738e-01   1.00000000e+00   3.84494383e-04   9.74000770e-04   6.41624082e-04   6.98733804e-05 
  5.62000000e+02  -8.26680037e+01   1.49653183e-01   1.49657241e-01   1.17893061e+03   1.19956870e+03   3.63997399e-10   1.43755136e+01   1.27091780e+02   1.60785114e-03   2.26884198e-08   1.56566642e-01   2.22081846e-14   1.18881308e-04   9.73848275e-09   2.95571284e-09   2.46756640e-13   3.17936430e-08   4.30933693e-06   1.42460812e+04   6.62967949e-07   2.68013814e-04   2.05008944e-02   1.28518800e-05   1.09662711e-06   1.41564229e-04   1.08276043e-02   3.34640643e-01   1.43712546e+05   2.59197137e-03   9.99997573e-01   1.54213879e-03   9.80474772e-01   7.89328052e-04   1.54213879e-03   9.93053418e-01   1.10956217e-01   1.00000000e+00   3.83709014e-04   9.74093566e-04   6.41641280e-04   6.97342889e-05 
  5.64000000e+02  -8.26667517e+01   1.49433851e-01   1.49437884e-01   1.17943571e+03   1.19984731e+03   3.36011697e-10   1.43564754e+01   1.27092795e+02   1.60543138e-03   2.25544818e-08   1.56345232e-01   2.11966648e-14   1.18907259e-04   9.53773351e-09   2.82045960e-09   2.35515661e-13   3.03428140e-08   4.11211495e-06   1.42460857e+04   6.63210213e-07   2.68067323e-04   2.05020372e-02   1.25385899e-05   1.09607294e-06   1.41622399e-04   1.08305188e-02   3.34686050e-01   1.43712549e+05   2.59228918e-03   9.99997572e-01   1.51750394e-03   9.80502252e-01   7.88464749e-04   1.51750394e-03   9.93064184e-01   1.10951695e-01   1.00000000e+00   3.82926709e-04   9.74185525e-04   6.41658059e-04   6.95956922e-05 
  5.66000000e+02  -8.26655111e+01   1.49216147e-01   1.49220155e-01   1.17993548e+03   1.20012465e+03   3.10177658e-10   1.43375710e+01   1.27093797e+02   1.60301705e-03   2.24219508e-08   1.56124132e-01   2.02312640e-14   1.18932994e-04   9.34627525e-09   2.69140729e-09   2.24787281e-13   2.89582800e-08   3.92393603e-06   1.42460903e+04   6.63450334e-07   2.68120346e-04   2.05031691e-02   1.22333796e-05   1.09551880e-06   1.41680067e-04   1.08334076e-02   3.34731051e-01   1.43712551e+05   2.59260412e-03   9.99997572e-01   1.49340185e-03   9.80529689e-01   7.87602953e-04   1.49340185e-03   9.93074929e-01   1.10947172e-01   1.00000000e+00   3.82147455e-04   9.74276657e-04   6.41674425e-04   6.94575889e-05 
  5.68000000e+02  -8.26642819e+01   1.49000056e-01   1.49004038e-01   1.18043001e+03   1.20040071e+03   2.86329852e-10   1.43187993e+01   1.27094784e+02   1.60060811e-03   2.22908068e-08   1.55903343e-01   1.93098771e-14   1.18958513e-04   9.16368034e-09   2.56827099e-09   2.14548098e-13   2.76370069e-08   3.74438460e-06   1.42460947e+04   6.63688337e-07   2.68172890e-04   2.05042902e-02   1.19360392e-05   1.09496469e-06   1.41737239e-04   1.08362708e-02   3.34775649e-01   1.43712554e+05   2.59291623e-03   9.99997571e-01   1.46982107e-03   9.80557084e-01   7.86742659e-04   1.46982107e-03   9.93085652e-01   1.10942650e-01   1.00000000e+00   3.81371238e-04   9.74366972e-04   6.41690385e-04   6.93199775e-05 
  5.70000000e+02  -8.26630638e+01   1.48785562e-01   1.48789519e-01   1.18091939e+03   1.20067549e+03   2.64315568e-10   1.43001592e+01   1.27095758e+02   1.59820453e-03   2.21610302e-08   1.55682863e-01   1.84304951e-14   1.18983818e-04   8.98954089e-09   2.45077891e-09   2.04775780e-13   2.63760997e-08   3.57306424e-06   1.42460992e+04   6.63924247e-07   2.68224961e-04   2.05054006e-02   1.16463642e-05   1.09441063e-06   1.41793919e-04   1.08391088e-02   3.34819848e-01   1.43712556e+05   2.59322555e-03   9.99997571e-01   1.44675040e-03   9.80584437e-01   7.85883864e-04   1.44675040e-03   9.93096354e-01   1.10938127e-01   1.00000000e+00   3.80598044e-04   9.74456478e-04   6.41705944e-04   6.91828563e-05 
  5.72000000e+02  -8.26618567e+01   1.48572650e-01   1.48576582e-01   1.18140371e+03   1.20094899e+03   2.43993839e-10   1.42816495e+01   1.27096717e+02   1.59580627e-03   2.20326015e-08   1.55462693e-01   1.75912011e-14   1.19008912e-04   8.82346778e-09   2.33867176e-09   1.95449015e-13   2.51727961e-08   3.40959680e-06   1.42461036e+04   6.64158088e-07   2.68276564e-04   2.05065007e-02   1.13641558e-05   1.09385661e-06   1.41850113e-04   1.08419218e-02   3.34863650e-01   1.43712559e+05   2.59353210e-03   9.99997570e-01   1.42417887e-03   9.80611748e-01   7.85026566e-04   1.42417887e-03   9.93107034e-01   1.10933604e-01   1.00000000e+00   3.79827860e-04   9.74545185e-04   6.41721109e-04   6.90462237e-05 
  5.74000000e+02  -8.26606605e+01   1.48361305e-01   1.48365213e-01   1.18188306e+03   1.20122121e+03   2.25234532e-10   1.42632691e+01   1.27097663e+02   1.59341329e-03   2.19055018e-08   1.55242832e-01   1.67901655e-14   1.19033797e-04   8.66508982e-09   2.23170222e-09   1.86547466e-13   2.40244605e-08   3.25362154e-06   1.42461080e+04   6.64389884e-07   2.68327705e-04   2.05075905e-02   1.10892200e-05   1.09330265e-06   1.41905825e-04   1.08447100e-02   3.34907061e-01   1.43712561e+05   2.59383591e-03   9.99997570e-01   1.40209575e-03   9.80639017e-01   7.84170759e-04   1.40209575e-03   9.93117694e-01   1.10929080e-01   1.00000000e+00   3.79060673e-04   9.74633102e-04   6.41735887e-04   6.89100783e-05 
  5.76000000e+02  -8.26594752e+01   1.48151513e-01   1.48155396e-01   1.18235751e+03   1.20149215e+03   2.07917523e-10   1.42450168e+01   1.27098595e+02   1.59102556e-03   2.17797124e-08   1.55023279e-01   1.60256424e-14   1.19058473e-04   8.51405293e-09   2.12963434e-09   1.78051725e-13   2.29285780e-08   3.10479432e-06   1.42461124e+04   6.64619659e-07   2.68378390e-04   2.05086701e-02   1.08213682e-05   1.09274876e-06   1.41961060e-04   1.08474737e-02   3.34950083e-01   1.43712563e+05   2.59413702e-03   9.99997569e-01   1.38049054e-03   9.80666245e-01   7.83316442e-04   1.38049054e-03   9.93128332e-01   1.10924557e-01   1.00000000e+00   3.78296469e-04   9.74720238e-04   6.41750282e-04   6.87744184e-05 
  5.78000000e+02  -8.26583004e+01   1.47943260e-01   1.47947118e-01   1.18282716e+03   1.20176180e+03   1.91931920e-10   1.42268916e+01   1.27099514e+02   1.58864303e-03   2.16552150e-08   1.54804034e-01   1.52959657e-14   1.19082944e-04   8.37001932e-09   2.03224303e-09   1.69943273e-13   2.18827490e-08   2.96278688e-06   1.42461167e+04   6.64847436e-07   2.68428625e-04   2.05097398e-02   1.05604166e-05   1.09219494e-06   1.42015823e-04   1.08502131e-02   3.34992721e-01   1.43712566e+05   2.59443546e-03   9.99997569e-01   1.35935296e-03   9.80693431e-01   7.82463609e-04   1.35935296e-03   9.93138949e-01   1.10920033e-01   1.00000000e+00   3.77535235e-04   9.74806603e-04   6.41764300e-04   6.86392426e-05 
  5.80000000e+02  -8.26571362e+01   1.47736530e-01   1.47740365e-01   1.18329208e+03   1.20203017e+03   1.77175360e-10   1.42088924e+01   1.27100420e+02   1.58626567e-03   2.15319915e-08   1.54585097e-01   1.45995454e-14   1.19107210e-04   8.23266680e-09   1.93931359e-09   1.62204433e-13   2.08846840e-08   2.82728604e-06   1.42461211e+04   6.65073239e-07   2.68478415e-04   2.05107996e-02   1.03061862e-05   1.09164120e-06   1.42070119e-04   1.08529286e-02   3.35034976e-01   1.43712568e+05   2.59473126e-03   9.99997568e-01   1.33867296e-03   9.80720575e-01   7.81612258e-04   1.33867296e-03   9.93149544e-01   1.10915509e-01   1.00000000e+00   3.76776958e-04   9.74892204e-04   6.41777948e-04   6.85045492e-05 
  5.82000000e+02  -8.26559825e+01   1.47531311e-01   1.47535121e-01   1.18375235e+03   1.20229726e+03   1.63553349e-10   1.41910180e+01   1.27101312e+02   1.58389345e-03   2.14100242e-08   1.54366467e-01   1.39348642e-14   1.19131274e-04   8.10168796e-09   1.85064117e-09   1.54818339e-13   1.99321982e-08   2.69799307e-06   1.42461254e+04   6.65297089e-07   2.68527765e-04   2.05118498e-02   1.00585028e-05   1.09108754e-06   1.42123951e-04   1.08556202e-02   3.35076854e-01   1.43712570e+05   2.59502444e-03   9.99997568e-01   1.31844068e-03   9.80747678e-01   7.80762385e-04   1.31844068e-03   9.93160119e-01   1.10910984e-01   1.00000000e+00   3.76021625e-04   9.74977050e-04   6.41791230e-04   6.83703367e-05 
  5.84000000e+02  -8.26548390e+01   1.47327587e-01   1.47331374e-01   1.18420805e+03   1.20256306e+03   1.50978657e-10   1.41732674e+01   1.27102191e+02   1.58152633e-03   2.12892958e-08   1.54148144e-01   1.33004741e-14   1.19155138e-04   7.97678958e-09   1.76603036e-09   1.47768895e-13   1.90232071e-08   2.57462297e-06   1.42461296e+04   6.65519009e-07   2.68576681e-04   2.05128904e-02   9.81719660e-06   1.09053397e-06   1.42177326e-04   1.08582883e-02   3.35118358e-01   1.43712573e+05   2.59531505e-03   9.99997567e-01   1.29864650e-03   9.80774739e-01   7.79913987e-04   1.29864650e-03   9.93170672e-01   1.10906459e-01   1.00000000e+00   3.75269223e-04   9.75061151e-04   6.41804153e-04   6.82366036e-05 
  5.86000000e+02  -8.26537057e+01   1.47125345e-01   1.47129108e-01   1.18465925e+03   1.20282759e+03   1.39370761e-10   1.41556396e+01   1.27103057e+02   1.57916428e-03   2.11697890e-08   1.53930128e-01   1.26949931e-14   1.19178803e-04   7.85769194e-09   1.68529474e-09   1.41040741e-13   1.81557215e-08   2.45690385e-06   1.42461339e+04   6.65739021e-07   2.68625168e-04   2.05139216e-02   9.58210239e-06   1.08998050e-06   1.42230246e-04   1.08609331e-02   3.35159490e-01   1.43712575e+05   2.59560309e-03   9.99997567e-01   1.27928100e-03   9.80801759e-01   7.79067061e-04   1.27928100e-03   9.93181205e-01   1.10901934e-01   1.00000000e+00   3.74519738e-04   9.75144514e-04   6.41816722e-04   6.81033482e-05 
  5.88000000e+02  -8.26525824e+01   1.46924572e-01   1.46928312e-01   1.18510604e+03   1.20309083e+03   1.28655332e-10   1.41381335e+01   1.27103910e+02   1.57680726e-03   2.10514872e-08   1.53712417e-01   1.21171025e-14   1.19202271e-04   7.74412818e-09   1.60825647e-09   1.34619216e-13   1.73278436e-08   2.34457634e-06   1.42461381e+04   6.65957147e-07   2.68673231e-04   2.05149435e-02   9.35305923e-06   1.08942714e-06   1.42282717e-04   1.08635548e-02   3.35200256e-01   1.43712577e+05   2.59588862e-03   9.99997567e-01   1.26033493e-03   9.80828737e-01   7.78221602e-04   1.26033493e-03   9.93191717e-01   1.10897409e-01   1.00000000e+00   3.73773159e-04   9.75227148e-04   6.41828942e-04   6.79705691e-05 
  5.90000000e+02  -8.26514691e+01   1.46725254e-01   1.46728971e-01   1.18554847e+03   1.20335279e+03   1.18763751e-10   1.41207481e+01   1.27104750e+02   1.57445524e-03   2.09343737e-08   1.53495013e-01   1.15655437e-14   1.19225544e-04   7.63584373e-09   1.53474590e-09   1.28490333e-13   1.65377623e-08   2.23739302e-06   1.42461423e+04   6.66173408e-07   2.68720875e-04   2.05159563e-02   9.12991037e-06   1.08887389e-06   1.42334744e-04   1.08661537e-02   3.35240657e-01   1.43712579e+05   2.59617165e-03   9.99997566e-01   1.24179928e-03   9.80855674e-01   7.77377607e-04   1.24179928e-03   9.93202207e-01   1.10892883e-01   1.00000000e+00   3.73029472e-04   9.75309061e-04   6.41840818e-04   6.78382647e-05 
  5.92000000e+02  -8.26503656e+01   1.46527378e-01   1.46531071e-01   1.18598663e+03   1.20361347e+03   1.09632678e-10   1.41034823e+01   1.27105577e+02   1.57210819e-03   2.08184323e-08   1.53277914e-01   1.10391157e-14   1.19248623e-04   7.53259574e-09   1.46460116e-09   1.22640740e-13   1.57837495e-08   2.13511782e-06   1.42461464e+04   6.66387825e-07   2.68768105e-04   2.05169601e-02   8.91250319e-06   1.08832075e-06   1.42386331e-04   1.08687300e-02   3.35280698e-01   1.43712582e+05   2.59645220e-03   9.99997566e-01   1.22366521e-03   9.80882570e-01   7.76535074e-04   1.22366521e-03   9.93212677e-01   1.10888358e-01   1.00000000e+00   3.72288665e-04   9.75390260e-04   6.41852356e-04   6.77064335e-05 
  5.94000000e+02  -8.26492718e+01   1.46330931e-01   1.46334601e-01   1.18642057e+03   1.20387288e+03   1.01203641e-10   1.40863352e+01   1.27106392e+02   1.56976607e-03   2.07036471e-08   1.53061119e-01   1.05366722e-14   1.19271512e-04   7.43415252e-09   1.39766784e-09   1.17057697e-13   1.50641564e-08   2.03752556e-06   1.42461505e+04   6.66600419e-07   2.68814926e-04   2.05179550e-02   8.70068904e-06   1.08776773e-06   1.42437481e-04   1.08712839e-02   3.35320383e-01   1.43712584e+05   2.59673032e-03   9.99997565e-01   1.20592407e-03   9.80909425e-01   7.75693999e-04   1.20592407e-03   9.93223126e-01   1.10883832e-01   1.00000000e+00   3.71550725e-04   9.75470755e-04   6.41863561e-04   6.75750739e-05 
  5.96000000e+02  -8.26481876e+01   1.46135899e-01   1.46139546e-01   1.18685038e+03   1.20413101e+03   9.34226653e-11   1.40693057e+01   1.27107194e+02   1.56742886e-03   2.05900023e-08   1.52844630e-01   1.00571194e-14   1.19294210e-04   7.34029306e-09   1.33379863e-09   1.11729046e-13   1.43774094e-08   1.94440138e-06   1.42461547e+04   6.66811209e-07   2.68861343e-04   2.05189412e-02   8.49432316e-06   1.08721484e-06   1.42488200e-04   1.08738157e-02   3.35359713e-01   1.43712586e+05   2.59700602e-03   9.99997565e-01   1.18856741e-03   9.80936238e-01   7.74854377e-04   1.18856741e-03   9.93233554e-01   1.10879305e-01   1.00000000e+00   3.70815639e-04   9.75550552e-04   6.41874439e-04   6.74441843e-05 
  5.98000000e+02  -8.26471130e+01   1.45942270e-01   1.45945895e-01   1.18727611e+03   1.20438786e+03   8.62399248e-11   1.40523928e+01   1.27107983e+02   1.56509652e-03   2.04774826e-08   1.52628444e-01   9.59941336e-15   1.19316721e-04   7.25080650e-09   1.27285299e-09   1.06643182e-13   1.37220072e-08   1.85554033e-06   1.42461587e+04   6.67020217e-07   2.68907361e-04   2.05199187e-02   8.29326458e-06   1.08666208e-06   1.42538492e-04   1.08763255e-02   3.35398694e-01   1.43712588e+05   2.59727934e-03   9.99997564e-01   1.17158693e-03   9.80963011e-01   7.74016207e-04   1.17158693e-03   9.93243962e-01   1.10874779e-01   1.00000000e+00   3.70083396e-04   9.75629660e-04   6.41884993e-04   6.73137633e-05 
  6.00000000e+02  -8.26460477e+01   1.45750031e-01   1.45753634e-01   1.18769782e+03   1.20464345e+03   7.96094247e-11   1.40355955e+01   1.27108760e+02   1.56276902e-03   2.03660726e-08   1.52412562e-01   9.16255780e-15   1.19339046e-04   7.16549170e-09   1.21469684e-09   1.01789033e-13   1.30965173e-08   1.77074688e-06   1.42461628e+04   6.67227462e-07   2.68952984e-04   2.05208877e-02   8.09737598e-06   1.08610946e-06   1.42588361e-04   1.08788137e-02   3.35437329e-01   1.43712590e+05   2.59755030e-03   9.99997564e-01   1.15497454e-03   9.80989743e-01   7.73179485e-04   1.15497454e-03   9.93254348e-01   1.10870252e-01   1.00000000e+00   3.69353982e-04   9.75708087e-04   6.41895228e-04   6.71838092e-05 
  6.02000000e+02  -8.26449917e+01   1.45559170e-01   1.45562750e-01   1.18811559e+03   1.20489776e+03   7.34887062e-11   1.40189130e+01   1.27109525e+02   1.56044634e-03   2.02557576e-08   1.52196983e-01   8.74560195e-15   1.19361186e-04   7.08415674e-09   1.15920226e-09   9.71560299e-14   1.24995724e-08   1.68983447e-06   1.42461668e+04   6.67432963e-07   2.68998216e-04   2.05218483e-02   7.90652367e-06   1.08555698e-06   1.42637811e-04   1.08812804e-02   3.35475620e-01   1.43712593e+05   2.59781892e-03   9.99997564e-01   1.13872231e-03   9.81016433e-01   7.72344207e-04   1.13872231e-03   9.93264715e-01   1.10865725e-01   1.00000000e+00   3.68627385e-04   9.75785839e-04   6.41905151e-04   6.70543207e-05 
  6.04000000e+02  -8.26439449e+01   1.45369674e-01   1.45373232e-01   1.18852947e+03   1.20515081e+03   6.78385752e-11   1.40023442e+01   1.27110278e+02   1.55812844e-03   2.01465229e-08   1.51981707e-01   8.34763843e-15   1.19383144e-04   7.00661857e-09   1.10624722e-09   9.27340885e-14   1.19298682e-08   1.61262514e-06   1.42461708e+04   6.67636739e-07   2.69043063e-04   2.05228006e-02   7.72057741e-06   1.08500465e-06   1.42686846e-04   1.08837258e-02   3.35513571e-01   1.43712595e+05   2.59808523e-03   9.99997563e-01   1.12282247e-03   9.81043083e-01   7.71510370e-04   1.12282247e-03   9.93275060e-01   1.10861198e-01   1.00000000e+00   3.67903594e-04   9.75862924e-04   6.41914765e-04   6.69252960e-05 
