Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  5.54000000e+02   3.97658709e-03   6.17570697e-01   5.13784803e-01   3.03726559e-06   9.89702721e-01   3.53332483e-02   2.43506931e-02   4.48601011e-04   5.89972432e-01   4.48425762e-04   9.99995644e-01   2.17536345e-01   4.35000526e-03   7.70618549e-01   7.46568716e-07   2.22221865e-07   3.41151989e+00   7.44282295e-01   1.11311186e-02   1.18981625e-01   9.95412458e-03   3.62780124e-04   2.14808011e-03   1.37342334e-01   2.62226604e-03   8.09232306e-03   1.22594177e-02   7.83722117e-02   1.36426347e-01   1.17744944e+00   5.38008214e-01   8.21990513e+00   8.21822957e+00   8.21831315e+00   1.92366605e-04   1.32324340e-04   1.06962525e-04  -8.12277260e+01 
  5.56000000e+02   3.97473000e-03   6.17661822e-01   5.15621056e-01   3.03612286e-06   9.89911843e-01   3.51254495e-02   2.42112358e-02   4.48516649e-04   5.91072447e-01   4.48344391e-04   9.99995646e-01   2.15460637e-01   4.34929914e-03   7.71947735e-01   7.46530165e-07   2.20542357e-07   3.41151851e+00   7.44282408e-01   1.11067247e-02   1.18979614e-01   9.95422104e-03   3.62025476e-04   2.14760710e-03   1.37342680e-01   2.61733714e-03   8.08335303e-03   1.22287441e-02   7.83104881e-02   1.36157374e-01   1.17779643e+00   5.38298048e-01   8.21988051e+00   8.21821537e+00   8.21830028e+00   1.92151319e-04   1.31991307e-04   1.06741238e-04  -8.12299768e+01 
  5.58000000e+02   3.97290401e-03   6.17751382e-01   5.17426877e-01   3.03499919e-06   9.90112768e-01   3.49219779e-02   2.40740352e-02   4.48433712e-04   5.92169485e-01   4.48264379e-04   9.99995648e-01   2.13404750e-01   4.34860475e-03   7.73263780e-01   7.46496768e-07   2.18886671e-07   3.41151712e+00   7.44282518e-01   1.10826037e-02   1.18977593e-01   9.95432831e-03   3.61279776e-04   2.14713181e-03   1.37343030e-01   2.61246384e-03   8.07451179e-03   1.21984842e-02   7.82496386e-02   1.35891695e-01   1.17813945e+00   5.38584709e-01   8.21985587e+00   8.21820099e+00   8.21828721e+00   1.91939125e-04   1.31662775e-04   1.06522580e-04  -8.12321910e+01 
  5.60000000e+02   3.97110846e-03   6.17839412e-01   5.19202756e-01   3.03389419e-06   9.90305818e-01   3.47227385e-02   2.39390518e-02   4.48352167e-04   5.93263556e-01   4.48185697e-04   9.99995650e-01   2.11368494e-01   4.34792184e-03   7.74566812e-01   7.46468305e-07   2.17254350e-07   3.41151571e+00   7.44282625e-01   1.10587526e-02   1.18975562e-01   9.95444631e-03   3.60542907e-04   2.14665427e-03   1.37343383e-01   2.60764549e-03   8.06579693e-03   1.21686307e-02   7.81896467e-02   1.35629259e-01   1.17847856e+00   5.38868235e-01   8.21983119e+00   8.21818643e+00   8.21827394e+00   1.91729966e-04   1.31338666e-04   1.06306519e-04  -8.12343692e+01 
  5.62000000e+02   3.96934271e-03   6.17925946e-01   5.20949175e-01   3.03280747e-06   9.90491303e-01   3.45276385e-02   2.38062463e-02   4.48271986e-04   5.94354668e-01   4.48108317e-04   9.99995652e-01   2.09351681e-01   4.34725018e-03   7.75856960e-01   7.46444562e-07   2.15644949e-07   3.41151428e+00   7.44282729e-01   1.10351682e-02   1.18973521e-01   9.95457496e-03   3.59814751e-04   2.14617450e-03   1.37343741e-01   2.60288141e-03   8.05720605e-03   1.21391767e-02   7.81304965e-02   1.35370017e-01   1.17881380e+00   5.39148661e-01   8.21980649e+00   8.21817170e+00   8.21826048e+00   1.91523784e-04   1.31018903e-04   1.06093019e-04  -8.12365122e+01 
  5.64000000e+02   3.96760615e-03   6.18011016e-01   5.22666610e-01   3.03173864e-06   9.90669521e-01   3.43365872e-02   2.36755806e-02   4.48193140e-04   5.95442830e-01   4.48032212e-04   9.99995654e-01   2.07354124e-01   4.34658953e-03   7.77134349e-01   7.46425337e-07   2.14058034e-07   3.41151284e+00   7.44282830e-01   1.10118474e-02   1.18971469e-01   9.95471420e-03   3.59095197e-04   2.14569254e-03   1.37344102e-01   2.59817096e-03   8.04873684e-03   1.21101154e-02   7.80721724e-02   1.35113921e-01   1.17914522e+00   5.39426023e-01   8.21978175e+00   8.21815679e+00   8.21824682e+00   1.91320523e-04   1.30703412e-04   1.05882047e-04  -8.12386207e+01 
  5.66000000e+02   3.96589815e-03   6.18094654e-01   5.24355528e-01   3.03068734e-06   9.90840757e-01   3.41494960e-02   2.35470170e-02   4.48115600e-04   5.96528048e-01   4.47957356e-04   9.99995656e-01   2.05375641e-01   4.34593966e-03   7.78399103e-01   7.46410432e-07   2.12493185e-07   3.41151138e+00   7.44282928e-01   1.09887872e-02   1.18969408e-01   9.95486394e-03   3.58384132e-04   2.14520843e-03   1.37344467e-01   2.59351350e-03   8.04038706e-03   1.20814401e-02   7.80146591e-02   1.34860925e-01   1.17947287e+00   5.39700356e-01   8.21975699e+00   8.21814171e+00   8.21823297e+00   1.91120130e-04   1.30392122e-04   1.05673570e-04  -8.12406953e+01 
  5.68000000e+02   3.96421814e-03   6.18176890e-01   5.26016392e-01   3.02965320e-06   9.91005286e-01   3.39662782e-02   2.34205185e-02   4.48039340e-04   5.97610333e-01   4.47883724e-04   9.99995657e-01   2.03416047e-01   4.34530037e-03   7.79651346e-01   7.46399660e-07   2.10949992e-07   3.41150991e+00   7.44283023e-01   1.09659846e-02   1.18967337e-01   9.95502412e-03   3.57681444e-04   2.14472218e-03   1.37344836e-01   2.58890840e-03   8.03215448e-03   1.20531443e-02   7.79579419e-02   1.34610982e-01   1.17979680e+00   5.39971695e-01   8.21973220e+00   8.21812647e+00   8.21821894e+00   1.90922551e-04   1.30084959e-04   1.05467555e-04  -8.12427368e+01 
  5.70000000e+02   3.96256552e-03   6.18257754e-01   5.27649654e-01   3.02863587e-06   9.91163372e-01   3.37868491e-02   2.32960488e-02   4.47964332e-04   5.98689693e-01   4.47811289e-04   9.99995659e-01   2.01475164e-01   4.34467142e-03   7.80891201e-01   7.46392839e-07   2.09428054e-07   3.41150842e+00   7.44283115e-01   1.09434365e-02   1.18965256e-01   9.95519467e-03   3.56987025e-04   2.14423384e-03   1.37345208e-01   2.58435502e-03   8.02403698e-03   1.20252216e-02   7.79020062e-02   1.34364047e-01   1.18011705e+00   5.40240073e-01   8.21970737e+00   8.21811105e+00   8.21820472e+00   1.90727735e-04   1.29781856e-04   1.05263970e-04  -8.12447459e+01 
  5.72000000e+02   3.96093974e-03   6.18337276e-01   5.29255764e-01   3.02763500e-06   9.91315268e-01   3.36111257e-02   2.31735723e-02   4.47890552e-04   5.99766135e-01   4.47740027e-04   9.99995661e-01   1.99552811e-01   4.34405260e-03   7.82118789e-01   7.46389796e-07   2.07926983e-07   3.41150692e+00   7.44283203e-01   1.09211401e-02   1.18963165e-01   9.95537550e-03   3.56300768e-04   2.14374343e-03   1.37345584e-01   2.57985276e-03   8.01603244e-03   1.19976658e-02   7.78468379e-02   1.34120075e-01   1.18043366e+00   5.40505526e-01   8.21968252e+00   8.21809548e+00   8.21819032e+00   1.90535631e-04   1.29482744e-04   1.05062784e-04  -8.12467231e+01 
  5.74000000e+02   3.95934026e-03   6.18415484e-01   5.30835160e-01   3.02665027e-06   9.91461219e-01   3.34390271e-02   2.30530539e-02   4.47817973e-04   6.00839668e-01   4.47669915e-04   9.99995663e-01   1.97648811e-01   4.34344373e-03   7.83334229e-01   7.46390363e-07   2.06446400e-07   3.41150540e+00   7.44283289e-01   1.08990924e-02   1.18961066e-01   9.95556655e-03   3.55622568e-04   2.14325099e-03   1.37345964e-01   2.57540099e-03   8.00813883e-03   1.19704709e-02   7.77924234e-02   1.33879023e-01   1.18074668e+00   5.40768086e-01   8.21965764e+00   8.21807974e+00   8.21817575e+00   1.90346190e-04   1.29187556e-04   1.04863964e-04  -8.12486691e+01 
  5.76000000e+02   3.95776653e-03   6.18492405e-01   5.32388278e-01   3.02568135e-06   9.91601457e-01   3.32704740e-02   2.29344594e-02   4.47746571e-04   6.01910301e-01   4.47600929e-04   9.99995665e-01   1.95762990e-01   4.34284458e-03   7.84537642e-01   7.46394381e-07   2.04985936e-07   3.41150386e+00   7.44283371e-01   1.08772905e-02   1.18958957e-01   9.95576774e-03   3.54952319e-04   2.14275654e-03   1.37346347e-01   2.57099913e-03   8.00035414e-03   1.19436307e-02   7.77387490e-02   1.33640849e-01   1.18105616e+00   5.41027786e-01   8.21963272e+00   8.21806384e+00   8.21816099e+00   1.90159365e-04   1.28896228e-04   1.04667482e-04  -8.12505845e+01 
  5.78000000e+02   3.95621803e-03   6.18568066e-01   5.33915545e-01   3.02472791e-06   9.91736207e-01   3.31053892e-02   2.28177549e-02   4.47676323e-04   6.02978041e-01   4.47533047e-04   9.99995666e-01   1.93895172e-01   4.34225498e-03   7.85729144e-01   7.46401693e-07   2.03545231e-07   3.41150232e+00   7.44283450e-01   1.08557317e-02   1.18956838e-01   9.95597901e-03   3.54289919e-04   2.14226011e-03   1.37346733e-01   2.56664658e-03   7.99267642e-03   1.19171395e-02   7.76858018e-02   1.33405510e-01   1.18136214e+00   5.41284659e-01   8.21960778e+00   8.21804779e+00   8.21814607e+00   1.89975109e-04   1.28608695e-04   1.04473305e-04  -8.12524698e+01 
  5.80000000e+02   3.95469427e-03   6.18642494e-01   5.35417381e-01   3.02378966e-06   9.91865686e-01   3.29436967e-02   2.27029074e-02   4.47607204e-04   6.04042897e-01   4.47466247e-04   9.99995668e-01   1.92045187e-01   4.34167473e-03   7.86908853e-01   7.46412152e-07   2.02123935e-07   3.41150075e+00   7.44283526e-01   1.08344131e-02   1.18954711e-01   9.95620027e-03   3.53635267e-04   2.14176173e-03   1.37347123e-01   2.56234274e-03   7.98510378e-03   1.18909917e-02   7.76335690e-02   1.33172965e-01   1.18166466e+00   5.41538737e-01   8.21958281e+00   8.21803159e+00   8.21813097e+00   1.89793375e-04   1.28324897e-04   1.04281404e-04  -8.12543258e+01 
  5.82000000e+02   3.95319474e-03   6.18715713e-01   5.36894201e-01   3.02286628e-06   9.91990100e-01   3.27853228e-02   2.25898843e-02   4.47539193e-04   6.05104877e-01   4.47400506e-04   9.99995670e-01   1.90212863e-01   4.34110364e-03   7.88076883e-01   7.46425615e-07   2.00721705e-07   3.41149917e+00   7.44283599e-01   1.08133319e-02   1.18952575e-01   9.95643146e-03   3.52988264e-04   2.14126142e-03   1.37347516e-01   2.55808705e-03   7.97763435e-03   1.18651816e-02   7.75820379e-02   1.32943175e-01   1.18196376e+00   5.41790053e-01   8.21955780e+00   8.21801523e+00   8.21811570e+00   1.89614119e-04   1.28044771e-04   1.04091751e-04  -8.12561530e+01 
  5.84000000e+02   3.95171896e-03   6.18787749e-01   5.38346414e-01   3.02195748e-06   9.92109648e-01   3.26301949e-02   2.24786537e-02   4.47472266e-04   6.06163989e-01   4.47335805e-04   9.99995671e-01   1.88398031e-01   4.34054154e-03   7.89233351e-01   7.46441944e-07   1.99338207e-07   3.41149758e+00   7.44283668e-01   1.07924853e-02   1.18950429e-01   9.95667251e-03   3.52348811e-04   2.14075923e-03   1.37347912e-01   2.55387893e-03   7.97026632e-03   1.18397037e-02   7.75311965e-02   1.32716099e-01   1.18225948e+00   5.42038636e-01   8.21953277e+00   8.21799872e+00   8.21810027e+00   1.89437297e-04   1.27768258e-04   1.03904315e-04  -8.12579518e+01 
  5.86000000e+02   3.95026647e-03   6.18858625e-01   5.39774420e-01   3.02106297e-06   9.92224523e-01   3.24782424e-02   2.23691842e-02   4.47406403e-04   6.07220241e-01   4.47272122e-04   9.99995673e-01   1.86600525e-01   4.33998824e-03   7.90378368e-01   7.46461007e-07   1.97973117e-07   3.41149597e+00   7.44283734e-01   1.07718708e-02   1.18948276e-01   9.95692334e-03   3.51716812e-04   2.14025517e-03   1.37348312e-01   2.54971782e-03   7.96299791e-03   1.18145527e-02   7.74810327e-02   1.32491699e-01   1.18255188e+00   5.42284520e-01   8.21950770e+00   8.21798206e+00   8.21808468e+00   1.89262868e-04   1.27495301e-04   1.03719069e-04  -8.12597229e+01 
  5.88000000e+02   3.94883680e-03   6.18928365e-01   5.41178616e-01   3.02018248e-06   9.92334907e-01   3.23293962e-02   2.22614450e-02   4.47341582e-04   6.08273641e-01   4.47209438e-04   9.99995675e-01   1.84820179e-01   4.33944359e-03   7.91512048e-01   7.46482676e-07   1.96626116e-07   3.41149435e+00   7.44283797e-01   1.07514855e-02   1.18946113e-01   9.95718388e-03   3.51092171e-04   2.13974927e-03   1.37348715e-01   2.54560316e-03   7.95582739e-03   1.17897233e-02   7.74315350e-02   1.32269936e-01   1.18284098e+00   5.42527733e-01   8.21948261e+00   8.21796526e+00   8.21806892e+00   1.89090788e-04   1.27225841e-04   1.03535984e-04  -8.12614668e+01 
  5.90000000e+02   3.94742950e-03   6.18996992e-01   5.42559392e-01   3.01931572e-06   9.92440978e-01   3.21835885e-02   2.21554060e-02   4.47277782e-04   6.09324198e-01   4.47147733e-04   9.99995676e-01   1.83056828e-01   4.33890740e-03   7.92634502e-01   7.46506829e-07   1.95296895e-07   3.41149271e+00   7.44283857e-01   1.07313268e-02   1.18943942e-01   9.95745406e-03   3.50474794e-04   2.13924156e-03   1.37349121e-01   2.54153440e-03   7.94875306e-03   1.17652105e-02   7.73826919e-02   1.32050774e-01   1.18312682e+00   5.42768308e-01   8.21945748e+00   8.21794831e+00   8.21805301e+00   1.88921019e-04   1.26959823e-04   1.03355032e-04  -8.12631840e+01 
  5.92000000e+02   3.94604414e-03   6.19064528e-01   5.43917129e-01   3.01846244e-06   9.92542904e-01   3.20407534e-02   2.20510373e-02   4.47214984e-04   6.10371918e-01   4.47086988e-04   9.99995678e-01   1.81310311e-01   4.33837951e-03   7.93745840e-01   7.46533348e-07   1.93985151e-07   3.41149106e+00   7.44283913e-01   1.07113922e-02   1.18941763e-01   9.95773381e-03   3.49864588e-04   2.13873207e-03   1.37349530e-01   2.53751100e-03   7.94177328e-03   1.17410093e-02   7.73344924e-02   1.31834175e-01   1.18340946e+00   5.43006273e-01   8.21943233e+00   8.21793122e+00   8.21803694e+00   1.88753519e-04   1.26697193e-04   1.03176187e-04  -8.12648750e+01 
  5.94000000e+02   3.94468030e-03   6.19130996e-01   5.45252208e-01   3.01762238e-06   9.92640849e-01   3.19008262e-02   2.19483100e-02   4.47153168e-04   6.11416812e-01   4.47027185e-04   9.99995679e-01   1.79580465e-01   4.33785978e-03   7.94846171e-01   7.46562120e-07   1.92690588e-07   3.41148939e+00   7.44283966e-01   1.06916790e-02   1.18939575e-01   9.95802306e-03   3.49261463e-04   2.13822082e-03   1.37349942e-01   2.53353242e-03   7.93488642e-03   1.17171146e-02   7.72869255e-02   1.31620104e-01   1.18368891e+00   5.43241658e-01   8.21940714e+00   8.21791399e+00   8.21802071e+00   1.88588249e-04   1.26437895e-04   1.02999421e-04  -8.12665403e+01 
  5.96000000e+02   3.94333756e-03   6.19196415e-01   5.46564998e-01   3.01679527e-06   9.92734968e-01   3.17637437e-02   2.18471954e-02   4.47092315e-04   6.12458885e-01   4.46968305e-04   9.99995681e-01   1.77867133e-01   4.33734803e-03   7.95935603e-01   7.46593036e-07   1.91412919e-07   3.41148771e+00   7.44284016e-01   1.06721846e-02   1.18937379e-01   9.95832174e-03   3.48665327e-04   2.13770783e-03   1.37350358e-01   2.52959813e-03   7.92809089e-03   1.16935217e-02   7.72399806e-02   1.31408525e-01   1.18396523e+00   5.43474493e-01   8.21938193e+00   8.21789663e+00   8.21800433e+00   1.88425173e-04   1.26181879e-04   1.02824707e-04  -8.12681804e+01 
  5.98000000e+02   3.94201551e-03   6.19260807e-01   5.47855866e-01   3.01598087e-06   9.92825414e-01   3.16294442e-02   2.17476653e-02   4.47032406e-04   6.13498147e-01   4.46910331e-04   9.99995682e-01   1.76170156e-01   4.33684412e-03   7.97014244e-01   7.46625990e-07   1.90151861e-07   3.41148601e+00   7.44284062e-01   1.06529066e-02   1.18935176e-01   9.95862978e-03   3.48076094e-04   2.13719314e-03   1.37350776e-01   2.52570761e-03   7.92138517e-03   1.16702258e-02   7.71936473e-02   1.31199403e-01   1.18423846e+00   5.43704806e-01   8.21935668e+00   8.21787913e+00   8.21798781e+00   1.88264253e-04   1.25929093e-04   1.02652020e-04  -8.12697957e+01 
  6.00000000e+02   3.94071375e-03   6.19324192e-01   5.49125172e-01   3.01517894e-06   9.92912329e-01   3.14978673e-02   2.16496923e-02   4.46973423e-04   6.14534604e-01   4.46853245e-04   9.99995684e-01   1.74489377e-01   4.33634790e-03   7.98082199e-01   7.46660881e-07   1.88907138e-07   3.41148430e+00   7.44284105e-01   1.06338425e-02   1.18932964e-01   9.95894711e-03   3.47493674e-04   2.13667677e-03   1.37351197e-01   2.52186035e-03   7.91476773e-03   1.16472224e-02   7.71479155e-02   1.30992705e-01   1.18450862e+00   5.43932626e-01   8.21933141e+00   8.21786149e+00   8.21797113e+00   1.88105452e-04   1.25679486e-04   1.02481334e-04  -8.12713868e+01 
  6.02000000e+02   3.93943191e-03   6.19386590e-01   5.50373271e-01   3.01438924e-06   9.92995852e-01   3.13689539e-02   2.15532493e-02   4.46915348e-04   6.15568266e-01   4.46797031e-04   9.99995685e-01   1.72824642e-01   4.33585922e-03   7.99139574e-01   7.46697612e-07   1.87678483e-07   3.41148257e+00   7.44284145e-01   1.06149897e-02   1.18930744e-01   9.95927365e-03   3.46917983e-04   2.13615875e-03   1.37351621e-01   2.51805584e-03   7.90823709e-03   1.16245069e-02   7.71027752e-02   1.30788396e-01   1.18477575e+00   5.44157981e-01   8.21930610e+00   8.21784372e+00   8.21795431e+00   1.87948735e-04   1.25433009e-04   1.02312624e-04  -8.12729540e+01 
  6.04000000e+02   3.93816959e-03   6.19448019e-01   5.51600511e-01   3.01361154e-06   9.93076117e-01   3.12426463e-02   2.14583096e-02   4.46858164e-04   6.16599139e-01   4.46741672e-04   9.99995687e-01   1.71175798e-01   4.33537795e-03   8.00186472e-01   7.46736090e-07   1.86465631e-07   3.41148083e+00   7.44284181e-01   1.05963459e-02   1.18928516e-01   9.95960935e-03   3.46348935e-04   2.13563909e-03   1.37352049e-01   2.51429357e-03   7.90179181e-03   1.16020749e-02   7.70582167e-02   1.30586444e-01   1.18503990e+00   5.44380900e-01   8.21928076e+00   8.21782582e+00   8.21793735e+00   1.87794068e-04   1.25189613e-04   1.02145864e-04  -8.12744978e+01 
  6.06000000e+02   3.93692644e-03   6.19508499e-01   5.52807237e-01   3.01284562e-06   9.93153252e-01   3.11188881e-02   2.13648472e-02   4.46801854e-04   6.17627232e-01   4.46687152e-04   9.99995688e-01   1.69542692e-01   4.33490394e-03   8.01222997e-01   7.46776224e-07   1.85268325e-07   3.41147907e+00   7.44284214e-01   1.05779085e-02   1.18926281e-01   9.95995412e-03   3.45786445e-04   2.13511783e-03   1.37352478e-01   2.51057305e-03   7.89543047e-03   1.15799221e-02   7.70142304e-02   1.30386816e-01   1.18530110e+00   5.44601409e-01   8.21925540e+00   8.21780780e+00   8.21792024e+00   1.87641415e-04   1.24949252e-04   1.01981029e-04  -8.12760187e+01 
  6.08000000e+02   3.93570210e-03   6.19568048e-01   5.53993786e-01   3.01209125e-06   9.93227380e-01   3.09976241e-02   2.12728366e-02   4.46746402e-04   6.18652552e-01   4.46633455e-04   9.99995689e-01   1.67925175e-01   4.33443706e-03   8.02249251e-01   7.46817927e-07   1.84086315e-07   3.41147730e+00   7.44284244e-01   1.05596754e-02   1.18924038e-01   9.96030791e-03   3.45230433e-04   2.13459498e-03   1.37352911e-01   2.50689379e-03   7.88915170e-03   1.15580440e-02   7.69708072e-02   1.30189481e-01   1.18555938e+00   5.44819536e-01   8.21923000e+00   8.21778964e+00   8.21790299e+00   1.87490745e-04   1.24711878e-04   1.01818096e-04  -8.12775170e+01 
  6.10000000e+02   3.93449621e-03   6.19626683e-01   5.55160491e-01   3.01134822e-06   9.93298618e-01   3.08788005e-02   2.11822524e-02   4.46691790e-04   6.19675107e-01   4.46580567e-04   9.99995691e-01   1.66323097e-01   4.33397718e-03   8.03265335e-01   7.46861116e-07   1.82919354e-07   3.41147551e+00   7.44284270e-01   1.05416440e-02   1.18921788e-01   9.96067064e-03   3.44680816e-04   2.13407058e-03   1.37353347e-01   2.50325530e-03   7.88295413e-03   1.15364367e-02   7.69279377e-02   1.29994407e-01   1.18581478e+00   5.45035308e-01   8.21920458e+00   8.21777136e+00   8.21788561e+00   1.87342024e-04   1.24477447e-04   1.01657041e-04  -8.12789931e+01 
  6.12000000e+02   3.93330842e-03   6.19684422e-01   5.56307679e-01   3.01061632e-06   9.93367080e-01   3.07623643e-02   2.10930702e-02   4.46638005e-04   6.20694905e-01   4.46528471e-04   9.99995692e-01   1.64736311e-01   4.33352416e-03   8.04271349e-01   7.46905710e-07   1.81767202e-07   3.41147371e+00   7.44284293e-01   1.05238121e-02   1.18919531e-01   9.96104225e-03   3.44137515e-04   2.13354464e-03   1.37353785e-01   2.49965711e-03   7.87683644e-03   1.15150960e-02   7.68856133e-02   1.29801564e-01   1.18606733e+00   5.45248751e-01   8.21917913e+00   8.21775296e+00   8.21786809e+00   1.87195221e-04   1.24245913e-04   1.01497839e-04  -8.12804475e+01 
  6.14000000e+02   3.93213841e-03   6.19741282e-01   5.57435674e-01   3.00989534e-06   9.93432876e-01   3.06482642e-02   2.10052656e-02   4.46585029e-04   6.21711953e-01   4.46477154e-04   9.99995693e-01   1.63164670e-01   4.33307789e-03   8.05267392e-01   7.46951632e-07   1.80629624e-07   3.41147190e+00   7.44284312e-01   1.05061773e-02   1.18917266e-01   9.96142266e-03   3.43600449e-04   2.13301720e-03   1.37354226e-01   2.49609874e-03   7.87079733e-03   1.14940178e-02   7.68438250e-02   1.29610922e-01   1.18631707e+00   5.45459891e-01   8.21915364e+00   8.21773444e+00   8.21785044e+00   1.87050304e-04   1.24017233e-04   1.01340467e-04  -8.12818806e+01 
  6.16000000e+02   3.93098585e-03   6.19797280e-01   5.58544792e-01   3.00918509e-06   9.93496110e-01   3.05364496e-02   2.09188148e-02   4.46532849e-04   6.22726260e-01   4.46426601e-04   9.99995695e-01   1.61608030e-01   4.33263823e-03   8.06253562e-01   7.46998807e-07   1.79506389e-07   3.41147007e+00   7.44284328e-01   1.04887374e-02   1.18914993e-01   9.96181182e-03   3.43069541e-04   2.13248826e-03   1.37354669e-01   2.49257973e-03   7.86483553e-03   1.14731983e-02   7.68025644e-02   1.29422451e-01   1.18656403e+00   5.45668755e-01   8.21912813e+00   8.21771579e+00   8.21783265e+00   1.86907243e-04   1.23791364e-04   1.01184904e-04  -8.12832927e+01 
  6.18000000e+02   3.92985041e-03   6.19852431e-01   5.59635345e-01   3.00848536e-06   9.93556882e-01   3.04268713e-02   2.08336945e-02   4.46481449e-04   6.23737833e-01   4.46376799e-04   9.99995696e-01   1.60066248e-01   4.33220507e-03   8.07229957e-01   7.47047164e-07   1.78397272e-07   3.41146823e+00   7.44284340e-01   1.04714902e-02   1.18912714e-01   9.96220965e-03   3.42544715e-04   2.13195786e-03   1.37355115e-01   2.48909962e-03   7.85894981e-03   1.14526335e-02   7.67618231e-02   1.29236121e-01   1.18680824e+00   5.45875369e-01   8.21910259e+00   8.21769703e+00   8.21781474e+00   1.86766009e-04   1.23568264e-04   1.01031125e-04  -8.12846842e+01 
  6.20000000e+02   3.92873179e-03   6.19906752e-01   5.60707641e-01   3.00779597e-06   9.93615290e-01   3.03194811e-02   2.07498817e-02   4.46430815e-04   6.24746679e-01   4.46327732e-04   9.99995697e-01   1.58539181e-01   4.33177830e-03   8.08196673e-01   7.47096634e-07   1.77302052e-07   3.41146637e+00   7.44284349e-01   1.04544335e-02   1.18910428e-01   9.96261608e-03   3.42025894e-04   2.13142602e-03   1.37355564e-01   2.48565795e-03   7.85313893e-03   1.14323197e-02   7.67215928e-02   1.29051905e-01   1.18704974e+00   5.46079756e-01   8.21907702e+00   8.21767815e+00   8.21779669e+00   1.86626571e-04   1.23347891e-04   1.00879108e-04  -8.12860555e+01 
  6.22000000e+02   3.92762967e-03   6.19960258e-01   5.61761983e-01   3.00711673e-06   9.93671425e-01   3.02142319e-02   2.06673540e-02   4.46380932e-04   6.25752806e-01   4.46279389e-04   9.99995698e-01   1.57026689e-01   4.33135778e-03   8.09153805e-01   7.47147149e-07   1.76220515e-07   3.41146450e+00   7.44284355e-01   1.04375649e-02   1.18908135e-01   9.96303105e-03   3.41513004e-04   2.13089275e-03   1.37356015e-01   2.48225428e-03   7.84740172e-03   1.14122532e-02   7.66818657e-02   1.28869774e-01   1.18728856e+00   5.46281943e-01   8.21905142e+00   8.21765916e+00   8.21777852e+00   1.86488902e-04   1.23130206e-04   1.00728832e-04  -8.12874069e+01 
  6.24000000e+02   3.92654377e-03   6.20012964e-01   5.62798666e-01   3.00644745e-06   9.93725378e-01   3.01110776e-02   2.05860893e-02   4.46331789e-04   6.26756222e-01   4.46231756e-04   9.99995699e-01   1.55528633e-01   4.33094342e-03   8.10101448e-01   7.47198647e-07   1.75152447e-07   3.41146261e+00   7.44284357e-01   1.04208825e-02   1.18905835e-01   9.96345449e-03   3.41005971e-04   2.13035809e-03   1.37356469e-01   2.47888816e-03   7.84173701e-03   1.13924304e-02   7.66426338e-02   1.28689700e-01   1.18752473e+00   5.46481955e-01   8.21902579e+00   8.21764005e+00   8.21776023e+00   1.86352973e-04   1.22915168e-04   1.00580275e-04  -8.12887388e+01 
  6.26000000e+02   3.92547378e-03   6.20064885e-01   5.63817986e-01   3.00578796e-06   9.93777233e-01   3.00099732e-02   2.05060658e-02   4.46283370e-04   6.27756934e-01   4.46184820e-04   9.99995701e-01   1.54044875e-01   4.33053510e-03   8.11039696e-01   7.47251065e-07   1.74097644e-07   3.41146071e+00   7.44284355e-01   1.04043839e-02   1.18903528e-01   9.96388634e-03   3.40504722e-04   2.12982206e-03   1.37356925e-01   2.47555916e-03   7.83614364e-03   1.13728476e-02   7.66038894e-02   1.28511657e-01   1.18775828e+00   5.46679815e-01   8.21900013e+00   8.21762083e+00   8.21774181e+00   1.86218757e-04   1.22702738e-04   1.00433416e-04  -8.12900515e+01 
