Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) transient_outward_current_r_gate__r(dimensionless) transient_outward_current_s_gate__s(dimensionless) L_type_calcium_current_d_gate__d(dimensionless) L_type_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  5.18000000e+02  -9.11122380e+01   2.05496610e-03   9.91749755e-01   2.71326393e-08   9.85292652e-01   3.69926659e-08   3.74616341e-08   3.74228529e-04   7.65646545e-01   6.48557822e+00   1.39995459e+02   6.51270943e-06   3.03995584e-01   2.99066993e-01   2.56865838e-04   4.86724345e-04 
  5.20000000e+02  -9.11119685e+01   2.05504165e-03   9.91749261e-01   2.71341002e-08   9.85495052e-01   3.69951565e-08   3.74662555e-08   3.75758761e-04   7.64773355e-01   6.48553392e+00   1.39995481e+02   6.51348364e-06   3.04043778e-01   2.99115940e-01   2.56895538e-04   4.86781932e-04 
  5.22000000e+02  -9.11116988e+01   2.05511725e-03   9.91748766e-01   2.71355622e-08   9.85694628e-01   3.69976489e-08   3.74708804e-08   3.77287610e-04   7.63901395e-01   6.48548963e+00   1.39995504e+02   6.51425830e-06   3.04091968e-01   2.99164876e-01   2.56925285e-04   4.86839559e-04 
  5.24000000e+02  -9.11114290e+01   2.05519290e-03   9.91748270e-01   2.71370251e-08   9.85891418e-01   3.70001429e-08   3.74755085e-08   3.78815072e-04   7.63030665e-01   6.48544534e+00   1.39995526e+02   6.51503339e-06   3.04140154e-01   2.99213803e-01   2.56955076e-04   4.86897223e-04 
  5.26000000e+02  -9.11111591e+01   2.05526859e-03   9.91747774e-01   2.71384890e-08   9.86085463e-01   3.70026384e-08   3.74801398e-08   3.80341144e-04   7.62161162e-01   6.48540106e+00   1.39995548e+02   6.51580888e-06   3.04188334e-01   2.99262719e-01   2.56984908e-04   4.86954922e-04 
  5.28000000e+02  -9.11108890e+01   2.05534432e-03   9.91747278e-01   2.71399537e-08   9.86276801e-01   3.70051354e-08   3.74847740e-08   3.81865825e-04   7.61292885e-01   6.48535679e+00   1.39995570e+02   6.51658473e-06   3.04236509e-01   2.99311624e-01   2.57014779e-04   4.87012655e-04 
  5.30000000e+02  -9.11106188e+01   2.05542009e-03   9.91746782e-01   2.71414193e-08   9.86465468e-01   3.70076337e-08   3.74894110e-08   3.83389113e-04   7.60425833e-01   6.48531252e+00   1.39995592e+02   6.51736094e-06   3.04284679e-01   2.99360520e-01   2.57044686e-04   4.87070418e-04 
  5.32000000e+02  -9.11103485e+01   2.05549590e-03   9.91746285e-01   2.71428856e-08   9.86651503e-01   3.70101332e-08   3.74940506e-08   3.84911005e-04   7.59560003e-01   6.48526826e+00   1.39995614e+02   6.51813748e-06   3.04332843e-01   2.99409406e-01   2.57074627e-04   4.87128211e-04 
  5.34000000e+02  -9.11100781e+01   2.05557173e-03   9.91745788e-01   2.71443527e-08   9.86834943e-01   3.70126340e-08   3.74986928e-08   3.86431500e-04   7.58695394e-01   6.48522400e+00   1.39995637e+02   6.51891432e-06   3.04381001e-01   2.99458281e-01   2.57104600e-04   4.87186030e-04 
  5.36000000e+02  -9.11098076e+01   2.05564760e-03   9.91745291e-01   2.71458205e-08   9.87015823e-01   3.70151359e-08   3.75033373e-08   3.87950597e-04   7.57832005e-01   6.48517976e+00   1.39995659e+02   6.51969145e-06   3.04429153e-01   2.99507147e-01   2.57134604e-04   4.87243876e-04 
  5.38000000e+02  -9.11095370e+01   2.05572349e-03   9.91744793e-01   2.71472888e-08   9.87194179e-01   3.70176389e-08   3.75079841e-08   3.89468293e-04   7.56969834e-01   6.48513551e+00   1.39995681e+02   6.52046885e-06   3.04477299e-01   2.99556002e-01   2.57164635e-04   4.87301745e-04 
  5.40000000e+02  -9.11092663e+01   2.05579942e-03   9.91744295e-01   2.71487579e-08   9.87370047e-01   3.70201429e-08   3.75126330e-08   3.90984589e-04   7.56108878e-01   6.48509128e+00   1.39995703e+02   6.52124651e-06   3.04525438e-01   2.99604848e-01   2.57194693e-04   4.87359636e-04 
  5.42000000e+02  -9.11089955e+01   2.05587537e-03   9.91743797e-01   2.71502274e-08   9.87543461e-01   3.70226479e-08   3.75172839e-08   3.92499482e-04   7.55249138e-01   6.48504705e+00   1.39995725e+02   6.52202440e-06   3.04573572e-01   2.99653684e-01   2.57224776e-04   4.87417549e-04 
  5.44000000e+02  -9.11087247e+01   2.05595134e-03   9.91743299e-01   2.71516976e-08   9.87714455e-01   3.70251538e-08   3.75219368e-08   3.94012973e-04   7.54390610e-01   6.48500283e+00   1.39995747e+02   6.52280251e-06   3.04621698e-01   2.99702509e-01   2.57254882e-04   4.87475481e-04 
  5.46000000e+02  -9.11084537e+01   2.05602733e-03   9.91742801e-01   2.71531682e-08   9.87883064e-01   3.70276605e-08   3.75265915e-08   3.95525060e-04   7.53533293e-01   6.48495862e+00   1.39995770e+02   6.52358083e-06   3.04669818e-01   2.99751325e-01   2.57285010e-04   4.87533432e-04 
  5.48000000e+02  -9.11081827e+01   2.05610335e-03   9.91742302e-01   2.71546393e-08   9.88049321e-01   3.70301680e-08   3.75312479e-08   3.97035742e-04   7.52677187e-01   6.48491441e+00   1.39995792e+02   6.52435935e-06   3.04717932e-01   2.99800131e-01   2.57315159e-04   4.87591400e-04 
  5.50000000e+02  -9.11079117e+01   2.05617939e-03   9.91741803e-01   2.71561109e-08   9.88213258e-01   3.70326763e-08   3.75359060e-08   3.98545020e-04   7.51822288e-01   6.48487020e+00   1.39995814e+02   6.52513804e-06   3.04766038e-01   2.99848928e-01   2.57345326e-04   4.87649384e-04 
  5.52000000e+02  -9.11076406e+01   2.05625544e-03   9.91741304e-01   2.71575829e-08   9.88374908e-01   3.70351853e-08   3.75405657e-08   4.00052892e-04   7.50968596e-01   6.48482601e+00   1.39995836e+02   6.52591691e-06   3.04814137e-01   2.99897714e-01   2.57375512e-04   4.87707383e-04 
  5.54000000e+02  -9.11073694e+01   2.05633152e-03   9.91740805e-01   2.71590553e-08   9.88534303e-01   3.70376950e-08   3.75452269e-08   4.01559359e-04   7.50116108e-01   6.48478182e+00   1.39995858e+02   6.52669594e-06   3.04862229e-01   2.99946491e-01   2.57405714e-04   4.87765397e-04 
  5.56000000e+02  -9.11070982e+01   2.05640761e-03   9.91740306e-01   2.71605281e-08   9.88691475e-01   3.70402054e-08   3.75498896e-08   4.03064420e-04   7.49264824e-01   6.48473764e+00   1.39995880e+02   6.52747511e-06   3.04910314e-01   2.99995257e-01   2.57435933e-04   4.87823423e-04 
  5.58000000e+02  -9.11068269e+01   2.05648371e-03   9.91739806e-01   2.71620012e-08   9.88846453e-01   3.70427163e-08   3.75545536e-08   4.04568076e-04   7.48414742e-01   6.48469346e+00   1.39995903e+02   6.52825443e-06   3.04958392e-01   3.00044014e-01   2.57466166e-04   4.87881462e-04 
  5.60000000e+02  -9.11065556e+01   2.05655984e-03   9.91739307e-01   2.71634747e-08   9.88999270e-01   3.70452279e-08   3.75592189e-08   4.06070326e-04   7.47565859e-01   6.48464929e+00   1.39995925e+02   6.52903387e-06   3.05006462e-01   3.00092762e-01   2.57496413e-04   4.87939513e-04 
  5.62000000e+02  -9.11062843e+01   2.05663597e-03   9.91738807e-01   2.71649485e-08   9.89149955e-01   3.70477400e-08   3.75638855e-08   4.07571170e-04   7.46718175e-01   6.48460513e+00   1.39995947e+02   6.52981344e-06   3.05054525e-01   3.00141499e-01   2.57526673e-04   4.87997575e-04 
  5.64000000e+02  -9.11060129e+01   2.05671212e-03   9.91738307e-01   2.71664226e-08   9.89298538e-01   3.70502526e-08   3.75685533e-08   4.09070609e-04   7.45871687e-01   6.48456097e+00   1.39995969e+02   6.53059312e-06   3.05102581e-01   3.00190227e-01   2.57556945e-04   4.88055646e-04 
  5.66000000e+02  -9.11057415e+01   2.05678828e-03   9.91737807e-01   2.71678970e-08   9.89445048e-01   3.70527657e-08   3.75732222e-08   4.10568643e-04   7.45026395e-01   6.48451682e+00   1.39995991e+02   6.53137290e-06   3.05150628e-01   3.00238945e-01   2.57587229e-04   4.88113727e-04 
  5.68000000e+02  -9.11054701e+01   2.05686445e-03   9.91737307e-01   2.71693717e-08   9.89589515e-01   3.70552793e-08   3.75778922e-08   4.12065273e-04   7.44182296e-01   6.48447268e+00   1.39996013e+02   6.53215278e-06   3.05198668e-01   3.00287654e-01   2.57617523e-04   4.88171817e-04 
  5.70000000e+02  -9.11051986e+01   2.05694063e-03   9.91736807e-01   2.71708466e-08   9.89731966e-01   3.70577934e-08   3.75825633e-08   4.13560497e-04   7.43339390e-01   6.48442855e+00   1.39996035e+02   6.53293276e-06   3.05246701e-01   3.00336352e-01   2.57647827e-04   4.88229915e-04 
  5.72000000e+02  -9.11049271e+01   2.05701682e-03   9.91736307e-01   2.71723218e-08   9.89872430e-01   3.70603079e-08   3.75872354e-08   4.15054318e-04   7.42497673e-01   6.48438442e+00   1.39996057e+02   6.53371282e-06   3.05294726e-01   3.00385042e-01   2.57678141e-04   4.88288021e-04 
  5.74000000e+02  -9.11046556e+01   2.05709303e-03   9.91735807e-01   2.71737972e-08   9.90010935e-01   3.70628227e-08   3.75919085e-08   4.16546736e-04   7.41657146e-01   6.48434029e+00   1.39996080e+02   6.53449295e-06   3.05342743e-01   3.00433721e-01   2.57708464e-04   4.88346134e-04 
  5.76000000e+02  -9.11043840e+01   2.05716924e-03   9.91735306e-01   2.71752728e-08   9.90147509e-01   3.70653380e-08   3.75965825e-08   4.18037750e-04   7.40817806e-01   6.48429618e+00   1.39996102e+02   6.53527316e-06   3.05390752e-01   3.00482391e-01   2.57738794e-04   4.88404253e-04 
  5.78000000e+02  -9.11041125e+01   2.05724546e-03   9.91734806e-01   2.71767486e-08   9.90282177e-01   3.70678536e-08   3.76012574e-08   4.19527362e-04   7.39979651e-01   6.48425207e+00   1.39996124e+02   6.53605344e-06   3.05438753e-01   3.00531051e-01   2.57769132e-04   4.88462379e-04 
  5.80000000e+02  -9.11038409e+01   2.05732168e-03   9.91734305e-01   2.71782246e-08   9.90414966e-01   3.70703696e-08   3.76059332e-08   4.21015573e-04   7.39142680e-01   6.48420796e+00   1.39996146e+02   6.53683378e-06   3.05486746e-01   3.00579701e-01   2.57799478e-04   4.88520510e-04 
  5.82000000e+02  -9.11035693e+01   2.05739792e-03   9.91733805e-01   2.71797008e-08   9.90545904e-01   3.70728859e-08   3.76106098e-08   4.22502383e-04   7.38306892e-01   6.48416386e+00   1.39996168e+02   6.53761418e-06   3.05534731e-01   3.00628342e-01   2.57829830e-04   4.88578647e-04 
  5.84000000e+02  -9.11032977e+01   2.05747416e-03   9.91733304e-01   2.71811772e-08   9.90675015e-01   3.70754025e-08   3.76152872e-08   4.23987793e-04   7.37472285e-01   6.48411977e+00   1.39996190e+02   6.53839464e-06   3.05582709e-01   3.00676973e-01   2.57860188e-04   4.88636788e-04 
  5.86000000e+02  -9.11030260e+01   2.05755041e-03   9.91732803e-01   2.71826538e-08   9.90802326e-01   3.70779195e-08   3.76199654e-08   4.25471804e-04   7.36638856e-01   6.48407569e+00   1.39996212e+02   6.53917514e-06   3.05630678e-01   3.00725595e-01   2.57890553e-04   4.88694934e-04 
  5.88000000e+02  -9.11027544e+01   2.05762666e-03   9.91732302e-01   2.71841305e-08   9.90927861e-01   3.70804367e-08   3.76246443e-08   4.26954416e-04   7.35806606e-01   6.48403161e+00   1.39996234e+02   6.53995568e-06   3.05678639e-01   3.00774207e-01   2.57920922e-04   4.88753084e-04 
  5.90000000e+02  -9.11024828e+01   2.05770292e-03   9.91731802e-01   2.71856073e-08   9.91051645e-01   3.70829542e-08   3.76293239e-08   4.28435631e-04   7.34975531e-01   6.48398754e+00   1.39996257e+02   6.54073627e-06   3.05726592e-01   3.00822809e-01   2.57951297e-04   4.88811238e-04 
  5.92000000e+02  -9.11022111e+01   2.05777919e-03   9.91731301e-01   2.71870843e-08   9.91173703e-01   3.70854719e-08   3.76340043e-08   4.29915449e-04   7.34145631e-01   6.48394348e+00   1.39996279e+02   6.54151690e-06   3.05774537e-01   3.00871402e-01   2.57981676e-04   4.88869396e-04 
  5.94000000e+02  -9.11019394e+01   2.05785546e-03   9.91730800e-01   2.71885614e-08   9.91294058e-01   3.70879900e-08   3.76386853e-08   4.31393871e-04   7.33316904e-01   6.48389942e+00   1.39996301e+02   6.54229756e-06   3.05822473e-01   3.00919985e-01   2.58012060e-04   4.88927557e-04 
  5.96000000e+02  -9.11016678e+01   2.05793173e-03   9.91730299e-01   2.71900387e-08   9.91412735e-01   3.70905082e-08   3.76433670e-08   4.32870899e-04   7.32489349e-01   6.48385537e+00   1.39996323e+02   6.54307825e-06   3.05870402e-01   3.00968559e-01   2.58042448e-04   4.88985720e-04 
  5.98000000e+02  -9.11013961e+01   2.05800801e-03   9.91729798e-01   2.71915161e-08   9.91529757e-01   3.70930267e-08   3.76480493e-08   4.34346533e-04   7.31662963e-01   6.48381132e+00   1.39996345e+02   6.54385898e-06   3.05918322e-01   3.01017123e-01   2.58072840e-04   4.89043887e-04 
  6.00000000e+02  -9.11011244e+01   2.05808429e-03   9.91729296e-01   2.71929936e-08   9.91645147e-01   3.70955454e-08   3.76527323e-08   4.35820774e-04   7.30837745e-01   6.48376729e+00   1.39996367e+02   6.54463972e-06   3.05966234e-01   3.01065677e-01   2.58103235e-04   4.89102056e-04 
  6.02000000e+02  -9.11008527e+01   2.05816058e-03   9.91728795e-01   2.71944712e-08   9.91758927e-01   3.70980643e-08   3.76574158e-08   4.37293624e-04   7.30013694e-01   6.48372325e+00   1.39996389e+02   6.54542049e-06   3.06014138e-01   3.01114222e-01   2.58133633e-04   4.89160227e-04 
  6.04000000e+02  -9.11005810e+01   2.05823687e-03   9.91728294e-01   2.71959489e-08   9.91871121e-01   3.71005834e-08   3.76620999e-08   4.38765083e-04   7.29190808e-01   6.48367923e+00   1.39996411e+02   6.54620128e-06   3.06062033e-01   3.01162758e-01   2.58164035e-04   4.89218400e-04 
  6.06000000e+02  -9.11003093e+01   2.05831317e-03   9.91727793e-01   2.71974267e-08   9.91981750e-01   3.71031028e-08   3.76667846e-08   4.40235153e-04   7.28369086e-01   6.48363521e+00   1.39996433e+02   6.54698209e-06   3.06109920e-01   3.01211283e-01   2.58194439e-04   4.89276575e-04 
  6.08000000e+02  -9.11000376e+01   2.05838946e-03   9.91727291e-01   2.71989046e-08   9.92090837e-01   3.71056223e-08   3.76714698e-08   4.41703835e-04   7.27548526e-01   6.48359120e+00   1.39996455e+02   6.54776291e-06   3.06157799e-01   3.01259800e-01   2.58224846e-04   4.89334751e-04 
  6.10000000e+02  -9.10997659e+01   2.05846577e-03   9.91726790e-01   2.72003826e-08   9.92198402e-01   3.71081419e-08   3.76761556e-08   4.43171129e-04   7.26729126e-01   6.48354719e+00   1.39996477e+02   6.54854375e-06   3.06205670e-01   3.01308306e-01   2.58255255e-04   4.89392929e-04 
  6.12000000e+02  -9.10994942e+01   2.05854207e-03   9.91726289e-01   2.72018606e-08   9.92304468e-01   3.71106618e-08   3.76808419e-08   4.44637038e-04   7.25910884e-01   6.48350319e+00   1.39996500e+02   6.54932460e-06   3.06253532e-01   3.01356803e-01   2.58285667e-04   4.89451109e-04 
  6.14000000e+02  -9.10992225e+01   2.05861837e-03   9.91725787e-01   2.72033388e-08   9.92409054e-01   3.71131818e-08   3.76855287e-08   4.46101562e-04   7.25093800e-01   6.48345920e+00   1.39996522e+02   6.55010546e-06   3.06301385e-01   3.01405291e-01   2.58316080e-04   4.89509289e-04 
  6.16000000e+02  -9.10989508e+01   2.05869468e-03   9.91725286e-01   2.72048170e-08   9.92512182e-01   3.71157020e-08   3.76902160e-08   4.47564702e-04   7.24277872e-01   6.48341522e+00   1.39996544e+02   6.55088632e-06   3.06349231e-01   3.01453769e-01   2.58346495e-04   4.89567470e-04 
  6.18000000e+02  -9.10986792e+01   2.05877099e-03   9.91724784e-01   2.72062953e-08   9.92613872e-01   3.71182224e-08   3.76949038e-08   4.49026459e-04   7.23463098e-01   6.48337124e+00   1.39996566e+02   6.55166719e-06   3.06397068e-01   3.01502237e-01   2.58376912e-04   4.89625652e-04 
  6.20000000e+02  -9.10984075e+01   2.05884730e-03   9.91724283e-01   2.72077737e-08   9.92714144e-01   3.71207428e-08   3.76995921e-08   4.50486836e-04   7.22649477e-01   6.48332726e+00   1.39996588e+02   6.55244807e-06   3.06444896e-01   3.01550696e-01   2.58407330e-04   4.89683834e-04 
  6.22000000e+02  -9.10981358e+01   2.05892362e-03   9.91723781e-01   2.72092522e-08   9.92813017e-01   3.71232635e-08   3.77042809e-08   4.51945833e-04   7.21837007e-01   6.48328330e+00   1.39996610e+02   6.55322895e-06   3.06492716e-01   3.01599146e-01   2.58437750e-04   4.89742017e-04 
  6.24000000e+02  -9.10978641e+01   2.05899993e-03   9.91723280e-01   2.72107307e-08   9.92910512e-01   3.71257842e-08   3.77089701e-08   4.53403450e-04   7.21025686e-01   6.48323934e+00   1.39996632e+02   6.55400982e-06   3.06540528e-01   3.01647586e-01   2.58468171e-04   4.89800201e-04 
  6.26000000e+02  -9.10975924e+01   2.05907625e-03   9.91722778e-01   2.72122092e-08   9.93006648e-01   3.71283051e-08   3.77136597e-08   4.54859691e-04   7.20215513e-01   6.48319539e+00   1.39996654e+02   6.55479070e-06   3.06588331e-01   3.01696016e-01   2.58498593e-04   4.89858384e-04 
  6.28000000e+02  -9.10973208e+01   2.05915257e-03   9.91722277e-01   2.72136879e-08   9.93101443e-01   3.71308262e-08   3.77183498e-08   4.56314555e-04   7.19406487e-01   6.48315144e+00   1.39996676e+02   6.55557158e-06   3.06636126e-01   3.01744437e-01   2.58529016e-04   4.89916568e-04 
  6.30000000e+02  -9.10970491e+01   2.05922889e-03   9.91721775e-01   2.72151666e-08   9.93194917e-01   3.71333473e-08   3.77230404e-08   4.57768045e-04   7.18598605e-01   6.48310750e+00   1.39996698e+02   6.55635245e-06   3.06683912e-01   3.01792848e-01   2.58559440e-04   4.89974751e-04 
  6.32000000e+02  -9.10967774e+01   2.05930521e-03   9.91721273e-01   2.72166453e-08   9.93287087e-01   3.71358686e-08   3.77277313e-08   4.59220161e-04   7.17791867e-01   6.48306357e+00   1.39996720e+02   6.55713332e-06   3.06731689e-01   3.01841250e-01   2.58589865e-04   4.90032935e-04 
  6.34000000e+02  -9.10965058e+01   2.05938153e-03   9.91720772e-01   2.72181241e-08   9.93377972e-01   3.71383900e-08   3.77324227e-08   4.60670904e-04   7.16986271e-01   6.48301964e+00   1.39996742e+02   6.55791419e-06   3.06779459e-01   3.01889642e-01   2.58620291e-04   4.90091118e-04 
  6.36000000e+02  -9.10962341e+01   2.05945786e-03   9.91720270e-01   2.72196029e-08   9.93467590e-01   3.71409115e-08   3.77371144e-08   4.62120277e-04   7.16181815e-01   6.48297572e+00   1.39996764e+02   6.55869504e-06   3.06827219e-01   3.01938025e-01   2.58650717e-04   4.90149301e-04 
  6.38000000e+02  -9.10959625e+01   2.05953418e-03   9.91719768e-01   2.72210818e-08   9.93555959e-01   3.71434331e-08   3.77418066e-08   4.63568280e-04   7.15378498e-01   6.48293181e+00   1.39996786e+02   6.55947589e-06   3.06874972e-01   3.01986398e-01   2.58681143e-04   4.90207484e-04 
  6.40000000e+02  -9.10956909e+01   2.05961051e-03   9.91719267e-01   2.72225607e-08   9.93643095e-01   3.71459549e-08   3.77464992e-08   4.65014914e-04   7.14576318e-01   6.48288790e+00   1.39996808e+02   6.56025673e-06   3.06922715e-01   3.02034762e-01   2.58711570e-04   4.90265666e-04 
  6.42000000e+02  -9.10954192e+01   2.05968683e-03   9.91718765e-01   2.72240397e-08   9.93729017e-01   3.71484767e-08   3.77511922e-08   4.66460182e-04   7.13775274e-01   6.48284400e+00   1.39996830e+02   6.56103757e-06   3.06970451e-01   3.02083116e-01   2.58741997e-04   4.90323848e-04 
  6.44000000e+02  -9.10951476e+01   2.05976316e-03   9.91718263e-01   2.72255187e-08   9.93813741e-01   3.71509986e-08   3.77558855e-08   4.67904084e-04   7.12975364e-01   6.48280011e+00   1.39996853e+02   6.56181839e-06   3.07018177e-01   3.02131461e-01   2.58772425e-04   4.90382029e-04 
  6.46000000e+02  -9.10948760e+01   2.05983949e-03   9.91717761e-01   2.72269978e-08   9.93897283e-01   3.71535207e-08   3.77605792e-08   4.69346622e-04   7.12176587e-01   6.48275622e+00   1.39996875e+02   6.56259919e-06   3.07065895e-01   3.02179796e-01   2.58802852e-04   4.90440209e-04 
  6.48000000e+02  -9.10946044e+01   2.05991581e-03   9.91717259e-01   2.72284769e-08   9.93979661e-01   3.71560428e-08   3.77652733e-08   4.70787796e-04   7.11378940e-01   6.48271234e+00   1.39996897e+02   6.56337999e-06   3.07113605e-01   3.02228122e-01   2.58833280e-04   4.90498388e-04 
  6.50000000e+02  -9.10943328e+01   2.05999214e-03   9.91716758e-01   2.72299560e-08   9.94060891e-01   3.71585650e-08   3.77699678e-08   4.72227609e-04   7.10582424e-01   6.48266846e+00   1.39996919e+02   6.56416077e-06   3.07161306e-01   3.02276438e-01   2.58863708e-04   4.90556567e-04 
  6.52000000e+02  -9.10940612e+01   2.06006847e-03   9.91716256e-01   2.72314351e-08   9.94140988e-01   3.71610873e-08   3.77746626e-08   4.73666062e-04   7.09787035e-01   6.48262460e+00   1.39996941e+02   6.56494154e-06   3.07208999e-01   3.02324745e-01   2.58894135e-04   4.90614744e-04 
  6.54000000e+02  -9.10937896e+01   2.06014480e-03   9.91715754e-01   2.72329143e-08   9.94219968e-01   3.71636097e-08   3.77793578e-08   4.75103155e-04   7.08992773e-01   6.48258073e+00   1.39996963e+02   6.56572230e-06   3.07256683e-01   3.02373042e-01   2.58924563e-04   4.90672921e-04 
  6.56000000e+02  -9.10935181e+01   2.06022112e-03   9.91715252e-01   2.72343936e-08   9.94297848e-01   3.71661321e-08   3.77840533e-08   4.76538891e-04   7.08199636e-01   6.48253688e+00   1.39996985e+02   6.56650303e-06   3.07304358e-01   3.02421330e-01   2.58954991e-04   4.90731096e-04 
  6.58000000e+02  -9.10932465e+01   2.06029745e-03   9.91714750e-01   2.72358728e-08   9.94374641e-01   3.71686547e-08   3.77887492e-08   4.77973271e-04   7.07407623e-01   6.48249303e+00   1.39997007e+02   6.56728376e-06   3.07352025e-01   3.02469608e-01   2.58985418e-04   4.90789271e-04 
  6.60000000e+02  -9.10929750e+01   2.06037378e-03   9.91714248e-01   2.72373521e-08   9.94450365e-01   3.71711773e-08   3.77934454e-08   4.79406296e-04   7.06616732e-01   6.48244919e+00   1.39997029e+02   6.56806446e-06   3.07399683e-01   3.02517877e-01   2.59015845e-04   4.90847444e-04 
  6.62000000e+02  -9.10927034e+01   2.06045011e-03   9.91713746e-01   2.72388314e-08   9.94525032e-01   3.71737001e-08   3.77981419e-08   4.80837968e-04   7.05826961e-01   6.48240535e+00   1.39997051e+02   6.56884515e-06   3.07447333e-01   3.02566136e-01   2.59046271e-04   4.90905616e-04 
  6.64000000e+02  -9.10924319e+01   2.06052643e-03   9.91713244e-01   2.72403107e-08   9.94598659e-01   3.71762228e-08   3.78028388e-08   4.82268287e-04   7.05038310e-01   6.48236153e+00   1.39997073e+02   6.56962582e-06   3.07494974e-01   3.02614386e-01   2.59076698e-04   4.90963787e-04 
  6.66000000e+02  -9.10921604e+01   2.06060276e-03   9.91712743e-01   2.72417901e-08   9.94671260e-01   3.71787457e-08   3.78075361e-08   4.83697256e-04   7.04250775e-01   6.48231770e+00   1.39997095e+02   6.57040647e-06   3.07542606e-01   3.02662626e-01   2.59107124e-04   4.91021956e-04 
  6.68000000e+02  -9.10918889e+01   2.06067909e-03   9.91712241e-01   2.72432695e-08   9.94742849e-01   3.71812686e-08   3.78122336e-08   4.85124875e-04   7.03464357e-01   6.48227389e+00   1.39997117e+02   6.57118709e-06   3.07590230e-01   3.02710857e-01   2.59137549e-04   4.91080124e-04 
  6.70000000e+02  -9.10916174e+01   2.06075542e-03   9.91711739e-01   2.72447489e-08   9.94813439e-01   3.71837916e-08   3.78169315e-08   4.86551147e-04   7.02679054e-01   6.48223008e+00   1.39997139e+02   6.57196770e-06   3.07637846e-01   3.02759078e-01   2.59167974e-04   4.91138291e-04 
  6.72000000e+02  -9.10913459e+01   2.06083174e-03   9.91711237e-01   2.72462283e-08   9.94883046e-01   3.71863147e-08   3.78216297e-08   4.87976071e-04   7.01894863e-01   6.48218628e+00   1.39997161e+02   6.57274829e-06   3.07685452e-01   3.02807290e-01   2.59198398e-04   4.91196456e-04 
  6.74000000e+02  -9.10910745e+01   2.06090807e-03   9.91710735e-01   2.72477077e-08   9.94951683e-01   3.71888379e-08   3.78263282e-08   4.89399651e-04   7.01111784e-01   6.48214248e+00   1.39997183e+02   6.57352886e-06   3.07733051e-01   3.02855492e-01   2.59228822e-04   4.91254619e-04 
  6.76000000e+02  -9.10908030e+01   2.06098439e-03   9.91710233e-01   2.72491872e-08   9.95019363e-01   3.71913611e-08   3.78310270e-08   4.90821886e-04   7.00329815e-01   6.48209869e+00   1.39997205e+02   6.57430940e-06   3.07780640e-01   3.02903685e-01   2.59259246e-04   4.91312781e-04 
  6.78000000e+02  -9.10905315e+01   2.06106072e-03   9.91709731e-01   2.72506667e-08   9.95086099e-01   3.71938843e-08   3.78357262e-08   4.92242780e-04   6.99548955e-01   6.48205491e+00   1.39997227e+02   6.57508993e-06   3.07828221e-01   3.02951868e-01   2.59289668e-04   4.91370942e-04 
  6.80000000e+02  -9.10902601e+01   2.06113704e-03   9.91709229e-01   2.72521461e-08   9.95151905e-01   3.71964077e-08   3.78404256e-08   4.93662332e-04   6.98769201e-01   6.48201113e+00   1.39997249e+02   6.57587043e-06   3.07875793e-01   3.03000042e-01   2.59320090e-04   4.91429100e-04 
  6.82000000e+02  -9.10899887e+01   2.06121337e-03   9.91708727e-01   2.72536257e-08   9.95216795e-01   3.71989311e-08   3.78451254e-08   4.95080544e-04   6.97990553e-01   6.48196736e+00   1.39997271e+02   6.57665090e-06   3.07923357e-01   3.03048206e-01   2.59350511e-04   4.91487257e-04 
  6.84000000e+02  -9.10897173e+01   2.06128969e-03   9.91708225e-01   2.72551052e-08   9.95280779e-01   3.72014545e-08   3.78498254e-08   4.96497418e-04   6.97213010e-01   6.48192360e+00   1.39997293e+02   6.57743135e-06   3.07970912e-01   3.03096361e-01   2.59380932e-04   4.91545412e-04 
  6.86000000e+02  -9.10894459e+01   2.06136601e-03   9.91707723e-01   2.72565847e-08   9.95343872e-01   3.72039780e-08   3.78545258e-08   4.97912956e-04   6.96436568e-01   6.48187985e+00   1.39997315e+02   6.57821178e-06   3.08018459e-01   3.03144507e-01   2.59411352e-04   4.91603566e-04 
  6.88000000e+02  -9.10891745e+01   2.06144234e-03   9.91707221e-01   2.72580643e-08   9.95406086e-01   3.72065016e-08   3.78592264e-08   4.99327157e-04   6.95661228e-01   6.48183610e+00   1.39997337e+02   6.57899218e-06   3.08065997e-01   3.03192643e-01   2.59441771e-04   4.91661718e-04 
  6.90000000e+02  -9.10889031e+01   2.06151866e-03   9.91706719e-01   2.72595438e-08   9.95467433e-01   3.72090252e-08   3.78639273e-08   5.00740025e-04   6.94886988e-01   6.48179235e+00   1.39997359e+02   6.57977256e-06   3.08113526e-01   3.03240769e-01   2.59472189e-04   4.91719867e-04 
