Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  5.40000000e+02  -9.50398566e+01   5.79674752e-04   9.98417404e-01   9.98671185e-01   5.92755863e-01   8.36831421e-03   4.06243957e-05   9.99999766e-01  -8.64697005e-18  -2.96384822e-23   9.24382814e-01   2.09958630e-06   1.78782268e-12   3.01544221e-16  -5.74350176e-17   7.56152502e-02   6.87092284e-07   2.34118429e-12   3.62375243e-18  -2.96071645e-20   5.41491932e-01   8.64327694e-04   2.62272135e-08   2.84818351e-01   7.14317295e-01   9.88557412e-01   1.67444479e-01   1.00000000e+01   1.88939833e-04   1.57800000e+02   2.43316494e-04   2.11598777e-01   2.13216874e-01 
  5.42000000e+02  -9.50457687e+01   5.79674752e-04   9.98419523e-01   9.98672732e-01   5.90979418e-01   8.14506004e-03   4.06008292e-05   9.99999766e-01  -8.52282270e-18  -2.92158017e-23   9.25833957e-01   2.10068314e-06   1.78689281e-12   2.97249660e-16  -5.66155100e-17   7.41641204e-02   6.73201569e-07   2.29145460e-12   3.54370095e-18  -2.91863518e-20   5.42969136e-01   8.62926092e-04   2.58443065e-08   2.85789159e-01   7.13347889e-01   9.88513324e-01   1.66635949e-01   1.00000000e+01   1.87870154e-04   1.57800000e+02   2.42258880e-04   2.11988445e-01   2.13597330e-01 
  5.44000000e+02  -9.50516234e+01   5.79674752e-04   9.98421620e-01   9.98674263e-01   5.89208169e-01   7.92785699e-03   4.05775054e-05   9.99999767e-01  -8.40176039e-18  -2.88017596e-23   9.27256494e-01   2.10173194e-06   1.78594015e-12   2.93040601e-16  -5.58121213e-17   7.27415959e-02   6.59605250e-07   2.24285019e-12   3.46556395e-18  -2.87723343e-20   5.44441581e-01   8.61530579e-04   2.54685452e-08   2.86758692e-01   7.12379752e-01   9.88469085e-01   1.65832997e-01   1.00000000e+01   1.86810145e-04   1.57800000e+02   2.41210414e-04   2.12375861e-01   2.13975566e-01 
  5.46000000e+02  -9.50574211e+01   5.79674752e-04   9.98423693e-01   9.98675777e-01   5.87442102e-01   7.71654145e-03   4.05544216e-05   9.99999767e-01  -8.28414836e-18  -2.84007211e-23   9.28650992e-01   2.10273403e-06   1.78496568e-12   2.88966855e-16  -5.50347138e-17   7.13471100e-02   6.46296868e-07   2.19534418e-12   3.38931218e-18  -2.83726438e-20   5.45909282e-01   8.60141063e-04   2.50997770e-08   2.87726948e-01   7.11412885e-01   9.88424697e-01   1.65035599e-01   1.00000000e+01   1.85759722e-04   1.57800000e+02   2.40171015e-04   2.12761028e-01   2.14351586e-01 
  5.48000000e+02  -9.50631624e+01   5.79674752e-04   9.98425743e-01   9.98677274e-01   5.85681205e-01   7.51095423e-03   4.05315755e-05   9.99999768e-01  -8.16953052e-18  -2.80087851e-23   9.30018007e-01   2.10369071e-06   1.78397050e-12   2.84985062e-16  -5.42747489e-17   6.99801072e-02   6.33270113e-07   2.14891035e-12   3.31488195e-18  -2.79810219e-20   5.47372253e-01   8.58757452e-04   2.47378529e-08   2.88693931e-01   7.10447287e-01   9.88380160e-01   1.64243734e-01   1.00000000e+01   1.84718803e-04   1.57800000e+02   2.39140600e-04   2.13143951e-01   2.14725396e-01 
  5.50000000e+02  -9.50688478e+01   5.79674752e-04   9.98427770e-01   9.98678755e-01   5.83925462e-01   7.31094042e-03   4.05089646e-05   9.99999768e-01  -5.56276810e-18  -1.66041772e-23   9.31358083e-01   2.10460324e-06   1.78317316e-12   1.54015697e-16  -2.92775412e-17   6.86400432e-02   6.20518815e-07   2.10352316e-12   3.20919672e-18  -1.51338295e-20   5.48830512e-01   8.57379658e-04   2.43826272e-08   2.89659639e-01   7.09482957e-01   9.88335477e-01   1.63457378e-01   1.00000000e+01   1.83687306e-04   1.57800000e+02   2.38119088e-04   2.13524635e-01   2.15097000e-01 
  5.52000000e+02  -9.50744777e+01   5.79674752e-04   9.98429775e-01   9.98680220e-01   5.82174862e-01   7.11634929e-03   4.04865865e-05   9.99999768e-01   9.13896036e-20   4.74540182e-24   9.32671753e-01   2.10547285e-06   1.78251113e-12  -6.68594432e-17   1.28808289e-17   6.73263843e-02   6.08036947e-07   2.05915771e-12   3.08173429e-18   6.60012785e-21   5.50284071e-01   8.56007593e-04   2.40339578e-08   2.90624075e-01   7.08519893e-01   9.88290650e-01   1.62676508e-01   1.00000000e+01   1.82665152e-04   1.57800000e+02   2.37106399e-04   2.13903085e-01   2.15466403e-01 
  5.54000000e+02  -9.50800528e+01   5.79674752e-04   9.98431758e-01   9.98681669e-01   5.80429390e-01   6.92703417e-03   4.04644387e-05   9.99999769e-01   6.75888260e-19   4.58780512e-25   9.33959541e-01   2.10630074e-06   1.78130857e-12   1.77184880e-17  -3.25410433e-18   6.60386076e-02   5.95818638e-07   2.01578977e-12   3.03530904e-18  -1.61015606e-21   5.51732948e-01   8.54641172e-04   2.36917063e-08   2.91587239e-01   7.07558096e-01   9.88245680e-01   1.61901100e-01   1.00000000e+01   1.81652259e-04   1.57800000e+02   2.36102452e-04   2.14279304e-01   2.15833610e-01 
  5.56000000e+02  -9.50855734e+01   5.79674752e-04   9.98433720e-01   9.98683102e-01   5.78689033e-01   6.74285235e-03   4.04425189e-05   9.99999769e-01   8.48879304e-21  -7.31573801e-25   9.35221960e-01   2.10708808e-06   1.78026333e-12   5.84635955e-19   2.19893622e-20   6.47762005e-02   5.83858117e-07   1.97339565e-12   2.96436811e-18  -2.19117791e-23   5.53177156e-01   8.53280311e-04   2.33557371e-08   2.92549133e-01   7.06597563e-01   9.88200569e-01   1.61131133e-01   1.00000000e+01   1.80648548e-04   1.57800000e+02   2.35107170e-04   2.14653299e-01   2.16198627e-01 
  5.58000000e+02  -9.50910402e+01   5.79674752e-04   9.98435659e-01   9.98684520e-01   5.76953777e-01   6.56366495e-03   4.04208248e-05   9.99999769e-01  -1.72695187e-19  -1.12531105e-25   9.36459511e-01   2.10783601e-06   1.77917199e-12   1.08416661e-18  -8.24763020e-20   6.35386604e-02   5.72149763e-07   1.93195231e-12   2.89937826e-18  -3.43322098e-23   5.54616711e-01   8.51924929e-04   2.30259178e-08   2.93509757e-01   7.05638295e-01   9.88155320e-01   1.60366582e-01   1.00000000e+01   1.79653940e-04   1.57800000e+02   2.34120473e-04   2.15025075e-01   2.16561459e-01 
  5.60000000e+02  -9.50964536e+01   5.79674752e-04   9.98437578e-01   9.98685922e-01   5.75223609e-01   6.38933686e-03   4.03993541e-05   9.99999769e-01  -4.96764017e-20   7.04631270e-26   9.37672687e-01   2.10854563e-06   1.77806744e-12   5.27383381e-19   2.62394259e-20   6.23254951e-02   5.60688081e-07   1.89143725e-12   2.83572323e-18   1.44979968e-23   5.56051627e-01   8.50574945e-04   2.27021192e-08   2.94469112e-01   7.04680291e-01   9.88109933e-01   1.59607424e-01   1.00000000e+01   1.78668357e-04   1.57800000e+02   2.33142284e-04   2.15394636e-01   2.16922111e-01 
  5.62000000e+02  -9.51018141e+01   5.79674752e-04   9.98439475e-01   9.98687309e-01   5.73498516e-01   6.21973660e-03   4.03781043e-05   9.99999770e-01   1.88475922e-20   8.05156184e-27   9.38861971e-01   2.10921805e-06   1.77694743e-12   6.91159775e-19  -4.83147592e-21   6.11362218e-02   5.49467699e-07   1.85182858e-12   2.77374815e-18  -6.31788770e-25   5.57481921e-01   8.49230280e-04   2.23842151e-08   2.95427199e-01   7.03723548e-01   9.88064410e-01   1.58853636e-01   1.00000000e+01   1.77691722e-04   1.57800000e+02   2.32172527e-04   2.15761989e-01   2.17280590e-01 
  5.64000000e+02  -9.51071222e+01   5.79674752e-04   9.98441351e-01   9.98688681e-01   5.71778484e-01   6.05473623e-03   4.03570734e-05   9.99999770e-01   1.27155264e-20  -5.84050503e-27   9.40027835e-01   2.10985430e-06   1.77581433e-12   6.59221430e-19   1.13598096e-21   5.99703674e-02   5.38483366e-07   1.81310492e-12   2.71318917e-18   1.89826503e-24   5.58907606e-01   8.47890858e-04   2.20720823e-08   2.96384020e-01   7.02768067e-01   9.88018753e-01   1.58105194e-01   1.00000000e+01   1.76723957e-04   1.57800000e+02   2.31211126e-04   2.16127138e-01   2.17636900e-01 
  5.66000000e+02  -9.51123784e+01   5.79674752e-04   9.98443207e-01   9.98690038e-01   5.70063499e-01   5.89421127e-03   4.03362590e-05   9.99999770e-01  -1.20013535e-21   7.13434987e-28   9.41170745e-01   2.11045543e-06   1.77466850e-12   6.65935766e-19  -5.28626512e-22   5.88274683e-02   5.27729950e-07   1.77524543e-12   2.65406690e-18   1.24337163e-24   5.60328698e-01   8.46556604e-04   2.17656003e-08   2.97339575e-01   7.01813846e-01   9.87972963e-01   1.57362074e-01   1.00000000e+01   1.75764986e-04   1.57800000e+02   2.30258004e-04   2.16490089e-01   2.17991048e-01 
  5.68000000e+02  -9.51175831e+01   5.79674752e-04   9.98445043e-01   9.98691381e-01   5.68353548e-01   5.73804059e-03   4.03156588e-05   9.99999771e-01  -2.79757714e-21   2.20154884e-27   9.42291153e-01   2.11102243e-06   1.77351077e-12   6.61445147e-19   1.19951673e-22   5.77070699e-02   5.17202437e-07   1.73822982e-12   2.59633364e-18   1.51949573e-24   5.61745211e-01   8.45227443e-04   2.14646516e-08   2.98293866e-01   7.00860885e-01   9.87927043e-01   1.56624253e-01   1.00000000e+01   1.74814734e-04   1.57800000e+02   2.29313088e-04   2.16850848e-01   2.18343040e-01 
  5.70000000e+02  -9.51227369e+01   5.79674752e-04   9.98446858e-01   9.98692709e-01   5.66648619e-01   5.58610633e-03   4.02952708e-05   9.99999771e-01  -4.07952196e-22   1.46892189e-27   9.43389506e-01   2.11155628e-06   1.77234184e-12   6.61362121e-19  -4.28240095e-23   5.66087270e-02   5.06895924e-07   1.70203827e-12   2.53995817e-18   1.40501935e-24   5.63157160e-01   8.43903303e-04   2.11691212e-08   2.99246893e-01   6.99909182e-01   9.87880993e-01   1.55891707e-01   1.00000000e+01   1.73873125e-04   1.57800000e+02   2.28376303e-04   2.17209421e-01   2.18692881e-01 
  5.72000000e+02  -9.51278401e+01   5.79674752e-04   9.98448654e-01   9.98694022e-01   5.64948697e-01   5.43829383e-03   4.02750928e-05   9.99999771e-01   4.42856178e-22   1.31894773e-27   9.44466239e-01   2.11205795e-06   1.77116241e-12   6.60063517e-19   1.81178525e-23   5.55320027e-02   4.96805619e-07   1.66665148e-12   2.48490508e-18   1.39579179e-24   5.64564560e-01   8.42584114e-04   2.08788969e-08   3.00198658e-01   6.98958737e-01   9.87834816e-01   1.55164411e-01   1.00000000e+01   1.72940085e-04   1.57800000e+02   2.27447576e-04   2.17565814e-01   2.19040578e-01 
  5.74000000e+02  -9.51328933e+01   5.79674752e-04   9.98450430e-01   9.98695322e-01   5.63253769e-01   5.29449148e-03   4.02551225e-05   9.99999771e-01   1.72412953e-22   1.35568138e-27   9.45521782e-01   2.11252835e-06   1.76997316e-12   6.59129738e-19  -3.71084889e-24   5.44764693e-02   4.86926838e-07   1.63205060e-12   2.43114164e-18   1.35554608e-24   5.65967425e-01   8.41269805e-04   2.05938690e-08   3.01149162e-01   6.98009547e-01   9.87788513e-01   1.54442343e-01   1.00000000e+01   1.72015540e-04   1.57800000e+02   2.26526834e-04   2.17920032e-01   2.19386137e-01 
  5.76000000e+02  -9.51378970e+01   5.79674752e-04   9.98452186e-01   9.98696607e-01   5.61563822e-01   5.15459074e-03   4.02353579e-05   9.99999772e-01  -4.83699524e-23   1.33732447e-27   9.46556554e-01   2.11296840e-06   1.76877473e-12   6.58061607e-19   1.45978935e-24   5.34417072e-02   4.77255002e-07   1.59821727e-12   2.37863549e-18   1.32828864e-24   5.67365770e-01   8.39960310e-04   2.03139304e-08   3.02098406e-01   6.97061614e-01   9.87742086e-01   1.53725478e-01   1.00000000e+01   1.71099416e-04   1.57800000e+02   2.25614006e-04   2.18272082e-01   2.19729564e-01 
  5.78000000e+02  -9.51428515e+01   5.79674752e-04   9.98453924e-01   9.98697879e-01   5.59878842e-01   5.01848595e-03   4.02157968e-05   9.99999772e-01  -4.40023293e-23   1.29996204e-27   9.47570964e-01   2.11337898e-06   1.76756776e-12   6.57047931e-19  -9.38721385e-25   5.24273054e-02   4.67785637e-07   1.56513358e-12   2.32735533e-18   1.29747369e-24   5.68759610e-01   8.38655562e-04   2.00389763e-08   3.03046390e-01   6.96114934e-01   9.87695536e-01   1.53013791e-01   1.00000000e+01   1.70191642e-04   1.57800000e+02   2.24709019e-04   2.18621970e-01   2.20070866e-01 
  5.80000000e+02  -9.51477574e+01   5.79674752e-04   9.98455642e-01   9.98699136e-01   5.58198817e-01   4.88607432e-03   4.01964372e-05   9.99999772e-01  -3.08795676e-25   1.27008188e-27   9.48565418e-01   2.11376095e-06   1.76635285e-12   6.56022374e-19   2.98267577e-25   5.14328609e-02   4.58514365e-07   1.53278206e-12   2.27727062e-18   1.26884547e-24   5.70148959e-01   8.37355494e-04   1.97689044e-08   3.03993117e-01   6.95169508e-01   9.87648864e-01   1.52307259e-01   1.00000000e+01   1.69292145e-04   1.57800000e+02   2.23811804e-04   2.18969702e-01   2.20410048e-01 
  5.82000000e+02  -9.51526150e+01   5.79674752e-04   9.98457341e-01   9.98700380e-01   5.56523733e-01   4.75725584e-03   4.01772770e-05   9.99999772e-01   8.39725984e-24   1.24239376e-27   9.49540309e-01   2.11411515e-06   1.76513060e-12   6.55006793e-19   5.30882134e-26   5.04579788e-02   4.49436911e-07   1.50114568e-12   2.22835165e-18   1.24036837e-24   5.71533832e-01   8.36060045e-04   1.95036148e-08   3.04938587e-01   6.94225333e-01   9.87602073e-01   1.51605857e-01   1.00000000e+01   1.68400853e-04   1.57800000e+02   2.22922289e-04   2.19315286e-01   2.20747119e-01 
  5.84000000e+02  -9.51574249e+01   5.79674752e-04   9.98459022e-01   9.98701611e-01   5.54853576e-01   4.63193320e-03   4.01583142e-05   9.99999772e-01   1.89684592e-24   1.21481251e-27   9.50496024e-01   2.11444240e-06   1.76390159e-12   6.53992946e-19   1.30181771e-25   4.95022719e-02   4.40549092e-07   1.47020781e-12   2.18056950e-18   1.21279659e-24   5.72914243e-01   8.34769150e-04   1.92430097e-08   3.05882801e-01   6.93282410e-01   9.87555163e-01   1.50909561e-01   1.00000000e+01   1.67517696e-04   1.57800000e+02   2.22040406e-04   2.19658726e-01   2.21082084e-01 
  5.86000000e+02  -9.51621875e+01   5.79674752e-04   9.98460685e-01   9.98702828e-01   5.53188334e-01   4.51001171e-03   4.01395468e-05   9.99999773e-01  -1.19789734e-24   1.18772289e-27   9.51432943e-01   2.11474349e-06   1.76266635e-12   6.52984439e-19   5.19528946e-26   4.85653609e-02   4.31846822e-07   1.43995224e-12   2.13389602e-18   1.18581464e-24   5.74290206e-01   8.33482750e-04   1.89869937e-08   3.06825761e-01   6.92340737e-01   9.87508137e-01   1.50218347e-01   1.00000000e+01   1.66642603e-04   1.57800000e+02   2.21166086e-04   2.20000031e-01   2.21414951e-01 
  5.88000000e+02  -9.51669033e+01   5.79674752e-04   9.98462329e-01   9.98704033e-01   5.51527993e-01   4.39139925e-03   4.01209727e-05   9.99999773e-01  -6.17588514e-25   1.16137017e-27   9.52351439e-01   2.11501922e-06   1.76142543e-12   6.51980169e-19   7.48297833e-26   4.76468738e-02   4.23326103e-07   1.41036317e-12   2.08830382e-18   1.15951999e-24   5.75661736e-01   8.32200783e-04   1.87354734e-08   3.07767468e-01   6.91400313e-01   9.87460996e-01   1.49532190e-01   1.00000000e+01   1.65775504e-04   1.57800000e+02   2.20299259e-04   2.20339206e-01   2.21745726e-01 
  5.90000000e+02  -9.51715725e+01   5.79674752e-04   9.98463956e-01   9.98705224e-01   5.49872540e-01   4.27600617e-03   4.01025900e-05   9.99999773e-01   1.06723471e-25   1.13566467e-27   9.53251875e-01   2.11527032e-06   1.76017934e-12   6.50980709e-19   7.31023837e-26   4.67464461e-02   4.14983028e-07   1.38142516e-12   2.04376622e-18   1.13384954e-24   5.77028847e-01   8.30923191e-04   1.84883575e-08   3.08707922e-01   6.90461136e-01   9.87413741e-01   1.48851065e-01   1.00000000e+01   1.64916329e-04   1.57800000e+02   2.19439860e-04   2.20676259e-01   2.22074416e-01 
  5.92000000e+02  -9.51761958e+01   5.79674752e-04   9.98465565e-01   9.98706402e-01   5.48221962e-01   4.16374526e-03   4.00843967e-05   9.99999773e-01   1.52226087e-25   1.11057610e-27   9.54134608e-01   2.11549755e-06   1.75892858e-12   6.49985962e-19   7.71901389e-26   4.58637206e-02   4.06813777e-07   1.35312317e-12   2.00025723e-18   1.10880538e-24   5.78391553e-01   8.29649916e-04   1.82455569e-08   3.09647126e-01   6.89523206e-01   9.87366373e-01   1.48174948e-01   1.00000000e+01   1.64065012e-04   1.57800000e+02   2.18587821e-04   2.21011196e-01   2.22401028e-01 
  5.94000000e+02  -9.51807735e+01   5.79674752e-04   9.98467156e-01   9.98707568e-01   5.46576246e-01   4.05453165e-03   4.00663909e-05   9.99999774e-01   2.25547017e-26   1.08609125e-27   9.54999989e-01   2.11570161e-06   1.75767364e-12   6.48996120e-19   7.46939395e-26   4.49983470e-02   3.98814616e-07   1.32544252e-12   1.95775159e-18   1.08436358e-24   5.79749868e-01   8.28380902e-04   1.80069845e-08   3.10585080e-01   6.88586521e-01   9.87318895e-01   1.47503815e-01   1.00000000e+01   1.63221482e-04   1.57800000e+02   2.17743074e-04   2.21344024e-01   2.22725570e-01 
  5.96000000e+02  -9.51853060e+01   5.79674752e-04   9.98468730e-01   9.98708721e-01   5.44935379e-01   3.94828277e-03   4.00485707e-05   9.99999774e-01  -1.38818904e-26   1.06219762e-27   9.55848362e-01   2.11588322e-06   1.75641497e-12   6.48011257e-19   7.48316822e-26   4.41499822e-02   3.90981892e-07   1.29836889e-12   1.91622465e-18   1.06051175e-24   5.81103808e-01   8.27116093e-04   1.77725549e-08   3.11521785e-01   6.87651081e-01   9.87271308e-01   1.46837640e-01   1.00000000e+01   1.62385673e-04   1.57800000e+02   2.16905555e-04   2.21674752e-01   2.23048048e-01 
  5.98000000e+02  -9.51897938e+01   5.79674752e-04   9.98470287e-01   9.98709862e-01   5.43299347e-01   3.84491829e-03   4.00309342e-05   9.99999774e-01   2.99282376e-27   1.03887873e-27   9.56680062e-01   2.11604306e-06   1.75515303e-12   6.47031480e-19   7.46316509e-26   4.33182896e-02   3.83312035e-07   1.27188830e-12   1.87565245e-18   1.03723322e-24   5.82453385e-01   8.25855436e-04   1.75421849e-08   3.12457243e-01   6.86716884e-01   9.87223613e-01   1.46176399e-01   1.00000000e+01   1.61557517e-04   1.57800000e+02   2.16075198e-04   2.22003384e-01   2.23368470e-01 
  6.00000000e+02  -9.51942373e+01   5.79674752e-04   9.98471827e-01   9.98710991e-01   5.41668138e-01   3.74436004e-03   4.00134795e-05   9.99999774e-01   1.30287592e-26   1.01611978e-27   9.57495419e-01   2.11618179e-06   1.75388826e-12   6.46056876e-19   7.47835345e-26   4.25029396e-02   3.75801553e-07   1.24598712e-12   1.83601164e-18   1.01451379e-24   5.83798614e-01   8.24598877e-04   1.73157931e-08   3.13391455e-01   6.85783929e-01   9.87175811e-01   1.45520067e-01   1.00000000e+01   1.60736948e-04   1.57800000e+02   2.15251939e-04   2.22329930e-01   2.23686843e-01 
  6.02000000e+02  -9.51986369e+01   5.79674752e-04   9.98473350e-01   9.98712107e-01   5.40041738e-01   3.64653197e-03   3.99962047e-05   9.99999774e-01   1.27556200e-26   9.93906286e-28   9.58294757e-01   2.11630007e-06   1.75262107e-12   6.45087531e-19   7.46702613e-26   4.17036090e-02   3.68447033e-07   1.22065206e-12   1.79727948e-18   9.92338743e-25   5.85139508e-01   8.23346364e-04   1.70932998e-08   3.14324422e-01   6.84852214e-01   9.87127905e-01   1.44868620e-01   1.00000000e+01   1.59923900e-04   1.57800000e+02   2.14435713e-04   2.22654396e-01   2.24003176e-01 
  6.04000000e+02  -9.52029930e+01   5.79674752e-04   9.98474857e-01   9.98713211e-01   5.38420134e-01   3.55136007e-03   3.99791081e-05   9.99999775e-01   1.05812732e-26   9.72224270e-28   9.59078392e-01   2.11639852e-06   1.75135187e-12   6.44123525e-19   7.46153904e-26   4.09199810e-02   3.61245137e-07   1.19587012e-12   1.75943383e-18   9.70694203e-25   5.86476083e-01   8.22097846e-04   1.68746271e-08   3.15256145e-01   6.83921740e-01   9.87079894e-01   1.44222031e-01   1.00000000e+01   1.59118307e-04   1.57800000e+02   2.13626457e-04   2.22976789e-01   2.24317474e-01 
  6.06000000e+02  -9.52073060e+01   5.79674752e-04   9.98476347e-01   9.98714304e-01   5.36803314e-01   3.45877236e-03   3.99621877e-05   9.99999775e-01   9.96979327e-27   9.51060046e-28   9.59846635e-01   2.11647776e-06   1.75008106e-12   6.43164935e-19   7.45355266e-26   4.01517450e-02   3.54192600e-07   1.17162865e-12   1.72245312e-18   9.49566483e-25   5.87808351e-01   8.20853273e-04   1.66596989e-08   3.16186626e-01   6.82992504e-01   9.87031782e-01   1.43580277e-01   1.00000000e+01   1.58320104e-04   1.57800000e+02   2.12824107e-04   2.23297118e-01   2.24629747e-01 
  6.08000000e+02  -9.52115763e+01   5.79674752e-04   9.98477821e-01   9.98715385e-01   5.35191264e-01   3.36869877e-03   3.99454419e-05   9.99999775e-01   1.02348096e-26   9.30400349e-28   9.60599790e-01   2.11653839e-06   1.74880900e-12   6.42211831e-19   7.44819972e-26   3.93985967e-02   3.47286231e-07   1.14791528e-12   1.68631635e-18   9.28942359e-25   5.89136326e-01   8.19612596e-04   1.64484407e-08   3.17115866e-01   6.82064505e-01   9.86983569e-01   1.42943332e-01   1.00000000e+01   1.57529227e-04   1.57800000e+02   2.12028601e-04   2.23615390e-01   2.24940001e-01 
  6.10000000e+02  -9.52158044e+01   5.79674752e-04   9.98479279e-01   9.98716454e-01   5.33583971e-01   3.28107115e-03   3.99288687e-05   9.99999775e-01   1.06437585e-26   9.10232262e-28   9.61338156e-01   2.11658101e-06   1.74753607e-12   6.41264281e-19   7.44098153e-26   3.86602377e-02   3.40522908e-07   1.12471795e-12   1.65100304e-18   9.08808935e-25   5.90460023e-01   8.18375767e-04   1.62407797e-08   3.18043866e-01   6.81137742e-01   9.86935256e-01   1.42311171e-01   1.00000000e+01   1.56745612e-04   1.57800000e+02   2.11239878e-04   2.23931612e-01   2.25248245e-01 
  6.12000000e+02  -9.52199905e+01   5.79674752e-04   9.98480721e-01   9.98717511e-01   5.31981423e-01   3.19582319e-03   3.99124666e-05   9.99999775e-01   1.06782550e-26   8.90543236e-28   9.62062025e-01   2.11660617e-06   1.74626261e-12   6.40322346e-19   7.43507385e-26   3.79363758e-02   3.33899579e-07   1.10202489e-12   1.61649328e-18   8.89153687e-25   5.91779455e-01   8.17142739e-04   1.60366447e-08   3.18970627e-01   6.80212214e-01   9.86886846e-01   1.41683770e-01   1.00000000e+01   1.55969195e-04   1.57800000e+02   2.10457876e-04   2.24245792e-01   2.25554485e-01 
  6.14000000e+02  -9.52241352e+01   5.79674752e-04   9.98482148e-01   9.98718558e-01   5.30383606e-01   3.11289036e-03   3.98962336e-05   9.99999776e-01   1.09347341e-26   8.71321060e-28   9.62771683e-01   2.11661444e-06   1.74498897e-12   6.39386085e-19   7.42824499e-26   3.72267244e-02   3.27413260e-07   1.07982461e-12   1.58276764e-18   8.69964430e-25   5.93094637e-01   8.15913466e-04   1.58359662e-08   3.19896151e-01   6.79287919e-01   9.86838338e-01   1.41061102e-01   1.00000000e+01   1.55199914e-04   1.57800000e+02   2.09682534e-04   2.24557938e-01   2.25858731e-01 
  6.16000000e+02  -9.52282388e+01   5.79674752e-04   9.98483559e-01   9.98719593e-01   5.28790508e-01   3.03220989e-03   3.98801681e-05   9.99999776e-01   1.08637862e-26   8.52553861e-28   9.63467411e-01   2.11660635e-06   1.74371548e-12   6.38455553e-19   7.42168794e-26   3.65310024e-02   3.21061030e-07   1.05810590e-12   1.54980721e-18   8.51229314e-25   5.94405580e-01   8.14687902e-04   1.56386758e-08   3.20820439e-01   6.78364857e-01   9.86789736e-01   1.40443144e-01   1.00000000e+01   1.54437706e-04   1.57800000e+02   2.08913792e-04   2.24868058e-01   2.26160990e-01 
  6.18000000e+02  -9.52323016e+01   5.79674752e-04   9.98484955e-01   9.98720617e-01   5.27202115e-01   2.95372071e-03   3.98642683e-05   9.99999776e-01   1.04024011e-26   8.34230092e-28   9.64149485e-01   2.11658244e-06   1.74244244e-12   6.37530799e-19   7.41392274e-26   3.58489346e-02   3.14840035e-07   1.03685782e-12   1.51759355e-18   8.32936813e-25   5.95712300e-01   8.13466004e-04   1.54447071e-08   3.21743492e-01   6.77443027e-01   9.86741039e-01   1.39829869e-01   1.00000000e+01   1.53682508e-04   1.57800000e+02   2.08151591e-04   2.25176159e-01   2.26461271e-01 
  6.20000000e+02  -9.52363242e+01   5.79674752e-04   9.98486335e-01   9.98721630e-01   5.25618415e-01   2.87736338e-03   3.98485327e-05   9.99999776e-01   1.05762459e-26   8.16338519e-28   9.64818175e-01   2.11654322e-06   1.74117017e-12   6.36611870e-19   7.40730752e-26   3.51802511e-02   3.08747482e-07   1.01606968e-12   1.48610873e-18   8.15075718e-25   5.97014810e-01   8.12247727e-04   1.52539949e-08   3.22665311e-01   6.76522426e-01   9.86692250e-01   1.39221253e-01   1.00000000e+01   1.52934260e-04   1.57800000e+02   2.07395870e-04   2.25482250e-01   2.26759580e-01 
  6.22000000e+02  -9.52403068e+01   5.79674752e-04   9.98487701e-01   9.98722632e-01   5.24039395e-01   2.80308009e-03   3.98329594e-05   9.99999776e-01   1.09808795e-26   7.98868216e-28   9.65473744e-01   2.11648918e-06   1.73989895e-12   6.35698810e-19   7.40099762e-26   3.45246874e-02   3.02780642e-07   9.95731064e-13   1.45533523e-18   7.97635122e-25   5.98313124e-01   8.11033030e-04   1.50664753e-08   3.23585898e-01   6.75603053e-01   9.86643370e-01   1.38617270e-01   1.00000000e+01   1.52192900e-04   1.57800000e+02   2.06646571e-04   2.25786340e-01   2.27055927e-01 
