Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  3.78000000e+02  -9.17129447e+01   2.92645126e-02   4.49449684e-07   2.22866530e-01   1.89338437e-03   9.89780455e-01   3.19356940e-08   9.96488381e-01   9.55404891e-01   5.05567749e-02   2.64832764e-01   2.48652497e-08   4.05589599e-03   9.90513618e-01   7.33064340e+00   1.36527094e+02   2.17992106e-05   1.40272594e-02   5.15766837e-01   4.95893103e-01   1.52246281e-03   5.90255603e-04 
  3.80000000e+02  -9.17743499e+01   2.46435546e-02   4.34601373e-07   2.19469004e-01   1.87754150e-03   9.90633481e-01   3.14417492e-08   9.97172356e-01   9.55493992e-01   5.12083724e-02   2.75462088e-01   2.43912800e-08   4.10680704e-03   9.90370345e-01   7.33080231e+00   1.36527044e+02   2.11658607e-05   1.37495011e-02   5.14684793e-01   4.95972387e-01   1.45324038e-03   5.70458335e-04 
  3.82000000e+02  -9.18310789e+01   2.07386133e-02   4.21249940e-07   2.16118914e-01   1.86302303e-03   9.91278178e-01   3.09923260e-08   9.97723539e-01   9.55582915e-01   5.18839883e-02   2.85973878e-01   2.40172478e-08   4.15839769e-03   9.90224285e-01   7.33094467e+00   1.36527001e+02   2.05834080e-05   1.34772427e-02   5.13674972e-01   4.96038880e-01   1.38873165e-03   5.52317922e-04 
  3.84000000e+02  -9.18835403e+01   1.74417474e-02   4.09879092e-07   2.12815990e-01   1.84969396e-03   9.91768639e-01   3.05825016e-08   9.98167665e-01   9.55671660e-01   5.25835438e-02   2.96366192e-01   2.36978125e-08   4.21068805e-03   9.90075338e-01   7.33107177e+00   1.36526963e+02   2.00474471e-05   1.32103755e-02   5.12732259e-01   4.96093365e-01   1.32862748e-03   5.35674163e-04 
  3.86000000e+02  -9.19320959e+01   1.46606747e-02   3.96696938e-07   2.09559922e-01   1.83743962e-03   9.92144759e-01   3.02080794e-08   9.98525448e-01   9.55760228e-01   5.33069755e-02   3.06637453e-01   2.34186937e-08   4.26369547e-03   9.89923401e-01   7.33118480e+00   1.36526930e+02   1.95540806e-05   1.29487926e-02   5.11851857e-01   4.96136565e-01   1.27263776e-03   5.20387671e-04 
  3.88000000e+02  -9.19770682e+01   1.23166055e-02   3.95076747e-07   2.06350365e-01   1.82616482e-03   9.92435922e-01   2.98654321e-08   9.98813596e-01   9.55848619e-01   5.40542354e-02   3.16786412e-01   2.31722663e-08   4.31743543e-03   9.89768377e-01   7.33128485e+00   1.36526902e+02   1.90998284e-05   1.26923893e-02   5.11029284e-01   4.96169149e-01   1.22049062e-03   5.06336280e-04 
  3.90000000e+02  -9.20187456e+01   1.03423956e-02   3.63158526e-07   2.03186946e-01   1.81576994e-03   9.92663758e-01   2.95514008e-08   9.99045589e-01   9.55936834e-01   5.48252894e-02   3.26812106e-01   2.29514882e-08   4.37192284e-03   9.89610166e-01   7.33137294e+00   1.36526878e+02   1.86815711e-05   1.24410632e-02   5.10260351e-01   4.96191735e-01   1.17193155e-03   4.93412291e-04 
  3.92000000e+02  -9.20573878e+01   8.68085797e-03   4.18030786e-07   2.00069265e-01   1.80619419e-03   9.92844293e-01   2.92632201e-08   9.99232328e-01   9.56024872e-01   5.56201178e-02   3.36713832e-01   2.27504354e-08   4.42717146e-03   9.89448670e-01   7.33145000e+00   1.36526858e+02   1.82965029e-05   1.21947137e-02   5.09541154e-01   4.96204892e-01   1.12672255e-03   4.81520186e-04 
  3.94000000e+02  -9.20932289e+01   7.28337185e-03   2.51161795e-07   1.96996900e-01   1.79734292e-03   9.92989368e-01   2.89984617e-08   9.99382616e-01   9.56112734e-01   5.64387141e-02   3.46491115e-01   2.25659193e-08   4.48319267e-03   9.89283794e-01   7.33151689e+00   1.36526842e+02   1.79420886e-05   1.19532422e-02   5.08868055e-01   4.96209147e-01   1.08464115e-03   4.70574908e-04 
  3.96000000e+02  -9.21264806e+01   6.10872632e-03   1.05171540e-06   1.93969412e-01   1.78918858e-03   9.93107651e-01   2.87549902e-08   9.99503531e-01   9.56200421e-01   5.72810848e-02   3.56143687e-01   2.23964930e-08   4.53999617e-03   9.89115440e-01   7.33157442e+00   1.36526829e+02   1.76160373e-05   1.17165522e-02   5.08237671e-01   4.96204984e-01   1.04547965e-03   4.60500482e-04 
  3.98000000e+02  -9.21573349e+01   5.12197241e-03   4.92284432e-09   1.90986345e-01   1.78163664e-03   9.93205526e-01   2.85309115e-08   9.99600790e-01   9.56287933e-01   5.81472490e-02   3.65671465e-01   2.22408501e-08   4.59759196e-03   9.88943510e-01   7.33162334e+00   1.36526820e+02   1.73162663e-05   1.14845490e-02   5.07646853e-01   4.96192847e-01   1.00904411e-03   4.51228687e-04 
  4.00000000e+02  -9.21859668e+01   4.29339969e-03  -6.01866375e-09   1.88047228e-01   1.77466432e-03   9.93287806e-01   2.83245342e-08   9.99679033e-01   9.56375270e-01   5.90372379e-02   3.75074529e-01   2.20975074e-08   4.65598833e-03   9.88767907e-01   7.33166432e+00   1.36526813e+02   1.70408789e-05   1.12571397e-02   5.07092674e-01   4.96173147e-01   9.75153527e-04   4.42697936e-04 
  4.02000000e+02  -9.22125354e+01   3.59797998e-03   5.58569101e-07   1.85151581e-01   1.76821775e-03   9.93357958e-01   2.81343654e-08   9.99741969e-01   9.56462432e-01   5.99510943e-02   3.84353109e-01   2.19653671e-08   4.71519171e-03   9.88588535e-01   7.33169802e+00   1.36526810e+02   1.67881475e-05   1.10342335e-02   5.06572416e-01   4.96146260e-01   9.43639090e-04   4.34852677e-04 
  4.04000000e+02  -9.22371860e+01   3.01458755e-03   4.44449420e-07   1.82298913e-01   1.76225708e-03   9.93418532e-01   2.79590639e-08   9.99792583e-01   9.56549420e-01   6.08888724e-02   3.93507566e-01   2.18435123e-08   4.77520820e-03   9.88405293e-01   7.33172504e+00   1.36526808e+02   1.65564937e-05   1.08157410e-02   5.06083553e-01   4.96112532e-01   9.14343420e-04   4.27642564e-04 
  4.06000000e+02  -9.22600516e+01   2.52534048e-03   4.37946086e-07   1.79488726e-01   1.75674456e-03   9.93471456e-01   2.77974258e-08   9.99833291e-01   9.56636234e-01   6.18506370e-02   4.02538382e-01   2.17310902e-08   4.83604240e-03   9.88218083e-01   7.33174594e+00   1.36526810e+02   1.63444705e-05   1.06015751e-02   5.05623741e-01   4.96072278e-01   8.87119724e-04   4.21021771e-04 
  4.08000000e+02  -9.22812541e+01   2.11519042e-03   8.38520568e-08   1.76720515e-01   1.75164897e-03   9.93518165e-01   2.76483695e-08   9.99866031e-01   9.56722875e-01   6.28364636e-02   4.11446143e-01   2.16273343e-08   4.89769774e-03   9.88026806e-01   7.33176124e+00   1.36526813e+02   1.61507517e-05   1.03916498e-02   5.05190805e-01   4.96025790e-01   8.61831221e-04   4.14948572e-04 
  4.10000000e+02  -9.23009051e+01   1.77150322e-03   1.92875026e-07   1.73993770e-01   1.74693929e-03   9.93559731e-01   2.75109218e-08   9.99892353e-01   9.56809343e-01   6.38464376e-02   4.20231531e-01   2.15315637e-08   4.96017659e-03   9.87831360e-01   7.33177143e+00   1.36526819e+02   1.59741204e-05   1.01858814e-02   5.04782724e-01   4.95973330e-01   8.38350500e-04   4.09384904e-04 
  4.12000000e+02  -9.23191074e+01   1.48362936e-03   3.55025795e-07   1.71307978e-01   1.74258776e-03   9.93596976e-01   2.73842028e-08   9.99913507e-01   9.56895638e-01   6.48806544e-02   4.28895312e-01   2.14431704e-08   5.02348019e-03   9.87631645e-01   7.33177697e+00   1.36526826e+02   1.58134572e-05   9.98418751e-03   5.04397625e-01   4.95915142e-01   8.16558818e-04   4.04295917e-04 
  4.14000000e+02  -9.23359554e+01   1.24258212e-03   3.55200769e-07   1.68662623e-01   1.73856943e-03   9.93630542e-01   2.72674155e-08   9.99930506e-01   9.56981761e-01   6.59392183e-02   4.37438330e-01   2.13616044e-08   5.08760854e-03   9.87427557e-01   7.33177828e+00   1.36526835e+02   1.56677303e-05   9.78648739e-03   5.04033767e-01   4.95851445e-01   7.96345498e-04   3.99649635e-04 
  4.16000000e+02  -9.23515362e+01   1.04079542e-03   3.11733230e-07   1.66057187e-01   1.73486139e-03   9.93660937e-01   2.71598372e-08   9.99944166e-01   9.57067711e-01   6.70222430e-02   4.45861490e-01   2.12863644e-08   5.15256043e-03   9.87218994e-01   7.33177577e+00   1.36526846e+02   1.55359888e-05   9.59270200e-03   5.03689535e-01   4.95782440e-01   7.77607409e-04   3.95416685e-04 
  4.18000000e+02  -9.23659300e+01   8.71914987e-04   3.00104830e-07   1.63491151e-01   1.73144270e-03   9.93688558e-01   2.70608117e-08   9.99955144e-01   9.57153490e-01   6.81298504e-02   4.54165761e-01   2.12169942e-08   5.21833348e-03   9.87005851e-01   7.33176981e+00   1.36526859e+02   1.54173550e-05   9.40275381e-03   5.03363429e-01   4.95708309e-01   7.60248469e-04   3.91570062e-04 
  4.20000000e+02  -9.23792107e+01   7.30609319e-04   3.10571897e-07   1.60963997e-01   1.72829417e-03   9.93713724e-01   2.69697418e-08   9.99963965e-01   9.57239097e-01   6.92621710e-02   4.62352161e-01   2.11530792e-08   5.28492405e-03   9.86788022e-01   7.33176077e+00   1.36526872e+02   1.53110182e-05   9.21656686e-03   5.03054055e-01   4.95629217e-01   7.44179169e-04   3.88084905e-04 
  4.22000000e+02  -9.23914467e+01   6.12404476e-04   3.14316697e-07   1.58475207e-01   1.72539823e-03   9.93736694e-01   2.68860830e-08   9.99971052e-01   9.57324534e-01   7.04193431e-02   4.70421758e-01   2.10942424e-08   5.35232725e-03   9.86565401e-01   7.33174895e+00   1.36526887e+02   1.52162289e-05   9.03406665e-03   5.02760120e-01   4.95545313e-01   7.29316122e-04   3.84938295e-04 
  4.24000000e+02  -9.24027012e+01   5.13545660e-04   3.09970356e-07   1.56024264e-01   1.72273874e-03   9.93757682e-01   2.68093387e-08   9.99976745e-01   9.57409799e-01   7.16015125e-02   4.78375656e-01   2.10401399e-08   5.42053688e-03   9.86337880e-01   7.33173470e+00   1.36526903e+02   1.51322938e-05   8.85518019e-03   5.02480422e-01   4.95456731e-01   7.15581643e-04   3.82109078e-04 
  4.26000000e+02  -9.24130326e+01   4.30882725e-04   3.05101733e-07   1.53610652e-01   1.72030086e-03   9.93776870e-01   2.67390548e-08   9.99981319e-01   9.57494894e-01   7.28088325e-02   4.86214997e-01   2.09904573e-08   5.48954545e-03   9.86105349e-01   7.33171828e+00   1.36526921e+02   1.50585703e-05   8.67983592e-03   5.02213843e-01   4.95363593e-01   7.02903351e-04   3.79577708e-04 
  4.28000000e+02  -9.24224948e+01   3.61774495e-04   3.03610613e-07   1.51233860e-01   1.71807096e-03   9.93794410e-01   2.66748158e-08   9.99984994e-01   9.57579820e-01   7.40414632e-02   4.93940952e-01   2.09449066e-08   5.55934411e-03   9.85867699e-01   7.33169999e+00   1.36526939e+02   1.49944630e-05   8.50796370e-03   5.01959345e-01   4.95266006e-01   6.91213812e-04   3.77326108e-04 
  4.30000000e+02  -9.24311380e+01   3.04007782e-04   3.03138111e-07   1.48893377e-01   1.71603646e-03   9.93810436e-01   2.66162408e-08   9.99987945e-01   9.57664575e-01   7.52995713e-02   5.01554719e-01   2.09032238e-08   5.62992267e-03   9.85624819e-01   7.33168008e+00   1.36526958e+02   1.49394194e-05   8.33949478e-03   5.01715961e-01   4.95164067e-01   6.80450195e-04   3.75337544e-04 
  4.32000000e+02  -9.24390087e+01   2.55728705e-04   3.02252417e-07   1.46588695e-01   1.71418580e-03   9.93825064e-01   2.65629804e-08   9.99990316e-01   9.57749162e-01   7.65833299e-02   5.09057518e-01   2.08651669e-08   5.70126956e-03   9.85376596e-01   7.33165881e+00   1.36526978e+02   1.48929265e-05   8.17436177e-03   5.01482794e-01   4.95057862e-01   6.70553957e-04   3.73596511e-04 
  4.34000000e+02  -9.24461498e+01   2.15384738e-04   3.00724645e-07   1.44319312e-01   1.71250827e-03   9.93838394e-01   2.65147138e-08   9.99992220e-01   9.57833579e-01   7.78929180e-02   5.16450588e-01   2.08305134e-08   5.77337179e-03   9.85122915e-01   7.33163639e+00   1.36526998e+02   1.48545077e-05   8.01249861e-03   5.01259005e-01   4.94947466e-01   6.61470544e-04   3.72088631e-04 
  4.36000000e+02  -9.24526014e+01   1.81676042e-04   2.99479988e-07   1.42084727e-01   1.71099401e-03   9.93850518e-01   2.64711456e-08   9.99993749e-01   9.57917827e-01   7.92285205e-02   5.23735183e-01   2.07990589e-08   5.84621495e-03   9.84863663e-01   7.33161306e+00   1.36527020e+02   1.48237194e-05   7.85384056e-03   5.01043815e-01   4.94832946e-01   6.53149116e-04   3.70800559e-04 
  4.38000000e+02  -9.24584006e+01   1.53514643e-04   2.98491294e-07   1.39884445e-01   1.70963389e-03   9.93861516e-01   2.64320039e-08   9.99994978e-01   9.58001908e-01   8.05903274e-02   5.30912570e-01   2.07706149e-08   5.91978318e-03   9.84598722e-01   7.33158902e+00   1.36527042e+02   1.48001489e-05   7.69832414e-03   5.00836498e-01   4.94714361e-01   6.45542289e-04   3.69719898e-04 
  4.40000000e+02  -9.24635820e+01   1.29990166e-04   2.97774744e-07   1.37717974e-01   1.70841945e-03   9.93871461e-01   2.63970382e-08   9.99995964e-01   9.58085820e-01   8.19785340e-02   5.37984026e-01   2.07450078e-08   5.99405918e-03   9.84327975e-01   7.33156446e+00   1.36527064e+02   1.47834113e-05   7.54588717e-03   5.00636376e-01   4.94591759e-01   6.38605894e-04   3.68835119e-04 
  4.42000000e+02  -9.24681778e+01   1.10341039e-04   2.97001018e-07   1.35584827e-01   1.70734285e-03   9.93880419e-01   2.63660170e-08   9.99996756e-01   9.58169564e-01   8.33933402e-02   5.44950835e-01   2.07220773e-08   6.06902416e-03   9.84051303e-01   7.33153958e+00   1.36527087e+02   1.47731475e-05   7.39646864e-03   5.00442817e-01   4.94465186e-01   6.32298752e-04   3.68135493e-04 
  4.44000000e+02  -9.24722179e+01   9.39303160e-05   2.96347522e-07   1.33484520e-01   1.70639684e-03   9.93888450e-01   2.63387263e-08   9.99997392e-01   9.58253142e-01   8.48349505e-02   5.51814287e-01   2.07016753e-08   6.14465784e-03   9.83768586e-01   7.33151455e+00   1.36527110e+02   1.47690224e-05   7.25000880e-03   5.00255231e-01   4.94334677e-01   6.26582467e-04   3.67611025e-04 
  4.46000000e+02  -9.24757304e+01   8.02253875e-05   2.95711312e-07   1.31416577e-01   1.70557465e-03   9.93895608e-01   2.63149682e-08   9.99997903e-01   9.58336552e-01   8.63035736e-02   5.58575677e-01   2.06836647e-08   6.22093845e-03   9.83479702e-01   7.33148954e+00   1.36527134e+02   1.47707222e-05   7.10644907e-03   5.00073067e-01   4.94200263e-01   6.21421231e-04   3.67252394e-04 
  4.48000000e+02  -9.24787414e+01   6.87809714e-05   2.95252405e-07   1.29380525e-01   1.70487000e-03   9.93901944e-01   2.62945591e-08   9.99998313e-01   9.58419796e-01   8.77994219e-02   5.65236298e-01   2.06679186e-08   6.29784273e-03   9.83184529e-01   7.33146471e+00   1.36527158e+02   1.47779534e-05   6.96573200e-03   4.99895808e-01   4.94061971e-01   6.16781638e-04   3.67050896e-04 
  4.50000000e+02  -9.24812754e+01   5.92248618e-05   2.94808548e-07   1.27375895e-01   1.70427704e-03   9.93907503e-01   2.62773285e-08   9.99998643e-01   9.58502873e-01   8.93227116e-02   5.71797446e-01   2.06543191e-08   6.37534591e-03   9.82882943e-01   7.33144020e+00   1.36527182e+02   1.47904404e-05   6.82780133e-03   4.99722972e-01   4.93919819e-01   6.12632520e-04   3.66998398e-04 
  4.52000000e+02  -9.24833552e+01   5.12459889e-05   2.94499108e-07   1.25402225e-01   1.70379030e-03   9.93912328e-01   2.62631179e-08   9.99998907e-01   9.58585784e-01   9.08736619e-02   5.78260415e-01   2.06427568e-08   6.45342171e-03   9.82574817e-01   7.33141617e+00   1.36527207e+02   1.48079248e-05   6.69260186e-03   4.99554107e-01   4.93773825e-01   6.08944786e-04   3.67087286e-04 
  4.54000000e+02  -9.24850023e+01   4.45844164e-05   2.94190314e-07   1.23459057e-01   1.70340467e-03   9.93916457e-01   2.62517797e-08   9.99999120e-01   9.58668530e-01   9.24524954e-02   5.84626497e-01   2.06331299e-08   6.53204236e-03   9.82260025e-01   7.33139275e+00   1.36527231e+02   1.48301630e-05   6.56007952e-03   4.99388789e-01   4.93624000e-01   6.05691272e-04   3.67310424e-04 
  4.56000000e+02  -9.24862370e+01   3.90229662e-05   2.94011972e-07   1.21545938e-01   1.70311538e-03   9.93919927e-01   2.62431762e-08   9.99999290e-01   9.58751110e-01   9.40594369e-02   5.90896978e-01   2.06253433e-08   6.61117859e-03   9.81938438e-01   7.33137007e+00   1.36527256e+02   1.48569258e-05   6.43018131e-03   4.99226621e-01   4.93470353e-01   6.02846609e-04   3.67661118e-04 
  4.58000000e+02  -9.24870783e+01   3.43802080e-05   2.93837787e-07   1.19662423e-01   1.70291793e-03   9.93922772e-01   2.62371784e-08   9.99999427e-01   9.58833526e-01   9.56947139e-02   5.97073141e-01   2.06193084e-08   6.69079966e-03   9.81609928e-01   7.33134825e+00   1.36527281e+02   1.48879966e-05   6.30285525e-03   4.99067229e-01   4.93312890e-01   6.00387089e-04   3.68133071e-04 
  4.60000000e+02  -9.24875442e+01   3.05045921e-05   2.93784970e-07   1.17808068e-01   1.70280810e-03   9.93925023e-01   2.62336657e-08   9.99999537e-01   9.58915776e-01   9.73585559e-02   6.03156262e-01   2.06149423e-08   6.77087339e-03   9.81274361e-01   7.33132741e+00   1.36527306e+02   1.49231704e-05   6.17805042e-03   4.98910262e-01   4.93151614e-01   5.98290549e-04   3.68720356e-04 
  4.62000000e+02  -9.24876514e+01   2.72695422e-05   2.93730530e-07   1.15982439e-01   1.70278193e-03   9.93926708e-01   2.62325245e-08   9.99999626e-01   9.58997863e-01   9.90511941e-02   6.09147611e-01   2.06121671e-08   6.85136611e-03   9.80931607e-01   7.33130766e+00   1.36527330e+02   1.49622530e-05   6.05571689e-03   4.98755389e-01   4.92986524e-01   5.96536258e-04   3.69417380e-04 
  4.64000000e+02  -9.24874163e+01   2.45693499e-05   2.93788306e-07   1.14185103e-01   1.70283565e-03   9.93927855e-01   2.62336482e-08   9.99999696e-01   9.59079785e-01   1.00772861e-01   6.15048450e-01   2.06109099e-08   6.93224279e-03   9.80581531e-01   7.33128912e+00   1.36527355e+02   1.50050595e-05   5.93580572e-03   4.98602300e-01   4.92817621e-01   5.95104812e-04   3.70218859e-04 
  4.66000000e+02  -9.24868540e+01   2.23157417e-05   2.93842838e-07   1.12415636e-01   1.70296571e-03   9.93928490e-01   2.62369358e-08   9.99999753e-01   9.59161543e-01   1.02523792e-01   6.20860034e-01   2.06111018e-08   7.01346696e-03   9.80223997e-01   7.33127188e+00   1.36527380e+02   1.50514141e-05   5.81826896e-03   4.98450701e-01   4.92644899e-01   5.93978037e-04   3.71119786e-04 
  4.68000000e+02  -9.24859791e+01   2.04350092e-05   2.94002483e-07   1.10673616e-01   1.70316873e-03   9.93928635e-01   2.62422921e-08   9.99999799e-01   9.59243139e-01   1.04304220e-01   6.26583607e-01   2.06126778e-08   7.09500084e-03   9.79858867e-01   7.33125603e+00   1.36527405e+02   1.51011487e-05   5.70305959e-03   4.98300316e-01   4.92468357e-01   5.93138900e-04   3.72115408e-04 
  4.70000000e+02  -9.24848054e+01   1.88656101e-05   2.94157707e-07   1.08958631e-01   1.70344151e-03   9.93928314e-01   2.62496263e-08   9.99999836e-01   9.59324571e-01   1.06114381e-01   6.32220405e-01   2.06155764e-08   7.17680531e-03   9.79486005e-01   7.33124168e+00   1.36527429e+02   1.51541022e-05   5.59013151e-03   4.98150881e-01   4.92287987e-01   5.92571423e-04   3.73201204e-04 
  4.72000000e+02  -9.24833462e+01   1.75561625e-05   2.94409877e-07   1.07270270e-01   1.70378096e-03   9.93927548e-01   2.62588523e-08   9.99999865e-01   9.59405841e-01   1.07954511e-01   6.37771655e-01   2.06197392e-08   7.25883999e-03   9.79105268e-01   7.33122891e+00   1.36527454e+02   1.52101202e-05   5.47943956e-03   4.98002151e-01   4.92103785e-01   5.92260601e-04   3.74372864e-04 
  4.74000000e+02  -9.24816143e+01   1.64637703e-05   2.94657596e-07   1.05608130e-01   1.70418416e-03   9.93926357e-01   2.62698876e-08   9.99999889e-01   9.59486948e-01   1.09824845e-01   6.43238571e-01   2.06251107e-08   7.34106326e-03   9.78716516e-01   7.33121779e+00   1.36527478e+02   1.52690540e-05   5.37093946e-03   4.97853889e-01   4.91915744e-01   5.92192336e-04   3.75626263e-04 
  4.76000000e+02  -9.24796220e+01   1.55526224e-05   2.94993949e-07   1.03971812e-01   1.70464828e-03   9.93924760e-01   2.62826533e-08   9.99999908e-01   9.59567893e-01   1.11725619e-01   6.48622359e-01   2.06316378e-08   7.42343233e-03   9.78319605e-01   7.33120842e+00   1.36527502e+02   1.53307598e-05   5.26458781e-03   4.97705876e-01   4.91723859e-01   5.92353362e-04   3.76957452e-04 
  4.78000000e+02  -9.24773812e+01   1.47928241e-05   2.95327256e-07   1.02360922e-01   1.70517059e-03   9.93922774e-01   2.62970735e-08   9.99999923e-01   9.59648676e-01   1.13657067e-01   6.53924213e-01   2.06392696e-08   7.50590330e-03   9.77914389e-01   7.33120087e+00   1.36527526e+02   1.53950986e-05   5.16034206e-03   4.97557898e-01   4.91528122e-01   5.92731182e-04   3.78362631e-04 
  4.80000000e+02  -9.24749032e+01   1.41594198e-05   2.95740243e-07   1.00775074e-01   1.70574848e-03   9.93920418e-01   2.63130750e-08   9.99999935e-01   9.59729298e-01   1.15619423e-01   6.59145315e-01   2.06479573e-08   7.58843119e-03   9.77500722e-01   7.33119520e+00   1.36527549e+02   1.54619356e-05   5.05816052e-03   4.97409757e-01   4.91328528e-01   5.93314013e-04   3.79838143e-04 
  4.82000000e+02  -9.24721993e+01   1.36315771e-05   2.96152625e-07   9.92138840e-02   1.70637939e-03   9.93917708e-01   2.63305868e-08   9.99999945e-01   9.59809759e-01   1.17612919e-01   6.64286837e-01   2.06576538e-08   7.67097003e-03   9.77078455e-01   7.33119148e+00   1.36527572e+02   1.55311395e-05   4.95800231e-03   4.97261262e-01   4.91125073e-01   5.94090723e-04   3.81380451e-04 
  4.84000000e+02  -9.24692802e+01   1.31919061e-05   2.96635232e-07   9.76769754e-02   1.70706084e-03   9.93914660e-01   2.63495403e-08   9.99999953e-01   9.59890059e-01   1.19637785e-01   6.69349939e-01   2.06683135e-08   7.75347292e-03   9.76647437e-01   7.33118979e+00   1.36527595e+02   1.56025820e-05   4.85982737e-03   4.97112233e-01   4.90917753e-01   5.95050788e-04   3.82986132e-04 
  4.86000000e+02  -9.24661567e+01   1.28258900e-05   2.97120504e-07   9.61639757e-02   1.70779041e-03   9.93911288e-01   2.63698684e-08   9.99999959e-01   9.59970199e-01   1.21694251e-01   6.74335767e-01   2.06798923e-08   7.83589209e-03   9.76207516e-01   7.33119017e+00   1.36527618e+02   1.56761380e-05   4.76359642e-03   4.96962495e-01   4.90706565e-01   5.96184236e-04   3.84651859e-04 
  4.88000000e+02  -9.24628389e+01   1.25214102e-05   2.97666337e-07   9.46745182e-02   1.70856574e-03   9.93907609e-01   2.63915056e-08   9.99999965e-01   9.60050179e-01   1.23782543e-01   6.79245457e-01   2.06923472e-08   7.91817899e-03   9.75758539e-01   7.33119269e+00   1.36527640e+02   1.57516846e-05   4.66927097e-03   4.96811886e-01   4.90491507e-01   5.97481608e-04   3.86374392e-04 
  4.90000000e+02  -9.24593373e+01   1.22683500e-05   2.98218437e-07   9.32082409e-02   1.70938451e-03   9.93903637e-01   2.64143877e-08   9.99999969e-01   9.60129998e-01   1.25902884e-01   6.84080133e-01   2.07056362e-08   8.00028434e-03   9.75300348e-01   7.33119740e+00   1.36527662e+02   1.58291011e-05   4.57681330e-03   4.96660250e-01   4.90272581e-01   5.98933915e-04   3.88150572e-04 
  4.92000000e+02  -9.24556616e+01   1.20582633e-05   2.98821602e-07   9.17647871e-02   1.71024444e-03   9.93899384e-01   2.64384517e-08   9.99999972e-01   9.60209659e-01   1.28055495e-01   6.88840905e-01   2.07197181e-08   8.08215825e-03   9.74832787e-01   7.33120435e+00   1.36527683e+02   1.59082687e-05   4.48618641e-03   4.96507435e-01   4.90049787e-01   6.00532600e-04   3.89977303e-04 
  4.94000000e+02  -9.24518218e+01   1.18840986e-05   2.99434451e-07   9.03438051e-02   1.71114327e-03   9.93894867e-01   2.64636353e-08   9.99999975e-01   9.60289160e-01   1.30240594e-01   6.93528871e-01   2.07345527e-08   8.16375027e-03   9.74355694e-01   7.33121358e+00   1.36527704e+02   1.59890702e-05   4.39735406e-03   4.96353300e-01   4.89823131e-01   6.02269499e-04   3.91851553e-04 
  4.96000000e+02  -9.24478276e+01   1.17399677e-05   3.00089477e-07   8.89449480e-02   1.71207879e-03   9.93890096e-01   2.64898772e-08   9.99999977e-01   9.60368502e-01   1.32458395e-01   6.98145118e-01   2.07501002e-08   8.24500946e-03   9.73868908e-01   7.33122514e+00   1.36527725e+02   1.60713899e-05   4.31028070e-03   4.96197710e-01   4.89592618e-01   6.04136814e-04   3.93770340e-04 
  4.98000000e+02  -9.24436887e+01   1.16209539e-05   3.00756937e-07   8.75678741e-02   1.71304879e-03   9.93885087e-01   2.65171165e-08   9.99999978e-01   9.60447686e-01   1.34709109e-01   7.02690718e-01   2.07663213e-08   8.32588453e-03   9.73372266e-01   7.33123907e+00   1.36527745e+02   1.61551130e-05   4.22493152e-03   4.96040533e-01   4.89358257e-01   6.06127079e-04   3.95730729e-04 
  5.00000000e+02  -9.24394145e+01   1.15229510e-05   3.01458642e-07   8.62122465e-02   1.71405109e-03   9.93879852e-01   2.65452927e-08   9.99999980e-01   9.60526712e-01   1.36992940e-01   7.07166734e-01   2.07831775e-08   8.40632387e-03   9.72865599e-01   7.33125541e+00   1.36527765e+02   1.62401262e-05   4.14127236e-03   4.95881645e-01   4.89120059e-01   6.08233132e-04   3.97729826e-04 
  5.02000000e+02  -9.24350146e+01   1.14425290e-05   3.02174514e-07   8.48777330e-02   1.71508353e-03   9.93874404e-01   2.65743460e-08   9.99999981e-01   9.60605579e-01   1.39310090e-01   7.11574212e-01   2.08006301e-08   8.48627568e-03   9.72348741e-01   7.33127418e+00   1.36527784e+02   1.63263167e-05   4.05926977e-03   4.95720929e-01   4.88878037e-01   6.10448088e-04   3.99764769e-04 
  5.04000000e+02  -9.24304983e+01   1.13768225e-05   3.02917858e-07   8.35640063e-02   1.71614395e-03   9.93868755e-01   2.66042165e-08   9.99999982e-01   9.60684289e-01   1.41660756e-01   7.15914188e-01   2.08186411e-08   8.56568803e-03   9.71821520e-01   7.33129542e+00   1.36527803e+02   1.64135728e-05   3.97889094e-03   4.95558271e-01   4.88632208e-01   6.12765321e-04   4.01832730e-04 
