Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  3.92000000e+02  -7.50170635e+01   7.92035872e-03   7.95552041e-01   5.09925076e-01   4.30994257e-02   9.72211993e-01   9.56284731e-03   9.91702781e-01   1.36906835e-01   7.69096219e-02   2.96607494e-04   6.55460871e-01   5.59973521e-01   2.36715447e-17   1.00000000e+00   9.98847420e-01   1.11728297e+01   2.73225850e-04   1.38984554e+02   4.52248970e-01   1.68648176e+00 
  3.94000000e+02  -7.51686312e+01   7.72972183e-03   8.06519084e-01   5.25619628e-01   4.27233810e-02   9.74961827e-01   9.40560685e-03   9.91706428e-01   1.35330041e-01   7.62043086e-02   2.90977442e-04   6.56996118e-01   5.61588570e-01   1.84371675e-17   1.00000000e+00   9.98857704e-01   1.11729324e+01   2.71451051e-04   1.38984524e+02   4.54497814e-01   1.68645011e+00 
  3.96000000e+02  -7.53127540e+01   7.55376325e-03   8.16626351e-01   5.41083806e-01   4.23689528e-02   9.77441224e-01   9.25856908e-03   9.91710058e-01   1.33768476e-01   7.55054736e-02   2.85723642e-04   6.58524342e-01   5.63192407e-01   1.43601671e-17   1.00000000e+00   9.98867396e-01   1.11730346e+01   2.69698667e-04   1.38984494e+02   4.56749227e-01   1.68640927e+00 
  3.98000000e+02  -7.54498404e+01   7.38873637e-03   8.25922127e-01   5.56293199e-01   4.20346753e-02   9.79673811e-01   9.12092604e-03   9.91713673e-01   1.32222176e-01   7.48132038e-02   2.80814997e-04   6.60045589e-01   5.64785006e-01   1.11847295e-17   1.00000000e+00   9.98876539e-01   1.11731362e+01   2.67968426e-04   1.38984464e+02   4.59003174e-01   1.68635935e+00 
  4.00000000e+02  -7.55802826e+01   7.23519073e-03   8.34456327e-01   5.71225792e-01   4.17191785e-02   9.81681653e-01   8.99193795e-03   9.91717273e-01   1.30691161e-01   7.41275743e-02   2.76223189e-04   6.61559901e-01   5.66366347e-01   8.71151149e-18   1.00000000e+00   9.98885170e-01   1.11732372e+01   2.66260053e-04   1.38984435e+02   4.61259621e-01   1.68630050e+00 
  4.02000000e+02  -7.57044566e+01   7.09239728e-03   8.42279505e-01   5.85861980e-01   4.14211831e-02   9.83485278e-01   8.87092688e-03   9.91720860e-01   1.29175439e-01   7.34486487e-02   2.71922396e-04   6.63067319e-01   5.67936416e-01   6.78515915e-18   1.00000000e+00   9.98893323e-01   1.11733375e+01   2.64573273e-04   1.38984407e+02   4.63518532e-01   1.68623283e+00 
  4.04000000e+02  -7.58227213e+01   6.95904883e-03   8.49442019e-01   6.00184554e-01   4.11394958e-02   9.85103703e-01   8.75727229e-03   9.91724433e-01   1.27675004e-01   7.27764805e-02   2.67889159e-04   6.64567884e-01   5.69495208e-01   5.28474889e-18   1.00000000e+00   9.98901033e-01   1.11734373e+01   2.62907810e-04   1.38984379e+02   4.65779873e-01   1.68615648e+00 
  4.06000000e+02  -7.59354190e+01   6.83364479e-03   8.55993316e-01   6.14178667e-01   4.08730043e-02   9.86554473e-01   8.65040562e-03   9.91727993e-01   1.26189841e-01   7.21111128e-02   2.64102055e-04   6.66061636e-01   5.71042722e-01   4.11616296e-18   1.00000000e+00   9.98908329e-01   1.11735363e+01   2.61263385e-04   1.38984351e+02   4.68043609e-01   1.68607156e+00 
  4.08000000e+02  -7.60428754e+01   6.71626304e-03   8.61981378e-01   6.27831732e-01   4.06206719e-02   9.87853746e-01   8.54980536e-03   9.91731541e-01   1.24719923e-01   7.14525800e-02   2.60541547e-04   6.67548613e-01   5.72578964e-01   3.20597360e-18   1.00000000e+00   9.98915240e-01   1.11736348e+01   2.59639721e-04   1.38984324e+02   4.70309704e-01   1.68597820e+00 
  4.10000000e+02  -7.61454305e+01   6.60613348e-03   8.67456768e-01   6.41132499e-01   4.03814442e-02   9.89017741e-01   8.45495197e-03   9.91735077e-01   1.23265207e-01   7.08009095e-02   2.57188514e-04   6.69028858e-01   5.74103955e-01   2.49267237e-18   1.00000000e+00   9.98921795e-01   1.11737325e+01   2.58036510e-04   1.38984298e+02   4.72578119e-01   1.68587654e+00 
  4.12000000e+02  -7.62433671e+01   6.50260539e-03   8.72461549e-01   6.54073207e-01   4.01544615e-02   9.90059433e-01   8.36542844e-03   9.91738602e-01   1.21825648e-01   7.01561171e-02   2.54027414e-04   6.70502407e-01   5.75617721e-01   1.93474443e-18   1.00000000e+00   9.98928017e-01   1.11738296e+01   2.56453481e-04   1.38984271e+02   4.74848821e-01   1.68576670e+00 
  4.14000000e+02  -7.63369269e+01   6.40516978e-03   8.77031849e-01   6.66648520e-01   3.99389875e-02   9.90989566e-01   8.28087769e-03   9.91742117e-01   1.20401196e-01   6.95182110e-02   2.51044533e-04   6.71969291e-01   5.77120272e-01   1.50239367e-18   1.00000000e+00   9.98933927e-01   1.11739259e+01   2.54890391e-04   1.38984245e+02   4.77121778e-01   1.68564877e+00 
  4.16000000e+02  -7.64263552e+01   6.31337937e-03   8.81204132e-01   6.78854135e-01   3.97342845e-02   9.91818748e-01   8.20094599e-03   9.91745620e-01   1.18991795e-01   6.88871953e-02   2.48226860e-04   6.73429543e-01   5.78611618e-01   1.16933696e-18   1.00000000e+00   9.98939545e-01   1.11740216e+01   2.53346983e-04   1.38984220e+02   4.79396956e-01   1.68552288e+00 
  4.18000000e+02  -7.65119153e+01   6.22677186e-03   8.85016945e-01   6.90686732e-01   3.95395799e-02   9.92557985e-01   8.12526933e-03   9.91749114e-01   1.17597375e-01   6.82630685e-02   2.45561392e-04   6.74883201e-01   5.80091783e-01   9.11608045e-19   1.00000000e+00   9.98944891e-01   1.11741166e+01   2.51822970e-04   1.38984195e+02   4.81674320e-01   1.68538914e+00 
  4.20000000e+02  -7.65938523e+01   6.14490637e-03   8.88505639e-01   7.02144767e-01   3.93541651e-02   9.93217131e-01   8.05351848e-03   9.91752598e-01   1.16217859e-01   6.76458230e-02   2.43036042e-04   6.76330300e-01   5.81560804e-01   7.11056842e-19   1.00000000e+00   9.98949985e-01   1.11742108e+01   2.50318069e-04   1.38984170e+02   4.83953832e-01   1.68524768e+00 
  4.22000000e+02  -7.66723901e+01   6.06742051e-03   8.91701725e-01   7.13228396e-01   3.91774043e-02   9.93804775e-01   7.98540205e-03   9.91756073e-01   1.14853164e-01   6.70354452e-02   2.40640198e-04   6.77770875e-01   5.83018721e-01   5.54549520e-19   1.00000000e+00   9.98954844e-01   1.11743043e+01   2.48832005e-04   1.38984146e+02   4.86235456e-01   1.68509862e+00 
  4.24000000e+02  -7.67477348e+01   5.99396882e-03   8.94633460e-01   7.23939206e-01   3.90087196e-02   9.94328490e-01   7.92065828e-03   9.91759538e-01   1.13503204e-01   6.64319161e-02   2.38364366e-04   6.79204960e-01   5.84465579e-01   4.32373697e-19   1.00000000e+00   9.98959485e-01   1.11743971e+01   2.47364508e-04   1.38984122e+02   4.88519156e-01   1.68494206e+00 
  4.26000000e+02  -7.68200792e+01   5.92426507e-03   8.97326470e-01   7.34279988e-01   3.88475768e-02   9.94795062e-01   7.85904754e-03   9.91762996e-01   1.12167890e-01   6.58352125e-02   2.36199864e-04   6.80632587e-01   5.85901424e-01   3.37063005e-19   1.00000000e+00   9.98963920e-01   1.11744892e+01   2.45915314e-04   1.38984099e+02   4.90804896e-01   1.68477814e+00 
  4.28000000e+02  -7.68896044e+01   5.85801131e-03   8.99804070e-01   7.44254585e-01   3.86934788e-02   9.95210602e-01   7.80034851e-03   9.91766444e-01   1.10847124e-01   6.52453068e-02   2.34138678e-04   6.82053788e-01   5.87326302e-01   2.62754913e-19   1.00000000e+00   9.98968165e-01   1.11745806e+01   2.44484158e-04   1.38984076e+02   4.93092642e-01   1.68460694e+00 
  4.30000000e+02  -7.69564805e+01   5.79497710e-03   9.02087445e-01   7.53867774e-01   3.85459626e-02   9.95580620e-01   7.74435661e-03   9.91769885e-01   1.09540808e-01   6.46621678e-02   2.32173424e-04   6.83468597e-01   5.88740264e-01   2.04834529e-19   1.00000000e+00   9.98972230e-01   1.11746712e+01   2.43070781e-04   1.38984053e+02   4.95382357e-01   1.68442860e+00 
  4.32000000e+02  -7.70208670e+01   5.73489534e-03   9.04195770e-01   7.63125161e-01   3.84045980e-02   9.95910063e-01   7.69088312e-03   9.91773318e-01   1.08248839e-01   6.40857611e-02   2.30297317e-04   6.84877044e-01   5.90143360e-01   1.59686651e-19   1.00000000e+00   9.98976129e-01   1.11747611e+01   2.41674924e-04   1.38984030e+02   4.97674006e-01   1.68424321e+00 
  4.34000000e+02  -7.70829131e+01   5.67759664e-03   9.06146350e-01   7.72033073e-01   3.82689855e-02   9.96203371e-01   7.63975421e-03   9.91776743e-01   1.06971112e-01   6.35160487e-02   2.28504123e-04   6.86279160e-01   5.91535644e-01   1.24491506e-19   1.00000000e+00   9.98979872e-01   1.11748502e+01   2.40296332e-04   1.38984008e+02   4.99967551e-01   1.68405089e+00 
  4.36000000e+02  -7.71427587e+01   5.62282311e-03   9.07954762e-01   7.80598467e-01   3.81387546e-02   9.96464515e-01   7.59080978e-03   9.91780161e-01   1.05707517e-01   6.29529902e-02   2.26788118e-04   6.87674978e-01   5.92917171e-01   9.70534109e-20   1.00000000e+00   9.98983469e-01   1.11749386e+01   2.38934752e-04   1.38983986e+02   5.02262959e-01   1.68385174e+00 
  4.38000000e+02  -7.72005342e+01   5.57048339e-03   9.09635001e-01   7.88828824e-01   3.80135615e-02   9.96697049e-01   7.54390234e-03   9.91783572e-01   1.04457942e-01   6.23965424e-02   2.25144034e-04   6.89064527e-01   5.94288000e-01   7.56623908e-20   1.00000000e+00   9.98986928e-01   1.11750263e+01   2.37589935e-04   1.38983964e+02   5.04560192e-01   1.68364588e+00 
  4.40000000e+02  -7.72563619e+01   5.52028443e-03   9.11199618e-01   7.96732073e-01   3.78930874e-02   9.96904146e-01   7.49889592e-03   9.91786975e-01   1.03222276e-01   6.18466599e-02   2.23567027e-04   6.90447838e-01   5.95648189e-01   5.89858683e-20   1.00000000e+00   9.98990260e-01   1.11751133e+01   2.36261634e-04   1.38983943e+02   5.06859215e-01   1.68343340e+00 
  4.42000000e+02  -7.73103558e+01   5.47226595e-03   9.12659862e-01   8.04316504e-01   3.77770362e-02   9.97088641e-01   7.45566510e-03   9.91790372e-01   1.02000403e-01   6.13032952e-02   2.22052633e-04   6.91824940e-01   5.96997799e-01   4.59849258e-20   1.00000000e+00   9.98993471e-01   1.11751996e+01   2.34949608e-04   1.38983921e+02   5.09159991e-01   1.68321441e+00 
  4.44000000e+02  -7.73626225e+01   5.42599923e-03   9.14025800e-01   8.11590698e-01   3.76651334e-02   9.97253060e-01   7.41409417e-03   9.91793763e-01   1.00792205e-01   6.07663988e-02   2.20596744e-04   6.93195865e-01   5.98336893e-01   3.58495025e-20   1.00000000e+00   9.98996570e-01   1.11752851e+01   2.33653616e-04   1.38983901e+02   5.11462484e-01   1.68298901e+00 
  4.46000000e+02  -7.74132615e+01   5.38191570e-03   9.15306434e-01   8.18563462e-01   3.75571241e-02   9.97399654e-01   7.37407628e-03   9.91797146e-01   9.95975637e-02   6.02359197e-02   2.19195565e-04   6.94560640e-01   5.99665532e-01   2.79491257e-20   1.00000000e+00   9.98999563e-01   1.11753699e+01   2.32373421e-04   1.38983880e+02   5.13766659e-01   1.68275731e+00 
  4.48000000e+02  -7.74623656e+01   5.33900030e-03   9.16509813e-01   8.25243767e-01   3.74527719e-02   9.97530424e-01   7.33551271e-03   9.91800524e-01   9.84163606e-02   5.97118052e-02   2.17845592e-04   6.95919296e-01   6.00983782e-01   2.17936448e-20   1.00000000e+00   9.99002456e-01   1.11754540e+01   2.31108792e-04   1.38983860e+02   5.16072478e-01   1.68251940e+00 
  4.50000000e+02  -7.75100215e+01   5.29786614e-03   9.17643127e-01   8.31640680e-01   3.73518575e-02   9.97647158e-01   7.29831274e-03   9.91803896e-01   9.72484746e-02   5.91940017e-02   2.16543662e-04   6.97271861e-01   6.02291708e-01   1.69951438e-20   1.00000000e+00   9.99005256e-01   1.11755374e+01   2.29859498e-04   1.38983839e+02   5.18379906e-01   1.68227539e+00 
  4.52000000e+02  -7.75563103e+01   5.25825132e-03   9.18712793e-01   8.37763330e-01   3.72541775e-02   9.97751443e-01   7.26239238e-03   9.91807261e-01   9.60937845e-02   5.86824541e-02   2.15286789e-04   6.98618364e-01   6.03589376e-01   1.32534384e-20   1.00000000e+00   9.99007967e-01   1.11756200e+01   2.28625313e-04   1.38983819e+02   5.20688907e-01   1.68202537e+00 
  4.54000000e+02  -7.76013074e+01   5.22004834e-03   9.19724574e-01   8.43620867e-01   3.71595420e-02   9.97844690e-01   7.22767325e-03   9.91810621e-01   9.49521681e-02   5.81771063e-02   2.14072167e-04   6.99958834e-01   6.04876853e-01   1.03354309e-20   1.00000000e+00   9.99010596e-01   1.11757020e+01   2.27406014e-04   1.38983800e+02   5.22999443e-01   1.68176944e+00 
  4.56000000e+02  -7.76450833e+01   5.18308384e-03   9.20683609e-01   8.49222416e-01   3.70677750e-02   9.97928150e-01   7.19408329e-03   9.91813975e-01   9.38235029e-02   5.76779016e-02   2.12897285e-04   7.01293299e-01   6.06154206e-01   8.05976785e-21   1.00000000e+00   9.99013146e-01   1.11757833e+01   2.26201382e-04   1.38983780e+02   5.25311479e-01   1.68150770e+00 
  4.58000000e+02  -7.76877036e+01   5.14739285e-03   9.21594493e-01   8.54577045e-01   3.69787137e-02   9.98002935e-01   7.16155594e-03   9.91817323e-01   9.27076660e-02   5.71847823e-02   2.11759804e-04   7.02621788e-01   6.07421504e-01   6.28510561e-21   1.00000000e+00   9.99015622e-01   1.11758638e+01   2.25011200e-04   1.38983761e+02   5.27624978e-01   1.68124024e+00 
  4.60000000e+02  -7.77292295e+01   5.11274628e-03   9.22461333e-01   8.59693731e-01   3.68922065e-02   9.98070029e-01   7.13002958e-03   9.91820666e-01   9.16045342e-02   5.66976901e-02   2.10657554e-04   7.03944327e-01   6.08678814e-01   4.90118816e-21   1.00000000e+00   9.99018029e-01   1.11759437e+01   2.23835256e-04   1.38983742e+02   5.29939903e-01   1.68096716e+00 
  4.62000000e+02  -7.77697183e+01   5.07934747e-03   9.23287810e-01   8.64581337e-01   3.68081126e-02   9.98130306e-01   7.09944713e-03   9.91824003e-01   9.05139844e-02   5.62165661e-02   2.09588527e-04   7.05260945e-01   6.09926207e-01   3.82199778e-21   1.00000000e+00   9.99020370e-01   1.11760229e+01   2.22673341e-04   1.38983723e+02   5.32256219e-01   1.68068854e+00 
  4.64000000e+02  -7.78092232e+01   5.04658338e-03   9.24077225e-01   8.69248587e-01   3.67263010e-02   9.98184540e-01   7.06975558e-03   9.91827335e-01   8.94358931e-02   5.57413513e-02   2.08550855e-04   7.06571669e-01   6.11163751e-01   2.98043822e-21   1.00000000e+00   9.99022648e-01   1.11761014e+01   2.21525247e-04   1.38983705e+02   5.34573889e-01   1.68040449e+00 
  4.66000000e+02  -7.78477941e+01   5.01521623e-03   9.24832543e-01   8.73704050e-01   3.66466499e-02   9.98233417e-01   7.04090580e-03   9.91830662e-01   8.83701372e-02   5.52719859e-02   2.07542814e-04   7.07876527e-01   6.12391516e-01   2.32418274e-21   1.00000000e+00   9.99024867e-01   1.11761793e+01   2.20390773e-04   1.38983687e+02   5.36892875e-01   1.68011508e+00 
  4.68000000e+02  -7.78854772e+01   4.98455784e-03   9.25556404e-01   8.77956112e-01   3.65690467e-02   9.98277544e-01   7.01285272e-03   9.91833984e-01   8.73165938e-02   5.48084103e-02   2.06562850e-04   7.09175546e-01   6.13609572e-01   1.81242727e-21   1.00000000e+00   9.99027030e-01   1.11762564e+01   2.19269719e-04   1.38983668e+02   5.39213142e-01   1.67982042e+00 
  4.70000000e+02  -7.79223159e+01   4.95530990e-03   9.26251211e-01   8.82012982e-01   3.64933857e-02   9.98317459e-01   6.98555374e-03   9.91837301e-01   8.62751400e-02   5.43505642e-02   2.05609424e-04   7.10468752e-01   6.14817988e-01   1.41335381e-21   1.00000000e+00   9.99029139e-01   1.11763329e+01   2.18161889e-04   1.38983650e+02   5.41534653e-01   1.67952058e+00 
  4.72000000e+02  -7.79583507e+01   4.92598227e-03   9.26919126e-01   8.85882667e-01   3.64195685e-02   9.98353639e-01   6.95896945e-03   9.91840613e-01   8.52456535e-02   5.38983877e-02   2.04681168e-04   7.11756173e-01   6.16016835e-01   1.10215110e-21   1.00000000e+00   9.99031199e-01   1.11764088e+01   2.17067089e-04   1.38983633e+02   5.43857370e-01   1.67921566e+00 
  4.74000000e+02  -7.79936193e+01   4.89774391e-03   9.27562083e-01   8.89572962e-01   3.63475043e-02   9.98386503e-01   6.93306370e-03   9.91843920e-01   8.42280122e-02   5.34518205e-02   2.03776837e-04   7.13037835e-01   6.17206183e-01   8.59471194e-22   1.00000000e+00   9.99033210e-01   1.11764840e+01   2.15985130e-04   1.38983615e+02   5.46181258e-01   1.67890574e+00 
  4.76000000e+02  -7.80281571e+01   4.87038923e-03   9.28181831e-01   8.93091442e-01   3.62771081e-02   9.98416425e-01   6.90780274e-03   9.91847222e-01   8.32220945e-02   5.30108023e-02   2.02895240e-04   7.14313766e-01   6.18386103e-01   6.70226341e-22   1.00000000e+00   9.99035175e-01   1.11765585e+01   2.14915825e-04   1.38983598e+02   5.48506280e-01   1.67859091e+00 
  4.78000000e+02  -7.80619969e+01   4.84370478e-03   9.28779965e-01   8.96445471e-01   3.62083004e-02   9.98443734e-01   6.88315474e-03   9.91850519e-01   8.22277795e-02   5.25752732e-02   2.02035238e-04   7.15583990e-01   6.19556663e-01   5.22650847e-22   1.00000000e+00   9.99037096e-01   1.11766324e+01   2.13858991e-04   1.38983581e+02   5.50832399e-01   1.67827126e+00 
  4.80000000e+02  -7.80951696e+01   4.81772605e-03   9.29357925e-01   8.99642184e-01   3.61410071e-02   9.98468722e-01   6.85909034e-03   9.91853812e-01   8.12449467e-02   5.21451730e-02   2.01195819e-04   7.16848534e-01   6.20717935e-01   4.07569645e-22   1.00000000e+00   9.99038976e-01   1.11767057e+01   2.12814446e-04   1.38983564e+02   5.53159578e-01   1.67794685e+00 
  4.82000000e+02  -7.81277039e+01   4.79222062e-03   9.29917020e-01   9.02688489e-01   3.60751594e-02   9.98491646e-01   6.83558219e-03   9.91857100e-01   8.02734762e-02   5.17204419e-02   2.00376024e-04   7.18107425e-01   6.21869987e-01   3.17827894e-22   1.00000000e+00   9.99040816e-01   1.11767783e+01   2.11782014e-04   1.38983547e+02   5.55487781e-01   1.67761779e+00 
  4.84000000e+02  -7.81596268e+01   4.76755836e-03   9.30458436e-01   9.05591066e-01   3.60106929e-02   9.98512735e-01   6.81260485e-03   9.91860384e-01   7.93132489e-02   5.13010200e-02   1.99574962e-04   7.19360688e-01   6.23012891e-01   2.47846158e-22   1.00000000e+00   9.99042617e-01   1.11768503e+01   2.10761520e-04   1.38983530e+02   5.57816970e-01   1.67728414e+00 
  4.86000000e+02  -7.81909636e+01   4.74272118e-03   9.30983257e-01   9.08356366e-01   3.59475473e-02   9.98532190e-01   6.79013446e-03   9.91863663e-01   7.83641462e-02   5.08868481e-02   1.98791792e-04   7.20608349e-01   6.24146716e-01   1.93273527e-22   1.00000000e+00   9.99044383e-01   1.11769217e+01   2.09752792e-04   1.38983514e+02   5.60147108e-01   1.67694599e+00 
  4.88000000e+02  -7.82217378e+01   4.71955426e-03   9.31492471e-01   9.10990615e-01   3.58856664e-02   9.98550189e-01   6.76814879e-03   9.91866938e-01   7.74260504e-02   5.04778668e-02   1.98025736e-04   7.21850434e-01   6.25271530e-01   1.50717108e-22   1.00000000e+00   9.99046113e-01   1.11769925e+01   2.08755662e-04   1.38983497e+02   5.62478160e-01   1.67660342e+00 
  4.90000000e+02  -7.82519715e+01   4.69655319e-03   9.31986975e-01   9.13499806e-01   3.58249980e-02   9.98566889e-01   6.74662732e-03   9.91870209e-01   7.64988445e-02   5.00740172e-02   1.97276088e-04   7.23086968e-01   6.26387404e-01   1.17531082e-22   1.00000000e+00   9.99047810e-01   1.11770626e+01   2.07769964e-04   1.38983481e+02   5.64810088e-01   1.67625651e+00 
  4.92000000e+02  -7.82816854e+01   4.67379285e-03   9.32467591e-01   9.15889711e-01   3.57654930e-02   9.98582429e-01   6.72555071e-03   9.91873475e-01   7.55824123e-02   4.96752406e-02   1.96542158e-04   7.24317976e-01   6.27494407e-01   9.16522041e-23   1.00000000e+00   9.99049475e-01   1.11771322e+01   2.06795534e-04   1.38983465e+02   5.67142854e-01   1.67590533e+00 
  4.94000000e+02  -7.83108990e+01   4.65180139e-03   9.32935079e-01   9.18165887e-01   3.57071049e-02   9.98596932e-01   6.70490062e-03   9.91876737e-01   7.46766384e-02   4.92814789e-02   1.95823293e-04   7.25543483e-01   6.28592607e-01   7.14715323e-23   1.00000000e+00   9.99051108e-01   1.11772011e+01   2.05832212e-04   1.38983449e+02   5.69476424e-01   1.67554997e+00 
  4.96000000e+02  -7.83396305e+01   4.62995747e-03   9.33390136e-01   9.20333673e-01   3.56497905e-02   9.98610509e-01   6.68465999e-03   9.91879995e-01   7.37814082e-02   4.88926740e-02   1.95118901e-04   7.26763516e-01   6.29682072e-01   5.57343927e-23   1.00000000e+00   9.99052712e-01   1.11772695e+01   2.04879841e-04   1.38983434e+02   5.71810758e-01   1.67519049e+00 
  4.98000000e+02  -7.83678971e+01   4.60872495e-03   9.33833398e-01   9.22398192e-01   3.55935096e-02   9.98623253e-01   6.66481305e-03   9.91883248e-01   7.28966080e-02   4.85087684e-02   1.94428440e-04   7.27978097e-01   6.30762872e-01   4.34623749e-23   1.00000000e+00   9.99054288e-01   1.11773372e+01   2.03938266e-04   1.38983418e+02   5.74145821e-01   1.67482697e+00 
  5.00000000e+02  -7.83957150e+01   4.58736812e-03   9.34265458e-01   9.24364365e-01   3.55382239e-02   9.98635252e-01   6.64534471e-03   9.91886498e-01   7.20221249e-02   4.81297050e-02   1.93751361e-04   7.29187253e-01   6.31835074e-01   3.38925022e-23   1.00000000e+00   9.99055835e-01   1.11774044e+01   2.03007334e-04   1.38983403e+02   5.76481576e-01   1.67445948e+00 
  5.02000000e+02  -7.84230992e+01   4.56740005e-03   9.34686860e-01   9.26236910e-01   3.54838975e-02   9.98646580e-01   6.62624091e-03   9.91889743e-01   7.11578471e-02   4.77554271e-02   1.93087178e-04   7.30391008e-01   6.32898745e-01   2.64297962e-23   1.00000000e+00   9.99057356e-01   1.11774711e+01   2.02086895e-04   1.38983388e+02   5.78817985e-01   1.67408810e+00 
  5.04000000e+02  -7.84500639e+01   4.54754667e-03   9.35098106e-01   9.28020341e-01   3.54304973e-02   9.98657303e-01   6.60748864e-03   9.91892985e-01   7.03036634e-02   4.73858783e-02   1.92435443e-04   7.31589387e-01   6.33953954e-01   2.06102848e-23   1.00000000e+00   9.99058852e-01   1.11775371e+01   2.01176804e-04   1.38983373e+02   5.81155012e-01   1.67371291e+00 
  5.06000000e+02  -7.84766226e+01   4.52781009e-03   9.35499659e-01   9.29718982e-01   3.53779917e-02   9.98667482e-01   6.58907552e-03   9.91896222e-01   6.94594636e-02   4.70210027e-02   1.91795711e-04   7.32782413e-01   6.35000766e-01   1.60721573e-23   1.00000000e+00   9.99060322e-01   1.11776026e+01   2.00276913e-04   1.38983358e+02   5.83492619e-01   1.67333396e+00 
  5.08000000e+02  -7.85027878e+01   4.50885181e-03   9.35891953e-01   9.31336975e-01   3.53263508e-02   9.98677168e-01   6.57098979e-03   9.91899456e-01   6.86251386e-02   4.66607451e-02   1.91167562e-04   7.33970112e-01   6.36039249e-01   1.25332688e-23   1.00000000e+00   9.99061768e-01   1.11776675e+01   1.99387082e-04   1.38983343e+02   5.85830771e-01   1.67295133e+00 
  5.10000000e+02  -7.85285717e+01   4.48977787e-03   9.36275392e-01   9.32878280e-01   3.52755465e-02   9.98686408e-01   6.55322038e-03   9.91902686e-01   6.78005799e-02   4.63050504e-02   1.90550611e-04   7.35152507e-01   6.37069468e-01   9.77359939e-24   1.00000000e+00   9.99063191e-01   1.11777319e+01   1.98507171e-04   1.38983328e+02   5.88169429e-01   1.67256510e+00 
  5.12000000e+02  -7.85539854e+01   4.47144858e-03   9.36650347e-01   9.34346677e-01   3.52255525e-02   9.98695242e-01   6.53575701e-03   9.91905912e-01   6.69856804e-02   4.59538641e-02   1.89944501e-04   7.36329622e-01   6.38091490e-01   7.62157476e-24   1.00000000e+00   9.99064592e-01   1.11777957e+01   1.97637041e-04   1.38983314e+02   5.90508557e-01   1.67217532e+00 
  5.14000000e+02  -7.85790396e+01   4.45285179e-03   9.37017169e-01   9.35745783e-01   3.51763435e-02   9.98703708e-01   6.51858977e-03   9.91909134e-01   6.61803333e-02   4.56071323e-02   1.89348870e-04   7.37501482e-01   6.39105380e-01   5.94339909e-24   1.00000000e+00   9.99065971e-01   1.11778590e+01   1.96776558e-04   1.38983300e+02   5.92848119e-01   1.67178207e+00 
  5.16000000e+02  -7.86037445e+01   4.43485467e-03   9.37376181e-01   9.37079044e-01   3.51278961e-02   9.98711838e-01   6.50170945e-03   9.91912352e-01   6.53844334e-02   4.52648014e-02   1.88763403e-04   7.38668110e-01   6.40111204e-01   4.63473677e-24   1.00000000e+00   9.99067328e-01   1.11779217e+01   1.95925588e-04   1.38983285e+02   5.95188076e-01   1.67138541e+00 
  5.18000000e+02  -7.86281095e+01   4.41736373e-03   9.37727687e-01   9.38349751e-01   3.50801880e-02   9.98719661e-01   6.48510734e-03   9.91915567e-01   6.45978760e-02   4.49268186e-02   1.88187793e-04   7.39829529e-01   6.41109025e-01   3.61422557e-24   1.00000000e+00   9.99068665e-01   1.11779839e+01   1.95084002e-04   1.38983271e+02   5.97528393e-01   1.67098541e+00 
  5.20000000e+02  -7.86521437e+01   4.40007978e-03   9.38071971e-01   9.39561042e-01   3.50331979e-02   9.98727202e-01   6.46877507e-03   9.91918778e-01   6.38205576e-02   4.45931311e-02   1.87621735e-04   7.40985764e-01   6.42098909e-01   2.81841820e-24   1.00000000e+00   9.99069981e-01   1.11780456e+01   1.94251669e-04   1.38983257e+02   5.99869032e-01   1.67058214e+00 
  5.22000000e+02  -7.86758555e+01   4.38358737e-03   9.38409302e-01   9.40715912e-01   3.49869058e-02   9.98734484e-01   6.45270480e-03   9.91921985e-01   6.30523754e-02   4.42636871e-02   1.87064958e-04   7.42136838e-01   6.43080918e-01   2.19783768e-24   1.00000000e+00   9.99071278e-01   1.11781067e+01   1.93428465e-04   1.38983244e+02   6.02209957e-01   1.67017566e+00 
