Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  4.38000000e+02  -8.45522875e+01   1.83851015e-01   4.64076524e-01   5.34788398e-02   1.97996740e-03   7.23206133e-01   4.51629811e-01   3.69282113e-05   5.10989237e-01   8.16809100e-01   9.78983061e-01   9.99981252e-01   2.72232608e-08   1.75974854e-04   3.65994443e+00   5.88738555e-04   8.31382527e-01   8.60355955e+00   1.36871852e+02 
  4.40000000e+02  -8.45701006e+01   1.76688180e-01   4.64262532e-01   5.22543291e-02   1.97322744e-03   7.23797152e-01   4.58338961e-01   3.68402762e-05   5.15872293e-01   8.21337131e-01   9.79487550e-01   9.99984611e-01   2.71392544e-08   1.74651841e-04   3.66125985e+00   5.82732400e-04   8.33007235e-01   8.60373477e+00   1.36871857e+02 
  4.42000000e+02  -8.45875728e+01   1.69793120e-01   4.64444997e-01   5.10596325e-02   1.96562397e-03   7.24372713e-01   4.64906603e-01   3.67542251e-05   5.20706550e-01   8.25752902e-01   9.79979922e-01   9.99987282e-01   2.70570944e-08   1.73356645e-04   3.66253927e+00   5.76886957e-04   8.34616218e-01   8.60390771e+00   1.36871863e+02 
  4.44000000e+02  -8.46047084e+01   1.63156513e-01   4.64623964e-01   4.98940257e-02   1.95854701e-03   7.24933741e-01   4.71335298e-01   3.66700249e-05   5.25492497e-01   8.30059193e-01   9.80460465e-01   9.99989403e-01   2.69767444e-08   1.72088618e-04   3.66378336e+00   5.71195329e-04   8.36209620e-01   8.60407843e+00   1.36871870e+02 
  4.46000000e+02  -8.46215117e+01   1.56769300e-01   4.64799476e-01   4.87568004e-02   1.95175623e-03   7.25481027e-01   4.77627582e-01   3.65876427e-05   5.30230616e-01   8.34258721e-01   9.80929464e-01   9.99991089e-01   2.68981692e-08   1.70847127e-04   3.66499278e+00   5.65651004e-04   8.37787585e-01   8.60424696e+00   1.36871877e+02 
  4.48000000e+02  -8.46379874e+01   1.50622713e-01   4.64971579e-01   4.76472662e-02   1.94458934e-03   7.26015237e-01   4.83785957e-01   3.65070453e-05   5.34921387e-01   8.38354132e-01   9.81387196e-01   9.99992428e-01   2.68213347e-08   1.69631555e-04   3.66616818e+00   5.60247868e-04   8.39350256e-01   8.60441335e+00   1.36871885e+02 
  4.50000000e+02  -8.46541398e+01   1.44708251e-01   4.65140321e-01   4.65647489e-02   1.93827875e-03   7.26536945e-01   4.89812899e-01   3.64281994e-05   5.39565284e-01   8.42348012e-01   9.81833930e-01   9.99993492e-01   2.67462068e-08   1.68441299e-04   3.66731022e+00   5.54980145e-04   8.40897776e-01   8.60457765e+00   1.36871894e+02 
  4.52000000e+02  -8.46699738e+01   1.39017685e-01   4.65305748e-01   4.55085911e-02   1.93176069e-03   7.27046642e-01   4.95710852e-01   3.63510719e-05   5.44162776e-01   8.46242876e-01   9.82269932e-01   9.99994338e-01   2.66727517e-08   1.67275771e-04   3.66841952e+00   5.49842395e-04   8.42430286e-01   8.60473990e+00   1.36871903e+02 
  4.54000000e+02  -8.46854941e+01   1.33543046e-01   4.65467909e-01   4.44781512e-02   1.92528816e-03   7.27544757e-01   5.01482231e-01   3.62756295e-05   5.48714327e-01   8.50041183e-01   9.82695458e-01   9.99995010e-01   2.66009361e-08   1.66134400e-04   3.66949672e+00   5.44829479e-04   8.43947925e-01   8.60490014e+00   1.36871913e+02 
  4.56000000e+02  -8.47007055e+01   1.28276619e-01   4.65626855e-01   4.34728032e-02   1.91890975e-03   7.28031673e-01   5.07129418e-01   3.62018393e-05   5.53220398e-01   8.53745326e-01   9.83110761e-01   9.99995546e-01   2.65307269e-08   1.65016625e-04   3.67054242e+00   5.39936541e-04   8.45450833e-01   8.60505841e+00   1.36871923e+02 
  4.58000000e+02  -8.47156130e+01   1.23210942e-01   4.65782634e-01   4.24919365e-02   1.91314450e-03   7.28507728e-01   5.12654768e-01   3.61296683e-05   5.57681444e-01   8.57357642e-01   9.83516084e-01   9.99995972e-01   2.64620912e-08   1.63921903e-04   3.67155723e+00   5.35158995e-04   8.46939148e-01   8.60521475e+00   1.36871934e+02 
  4.60000000e+02  -8.47302213e+01   1.18338786e-01   4.65935298e-01   4.15349549e-02   1.90725399e-03   7.28973231e-01   5.18060603e-01   3.60590837e-05   5.62097915e-01   8.60880407e-01   9.83911669e-01   9.99996311e-01   2.63949963e-08   1.62849701e-04   3.67254175e+00   5.30492485e-04   8.48413007e-01   8.60536919e+00   1.36871946e+02 
  4.62000000e+02  -8.47445356e+01   1.13653168e-01   4.66084897e-01   4.06012774e-02   1.90145143e-03   7.29428466e-01   5.23349213e-01   3.59900530e-05   5.66470258e-01   8.64315843e-01   9.84297749e-01   9.99996582e-01   2.63294095e-08   1.61799503e-04   3.67349656e+00   5.25932898e-04   8.49872546e-01   8.60552179e+00   1.36871958e+02 
  4.64000000e+02  -8.47585607e+01   1.09147322e-01   4.66231483e-01   3.96903363e-02   1.89574921e-03   7.29873693e-01   5.28522860e-01   3.59225439e-05   5.70798913e-01   8.67666116e-01   9.84674551e-01   9.99996798e-01   2.62652991e-08   1.60770803e-04   3.67442223e+00   5.21476323e-04   8.51317899e-01   8.60567257e+00   1.36871971e+02 
  4.66000000e+02  -8.47723018e+01   1.04814716e-01   4.66375107e-01   3.88015785e-02   1.89034481e-03   7.30309160e-01   5.33583771e-01   3.58565244e-05   5.75084319e-01   8.70933337e-01   9.85042300e-01   9.99996970e-01   2.62026329e-08   1.59763108e-04   3.67531933e+00   5.17119056e-04   8.52749200e-01   8.60582158e+00   1.36871985e+02 
  4.68000000e+02  -8.47857638e+01   1.00649046e-01   4.66515822e-01   3.79344651e-02   1.88489587e-03   7.30735097e-01   5.38534144e-01   3.57919627e-05   5.79326908e-01   8.74119562e-01   9.85401211e-01   9.99997108e-01   2.61413796e-08   1.58775940e-04   3.67618842e+00   5.12857590e-04   8.54166583e-01   8.60596884e+00   1.36871999e+02 
  4.70000000e+02  -8.47989517e+01   9.66441997e-02   4.66653678e-01   3.70884689e-02   1.87964966e-03   7.31151725e-01   5.43376144e-01   3.57288276e-05   5.83527108e-01   8.77226801e-01   9.85751498e-01   9.99997219e-01   2.60815081e-08   1.57808830e-04   3.67703004e+00   5.08688573e-04   8.55570179e-01   8.60611439e+00   1.36872013e+02 
  4.72000000e+02  -8.48118706e+01   9.27942576e-02   4.66788729e-01   3.62630752e-02   1.87450631e-03   7.31559258e-01   5.48111909e-01   3.56670881e-05   5.87685343e-01   8.80257014e-01   9.86093367e-01   9.99997308e-01   2.60229876e-08   1.56861319e-04   3.67784472e+00   5.04608808e-04   8.56960118e-01   8.60625826e+00   1.36872028e+02 
  4.74000000e+02  -8.48245254e+01   8.90935094e-02   4.66921024e-01   3.54577819e-02   1.86948603e-03   7.31957899e-01   5.52743545e-01   3.56067135e-05   5.91802034e-01   8.83212115e-01   9.86427020e-01   9.99997380e-01   2.59657877e-08   1.55932964e-04   3.67863300e+00   5.00615260e-04   8.58336530e-01   8.60640050e+00   1.36872043e+02 
  4.76000000e+02  -8.48369211e+01   8.55364422e-02   4.67050616e-01   3.46720997e-02   1.86458090e-03   7.32347848e-01   5.57273124e-01   3.55476737e-05   5.95877596e-01   8.86093964e-01   9.86752656e-01   9.99997438e-01   2.59098787e-08   1.55023329e-04   3.67939538e+00   4.96705040e-04   8.59699544e-01   8.60654113e+00   1.36872059e+02 
  4.78000000e+02  -8.48490627e+01   8.21177316e-02   4.67177556e-01   3.39055513e-02   1.85978941e-03   7.32729295e-01   5.61702687e-01   3.54899390e-05   5.99912441e-01   8.88904380e-01   9.87070467e-01   9.99997486e-01   2.58552310e-08   1.54131990e-04   3.68013238e+00   4.92875396e-04   8.61049287e-01   8.60668018e+00   1.36872076e+02 
  4.80000000e+02  -8.48609552e+01   7.88322357e-02   4.67301895e-01   3.31576708e-02   1.85510767e-03   7.33102429e-01   5.66034246e-01   3.54334799e-05   6.03906975e-01   8.91645132e-01   9.87380641e-01   9.99997525e-01   2.58018156e-08   1.53258537e-04   3.68084449e+00   4.89123700e-04   8.62385885e-01   8.60681768e+00   1.36872093e+02 
  4.82000000e+02  -8.48726032e+01   7.56749890e-02   4.67423683e-01   3.24280037e-02   1.85053339e-03   7.33467432e-01   5.70269779e-01   3.53782676e-05   6.07861603e-01   8.94317949e-01   9.87683360e-01   9.99997557e-01   2.57496041e-08   1.52402564e-04   3.68153221e+00   4.85447446e-04   8.63709464e-01   8.60695367e+00   1.36872110e+02 
  4.84000000e+02  -8.48840118e+01   7.26411978e-02   4.67542971e-01   3.17161066e-02   1.84606378e-03   7.33824485e-01   5.74411235e-01   3.53242739e-05   6.11776724e-01   8.96924515e-01   9.87978805e-01   9.99997583e-01   2.56985683e-08   1.51563681e-04   3.68219600e+00   4.81844239e-04   8.65020147e-01   8.60708818e+00   1.36872128e+02 
  4.86000000e+02  -8.48951857e+01   6.97262347e-02   4.67659809e-01   3.10215467e-02   1.84169638e-03   7.34173761e-01   5.78460532e-01   3.52714707e-05   6.15652732e-01   8.99466472e-01   9.88267150e-01   9.99997605e-01   2.56486809e-08   1.50741503e-04   3.68283635e+00   4.78311790e-04   8.66318059e-01   8.60722123e+00   1.36872147e+02 
  4.88000000e+02  -8.49061296e+01   6.69256336e-02   4.67774244e-01   3.03439021e-02   1.83742865e-03   7.34515435e-01   5.82419554e-01   3.52198308e-05   6.19490018e-01   9.01945423e-01   9.88548566e-01   9.99997624e-01   2.55999146e-08   1.49935658e-04   3.68345371e+00   4.74847910e-04   8.67603321e-01   8.60735285e+00   1.36872165e+02 
  4.90000000e+02  -8.49168482e+01   6.42350852e-02   4.67886327e-01   2.96827607e-02   1.83325815e-03   7.34849674e-01   5.86290160e-01   3.51693272e-05   6.23288971e-01   9.04362931e-01   9.88823219e-01   9.99997639e-01   2.55522430e-08   1.49145781e-04   3.68404853e+00   4.71450504e-04   8.68876053e-01   8.60748306e+00   1.36872185e+02 
  4.92000000e+02  -8.49273462e+01   6.16504319e-02   4.67996104e-01   2.90377207e-02   1.82918247e-03   7.35176645e-01   5.90074173e-01   3.51199334e-05   6.27049974e-01   9.06720518e-01   9.89091272e-01   9.99997653e-01   2.55056401e-08   1.48371517e-04   3.68462125e+00   4.68117567e-04   8.70136377e-01   8.60761191e+00   1.36872204e+02 
  4.94000000e+02  -8.49376281e+01   5.91676631e-02   4.68103625e-01   2.84083901e-02   1.82519928e-03   7.35496510e-01   5.93773389e-01   3.50716238e-05   6.30773405e-01   9.09019670e-01   9.89352883e-01   9.99997664e-01   2.54600805e-08   1.47612519e-04   3.68517232e+00   4.64847177e-04   8.71384411e-01   8.60773941e+00   1.36872224e+02 
  4.96000000e+02  -8.49476984e+01   5.67829105e-02   4.68208934e-01   2.77943863e-02   1.82130627e-03   7.35809429e-01   5.97389572e-01   3.50243728e-05   6.34459641e-01   9.11261836e-01   9.89608206e-01   9.99997675e-01   2.54155390e-08   1.46868450e-04   3.68570216e+00   4.61637492e-04   8.72620272e-01   8.60786559e+00   1.36872245e+02 
  4.98000000e+02  -8.49575615e+01   5.44924439e-02   4.68312079e-01   2.71953362e-02   1.81750122e-03   7.36115559e-01   6.00924457e-01   3.49781556e-05   6.38109054e-01   9.13448429e-01   9.89857394e-01   9.99997684e-01   2.53719913e-08   1.46138980e-04   3.68621118e+00   4.58486748e-04   8.73844078e-01   8.60799048e+00   1.36872266e+02 
  5.00000000e+02  -8.49672219e+01   5.22926666e-02   4.68413105e-01   2.66108754e-02   1.81378194e-03   7.36415054e-01   6.04379748e-01   3.49329479e-05   6.41722012e-01   9.15580827e-01   9.90100594e-01   9.99997692e-01   2.53294134e-08   1.45423786e-04   3.68669980e+00   4.55393248e-04   8.75055945e-01   8.60811409e+00   1.36872287e+02 
  5.02000000e+02  -8.49766837e+01   5.01801111e-02   4.68512056e-01   2.60406489e-02   1.81014629e-03   7.36708065e-01   6.07757122e-01   3.48887258e-05   6.45298880e-01   9.17660374e-01   9.90337949e-01   9.99997699e-01   2.52877819e-08   1.44722556e-04   3.68716841e+00   4.52355366e-04   8.76255987e-01   8.60823646e+00   1.36872309e+02 
  5.04000000e+02  -8.49859513e+01   4.81514351e-02   4.68608978e-01   2.54843099e-02   1.80659219e-03   7.36994739e-01   6.11058223e-01   3.48454661e-05   6.48840018e-01   9.19688379e-01   9.90569600e-01   9.99997706e-01   2.52470740e-08   1.44034983e-04   3.68761742e+00   4.49371541e-04   8.77444317e-01   8.60835761e+00   1.36872331e+02 
  5.06000000e+02  -8.49950288e+01   4.62034174e-02   4.68703912e-01   2.49415201e-02   1.80311761e-03   7.37275223e-01   6.14284669e-01   3.48031459e-05   6.52345783e-01   9.21666122e-01   9.90795684e-01   9.99997712e-01   2.52072672e-08   1.43360770e-04   3.68804720e+00   4.46440271e-04   8.78621049e-01   8.60847756e+00   1.36872353e+02 
  5.08000000e+02  -8.50039203e+01   4.43329538e-02   4.68796902e-01   2.44119498e-02   1.79972056e-03   7.37549658e-01   6.17438047e-01   3.47617430e-05   6.55816530e-01   9.23594847e-01   9.91016335e-01   9.99997718e-01   2.51683396e-08   1.42699623e-04   3.68845814e+00   4.43560111e-04   8.79786295e-01   8.60859634e+00   1.36872376e+02 
  5.10000000e+02  -8.50126298e+01   4.25370532e-02   4.68887989e-01   2.38952768e-02   1.79639911e-03   7.37818185e-01   6.20519916e-01   3.47212354e-05   6.59252609e-01   9.25475770e-01   9.91231683e-01   9.99997723e-01   2.51302699e-08   1.42051260e-04   3.68885061e+00   4.40729676e-04   8.80940164e-01   8.60871396e+00   1.36872399e+02 
  5.12000000e+02  -8.50211613e+01   4.08128341e-02   4.68977215e-01   2.33911870e-02   1.79315138e-03   7.38080938e-01   6.23531808e-01   3.46816020e-05   6.62654365e-01   9.27310076e-01   9.91441857e-01   9.99997728e-01   2.50930372e-08   1.41415403e-04   3.68922496e+00   4.37947627e-04   8.82082767e-01   8.60883045e+00   1.36872422e+02 
  5.14000000e+02  -8.50295185e+01   3.91575210e-02   4.69064620e-01   2.28993741e-02   1.78997552e-03   7.38338053e-01   6.26475226e-01   3.46428219e-05   6.66022143e-01   9.29098921e-01   9.91646979e-01   9.99997733e-01   2.50566212e-08   1.40791781e-04   3.68958157e+00   4.35212681e-04   8.83214213e-01   8.60894583e+00   1.36872446e+02 
  5.16000000e+02  -8.50377054e+01   3.75684405e-02   4.69150243e-01   2.24195390e-02   1.78686975e-03   7.38589661e-01   6.29351644e-01   3.46048748e-05   6.69356282e-01   9.30843432e-01   9.91847172e-01   9.99997737e-01   2.50210018e-08   1.40180130e-04   3.68992076e+00   4.32523598e-04   8.84334608e-01   8.60906012e+00   1.36872470e+02 
  5.18000000e+02  -8.50457256e+01   3.60430180e-02   4.69234123e-01   2.19513899e-02   1.78383233e-03   7.38835888e-01   6.32162511e-01   3.45677408e-05   6.72657118e-01   9.32544708e-01   9.92042554e-01   9.99997742e-01   2.49861598e-08   1.39580192e-04   3.69024290e+00   4.29879186e-04   8.85444060e-01   8.60917335e+00   1.36872495e+02 
  5.20000000e+02  -8.50535827e+01   3.45787744e-02   4.69316298e-01   2.14946423e-02   1.78086154e-03   7.39076862e-01   6.34909247e-01   3.45314006e-05   6.75924984e-01   9.34203821e-01   9.92233241e-01   9.99997746e-01   2.49520761e-08   1.38991717e-04   3.69054830e+00   4.27278294e-04   8.86542675e-01   8.60928552e+00   1.36872520e+02 
  5.22000000e+02  -8.50612804e+01   3.31733229e-02   4.69396806e-01   2.10490184e-02   1.77795574e-03   7.39312704e-01   6.37593245e-01   3.44958351e-05   6.79160210e-01   9.35821815e-01   9.92419346e-01   9.99997750e-01   2.49187324e-08   1.38414458e-04   3.69083730e+00   4.24719814e-04   8.87630557e-01   8.60939667e+00   1.36872545e+02 
  5.24000000e+02  -8.50688222e+01   3.18243657e-02   4.69475683e-01   2.06142473e-02   1.77511331e-03   7.39543534e-01   6.40215873e-01   3.44610261e-05   6.82363122e-01   9.37399711e-01   9.92600978e-01   9.99997754e-01   2.48861105e-08   1.37848175e-04   3.69111023e+00   4.22202676e-04   8.88707809e-01   8.60950681e+00   1.36872570e+02 
  5.26000000e+02  -8.50762114e+01   3.05296910e-02   4.69552965e-01   2.01900646e-02   1.77233267e-03   7.39769470e-01   6.42778471e-01   3.44269553e-05   6.85534043e-01   9.38938502e-01   9.92778246e-01   9.99997758e-01   2.48541929e-08   1.37292636e-04   3.69136739e+00   4.19725848e-04   8.89774536e-01   8.60961596e+00   1.36872596e+02 
  5.28000000e+02  -8.50834514e+01   2.92871698e-02   4.69628686e-01   1.97762125e-02   1.76961231e-03   7.39990625e-01   6.45282356e-01   3.43936053e-05   6.88673292e-01   9.40439158e-01   9.92951254e-01   9.99997762e-01   2.48229624e-08   1.36747611e-04   3.69160910e+00   4.17288334e-04   8.90830839e-01   8.60972413e+00   1.36872622e+02 
  5.30000000e+02  -8.50905455e+01   2.80947536e-02   4.69702882e-01   1.93724392e-02   1.76695072e-03   7.40207113e-01   6.47728816e-01   3.43609590e-05   6.91781188e-01   9.41902624e-01   9.93120105e-01   9.99997765e-01   2.47924025e-08   1.36212878e-04   3.69183565e+00   4.14889171e-04   8.91876818e-01   8.60983136e+00   1.36872648e+02 
  5.32000000e+02  -8.50974970e+01   2.69504707e-02   4.69775585e-01   1.89784993e-02   1.76434646e-03   7.40419042e-01   6.50119116e-01   3.43289995e-05   6.94858042e-01   9.43329822e-01   9.93284898e-01   9.99997769e-01   2.47624967e-08   1.35688218e-04   3.69204735e+00   4.12527431e-04   8.92912573e-01   8.60993764e+00   1.36872675e+02 
  5.34000000e+02  -8.51043089e+01   2.58524245e-02   4.69846829e-01   1.85941532e-02   1.76179811e-03   7.40626519e-01   6.52454496e-01   3.42977106e-05   6.97904165e-01   9.44721651e-01   9.93445731e-01   9.99997772e-01   2.47332292e-08   1.35173420e-04   3.69224448e+00   4.10202215e-04   8.93938205e-01   8.61004301e+00   1.36872702e+02 
  5.36000000e+02  -8.51109844e+01   2.47987899e-02   4.69916646e-01   1.82191672e-02   1.75930431e-03   7.40829649e-01   6.54736171e-01   3.42670764e-05   7.00919864e-01   9.46078988e-01   9.93602699e-01   9.99997775e-01   2.47045845e-08   1.34668276e-04   3.69242733e+00   4.07912654e-04   8.94953810e-01   8.61014748e+00   1.36872729e+02 
  5.38000000e+02  -8.51175264e+01   2.37878114e-02   4.69985066e-01   1.78533134e-02   1.75686370e-03   7.41028532e-01   6.56965331e-01   3.42370814e-05   7.03905444e-01   9.47402687e-01   9.93755896e-01   9.99997779e-01   2.46765477e-08   1.34172584e-04   3.69259617e+00   4.05657910e-04   8.95959487e-01   8.61025106e+00   1.36872756e+02 
  5.40000000e+02  -8.51239380e+01   2.28178004e-02   4.70052122e-01   1.74963693e-02   1.75447500e-03   7.41223269e-01   6.59143143e-01   3.42077105e-05   7.06861205e-01   9.48693583e-01   9.93905412e-01   9.99997782e-01   2.46491040e-08   1.33686145e-04   3.69275128e+00   4.03437169e-04   8.96955331e-01   8.61035378e+00   1.36872784e+02 
  5.42000000e+02  -8.51302219e+01   2.18871328e-02   4.70117843e-01   1.71481177e-02   1.75213692e-03   7.41413956e-01   6.61270752e-01   3.41789489e-05   7.09787445e-01   9.49952488e-01   9.94051335e-01   9.99997785e-01   2.46222391e-08   1.33208766e-04   3.69289293e+00   4.01249646e-04   8.97941438e-01   8.61045564e+00   1.36872812e+02 
  5.44000000e+02  -8.51363810e+01   2.09942465e-02   4.70182258e-01   1.68083471e-02   1.74984824e-03   7.41600688e-01   6.63349278e-01   3.41507823e-05   7.12684459e-01   9.51180196e-01   9.94193751e-01   9.99997788e-01   2.45959391e-08   1.32740259e-04   3.69302138e+00   3.99094580e-04   8.98917903e-01   8.61055666e+00   1.36872840e+02 
  5.46000000e+02  -8.51424181e+01   2.01376397e-02   4.70245396e-01   1.64768506e-02   1.74760775e-03   7.41783557e-01   6.65379818e-01   3.41231966e-05   7.15552540e-01   9.52377480e-01   9.94332746e-01   9.99997791e-01   2.45701904e-08   1.32280440e-04   3.69313688e+00   3.96971234e-04   8.99884818e-01   8.61065687e+00   1.36872869e+02 
  5.48000000e+02  -8.51483357e+01   1.93158681e-02   4.70307285e-01   1.61534269e-02   1.74541429e-03   7.41962654e-01   6.67363448e-01   3.40961783e-05   7.18391977e-01   9.53545094e-01   9.94468401e-01   9.99997794e-01   2.45449798e-08   1.31829127e-04   3.69323969e+00   3.94878895e-04   9.00842277e-01   8.61075626e+00   1.36872898e+02 
  5.50000000e+02  -8.51541367e+01   1.85275432e-02   4.70367953e-01   1.58378792e-02   1.74326672e-03   7.42138066e-01   6.69301221e-01   3.40697141e-05   7.21203055e-01   9.54683773e-01   9.94600796e-01   9.99997796e-01   2.45202944e-08   1.31386146e-04   3.69333005e+00   3.92816871e-04   9.01790372e-01   8.61085487e+00   1.36872927e+02 
  5.52000000e+02  -8.51598234e+01   1.77713299e-02   4.70427427e-01   1.55300156e-02   1.74116393e-03   7.42309878e-01   6.71194169e-01   3.40437909e-05   7.23986059e-01   9.55794235e-01   9.94730011e-01   9.99997799e-01   2.44961218e-08   1.30951325e-04   3.69340820e+00   3.90784493e-04   9.02729194e-01   8.61095270e+00   1.36872956e+02 
  5.54000000e+02  -8.51653985e+01   1.70459452e-02   4.70485732e-01   1.52296490e-02   1.73910484e-03   7.42478175e-01   6.73043302e-01   3.40183962e-05   7.26741268e-01   9.56877179e-01   9.94856121e-01   9.99997802e-01   2.44724496e-08   1.30524495e-04   3.69347438e+00   3.88781110e-04   9.03658833e-01   8.61104976e+00   1.36872985e+02 
  5.56000000e+02  -8.51708643e+01   1.63501554e-02   4.70542895e-01   1.49365967e-02   1.73708840e-03   7.42643038e-01   6.74849608e-01   3.39935176e-05   7.29468961e-01   9.57933287e-01   9.94979201e-01   9.99997804e-01   2.44492661e-08   1.30105493e-04   3.69352883e+00   3.86806094e-04   9.04579378e-01   8.61114607e+00   1.36873015e+02 
  5.58000000e+02  -8.51762234e+01   1.56827751e-02   4.70598939e-01   1.46506805e-02   1.73511360e-03   7.42804547e-01   6.76614058e-01   3.39691432e-05   7.32169412e-01   9.58963224e-01   9.95099323e-01   9.99997807e-01   2.44265596e-08   1.29694158e-04   3.69357176e+00   3.84858832e-04   9.05490918e-01   8.61124165e+00   1.36873045e+02 
  5.60000000e+02  -8.51814779e+01   1.50426649e-02   4.70653891e-01   1.43717265e-02   1.73317943e-03   7.42962778e-01   6.78337598e-01   3.39452612e-05   7.34842894e-01   9.59967639e-01   9.95216560e-01   9.99997810e-01   2.44043188e-08   1.29290335e-04   3.69360339e+00   3.82938733e-04   9.06393540e-01   8.61133651e+00   1.36873075e+02 
  5.62000000e+02  -8.51866302e+01   1.44287297e-02   4.70707773e-01   1.40995652e-02   1.73128494e-03   7.43117808e-01   6.80021158e-01   3.39218604e-05   7.37489676e-01   9.60947165e-01   9.95330981e-01   9.99997812e-01   2.43825328e-08   1.28893869e-04   3.69362396e+00   3.81045222e-04   9.07287331e-01   8.61143065e+00   1.36873105e+02 
  5.64000000e+02  -8.51916825e+01   1.38399175e-02   4.70760610e-01   1.38340310e-02   1.72942917e-03   7.43269709e-01   6.81665645e-01   3.38989295e-05   7.40110025e-01   9.61902418e-01   9.95442652e-01   9.99997814e-01   2.43611908e-08   1.28504611e-04   3.69363366e+00   3.79177739e-04   9.08172377e-01   8.61152410e+00   1.36873136e+02 
  5.66000000e+02  -8.51966371e+01   1.32752172e-02   4.70812423e-01   1.35749625e-02   1.72761122e-03   7.43418555e-01   6.83271949e-01   3.38764578e-05   7.42704205e-01   9.62834000e-01   9.95551640e-01   9.99997817e-01   2.43402825e-08   1.28122415e-04   3.69363272e+00   3.77335743e-04   9.09048764e-01   8.61161687e+00   1.36873167e+02 
  5.68000000e+02  -8.52014959e+01   1.27336576e-02   4.70863235e-01   1.33222022e-02   1.72583019e-03   7.43564415e-01   6.84840941e-01   3.38544347e-05   7.45272478e-01   9.63742498e-01   9.95658011e-01   9.99997819e-01   2.43197978e-08   1.27747139e-04   3.69362132e+00   3.75518707e-04   9.09916575e-01   8.61170896e+00   1.36873198e+02 
  5.70000000e+02  -8.52062612e+01   1.22143053e-02   4.70913067e-01   1.30755963e-02   1.72408522e-03   7.43707358e-01   6.86373472e-01   3.38328499e-05   7.47815102e-01   9.64628483e-01   9.95761825e-01   9.99997821e-01   2.42997266e-08   1.27378642e-04   3.69359968e+00   3.73726119e-04   9.10775894e-01   8.61180039e+00   1.36873229e+02 
  5.72000000e+02  -8.52109349e+01   1.17162640e-02   4.70961942e-01   1.28349950e-02   1.72237545e-03   7.43847449e-01   6.87870376e-01   3.38116935e-05   7.50332334e-01   9.65492514e-01   9.95863146e-01   9.99997824e-01   2.42800595e-08   1.27016788e-04   3.69356799e+00   3.71957483e-04   9.11626804e-01   8.61189118e+00   1.36873260e+02 
  5.74000000e+02  -8.52155190e+01   1.12386724e-02   4.71009879e-01   1.26002518e-02   1.72070007e-03   7.43984754e-01   6.89332469e-01   3.37909557e-05   7.52824427e-01   9.66335135e-01   9.95962033e-01   9.99997826e-01   2.42607870e-08   1.26661444e-04   3.69352645e+00   3.70212315e-04   9.12469387e-01   8.61198132e+00   1.36873292e+02 
  5.76000000e+02  -8.52200154e+01   1.07807035e-02   4.71056900e-01   1.23712242e-02   1.71905827e-03   7.44119337e-01   6.90760548e-01   3.37706270e-05   7.55291632e-01   9.67156877e-01   9.96058545e-01   9.99997828e-01   2.42418999e-08   1.26312479e-04   3.69347523e+00   3.68490146e-04   9.13303724e-01   8.61207085e+00   1.36873324e+02 
  5.78000000e+02  -8.52244261e+01   1.03415627e-02   4.71103023e-01   1.21477729e-02   1.71744927e-03   7.44251258e-01   6.92155394e-01   3.37506981e-05   7.57734199e-01   9.67958257e-01   9.96152738e-01   9.99997830e-01   2.42233895e-08   1.25969765e-04   3.69341453e+00   3.66790518e-04   9.14129896e-01   8.61215975e+00   1.36873356e+02 
  5.80000000e+02  -8.52287529e+01   9.92048700e-03   4.71148268e-01   1.19297619e-02   1.71587233e-03   7.44380578e-01   6.93517771e-01   3.37311600e-05   7.60152373e-01   9.68739779e-01   9.96244669e-01   9.99997832e-01   2.42052471e-08   1.25633178e-04   3.69334452e+00   3.65112987e-04   9.14947982e-01   8.61224806e+00   1.36873388e+02 
  5.82000000e+02  -8.52329975e+01   9.51674368e-03   4.71192654e-01   1.17170588e-02   1.71432668e-03   7.44507356e-01   6.94848426e-01   3.37120038e-05   7.62546398e-01   9.69501936e-01   9.96334391e-01   9.99997834e-01   2.41874641e-08   1.25302596e-04   3.69326539e+00   3.63457122e-04   9.15758061e-01   8.61233577e+00   1.36873420e+02 
  5.84000000e+02  -8.52371618e+01   9.12962902e-03   4.71236199e-01   1.15095342e-02   1.71281162e-03   7.44631649e-01   6.96148090e-01   3.36932211e-05   7.64916516e-01   9.70245208e-01   9.96421958e-01   9.99997836e-01   2.41700324e-08   1.24977900e-04   3.69317731e+00   3.61822502e-04   9.16560210e-01   8.61242290e+00   1.36873453e+02 
