Time(ms) membrane_voltage(millivolt) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) iNa_m_gate__m(dimensionless) iNa_h_gate__h(dimensionless) iNa_j_gate__j(dimensionless) iCaL_d_gate__d(dimensionless) iCaL_f_gate__f(dimensionless) iCaL_f2_gate__f2(dimensionless) iCaL_fCass_gate__fCass(dimensionless) Ca__Ca_i(millimolar) Ca__Ca_SR(millimolar) Ca__Ca_ss(millimolar) Irel__R_prime(dimensionless) Na__Na_i(millimolar) K__K_i(millimolar)
  3.10000000e+02  -3.76276280e+01   2.22138862e-01   2.45295687e-02   1.94707316e-02   2.95480440e-01   4.38380398e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49045005e-01   6.04653655e-01   2.33574209e-04   8.00231493e-01   7.89941724e-05   2.14569958e-05   3.76318027e-03   2.06195494e-01   2.92718915e-01   9.74067704e-01   3.12529469e-04   2.46398435e+00   7.65521576e-04   7.34896264e-01   7.94015028e+00   1.41017601e+02 
  3.12000000e+02  -3.88594598e+01   2.25022568e-01   2.27521184e-02   1.87820087e-02   3.06288214e-01   4.27155091e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47969675e-01   6.13603788e-01   2.03017531e-04   7.76217357e-01   1.07070967e-04   2.62484588e-05   3.19595334e-03   2.13645914e-01   2.97011189e-01   9.74690455e-01   3.09118050e-04   2.46826934e+00   7.56809098e-04   7.37463585e-01   7.94012286e+00   1.41017550e+02 
  3.14000000e+02  -4.01435497e+01   2.27900155e-01   2.10197048e-02   1.81271693e-02   3.17614734e-01   4.15338237e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46760965e-01   6.22097959e-01   1.75885617e-04   7.48882934e-01   1.46359105e-04   3.21464445e-05   2.69534183e-03   2.21910263e-01   3.02056650e-01   9.75298243e-01   3.05762213e-04   2.47250786e+00   7.48233298e-04   7.40005969e-01   7.94009639e+00   1.41017495e+02 
  3.16000000e+02  -4.14856500e+01   2.30769633e-01   1.93361762e-02   1.75103274e-02   3.29492368e-01   4.02891495e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45419171e-01   6.30205797e-01   1.51830845e-04   7.17771648e-01   1.95729728e-04   3.97029107e-05   2.25548283e-03   2.31156275e-01   3.08024336e-01   9.75891430e-01   3.02461096e-04   2.47669987e+00   7.39798402e-04   7.42523660e-01   7.94007093e+00   1.41017435e+02 
  3.18000000e+02  -4.28923559e+01   2.33631306e-01   1.77035934e-02   1.69363213e-02   3.41955180e-01   3.89773600e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43945449e-01   6.38000230e-01   1.30546580e-04   6.82357799e-01   2.54955105e-04   4.98162262e-05   1.87101830e-03   2.41582425e-01   3.15123618e-01   9.76470366e-01   2.99213831e-04   2.48084533e+00   7.31507643e-04   7.45016895e-01   7.94004657e+00   1.41017369e+02 
  3.20000000e+02  -4.43711694e+01   2.36486103e-01   1.61240305e-02   1.64108509e-02   3.55038067e-01   3.75940949e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42341890e-01   6.45558852e-01   1.11760899e-04   6.42184310e-01   3.28549514e-04   6.34867097e-05   1.53708390e-03   2.53414628e-01   3.23609287e-01   9.77035394e-01   2.96019546e-04   2.48494419e+00   7.23363295e-04   7.47485910e-01   7.94002339e+00   1.41017297e+02 
  3.22000000e+02  -4.59305027e+01   2.39335982e-01   1.45993621e-02   1.59406302e-02   3.68775103e-01   3.61348923e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40611594e-01   6.52966219e-01   9.52259757e-05   5.96886276e-01   4.25288966e-04   8.19536539e-05   1.24917149e-03   2.66892599e-01   3.33780588e-01   9.77586846e-01   2.92877359e-04   2.48899647e+00   7.15366794e-04   7.49930939e-01   7.94000150e+00   1.41017218e+02 
  3.24000000e+02  -4.75795597e+01   2.42181313e-01   1.31339887e-02   1.55337021e-02   3.83196585e-01   3.45954411e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38758763e-01   6.60317348e-01   8.07131418e-05   5.46206486e-01   5.55808615e-04   1.06900153e-04   1.00305407e-03   2.82238851e-01   3.45966178e-01   9.78125050e-01   2.89786384e-04   2.49300215e+00   7.07518689e-04   7.52352211e-01   7.93998101e+00   1.41017132e+02 
  3.26000000e+02  -4.93280519e+01   2.45024924e-01   1.17309439e-02   1.51997253e-02   3.98324825e-01   3.29719582e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36788780e-01   6.67722013e-01   6.80123357e-05   4.90217274e-01   7.32615415e-04   1.40650265e-04   7.94732061e-04   2.99613333e-01   3.60490439e-01   9.78650323e-01   2.86745721e-04   2.49696126e+00   6.99818668e-04   7.54749954e-01   7.93996205e+00   1.41017038e+02 
  3.28000000e+02  -5.11853622e+01   2.47870210e-01   1.03942075e-02   1.49503599e-02   4.14164349e-01   3.12620874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34708376e-01   6.75313974e-01   5.69326070e-05   4.29521491e-01   9.77345185e-04   1.86516755e-04   6.20477915e-04   3.19018307e-01   3.77581007e-01   9.79162976e-01   2.83754462e-04   2.50087385e+00   6.92265181e-04   7.57124395e-01   7.93994478e+00   1.41016935e+02 
  3.30000000e+02  -5.31593176e+01   2.50714035e-01   9.13560847e-03   1.47999839e-02   4.30691089e-01   2.94659283e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32525739e-01   6.83259777e-01   4.73018655e-05   3.65410590e-01   1.32628003e-03   2.49109232e-04   4.76796225e-04   3.40240875e-01   3.97266279e-01   9.79663313e-01   2.80811690e-04   2.50473996e+00   6.84855299e-04   7.59475756e-01   7.93992936e+00   1.41016822e+02 
  3.32000000e+02  -5.52538599e+01   2.53563113e-01   7.95913929e-03   1.47656905e-02   4.47833057e-01   2.75879001e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30250646e-01   6.91773381e-01   3.89648989e-05   3.00090849e-01   1.83418399e-03   3.34983690e-04   3.60354408e-04   3.62833112e-01   4.19261507e-01   9.80151628e-01   2.77916483e-04   2.50855965e+00   6.77585180e-04   7.61804259e-01   7.93991597e+00   1.41016698e+02 
  3.34000000e+02  -5.74659522e+01   2.56418173e-01   6.87699314e-03   1.48674947e-02   4.65446899e-01   2.56390440e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27894551e-01   7.01132659e-01   3.17825947e-05   2.36612225e-01   2.58595117e-03   4.53630556e-04   2.67909495e-04   3.86189492e-01   4.42961407e-01   9.80628211e-01   2.75067923e-04   2.51233302e+00   6.70450637e-04   7.64110123e-01   7.93990481e+00   1.41016565e+02 
  3.36000000e+02  -5.97818434e+01   2.59286317e-01   5.89756395e-03   1.51278648e-02   4.83291906e-01   2.36396349e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25470562e-01   7.11695339e-01   2.56313336e-05   1.78497140e-01   3.71303908e-03   6.19204341e-04   1.96236049e-04   4.09691033e-01   4.67567070e-01   9.81093344e-01   2.72265117e-04   2.51606013e+00   6.63448053e-04   7.66393565e-01   7.93989604e+00   1.41016422e+02 
  3.38000000e+02  -6.21739083e+01   2.62173393e-01   5.03343387e-03   1.55702536e-02   5.01010585e-01   2.16212334e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22993209e-01   7.23903292e-01   2.04021029e-05   1.28867600e-01   5.41875991e-03   8.53728617e-04   1.42098486e-04   4.32840778e-01   4.92297575e-01   9.81547301e-01   2.69507214e-04   2.51974112e+00   6.56575223e-04   7.68654801e-01   7.93988986e+00   1.41016272e+02 
  3.40000000e+02  -6.46001674e+01   2.65099482e-01   4.28600948e-03   1.62164183e-02   5.18132271e-01   1.96265819e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20477931e-01   7.38250558e-01   1.59991272e-05   8.95512148e-02   8.02043093e-03   1.19312391e-03   1.02285227e-04   4.55324020e-01   5.16563208e-01   9.81990351e-01   2.66793433e-04   2.52337608e+00   6.49831691e-04   7.70894043e-01   7.93988637e+00   1.41016118e+02 
  3.42000000e+02  -6.70083421e+01   2.68087328e-01   3.65698108e-03   1.70825892e-02   5.34115849e-01   1.77057252e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17940301e-01   7.55182812e-01   1.23374781e-05   6.05644107e-02   1.20155020e-02   1.69710758e-03   7.37102310e-05   4.76986593e-01   5.40006719e-01   9.82422755e-01   2.64123093e-04   2.52696514e+00   6.43218327e-04   7.73111503e-01   7.93988566e+00   1.41015963e+02 
  3.44000000e+02  -6.93439483e+01   2.71170628e-01   3.13925870e-03   1.81754814e-02   5.48431621e-01   1.59083011e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15395112e-01   7.74910038e-01   9.33956491e-06   4.04237640e-02   1.81744764e-02   2.46393586e-03   5.35854128e-05   4.97781471e-01   5.62459672e-01   9.82844771e-01   2.61495619e-04   2.53050847e+00   6.36736504e-04   7.75307389e-01   7.93988770e+00   1.41015811e+02 
  3.46000000e+02  -7.15591807e+01   2.74388660e-01   2.72107894e-03   1.94893876e-02   5.60655825e-01   1.42745049e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12855595e-01   7.97191879e-01   6.93121765e-06   2.70184646e-02   2.76204434e-02   3.64829385e-03   3.95679996e-05   5.17717836e-01   5.83870507e-01   9.83256646e-01   2.58910539e-04   2.53400621e+00   6.30387279e-04   7.77481907e-01   7.93989240e+00   1.41015666e+02 
  3.48000000e+02  -7.36189665e+01   2.77782718e-01   2.38778865e-03   2.10053637e-02   5.70540823e-01   1.28283307e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10332916e-01   8.21229622e-01   5.03857661e-06   1.83092007e-02   4.18214010e-02   5.47930480e-03   2.98303273e-05   5.36828200e-01   6.04247897e-01   9.83658625e-01   2.56367464e-04   2.53745855e+00   6.24170864e-04   7.79635261e-01   7.93989961e+00   1.41015531e+02 
  3.50000000e+02  -7.55022392e+01   2.81391615e-01   2.12444028e-03   2.26928585e-02   5.78030716e-01   1.15760371e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07836056e-01   8.45802579e-01   3.58693175e-06   1.26940944e-02   6.24137931e-02   8.26435465e-03   2.30322982e-05   5.55151564e-01   6.23626603e-01   9.84050945e-01   2.53866059e-04   2.54086569e+00   6.18086467e-04   7.81767652e-01   7.93990912e+00   1.41015406e+02 
  3.52000000e+02  -7.71996573e+01   2.85248260e-01   1.91751845e-03   2.45127753e-02   5.83228869e-01   1.05092577e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05371962e-01   8.69599478e-01   2.50182748e-06   9.05858407e-03   9.08601712e-02   1.23559367e-02   1.82390663e-05   5.72726587e-01   6.42050779e-01   9.84433838e-01   2.51406016e-04   2.54422784e+00   6.12132379e-04   7.83879280e-01   7.93992067e+00   1.41015294e+02 
  3.54000000e+02  -7.87099456e+01   2.89377611e-01   1.75572195e-03   2.64210136e-02   5.86340351e-01   9.61053030e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02945838e-01   8.91552801e-01   1.71174855e-06   6.67551138e-03   1.28029030e-01   1.80718681e-02   1.48166309e-05   5.89589413e-01   6.59566642e-01   9.84807531e-01   2.48987031e-04   2.54754525e+00   6.06306175e-04   7.85970344e-01   7.93993403e+00   1.41015193e+02 
  3.56000000e+02  -8.00366649e+01   2.93795869e-01   1.63004723e-03   2.83716785e-02   5.87615912e-01   8.85864931e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00561494e-01   9.11009545e-01   1.15122124e-06   5.08803930e-03   1.73841313e-01   2.56059837e-02   1.23413273e-05   6.05773342e-01   6.76219530e-01   9.85172244e-01   2.46608793e-04   2.55081817e+00   6.00604939e-04   7.88041038e-01   7.93994891e+00   1.41015105e+02 
  3.58000000e+02  -8.11863359e+01   2.98510489e-01   1.53348955e-03   3.03196434e-02   5.87312874e-01   8.23235039e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82216403e-02   9.27724866e-01   7.63360345e-07   4.01204293e-03   2.27106137e-01   3.49835366e-02   1.05305699e-05   6.21309084e-01   6.92052856e-01   9.85528194e-01   2.44270975e-04   2.55404687e+00   5.95025448e-04   7.90091558e-01   7.93996508e+00   1.41015029e+02 
  3.60000000e+02  -8.21677851e+01   3.03520790e-01   1.46060407e-03   3.22225758e-02   5.85674297e-01   7.71217340e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.59281522e-02   9.41753370e-01   5.01157063e-07   3.27044684e-03   2.85639183e-01   4.60791436e-02   9.19381838e-06   6.36225138e-01   7.07107835e-01   9.85875590e-01   2.41973226e-04   2.55723165e+00   5.89564317e-04   7.92122095e-01   7.93998228e+00   1.41014964e+02 
  3.62000000e+02  -8.29922069e+01   3.08818836e-01   1.40708973e-03   3.40426321e-02   5.82921272e-01   7.28101700e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.36822541e-02   9.53327123e-01   3.27609263e-07   2.75172903e-03   3.46626070e-01   5.86665937e-02   8.20062603e-06   6.50548116e-01   7.21423473e-01   9.86214637e-01   2.39715174e-04   2.56037282e+00   5.84218091e-04   7.94132840e-01   7.94000028e+00   1.41014909e+02 
  3.64000000e+02  -8.36732405e+01   3.14390551e-01   1.36945733e-03   3.57478630e-02   5.79251943e-01   6.92401853e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.14846653e-02   9.62757918e-01   2.14832812e-07   2.38481902e-03   4.07126204e-01   7.24710297e-02   7.45969618e-06   6.64303022e-01   7.35036675e-01   9.86545538e-01   2.37496416e-04   2.56347070e+00   5.78983315e-04   7.96123982e-01   7.94001886e+00   1.41014865e+02 
  3.66000000e+02  -8.42266551e+01   3.20216920e-01   1.34480206e-03   3.73132958e-02   5.74842391e-01   6.62825914e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.93357044e-02   9.70374221e-01   1.42665789e-07   2.12182932e-03   4.64550770e-01   8.72086033e-02   6.90575348e-06   6.77513446e-01   7.47982362e-01   9.86868487e-01   2.35316519e-04   2.56652562e+00   5.73856574e-04   7.98095709e-01   7.94003782e+00   1.41014829e+02 
  3.68000000e+02  -8.46695418e+01   3.26275267e-01   1.33066665e-03   3.87214827e-02   5.69847482e-01   6.38251013e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.72353700e-02   9.76485744e-01   9.70425127e-08   1.93194383e-03   5.16985501e-01   1.02612506e-01   6.49121436e-06   6.90201729e-01   7.60293603e-01   9.87183675e-01   2.33175017e-04   2.56953795e+00   5.68834517e-04   8.00048206e-01   7.94005702e+00   1.41014801e+02 
  3.70000000e+02  -8.50192324e+01   3.32540520e-01   1.32496560e-03   3.99624289e-02   5.64401228e-01   6.17708577e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.51834063e-02   9.81367120e-01   6.84534609e-08   1.79358621e-03   5.63303675e-01   1.18447482e-01   6.18089771e-06   7.02389094e-01   7.72001734e-01   9.87491288e-01   2.31071415e-04   2.57250805e+00   5.63913876e-04   8.01981658e-01   7.94007628e+00   1.41014779e+02 
  3.72000000e+02  -8.52923868e+01   3.38986130e-01   1.32592830e-03   4.10329754e-02   5.58617968e-01   6.00369977e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.31793507e-02   9.85254649e-01   5.06051942e-08   1.69293701e-03   6.03103127e-01   1.34514456e-01   5.94841661e-06   7.14095930e-01   7.83136741e-01   9.87791511e-01   2.29005183e-04   2.57543630e+00   5.59091447e-04   8.03896249e-01   7.94009552e+00   1.41014763e+02 
  3.74000000e+02  -8.55038732e+01   3.45585638e-01   1.33210066e-03   4.19357350e-02   5.52591125e-01   5.85554017e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.12225891e-02   9.88342855e-01   3.94997018e-08   1.61841658e-03   6.36539984e-01   1.50654625e-01   5.77421768e-06   7.25341483e-01   7.93726773e-01   9.88084521e-01   2.26975773e-04   2.57832307e+00   5.54364157e-04   8.05792159e-01   7.94011462e+00   1.41014751e+02 
  3.76000000e+02  -8.56664562e+01   3.52313455e-01   1.34230168e-03   4.26775808e-02   5.46395868e-01   5.72707943e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93123990e-02   9.90790313e-01   3.26066613e-08   1.56342530e-03   6.64118975e-01   1.66744555e-01   5.64367930e-06   7.36143986e-01   8.03798337e-01   9.88370489e-01   2.24982623e-04   2.58116877e+00   5.49729062e-04   8.07669567e-01   7.94013352e+00   1.41014743e+02 
  3.78000000e+02  -8.57909354e+01   3.59144972e-01   1.35556488e-03   4.32685151e-02   5.40092591e-01   5.61383575e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74479666e-02   9.92727461e-01   2.83119941e-08   1.52260773e-03   6.86535611e-01   1.82689061e-01   5.54567907e-06   7.46521069e-01   8.13376882e-01   9.88649584e-01   2.23025151e-04   2.58397380e+00   5.45183297e-04   8.09528649e-01   7.94015217e+00   1.41014737e+02 
  3.80000000e+02  -8.58861242e+01   3.66057056e-01   1.37111646e-03   4.37206381e-02   5.33728408e-01   5.51227817e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56284088e-02   9.94259964e-01   2.56139912e-08   1.49210160e-03   7.04554038e-01   1.98417377e-01   5.47188796e-06   7.56489768e-01   8.22486802e-01   9.88921974e-01   2.21102760e-04   2.58673856e+00   5.40724073e-04   8.11369585e-01   7.94017052e+00   1.41014734e+02 
  3.82000000e+02  -8.59588308e+01   3.73029099e-01   1.38836842e-03   4.40466824e-02   5.27338430e-01   5.41974207e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38528271e-02   9.95470077e-01   2.39124926e-08   1.46932909e-03   7.18898013e-01   2.13880080e-01   5.41615553e-06   7.66065959e-01   8.31150647e-01   9.89187817e-01   2.19214864e-04   2.58946347e+00   5.36348783e-04   8.13192545e-01   7.94018855e+00   1.41014732e+02 
  3.84000000e+02  -8.60144304e+01   3.80042331e-01   1.40685454e-03   4.42596500e-02   5.20949350e-01   5.33418137e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21202982e-02   9.96424339e-01   2.28296125e-08   1.45151140e-03   7.30225279e-01   2.29041908e-01   5.37403880e-06   7.75264947e-01   8.39389978e-01   9.89447267e-01   2.17360873e-04   2.59214894e+00   5.32054911e-04   8.14997700e-01   7.94020623e+00   1.41014732e+02 
  3.86000000e+02  -8.60572548e+01   3.87079365e-01   1.42619874e-03   4.43727325e-02   5.14582104e-01   5.25395997e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.04298542e-02   9.97177829e-01   2.21224803e-08   1.43863432e-03   7.39135209e-01   2.43878252e-01   5.34181415e-06   7.84101935e-01   8.47226026e-01   9.89700482e-01   2.15540178e-04   2.59479541e+00   5.27839954e-04   8.16785225e-01   7.94022355e+00   1.41014732e+02 
  3.88000000e+02  -8.60904839e+01   3.94125201e-01   1.44612391e-03   4.43982480e-02   5.08251377e-01   5.17790503e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.87805386e-02   9.97772775e-01   2.16523204e-08   1.42848608e-03   7.46119649e-01   2.58374505e-01   5.31698279e-06   7.92591238e-01   8.54678588e-01   9.89947611e-01   2.13752182e-04   2.59740331e+00   5.23701554e-04   8.18555291e-01   7.94024051e+00   1.41014734e+02 
  3.90000000e+02  -8.61165011e+01   4.01166780e-01   1.46642194e-03   4.43475794e-02   5.01967729e-01   5.10514896e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71714019e-02   9.98242379e-01   2.13344023e-08   1.42059104e-03   7.51580068e-01   2.72522697e-01   5.29766273e-06   8.00746550e-01   8.61766420e-01   9.90188802e-01   2.11996295e-04   2.59997306e+00   5.19637456e-04   8.20308066e-01   7.94025709e+00   1.41014736e+02 
  3.92000000e+02  -8.61370738e+01   4.08192877e-01   1.48693751e-03   4.42310325e-02   4.95738620e-01   5.03505334e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56015040e-02   9.98612577e-01   2.11164517e-08   1.41437907e-03   7.55837327e-01   2.86319784e-01   5.28247468e-06   8.08580985e-01   8.68507306e-01   9.90424196e-01   2.10271933e-04   2.60250510e+00   5.15645501e-04   8.22043717e-01   7.94027330e+00   1.41014738e+02 
  3.94000000e+02  -8.61535848e+01   4.15193635e-01   1.50754977e-03   4.40580012e-02   4.89569605e-01   4.96712088e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.40699158e-02   9.98904563e-01   2.09628424e-08   1.40940573e-03   7.59156254e-01   2.99765671e-01   5.27035060e-06   8.16107200e-01   8.74918259e-01   9.90653932e-01   2.08578519e-04   2.60499988e+00   5.11723609e-04   8.23762408e-01   7.94028914e+00   1.41014741e+02 
  3.96000000e+02  -8.61670636e+01   4.22160620e-01   1.52816376e-03   4.38368603e-02   4.83464480e-01   4.90098761e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25757226e-02   9.99135042e-01   2.08512395e-08   1.40536437e-03   7.61746413e-01   3.12862800e-01   5.26050828e-06   8.23337350e-01   8.81015465e-01   9.90878148e-01   2.06915480e-04   2.60745783e+00   5.07869781e-04   8.25464305e-01   7.94030461e+00   1.41014744e+02 
  3.98000000e+02  -8.61782629e+01   4.29086703e-01   1.54871746e-03   4.35749835e-02   4.77425745e-01   4.83638506e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11180264e-02   9.99317010e-01   2.07680322e-08   1.40201098e-03   7.63770949e-01   3.25615567e-01   5.25237210e-06   8.30283092e-01   8.86814286e-01   9.91096975e-01   2.05282255e-04   2.60987940e+00   5.04082103e-04   8.27149569e-01   7.94031971e+00   1.41014747e+02 
  4.00000000e+02  -8.61877386e+01   4.35965885e-01   1.56915928e-03   4.32788274e-02   4.71454969e-01   4.77311591e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96959468e-02   9.99460668e-01   2.07044988e-08   1.39918110e-03   7.65356853e-01   3.38029617e-01   5.24552305e-06   8.36955620e-01   8.92329326e-01   9.91310543e-01   2.03678288e-04   2.61226502e+00   5.00358737e-04   8.28818362e-01   7.94033445e+00   1.41014751e+02 
  4.02000000e+02  -8.61959077e+01   4.42793114e-01   1.58945303e-03   4.29540351e-02   4.65553076e-01   4.71103214e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83086216e-02   9.99574111e-01   2.06547157e-08   1.39674674e-03   7.66603581e-01   3.50111381e-01   5.23964796e-06   8.43365693e-01   8.97574487e-01   9.91518979e-01   2.02103034e-04   2.61461514e+00   4.96697917e-04   8.30470843e-01   7.94034883e+00   1.41014755e+02 
  4.04000000e+02  -8.62030830e+01   4.49564173e-01   1.60957326e-03   4.26055162e-02   4.59720531e-01   4.65002066e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69552068e-02   9.99663754e-01   2.06146123e-08   1.39460976e-03   7.67588798e-01   3.61867832e-01   5.23451113e-06   8.49523654e-01   9.02563003e-01   9.91722406e-01   2.00555955e-04   2.61693021e+00   4.93097944e-04   8.32107169e-01   7.94036286e+00   1.41014759e+02 
  4.06000000e+02  -8.62094890e+01   4.56275643e-01   1.62950087e-03   4.22374579e-02   4.53957415e-01   4.58999828e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56348787e-02   9.99734526e-01   2.05815438e-08   1.39270720e-03   7.68370955e-01   3.73306332e-01   5.22994428e-06   8.55439405e-01   9.07307409e-01   9.91920945e-01   1.99036522e-04   2.61921066e+00   4.89557190e-04   8.33727499e-01   7.94037654e+00   1.41014763e+02 
  4.08000000e+02  -8.62152943e+01   4.62924733e-01   1.64922255e-03   4.18534661e-02   4.48263561e-01   4.53090167e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43468325e-02   9.99790329e-01   2.05536418e-08   1.39098219e-03   7.68995380e-01   3.84434400e-01   5.22582219e-06   8.61122460e-01   9.11819626e-01   9.92114712e-01   1.97544215e-04   2.62145695e+00   4.86074091e-04   8.35331985e-01   7.94038988e+00   1.41014767e+02 
  4.10000000e+02  -8.62206292e+01   4.69509161e-01   1.66872857e-03   4.14566606e-02   4.42638645e-01   4.47268048e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30902820e-02   9.99834309e-01   2.05295208e-08   1.38940339e-03   7.69497876e-01   3.95259602e-01   5.22204774e-06   8.66581968e-01   9.16111008e-01   9.92303822e-01   1.96078523e-04   2.62366952e+00   4.82647140e-04   8.36920783e-01   7.94040288e+00   1.41014771e+02 
  4.12000000e+02  -8.62255931e+01   4.76027092e-01   1.68801308e-03   4.10497301e-02   4.37082227e-01   4.41529374e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18644588e-02   9.99868980e-01   2.05081745e-08   1.38793035e-03   7.69906520e-01   4.05789499e-01   5.21854628e-06   8.71826725e-01   9.20192367e-01   9.92488388e-01   1.94638944e-04   2.62584880e+00   4.79274885e-04   8.38494045e-01   7.94041555e+00   1.41014776e+02 
