Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  3.06000000e+02  -5.83935455e+01   6.24232686e-04   6.14991364e-01   5.80481402e-01   4.73307275e-03   2.39664150e-01   6.28497075e-01   3.58419664e-01   8.50785614e-01   5.36411902e-02   5.19463692e-01   5.63736083e-03   6.58959909e-02   4.37751168e-01   3.33852356e-01   3.20963682e-04   1.46490140e+00   2.88728692e-01   1.97520243e-04   9.43769507e+00   1.39984281e+02   3.45605468e-01   1.19756020e-01   7.71123413e-02   6.07278592e-02   6.08609423e-01   2.55026913e-01 
  3.08000000e+02  -5.83987395e+01   6.21973691e-04   6.29311643e-01   5.84267871e-01   4.72633072e-03   2.47205625e-01   6.25175073e-01   3.48032507e-01   8.50957050e-01   5.32503360e-02   5.30243923e-01   5.61934546e-03   6.75428085e-02   4.34942978e-01   3.34440627e-01   3.17573782e-04   1.46432676e+00   2.92849794e-01   1.96092588e-04   9.43803294e+00   1.39984249e+02   3.47766474e-01   1.18620943e-01   7.65607235e-02   6.01102633e-02   6.06163871e-01   2.57766493e-01 
  3.10000000e+02  -5.83812303e+01   6.22147396e-04   6.43090932e-01   5.87906769e-01   4.73758538e-03   2.54245752e-01   6.21872600e-01   3.37981749e-01   8.50954397e-01   5.28623873e-02   5.40257250e-01   5.61061879e-03   6.91811329e-02   4.33364931e-01   3.35028293e-01   3.14296539e-04   1.46374459e+00   2.96975349e-01   1.94786715e-04   9.43836685e+00   1.39984221e+02   3.49920649e-01   1.17520928e-01   7.60547536e-02   5.95125298e-02   6.03726149e-01   2.60489552e-01 
  3.12000000e+02  -5.83419232e+01   6.24655643e-04   6.56337316e-01   5.91400303e-01   4.76609814e-03   2.60762353e-01   6.18592867e-01   3.28266601e-01   8.50784778e-01   5.24775132e-02   5.49519466e-01   5.61071634e-03   7.08098605e-02   4.32962366e-01   3.35615074e-01   3.11128276e-04   1.46315554e+00   3.01104180e-01   1.93605648e-04   9.43869685e+00   1.39984196e+02   3.52066923e-01   1.16454841e-01   7.55930343e-02   5.89339656e-02   6.01297459e-01   2.63195453e-01 
  3.14000000e+02  -5.82816629e+01   6.29430039e-04   6.69060231e-01   5.94750323e-01   4.81163576e-03   2.66735982e-01   6.15338872e-01   3.18885122e-01   8.50454402e-01   5.20958695e-02   5.58049465e-01   5.61924714e-03   7.24279268e-02   4.33685921e-01   3.36200707e-01   3.08064624e-04   1.46256025e+00   3.05235058e-01   1.92537212e-04   9.43902298e+00   1.39984176e+02   3.54204292e-01   1.15421601e-01   7.51739910e-02   5.83739093e-02   5.98878936e-01   2.65883563e-01 
  3.16000000e+02  -5.82012271e+01   6.36433728e-04   6.81270117e-01   5.97958952e-01   4.87388309e-03   2.72149767e-01   6.12113410e-01   3.09834369e-01   8.49968580e-01   5.17175996e-02   5.65868529e-01   5.63588763e-03   7.40343040e-02   4.35491268e-01   3.36784934e-01   3.05102616e-04   1.46195936e+00   3.09366793e-01   1.91587510e-04   9.43934529e+00   1.39984159e+02   3.56331813e-01   1.14420211e-01   7.47965974e-02   5.78317552e-02   5.96471641e-01   2.68553276e-01 
  3.18000000e+02  -5.81013356e+01   6.45655810e-04   6.92978171e-01   6.01027808e-01   4.95303726e-03   2.76989257e-01   6.08919077e-01   3.01110515e-01   8.49331822e-01   5.13428352e-02   5.72999732e-01   5.66037392e-03   7.56279982e-02   4.38338755e-01   3.37367512e-01   3.02238186e-04   1.46135346e+00   3.13498107e-01   1.90743076e-04   9.43966384e+00   1.39984146e+02   3.58448593e-01   1.13449725e-01   7.44595725e-02   5.73069228e-02   5.94076579e-01   2.71203982e-01 
  3.20000000e+02  -5.79826468e+01   6.57112948e-04   7.04196097e-01   6.03958909e-01   5.04915638e-03   2.81242301e-01   6.05758280e-01   2.92708984e-01   8.48547863e-01   5.09716969e-02   5.79467386e-01   5.69249773e-03   7.72080471e-02   4.42192931e-01   3.37948205e-01   2.99469081e-04   1.46074313e+00   3.17627782e-01   1.90013172e-04   9.43997867e+00   1.39984136e+02   3.60553794e-01   1.12509279e-01   7.41622106e-02   5.67988879e-02   5.91694696e-01   2.73835098e-01 
  3.22000000e+02  -5.78457653e+01   6.70845214e-04   7.14935943e-01   6.06753588e-01   5.16282365e-03   2.84898925e-01   6.02633240e-01   2.84624563e-01   8.47619745e-01   5.06042950e-02   5.85296600e-01   5.73210025e-03   7.87735174e-02   4.47022006e-01   3.38526787e-01   2.96791445e-04   1.46012897e+00   3.21754469e-01   1.89382880e-04   9.44028985e+00   1.39984129e+02   3.62646619e-01   1.11598053e-01   7.39034974e-02   5.63071449e-02   5.89326890e-01   2.76446016e-01 
  3.24000000e+02  -5.76912401e+01   6.86918184e-04   7.25209929e-01   6.09413740e-01   5.29445128e-03   2.87951252e-01   5.99546008e-01   2.76851506e-01   8.46549837e-01   5.02407300e-02   5.90512871e-01   5.77906919e-03   8.03235017e-02   4.52797219e-01   3.39103038e-01   2.94203751e-04   1.45951151e+00   3.25876913e-01   1.88864487e-04   9.44059741e+00   1.39984125e+02   3.64726315e-01   1.10715304e-01   7.36830113e-02   5.58312456e-02   5.86974009e-01   2.79036170e-01 
  3.26000000e+02  -5.75195702e+01   7.05420981e-04   7.35030346e-01   6.11940369e-01   5.44499637e-03   2.90393419e-01   5.96498463e-01   2.69383639e-01   8.45339896e-01   4.98810934e-02   5.95141779e-01   5.83333477e-03   8.18571168e-02   4.59492178e-01   3.39676749e-01   2.91702274e-04   1.45889130e+00   3.29993669e-01   1.88441900e-04   9.44090143e+00   1.39984124e+02   3.66792160e-01   1.09860335e-01   7.35000179e-02   5.53707542e-02   5.84636868e-01   2.81604943e-01 
  3.28000000e+02  -5.73312017e+01   7.26470997e-04   7.44409439e-01   6.14335174e-01   5.61529001e-03   2.92221726e-01   5.93492313e-01   2.62214413e-01   8.43991028e-01   4.95254674e-02   5.99208685e-01   5.89487172e-03   8.33735023e-02   4.67082295e-01   3.40247713e-01   2.89285999e-04   1.45826886e+00   3.34103413e-01   1.88127384e-04   9.44120194e+00   1.39984126e+02   3.68843477e-01   1.09032526e-01   7.33543398e-02   5.49252970e-02   5.82316231e-01   2.84151771e-01 
  3.30000000e+02  -5.71265420e+01   7.50208153e-04   7.53359333e-01   6.16598965e-01   5.80661022e-03   2.93434180e-01   5.90529135e-01   2.55337067e-01   8.42503868e-01   4.91739274e-02   6.02738549e-01   5.96368794e-03   8.48718141e-02   4.75543665e-01   3.40815733e-01   2.86951898e-04   1.45764471e+00   3.38204631e-01   1.87910598e-04   9.44149902e+00   1.39984130e+02   3.70879604e-01   1.08231295e-01   7.32455634e-02   5.44945062e-02   5.80012845e-01   2.86676026e-01 
  3.32000000e+02  -5.69059582e+01   7.76798896e-04   7.61892000e-01   6.18732983e-01   6.02020658e-03   2.94030671e-01   5.87610365e-01   2.48744661e-01   8.40878547e-01   4.88265414e-02   6.05755782e-01   6.03982606e-03   8.63512234e-02   4.84852499e-01   3.41380615e-01   2.84699316e-04   1.45701934e+00   3.42295870e-01   1.87802925e-04   9.44179270e+00   1.39984137e+02   3.72899908e-01   1.07456110e-01   7.31736239e-02   5.40780595e-02   5.77727421e-01   2.89177115e-01 
  3.34000000e+02  -5.66697781e+01   8.06439744e-04   7.70019236e-01   6.20737811e-01   6.25780302e-03   2.94013010e-01   5.84737306e-01   2.42430121e-01   8.39114700e-01   4.84833707e-02   6.08284175e-01   6.12336362e-03   8.78109159e-02   4.94984457e-01   3.41942169e-01   2.82525086e-04   1.45639326e+00   3.46375478e-01   1.87790453e-04   9.44208304e+00   1.39984145e+02   3.74903777e-01   1.06706512e-01   7.31384606e-02   5.36756593e-02   5.75460657e-01   2.91654394e-01 
  3.36000000e+02  -5.64182979e+01   8.39360214e-04   7.77752607e-01   6.22614520e-01   6.52118866e-03   2.93385031e-01   5.81911126e-01   2.36386294e-01   8.37211488e-01   4.81444700e-02   6.10346751e-01   6.21441316e-03   8.92500897e-02   5.05913790e-01   3.42500212e-01   2.80428934e-04   1.45576694e+00   3.50441933e-01   1.87884261e-04   9.44237008e+00   1.39984156e+02   3.76890623e-01   1.05982084e-01   7.31401961e-02   5.32870502e-02   5.73213211e-01   2.94107251e-01 
  3.38000000e+02  -5.61517798e+01   8.75824887e-04   7.85103425e-01   6.24363336e-01   6.81253504e-03   2.92152580e-01   5.79132871e-01   2.30606019e-01   8.35167637e-01   4.78098876e-02   6.11965713e-01   6.31312019e-03   9.06679530e-02   5.17612528e-01   3.43054563e-01   2.78408664e-04   1.45514084e+00   3.54493448e-01   1.88079143e-04   9.44265386e+00   1.39984170e+02   3.78859864e-01   1.05282464e-01   7.31790292e-02   5.29119911e-02   5.70985744e-01   2.96535000e-01 
  3.40000000e+02  -5.58704652e+01   9.16134718e-04   7.92082769e-01   6.25984827e-01   7.13422676e-03   2.90323534e-01   5.76403472e-01   2.25082160e-01   8.32981507e-01   4.74796664e-02   6.13162429e-01   6.41966039e-03   9.20637219e-02   5.30049687e-01   3.43605045e-01   2.76463840e-04   1.45451543e+00   3.58528273e-01   1.88380024e-04   9.44293442e+00   1.39984185e+02   3.80810939e-01   1.04607336e-01   7.32552577e-02   5.25502828e-02   5.68778886e-01   2.98936978e-01 
  3.42000000e+02  -5.55745740e+01   9.60632037e-04   7.98701473e-01   6.27479090e-01   7.48902023e-03   2.87907861e-01   5.73723748e-01   2.19807657e-01   8.30651106e-01   4.71538440e-02   6.13957420e-01   6.53423889e-03   9.34366187e-02   5.43190483e-01   3.44151484e-01   2.74592925e-04   1.45389115e+00   3.62544539e-01   1.88786041e-04   9.44321180e+00   1.39984201e+02   3.82743292e-01   1.03956442e-01   7.33693042e-02   5.22017464e-02   5.66593271e-01   3.01312465e-01 
  3.44000000e+02  -5.52643122e+01   1.00970388e-03   8.04970163e-01   6.28846238e-01   7.87999397e-03   2.84917661e-01   5.71094415e-01   2.14775555e-01   8.28174149e-01   4.68324530e-02   6.14370388e-01   6.65708849e-03   9.47858704e-02   5.56995655e-01   3.44693711e-01   2.72795505e-04   1.45326845e+00   3.66540298e-01   1.89300251e-04   9.44348601e+00   1.39984220e+02   3.84656376e-01   1.03329565e-01   7.35216720e-02   5.18662359e-02   5.64429514e-01   3.03660734e-01 
  3.46000000e+02  -5.49398752e+01   1.06378727e-03   8.10899272e-01   6.30086092e-01   8.31062927e-03   2.81367236e-01   5.68516087e-01   2.09979034e-01   8.25548081e-01   4.65155212e-02   6.14420240e-01   6.78846864e-03   9.61107073e-02   5.71420837e-01   3.45231556e-01   2.71070590e-04   1.45264777e+00   3.70513477e-01   1.89923933e-04   9.44375707e+00   1.39984240e+02   3.86549643e-01   1.02726542e-01   7.37129739e-02   5.15436279e-02   5.62288237e-01   3.05981010e-01 
  3.48000000e+02  -5.46014545e+01   1.12337432e-03   8.16499078e-01   6.31198370e-01   8.78482817e-03   2.77273142e-01   5.65989282e-01   2.05411431e-01   8.22770136e-01   4.62030720e-02   6.14125132e-01   6.92866401e-03   9.74103622e-02   5.86416051e-01   3.45764854e-01   2.69417893e-04   1.45202952e+00   3.74461917e-01   1.90659726e-04   9.44402500e+00   1.39984262e+02   3.88422550e-01   1.02147249e-01   7.39438945e-02   5.12338277e-02   5.60170052e-01   3.08272493e-01 
  3.50000000e+02  -5.42492416e+01   1.18901816e-03   8.21779737e-01   6.32182584e-01   9.30696569e-03   2.72654237e-01   5.63514425e-01   2.01066263e-01   8.19837379e-01   4.58951244e-02   6.13502519e-01   7.07798294e-03   9.86840692e-02   6.01925341e-01   3.46293442e-01   2.67836852e-04   1.45141414e+00   3.78383341e-01   1.91509944e-04   9.44428979e+00   1.39984286e+02   3.90274553e-01   1.01591615e-01   7.42152072e-02   5.09367640e-02   5.58075580e-01   3.10534336e-01 
  3.52000000e+02  -5.38834338e+01   1.26133936e-03   8.26751317e-01   6.33038095e-01   9.88193460e-03   2.67531709e-01   5.61091851e-01   1.96937245e-01   8.16746760e-01   4.55916930e-02   6.12569204e-01   7.23675565e-03   9.99310634e-02   6.17886591e-01   3.46817159e-01   2.66327358e-04   1.45080204e+00   3.82275345e-01   1.92477389e-04   9.44455143e+00   1.39984311e+02   3.92105100e-01   1.01059605e-01   7.45277526e-02   5.06523916e-02   5.56005440e-01   3.12765655e-01 
  3.54000000e+02  -5.35042381e+01   1.34103324e-03   8.31423843e-01   6.33764092e-01   1.05151988e-02   2.61929098e-01   5.58721807e-01   1.93018303e-01   8.13495171e-01   4.52927886e-02   6.11341399e-01   7.40533236e-03   1.01150580e-01   6.34231552e-01   3.47335847e-01   2.64889194e-04   1.45019363e+00   3.86135393e-01   1.93564934e-04   9.44480990e+00   1.39984337e+02   3.93913637e-01   1.00551234e-01   7.48824381e-02   5.03806875e-02   5.53960265e-01   3.14965516e-01 
  3.56000000e+02  -5.31118757e+01   1.42887788e-03   8.35807323e-01   6.34359612e-01   1.12128506e-02   2.55872277e-01   5.56404455e-01   1.89303586e-01   8.10079498e-01   4.49984179e-02   6.09834776e-01   7.58408125e-03   1.02341855e-01   6.50886108e-01   3.47849348e-01   2.63522457e-04   1.44958931e+00   3.89960812e-01   1.94775700e-04   9.44506517e+00   1.39984365e+02   3.95699600e-01   1.00066551e-01   7.52802275e-02   5.01216524e-02   5.51940691e-01   3.17132937e-01 
  3.58000000e+02  -5.27065853e+01   1.52574302e-03   8.39911788e-01   6.34823542e-01   1.19816733e-02   2.49389419e-01   5.54139876e-01   1.85787480e-01   8.06496682e-01   4.47085837e-02   6.08064521e-01   7.77338625e-03   1.03504123e-01   6.67770817e-01   3.48357511e-01   2.62227220e-04   1.44898948e+00   3.93748784e-01   1.96112922e-04   9.44531719e+00   1.39984394e+02   3.97462415e-01   9.96056476e-02   7.57221325e-02   4.98753081e-02   5.49947370e-01   3.19266881e-01 
  3.60000000e+02  -5.22886258e+01   1.63260002e-03   8.43747305e-01   6.35154628e-01   1.28292097e-02   2.42510923e-01   5.51928069e-01   1.82464613e-01   8.02743768e-01   4.44232849e-02   6.06045382e-01   7.97364487e-03   1.04636622e-01   6.84801705e-01   3.48860182e-01   2.61003784e-04   1.44839454e+00   3.97496329e-01   1.97580011e-04   9.44556590e+00   1.39984425e+02   3.99201495e-01   9.91686518e-02   7.62092056e-02   4.96416979e-02   5.47980967e-01   3.21366257e-01 
  3.62000000e+02  -5.18582721e+01   1.75053401e-03   8.47323985e-01   6.35351474e-01   1.37638583e-02   2.35269293e-01   5.49768957e-01   1.79329868e-01   7.98817940e-01   4.41425167e-02   6.03791688e-01   8.18526677e-03   1.05738587e-01   7.01891413e-01   3.49357216e-01   2.59852491e-04   1.44780489e+00   4.01200288e-01   1.99180891e-04   9.44581124e+00   1.39984456e+02   4.00916242e-01   9.87557309e-02   7.67425884e-02   4.94208858e-02   5.46042162e-01   3.23429910e-01 
  3.64000000e+02  -5.14158252e+01   1.88075525e-03   8.50652008e-01   6.35412562e-01   1.47949164e-02   2.27698999e-01   5.47662387e-01   1.76378383e-01   7.94716566e-01   4.38662706e-02   6.01317429e-01   8.40867116e-03   1.06809256e-01   7.18950387e-01   3.49848465e-01   2.58773834e-04   1.44722090e+00   4.04857347e-01   2.00918768e-04   9.44605312e+00   1.39984489e+02   4.02606038e-01   9.83670838e-02   7.73233934e-02   4.92129545e-02   5.44131653e-01   3.25456618e-01 
  3.66000000e+02  -5.09616221e+01   2.02460845e-03   8.53741615e-01   6.35336337e-01   1.59326148e-02   2.19836308e-01   5.45608134e-01   1.73605551e-01   7.90437311e-01   4.35945344e-02   5.98636274e-01   8.64428282e-03   1.07847867e-01   7.35888265e-01   3.50333788e-01   2.57768314e-04   1.44664296e+00   4.08464078e-01   2.02796380e-04   9.44629146e+00   1.39984523e+02   4.04270254e-01   9.80029323e-02   7.79525771e-02   4.90180011e-02   5.42250156e-01   3.27445097e-01 
  3.68000000e+02  -5.04960009e+01   2.18359402e-03   8.56603010e-01   6.35121130e-01   1.71883791e-02   2.11719032e-01   5.43605907e-01   1.71007058e-01   7.85978140e-01   4.33272925e-02   5.95761487e-01   8.89253255e-03   1.08853662e-01   7.52615871e-01   3.50813046e-01   2.56836655e-04   1.44607145e+00   4.12016755e-01   2.04819370e-04   9.44652615e+00   1.39984559e+02   4.05908239e-01   9.76635375e-02   7.86313638e-02   4.88361427e-02   5.40398408e-01   3.29393999e-01 
  3.70000000e+02  -5.00193050e+01   2.35939361e-03   8.59246408e-01   6.34765071e-01   1.85749631e-02   2.03386240e-01   5.41655349e-01   1.68578856e-01   7.81337170e-01   4.30645258e-02   5.92706046e-01   9.15385824e-03   1.09825881e-01   7.69046699e-01   3.51286103e-01   2.55979632e-04   1.44550675e+00   4.15511389e-01   2.06991950e-04   9.44675708e+00   1.39984595e+02   4.07519322e-01   9.73491998e-02   7.93611480e-02   4.86675166e-02   5.38577170e-01   3.31301882e-01 
  3.72000000e+02  -4.95318844e+01   2.55388202e-03   8.61681939e-01   6.34266286e-01   2.01063705e-02   1.94877955e-01   5.39756046e-01   1.66317191e-01   7.76512718e-01   4.28062122e-02   5.89482573e-01   9.42870545e-03   1.10763768e-01   7.85098853e-01   3.51752826e-01   2.55198143e-04   1.44494921e+00   4.18943913e-01   2.09317910e-04   9.44698413e+00   1.39984633e+02   4.09102813e-01   9.70602485e-02   8.01432047e-02   4.85122781e-02   5.36787227e-01   3.33167228e-01 
  3.74000000e+02  -4.90341082e+01   2.76914215e-03   8.63919603e-01   6.33622862e-01   2.17979391e-02   1.86234850e-01   5.37907529e-01   1.64218601e-01   7.71503376e-01   4.25523264e-02   5.86103338e-01   9.71752538e-03   1.11666567e-01   8.00696459e-01   3.52213087e-01   2.54493104e-04   1.44439921e+00   4.22310090e-01   2.11800818e-04   9.44720719e+00   1.39984671e+02   4.10657998e-01   9.67970338e-02   8.09786504e-02   4.83705954e-02   5.35029388e-01   3.34988426e-01 
  3.76000000e+02  -4.85263271e+01   3.00750835e-03   8.65969183e-01   6.32832796e-01   2.36668972e-02   1.77497863e-01   5.36109283e-01   1.62279933e-01   7.66307963e-01   4.23028406e-02   5.82580210e-01   1.00207770e-02   1.12533520e-01   8.15771161e-01   3.52666758e-01   2.53865634e-04   1.44385710e+00   4.25605282e-01   2.14446821e-04   9.44742611e+00   1.39984711e+02   4.12184141e-01   9.65599418e-02   8.18688438e-02   4.82426554e-02   5.33304488e-01   3.36763791e-01 
  3.78000000e+02  -4.80088655e+01   3.27159981e-03   8.67840176e-01   6.31893987e-01   2.57323449e-02   1.68707827e-01   5.34360754e-01   1.60498356e-01   7.60925366e-01   4.20577244e-02   5.78924620e-01   1.03389319e-02   1.13363869e-01   8.30263337e-01   3.53113717e-01   2.53316961e-04   1.44332323e+00   4.28824642e-01   2.17261323e-04   9.44764079e+00   1.39984752e+02   4.13680480e-01   9.63493998e-02   8.28153380e-02   4.81286667e-02   5.31613393e-01   3.38491523e-01 
  3.80000000e+02  -4.74820062e+01   3.56436256e-03   8.69541707e-01   6.30804218e-01   2.80154986e-02   1.59905068e-01   5.32661353e-01   1.58871374e-01   7.55354391e-01   4.18169458e-02   5.75147515e-01   1.06724808e-02   1.14156854e-01   8.44123082e-01   3.53553841e-01   2.52848472e-04   1.44279797e+00   4.31963060e-01   2.20250729e-04   9.44785108e+00   1.39984795e+02   4.15146224e-01   9.61658800e-02   8.38198693e-02   4.80288621e-02   5.29956999e-01   3.40169712e-01 
  3.82000000e+02  -4.69459739e+01   3.88912301e-03   8.71082452e-01   6.29561119e-01   3.05400586e-02   1.51129010e-01   5.31010473e-01   1.57396851e-01   7.49593595e-01   4.15804709e-02   5.71259299e-01   1.10219424e-02   1.14911704e-01   8.57310829e-01   3.53987010e-01   2.52461765e-04   1.44228165e+00   4.35015092e-01   2.23422687e-04   9.44805687e+00   1.39984838e+02   4.16580553e-01   9.60099101e-02   8.48844376e-02   4.79435033e-02   5.28336238e-01   3.41796323e-01 
  3.84000000e+02  -4.64009141e+01   4.24965594e-03   8.72470555e-01   6.28162107e-01   3.33326286e-02   1.42417779e-01   5.29407491e-01   1.56073028e-01   7.43641075e-01   4.13482650e-02   5.67269776e-01   1.13878754e-02   1.15627636e-01   8.69797611e-01   3.54413105e-01   2.52158681e-04   1.44177461e+00   4.37974936e-01   2.26786191e-04   9.44825806e+00   1.39984882e+02   4.17982612e-01   9.58820862e-02   8.60114034e-02   4.78728880e-02   5.26752080e-01   3.43369174e-01 
  3.86000000e+02  -4.58468686e+01   4.65027165e-03   8.73713551e-01   6.26604314e-01   3.64232272e-02   1.33807828e-01   5.27851785e-01   1.54898561e-01   7.37494198e-01   4.11202932e-02   5.63188081e-01   1.17708932e-02   1.16303849e-01   8.81564982e-01   3.54832004e-01   2.51941377e-04   1.44127719e+00   4.40836381e-01   2.30352151e-04   9.44845454e+00   1.39984928e+02   4.19351508e-01   9.57830904e-02   8.72036182e-02   4.78173584e-02   5.25205542e-01   3.44885922e-01 
  3.88000000e+02  -4.52837451e+01   5.09592873e-03   8.74818293e-01   6.24884471e-01   3.98459681e-02   1.25333578e-01   5.26342744e-01   1.53872552e-01   7.31149255e-01   4.08965210e-02   5.59022614e-01   1.21716833e-02   1.16939515e-01   8.92604636e-01   3.55243585e-01   2.51812414e-04   1.44078973e+00   4.43592733e-01   2.34134055e-04   9.44864622e+00   1.39984975e+02   4.20686302e-01   9.57137153e-02   8.84645973e-02   4.77773131e-02   5.23697690e-01   3.46344022e-01 
  3.90000000e+02  -4.47112825e+01   5.59238194e-03   8.75790875e-01   6.22998762e-01   4.36399618e-02   1.17027084e-01   5.24879782e-01   1.52994599e-01   7.24601021e-01   4.06769152e-02   5.54780966e-01   1.25910332e-02   1.17533766e-01   9.02917755e-01   3.55647719e-01   2.51774869e-04   1.44031255e+00   4.46236725e-01   2.38148674e-04   9.44883304e+00   1.39985023e+02   4.21986000e-01   9.56748955e-02   8.97987298e-02   4.77532236e-02   5.22229653e-01   3.47740698e-01 
  3.92000000e+02  -4.41290223e+01   6.14642576e-03   8.76636570e-01   6.20942678e-01   4.78510997e-02   1.08917815e-01   5.23462352e-01   1.52264859e-01   7.17842186e-01   4.04614449e-02   5.50469856e-01   1.30298643e-02   1.18085682e-01   9.12513528e-01   3.56044271e-01   2.51832427e-04   1.43984599e+00   4.48760390e-01   2.42416141e-04   9.44901496e+00   1.39985073e+02   4.23249545e-01   9.56677415e-02   9.12114069e-02   4.77456510e-02   5.20802635e-01   3.49072888e-01 
  3.94000000e+02  -4.35362376e+01   6.76601907e-03   8.77359738e-01   6.18710733e-01   5.25316771e-02   1.01032234e-01   5.22089965e-01   1.51684119e-01   7.10862958e-01   4.02500829e-02   5.46095012e-01   1.34892638e-02   1.18594273e-01   9.21409667e-01   3.56433095e-01   2.51989656e-04   1.43939038e+00   4.51154967e-01   2.46963121e-04   9.44919196e+00   1.39985123e+02   4.24475803e-01   9.56935964e-02   9.27095271e-02   4.77552748e-02   5.19417927e-01   3.50337182e-01 
  3.96000000e+02  -4.29318480e+01   7.46073267e-03   8.77963743e-01   6.16296059e-01   5.77442488e-02   9.33936102e-02   5.20762212e-01   1.51253902e-01   7.03649849e-01   4.00428069e-02   5.41661080e-01   1.39705427e-02   1.19058457e-01   9.29630691e-01   3.56814030e-01   2.52252336e-04   1.43894609e+00   4.53410545e-01   2.51825420e-04   9.44936407e+00   1.39985175e+02   4.25663538e-01   9.57541241e-02   9.43022235e-02   4.77829357e-02   5.18076936e-01   3.51529720e-01 
  3.98000000e+02  -4.23143925e+01   8.24236567e-03   8.78450875e-01   6.13690125e-01   6.35660495e-02   8.60220410e-02   5.19478784e-01   1.50976605e-01   6.96184492e-01   3.98396012e-02   5.37171559e-01   1.44753127e-02   1.19477024e-01   9.37204946e-01   3.57186894e-01   2.52627488e-04   1.43851345e+00   4.55515844e-01   2.57043772e-04   9.44953135e+00   1.39985229e+02   4.26811395e-01   9.58513749e-02   9.60007777e-02   4.78296711e-02   5.16781210e-01   3.52646075e-01 
  4.00000000e+02  -4.16819918e+01   9.12496656e-03   8.78822374e-01   6.10882628e-01   7.00872745e-02   7.89344855e-02   5.18239480e-01   1.50855483e-01   6.88444018e-01   3.96404575e-02   5.32628777e-01   1.50054907e-02   1.19848636e-01   9.44166372e-01   3.57551486e-01   2.53123612e-04   1.43809286e+00   4.57458347e-01   2.62669794e-04   9.44969392e+00   1.39985283e+02   4.27917893e-01   9.59877979e-02   9.78188207e-02   4.78967212e-02   5.15532441e-01   3.53681259e-01 
  4.02000000e+02  -4.10320537e+01   1.01273044e-02   8.79077864e-01   6.07859971e-01   7.74249215e-02   7.21439670e-02   5.17044279e-01   1.50895301e-01   6.80396469e-01   3.94453798e-02   5.28033359e-01   1.55635861e-02   1.20171705e-01   9.50549514e-01   3.57907561e-01   2.53752051e-04   1.43768472e+00   4.59222889e-01   2.68776551e-04   9.44985193e+00   1.39985340e+02   4.28981322e-01   9.61665905e-02   9.97747537e-02   4.79857047e-02   5.14332580e-01   3.54629214e-01 
  4.04000000e+02  -4.03609562e+01   1.12726416e-02   8.79215365e-01   6.04604030e-01   8.57216251e-02   6.56596383e-02   5.15893372e-01   1.51102373e-01   6.71999728e-01   3.92543869e-02   5.23384128e-01   1.61527198e-02   1.20444370e-01   9.56394391e-01   3.58254832e-01   2.54528163e-04   1.43728948e+00   4.60790854e-01   2.75471728e-04   9.45000567e+00   1.39985397e+02   4.29999723e-01   9.63919520e-02   1.01895260e-01   4.80987355e-02   5.13183874e-01   3.55482605e-01 
  4.06000000e+02  -3.96643167e+01   1.25917098e-02   8.79231043e-01   6.01092509e-01   9.51692695e-02   5.94873653e-02   5.14787202e-01   1.51484994e-01   6.63198718e-01   3.90675158e-02   5.18677913e-01   1.67768832e-02   1.20664411e-01   9.61740736e-01   3.58592950e-01   2.55469142e-04   1.43690766e+00   4.62141157e-01   2.82843914e-04   9.45015549e+00   1.39985457e+02   4.30970818e-01   9.66690322e-02   1.04209202e-01   4.82384249e-02   5.12088930e-01   3.56232623e-01 
  4.08000000e+02  -3.89362474e+01   1.41258617e-02   8.79118674e-01   5.97295930e-01   1.06011477e-01   5.36296552e-02   5.13726536e-01   1.52054105e-01   6.53921711e-01   3.88848266e-02   5.13908975e-01   1.74412357e-02   1.20829119e-01   9.66627017e-01   3.58921489e-01   2.56600682e-04   1.43653986e+00   4.63245773e-01   2.91093459e-04   9.45030186e+00   1.39985518e+02   4.31891906e-01   9.70045772e-02   1.06758808e-01   4.84081777e-02   5.11050849e-01   3.56868323e-01 
