Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L1_gate__f_L_1(dimensionless) L_type_Ca_channel_f_L2_gate__f_L_2(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_d(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__Na_c(millimolar) cleft_space_ion_concentrations__Ca_c(millimolar) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  5.28000000e+02  -7.32201150e+01   3.62923795e-03   8.53823786e-01   7.30750941e-01   1.55786617e-05   9.98410914e-01   9.86995720e-01   1.17372574e-03   8.77043539e-01   1.82803381e-04   9.74112925e-01   8.56354608e-03   8.03373901e-05   8.55568707e+00   7.33449331e-05   1.29426778e+02   7.99239973e-05   2.99290014e-02   1.44770432e-02   2.34779953e-01   6.75237812e-01   1.30003778e+02   1.79872253e+00   5.41704033e+00   6.09619337e-01   6.56653240e-01   4.22320511e-01   2.41354907e-01   2.10041803e-03 
  5.30000000e+02  -7.32328122e+01   3.62364884e-03   8.54226285e-01   7.32837568e-01   1.55440247e-05   9.98413972e-01   9.87326220e-01   1.17236017e-03   8.78640073e-01   1.82494337e-04   9.74254562e-01   8.54097768e-03   7.91626171e-05   8.55568781e+00   7.32642379e-05   1.29426808e+02   7.98265346e-05   2.98967015e-02   1.44611289e-02   2.34323102e-01   6.75641328e-01   1.30003772e+02   1.79881887e+00   5.41681462e+00   6.10164641e-01   6.56765386e-01   4.22540726e-01   2.42440543e-01   2.10221965e-03 
  5.32000000e+02  -7.32453499e+01   3.61813840e-03   8.54621351e-01   7.34895156e-01   1.55099013e-05   9.98416986e-01   9.87647355e-01   1.17101337e-03   8.80203494e-01   1.82189794e-04   9.74395371e-01   8.51847183e-03   7.80513931e-05   8.55568841e+00   7.31845007e-05   1.29426839e+02   7.97302316e-05   2.98647832e-02   1.44454032e-02   2.33870918e-01   6.76040723e-01   1.30003767e+02   1.79891477e+00   5.41658864e+00   6.10703574e-01   6.56876971e-01   4.22758203e-01   2.43524268e-01   2.10404371e-03 
  5.34000000e+02  -7.32577305e+01   3.61270513e-03   8.55009201e-01   7.36924107e-01   1.54762813e-05   9.98419954e-01   9.87959385e-01   1.16968500e-03   8.81734394e-01   1.81889660e-04   9.74535358e-01   8.49602835e-03   7.69999772e-05   8.55568886e+00   7.31057094e-05   1.29426869e+02   7.96350730e-05   2.98332418e-02   1.44298638e-02   2.33423352e-01   6.76436039e-01   1.30003763e+02   1.79901024e+00   5.41636239e+00   6.11236206e-01   6.56987975e-01   4.22972978e-01   2.44606084e-01   2.10589011e-03 
  5.36000000e+02  -7.32699569e+01   3.60734759e-03   8.55390039e-01   7.38924820e-01   1.54431543e-05   9.98422879e-01   9.88262567e-01   1.16837472e-03   8.83233358e-01   1.81593847e-04   9.74674526e-01   8.47364712e-03   7.60048529e-05   8.55568917e+00   7.30278523e-05   1.29426899e+02   7.95410440e-05   2.98020726e-02   1.44145082e-02   2.32980361e-01   6.76827314e-01   1.30003760e+02   1.79910529e+00   5.41613589e+00   6.11762606e-01   6.57098382e-01   4.23185082e-01   2.45685992e-01   2.10775872e-03 
  5.38000000e+02  -7.32820314e+01   3.60206435e-03   8.55764063e-01   7.40897685e-01   1.54105108e-05   9.98425761e-01   9.88557147e-01   1.16708221e-03   8.84700963e-01   1.81302270e-04   9.74812882e-01   8.45132796e-03   7.50627146e-05   8.55568934e+00   7.29509177e-05   1.29426930e+02   7.94481301e-05   2.97712709e-02   1.43993343e-02   2.32541897e-01   6.77214590e-01   1.30003758e+02   1.79919992e+00   5.41590913e+00   6.12282840e-01   6.57208176e-01   4.23394549e-01   2.46763994e-01   2.10964946e-03 
  5.40000000e+02  -7.32939565e+01   3.59685404e-03   8.56131463e-01   7.42843090e-01   1.53783411e-05   9.98428601e-01   9.88843366e-01   1.16580713e-03   8.86137782e-01   1.81014844e-04   9.74950429e-01   8.42907072e-03   7.41704549e-05   8.55568937e+00   7.28748941e-05   1.29426960e+02   7.93563167e-05   2.97408323e-02   1.43843397e-02   2.32107918e-01   6.77597906e-01   1.30003757e+02   1.79929413e+00   5.41568212e+00   6.12796975e-01   6.57317340e-01   4.23601411e-01   2.47840091e-01   2.11156220e-03 
  5.42000000e+02  -7.33057346e+01   3.59171534e-03   8.56492422e-01   7.44761418e-01   1.53466360e-05   9.98431400e-01   9.89121459e-01   1.16454918e-03   8.87544379e-01   1.80731489e-04   9.75087172e-01   8.40687526e-03   7.33251524e-05   8.55568927e+00   7.27997703e-05   1.29426991e+02   7.92655900e-05   2.97107522e-02   1.43695223e-02   2.31678377e-01   6.77977302e-01   1.30003758e+02   1.79938792e+00   5.41545487e+00   6.13305078e-01   6.57425860e-01   4.23805700e-01   2.48914285e-01   2.11349686e-03 
  5.44000000e+02  -7.33173680e+01   3.58664694e-03   8.56847113e-01   7.46653046e-01   1.53153866e-05   9.98434158e-01   9.89391655e-01   1.16330805e-03   8.88921310e-01   1.80452127e-04   9.75223116e-01   8.38474142e-03   7.25240609e-05   8.55568903e+00   7.27255352e-05   1.29427021e+02   7.91759360e-05   2.96810262e-02   1.43548798e-02   2.31253231e-01   6.78352816e-01   1.30003759e+02   1.79948131e+00   5.41522737e+00   6.13807212e-01   6.57533723e-01   4.24007449e-01   2.49986577e-01   2.11545331e-03 
  5.46000000e+02  -7.33288590e+01   3.58164759e-03   8.57195706e-01   7.48518344e-01   1.52845842e-05   9.98436877e-01   9.89654174e-01   1.16208346e-03   8.90269126e-01   1.80176681e-04   9.75358266e-01   8.36266904e-03   7.17645986e-05   8.55568866e+00   7.26521778e-05   1.29427052e+02   7.90873411e-05   2.96516502e-02   1.43404101e-02   2.30832436e-01   6.78724486e-01   1.30003761e+02   1.79957430e+00   5.41499962e+00   6.14303442e-01   6.57640914e-01   4.24206686e-01   2.51056970e-01   2.11743147e-03 
  5.48000000e+02  -7.33402098e+01   3.57671604e-03   8.57538362e-01   7.50357681e-01   1.52542203e-05   9.98439557e-01   9.89909232e-01   1.16087511e-03   8.91588371e-01   1.79905079e-04   9.75492626e-01   8.34065797e-03   7.10443384e-05   8.55568815e+00   7.25796874e-05   1.29427082e+02   7.89997920e-05   2.96226197e-02   1.43261111e-02   2.30415949e-01   6.79092352e-01   1.30003764e+02   1.79966688e+00   5.41477164e+00   6.14793830e-01   6.57747421e-01   4.24403444e-01   2.52125464e-01   2.11943121e-03 
  5.50000000e+02  -7.33514226e+01   3.57185112e-03   8.57875235e-01   7.52171418e-01   1.52242866e-05   9.98442199e-01   9.90157040e-01   1.15968272e-03   8.92879578e-01   1.79637248e-04   9.75626200e-01   8.31870807e-03   7.03609983e-05   8.55568751e+00   7.25080534e-05   1.29427113e+02   7.89132756e-05   2.95939305e-02   1.43119807e-02   2.30003728e-01   6.79456450e-01   1.30003769e+02   1.79975908e+00   5.41454343e+00   6.15278441e-01   6.57853232e-01   4.24597752e-01   2.53192061e-01   2.12145245e-03 
  5.52000000e+02  -7.33624995e+01   3.56705164e-03   8.58206476e-01   7.53959914e-01   1.51947752e-05   9.98444804e-01   9.90397801e-01   1.15850603e-03   8.94143278e-01   1.79373118e-04   9.75758994e-01   8.29681917e-03   6.97124330e-05   8.55568674e+00   7.24372654e-05   1.29427144e+02   7.88277789e-05   2.95655787e-02   1.42980169e-02   2.29595730e-01   6.79816818e-01   1.30003774e+02   1.79985088e+00   5.41431499e+00   6.15757334e-01   6.57958336e-01   4.24789639e-01   2.54256764e-01   2.12349507e-03 
  5.54000000e+02  -7.33734425e+01   3.56231648e-03   8.58532228e-01   7.55723520e-01   1.51656783e-05   9.98447372e-01   9.90631714e-01   1.15734475e-03   8.95379991e-01   1.79112622e-04   9.75891012e-01   8.27499112e-03   6.90966254e-05   8.55568585e+00   7.23673131e-05   1.29427174e+02   7.87432893e-05   2.95375600e-02   1.42842176e-02   2.29191913e-01   6.80173493e-01   1.30003780e+02   1.79994229e+00   5.41408631e+00   6.16230570e-01   6.58062722e-01   4.24979135e-01   2.55319572e-01   2.12555898e-03 
  5.56000000e+02  -7.33842537e+01   3.55764452e-03   8.58852630e-01   7.57462584e-01   1.51369882e-05   9.98449905e-01   9.90858971e-01   1.15619865e-03   8.96590232e-01   1.78855694e-04   9.76022258e-01   8.25322377e-03   6.85116793e-05   8.55568483e+00   7.22981864e-05   1.29427205e+02   7.86597943e-05   2.95098705e-02   1.42705808e-02   2.28792236e-01   6.80526512e-01   1.30003787e+02   1.80003332e+00   5.41385742e+00   6.16698211e-01   6.58166380e-01   4.25166268e-01   2.56380489e-01   2.12764406e-03 
  5.58000000e+02  -7.33949350e+01   3.55303470e-03   8.59167814e-01   7.59177450e-01   1.51086977e-05   9.98452402e-01   9.91079761e-01   1.15506746e-03   8.97774507e-01   1.78602269e-04   9.76152736e-01   8.23151697e-03   6.79558114e-05   8.55568368e+00   7.22298753e-05   1.29427236e+02   7.85772817e-05   2.94825063e-02   1.42571047e-02   2.28396657e-01   6.80875912e-01   1.30003795e+02   1.80012397e+00   5.41362830e+00   6.17160314e-01   6.58269301e-01   4.25351067e-01   2.57439516e-01   2.12975021e-03 
  5.60000000e+02  -7.34054883e+01   3.54848595e-03   8.59477909e-01   7.60868456e-01   1.50807994e-05   9.98454864e-01   9.91294266e-01   1.15395094e-03   8.98933315e-01   1.78352286e-04   9.76282453e-01   8.20987057e-03   6.74273452e-05   8.55568240e+00   7.21623701e-05   1.29427267e+02   7.84957392e-05   2.94554634e-02   1.42437872e-02   2.28005136e-01   6.81221727e-01   1.30003803e+02   1.80021425e+00   5.41339897e+00   6.17616940e-01   6.58371475e-01   4.25533560e-01   2.58496654e-01   2.13187734e-03 
  5.62000000e+02  -7.34159155e+01   3.54399725e-03   8.59783039e-01   7.62535935e-01   1.50532865e-05   9.98457293e-01   9.91502662e-01   1.15284884e-03   9.00067150e-01   1.78105683e-04   9.76411410e-01   8.18828440e-03   6.69247043e-05   8.55568101e+00   7.20956610e-05   1.29427298e+02   7.84151552e-05   2.94287380e-02   1.42306264e-02   2.27617632e-01   6.81563994e-01   1.30003813e+02   1.80030416e+00   5.41316943e+00   6.18068144e-01   6.58472895e-01   4.25713773e-01   2.59551904e-01   2.13402533e-03 
  5.64000000e+02  -7.34262184e+01   3.53956759e-03   8.60083322e-01   7.64180219e-01   1.50261520e-05   9.98459688e-01   9.91705124e-01   1.15176094e-03   9.01176496e-01   1.77862401e-04   9.76539614e-01   8.16675832e-03   6.64464062e-05   8.55567949e+00   7.20297387e-05   1.29427329e+02   7.83355179e-05   2.94023264e-02   1.42176206e-02   2.27234106e-01   6.81902748e-01   1.30003824e+02   1.80039370e+00   5.41293967e+00   6.18513985e-01   6.58573553e-01   4.25891734e-01   2.60605270e-01   2.13619408e-03 
  5.66000000e+02  -7.34363989e+01   3.53519601e-03   8.60378873e-01   7.65801630e-01   1.49993893e-05   9.98462051e-01   9.91901818e-01   1.15068700e-03   9.02261831e-01   1.77622383e-04   9.76667069e-01   8.14529218e-03   6.59910572e-05   8.55567785e+00   7.19645936e-05   1.29427359e+02   7.82568158e-05   2.93762248e-02   1.42047677e-02   2.26854517e-01   6.82238023e-01   1.30003835e+02   1.80048288e+00   5.41270970e+00   6.18954519e-01   6.58673441e-01   4.26067470e-01   2.61656751e-01   2.13838350e-03 
  5.68000000e+02  -7.34464588e+01   3.53088153e-03   8.60669804e-01   7.67400490e-01   1.49729919e-05   9.98464381e-01   9.92092908e-01   1.14962680e-03   9.03323625e-01   1.77385572e-04   9.76793778e-01   8.12388583e-03   6.55573463e-05   8.55567609e+00   7.19002166e-05   1.29427390e+02   7.81790376e-05   2.93504296e-02   1.41920661e-02   2.26478828e-01   6.82569855e-01   1.30003848e+02   1.80057170e+00   5.41247953e+00   6.19389802e-01   6.58772552e-01   4.26241006e-01   2.62706351e-01   2.14059347e-03 
  5.70000000e+02  -7.34563996e+01   3.52662324e-03   8.60956220e-01   7.68977116e-01   1.49469535e-05   9.98466680e-01   9.92278552e-01   1.14858012e-03   9.04362343e-01   1.77151914e-04   9.76919746e-01   8.10253911e-03   6.51440408e-05   8.55567422e+00   7.18365986e-05   1.29427421e+02   7.81021721e-05   2.93249372e-02   1.41795140e-02   2.26106999e-01   6.82898277e-01   1.30003861e+02   1.80066017e+00   5.41224916e+00   6.19819888e-01   6.58870880e-01   4.26412369e-01   2.63754070e-01   2.14282390e-03 
  5.72000000e+02  -7.34662232e+01   3.52242022e-03   8.61238226e-01   7.70531818e-01   1.49212680e-05   9.98468947e-01   9.92458904e-01   1.14754674e-03   9.05378440e-01   1.76921355e-04   9.77044978e-01   8.08125186e-03   6.47499814e-05   8.55567223e+00   7.17737306e-05   1.29427452e+02   7.80262083e-05   2.92997440e-02   1.41671095e-02   2.25738992e-01   6.83223324e-01   1.30003875e+02   1.80074829e+00   5.41201859e+00   6.20244832e-01   6.58968420e-01   4.26581584e-01   2.64799910e-01   2.14507467e-03 
  5.74000000e+02  -7.34759311e+01   3.51827158e-03   8.61515920e-01   7.72064905e-01   1.48959292e-05   9.98471184e-01   9.92634114e-01   1.14652647e-03   9.06372365e-01   1.76693842e-04   9.77169478e-01   8.06002395e-03   6.43740778e-05   8.55567012e+00   7.17116037e-05   1.29427484e+02   7.79511356e-05   2.92748465e-02   1.41548509e-02   2.25374769e-01   6.83545029e-01   1.30003890e+02   1.80083605e+00   5.41178783e+00   6.20664688e-01   6.59065165e-01   4.26748676e-01   2.65843873e-01   2.14734569e-03 
  5.76000000e+02  -7.34855250e+01   3.51417645e-03   8.61789399e-01   7.73576679e-01   1.48709313e-05   9.98473391e-01   9.92804328e-01   1.14551909e-03   9.07344561e-01   1.76469326e-04   9.77293249e-01   8.03885521e-03   6.40153046e-05   8.55566790e+00   7.16502094e-05   1.29427515e+02   7.78769432e-05   2.92502412e-02   1.41427366e-02   2.25014292e-01   6.83863425e-01   1.30003906e+02   1.80092348e+00   5.41155687e+00   6.21079509e-01   6.59161111e-01   4.26913670e-01   2.66885961e-01   2.14963686e-03 
  5.78000000e+02  -7.34950065e+01   3.51013397e-03   8.62058755e-01   7.75067441e-01   1.48462685e-05   9.98475569e-01   9.92969688e-01   1.14452440e-03   9.08295462e-01   1.76247755e-04   9.77416297e-01   8.01774550e-03   6.36726971e-05   8.55566557e+00   7.15895389e-05   1.29427546e+02   7.78036206e-05   2.92259248e-02   1.41307648e-02   2.24657524e-01   6.84178545e-01   1.30003922e+02   1.80101057e+00   5.41132572e+00   6.21489347e-01   6.59256252e-01   4.27076590e-01   2.67926175e-01   2.15194806e-03 
  5.80000000e+02  -7.35043771e+01   3.50614332e-03   8.62324079e-01   7.76537485e-01   1.48219353e-05   9.98477718e-01   9.93130331e-01   1.14354221e-03   9.09225497e-01   1.76029083e-04   9.77538626e-01   7.99669466e-03   6.33453482e-05   8.55566312e+00   7.15295839e-05   1.29427577e+02   7.77311576e-05   2.92018940e-02   1.41189338e-02   2.24304428e-01   6.84490421e-01   1.30003940e+02   1.80109732e+00   5.41109439e+00   6.21894254e-01   6.59350586e-01   4.27237461e-01   2.68964517e-01   2.15427920e-03 
  5.82000000e+02  -7.35136383e+01   3.50220369e-03   8.62585458e-01   7.77987102e-01   1.47979261e-05   9.98479838e-01   9.93286391e-01   1.14257233e-03   9.10135087e-01   1.75813261e-04   9.77660239e-01   7.97570254e-03   6.30324045e-05   8.55566057e+00   7.14703360e-05   1.29427608e+02   7.76595440e-05   2.91781453e-02   1.41072421e-02   2.23954968e-01   6.84799086e-01   1.30003958e+02   1.80118374e+00   5.41086287e+00   6.22294281e-01   6.59444108e-01   4.27396306e-01   2.70000988e-01   2.15663018e-03 
  5.84000000e+02  -7.35227917e+01   3.49831427e-03   8.62842974e-01   7.79416579e-01   1.47742356e-05   9.98481930e-01   9.93437998e-01   1.14161457e-03   9.11024646e-01   1.75600243e-04   9.77781140e-01   7.95476900e-03   6.27330631e-05   8.55565791e+00   7.14117870e-05   1.29427639e+02   7.75887697e-05   2.91546756e-02   1.40956880e-02   2.23609108e-01   6.85104572e-01   1.30003977e+02   1.80126983e+00   5.41063117e+00   6.22689478e-01   6.59536814e-01   4.27553148e-01   2.71035591e-01   2.15900088e-03 
  5.86000000e+02  -7.35318387e+01   3.49447429e-03   8.63096711e-01   7.80826200e-01   1.47508586e-05   9.98483995e-01   9.93585279e-01   1.14066875e-03   9.11894580e-01   1.75389984e-04   9.77901335e-01   7.93389387e-03   6.24465688e-05   8.55565514e+00   7.13539287e-05   1.29427671e+02   7.75188249e-05   2.91314816e-02   1.40842700e-02   2.23266812e-01   6.85406911e-01   1.30003997e+02   1.80135559e+00   5.41039930e+00   6.23079896e-01   6.59628702e-01   4.27708010e-01   2.72068326e-01   2.16139121e-03 
  5.88000000e+02  -7.35407808e+01   3.49068299e-03   8.63346745e-01   7.82216243e-01   1.47277900e-05   9.98486032e-01   9.93728357e-01   1.13973468e-03   9.12745291e-01   1.75182440e-04   9.78020827e-01   7.91307702e-03   6.21722111e-05   8.55565226e+00   7.12967533e-05   1.29427702e+02   7.74496999e-05   2.91085601e-02   1.40729863e-02   2.22928044e-01   6.85706132e-01   1.30004017e+02   1.80144103e+00   5.41016725e+00   6.23465584e-01   6.59719768e-01   4.27860916e-01   2.73099197e-01   2.16380106e-03 
  5.90000000e+02  -7.35496192e+01   3.48693962e-03   8.63593155e-01   7.83586984e-01   1.47050247e-05   9.98488043e-01   9.93867351e-01   1.13881220e-03   9.13577173e-01   1.74977567e-04   9.78139620e-01   7.89231828e-03   6.19093214e-05   8.55564928e+00   7.12402529e-05   1.29427733e+02   7.73813852e-05   2.90859081e-02   1.40618356e-02   2.22592769e-01   6.86002268e-01   1.30004039e+02   1.80152616e+00   5.40993502e+00   6.23846591e-01   6.59810010e-01   4.28011887e-01   2.74128204e-01   2.16623033e-03 
  5.92000000e+02  -7.35583556e+01   3.48324346e-03   8.63836012e-01   7.84938694e-01   1.46825578e-05   9.98490028e-01   9.94002377e-01   1.13790113e-03   9.14390611e-01   1.74775324e-04   9.78257718e-01   7.87161752e-03   6.16572707e-05   8.55564619e+00   7.11844196e-05   1.29427764e+02   7.73138711e-05   2.90635224e-02   1.40508162e-02   2.22260953e-01   6.86295350e-01   1.30004061e+02   1.80161097e+00   5.40970263e+00   6.24222964e-01   6.59899426e-01   4.28160946e-01   2.75155348e-01   2.16867891e-03 
  5.94000000e+02  -7.35669911e+01   3.47959377e-03   8.64075390e-01   7.86271641e-01   1.46603847e-05   9.98491986e-01   9.94133548e-01   1.13700130e-03   9.15185987e-01   1.74575669e-04   9.78375125e-01   7.85097457e-03   6.14154671e-05   8.55564300e+00   7.11292459e-05   1.29427796e+02   7.72471486e-05   2.90414001e-02   1.40399268e-02   2.21932562e-01   6.86585407e-01   1.30004084e+02   1.80169547e+00   5.40947006e+00   6.24594752e-01   6.59988015e-01   4.28308114e-01   2.76180633e-01   2.17114671e-03 
  5.96000000e+02  -7.35755272e+01   3.47598988e-03   8.64311356e-01   7.87586089e-01   1.46385005e-05   9.98493920e-01   9.94260974e-01   1.13611255e-03   9.15963675e-01   1.74378561e-04   9.78491846e-01   7.83038930e-03   6.11833535e-05   8.55563971e+00   7.10747242e-05   1.29427827e+02   7.71812083e-05   2.90195381e-02   1.40291657e-02   2.21607561e-01   6.86872469e-01   1.30004107e+02   1.80177966e+00   5.40923734e+00   6.24962002e-01   6.60075774e-01   4.28453413e-01   2.77204060e-01   2.17363361e-03 
  5.98000000e+02  -7.35839651e+01   3.47243108e-03   8.64543980e-01   7.88882299e-01   1.46169007e-05   9.98495828e-01   9.94384762e-01   1.13523471e-03   9.16724041e-01   1.74183962e-04   9.78607884e-01   7.80986154e-03   6.09604057e-05   8.55563632e+00   7.10208471e-05   1.29427859e+02   7.71160413e-05   2.89979335e-02   1.40185315e-02   2.21285917e-01   6.87156566e-01   1.30004132e+02   1.80186355e+00   5.40900445e+00   6.25324759e-01   6.60162702e-01   4.28596865e-01   2.78225629e-01   2.17613952e-03 
  6.00000000e+02  -7.35923061e+01   3.46891671e-03   8.64773324e-01   7.90160526e-01   1.45955809e-05   9.98497712e-01   9.94505015e-01   1.13436763e-03   9.17467446e-01   1.73991832e-04   9.78723243e-01   7.78939116e-03   6.07461304e-05   8.55563283e+00   7.09676072e-05   1.29427890e+02   7.70516386e-05   2.89765833e-02   1.40080228e-02   2.20967596e-01   6.87437728e-01   1.30004157e+02   1.80194714e+00   5.40877140e+00   6.25683070e-01   6.60248798e-01   4.28738489e-01   2.79245344e-01   2.17866434e-03 
  6.02000000e+02  -7.36005515e+01   3.46544611e-03   8.64999454e-01   7.91421025e-01   1.45745367e-05   9.98499572e-01   9.94621834e-01   1.13351115e-03   9.18194246e-01   1.73802133e-04   9.78837927e-01   7.76897799e-03   6.05400631e-05   8.55562924e+00   7.09149973e-05   1.29427922e+02   7.69879914e-05   2.89554847e-02   1.39976382e-02   2.20652565e-01   6.87715984e-01   1.30004183e+02   1.80203043e+00   5.40853820e+00   6.26036981e-01   6.60334062e-01   4.28878308e-01   2.80263206e-01   2.18120795e-03 
  6.04000000e+02  -7.36087025e+01   3.46201864e-03   8.65222431e-01   7.92664044e-01   1.45537637e-05   9.98501407e-01   9.94735316e-01   1.13266513e-03   9.18904787e-01   1.73614829e-04   9.78951941e-01   7.74862190e-03   6.03417667e-05   8.55562555e+00   7.08630102e-05   1.29427953e+02   7.69250911e-05   2.89346349e-02   1.39873762e-02   2.20340793e-01   6.87991363e-01   1.30004209e+02   1.80211343e+00   5.40830484e+00   6.26386536e-01   6.60418493e-01   4.29016340e-01   2.81279216e-01   2.18377025e-03 
  6.06000000e+02  -7.36167604e+01   3.45863366e-03   8.65442313e-01   7.93889830e-01   1.45332577e-05   9.98503220e-01   9.94845558e-01   1.13182940e-03   9.19599413e-01   1.73429883e-04   9.79065287e-01   7.72832274e-03   6.01508295e-05   8.55562177e+00   7.08116390e-05   1.29427985e+02   7.68629292e-05   2.89140310e-02   1.39772355e-02   2.20032245e-01   6.88263893e-01   1.30004237e+02   1.80219613e+00   5.40807133e+00   6.26731780e-01   6.60502091e-01   4.29152606e-01   2.82293376e-01   2.18635115e-03 
  6.08000000e+02  -7.36247264e+01   3.45529055e-03   8.65659159e-01   7.95098626e-01   1.45130148e-05   9.98505009e-01   9.94952651e-01   1.13100382e-03   9.20278458e-01   1.73247260e-04   9.79177971e-01   7.70808034e-03   5.99668641e-05   8.55561789e+00   7.07608767e-05   1.29428016e+02   7.68014972e-05   2.88936703e-02   1.39672146e-02   2.19726891e-01   6.88533602e-01   1.30004264e+02   1.80227855e+00   5.40783766e+00   6.27072756e-01   6.60584856e-01   4.29287126e-01   2.83305688e-01   2.18895054e-03 
  6.10000000e+02  -7.36326015e+01   3.45198871e-03   8.65873026e-01   7.96290671e-01   1.44930307e-05   9.98506775e-01   9.95056686e-01   1.13018826e-03   9.20942252e-01   1.73066925e-04   9.79289995e-01   7.68789458e-03   5.97895057e-05   8.55561392e+00   7.07107164e-05   1.29428048e+02   7.67407867e-05   2.88735501e-02   1.39573124e-02   2.19424699e-01   6.88800519e-01   1.30004293e+02   1.80236068e+00   5.40760386e+00   6.27409508e-01   6.60666788e-01   4.29419920e-01   2.84316155e-01   2.19156831e-03 
  6.12000000e+02  -7.36403870e+01   3.44872753e-03   8.66083968e-01   7.97466200e-01   1.44733016e-05   9.98508519e-01   9.95157749e-01   1.12938256e-03   9.21591120e-01   1.72888843e-04   9.79401363e-01   7.66776529e-03   5.96184107e-05   8.55560985e+00   7.06611514e-05   1.29428079e+02   7.66807897e-05   2.88536677e-02   1.39475273e-02   2.19125638e-01   6.89064670e-01   1.30004322e+02   1.80244253e+00   5.40736990e+00   6.27742079e-01   6.60747887e-01   4.29551006e-01   2.85324777e-01   2.19420437e-03 
  6.14000000e+02  -7.36480841e+01   3.44550643e-03   8.66292038e-01   7.98625447e-01   1.44538236e-05   9.98510242e-01   9.95255925e-01   1.12858659e-03   9.22225378e-01   1.72712982e-04   9.79512080e-01   7.64769234e-03   5.94532554e-05   8.55560570e+00   7.06121750e-05   1.29428111e+02   7.66214980e-05   2.88340204e-02   1.39378582e-02   2.18829675e-01   6.89326085e-01   1.30004352e+02   1.80252411e+00   5.40713581e+00   6.28070511e-01   6.60828154e-01   4.29680404e-01   2.86331556e-01   2.19685860e-03 
  6.16000000e+02  -7.36556937e+01   3.44232485e-03   8.66497289e-01   7.99768640e-01   1.44345929e-05   9.98511942e-01   9.95351297e-01   1.12780022e-03   9.22845338e-01   1.72539308e-04   9.79622150e-01   7.62767557e-03   5.92937352e-05   8.55560145e+00   7.05637807e-05   1.29428143e+02   7.65629036e-05   2.88146057e-02   1.39283037e-02   2.18536781e-01   6.89584789e-01   1.30004383e+02   1.80260541e+00   5.40690158e+00   6.28394846e-01   6.60907590e-01   4.29808132e-01   2.87336494e-01   2.19953091e-03 
  6.18000000e+02  -7.36632171e+01   3.43918221e-03   8.66699769e-01   8.00896007e-01   1.44156059e-05   9.98513621e-01   9.95443946e-01   1.12702331e-03   9.23451306e-01   1.72367790e-04   9.79731575e-01   7.60771483e-03   5.91395629e-05   8.55559711e+00   7.05159620e-05   1.29428174e+02   7.65049987e-05   2.87954209e-02   1.39188626e-02   2.18246926e-01   6.89840810e-01   1.30004414e+02   1.80268643e+00   5.40666720e+00   6.28715126e-01   6.60986196e-01   4.29934210e-01   2.88339593e-01   2.20222120e-03 
  6.20000000e+02  -7.36706554e+01   3.43607797e-03   8.66899530e-01   8.02007769e-01   1.43968588e-05   9.98515279e-01   9.95533948e-01   1.12625573e-03   9.24043583e-01   1.72198395e-04   9.79840360e-01   7.58780999e-03   5.89904680e-05   8.55559269e+00   7.04687124e-05   1.29428206e+02   7.64477755e-05   2.87764636e-02   1.39095335e-02   2.17960078e-01   6.90094174e-01   1.30004446e+02   1.80276719e+00   5.40643270e+00   6.29031391e-01   6.61063973e-01   4.30058654e-01   2.89340856e-01   2.20492935e-03 
  6.22000000e+02  -7.36780095e+01   3.43301158e-03   8.67096617e-01   8.03104148e-01   1.43783480e-05   9.98516916e-01   9.95621380e-01   1.12549736e-03   9.24622462e-01   1.72031094e-04   9.79948508e-01   7.56796088e-03   5.88461959e-05   8.55558817e+00   7.04220257e-05   1.29428238e+02   7.63912265e-05   2.87577311e-02   1.39003153e-02   2.17676209e-01   6.90344907e-01   1.30004479e+02   1.80284768e+00   5.40619806e+00   6.29343682e-01   6.61140922e-01   4.30181484e-01   2.90340282e-01   2.20765528e-03 
