1.55833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.405631 0.517681 7 7 1.22606 0.997263 8 8 2.09468 0.480849 9 9 2.97216 0.488288 10 10 3.76825 0.498752 11 11 4.54919 1.02398 12 12 4.89337 1.86638 13 13 0.900361 1.60901 14 14 1.6243 1.81545 15 15 2.31842 2.048 16 16 3.44523 1.30593 17 17 3.97102 2.04689 18 18 0.296268 2.47786 19 19 1.25012 3.01334 20 20 2.10891 3.13625 21 21 2.90294 3.14813 22 22 3.70322 2.60913 23 23 4.56919 3.11179 24 24 0.0848809 3.71093 25 25 0.852941 4.38877 26 26 1.61939 3.74223 27 27 2.55928 4.58826 28 28 3.32983 4.65996 29 29 4.10251 4.551 30 30 0.41954 5.14003 34 31 3.78671 5.44534 48 32 0.509034 0.977375 49 33 1.28565 0.468712 50 34 2.15415 0.958294 51 35 2.8862 1.00602 52 36 3.82863 0.979292 53 37 4.64168 0.515838 54 38 0.132362 1.34527 55 39 0.736132 2.10359 56 40 1.77015 1.27907 57 41 2.57683 1.5998 58 42 3.24632 1.86478 59 43 4.25356 1.60977 60 44 0.460292 3.01683 61 45 1.29682 2.42871 62 46 2.07302 2.5765 63 47 2.93739 2.48523 64 48 3.72385 3.19548 65 49 4.5442 2.51254 66 50 4.93374 4.42197 67 51 0.85549 3.67863 68 52 1.71703 4.50227 69 53 2.45565 3.84254 70 54 3.31974 3.89531 71 55 4.21201 3.80285 73 56 1.21455 5.28761 74 57 2.05451 5.3652 75 58 2.90765 5.47807 77 59 4.6263 5.32409 
1.56667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.406064 0.519423 7 7 1.221 1.00063 8 8 2.09492 0.485448 9 9 2.97169 0.487462 10 10 3.76946 0.502009 11 11 4.5467 1.01689 12 12 4.89382 1.87837 13 13 0.897599 1.60556 14 14 1.61823 1.82071 15 15 2.31468 2.05311 16 16 3.44606 1.30719 17 17 3.97065 2.05107 18 18 0.292765 2.48349 19 19 1.25245 3.02167 20 20 2.1087 3.14757 21 21 2.90286 3.15706 22 22 3.70179 2.61785 23 23 4.56928 3.11961 24 24 0.0854444 3.72219 25 25 0.851715 4.40233 26 26 1.61789 3.75543 27 27 2.56011 4.60289 28 28 3.32998 4.67713 29 29 4.10115 4.56576 30 30 0.419658 5.15856 34 31 3.78657 5.46344 48 32 0.512951 0.977924 49 33 1.28935 0.47406 50 34 2.16401 0.959592 51 35 2.88851 1.00854 52 36 3.82687 0.980783 53 37 4.6426 0.517271 54 38 0.124232 1.34767 55 39 0.738467 2.10582 56 40 1.76857 1.27296 57 41 2.57674 1.60491 58 42 3.24663 1.86873 59 43 4.26143 1.60805 60 44 0.46132 3.02389 61 45 1.29783 2.43964 62 46 2.07278 2.58475 63 47 2.93579 2.48887 64 48 3.72382 3.20796 65 49 4.54188 2.51774 66 50 4.93347 4.43735 67 51 0.855348 3.68773 68 52 1.71792 4.51652 69 53 2.45508 3.85467 70 54 3.31947 3.90891 71 55 4.2139 3.81514 73 56 1.2155 5.30092 74 57 2.05504 5.38096 75 58 2.90737 5.49491 77 59 4.62521 5.33903 
1.575 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.407178 0.520542 7 7 1.22007 0.993706 8 8 2.10119 0.472643 9 9 2.97209 0.486504 10 10 3.76367 0.500143 11 11 4.55456 1.02476 12 12 4.89843 1.87826 13 13 0.906539 1.61016 14 14 1.62622 1.83266 15 15 2.31612 2.05575 16 16 3.44725 1.30944 17 17 3.96268 2.05565 18 18 0.290344 2.48959 19 19 1.25442 3.03088 20 20 2.10857 3.15897 21 21 2.90285 3.16591 22 22 3.70031 2.6265 23 23 4.56938 3.12758 24 24 0.0859801 3.73339 25 25 0.850544 4.41574 26 26 1.61642 3.76858 27 27 2.56088 4.61739 28 28 3.33011 4.69412 29 29 4.09988 4.58035 30 30 0.419775 5.17672 34 31 3.78645 5.48126 48 32 0.512599 0.978023 49 33 1.28942 0.471814 50 34 2.16507 0.962673 51 35 2.89181 1.01123 52 36 3.83154 0.979203 53 37 4.63921 0.522668 54 38 0.127507 1.34683 55 39 0.732272 2.11089 56 40 1.75711 1.29446 57 41 2.57418 1.60504 58 42 3.24072 1.874 59 43 4.25951 1.61585 60 44 0.46246 3.03053 61 45 1.2938 2.44033 62 46 2.07314 2.59272 63 47 2.93636 2.49796 64 48 3.7239 3.22041 65 49 4.53684 2.51757 66 50 4.93327 4.45252 67 51 0.855149 3.6968 68 52 1.71876 4.53059 69 53 2.45462 3.86676 70 54 3.31922 3.92243 71 55 4.21573 3.82744 73 56 1.21639 5.31403 74 57 2.05553 5.39649 75 58 2.90708 5.51157 77 59 4.62415 5.35375 
1.58333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.40798 0.521083 7 7 1.21755 0.99557 8 8 2.09995 0.479108 9 9 2.97549 0.4922 10 10 3.76483 0.503362 11 11 4.55422 1.02933 12 12 4.89504 1.87909 13 13 0.901508 1.60865 14 14 1.62075 1.83893 15 15 2.31291 2.06139 16 16 3.44554 1.30613 17 17 3.96122 2.05882 18 18 0.286971 2.49668 19 19 1.25686 3.03951 20 20 2.10844 3.17036 21 21 2.90276 3.17538 22 22 3.69918 2.63546 23 23 4.56971 3.13491 24 24 0.0865208 3.74448 25 25 0.849426 4.42901 26 26 1.61505 3.78172 27 27 2.5616 4.63178 28 28 3.33023 4.71093 29 29 4.0987 4.59477 30 30 0.419891 5.19452 34 31 3.78635 5.49881 48 32 0.513699 0.979128 49 33 1.29522 0.477129 50 34 2.16894 0.964114 51 35 2.88791 1.01387 52 36 3.83735 0.98134 53 37 4.64264 0.523133 54 38 0.131435 1.34682 55 39 0.734641 2.11231 56 40 1.75829 1.28593 57 41 2.57363 1.6096 58 42 3.24135 1.87783 59 43 4.25631 1.61707 60 44 0.463579 3.03748 61 45 1.29356 2.45119 62 46 2.07374 2.60137 63 47 2.93451 2.50179 64 48 3.72407 3.23279 65 49 4.53427 2.52388 66 50 4.93312 4.46749 67 51 0.854811 3.70591 68 52 1.71956 4.54449 69 53 2.45425 3.87879 70 54 3.31899 3.93586 71 55 4.21749 3.83974 73 56 1.21723 5.32695 74 57 2.05597 5.4118 75 58 2.90679 5.52807 77 59 4.62314 5.36828 
1.59167 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.408659 0.522139 7 7 1.22096 0.997938 8 8 2.09941 0.484691 9 9 2.97544 0.490752 10 10 3.76588 0.506304 11 11 4.55588 1.03321 12 12 4.89212 1.88035 13 13 0.902344 1.61706 14 14 1.6239 1.84145 15 15 2.30875 2.06566 16 16 3.44708 1.30897 17 17 3.95964 2.06207 18 18 0.283907 2.50275 19 19 1.25912 3.04895 20 20 2.10833 3.18184 21 21 2.90291 3.18466 22 22 3.69789 2.64423 23 23 4.56995 3.14278 24 24 0.0869779 3.75547 25 25 0.848364 4.44213 26 26 1.6137 3.79478 27 27 2.56228 4.64606 28 28 3.33033 4.72757 29 29 4.09758 4.60905 30 30 0.420005 5.21199 34 31 3.78627 5.5161 48 32 0.516102 0.979901 49 33 1.2957 0.474559 50 34 2.16724 0.966856 51 35 2.89102 1.01676 52 36 3.83577 0.983845 53 37 4.64391 0.523068 54 38 0.133681 1.34726 55 39 0.728083 2.11735 56 40 1.7632 1.28673 57 41 2.57296 1.61488 58 42 3.24207 1.88154 59 43 4.25362 1.61943 60 44 0.46484 3.04417 61 45 1.28889 2.45244 62 46 2.07452 2.60973 63 47 2.93294 2.50578 64 48 3.72432 3.24514 65 49 4.53152 2.52926 66 50 4.93301 4.48226 67 51 0.854443 3.71499 68 52 1.72032 4.55823 69 53 2.45392 3.89083 70 54 3.31882 3.94925 71 55 4.21923 3.85194 73 56 1.21801 5.33972 74 57 2.05636 5.4269 75 58 2.9065 5.54442 77 59 4.62218 5.38262 
1.6 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.409786 0.522881 7 7 1.2243 1.00079 8 8 2.1054 0.474778 9 9 2.97494 0.490286 10 10 3.7671 0.509011 11 11 4.55274 1.02709 12 12 4.89297 1.89193 13 13 0.904425 1.62465 14 14 1.62564 1.84422 15 15 2.30532 2.07039 16 16 3.44753 1.31171 17 17 3.95824 2.06608 18 18 0.280336 2.50908 19 19 1.26183 3.05781 20 20 2.10825 3.19333 21 21 2.90317 3.19383 22 22 3.69656 2.65289 23 23 4.57023 3.15079 24 24 0.0874336 3.76634 25 25 0.847348 4.45509 26 26 1.61243 3.80783 27 27 2.56293 4.66023 28 28 3.33042 4.74404 29 29 4.09654 4.62319 30 30 0.420116 5.22914 34 31 3.7862 5.53314 48 32 0.517547 0.980065 49 33 1.29579 0.472915 50 34 2.16714 0.96939 51 35 2.89378 1.01957 52 36 3.83463 0.985733 53 37 4.64632 0.524568 54 38 0.126395 1.35079 55 39 0.722042 2.12195 56 40 1.75985 1.3025 57 41 2.57326 1.61996 58 42 3.24217 1.88554 59 43 4.26113 1.61906 60 44 0.466073 3.05115 61 45 1.28455 2.4538 62 46 2.07469 2.61818 63 47 2.93143 2.50978 64 48 3.72466 3.25743 65 49 4.52872 2.53423 66 50 4.93294 4.49683 67 51 0.85397 3.72408 68 52 1.72106 4.57182 69 53 2.45366 3.90283 70 54 3.31868 3.96257 71 55 4.2209 3.86412 73 56 1.21875 5.35232 74 57 2.0567 5.4418 75 58 2.9062 5.5606 77 59 4.62127 5.39678 
1.60833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.410239 0.523887 7 7 1.22108 1.00309 8 8 2.10457 0.481573 9 9 2.97516 0.49066 10 10 3.76849 0.511396 11 11 4.55821 1.03008 12 12 4.8897 1.89267 13 13 0.900185 1.62142 14 14 1.61994 1.85134 15 15 2.30838 2.07502 16 16 3.44848 1.31499 17 17 3.9568 2.0693 18 18 0.277231 2.51668 19 19 1.2647 3.06631 20 20 2.1083 3.20486 21 21 2.90347 3.20289 22 22 3.69517 2.66149 23 23 4.57047 3.15889 24 24 0.0878639 3.77714 25 25 0.846378 4.46792 26 26 1.61118 3.8208 27 27 2.56355 4.67429 28 28 3.3305 4.76035 29 29 4.09556 4.63719 30 30 0.420225 5.24598 34 31 3.78614 5.54994 48 32 0.51644 0.983088 49 33 1.30045 0.479011 50 34 2.17168 0.970514 51 35 2.89632 1.02227 52 36 3.83303 0.988193 53 37 4.6443 0.519695 54 38 0.133468 1.35579 55 39 0.723216 2.12395 56 40 1.76033 1.29455 57 41 2.57199 1.61991 58 42 3.23655 1.89093 59 43 4.2577 1.62232 60 44 0.467459 3.05819 61 45 1.28498 2.46536 62 46 2.07447 2.62657 63 47 2.93184 2.51864 64 48 3.72508 3.26963 65 49 4.52508 2.53961 66 50 4.93291 4.5112 67 51 0.853489 3.73312 68 52 1.72177 4.58528 69 53 2.45348 3.91477 70 54 3.31857 3.97581 71 55 4.22252 3.87626 73 56 1.21943 5.36479 74 57 2.05701 5.45652 75 58 2.90589 5.57664 77 59 4.6204 5.41077 
1.61667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.412137 0.524465 7 7 1.22406 1.00556 8 8 2.10373 0.487456 9 9 2.97556 0.49106 10 10 3.76966 0.513632 11 11 4.55842 1.03401 12 12 4.88645 1.89402 13 13 0.902393 1.6293 14 14 1.6223 1.85539 15 15 2.30389 2.07986 16 16 3.44895 1.3188 17 17 3.95477 2.07302 18 18 0.274113 2.52341 19 19 1.26719 3.0758 20 20 2.10852 3.21641 21 21 2.90363 3.21242 22 22 3.69403 2.66967 23 23 4.57071 3.1671 24 24 0.0882723 3.78786 25 25 0.845449 4.48061 26 26 1.60994 3.83366 27 27 2.56415 4.68825 28 28 3.33057 4.7765 29 29 4.09464 4.65107 30 30 0.420331 5.26253 34 31 3.78611 5.56652 48 32 0.517664 0.982839 49 33 1.30032 0.477699 50 34 2.17049 0.972813 51 35 2.8996 1.02479 52 36 3.83236 0.990268 53 37 4.64617 0.521535 54 38 0.13527 1.35662 55 39 0.717473 2.12941 56 40 1.76447 1.29561 57 41 2.57156 1.6245 58 42 3.23773 1.89543 59 43 4.25547 1.62486 60 44 0.468935 3.06507 61 45 1.28048 2.46664 62 46 2.07479 2.63411 63 47 2.93029 2.52303 64 48 3.72557 3.28174 65 49 4.52165 2.54465 66 50 4.93291 4.52538 67 51 0.853036 3.74208 68 52 1.72247 4.5986 69 53 2.45337 3.92666 70 54 3.31849 3.98894 71 55 4.22408 3.88837 73 56 1.22007 5.37711 74 57 2.05727 5.47106 75 58 2.90557 5.59253 77 59 4.61958 5.42459 
1.625 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.413451 0.525046 7 7 1.22685 1.00848 8 8 2.10309 0.492721 9 9 2.97837 0.496924 10 10 3.77102 0.515628 11 11 4.55894 1.03778 12 12 4.88318 1.89558 13 13 0.901009 1.62705 14 14 1.61708 1.86129 15 15 2.30041 2.08483 16 16 3.44601 1.31746 17 17 3.95305 2.07724 18 18 0.270423 2.53024 19 19 1.27004 3.08466 20 20 2.10878 3.22782 21 21 2.90392 3.22169 22 22 3.69276 2.67807 23 23 4.57101 3.17531 24 24 0.0886853 3.79849 25 25 0.844559 4.49315 26 26 1.60878 3.84646 27 27 2.56473 4.7021 28 28 3.33063 4.79248 29 29 4.09377 4.66482 30 30 0.420434 5.27879 34 31 3.78609 5.58288 48 32 0.51936 0.983294 49 33 1.30028 0.477044 50 34 2.17059 0.975046 51 35 2.89415 1.02759 52 36 3.83998 0.991641 53 37 4.64778 0.523695 54 38 0.13735 1.35776 55 39 0.718248 2.13231 56 40 1.76717 1.29677 57 41 2.57183 1.6291 58 42 3.23799 1.90022 59 43 4.2537 1.62765 60 44 0.470414 3.07219 61 45 1.28044 2.47761 62 46 2.07472 2.64214 63 47 2.92871 2.52745 64 48 3.72608 3.2937 65 49 4.51839 2.54946 66 50 4.93293 4.53938 67 51 0.852522 3.75106 68 52 1.72315 4.61178 69 53 2.45327 3.93857 70 54 3.31845 4.00201 71 55 4.22558 3.90045 73 56 1.22066 5.38931 74 57 2.05749 5.48544 75 58 2.90525 5.60827 77 59 4.61881 5.43827 
1.63333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.41431 0.52569 7 7 1.23019 1.0111 8 8 2.10896 0.482528 9 9 2.9782 0.496463 10 10 3.77174 0.51745 11 11 4.55707 1.03193 12 12 4.88426 1.90723 13 13 0.9038 1.63457 14 14 1.6188 1.86508 15 15 2.29677 2.08941 16 16 3.4468 1.32138 17 17 3.95099 2.08116 18 18 0.266801 2.53647 19 19 1.27264 3.09432 20 20 2.10917 3.23921 21 21 2.90426 3.2308 22 22 3.69142 2.68658 23 23 4.57127 3.18352 24 24 0.0890739 3.80904 25 25 0.843711 4.50556 26 26 1.60765 3.85915 27 27 2.5653 4.71586 28 28 3.33068 4.8083 29 29 4.09295 4.67846 30 30 0.420534 5.29477 34 31 3.78608 5.59903 48 32 0.520733 0.9832 49 33 1.30005 0.47675 50 34 2.17075 0.977456 51 35 2.89638 1.03031 52 36 3.83856 0.993959 53 37 4.64995 0.525559 54 38 0.129738 1.36209 55 39 0.71163 2.13766 56 40 1.76346 1.3136 57 41 2.5723 1.63442 58 42 3.23835 1.90496 59 43 4.26074 1.62816 60 44 0.471904 3.07907 61 45 1.27608 2.479 62 46 2.07513 2.65 63 47 2.9271 2.53203 64 48 3.72664 3.30555 65 49 4.51523 2.55421 66 50 4.93298 4.55319 67 51 0.852034 3.75999 68 52 1.72381 4.62485 69 53 2.45323 3.95042 70 54 3.31844 4.01498 71 55 4.22702 3.91247 73 56 1.2212 5.40138 74 57 2.05768 5.49966 75 58 2.90493 5.62387 77 59 4.61809 5.45179 
1.64167 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.414705 0.526412 7 7 1.2267 1.01326 8 8 2.10811 0.488894 9 9 2.97871 0.496991 10 10 3.77281 0.519141 11 11 4.55864 1.03508 12 12 4.88769 1.90749 13 13 0.900709 1.6325 14 14 1.61314 1.87302 15 15 2.29928 2.09404 16 16 3.44777 1.32555 17 17 3.94284 2.08565 18 18 0.263488 2.54413 19 19 1.27553 3.1033 20 20 2.10962 3.25053 21 21 2.90466 3.23985 22 22 3.69007 2.69513 23 23 4.57154 3.19169 24 24 0.0894598 3.81948 25 25 0.842901 4.51784 26 26 1.6066 3.87178 27 27 2.56586 4.72952 28 28 3.33073 4.82397 29 29 4.09218 4.69198 30 30 0.420631 5.31048 34 31 3.78609 5.61498 48 32 0.523725 0.985916 49 33 1.30434 0.483341 50 34 2.17546 0.97838 51 35 2.89852 1.03292 52 36 3.83683 0.996653 53 37 4.65035 0.525808 54 38 0.133659 1.36322 55 39 0.712266 2.14025 56 40 1.76407 1.30742 57 41 2.57158 1.63525 58 42 3.23326 1.91095 59 43 4.25866 1.63669 60 44 0.473415 3.08607 61 45 1.27587 2.48963 62 46 2.07504 2.65804 63 47 2.92711 2.54072 64 48 3.72723 3.31732 65 49 4.51002 2.5547 66 50 4.93304 4.56683 67 51 0.851497 3.76893 68 52 1.72446 4.63779 69 53 2.45323 3.96222 70 54 3.31844 4.02783 71 55 4.2284 3.92442 73 56 1.2217 5.41334 74 57 2.05783 5.51373 75 58 2.90461 5.63933 77 59 4.61741 5.46518 
1.65 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.415776 0.527064 7 7 1.23032 1.01569 8 8 2.10724 0.494351 9 9 2.97938 0.497594 10 10 3.7741 0.520743 11 11 4.55948 1.03917 12 12 4.88514 1.90895 13 13 0.902624 1.64039 14 14 1.61535 1.87797 15 15 2.29501 2.09878 16 16 3.4484 1.32979 17 17 3.94027 2.08924 18 18 0.259906 2.55161 19 19 1.27819 3.113 20 20 2.11019 3.26183 21 21 2.90496 3.24933 22 22 3.68904 2.70401 23 23 4.57182 3.19932 24 24 0.0898232 3.82984 25 25 0.842129 4.52999 26 26 1.60559 3.88428 27 27 2.56641 4.74308 28 28 3.33078 4.83948 29 29 4.09145 4.7054 30 30 0.420726 5.32594 34 31 3.78611 5.63074 48 32 0.523847 0.986385 49 33 1.30486 0.482901 50 34 2.17394 0.980525 51 35 2.90141 1.03538 52 36 3.83587 0.999261 53 37 4.65204 0.527411 54 38 0.135534 1.36405 55 39 0.70643 2.14582 56 40 1.76792 1.30922 57 41 2.57149 1.63998 58 42 3.23355 1.91586 59 43 4.25651 1.6392 60 44 0.474963 3.09294 61 45 1.27146 2.49138 62 46 2.0753 2.66548 63 47 2.92549 2.54562 64 48 3.72788 3.32901 65 49 4.50683 2.56069 66 50 4.93311 4.5803 67 51 0.850992 3.7778 68 52 1.7251 4.65062 69 53 2.45329 3.97396 70 54 3.31846 4.04058 71 55 4.22974 3.93631 73 56 1.22215 5.42518 74 57 2.05796 5.52766 75 58 2.90428 5.65466 77 59 4.61678 5.47843 
1.65833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416497 0.527822 7 7 1.23349 1.01858 8 8 2.10673 0.499177 9 9 2.98226 0.503524 10 10 3.77566 0.522256 11 11 4.56049 1.04296 12 12 4.88244 1.91067 13 13 0.901564 1.63902 14 14 1.61019 1.88456 15 15 2.29167 2.10369 16 16 3.44564 1.32902 17 17 3.93808 2.09346 18 18 0.255932 2.55901 19 19 1.28111 3.12204 20 20 2.11081 3.27299 21 21 2.90533 3.25861 22 22 3.68786 2.71274 23 23 4.57208 3.20734 24 24 0.090142 3.84006 25 25 0.841393 4.542 26 26 1.60466 3.89672 27 27 2.56695 4.75655 28 28 3.33083 4.85484 29 29 4.09075 4.7187 30 30 0.420818 5.34114 34 31 3.78615 5.64632 48 32 0.526618 0.988188 49 33 1.30491 0.482961 50 34 2.17376 0.98269 51 35 2.89577 1.03812 52 36 3.84308 1.00099 53 37 4.65164 0.528528 54 38 0.137572 1.36532 55 39 0.706946 2.14902 56 40 1.77049 1.31133 57 41 2.57194 1.64459 58 42 3.23313 1.92113 59 43 4.255 1.64217 60 44 0.476595 3.10005 61 45 1.27092 2.50195 62 46 2.07521 2.6734 63 47 2.92387 2.55057 64 48 3.72854 3.34066 65 49 4.50362 2.56598 66 50 4.93319 4.5936 67 51 0.850452 3.78668 68 52 1.72572 4.66333 69 53 2.45335 3.98569 70 54 3.31851 4.05326 71 55 4.23107 3.94808 73 56 1.22257 5.43691 74 57 2.05805 5.54145 75 58 2.90395 5.66986 77 59 4.61618 5.49155 
1.66667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416891 0.528677 7 7 1.2299 1.02148 8 8 2.10659 0.503384 9 9 2.98233 0.503341 10 10 3.7764 0.523702 11 11 4.56265 1.04696 12 12 4.88033 1.91285 13 13 0.90416 1.64646 14 14 1.61178 1.88913 15 15 2.28819 2.1083 16 16 3.4464 1.33334 17 17 3.93562 2.09745 18 18 0.252088 2.56576 19 19 1.28385 3.13175 20 20 2.11154 3.28412 21 21 2.90573 3.26776 22 22 3.6866 2.72141 23 23 4.5723 3.2155 24 24 0.0904432 3.85019 25 25 0.840688 4.55389 26 26 1.60376 3.90902 27 27 2.56749 4.76992 28 28 3.33087 4.87005 29 29 4.0901 4.73189 30 30 0.420908 5.35609 34 31 3.78619 5.66172 48 32 0.527473 0.988501 49 33 1.30802 0.488792 50 34 2.18064 0.984576 51 35 2.89764 1.04078 52 36 3.8414 1.00366 53 37 4.65366 0.530219 54 38 0.138992 1.36688 55 39 0.700253 2.15457 56 40 1.76981 1.30885 57 41 2.57252 1.64981 58 42 3.23291 1.92637 59 43 4.25327 1.64569 60 44 0.478211 3.10697 61 45 1.26666 2.50399 62 46 2.07552 2.68118 63 47 2.92226 2.55569 64 48 3.72922 3.35225 65 49 4.50044 2.57097 66 50 4.93329 4.60673 67 51 0.84996 3.79551 68 52 1.72634 4.67594 69 53 2.45344 3.99737 70 54 3.31859 4.06585 71 55 4.23235 3.95979 73 56 1.22295 5.44854 74 57 2.05811 5.55511 75 58 2.90363 5.68492 77 59 4.61563 5.50454 
1.675 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.417593 0.529343 7 7 1.23279 1.02478 8 8 2.11205 0.492572 9 9 2.98294 0.503431 10 10 3.77756 0.525105 11 11 4.56091 1.0418 12 12 4.88132 1.92414 13 13 0.903555 1.64594 14 14 1.60697 1.89527 15 15 2.28946 2.11159 16 16 3.4465 1.33749 17 17 3.9333 2.10196 18 18 0.247888 2.57282 19 19 1.28678 3.14081 20 20 2.11233 3.29519 21 21 2.90618 3.27686 22 22 3.68533 2.73002 23 23 4.57251 3.22368 24 24 0.0907577 3.86024 25 25 0.840012 4.56565 26 26 1.60293 3.92125 27 27 2.56802 4.78321 28 28 3.33092 4.88512 29 29 4.08948 4.74498 30 30 0.420995 5.37081 34 31 3.78626 5.67695 48 32 0.529719 0.990117 49 33 1.30745 0.487551 50 34 2.18075 0.987949 51 35 2.90028 1.04345 52 36 3.84018 1.00574 53 37 4.65331 0.531499 54 38 0.1323 1.37146 55 39 0.700102 2.15779 56 40 1.76681 1.32714 57 41 2.57145 1.65174 58 42 3.22764 1.93277 59 43 4.26049 1.64645 60 44 0.479843 3.11401 61 45 1.26603 2.51439 62 46 2.0754 2.68914 63 47 2.92197 2.56426 64 48 3.7299 3.36375 65 49 4.49727 2.57582 66 50 4.93339 4.6197 67 51 0.849445 3.80433 68 52 1.72694 4.68844 69 53 2.45356 4.009 70 54 3.31868 4.07835 71 55 4.23359 3.97144 73 56 1.22329 5.46007 74 57 2.05815 5.56864 75 58 2.9033 5.69985 77 59 4.61512 5.51741 
1.68333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.418055 0.530037 7 7 1.23083 1.02692 8 8 2.11107 0.498405 9 9 2.98661 0.50935 10 10 3.77876 0.526405 11 11 4.56225 1.04544 12 12 4.87944 1.92613 13 13 0.904197 1.65364 14 14 1.60856 1.90198 15 15 2.28577 2.11724 16 16 3.44455 1.33757 17 17 3.93062 2.10548 18 18 0.244506 2.58046 19 19 1.28953 3.15049 20 20 2.11321 3.30622 21 21 2.90657 3.28633 22 22 3.68426 2.73838 23 23 4.57267 3.23187 24 24 0.0910674 3.8702 25 25 0.839369 4.57728 26 26 1.60214 3.93334 27 27 2.56854 4.7964 28 28 3.33096 4.90004 29 29 4.08889 4.75796 30 30 0.42108 5.38529 34 31 3.78633 5.692 48 32 0.529587 0.991481 49 33 1.31164 0.493846 50 34 2.184 0.988996 51 35 2.89553 1.04606 52 36 3.84587 1.00817 53 37 4.65506 0.532803 54 38 0.135619 1.37299 55 39 0.693783 2.16307 56 40 1.7678 1.32283 57 41 2.57198 1.65641 58 42 3.22815 1.93839 59 43 4.25759 1.65034 60 44 0.48142 3.12083 61 45 1.26192 2.51654 62 46 2.07556 2.69634 63 47 2.9202 2.56967 64 48 3.7306 3.37517 65 49 4.49341 2.58108 66 50 4.93351 4.63251 67 51 0.848982 3.81309 68 52 1.72753 4.70084 69 53 2.45372 4.02057 70 54 3.31877 4.09075 71 55 4.23479 3.98303 73 56 1.22359 5.4715 74 57 2.05817 5.58205 75 58 2.90298 5.71466 77 59 4.61465 5.53016 
