Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  8.1250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1863e+00  1.0000e+00  2.9825e+00  1.0000e+00  3.5898e+00  1.0000e+00  4.8230e+00  1.0000e+00  6.0877e+00  1.0000e+00  7.3901e+00  1.0000e+00  8.7346e+00  1.0000e+00  1.0123e+01  1.0000e+00  1.1557e+01  1.0000e+00  1.3038e+01  1.0000e+00  1.3798e+01  2.0000e+00  1.5363e+01  2.0000e+00  1.7004e+01  1.0000e+00  1.7857e+01  2.0000e+00  1.8737e+01  2.0000e+00  1.9644e+01  2.0000e+00  2.0581e+01  2.0000e+00  2.1549e+01  1.0000e+00  1.7818e+00  1.0000e+00  6.7339e+00  1.0000e+00  2.3802e+00  1.0000e+00  9.4232e+00  2.0000e+00  1.4572e+01  1.0000e+00  4.2030e+00  1.0000e+00  1.0834e+01  1.0000e+00  5.9266e-01  1.0000e+00  8.0569e+00  1.0000e+00  1.2291e+01  1.0000e+00  5.4510e+00  2.0000e+00  1.6173e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1867e+00  1.0000e+00  2.9838e+00  1.0000e+00  3.5913e+00  1.0000e+00  4.8250e+00  1.0000e+00  6.0901e+00  1.0000e+00  7.3928e+00  1.0000e+00  8.7373e+00  1.0000e+00  1.0126e+01  1.0000e+00  1.1560e+01  1.0000e+00  1.3041e+01  1.0000e+00  1.3801e+01  2.0000e+00  1.5368e+01  2.0000e+00  1.7009e+01  1.0000e+00  1.7864e+01  2.0000e+00  1.8744e+01  2.0000e+00  1.9651e+01  2.0000e+00  2.0589e+01  2.0000e+00  2.1557e+01  1.0000e+00  1.7825e+00  1.0000e+00  6.7364e+00  1.0000e+00  2.3812e+00  1.0000e+00  9.4260e+00  2.0000e+00  1.4576e+01  1.0000e+00  4.2047e+00  1.0000e+00  1.0837e+01  1.0000e+00  5.9289e-01  1.0000e+00  8.0596e+00  1.0000e+00  1.2294e+01  1.0000e+00  5.4532e+00  2.0000e+00  1.6178e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1872e+00  1.0000e+00  2.9850e+00  1.0000e+00  3.5927e+00  1.0000e+00  4.8270e+00  1.0000e+00  6.0924e+00  1.0000e+00  7.3954e+00  1.0000e+00  8.7401e+00  1.0000e+00  1.0129e+01  1.0000e+00  1.1562e+01  1.0000e+00  1.3044e+01  1.0000e+00  1.3805e+01  2.0000e+00  1.5373e+01  2.0000e+00  1.7015e+01  1.0000e+00  1.7870e+01  2.0000e+00  1.8751e+01  2.0000e+00  1.9659e+01  2.0000e+00  2.0596e+01  2.0000e+00  2.1565e+01  1.0000e+00  1.7832e+00  1.0000e+00  6.7389e+00  1.0000e+00  2.3822e+00  1.0000e+00  9.4288e+00  2.0000e+00  1.4581e+01  1.0000e+00  4.2064e+00  1.0000e+00  1.0840e+01  1.0000e+00  5.9313e-01  1.0000e+00  8.0624e+00  1.0000e+00  1.2297e+01  1.0000e+00  5.4554e+00  2.0000e+00  1.6184e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1877e+00  1.0000e+00  2.9862e+00  1.0000e+00  3.5942e+00  1.0000e+00  4.8289e+00  1.0000e+00  6.0948e+00  1.0000e+00  7.3980e+00  1.0000e+00  8.7428e+00  1.0000e+00  1.0131e+01  1.0000e+00  1.1565e+01  1.0000e+00  1.3048e+01  1.0000e+00  1.3809e+01  2.0000e+00  1.5377e+01  2.0000e+00  1.7021e+01  1.0000e+00  1.7876e+01  2.0000e+00  1.8757e+01  2.0000e+00  1.9666e+01  2.0000e+00  2.0604e+01  2.0000e+00  2.1573e+01  1.0000e+00  1.7840e+00  1.0000e+00  6.7414e+00  1.0000e+00  2.3831e+00  1.0000e+00  9.4316e+00  2.0000e+00  1.4585e+01  1.0000e+00  4.2081e+00  1.0000e+00  1.0843e+01  1.0000e+00  5.9337e-01  1.0000e+00  8.0650e+00  1.0000e+00  1.2300e+01  1.0000e+00  5.4575e+00  2.0000e+00  1.6189e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1882e+00  1.0000e+00  2.9875e+00  1.0000e+00  3.5957e+00  1.0000e+00  4.8309e+00  1.0000e+00  6.0971e+00  1.0000e+00  7.4006e+00  1.0000e+00  8.7456e+00  1.0000e+00  1.0134e+01  1.0000e+00  1.1568e+01  1.0000e+00  1.3051e+01  1.0000e+00  1.3812e+01  2.0000e+00  1.5382e+01  2.0000e+00  1.7027e+01  1.0000e+00  1.7883e+01  2.0000e+00  1.8764e+01  2.0000e+00  1.9673e+01  2.0000e+00  2.0612e+01  2.0000e+00  2.1581e+01  1.0000e+00  1.7847e+00  1.0000e+00  6.7439e+00  1.0000e+00  2.3841e+00  1.0000e+00  9.4344e+00  2.0000e+00  1.4589e+01  1.0000e+00  4.2099e+00  1.0000e+00  1.0846e+01  1.0000e+00  5.9361e-01  1.0000e+00  8.0677e+00  1.0000e+00  1.2303e+01  1.0000e+00  5.4597e+00  2.0000e+00  1.6194e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1887e+00  1.0000e+00  2.9887e+00  1.0000e+00  3.5972e+00  1.0000e+00  4.8328e+00  1.0000e+00  6.0995e+00  1.0000e+00  7.4032e+00  1.0000e+00  8.7483e+00  1.0000e+00  1.0137e+01  1.0000e+00  1.1571e+01  1.0000e+00  1.3054e+01  1.0000e+00  1.3816e+01  2.0000e+00  1.5387e+01  2.0000e+00  1.7033e+01  1.0000e+00  1.7889e+01  2.0000e+00  1.8771e+01  2.0000e+00  1.9681e+01  2.0000e+00  2.0619e+01  2.0000e+00  2.1588e+01  1.0000e+00  1.7854e+00  1.0000e+00  6.7464e+00  1.0000e+00  2.3851e+00  1.0000e+00  9.4372e+00  2.0000e+00  1.4593e+01  1.0000e+00  4.2116e+00  1.0000e+00  1.0848e+01  1.0000e+00  5.9385e-01  1.0000e+00  8.0704e+00  1.0000e+00  1.2307e+01  1.0000e+00  5.4619e+00  2.0000e+00  1.6199e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1892e+00  1.0000e+00  2.9899e+00  1.0000e+00  3.5987e+00  1.0000e+00  4.8348e+00  1.0000e+00  6.1018e+00  1.0000e+00  7.4058e+00  1.0000e+00  8.7511e+00  1.0000e+00  1.0140e+01  1.0000e+00  1.1574e+01  1.0000e+00  1.3058e+01  1.0000e+00  1.3820e+01  2.0000e+00  1.5391e+01  2.0000e+00  1.7038e+01  1.0000e+00  1.7896e+01  2.0000e+00  1.8778e+01  2.0000e+00  1.9688e+01  2.0000e+00  2.0627e+01  2.0000e+00  2.1596e+01  1.0000e+00  1.7862e+00  1.0000e+00  6.7489e+00  1.0000e+00  2.3861e+00  1.0000e+00  9.4399e+00  2.0000e+00  1.4597e+01  1.0000e+00  4.2133e+00  1.0000e+00  1.0851e+01  1.0000e+00  5.9409e-01  1.0000e+00  8.0731e+00  1.0000e+00  1.2310e+01  1.0000e+00  5.4640e+00  2.0000e+00  1.6204e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1896e+00  1.0000e+00  2.9911e+00  1.0000e+00  3.6001e+00  1.0000e+00  4.8367e+00  1.0000e+00  6.1041e+00  1.0000e+00  7.4084e+00  1.0000e+00  8.7538e+00  1.0000e+00  1.0143e+01  1.0000e+00  1.1578e+01  1.0000e+00  1.3061e+01  1.0000e+00  1.3824e+01  2.0000e+00  1.5396e+01  2.0000e+00  1.7044e+01  1.0000e+00  1.7902e+01  2.0000e+00  1.8785e+01  2.0000e+00  1.9695e+01  2.0000e+00  2.0635e+01  2.0000e+00  2.1604e+01  1.0000e+00  1.7869e+00  1.0000e+00  6.7513e+00  1.0000e+00  2.3871e+00  1.0000e+00  9.4427e+00  2.0000e+00  1.4601e+01  1.0000e+00  4.2150e+00  1.0000e+00  1.0854e+01  1.0000e+00  5.9434e-01  1.0000e+00  8.0758e+00  1.0000e+00  1.2313e+01  1.0000e+00  5.4661e+00  2.0000e+00  1.6210e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1901e+00  1.0000e+00  2.9924e+00  1.0000e+00  3.6016e+00  1.0000e+00  4.8386e+00  1.0000e+00  6.1064e+00  1.0000e+00  7.4110e+00  1.0000e+00  8.7565e+00  1.0000e+00  1.0146e+01  1.0000e+00  1.1581e+01  1.0000e+00  1.3065e+01  1.0000e+00  1.3828e+01  2.0000e+00  1.5401e+01  2.0000e+00  1.7050e+01  1.0000e+00  1.7908e+01  2.0000e+00  1.8792e+01  2.0000e+00  1.9703e+01  2.0000e+00  2.0642e+01  2.0000e+00  2.1612e+01  1.0000e+00  1.7876e+00  1.0000e+00  6.7538e+00  1.0000e+00  2.3880e+00  1.0000e+00  9.4455e+00  2.0000e+00  1.4606e+01  1.0000e+00  4.2167e+00  1.0000e+00  1.0857e+01  1.0000e+00  5.9458e-01  1.0000e+00  8.0784e+00  1.0000e+00  1.2316e+01  1.0000e+00  5.4683e+00  2.0000e+00  1.6215e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1906e+00  1.0000e+00  2.9936e+00  1.0000e+00  3.6031e+00  1.0000e+00  4.8406e+00  1.0000e+00  6.1087e+00  1.0000e+00  7.4135e+00  1.0000e+00  8.7592e+00  1.0000e+00  1.0149e+01  1.0000e+00  1.1584e+01  1.0000e+00  1.3068e+01  1.0000e+00  1.3831e+01  2.0000e+00  1.5406e+01  2.0000e+00  1.7056e+01  1.0000e+00  1.7915e+01  2.0000e+00  1.8799e+01  2.0000e+00  1.9710e+01  2.0000e+00  2.0650e+01  2.0000e+00  2.1619e+01  1.0000e+00  1.7883e+00  1.0000e+00  6.7563e+00  1.0000e+00  2.3890e+00  1.0000e+00  9.4483e+00  2.0000e+00  1.4610e+01  1.0000e+00  4.2184e+00  1.0000e+00  1.0860e+01  1.0000e+00  5.9482e-01  1.0000e+00  8.0811e+00  1.0000e+00  1.2319e+01  1.0000e+00  5.4704e+00  2.0000e+00  1.6220e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1911e+00  1.0000e+00  2.9948e+00  1.0000e+00  3.6045e+00  1.0000e+00  4.8425e+00  1.0000e+00  6.1110e+00  1.0000e+00  7.4161e+00  1.0000e+00  8.7620e+00  1.0000e+00  1.0151e+01  1.0000e+00  1.1587e+01  1.0000e+00  1.3072e+01  1.0000e+00  1.3835e+01  2.0000e+00  1.5410e+01  2.0000e+00  1.7062e+01  1.0000e+00  1.7921e+01  2.0000e+00  1.8805e+01  2.0000e+00  1.9717e+01  2.0000e+00  2.0657e+01  2.0000e+00  2.1627e+01  1.0000e+00  1.7891e+00  1.0000e+00  6.7587e+00  1.0000e+00  2.3900e+00  1.0000e+00  9.4511e+00  2.0000e+00  1.4614e+01  1.0000e+00  4.2201e+00  1.0000e+00  1.0863e+01  1.0000e+00  5.9506e-01  1.0000e+00  8.0837e+00  1.0000e+00  1.2323e+01  1.0000e+00  5.4725e+00  2.0000e+00  1.6225e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1916e+00  1.0000e+00  2.9960e+00  1.0000e+00  3.6060e+00  1.0000e+00  4.8444e+00  1.0000e+00  6.1133e+00  1.0000e+00  7.4187e+00  1.0000e+00  8.7647e+00  1.0000e+00  1.0154e+01  1.0000e+00  1.1590e+01  1.0000e+00  1.3075e+01  1.0000e+00  1.3839e+01  2.0000e+00  1.5415e+01  2.0000e+00  1.7067e+01  1.0000e+00  1.7927e+01  2.0000e+00  1.8812e+01  2.0000e+00  1.9724e+01  2.0000e+00  2.0664e+01  2.0000e+00  2.1634e+01  1.0000e+00  1.7898e+00  1.0000e+00  6.7611e+00  1.0000e+00  2.3910e+00  1.0000e+00  9.4539e+00  2.0000e+00  1.4619e+01  1.0000e+00  4.2218e+00  1.0000e+00  1.0866e+01  1.0000e+00  5.9531e-01  1.0000e+00  8.0864e+00  1.0000e+00  1.2326e+01  1.0000e+00  5.4746e+00  2.0000e+00  1.6231e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1921e+00  1.0000e+00  2.9973e+00  1.0000e+00  3.6075e+00  1.0000e+00  4.8463e+00  1.0000e+00  6.1156e+00  1.0000e+00  7.4212e+00  1.0000e+00  8.7674e+00  1.0000e+00  1.0157e+01  1.0000e+00  1.1593e+01  1.0000e+00  1.3079e+01  1.0000e+00  1.3843e+01  2.0000e+00  1.5420e+01  2.0000e+00  1.7073e+01  1.0000e+00  1.7933e+01  2.0000e+00  1.8819e+01  2.0000e+00  1.9731e+01  2.0000e+00  2.0672e+01  2.0000e+00  2.1642e+01  1.0000e+00  1.7905e+00  1.0000e+00  6.7636e+00  1.0000e+00  2.3919e+00  1.0000e+00  9.4567e+00  2.0000e+00  1.4623e+01  1.0000e+00  4.2235e+00  1.0000e+00  1.0869e+01  1.0000e+00  5.9555e-01  1.0000e+00  8.0890e+00  1.0000e+00  1.2329e+01  1.0000e+00  5.4768e+00  2.0000e+00  1.6236e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1926e+00  1.0000e+00  2.9985e+00  1.0000e+00  3.6089e+00  1.0000e+00  4.8482e+00  1.0000e+00  6.1179e+00  1.0000e+00  7.4238e+00  1.0000e+00  8.7701e+00  1.0000e+00  1.0160e+01  1.0000e+00  1.1596e+01  1.0000e+00  1.3083e+01  1.0000e+00  1.3847e+01  2.0000e+00  1.5425e+01  2.0000e+00  1.7079e+01  1.0000e+00  1.7940e+01  2.0000e+00  1.8826e+01  2.0000e+00  1.9738e+01  2.0000e+00  2.0679e+01  2.0000e+00  2.1649e+01  1.0000e+00  1.7913e+00  1.0000e+00  6.7660e+00  1.0000e+00  2.3929e+00  1.0000e+00  9.4595e+00  2.0000e+00  1.4627e+01  1.0000e+00  4.2252e+00  1.0000e+00  1.0872e+01  1.0000e+00  5.9579e-01  1.0000e+00  8.0917e+00  1.0000e+00  1.2333e+01  1.0000e+00  5.4789e+00  2.0000e+00  1.6241e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1930e+00  1.0000e+00  2.9997e+00  1.0000e+00  3.6104e+00  1.0000e+00  4.8501e+00  1.0000e+00  6.1202e+00  1.0000e+00  7.4263e+00  1.0000e+00  8.7729e+00  1.0000e+00  1.0163e+01  1.0000e+00  1.1599e+01  1.0000e+00  1.3086e+01  1.0000e+00  1.3851e+01  2.0000e+00  1.5429e+01  2.0000e+00  1.7085e+01  1.0000e+00  1.7946e+01  2.0000e+00  1.8832e+01  2.0000e+00  1.9745e+01  2.0000e+00  2.0686e+01  2.0000e+00  2.1657e+01  1.0000e+00  1.7920e+00  1.0000e+00  6.7684e+00  1.0000e+00  2.3939e+00  1.0000e+00  9.4623e+00  2.0000e+00  1.4631e+01  1.0000e+00  4.2269e+00  1.0000e+00  1.0875e+01  1.0000e+00  5.9604e-01  1.0000e+00  8.0943e+00  1.0000e+00  1.2336e+01  1.0000e+00  5.4810e+00  2.0000e+00  1.6246e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1935e+00  1.0000e+00  3.0009e+00  1.0000e+00  3.6118e+00  1.0000e+00  4.8520e+00  1.0000e+00  6.1224e+00  1.0000e+00  7.4288e+00  1.0000e+00  8.7756e+00  1.0000e+00  1.0166e+01  1.0000e+00  1.1602e+01  1.0000e+00  1.3090e+01  1.0000e+00  1.3855e+01  2.0000e+00  1.5434e+01  2.0000e+00  1.7090e+01  1.0000e+00  1.7952e+01  2.0000e+00  1.8839e+01  2.0000e+00  1.9752e+01  2.0000e+00  2.0694e+01  2.0000e+00  2.1664e+01  1.0000e+00  1.7927e+00  1.0000e+00  6.7708e+00  1.0000e+00  2.3949e+00  1.0000e+00  9.4651e+00  2.0000e+00  1.4636e+01  1.0000e+00  4.2286e+00  1.0000e+00  1.0878e+01  1.0000e+00  5.9628e-01  1.0000e+00  8.0969e+00  1.0000e+00  1.2339e+01  1.0000e+00  5.4831e+00  2.0000e+00  1.6252e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1940e+00  1.0000e+00  3.0021e+00  1.0000e+00  3.6133e+00  1.0000e+00  4.8539e+00  1.0000e+00  6.1247e+00  1.0000e+00  7.4314e+00  1.0000e+00  8.7783e+00  1.0000e+00  1.0169e+01  1.0000e+00  1.1606e+01  1.0000e+00  1.3094e+01  1.0000e+00  1.3859e+01  2.0000e+00  1.5439e+01  2.0000e+00  1.7096e+01  1.0000e+00  1.7958e+01  2.0000e+00  1.8846e+01  2.0000e+00  1.9759e+01  2.0000e+00  2.0701e+01  2.0000e+00  2.1672e+01  1.0000e+00  1.7935e+00  1.0000e+00  6.7732e+00  1.0000e+00  2.3959e+00  1.0000e+00  9.4679e+00  2.0000e+00  1.4640e+01  1.0000e+00  4.2303e+00  1.0000e+00  1.0881e+01  1.0000e+00  5.9652e-01  1.0000e+00  8.0996e+00  1.0000e+00  1.2343e+01  1.0000e+00  5.4851e+00  2.0000e+00  1.6257e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1945e+00  1.0000e+00  3.0034e+00  1.0000e+00  3.6147e+00  1.0000e+00  4.8558e+00  1.0000e+00  6.1269e+00  1.0000e+00  7.4339e+00  1.0000e+00  8.7810e+00  1.0000e+00  1.0172e+01  1.0000e+00  1.1609e+01  1.0000e+00  1.3097e+01  1.0000e+00  1.3863e+01  2.0000e+00  1.5444e+01  2.0000e+00  1.7102e+01  1.0000e+00  1.7965e+01  2.0000e+00  1.8852e+01  2.0000e+00  1.9766e+01  2.0000e+00  2.0708e+01  2.0000e+00  2.1679e+01  1.0000e+00  1.7942e+00  1.0000e+00  6.7756e+00  1.0000e+00  2.3968e+00  1.0000e+00  9.4707e+00  2.0000e+00  1.4645e+01  1.0000e+00  4.2319e+00  1.0000e+00  1.0884e+01  1.0000e+00  5.9677e-01  1.0000e+00  8.1022e+00  1.0000e+00  1.2346e+01  1.0000e+00  5.4872e+00  2.0000e+00  1.6262e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1950e+00  1.0000e+00  3.0046e+00  1.0000e+00  3.6162e+00  1.0000e+00  4.8577e+00  1.0000e+00  6.1292e+00  1.0000e+00  7.4364e+00  1.0000e+00  8.7837e+00  1.0000e+00  1.0174e+01  1.0000e+00  1.1612e+01  1.0000e+00  1.3101e+01  1.0000e+00  1.3867e+01  2.0000e+00  1.5449e+01  2.0000e+00  1.7108e+01  1.0000e+00  1.7971e+01  2.0000e+00  1.8859e+01  2.0000e+00  1.9773e+01  2.0000e+00  2.0715e+01  2.0000e+00  2.1686e+01  1.0000e+00  1.7949e+00  1.0000e+00  6.7780e+00  1.0000e+00  2.3978e+00  1.0000e+00  9.4735e+00  2.0000e+00  1.4649e+01  1.0000e+00  4.2336e+00  1.0000e+00  1.0887e+01  1.0000e+00  5.9701e-01  1.0000e+00  8.1048e+00  1.0000e+00  1.2350e+01  1.0000e+00  5.4893e+00  2.0000e+00  1.6268e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1955e+00  1.0000e+00  3.0058e+00  1.0000e+00  3.6176e+00  1.0000e+00  4.8596e+00  1.0000e+00  6.1314e+00  1.0000e+00  7.4389e+00  1.0000e+00  8.7864e+00  1.0000e+00  1.0177e+01  1.0000e+00  1.1615e+01  1.0000e+00  1.3105e+01  1.0000e+00  1.3871e+01  2.0000e+00  1.5453e+01  2.0000e+00  1.7114e+01  1.0000e+00  1.7977e+01  2.0000e+00  1.8866e+01  2.0000e+00  1.9780e+01  2.0000e+00  2.0723e+01  2.0000e+00  2.1694e+01  1.0000e+00  1.7957e+00  1.0000e+00  6.7804e+00  1.0000e+00  2.3988e+00  1.0000e+00  9.4763e+00  2.0000e+00  1.4653e+01  1.0000e+00  4.2353e+00  1.0000e+00  1.0890e+01  1.0000e+00  5.9726e-01  1.0000e+00  8.1074e+00  1.0000e+00  1.2353e+01  1.0000e+00  5.4914e+00  2.0000e+00  1.6273e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1960e+00  1.0000e+00  3.0070e+00  1.0000e+00  3.6191e+00  1.0000e+00  4.8614e+00  1.0000e+00  6.1336e+00  1.0000e+00  7.4414e+00  1.0000e+00  8.7892e+00  1.0000e+00  1.0180e+01  1.0000e+00  1.1618e+01  1.0000e+00  1.3108e+01  1.0000e+00  1.3875e+01  2.0000e+00  1.5458e+01  2.0000e+00  1.7119e+01  1.0000e+00  1.7983e+01  2.0000e+00  1.8872e+01  2.0000e+00  1.9787e+01  2.0000e+00  2.0730e+01  2.0000e+00  2.1701e+01  1.0000e+00  1.7964e+00  1.0000e+00  6.7828e+00  1.0000e+00  2.3998e+00  1.0000e+00  9.4791e+00  2.0000e+00  1.4658e+01  1.0000e+00  4.2369e+00  1.0000e+00  1.0893e+01  1.0000e+00  5.9750e-01  1.0000e+00  8.1101e+00  1.0000e+00  1.2356e+01  1.0000e+00  5.4934e+00  2.0000e+00  1.6278e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1965e+00  1.0000e+00  3.0082e+00  1.0000e+00  3.6205e+00  1.0000e+00  4.8633e+00  1.0000e+00  6.1359e+00  1.0000e+00  7.4439e+00  1.0000e+00  8.7919e+00  1.0000e+00  1.0183e+01  1.0000e+00  1.1622e+01  1.0000e+00  1.3112e+01  1.0000e+00  1.3879e+01  2.0000e+00  1.5463e+01  2.0000e+00  1.7125e+01  1.0000e+00  1.7990e+01  2.0000e+00  1.8879e+01  2.0000e+00  1.9794e+01  2.0000e+00  2.0737e+01  2.0000e+00  2.1708e+01  1.0000e+00  1.7971e+00  1.0000e+00  6.7852e+00  1.0000e+00  2.4007e+00  1.0000e+00  9.4819e+00  2.0000e+00  1.4662e+01  1.0000e+00  4.2386e+00  1.0000e+00  1.0896e+01  1.0000e+00  5.9774e-01  1.0000e+00  8.1127e+00  1.0000e+00  1.2360e+01  1.0000e+00  5.4955e+00  2.0000e+00  1.6283e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1970e+00  1.0000e+00  3.0094e+00  1.0000e+00  3.6220e+00  1.0000e+00  4.8652e+00  1.0000e+00  6.1381e+00  1.0000e+00  7.4464e+00  1.0000e+00  8.7946e+00  1.0000e+00  1.0186e+01  1.0000e+00  1.1625e+01  1.0000e+00  1.3116e+01  1.0000e+00  1.3883e+01  2.0000e+00  1.5468e+01  2.0000e+00  1.7131e+01  1.0000e+00  1.7996e+01  2.0000e+00  1.8885e+01  2.0000e+00  1.9801e+01  2.0000e+00  2.0744e+01  2.0000e+00  2.1715e+01  1.0000e+00  1.7979e+00  1.0000e+00  6.7875e+00  1.0000e+00  2.4017e+00  1.0000e+00  9.4847e+00  2.0000e+00  1.4667e+01  1.0000e+00  4.2403e+00  1.0000e+00  1.0899e+01  1.0000e+00  5.9799e-01  1.0000e+00  8.1153e+00  1.0000e+00  1.2363e+01  1.0000e+00  5.4975e+00  2.0000e+00  1.6289e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
