658.783 69 9.62 20.2086 0.721252 3.18757 
658.792 69 9.61955 20.2128 0.721281 3.18769 
658.8 69 9.61911 20.2171 0.72131 3.1878 
658.808 69 9.61868 20.2213 0.721337 3.18791 
658.817 69 9.61825 20.2256 0.721365 3.18802 
658.825 69 9.61782 20.2298 0.721392 3.18812 
658.833 69 9.6174 20.234 0.72142 3.18823 
658.842 69 9.61699 20.2383 0.721449 3.18834 
658.85 69 9.61657 20.2425 0.721479 3.18844 
658.858 69 9.61616 20.2468 0.721509 3.18855 
658.867 69 9.61598 20.2512 0.721348 3.18843 
658.875 69 9.61624 20.2554 0.720883 3.18771 
658.883 69 9.6166 20.2597 0.720441 3.18702 
658.892 69 9.61704 20.2639 0.720044 3.18641 
658.9 69 9.61744 20.2682 0.719697 3.18584 
658.908 69 9.6178 20.2723 0.719438 3.18541 
658.917 69 9.61809 20.2764 0.719241 3.18505 
658.925 69 9.61832 20.2805 0.719106 3.18479 
658.933 69 9.61848 20.2844 0.719017 3.18459 
658.942 69 9.61858 20.2884 0.718966 3.18445 
658.95 69 9.61863 20.2923 0.718942 3.18435 
658.958 69 9.61864 20.2961 0.718941 3.18428 
658.967 69 9.61862 20.2999 0.718956 3.18423 
658.975 69 9.61876 20.3096 0.723993 3.19869 
658.983 69 9.61924 20.3164 0.724009 3.2011 
658.992 69 9.6199 20.3244 0.724004 3.2035 
659 69 9.62054 20.3317 0.723714 3.20491 
659.008 69 9.6212 20.3391 0.723356 3.20585 
659.017 69 9.6218 20.3459 0.723002 3.20648 
659.025 69 9.62236 20.3525 0.722658 3.20685 
659.033 69 9.62286 20.3588 0.722355 3.2071 
659.042 69 9.6233 20.3648 0.722085 3.20725 
659.05 69 9.62369 20.3705 0.721854 3.20735 
659.058 69 9.62402 20.376 0.721653 3.20741 
659.067 69 9.62431 20.3814 0.72148 3.20746 
659.075 69 9.62455 20.3866 0.721329 3.20749 
659.083 69 9.62475 20.3916 0.721199 3.20751 
659.092 69 9.62492 20.3966 0.721085 3.20753 
659.1 69 9.62506 20.4015 0.720985 3.20754 
659.108 69 9.62517 20.4062 0.720897 3.20755 
659.117 69 9.62526 20.4109 0.720818 3.20757 
659.125 69 9.62532 20.4156 0.720748 3.20758 
659.133 69 9.62537 20.4202 0.720685 3.20759 
659.142 69 9.6254 20.4248 0.720628 3.2076 
659.15 69 9.62541 20.4293 0.720577 3.20761 
659.158 69 9.62541 20.4338 0.72053 3.20762 
659.167 69 9.6254 20.4382 0.720488 3.20764 
659.175 69 9.62538 20.4427 0.720449 3.20765 
659.183 69 9.62535 20.4471 0.720413 3.20766 
659.192 69 9.62526 20.4515 0.720476 3.2079 
659.2 69 9.62513 20.456 0.720545 3.20816 
659.208 69 9.62496 20.4605 0.720622 3.20844 
659.217 69 9.62477 20.465 0.720689 3.20871 
659.225 69 9.62455 20.4695 0.720743 3.20895 
659.233 69 9.62432 20.4739 0.720781 3.20916 
659.242 69 9.62407 20.4784 0.720804 3.20934 
659.25 69 9.62382 20.4829 0.720813 3.20949 
659.258 69 9.62357 20.4874 0.72081 3.20962 
659.267 69 9.62332 20.4919 0.720796 3.20973 
659.275 69 9.62306 20.4963 0.720774 3.20981 
659.283 69 9.62282 20.5008 0.720745 3.20989 
659.292 69 9.62258 20.5052 0.72071 3.20995 
659.3 69 9.62234 20.5097 0.720672 3.20999 
659.308 69 9.62211 20.5141 0.72063 3.21003 
659.317 69 9.62188 20.5185 0.720586 3.21007 
659.325 69 9.62167 20.5229 0.720542 3.21009 
659.333 69 9.62145 20.5273 0.720498 3.21012 
659.342 69 9.62125 20.5317 0.720456 3.21014 
659.35 69 9.62106 20.5361 0.720415 3.21017 
659.358 69 9.62087 20.5405 0.720378 3.21019 
659.367 69 9.62138 20.5437 0.719047 3.20652 
659.375 69 9.6231 20.5473 0.717384 3.20237 
659.383 69 9.62462 20.5505 0.716627 3.20042 
659.392 69 9.62613 20.5538 0.716069 3.19894 
659.4 69 9.62732 20.5567 0.715789 3.19804 
659.408 69 9.6283 20.5597 0.715605 3.19734 
659.417 69 9.62903 20.5625 0.715506 3.19682 
659.425 69 9.62958 20.5653 0.715437 3.19638 
659.433 69 9.62998 20.5681 0.715395 3.19602 
659.442 69 9.63026 20.5709 0.715365 3.19571 
659.45 69 9.63046 20.5738 0.715344 3.19545 
659.458 69 9.63058 20.5768 0.715326 3.19522 
659.467 69 9.63066 20.5798 0.715312 3.19503 
659.475 69 9.6307 20.5829 0.715299 3.19486 
659.483 69 9.63071 20.586 0.715286 3.19471 
659.492 69 9.6307 20.5892 0.715274 3.19458 
659.5 69 9.63067 20.5925 0.715262 3.19447 
659.508 69 9.63064 20.5958 0.71525 3.19437 
659.517 69 9.63608 20.6051 0.724845 3.21226 
659.525 69 9.64013 20.6119 0.727969 3.21707 
659.533 69 9.64422 20.6193 0.730646 3.22173 
659.542 69 9.64754 20.626 0.732301 3.22465 
659.55 69 9.6504 20.6326 0.733453 3.22676 
659.558 69 9.65275 20.6388 0.734223 3.22823 
659.567 69 9.65471 20.6449 0.734752 3.22928 
659.575 69 9.65635 20.6508 0.735124 3.23005 
659.583 69 9.65774 20.6565 0.73539 3.23063 
659.592 69 9.65893 20.662 0.735587 3.23108 
659.6 69 9.65995 20.6675 0.735737 3.23144 
659.608 69 9.66085 20.6728 0.735854 3.23174 
659.617 69 9.66163 20.6781 0.735947 3.23199 
659.625 69 9.66233 20.6832 0.736024 3.23221 
659.633 69 9.66295 20.6883 0.736088 3.2324 
659.642 69 9.66352 20.6933 0.736142 3.23256 
659.65 69 9.66402 20.6983 0.736188 3.23271 
659.658 69 9.66449 20.7032 0.736228 3.23285 
659.667 69 9.66491 20.708 0.736263 3.23297 
659.675 69 9.66529 20.7128 0.736294 3.23308 
659.683 69 9.66565 20.7176 0.736321 3.23318 
659.692 69 9.66598 20.7223 0.736345 3.23327 
659.7 69 9.66628 20.727 0.736366 3.23335 
659.708 69 9.66656 20.7317 0.736384 3.23343 
659.717 69 9.66667 20.7363 0.736645 3.23396 
659.725 69 9.66676 20.7411 0.736836 3.23438 
659.733 69 9.66678 20.7459 0.737006 3.23477 
659.742 69 9.66677 20.7507 0.737135 3.23508 
659.75 69 9.66672 20.7555 0.737229 3.23533 
659.758 69 9.66664 20.7603 0.737292 3.23553 
659.767 69 9.66655 20.7651 0.737331 3.23568 
659.775 69 9.66645 20.7699 0.73735 3.2358 
659.783 69 9.66635 20.7747 0.737355 3.23589 
659.792 69 9.66625 20.7794 0.737349 3.23595 
659.8 69 9.66615 20.7841 0.737335 3.23601 
659.808 69 9.66606 20.7888 0.737316 3.23605 
659.817 69 9.66597 20.7935 0.737293 3.23608 
659.825 69 9.66589 20.7982 0.737267 3.2361 
659.833 69 9.66581 20.8028 0.73724 3.23612 
659.842 69 9.66573 20.8074 0.737212 3.23613 
659.85 69 9.66566 20.812 0.737183 3.23614 
659.858 69 9.66625 20.814 0.73488 3.23041 
659.867 69 9.6669 20.8065 0.726723 3.20878 
659.875 69 9.66779 20.8014 0.722047 3.19633 
659.883 69 9.66861 20.7966 0.719371 3.18945 
659.892 69 9.66922 20.7939 0.717795 3.18539 
659.9 69 9.66961 20.7923 0.716939 3.18316 
659.908 69 9.66985 20.7919 0.716409 3.18173 
659.917 69 9.66997 20.7923 0.716112 3.18089 
659.925 69 9.67 20.7935 0.715922 3.18031 
659.933 69 9.66998 20.7952 0.715809 3.17994 
659.942 69 9.66992 20.7973 0.715735 3.17967 
659.95 69 9.66983 20.7998 0.715689 3.17949 
659.958 69 9.66973 20.8025 0.715658 3.17936 
659.967 69 9.66962 20.8055 0.715639 3.17927 
659.975 69 9.66949 20.8086 0.715626 3.1792 
659.983 69 9.66937 20.8118 0.715618 3.17915 
659.992 69 9.66924 20.8152 0.715613 3.17912 
660 69 9.6691 20.8187 0.715611 3.17911 
660.008 69 9.66897 20.8223 0.71561 3.1791 
660.017 69 9.66884 20.8259 0.715611 3.17909 
660.025 69 9.6687 20.8296 0.715612 3.17909 
660.033 69 9.66857 20.8333 0.715614 3.1791 
660.042 69 9.66844 20.8371 0.715615 3.17911 
660.05 69 9.6683 20.841 0.715618 3.17912 
660.058 69 9.66817 20.8448 0.71562 3.17913 
660.067 69 9.66804 20.8487 0.715621 3.17914 
660.075 69 9.6679 20.8526 0.715623 3.17916 
660.083 69 9.66777 20.8566 0.715625 3.17917 
660.092 69 9.66764 20.8605 0.715626 3.17919 
660.1 69 9.66655 20.8632 0.714183 3.17529 
660.108 69 9.66572 20.8647 0.713801 3.17278 
660.117 69 9.66513 20.8669 0.713947 3.17181 
660.125 69 9.66483 20.8692 0.714261 3.17142 
660.133 69 9.66474 20.8719 0.714573 3.17127 
660.142 69 9.66482 20.8748 0.714879 3.17129 
660.15 69 9.66502 20.878 0.715126 3.17134 
660.158 69 9.66528 20.8814 0.715336 3.17142 
660.167 69 9.66559 20.885 0.715499 3.17149 
660.175 69 9.66592 20.8888 0.715631 3.17156 
660.183 69 9.66626 20.8927 0.715735 3.17162 
660.192 69 9.6666 20.8967 0.715818 3.17166 
660.2 69 9.66693 20.9008 0.715884 3.17171 
660.208 69 9.66724 20.905 0.715937 3.17174 
660.217 69 9.66755 20.9092 0.715981 3.17177 
660.225 69 9.66783 20.9135 0.716017 3.1718 
660.233 69 9.6681 20.9178 0.716048 3.17183 
660.242 69 9.66835 20.9221 0.716075 3.17185 
660.25 69 9.66858 20.9264 0.716098 3.17187 
660.258 69 9.6688 20.9308 0.716119 3.17189 
660.267 69 9.66872 20.9362 0.71727 3.17438 
660.275 69 9.66873 20.9416 0.717771 3.17542 
660.283 69 9.66863 20.9471 0.718185 3.17631 
660.292 69 9.6685 20.9525 0.71843 3.17683 
660.3 69 9.66831 20.9578 0.718588 3.17718 
660.308 69 9.66811 20.963 0.718666 3.17736 
660.317 69 9.66789 20.9681 0.718696 3.17743 
660.325 69 9.66767 20.9731 0.718705 3.17747 
660.333 69 9.66743 20.9781 0.718709 3.17748 
660.342 69 9.66256 20.995 0.729223 3.20568 
660.35 69 9.65828 21.0051 0.726299 3.20257 
660.358 69 9.65624 21.016 0.723226 3.20051 
660.367 69 9.65459 21.0248 0.721267 3.20083 
660.375 69 9.65383 21.0331 0.71942 3.20068 
660.383 69 9.65336 21.0404 0.718055 3.20087 
660.392 69 9.65321 21.0472 0.716873 3.2008 
660.4 69 9.65317 21.0535 0.715956 3.20078 
660.408 69 9.65323 21.0594 0.715198 3.20069 
660.417 69 9.65332 21.0651 0.714601 3.20064 
660.425 69 9.65343 21.0706 0.714118 3.20059 
660.433 69 9.65355 21.0759 0.713736 3.20058 
660.442 69 9.65367 21.0811 0.71343 3.20058 
660.45 69 9.65378 21.0862 0.713189 3.20061 
660.458 69 9.65389 21.0912 0.712999 3.20066 
660.467 69 9.654 21.0962 0.712852 3.20073 
660.475 69 9.6541 21.1011 0.712739 3.20081 
660.483 69 9.65419 21.1059 0.712654 3.2009 
660.492 69 9.65428 21.1107 0.712592 3.20101 
660.5 69 9.65437 21.1155 0.712548 3.20111 
660.508 69 9.65445 21.1202 0.712521 3.20123 
660.517 69 9.65453 21.1249 0.712506 3.20135 
660.525 69 9.65461 21.1295 0.712501 3.20147 
660.533 69 9.65468 21.1342 0.712505 3.20159 
660.542 69 9.65475 21.1388 0.712517 3.20171 
660.55 69 9.65482 21.1434 0.712533 3.20183 
660.558 69 9.65489 21.148 0.712555 3.20195 
660.567 69 9.65495 21.1526 0.71258 3.20207 
660.575 69 9.65502 21.1571 0.712609 3.20219 
660.583 69 9.65508 21.1617 0.712639 3.2023 
660.592 69 9.65514 21.1662 0.712672 3.20241 
660.6 69 9.6552 21.1707 0.712706 3.20252 
660.608 69 9.65526 21.1752 0.712742 3.20263 
660.617 69 9.65532 21.1797 0.712778 3.20273 
660.625 69 9.65537 21.1842 0.712814 3.20283 
660.633 69 9.65543 21.1887 0.712851 3.20293 
660.642 69 9.65548 21.1932 0.712888 3.20303 
660.65 69 9.65553 21.1977 0.712925 3.20312 
660.658 69 9.65558 21.2021 0.712962 3.20321 
660.667 69 9.65563 21.2066 0.712999 3.20329 
660.675 69 9.65568 21.211 0.713036 3.20338 
660.683 69 9.65573 21.2154 0.713072 3.20346 
660.692 69 9.65578 21.2199 0.713108 3.20354 
660.7 69 9.65582 21.2243 0.713143 3.20362 
660.708 69 9.65587 21.2287 0.713178 3.20369 
660.717 69 9.65591 21.2332 0.713213 3.20376 
660.725 69 9.65596 21.2376 0.713247 3.20383 
660.733 69 9.656 21.242 0.71328 3.2039 
660.742 69 9.65604 21.2464 0.713313 3.20397 
660.75 69 9.65608 21.2508 0.713345 3.20403 
660.758 69 9.65612 21.2552 0.713377 3.2041 
660.767 69 9.65616 21.2596 0.713408 3.20416 
660.775 69 9.6562 21.264 0.713439 3.20422 
660.783 69 9.65624 21.2684 0.713469 3.20428 
660.792 69 9.65603 21.2726 0.713002 3.20332 
660.8 69 9.67973 21.3015 0.753062 3.27558 
660.808 69 9.69131 21.3139 0.753874 3.27489 
660.817 69 9.69993 21.3287 0.754761 3.2772 
660.825 69 9.70537 21.3407 0.755541 3.28019 
660.833 69 9.70853 21.3523 0.756471 3.28314 
660.842 69 9.71 21.3624 0.757507 3.28614 
660.85 69 9.71031 21.3715 0.758382 3.28854 
660.858 69 9.70981 21.3796 0.759192 3.29066 
660.867 69 9.70878 21.3869 0.759872 3.29236 
660.875 69 9.7074 21.3936 0.760468 3.2938 
660.883 69 9.7058 21.3999 0.760973 3.29499 
660.892 69 9.70406 21.4057 0.761413 3.296 
660.9 69 9.70225 21.4112 0.761794 3.29686 
660.908 69 9.7004 21.4166 0.762127 3.2976 
660.917 69 9.69855 21.4217 0.76242 3.29824 
660.925 69 9.69672 21.4267 0.76268 3.2988 
660.933 69 9.69491 21.4316 0.76291 3.29929 
660.942 69 9.69313 21.4364 0.763116 3.29973 
660.95 69 9.6914 21.4411 0.763301 3.30012 
660.958 69 9.68971 21.4458 0.763466 3.30047 
660.967 69 9.68806 21.4505 0.763614 3.30079 
660.975 69 9.68646 21.4551 0.763747 3.30107 
660.983 69 9.68491 21.4596 0.763866 3.30132 
660.992 69 9.6834 21.4642 0.763974 3.30155 
661 69 9.68193 21.4687 0.76407 3.30176 
661.008 69 9.68051 21.4732 0.764157 3.30194 
661.017 69 9.67913 21.4778 0.764236 3.30211 
661.025 69 9.67779 21.4822 0.764307 3.30227 
661.033 69 9.67648 21.4867 0.764372 3.30241 
661.042 69 9.67522 21.4912 0.764431 3.30254 
661.05 69 9.67399 21.4957 0.764485 3.30266 
661.058 69 9.67279 21.5001 0.764535 3.30277 
661.067 69 9.67163 21.5046 0.764581 3.30287 
661.075 69 9.6705 21.5091 0.764624 3.30296 
661.083 69 9.66939 21.5135 0.764663 3.30305 
661.092 69 9.66832 21.518 0.7647 3.30313 
661.1 69 9.66728 21.5224 0.764734 3.30321 
661.108 69 9.66626 21.5269 0.764767 3.30328 
661.117 69 9.66531 21.5313 0.764872 3.3035 
661.125 69 9.66443 21.5359 0.765039 3.30384 
661.133 69 9.66362 21.5404 0.76525 3.30425 
661.142 69 9.66288 21.545 0.765493 3.30471 
661.15 69 9.66219 21.5495 0.765754 3.30519 
661.158 69 9.66155 21.5541 0.766026 3.30567 
661.167 69 9.66095 21.5587 0.766302 3.30616 
661.175 69 9.66039 21.5632 0.766578 3.30663 
661.183 69 9.65987 21.5678 0.766851 3.30708 
661.192 69 9.65937 21.5723 0.767119 3.30751 
661.2 69 9.6589 21.5768 0.767381 3.30793 
661.208 69 9.65846 21.5813 0.767635 3.30832 
661.217 69 9.65804 21.5859 0.767881 3.3087 
661.225 69 9.65764 21.5904 0.768118 3.30905 
661.233 69 9.65726 21.5949 0.768348 3.30939 
661.242 69 9.6569 21.5994 0.768569 3.30971 
661.25 69 9.65655 21.6039 0.768782 3.31001 
661.258 69 9.65923 21.6038 0.76517 3.30376 
661.267 69 9.66325 21.6058 0.755028 3.28442 
661.275 69 9.66484 21.608 0.753082 3.28245 
661.283 69 9.66571 21.6103 0.751924 3.28116 
661.292 69 9.66583 21.6123 0.751513 3.28101 
661.3 69 9.66565 21.6143 0.751241 3.28071 
661.308 69 9.66528 21.6163 0.751064 3.28042 
661.317 69 9.66485 21.6184 0.750896 3.28002 
661.325 69 9.66125 21.6159 0.743319 3.26432 
661.333 69 9.65927 21.6119 0.7439 3.25916 
661.342 69 9.65849 21.6106 0.744569 3.25702 
661.35 69 9.6579 21.6102 0.745256 3.25614 
661.358 69 9.65767 21.6113 0.745722 3.25541 
661.367 69 9.65759 21.6131 0.746183 3.25517 
661.375 69 9.65764 21.6158 0.746554 3.25502 
661.383 69 9.65778 21.6191 0.7469 3.25504 
661.392 69 9.65795 21.6227 0.747219 3.25514 
661.4 69 9.65812 21.6267 0.74753 3.25534 
661.408 69 9.65828 21.631 0.747827 3.25558 
661.417 69 9.65842 21.6354 0.748112 3.25586 
661.425 69 9.65853 21.6399 0.748381 3.25615 
661.433 69 9.6586 21.6446 0.748634 3.25644 
661.442 69 9.65865 21.6493 0.74887 3.25673 
661.45 69 9.65867 21.6541 0.74909 3.25701 
661.458 69 9.65867 21.6589 0.749294 3.25728 
661.467 69 9.65864 21.6637 0.749484 3.25754 
661.475 69 9.65859 21.6686 0.74966 3.25779 
661.483 69 9.65853 21.6735 0.749824 3.25802 
661.492 69 9.65846 21.6783 0.749975 3.25823 
661.5 69 9.65837 21.6832 0.750116 3.25844 
661.508 69 9.65827 21.6882 0.750247 3.25863 
661.517 69 9.65817 21.6931 0.750369 3.25881 
661.525 69 9.65806 21.698 0.750484 3.25898 
661.533 69 9.65794 21.7029 0.750587 3.25914 
661.542 69 9.65782 21.7078 0.75068 3.25928 
661.55 69 9.65649 21.7128 0.752488 3.26259 
661.558 69 9.65492 21.7179 0.75388 3.26496 
661.567 69 9.65317 21.7231 0.755014 3.26686 
661.575 69 9.65145 21.7284 0.755835 3.26819 
661.583 69 9.64981 21.7337 0.75643 3.26915 
661.592 69 9.64829 21.739 0.756852 3.26982 
661.6 69 9.64691 21.7444 0.757153 3.27031 
661.608 69 9.64565 21.7497 0.75737 3.27066 
661.617 69 9.64451 21.755 0.75753 3.27093 
661.625 69 9.64348 21.7603 0.757652 3.27115 
661.633 69 9.64253 21.7656 0.757749 3.27132 
661.642 69 9.64167 21.7708 0.757828 3.27147 
661.65 69 9.64089 21.7761 0.757897 3.27161 
661.658 69 9.64016 21.7813 0.757959 3.27173 
661.667 69 9.63949 21.7864 0.758016 3.27185 
661.675 69 9.63886 21.7915 0.75807 3.27196 
661.683 69 9.64356 21.7871 0.826713 3.6547 
661.692 69 9.65858 21.7505 0.692144 3.26127 
661.7 69 9.66504 21.729 0.682957 3.20273 
661.708 69 9.6691 21.7132 0.679377 3.17785 
661.717 69 9.67117 21.7041 0.678879 3.16854 
661.725 69 9.67215 21.6988 0.67917 3.16515 
661.733 69 9.67255 21.6965 0.679337 3.16334 
661.742 69 9.67262 21.696 0.6795 3.16254 
661.75 69 9.67252 21.697 0.679528 3.16195 
661.758 69 9.67235 21.6989 0.67952 3.16158 
661.767 69 9.67209 21.7015 0.679557 3.16146 
661.775 69 9.67178 21.7046 0.679631 3.16152 
661.783 69 9.67142 21.708 0.679719 3.16165 
661.792 69 9.67102 21.7117 0.679816 3.16183 
661.8 69 9.67061 21.7157 0.679913 3.16202 
661.808 69 9.66945 21.7196 0.678349 3.15837 
661.817 69 9.66829 21.7238 0.678352 3.15855 
661.825 69 9.66737 21.7275 0.678662 3.15939 
661.833 69 9.66654 21.7311 0.678853 3.15983 
661.842 69 9.66581 21.7344 0.679096 3.16035 
661.85 69 9.66515 21.7378 0.679277 3.16066 
661.858 69 9.66457 21.7413 0.679458 3.16095 
661.867 69 9.66404 21.7448 0.679613 3.16116 
661.875 69 9.66357 21.7484 0.679761 3.16135 
661.883 69 9.66314 21.7521 0.679894 3.16151 
661.892 69 9.66275 21.7559 0.680019 3.16166 
661.9 69 9.6624 21.7599 0.680135 3.16179 
661.908 69 9.66208 21.7639 0.680243 3.16192 
661.917 69 9.66178 21.768 0.680345 3.16204 
661.925 69 9.66151 21.7723 0.680441 3.16216 
661.933 69 9.66126 21.7766 0.680531 3.16227 
661.942 69 9.66103 21.7809 0.680616 3.16238 
661.95 69 9.66082 21.7854 0.680696 3.16249 
661.958 69 9.66062 21.7899 0.680772 3.16259 
661.967 69 9.66043 21.7944 0.680845 3.16269 
661.975 69 9.66025 21.799 0.680913 3.16279 
661.983 69 9.66008 21.8036 0.680978 3.16289 
661.992 69 9.65992 21.8082 0.681037 3.16298 
662 69 9.65977 21.8129 0.681093 3.16306 
662.008 69 9.65962 21.8176 0.681144 3.16314 
662.017 69 9.65948 21.8223 0.681191 3.16322 
662.025 69 9.65934 21.827 0.681235 3.16329 
662.033 69 9.6592 21.8317 0.681277 3.16335 
662.042 69 9.65907 21.8365 0.681317 3.16342 
662.05 69 9.65893 21.8413 0.681356 3.16349 
662.058 69 9.65881 21.846 0.681393 3.16355 
662.067 69 9.65868 21.8508 0.681429 3.16361 
662.075 69 9.65856 21.8556 0.681465 3.16368 
662.083 69 9.65844 21.8604 0.6815 3.16374 
662.092 69 9.78239 21.9486 0.869423 3.72053 
662.1 69 9.78653 21.9905 0.863609 3.55938 
662.108 69 9.79946 22.026 0.861568 3.52194 
662.117 69 9.80069 22.0542 0.870319 3.51548 
662.125 69 9.80223 22.0772 0.877912 3.51773 
662.133 69 9.8025 22.0955 0.881772 3.51751 
662.142 69 9.80265 22.1108 0.883705 3.51635 
662.15 69 9.80256 22.1236 0.884212 3.51401 
662.158 69 9.80242 22.1348 0.883873 3.51101 
662.167 69 9.80223 22.1447 0.883056 3.50771 
662.175 69 9.80203 22.1537 0.881971 3.50432 
662.183 69 9.80181 22.1619 0.880771 3.501 
662.192 69 9.80159 22.1696 0.879534 3.4978 
662.2 69 9.80136 22.1768 0.878312 3.49479 
662.208 69 9.80091 22.1837 0.877422 3.49251 
662.217 69 9.80034 22.1903 0.876798 3.49075 
662.225 69 9.79966 22.1966 0.876276 3.48924 
662.233 69 9.79892 22.2028 0.875817 3.48788 
662.242 69 9.79815 22.2088 0.875378 3.4866 
662.25 69 9.79733 22.2146 0.874913 3.48529 
662.258 69 9.79651 22.2203 0.874475 3.48409 
662.267 69 9.79569 22.2259 0.874042 3.48294 
662.275 69 9.79488 22.2315 0.873628 3.48187 
662.283 69 9.7941 22.2369 0.873224 3.48084 
662.292 69 9.79333 22.2423 0.872836 3.47987 
662.3 69 9.7926 22.2476 0.872462 3.47893 
662.308 69 9.79189 22.2529 0.872105 3.47805 
662.317 69 9.79122 22.2582 0.871767 3.47721 
662.325 69 9.79057 22.2634 0.871447 3.47642 
662.333 69 9.78996 22.2685 0.871146 3.47568 
662.342 69 9.78937 22.2736 0.870865 3.47497 
662.35 69 9.78881 22.2787 0.870602 3.47431 
662.358 69 9.787 22.2834 0.869329 3.47126 
662.367 69 9.78562 22.2882 0.868962 3.47066 
662.375 69 9.78417 22.2929 0.868397 3.46953 
662.383 69 9.78294 22.2975 0.868071 3.46874 
662.392 69 9.78182 22.302 0.86776 3.4679 
662.4 69 9.78086 22.3064 0.86752 3.46714 
662.408 69 9.78001 22.3108 0.867303 3.46642 
662.417 69 9.77927 22.3151 0.867108 3.46574 
662.425 69 9.7786 22.3194 0.866924 3.4651 
662.433 69 9.77801 22.3236 0.866747 3.46449 
662.442 69 9.77747 22.3279 0.866574 3.46391 
662.45 69 9.77697 22.3321 0.866405 3.46335 
662.458 69 9.77651 22.3364 0.866239 3.46283 
662.467 69 9.77608 22.3407 0.866077 3.46232 
662.475 69 9.77568 22.345 0.865919 3.46184 
662.483 69 9.77531 22.3493 0.865766 3.46138 
662.492 69 9.77495 22.3536 0.865618 3.46095 
662.5 69 9.77461 22.358 0.865475 3.46054 
662.508 69 9.75083 22.3546 0.900249 3.62918 
662.517 69 9.7523 22.3405 0.874794 3.51196 
662.525 69 9.74671 22.3391 0.86091 3.47598 
662.533 69 9.7431 22.3395 0.854078 3.45705 
662.542 69 9.74018 22.3424 0.849251 3.4446 
662.55 69 9.73821 22.3464 0.84632 3.43687 
662.558 69 9.73684 22.3514 0.843839 3.43057 
662.567 69 9.73592 22.3569 0.841875 3.42564 
662.575 69 9.73531 22.3628 0.840114 3.42132 
662.583 69 9.73492 22.3689 0.838582 3.41762 
662.592 69 9.73468 22.3751 0.837197 3.41432 
662.6 69 9.73455 22.3813 0.835956 3.4114 
662.608 69 9.73449 22.3876 0.834828 3.40877 
662.617 69 9.71062 22.3981 0.86191 3.46342 
662.625 69 9.69606 22.4063 0.861974 3.46419 
662.633 69 9.68511 22.4146 0.858723 3.45883 
662.642 69 9.67731 22.422 0.856588 3.45513 
662.65 69 9.67156 22.4288 0.854226 3.45073 
662.658 69 9.66729 22.435 0.852264 3.44693 
662.667 69 9.66406 22.4408 0.850436 3.44329 
662.675 69 9.66156 22.4462 0.848833 3.44004 
662.683 69 9.65958 22.4514 0.847364 3.43704 
662.692 69 9.65796 22.4563 0.846037 3.43432 
662.7 69 9.65662 22.461 0.844815 3.43181 
662.708 69 9.65546 22.4657 0.843696 3.42952 
662.717 69 9.65446 22.4702 0.842662 3.42741 
662.725 69 9.65356 22.4747 0.841709 3.42547 
662.733 69 9.65276 22.4792 0.840825 3.42367 
662.742 69 9.65202 22.4836 0.840008 3.42202 
662.75 69 9.65134 22.4881 0.839249 3.42049 
662.758 69 9.6507 22.4925 0.838545 3.41907 
662.767 69 9.65009 22.4969 0.83789 3.41776 
662.775 69 9.64952 22.5012 0.837281 3.41654 
662.783 69 9.64807 22.5057 0.837716 3.41771 
662.792 69 9.64635 22.51 0.838436 3.41921 
662.8 69 9.64452 22.5143 0.838731 3.41983 
662.808 69 9.64273 22.5185 0.838897 3.42013 
662.817 69 9.64102 22.5228 0.838846 3.41999 
662.825 69 9.63943 22.5272 0.838688 3.41964 
662.833 69 9.63793 22.5316 0.83844 3.41911 
662.842 69 9.63654 22.536 0.838142 3.41849 
662.85 69 9.63523 22.5405 0.837813 3.41782 
662.858 69 9.634 22.545 0.837469 3.41712 
662.867 69 9.63283 22.5496 0.83712 3.41642 
662.875 69 9.63173 22.5542 0.836773 3.41572 
662.883 69 9.63068 22.5588 0.836433 3.41504 
662.892 69 9.62968 22.5634 0.836103 3.41439 
662.9 69 9.62873 22.568 0.835784 3.41375 
662.908 69 9.62782 22.5727 0.835478 3.41314 
662.917 69 9.62694 22.5773 0.835186 3.41256 
662.925 69 9.6261 22.582 0.834908 3.412 
662.933 69 9.62529 22.5866 0.834645 3.41147 
662.942 69 9.62451 22.5912 0.834395 3.41097 
662.95 69 9.62376 22.5959 0.834159 3.4105 
662.958 69 9.6229 22.6005 0.833773 3.40973 
662.967 69 9.62209 22.6051 0.833632 3.40949 
662.975 69 9.61605 22.6109 0.826908 3.39684 
662.983 69 9.61435 22.6153 0.830817 3.40582 
662.992 69 9.61223 22.6187 0.829146 3.40277 
663 69 9.61031 22.622 0.828399 3.40153 
663.008 69 9.50309 22.5589 0.964869 3.85634 
663.017 69 9.48479 22.5562 0.922337 3.61908 
663.025 69 9.47031 22.5548 0.918106 3.58331 
663.033 69 9.46244 22.5551 0.909768 3.55307 
663.042 69 9.45731 22.5552 0.905719 3.53871 
663.05 69 9.45427 22.5557 0.901158 3.52649 
663.058 69 9.45237 22.5565 0.897169 3.51719 
663.067 69 9.45122 22.5577 0.893274 3.50897 
663.075 69 9.4505 22.5593 0.889679 3.50185 
663.083 69 9.45004 22.5612 0.88631 3.49545 
663.092 69 9.44974 22.5635 0.883204 3.48971 
663.1 69 9.44953 22.566 0.880329 3.48449 
663.108 69 9.44938 22.5688 0.877684 3.47974 
663.117 69 9.44926 22.5718 0.875245 3.47541 
