  7.3417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8450e+00  0.0000e+00  2.7688e+00  0.0000e+00  3.6942e+00  0.0000e+00  4.6217e+00  0.0000e+00  5.5517e+00  0.0000e+00  6.4846e+00  0.0000e+00  7.4207e+00  0.0000e+00  8.3604e+00  0.0000e+00  9.3039e+00  0.0000e+00  1.0251e+01  0.0000e+00  1.1203e+01  0.0000e+00  1.2159e+01  0.0000e+00  1.3119e+01  0.0000e+00  1.4083e+01  0.0000e+00  1.5051e+01  0.0000e+00  1.6024e+01  0.0000e+00  1.7001e+01  0.0000e+00  1.8966e+01  0.0000e+00  1.9955e+01  0.0000e+00  2.0947e+01  0.0000e+00  2.1943e+01  0.0000e+00  9.2221e-01  0.0000e+00  1.7981e+01                        
  7.3500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8452e+00  0.0000e+00  2.7692e+00  0.0000e+00  3.6947e+00  0.0000e+00  4.6223e+00  0.0000e+00  5.5524e+00  0.0000e+00  6.4854e+00  0.0000e+00  7.4216e+00  0.0000e+00  8.3614e+00  0.0000e+00  9.3049e+00  0.0000e+00  1.0252e+01  0.0000e+00  1.1204e+01  0.0000e+00  1.2160e+01  0.0000e+00  1.3120e+01  0.0000e+00  1.4084e+01  0.0000e+00  1.5052e+01  0.0000e+00  1.6025e+01  0.0000e+00  1.7002e+01  0.0000e+00  1.8967e+01  0.0000e+00  1.9955e+01  0.0000e+00  2.0948e+01  0.0000e+00  2.1944e+01  0.0000e+00  9.2234e-01  0.0000e+00  1.7982e+01                        
  7.3583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8455e+00  0.0000e+00  2.7696e+00  0.0000e+00  3.6952e+00  0.0000e+00  4.6229e+00  0.0000e+00  5.5531e+00  0.0000e+00  6.4862e+00  0.0000e+00  7.4225e+00  0.0000e+00  8.3623e+00  0.0000e+00  9.3059e+00  0.0000e+00  1.0253e+01  0.0000e+00  1.1205e+01  0.0000e+00  1.2161e+01  0.0000e+00  1.3121e+01  0.0000e+00  1.4085e+01  0.0000e+00  1.5053e+01  0.0000e+00  1.6026e+01  0.0000e+00  1.7003e+01  0.0000e+00  1.8968e+01  0.0000e+00  1.9956e+01  0.0000e+00  2.0949e+01  0.0000e+00  2.1945e+01  0.0000e+00  9.2248e-01  0.0000e+00  1.7983e+01                        
  7.3667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8458e+00  0.0000e+00  2.7700e+00  0.0000e+00  3.6957e+00  0.0000e+00  4.6235e+00  0.0000e+00  5.5538e+00  0.0000e+00  6.4870e+00  0.0000e+00  7.4234e+00  0.0000e+00  8.3633e+00  0.0000e+00  9.3069e+00  0.0000e+00  1.0254e+01  0.0000e+00  1.1206e+01  0.0000e+00  1.2162e+01  0.0000e+00  1.3122e+01  0.0000e+00  1.4086e+01  0.0000e+00  1.5054e+01  0.0000e+00  1.6027e+01  0.0000e+00  1.7004e+01  0.0000e+00  1.8969e+01  0.0000e+00  1.9957e+01  0.0000e+00  2.0950e+01  0.0000e+00  2.1946e+01  0.0000e+00  9.2261e-01  0.0000e+00  1.7984e+01                        
  7.3750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8460e+00  0.0000e+00  2.7704e+00  0.0000e+00  3.6962e+00  0.0000e+00  4.6242e+00  0.0000e+00  5.5546e+00  0.0000e+00  6.4878e+00  0.0000e+00  7.4243e+00  0.0000e+00  8.3642e+00  0.0000e+00  9.3079e+00  0.0000e+00  1.0255e+01  0.0000e+00  1.1207e+01  0.0000e+00  1.2163e+01  0.0000e+00  1.3123e+01  0.0000e+00  1.4087e+01  0.0000e+00  1.5055e+01  0.0000e+00  1.6028e+01  0.0000e+00  1.7005e+01  0.0000e+00  1.8970e+01  0.0000e+00  1.9958e+01  0.0000e+00  2.0951e+01  0.0000e+00  2.1947e+01  0.0000e+00  9.2274e-01  0.0000e+00  1.7985e+01                        
  7.3833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8463e+00  0.0000e+00  2.7707e+00  0.0000e+00  3.6968e+00  0.0000e+00  4.6248e+00  0.0000e+00  5.5553e+00  0.0000e+00  6.4886e+00  0.0000e+00  7.4251e+00  0.0000e+00  8.3651e+00  0.0000e+00  9.3089e+00  0.0000e+00  1.0256e+01  0.0000e+00  1.1208e+01  0.0000e+00  1.2164e+01  0.0000e+00  1.3124e+01  0.0000e+00  1.4088e+01  0.0000e+00  1.5057e+01  0.0000e+00  1.6029e+01  0.0000e+00  1.7006e+01  0.0000e+00  1.8971e+01  0.0000e+00  1.9959e+01  0.0000e+00  2.0952e+01  0.0000e+00  2.1948e+01  0.0000e+00  9.2288e-01  0.0000e+00  1.7986e+01                        
  7.3917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8465e+00  0.0000e+00  2.7711e+00  0.0000e+00  3.6973e+00  0.0000e+00  4.6254e+00  0.0000e+00  5.5560e+00  0.0000e+00  6.4894e+00  0.0000e+00  7.4260e+00  0.0000e+00  8.3661e+00  0.0000e+00  9.3098e+00  0.0000e+00  1.0258e+01  0.0000e+00  1.1209e+01  0.0000e+00  1.2165e+01  0.0000e+00  1.3125e+01  0.0000e+00  1.4089e+01  0.0000e+00  1.5058e+01  0.0000e+00  1.6030e+01  0.0000e+00  1.7007e+01  0.0000e+00  1.8972e+01  0.0000e+00  1.9960e+01  0.0000e+00  2.0953e+01  0.0000e+00  2.1949e+01  0.0000e+00  9.2301e-01  0.0000e+00  1.7987e+01                        
  7.4000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8468e+00  0.0000e+00  2.7715e+00  0.0000e+00  3.6978e+00  0.0000e+00  4.6260e+00  0.0000e+00  5.5567e+00  0.0000e+00  6.4902e+00  0.0000e+00  7.4269e+00  0.0000e+00  8.3670e+00  0.0000e+00  9.3108e+00  0.0000e+00  1.0259e+01  0.0000e+00  1.1210e+01  0.0000e+00  1.2166e+01  0.0000e+00  1.3126e+01  0.0000e+00  1.4090e+01  0.0000e+00  1.5059e+01  0.0000e+00  1.6031e+01  0.0000e+00  1.7008e+01  0.0000e+00  1.8973e+01  0.0000e+00  1.9961e+01  0.0000e+00  2.0954e+01  0.0000e+00  2.1950e+01  0.0000e+00  9.2314e-01  0.0000e+00  1.7988e+01                        
  7.4083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8471e+00  0.0000e+00  2.7719e+00  0.0000e+00  3.6983e+00  0.0000e+00  4.6266e+00  0.0000e+00  5.5574e+00  0.0000e+00  6.4910e+00  0.0000e+00  7.4277e+00  0.0000e+00  8.3679e+00  0.0000e+00  9.3118e+00  0.0000e+00  1.0260e+01  0.0000e+00  1.1211e+01  0.0000e+00  1.2167e+01  0.0000e+00  1.3127e+01  0.0000e+00  1.4091e+01  0.0000e+00  1.5060e+01  0.0000e+00  1.6032e+01  0.0000e+00  1.7009e+01  0.0000e+00  1.8974e+01  0.0000e+00  1.9962e+01  0.0000e+00  2.0955e+01  0.0000e+00  2.1951e+01  0.0000e+00  9.2327e-01  0.0000e+00  1.7989e+01                        
  7.4167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8473e+00  0.0000e+00  2.7723e+00  0.0000e+00  3.6988e+00  0.0000e+00  4.6272e+00  0.0000e+00  5.5581e+00  0.0000e+00  6.4918e+00  0.0000e+00  7.4286e+00  0.0000e+00  8.3688e+00  0.0000e+00  9.3127e+00  0.0000e+00  1.0261e+01  0.0000e+00  1.1212e+01  0.0000e+00  1.2168e+01  0.0000e+00  1.3128e+01  0.0000e+00  1.4092e+01  0.0000e+00  1.5061e+01  0.0000e+00  1.6033e+01  0.0000e+00  1.7010e+01  0.0000e+00  1.8975e+01  0.0000e+00  1.9963e+01  0.0000e+00  2.0956e+01  0.0000e+00  2.1952e+01  0.0000e+00  9.2340e-01  0.0000e+00  1.7990e+01                        
  7.4250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8476e+00  0.0000e+00  2.7727e+00  0.0000e+00  3.6993e+00  0.0000e+00  4.6278e+00  0.0000e+00  5.5588e+00  0.0000e+00  6.4926e+00  0.0000e+00  7.4294e+00  0.0000e+00  8.3698e+00  0.0000e+00  9.3137e+00  0.0000e+00  1.0262e+01  0.0000e+00  1.1213e+01  0.0000e+00  1.2169e+01  0.0000e+00  1.3129e+01  0.0000e+00  1.4093e+01  0.0000e+00  1.5062e+01  0.0000e+00  1.6034e+01  0.0000e+00  1.7011e+01  0.0000e+00  1.8976e+01  0.0000e+00  1.9964e+01  0.0000e+00  2.0957e+01  0.0000e+00  2.1953e+01  0.0000e+00  9.2353e-01  0.0000e+00  1.7991e+01                        
  7.4333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8478e+00  0.0000e+00  2.7730e+00  0.0000e+00  3.6998e+00  0.0000e+00  4.6284e+00  0.0000e+00  5.5595e+00  0.0000e+00  6.4933e+00  0.0000e+00  7.4303e+00  0.0000e+00  8.3707e+00  0.0000e+00  9.3147e+00  0.0000e+00  1.0263e+01  0.0000e+00  1.1214e+01  0.0000e+00  1.2170e+01  0.0000e+00  1.3130e+01  0.0000e+00  1.4094e+01  0.0000e+00  1.5063e+01  0.0000e+00  1.6035e+01  0.0000e+00  1.7012e+01  0.0000e+00  1.8977e+01  0.0000e+00  1.9965e+01  0.0000e+00  2.0957e+01  0.0000e+00  2.1954e+01  0.0000e+00  9.2366e-01  0.0000e+00  1.7992e+01                        
  7.4417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8481e+00  0.0000e+00  2.7734e+00  0.0000e+00  3.7002e+00  0.0000e+00  4.6290e+00  0.0000e+00  5.5602e+00  0.0000e+00  6.4941e+00  0.0000e+00  7.4312e+00  0.0000e+00  8.3716e+00  0.0000e+00  9.3156e+00  0.0000e+00  1.0264e+01  0.0000e+00  1.1215e+01  0.0000e+00  1.2171e+01  0.0000e+00  1.3131e+01  0.0000e+00  1.4095e+01  0.0000e+00  1.5064e+01  0.0000e+00  1.6036e+01  0.0000e+00  1.7013e+01  0.0000e+00  1.8978e+01  0.0000e+00  1.9966e+01  0.0000e+00  2.0958e+01  0.0000e+00  2.1955e+01  0.0000e+00  9.2379e-01  0.0000e+00  1.7993e+01                        
  7.4500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8484e+00  0.0000e+00  2.7738e+00  0.0000e+00  3.7007e+00  0.0000e+00  4.6296e+00  0.0000e+00  5.5609e+00  0.0000e+00  6.4949e+00  0.0000e+00  7.4320e+00  0.0000e+00  8.3725e+00  0.0000e+00  9.3166e+00  0.0000e+00  1.0264e+01  0.0000e+00  1.1216e+01  0.0000e+00  1.2172e+01  0.0000e+00  1.3132e+01  0.0000e+00  1.4096e+01  0.0000e+00  1.5065e+01  0.0000e+00  1.6037e+01  0.0000e+00  1.7014e+01  0.0000e+00  1.8979e+01  0.0000e+00  1.9967e+01  0.0000e+00  2.0959e+01  0.0000e+00  2.1956e+01  0.0000e+00  9.2392e-01  0.0000e+00  1.7994e+01                        
  7.4583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8486e+00  0.0000e+00  2.7742e+00  0.0000e+00  3.7012e+00  0.0000e+00  4.6302e+00  0.0000e+00  5.5616e+00  0.0000e+00  6.4957e+00  0.0000e+00  7.4328e+00  0.0000e+00  8.3734e+00  0.0000e+00  9.3175e+00  0.0000e+00  1.0265e+01  0.0000e+00  1.1217e+01  0.0000e+00  1.2173e+01  0.0000e+00  1.3133e+01  0.0000e+00  1.4098e+01  0.0000e+00  1.5066e+01  0.0000e+00  1.6038e+01  0.0000e+00  1.7015e+01  0.0000e+00  1.8980e+01  0.0000e+00  1.9968e+01  0.0000e+00  2.0960e+01  0.0000e+00  2.1957e+01  0.0000e+00  9.2405e-01  0.0000e+00  1.7995e+01                        
  7.4667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8489e+00  0.0000e+00  2.7745e+00  0.0000e+00  3.7017e+00  0.0000e+00  4.6308e+00  0.0000e+00  5.5623e+00  0.0000e+00  6.4964e+00  0.0000e+00  7.4337e+00  0.0000e+00  8.3743e+00  0.0000e+00  9.3185e+00  0.0000e+00  1.0266e+01  0.0000e+00  1.1218e+01  0.0000e+00  1.2174e+01  0.0000e+00  1.3134e+01  0.0000e+00  1.4099e+01  0.0000e+00  1.5067e+01  0.0000e+00  1.6039e+01  0.0000e+00  1.7016e+01  0.0000e+00  1.8981e+01  0.0000e+00  1.9969e+01  0.0000e+00  2.0961e+01  0.0000e+00  2.1957e+01  0.0000e+00  9.2418e-01  0.0000e+00  1.7996e+01                        
  7.4750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8491e+00  0.0000e+00  2.7749e+00  0.0000e+00  3.7022e+00  0.0000e+00  4.6314e+00  0.0000e+00  5.5629e+00  0.0000e+00  6.4972e+00  0.0000e+00  7.4345e+00  0.0000e+00  8.3752e+00  0.0000e+00  9.3194e+00  0.0000e+00  1.0267e+01  0.0000e+00  1.1219e+01  0.0000e+00  1.2175e+01  0.0000e+00  1.3135e+01  0.0000e+00  1.4100e+01  0.0000e+00  1.5068e+01  0.0000e+00  1.6040e+01  0.0000e+00  1.7017e+01  0.0000e+00  1.8982e+01  0.0000e+00  1.9970e+01  0.0000e+00  2.0962e+01  0.0000e+00  2.1958e+01  0.0000e+00  9.2430e-01  0.0000e+00  1.7997e+01                        
  7.4833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8494e+00  0.0000e+00  2.7753e+00  0.0000e+00  3.7027e+00  0.0000e+00  4.6320e+00  0.0000e+00  5.5636e+00  0.0000e+00  6.4980e+00  0.0000e+00  7.4354e+00  0.0000e+00  8.3761e+00  0.0000e+00  9.3204e+00  0.0000e+00  1.0268e+01  0.0000e+00  1.1220e+01  0.0000e+00  1.2176e+01  0.0000e+00  1.3136e+01  0.0000e+00  1.4101e+01  0.0000e+00  1.5069e+01  0.0000e+00  1.6041e+01  0.0000e+00  1.7018e+01  0.0000e+00  1.8983e+01  0.0000e+00  1.9971e+01  0.0000e+00  2.0963e+01  0.0000e+00  2.1959e+01  0.0000e+00  9.2443e-01  0.0000e+00  1.7998e+01                        
  7.4917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8496e+00  0.0000e+00  2.7756e+00  0.0000e+00  3.7032e+00  0.0000e+00  4.6326e+00  0.0000e+00  5.5643e+00  0.0000e+00  6.4987e+00  0.0000e+00  7.4362e+00  0.0000e+00  8.3770e+00  0.0000e+00  9.3213e+00  0.0000e+00  1.0269e+01  0.0000e+00  1.1221e+01  0.0000e+00  1.2177e+01  0.0000e+00  1.3137e+01  0.0000e+00  1.4102e+01  0.0000e+00  1.5070e+01  0.0000e+00  1.6042e+01  0.0000e+00  1.7019e+01  0.0000e+00  1.8984e+01  0.0000e+00  1.9972e+01  0.0000e+00  2.0964e+01  0.0000e+00  2.1960e+01  0.0000e+00  9.2455e-01  0.0000e+00  1.7999e+01                        
  7.5000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8499e+00  0.0000e+00  2.7760e+00  0.0000e+00  3.7036e+00  0.0000e+00  4.6331e+00  0.0000e+00  5.5650e+00  0.0000e+00  6.4995e+00  0.0000e+00  7.4370e+00  0.0000e+00  8.3779e+00  0.0000e+00  9.3223e+00  0.0000e+00  1.0270e+01  0.0000e+00  1.1222e+01  0.0000e+00  1.2178e+01  0.0000e+00  1.3138e+01  0.0000e+00  1.4103e+01  0.0000e+00  1.5071e+01  0.0000e+00  1.6043e+01  0.0000e+00  1.7020e+01  0.0000e+00  1.8985e+01  0.0000e+00  1.9973e+01  0.0000e+00  2.0965e+01  0.0000e+00  2.1961e+01  0.0000e+00  9.2468e-01  0.0000e+00  1.8000e+01                        
  7.5083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8501e+00  0.0000e+00  2.7764e+00  0.0000e+00  3.7041e+00  0.0000e+00  4.6337e+00  0.0000e+00  5.5656e+00  0.0000e+00  6.5002e+00  0.0000e+00  7.4379e+00  0.0000e+00  8.3788e+00  0.0000e+00  9.3232e+00  0.0000e+00  1.0271e+01  0.0000e+00  1.1223e+01  0.0000e+00  1.2179e+01  0.0000e+00  1.3140e+01  0.0000e+00  1.4104e+01  0.0000e+00  1.5072e+01  0.0000e+00  1.6044e+01  0.0000e+00  1.7021e+01  0.0000e+00  1.8986e+01  0.0000e+00  1.9974e+01  0.0000e+00  2.0966e+01  0.0000e+00  2.1962e+01  0.0000e+00  9.2480e-01  0.0000e+00  1.8001e+01                        
  7.5167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8503e+00  0.0000e+00  2.7767e+00  0.0000e+00  3.7046e+00  0.0000e+00  4.6343e+00  0.0000e+00  5.5663e+00  0.0000e+00  6.5010e+00  0.0000e+00  7.4387e+00  0.0000e+00  8.3796e+00  0.0000e+00  9.3241e+00  0.0000e+00  1.0272e+01  0.0000e+00  1.1224e+01  0.0000e+00  1.2180e+01  0.0000e+00  1.3141e+01  0.0000e+00  1.4105e+01  0.0000e+00  1.5073e+01  0.0000e+00  1.6045e+01  0.0000e+00  1.7022e+01  0.0000e+00  1.8987e+01  0.0000e+00  1.9975e+01  0.0000e+00  2.0967e+01  0.0000e+00  2.1963e+01  0.0000e+00  9.2493e-01  0.0000e+00  1.8002e+01                        
  7.5250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8506e+00  0.0000e+00  2.7771e+00  0.0000e+00  3.7050e+00  0.0000e+00  4.6349e+00  0.0000e+00  5.5670e+00  0.0000e+00  6.5017e+00  0.0000e+00  7.4395e+00  0.0000e+00  8.3805e+00  0.0000e+00  9.3251e+00  0.0000e+00  1.0273e+01  0.0000e+00  1.1225e+01  0.0000e+00  1.2181e+01  0.0000e+00  1.3142e+01  0.0000e+00  1.4106e+01  0.0000e+00  1.5074e+01  0.0000e+00  1.6046e+01  0.0000e+00  1.7023e+01  0.0000e+00  1.8988e+01  0.0000e+00  1.9976e+01  0.0000e+00  2.0968e+01  0.0000e+00  2.1964e+01  0.0000e+00  9.2505e-01  0.0000e+00  1.8003e+01                        
  7.5333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8508e+00  0.0000e+00  2.7775e+00  0.0000e+00  3.7055e+00  0.0000e+00  4.6354e+00  0.0000e+00  5.5676e+00  0.0000e+00  6.5025e+00  0.0000e+00  7.4403e+00  0.0000e+00  8.3814e+00  0.0000e+00  9.3260e+00  0.0000e+00  1.0274e+01  0.0000e+00  1.1226e+01  0.0000e+00  1.2182e+01  0.0000e+00  1.3143e+01  0.0000e+00  1.4107e+01  0.0000e+00  1.5075e+01  0.0000e+00  1.6047e+01  0.0000e+00  1.7024e+01  0.0000e+00  1.8989e+01  0.0000e+00  1.9977e+01  0.0000e+00  2.0969e+01  0.0000e+00  2.1965e+01  0.0000e+00  9.2517e-01  0.0000e+00  1.8004e+01                        
  7.5417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8511e+00  0.0000e+00  2.7778e+00  0.0000e+00  3.7060e+00  0.0000e+00  4.6360e+00  0.0000e+00  5.5683e+00  0.0000e+00  6.5032e+00  0.0000e+00  7.4411e+00  0.0000e+00  8.3823e+00  0.0000e+00  9.3269e+00  0.0000e+00  1.0275e+01  0.0000e+00  1.1227e+01  0.0000e+00  1.2183e+01  0.0000e+00  1.3144e+01  0.0000e+00  1.4108e+01  0.0000e+00  1.5076e+01  0.0000e+00  1.6048e+01  0.0000e+00  1.7025e+01  0.0000e+00  1.8990e+01  0.0000e+00  1.9978e+01  0.0000e+00  2.0970e+01  0.0000e+00  2.1966e+01  0.0000e+00  9.2529e-01  0.0000e+00  1.8005e+01                        
  7.5500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8513e+00  0.0000e+00  2.7782e+00  0.0000e+00  3.7064e+00  0.0000e+00  4.6366e+00  0.0000e+00  5.5690e+00  0.0000e+00  6.5040e+00  0.0000e+00  7.4419e+00  0.0000e+00  8.3831e+00  0.0000e+00  9.3278e+00  0.0000e+00  1.0276e+01  0.0000e+00  1.1228e+01  0.0000e+00  1.2184e+01  0.0000e+00  1.3145e+01  0.0000e+00  1.4109e+01  0.0000e+00  1.5077e+01  0.0000e+00  1.6049e+01  0.0000e+00  1.7026e+01  0.0000e+00  1.8990e+01  0.0000e+00  1.9979e+01  0.0000e+00  2.0971e+01  0.0000e+00  2.1967e+01  0.0000e+00  9.2542e-01  0.0000e+00  1.8006e+01                        
  7.5583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8516e+00  0.0000e+00  2.7785e+00  0.0000e+00  3.7069e+00  0.0000e+00  4.6371e+00  0.0000e+00  5.5696e+00  0.0000e+00  6.5047e+00  0.0000e+00  7.4428e+00  0.0000e+00  8.3840e+00  0.0000e+00  9.3287e+00  0.0000e+00  1.0277e+01  0.0000e+00  1.1229e+01  0.0000e+00  1.2185e+01  0.0000e+00  1.3146e+01  0.0000e+00  1.4110e+01  0.0000e+00  1.5078e+01  0.0000e+00  1.6050e+01  0.0000e+00  1.7027e+01  0.0000e+00  1.8991e+01  0.0000e+00  1.9980e+01  0.0000e+00  2.0972e+01  0.0000e+00  2.1968e+01  0.0000e+00  9.2554e-01  0.0000e+00  1.8007e+01                        
  7.5667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8518e+00  0.0000e+00  2.7789e+00  0.0000e+00  3.7074e+00  0.0000e+00  4.6377e+00  0.0000e+00  5.5703e+00  0.0000e+00  6.5054e+00  0.0000e+00  7.4436e+00  0.0000e+00  8.3849e+00  0.0000e+00  9.3297e+00  0.0000e+00  1.0278e+01  0.0000e+00  1.1230e+01  0.0000e+00  1.2186e+01  0.0000e+00  1.3147e+01  0.0000e+00  1.4111e+01  0.0000e+00  1.5079e+01  0.0000e+00  1.6051e+01  0.0000e+00  1.7028e+01  0.0000e+00  1.8992e+01  0.0000e+00  1.9981e+01  0.0000e+00  2.0973e+01  0.0000e+00  2.1969e+01  0.0000e+00  9.2566e-01  0.0000e+00  1.8008e+01                        
  7.5750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8520e+00  0.0000e+00  2.7792e+00  0.0000e+00  3.7078e+00  0.0000e+00  4.6383e+00  0.0000e+00  5.5709e+00  0.0000e+00  6.5062e+00  0.0000e+00  7.4444e+00  0.0000e+00  8.3857e+00  0.0000e+00  9.3306e+00  0.0000e+00  1.0279e+01  0.0000e+00  1.1231e+01  0.0000e+00  1.2187e+01  0.0000e+00  1.3148e+01  0.0000e+00  1.4112e+01  0.0000e+00  1.5080e+01  0.0000e+00  1.6052e+01  0.0000e+00  1.7029e+01  0.0000e+00  1.8993e+01  0.0000e+00  1.9982e+01  0.0000e+00  2.0974e+01  0.0000e+00  2.1970e+01  0.0000e+00  9.2578e-01  0.0000e+00  1.8009e+01                        
  7.5833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8523e+00  0.0000e+00  2.7796e+00  0.0000e+00  3.7083e+00  0.0000e+00  4.6388e+00  0.0000e+00  5.5716e+00  0.0000e+00  6.5069e+00  0.0000e+00  7.4452e+00  0.0000e+00  8.3866e+00  0.0000e+00  9.3315e+00  0.0000e+00  1.0280e+01  0.0000e+00  1.1232e+01  0.0000e+00  1.2188e+01  0.0000e+00  1.3149e+01  0.0000e+00  1.4113e+01  0.0000e+00  1.5081e+01  0.0000e+00  1.6053e+01  0.0000e+00  1.7030e+01  0.0000e+00  1.8994e+01  0.0000e+00  1.9983e+01  0.0000e+00  2.0975e+01  0.0000e+00  2.1971e+01  0.0000e+00  9.2590e-01  0.0000e+00  1.8010e+01                        
  7.5917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8525e+00  0.0000e+00  2.7799e+00  0.0000e+00  3.7087e+00  0.0000e+00  4.6394e+00  0.0000e+00  5.5722e+00  0.0000e+00  6.5076e+00  0.0000e+00  7.4460e+00  0.0000e+00  8.3875e+00  0.0000e+00  9.3324e+00  0.0000e+00  1.0281e+01  0.0000e+00  1.1233e+01  0.0000e+00  1.2189e+01  0.0000e+00  1.3150e+01  0.0000e+00  1.4114e+01  0.0000e+00  1.5082e+01  0.0000e+00  1.6054e+01  0.0000e+00  1.7031e+01  0.0000e+00  1.8995e+01  0.0000e+00  1.9984e+01  0.0000e+00  2.0976e+01  0.0000e+00  2.1972e+01  0.0000e+00  9.2601e-01  0.0000e+00  1.8011e+01                        
  7.6000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8527e+00  0.0000e+00  2.7803e+00  0.0000e+00  3.7092e+00  0.0000e+00  4.6399e+00  0.0000e+00  5.5729e+00  0.0000e+00  6.5084e+00  0.0000e+00  7.4468e+00  0.0000e+00  8.3883e+00  0.0000e+00  9.3333e+00  0.0000e+00  1.0282e+01  0.0000e+00  1.1234e+01  0.0000e+00  1.2190e+01  0.0000e+00  1.3151e+01  0.0000e+00  1.4115e+01  0.0000e+00  1.5083e+01  0.0000e+00  1.6055e+01  0.0000e+00  1.7032e+01  0.0000e+00  1.8996e+01  0.0000e+00  1.9985e+01  0.0000e+00  2.0977e+01  0.0000e+00  2.1973e+01  0.0000e+00  9.2613e-01  0.0000e+00  1.8012e+01                        
  7.6083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8530e+00  0.0000e+00  2.7806e+00  0.0000e+00  3.7097e+00  0.0000e+00  4.6405e+00  0.0000e+00  5.5735e+00  0.0000e+00  6.5091e+00  0.0000e+00  7.4475e+00  0.0000e+00  8.3892e+00  0.0000e+00  9.3342e+00  0.0000e+00  1.0283e+01  0.0000e+00  1.1235e+01  0.0000e+00  1.2191e+01  0.0000e+00  1.3152e+01  0.0000e+00  1.4116e+01  0.0000e+00  1.5084e+01  0.0000e+00  1.6056e+01  0.0000e+00  1.7033e+01  0.0000e+00  1.8997e+01  0.0000e+00  1.9986e+01  0.0000e+00  2.0978e+01  0.0000e+00  2.1974e+01  0.0000e+00  9.2625e-01  0.0000e+00  1.8013e+01                        
  7.6167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8532e+00  0.0000e+00  2.7810e+00  0.0000e+00  3.7101e+00  0.0000e+00  4.6410e+00  0.0000e+00  5.5741e+00  0.0000e+00  6.5098e+00  0.0000e+00  7.4483e+00  0.0000e+00  8.3900e+00  0.0000e+00  9.3351e+00  0.0000e+00  1.0284e+01  0.0000e+00  1.1236e+01  0.0000e+00  1.2192e+01  0.0000e+00  1.3153e+01  0.0000e+00  1.4117e+01  0.0000e+00  1.5085e+01  0.0000e+00  1.6057e+01  0.0000e+00  1.7034e+01  0.0000e+00  1.8998e+01  0.0000e+00  1.9987e+01  0.0000e+00  2.0979e+01  0.0000e+00  2.1975e+01  0.0000e+00  9.2637e-01  0.0000e+00  1.8014e+01                        
  7.6250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.8534e+00  0.0000e+00  2.7813e+00  0.0000e+00  3.7105e+00  0.0000e+00  4.6416e+00  0.0000e+00  5.5748e+00  0.0000e+00  6.5105e+00  0.0000e+00  7.4491e+00  0.0000e+00  8.3909e+00  0.0000e+00  9.3360e+00  0.0000e+00  1.0285e+01  0.0000e+00  1.1237e+01  0.0000e+00  1.2193e+01  0.0000e+00  1.3154e+01  0.0000e+00  1.4118e+01  0.0000e+00  1.5086e+01  0.0000e+00  1.6058e+01  0.0000e+00  1.7035e+01  0.0000e+00  1.8999e+01  0.0000e+00  1.9988e+01  0.0000e+00  2.0980e+01  0.0000e+00  2.1976e+01  0.0000e+00  9.2649e-01  0.0000e+00  1.8015e+01                        
