0.4	-0.00131216 -0.00210096 0.137323 0.982909 1.6018 1.39585 0.675564 0.965513 0.997969 -0.00435113 0.518126 0.00364285 0.779014 0.0190246 0.483413 0.755965 1.98231 0.00128995 0.545762 0.0973376 1.76334 1.22665 0.682877 0.936033 2.93914 0.0200703 0.505318 0.145667 1.76729 1.27947 0.684643 0.943874 3.80439 -0.19722 0.0401472 0.997563 1.08664 1.08259 0.628181 0.5028 0.510431 0.852018 0.255581 0.00787588 0.125616 0.00359074 0.394771 0.677429 1.49789 0.869215 0.451677 0.00394833 0.510172 0.00804849 0.447853 0.73152 2.5009 0.871731 0.573152 0.0755724 1.75516 1.17251 0.680251 0.928487 3.54158 0.855012 0.377419 0.00483781 0.285615 0.00499893 0.419156 0.708481 4.58775 0.787993 0.641363 0.0108656 1.38533 0.312107 0.586656 0.825688 -0.0481449 1.63129 0.594167 0.00542917 1.1302 0.104708 0.537718 0.791531 0.976038 1.74393 0.658649 0.0204761 1.56696 0.599263 0.628694 0.86039 1.98552 1.73135 0.486101 0.00370805 0.643414 0.0116349 0.465061 0.743643 2.96585 1.73118 0.619587 0.00750263 1.25927 0.187812 0.561213 0.807428 4.27803 1.62737 0.0387005 0.996974 0.858345 0.85311 0.599451 0.514879 0.25617 2.48738 0.0397386 0.997514 1.05615 1.05199 0.624651 0.504236 1.52711 2.60404 0.658524 0.021641 1.58051 0.627703 0.632122 0.863625 2.49705 2.60406 0.62927 0.0427646 1.70752 0.971303 0.666354 0.903056 3.47492 2.63037 0.156569 0.015383 0.114683 0.00350239 0.392727 0.656525 4.48514 2.59792 0.657009 0.0171193 1.5203 0.509978 0.617216 0.850108 0.00699942 3.45428 0.0430999 0.846806 0.181196 0.00621081 0.432956 0.611867 1.02183 3.50737 0.327193 0.00576166 0.190717 0.00415494 0.405885 0.694819 2.00519 3.47147 0.148331 0.016673 0.115719 0.00352246 0.393179 0.654918 2.99502 3.48158 0.483619 0.185686 1.76686 1.29829 0.684973 0.946822 4.00091 3.47183 0.184433 0.0121734 0.112639 0.00346395 0.391875 0.662099 3.88422 1.79301 0.0387005 0.996974 0.858345 0.85311 0.599451 0.514879 0.611419 2.66771 0.0397386 0.997514 1.05615 1.05199 0.624651 0.504236 4.11358 0.0427628 0.0401472 0.997563 1.08664 1.08259 0.628181 0.5028 
0.408333	-0.188954 0.00707728 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 0.997408 -0.00524113 0.526703 0.00366917 0.816777 0.0223652 0.48873 0.759468 1.98011 0.00195585 0.526024 0.117718 1.76621 1.25577 0.683975 0.940285 2.93601 0.0217691 0.471481 0.214581 1.7661 1.30661 0.685042 0.948159 3.80073 -0.201257 0.0395265 0.997477 1.03633 1.03208 0.62231 0.505194 0.505509 0.84266 0.269307 0.00736399 0.132935 0.00365879 0.396231 0.680595 1.49727 0.870153 0.461632 0.00386597 0.547118 0.00883476 0.452568 0.734919 2.50086 0.872651 0.558789 0.0862341 1.76016 1.20318 0.681819 0.932709 3.54484 0.853096 0.388824 0.00466877 0.313684 0.00527812 0.422841 0.711781 4.59411 0.788338 0.644838 0.0116991 1.40872 0.340963 0.59169 0.829485 -0.0512022 1.62513 0.600512 0.00583422 1.16149 0.121389 0.543201 0.795185 0.973029 1.74542 0.658455 0.0219033 1.5834 0.633936 0.632859 0.864332 1.98416 1.73183 0.495362 0.00366879 0.681643 0.013184 0.470131 0.747093 2.96566 1.73057 0.624686 0.00810276 1.28684 0.210916 0.566549 0.811148 4.2823 1.62648 0.0386526 0.996821 0.819114 0.813567 0.593893 0.517327 0.247572 2.48696 0.0392779 0.997415 1.00732 1.00295 0.618817 0.506636 1.5286 2.60542 0.657943 0.0231454 1.59638 0.662607 0.636191 0.86758 2.49754 2.60442 0.622747 0.0462487 1.71706 1.0055 0.669075 0.907173 3.4741 2.63111 0.172077 0.0134192 0.113229 0.00347535 0.392122 0.6596 4.48372 2.59834 0.65799 0.018334 1.53865 0.543583 0.621671 0.854007 0.00836521 3.45536 0.0440144 0.826233 0.174835 0.0058482 0.42941 0.614747 1.02353 3.51086 0.339562 0.00550306 0.209855 0.00431708 0.408715 0.69806 2.00632 3.47274 0.163976 0.0143797 0.1139 0.00348772 0.392398 0.657986 2.99507 3.4831 0.43511 0.337429 1.76241 1.32452 0.684954 0.951118 4.00062 3.47274 0.199461 0.010931 0.112769 0.00346254 0.391863 0.665198 3.88345 1.79289 0.0386526 0.996821 0.819114 0.813567 0.593893 0.517327 0.613392 2.66895 0.0392779 0.997415 1.00732 1.00295 0.618817 0.506636 4.1204 0.0407919 0.0395265 0.997477 1.03633 1.03208 0.62231 0.505194 0.0420704 -0.00285844 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 
0.416667	-0.216128 0.0168584 0.0761115 0.996437 1.47528 1.42985 0.666828 0.487731 1.00257 -0.00653137 0.535085 0.00372122 0.854165 0.0265147 0.494098 0.762986 1.97811 0.00270008 0.500782 0.152983 1.76732 1.28387 0.684738 0.944555 2.93332 0.0233606 0.411172 0.448534 1.7592 1.33239 0.684764 0.95246 3.7974 -0.204704 0.0391491 0.997371 0.988457 0.983996 0.616501 0.507599 0.502362 0.83818 0.282775 0.00692 0.142221 0.00374198 0.397965 0.683775 1.49587 0.871078 0.471389 0.00379478 0.584632 0.00977553 0.457394 0.738332 2.50087 0.873527 0.541843 0.101005 1.76408 1.23301 0.683138 0.936948 3.54799 0.851314 0.400008 0.00451521 0.343569 0.00559737 0.426705 0.715095 4.60002 0.788487 0.647949 0.0125847 1.43129 0.370775 0.596645 0.833298 -0.0537932 1.61925 0.606586 0.00628407 1.19192 0.139636 0.54866 0.798854 0.969647 1.74573 0.657788 0.0234254 1.59915 0.668883 0.636907 0.86829 1.98288 1.73239 0.504431 0.00364467 0.719895 0.0150965 0.475281 0.750558 2.96558 1.72996 0.629471 0.00874898 1.31353 0.235345 0.571833 0.814884 4.28633 1.62559 0.0386256 0.996659 0.781788 0.775894 0.588397 0.519787 0.239617 2.48629 0.0389983 0.9973 0.960858 0.95626 0.613046 0.509047 1.52971 2.60678 0.656875 0.0247529 1.61156 0.697727 0.640139 0.871551 2.49799 2.60476 0.615359 0.0502067 1.72595 1.03928 0.671633 0.911308 3.47337 2.63175 0.187322 0.0119139 0.112586 0.00346261 0.391848 0.662689 4.48236 2.59873 0.658535 0.0196242 1.55626 0.577653 0.626019 0.857922 0.00978002 3.45655 0.045004 0.80293 0.168783 0.00552672 0.425924 0.617639 1.02511 3.51395 0.351696 0.00527063 0.231259 0.00450175 0.411767 0.701315 2.00743 3.47397 0.17936 0.0126567 0.112812 0.00346753 0.391951 0.661067 2.99518 3.48451 0.334032 0.830995 1.74457 1.34911 0.683826 0.955432 4.00034 3.47363 0.214221 0.00992841 0.114012 0.003475 0.392168 0.668311 3.88276 1.79276 0.0386256 0.996659 0.781788 0.775894 0.588397 0.519787 0.614698 2.6702 0.0389983 0.9973 0.960858 0.95626 0.613046 0.509047 4.1268 0.0386232 0.0391491 0.997371 0.988457 0.983996 0.616501 0.507599 0.0684216 -0.0082349 0.0761115 0.996437 1.47528 1.42985 0.666828 0.487731 
0.425	-0.236346 0.0278872 0.0614959 0.997102 1.40612 1.40254 0.660746 0.490057 1.00933 -0.00777763 0.543267 0.00380275 0.891093 0.0316323 0.499508 0.766519 1.97701 0.00355682 0.464467 0.233841 1.76554 1.31081 0.685054 0.948842 2.93098 0.0248585 0.29579 0.914568 1.73277 1.35633 0.683125 0.95678 3.79435 -0.207685 0.0389203 0.997251 0.942912 0.938216 0.610755 0.510015 0.499902 0.835091 0.295989 0.00653149 0.153602 0.00384095 0.399962 0.686968 1.49443 0.872178 0.480949 0.00373532 0.622546 0.0109117 0.462322 0.74176 2.50082 0.874368 0.521154 0.123588 1.76662 1.26192 0.68417 0.941204 3.55101 0.849657 0.410975 0.00437569 0.375103 0.0059639 0.430736 0.718424 4.6055 0.788453 0.650688 0.0135247 1.45303 0.401464 0.601517 0.837126 -0.0562958 1.6139 0.612378 0.00677887 1.2215 0.15941 0.55409 0.802538 0.966374 1.74596 0.656631 0.0250525 1.61421 0.704035 0.640834 0.872264 1.9816 1.73297 0.513308 0.00363801 0.758043 0.0174718 0.480503 0.754038 2.96556 1.72935 0.633932 0.009442 1.33936 0.261027 0.577061 0.818636 4.29017 1.62469 0.0386116 0.996487 0.746273 0.739992 0.582964 0.522257 0.232217 2.48536 0.0388294 0.997172 0.916652 0.911806 0.607337 0.51147 1.53044 2.60798 0.655301 0.0264752 1.62607 0.732997 0.643964 0.875539 2.49838 2.60508 0.607009 0.0547696 1.73418 1.07259 0.67402 0.915459 3.47272 2.6323 0.202299 0.0107234 0.112915 0.00346384 0.391897 0.665791 4.48108 2.59909 0.658631 0.0209962 1.57315 0.612116 0.630256 0.861854 0.0112103 3.4578 0.0461275 0.775368 0.163026 0.00523946 0.4225 0.620545 1.02658 3.5167 0.363596 0.00506095 0.254869 0.0047118 0.415028 0.704584 2.00849 3.47517 0.194477 0.0113149 0.112611 0.00346146 0.391832 0.664162 2.99535 3.4858 0.224991 0.960276 1.69535 1.37134 0.68104 0.959763 4.00007 3.47448 0.228713 0.00910269 0.116547 0.00350137 0.392781 0.671437 3.88213 1.79262 0.0386116 0.996487 0.746273 0.739992 0.582964 0.522257 0.615541 2.67138 0.0388294 0.997172 0.916652 0.911806 0.607337 0.51147 4.13286 0.0363541 0.0389203 0.997251 0.942912 0.938216 0.610755 0.510015 0.0851329 -0.0161267 0.0614959 0.997102 1.40612 1.40254 0.660746 0.490057 
0.433333	-0.251837 0.0396215 0.0525627 0.997418 1.3403 1.33696 0.654645 0.492394 1.01604 -0.00883268 0.551246 0.00391742 0.927485 0.037876 0.504954 0.770066 1.97675 0.00452122 0.396236 0.526761 1.75694 1.33634 0.684618 0.953146 2.92901 0.0262814 0.199257 0.968696 1.67477 1.37766 0.679896 0.961116 3.79155 -0.210291 0.0387826 0.997118 0.899577 0.894625 0.605072 0.512442 0.497893 0.832338 0.308953 0.00618893 0.16718 0.00395659 0.402214 0.690175 1.49313 0.873421 0.490316 0.00368853 0.660704 0.0122965 0.467345 0.745202 2.50076 0.875223 0.494216 0.164495 1.76724 1.28978 0.68485 0.945478 3.55389 0.848115 0.421729 0.00424905 0.408106 0.00638678 0.434926 0.721766 4.6106 0.788253 0.653041 0.0145216 1.47398 0.432952 0.606301 0.840971 -0.058777 1.60903 0.617878 0.00731881 1.25021 0.180658 0.559484 0.806238 0.963272 1.74627 0.654965 0.0267968 1.6286 0.739324 0.644636 0.876255 1.98034 1.73358 0.521992 0.00365169 0.795972 0.0204309 0.485788 0.757533 2.96558 1.72876 0.638058 0.0101828 1.36434 0.287889 0.582227 0.822404 4.29388 1.62379 0.0386056 0.996306 0.712482 0.705768 0.577591 0.524739 0.225276 2.48427 0.0387283 0.997033 0.874592 0.869473 0.601692 0.513903 1.53086 2.60904 0.653202 0.0283264 1.63991 0.768347 0.647661 0.879543 2.4987 2.60539 0.597568 0.0601274 1.74172 1.10536 0.676228 0.919628 3.47213 2.63279 0.217007 0.00975872 0.11439 0.00347895 0.392261 0.668906 4.47987 2.59941 0.658263 0.0224576 1.58934 0.646899 0.634378 0.865801 0.0126398 3.45907 0.0474664 0.741599 0.157549 0.00498145 0.419141 0.623462 1.02795 3.51914 0.375267 0.00487119 0.280592 0.00495081 0.418489 0.707867 2.0095 3.47629 0.209326 0.0102407 0.113462 0.0034693 0.392031 0.667271 2.99554 3.487 0.153945 0.979711 1.62552 1.39046 0.67703 0.964112 3.99982 3.47528 0.242938 0.00841113 0.120561 0.00354181 0.393694 0.674577 3.88154 1.7925 0.0386056 0.996306 0.712482 0.705768 0.577591 0.524739 0.616023 2.6725 0.0387283 0.997033 0.874592 0.869473 0.601692 0.513903 4.13863 0.0340485 0.0387826 0.997118 0.899577 0.894625 0.605072 0.512442 0.0960401 -0.025368 0.0525627 0.997418 1.3403 1.33696 0.654645 0.492394 
0.441667	-0.264012 0.0516311 0.0471051 0.997578 1.27768 1.2742 0.648558 0.494741 1.02209 -0.00967548 0.559014 0.00406853 0.963275 0.045391 0.510427 0.773629 1.9771 0.00558212 0.277628 0.932542 1.72539 1.35992 0.682704 0.957468 2.92744 0.0276482 0.137789 0.982824 1.60252 1.39569 0.67561 0.96547 3.78895 -0.212599 0.0387005 0.996974 0.858345 0.85311 0.599451 0.514879 0.496276 0.829645 0.321671 0.00588487 0.183019 0.00409011 0.404711 0.693396 1.49198 0.874732 0.49949 0.00365587 0.69896 0.0139991 0.472452 0.74866 2.50075 0.876119 0.453807 0.267063 1.76453 1.31644 0.685041 0.949769 3.55663 0.846686 0.432273 0.00413443 0.442393 0.00687752 0.439265 0.725123 4.61534 0.78791 0.655 0.0155786 1.49413 0.46516 0.610993 0.844832 -0.0612236 1.60457 0.623077 0.00790421 1.27806 0.20332 0.564834 0.809954 0.960324 1.74663 0.652768 0.0286728 1.64233 0.774682 0.648309 0.880262 1.97912 1.73422 0.530482 0.00368908 0.833579 0.0241145 0.491129 0.761043 2.96562 1.72819 0.64184 0.0109725 1.38846 0.315851 0.587324 0.826187 4.29748 1.62287 0.0386046 0.996115 0.680331 0.673128 0.57228 0.527232 0.218714 2.48309 0.0386686 0.996884 0.834573 0.829154 0.596109 0.516347 1.53105 2.61001 0.650553 0.0303236 1.65311 0.803712 0.651226 0.883564 2.49894 2.60568 0.586858 0.0665679 1.74853 1.13753 0.678246 0.923813 3.47159 2.63322 0.231448 0.00896143 0.117193 0.003508 0.392932 0.672035 4.47872 2.59969 0.657416 0.0240175 1.60483 0.681931 0.638381 0.869765 0.0140523 3.46034 0.0491402 0.698865 0.152339 0.00474878 0.415852 0.626393 1.02923 3.52133 0.386713 0.00469908 0.308306 0.00522319 0.42214 0.711165 2.01045 3.47733 0.223907 0.00936149 0.115546 0.00349102 0.392542 0.670392 2.99576 3.48809 0.109578 0.98752 1.5517 1.40586 0.672266 0.968478 3.9996 3.47605 0.2569 0.00782377 0.126233 0.00359659 0.394899 0.677731 3.88098 1.79239 0.0386046 0.996115 0.680331 0.673128 0.57228 0.527232 0.616227 2.67359 0.0386686 0.996884 0.834573 0.829154 0.596109 0.516347 4.14415 0.0317495 0.0387005 0.996974 0.858345 0.85311 0.599451 0.514879 0.103259 -0.0352629 0.0471051 0.997578 1.27768 1.2742 0.648558 0.494741 
0.45	-0.273787 0.0636096 0.043772 0.99764 1.2181 1.21447 0.642505 0.497098 1.0273 -0.0103343 0.566565 0.0042588 0.998405 0.0543006 0.515919 0.777207 1.96905 0.00791822 0.187461 0.971955 1.66373 1.38076 0.679272 0.961808 2.88492 -0.162103 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 3.79948 -0.216018 0.0386526 0.996821 0.819114 0.813567 0.593893 0.517327 0.495021 0.826967 0.334146 0.00561345 0.201148 0.00424307 0.407441 0.696631 1.49099 0.876045 0.508472 0.00363934 0.73718 0.0161074 0.477636 0.752131 2.50081 0.877061 0.372776 0.654301 1.75293 1.34161 0.684355 0.954077 3.55925 0.845366 0.442611 0.00403122 0.477775 0.00745083 0.443742 0.728495 4.61976 0.787446 0.656552 0.0166994 1.51351 0.498012 0.615587 0.848709 -0.0636094 1.60043 0.627965 0.00853551 1.30503 0.22733 0.570136 0.813685 0.957508 1.74702 0.650018 0.0306983 1.6554 0.810043 0.65185 0.884286 1.97796 1.73489 0.538775 0.00375387 0.870771 0.0286779 0.496517 0.764567 2.96566 1.72766 0.645268 0.0118128 1.41174 0.344838 0.592347 0.829986 4.301 1.62194 0.0386069 0.995914 0.64974 0.641982 0.567028 0.529736 0.21247 2.48186 0.0386345 0.996725 0.796496 0.790745 0.590588 0.518802 1.53107 2.61091 0.647328 0.0324881 1.66566 0.839027 0.654656 0.887601 2.4991 2.60596 0.57463 0.0745526 1.75454 1.16903 0.680061 0.928016 3.47432 2.625 0.245622 0.00829176 0.12151 0.00355115 0.393902 0.675178 4.47765 2.59994 0.656072 0.0256866 1.61963 0.717142 0.642262 0.873746 0.0154323 3.46157 0.0513356 0.643101 0.147384 0.00453846 0.412641 0.629336 1.03044 3.52329 0.397938 0.00454275 0.337864 0.00553447 0.425971 0.714476 2.02822 3.47862 0.238221 0.00862901 0.119046 0.00352674 0.393357 0.673528 3.15091 3.51262 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 4.01804 3.47624 0.270601 0.00731898 0.133733 0.00366606 0.396385 0.680898 3.88044 1.79229 0.0386069 0.995914 0.64974 0.641982 0.567028 0.529736 0.616222 2.67465 0.0386345 0.996725 0.796496 0.790745 0.590588 0.518802 4.14944 0.0294866 0.0386526 0.996821 0.819114 0.813567 0.593893 0.517327 0.108022 -0.0453602 0.043772 0.99764 1.2181 1.21447 0.642505 0.497098 2.93489 0.071858 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 2.95158 3.48552 0.0842899 0.996017 1.50391 1.4274 0.669245 0.486804 
0.458333	-0.281767 0.0753451 0.0417371 0.997637 1.16141 1.15761 0.636498 0.499467 1.03059 -0.0108827 0.573891 0.00449032 1.03283 0.0647 0.521424 0.7808 1.96567 0.010393 0.130419 0.984135 1.59074 1.39822 0.67486 0.966165 2.87596 -0.195434 0.0761115 0.996437 1.47528 1.42985 0.666828 0.487731 3.80448 -0.218895 0.0386256 0.996659 0.781788 0.775894 0.588397 0.519787 0.494089 0.824321 0.346383 0.00536997 0.22156 0.00441751 0.410397 0.69988 1.48983 0.877903 0.517262 0.00364149 0.775242 0.0187307 0.482887 0.755618 2.49851 0.881332 0.254751 0.947215 1.71408 1.36467 0.682073 0.958403 3.56501 0.847522 0.452745 0.00393905 0.514065 0.0081257 0.448349 0.73188 4.62389 0.786879 0.657686 0.0178885 1.53213 0.531431 0.62008 0.852602 -0.0659129 1.59654 0.632531 0.00921335 1.33114 0.252617 0.575383 0.817432 0.954811 1.74739 0.646688 0.0328954 1.66784 0.845341 0.655255 0.888326 1.97685 1.73559 0.546867 0.00384981 0.907468 0.0342809 0.501944 0.768107 2.96538 1.72653 0.648331 0.0127054 1.4342 0.37477 0.597292 0.833801 4.30444 1.62099 0.0386113 0.995702 0.620634 0.612243 0.561836 0.532251 0.206492 2.48061 0.038616 0.996557 0.760267 0.754147 0.58513 0.521268 1.53148 2.61267 0.643497 0.0348461 1.67758 0.874226 0.657946 0.891656 2.49861 2.60273 0.560511 0.0848775 1.75965 1.19979 0.681656 0.932236 3.47448 2.62518 0.259534 0.00772162 0.127518 0.0036087 0.395161 0.678334 4.47761 2.5991 0.654211 0.027478 1.63378 0.752464 0.646016 0.877743 0.0167675 3.46277 0.0543632 0.568207 0.142673 0.00434822 0.40952 0.632293 1.03368 3.52496 0.408946 0.00440071 0.369104 0.00589156 0.429972 0.717802 2.03369 3.47993 0.252271 0.00800963 0.124145 0.0035767 0.394465 0.676677 3.15449 3.52449 0.0664975 0.996902 1.43337 1.42433 0.663184 0.489126 4.03325 3.47565 0.284045 0.00688076 0.143213 0.00375071 0.398144 0.684079 3.88043 1.79118 0.0386113 0.995702 0.620634 0.612243 0.561836 0.532251 0.616065 2.67569 0.038616 0.996557 0.760267 0.754147 0.58513 0.521268 4.15538 0.0282359 0.0386256 0.996659 0.781788 0.775894 0.588397 0.519787 0.111086 -0.0553502 0.0417371 0.997637 1.16141 1.15761 0.636498 0.499467 2.93987 0.0980551 0.0761115 0.996437 1.47528 1.42985 0.666828 0.487731 2.92438 3.48092 0.0664975 0.996902 1.43337 1.42433 0.663184 0.489126 
0.466667	-0.288375 0.0866939 0.0404955 0.997591 1.10747 1.1035 0.630546 0.501846 1.01671 -0.0141266 0.580983 0.00476457 1.0665 0.0766549 0.526934 0.784409 1.88556 0.156196 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 2.86967 -0.22245 0.0614959 0.997102 1.40612 1.40254 0.660746 0.490057 3.80632 -0.2209 0.0386116 0.996487 0.746273 0.739992 0.582964 0.522257 0.493368 0.821793 0.358385 0.00515065 0.244209 0.00461599 0.413567 0.703143 1.47958 0.896281 0.525859 0.00366546 0.813038 0.0219992 0.488199 0.75912 2.49899 0.889663 0.172798 0.975593 1.64837 1.38483 0.678388 0.962746 3.57073 0.849673 0.462678 0.00385787 0.55108 0.00892676 0.453075 0.735281 4.62821 0.786367 0.65839 0.0191508 1.55001 0.565343 0.624467 0.856511 -0.0681199 1.59283 0.636766 0.00993861 1.35639 0.279107 0.58057 0.821194 0.952257 1.74793 0.642745 0.0352913 1.67965 0.880514 0.65852 0.892383 1.97526 1.73649 0.554752 0.00398043 0.943597 0.0410772 0.507402 0.771661 2.96554 1.72571 0.651019 0.0136527 1.45584 0.405568 0.602153 0.837632 4.30833 1.62034 0.0386172 0.995479 0.592941 0.583821 0.556703 0.534777 0.200744 2.47935 0.0386072 0.996379 0.725797 0.719262 0.579733 0.523745 1.53175 2.61422 0.639024 0.0374306 1.68887 0.909248 0.661093 0.895726 2.49764 2.59863 0.543898 0.0990618 1.7637 1.22972 0.683004 0.936473 3.47385 2.62811 0.273186 0.00723064 0.135385 0.00368102 0.3967 0.681504 4.47795 2.59754 0.651812 0.0294073 1.64726 0.787831 0.649641 0.881756 0.0183102 3.46394 0.0587705 0.465179 0.138195 0.00417658 0.406511 0.635262 1.03677 3.52652 0.419739 0.00427174 0.401847 0.00630314 0.434133 0.721142 2.03454 3.48109 0.266058 0.00747931 0.131017 0.00364122 0.395858 0.679839 3.1564 3.5365 0.0556191 0.997314 1.36624 1.36294 0.657086 0.491458 4.04603 3.4749 0.297235 0.006497 0.1548 0.00385123 0.400166 0.687273 3.88038 1.7908 0.0386172 0.995479 0.592941 0.583821 0.556703 0.534777 0.615889 2.67678 0.0386072 0.996379 0.725797 0.719262 0.579733 0.523745 4.16134 0.0274247 0.0386116 0.996487 0.746273 0.739992 0.582964 0.522257 0.112802 -0.0650224 0.0404955 0.997591 1.10747 1.1035 0.630546 0.501846 2.9431 0.113805 0.0614959 0.997102 1.40612 1.40254 0.660746 0.490057 2.90655 3.47539 0.0556191 0.997314 1.36624 1.36294 0.657086 0.491458 1.9875 -0.0226578 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 
0.475	-0.293929 0.0975687 0.0397386 0.997514 1.05615 1.05199 0.624651 0.504236 1.01294 -0.015269 0.587832 0.00508253 1.09939 0.090202 0.532442 0.788032 1.88701 0.170061 0.0761115 0.996437 1.47528 1.42985 0.666828 0.487731 2.8689 -0.245655 0.0525627 0.997418 1.3403 1.33696 0.654645 0.492394 3.80646 -0.222174 0.0386056 0.996306 0.712482 0.705768 0.577591 0.524739 0.491418 0.820005 0.370157 0.00495243 0.269015 0.00484176 0.416941 0.70642 1.47113 0.908621 0.53426 0.00371478 0.850468 0.0260612 0.493562 0.762636 2.49743 0.894932 0.121285 0.985674 1.57479 1.40148 0.67382 0.967107 3.57604 0.851282 0.472414 0.00378789 0.588644 0.00988615 0.457913 0.738696 4.63272 0.785948 0.658649 0.0204925 1.56716 0.599673 0.628744 0.860437 -0.0702218 1.5893 0.64066 0.0107124 1.38079 0.306723 0.585689 0.824973 0.948512 1.75057 0.638152 0.0379205 1.69083 0.915497 0.661641 0.896457 1.9739 1.73864 0.562424 0.00414877 0.979098 0.0492033 0.512885 0.775231 2.96637 1.72579 0.653322 0.0146573 1.47667 0.437155 0.606925 0.841479 4.31253 1.61982 0.0386242 0.995244 0.566592 0.556628 0.551629 0.537315 0.195199 2.47811 0.0386045 0.996192 0.693 0.685999 0.574397 0.526233 1.53173 2.61545 0.633865 0.0402839 1.69954 0.944029 0.664092 0.899814 2.49636 2.5946 0.523714 0.120454 1.76642 1.25873 0.684071 0.940727 3.4731 2.63194 0.286581 0.00680365 0.145258 0.00376865 0.39851 0.684687 4.47848 2.59569 0.648849 0.0314938 1.6601 0.823176 0.653132 0.885786 0.019999 3.4651 0.0655649 0.3227 0.133945 0.00402296 0.40365 0.638245 1.03921 3.528 0.430322 0.00415494 0.435909 0.00678021 0.438445 0.724496 2.03375 3.48209 0.279588 0.00702039 0.139821 0.00372074 0.397527 0.683016 3.15726 3.54879 0.0489721 0.997528 1.30236 1.29893 0.65099 0.493801 4.05677 3.47417 0.310176 0.0061584 0.168591 0.00396852 0.402442 0.690482 3.88022 1.79119 0.0386242 0.995244 0.566592 0.556628 0.551629 0.537315 0.615706 2.67791 0.0386045 0.996192 0.693 0.685999 0.574397 0.526233 4.16713 0.0267601 0.0386056 0.996306 0.712482 0.705768 0.577591 0.524739 0.111473 -0.0743226 0.0397386 0.997514 1.05615 1.05199 0.624651 0.504236 2.94716 0.123701 0.0525627 0.997418 1.3403 1.33696 0.654645 0.492394 2.89433 3.46927 0.0489721 0.997528 1.30236 1.29893 0.65099 0.493801 1.99648 -0.0480544 0.0761115 0.996437 1.47528 1.42985 0.666828 0.487731 
0.483333	-0.298939 0.107988 0.0392779 0.997415 1.00732 1.00295 0.618817 0.506636 1.01272 -0.0152935 0.594428 0.00544478 1.13147 0.105353 0.53794 0.791671 1.89798 0.18041 0.0614959 0.997102 1.40612 1.40254 0.660746 0.490057 2.87039 -0.265773 0.0471051 0.997578 1.27768 1.2742 0.648558 0.494741 3.80639 -0.222987 0.0386046 0.996115 0.680331 0.673128 0.57228 0.527232 0.489118 0.818351 0.381702 0.0047728 0.295869 0.00509884 0.42051 0.709711 1.46406 0.917735 0.542463 0.00379321 0.887445 0.0310754 0.498968 0.766167 2.62995 1.00681 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 3.59361 0.851709 0.481954 0.00372972 0.626592 0.0110459 0.462852 0.742125 4.63733 0.785602 0.65845 0.0219208 1.58359 0.634349 0.632908 0.864379 -0.0724336 1.58604 0.644203 0.0115362 1.40434 0.335389 0.590737 0.828767 0.94458 1.75359 0.632865 0.0408273 1.70138 0.950228 0.664613 0.900548 1.97093 1.74266 0.569875 0.0043573 1.01392 0.0587703 0.518384 0.778816 2.97472 1.74193 0.655228 0.0157225 1.49673 0.469452 0.611604 0.845342 4.31687 1.61931 0.0386319 0.994995 0.541522 0.530572 0.546613 0.539864 0.189631 2.4771 0.0386057 0.995995 0.661794 0.654267 0.569121 0.528733 1.53142 2.61662 0.627969 0.0434612 1.70957 0.978508 0.666938 0.903918 2.49496 2.59109 0.497688 0.158265 1.7673 1.28672 0.684795 0.944999 3.47247 2.63606 0.299724 0.00642915 0.157259 0.00387229 0.400581 0.687885 4.47913 2.59383 0.645295 0.0337612 1.67231 0.858435 0.656486 0.889833 0.0217237 3.46624 0.076429 0.145444 0.129925 0.00388806 0.401001 0.64124 1.04102 3.52941 0.440698 0.00404963 0.471101 0.00733683 0.442897 0.727865 2.03249 3.483 0.292862 0.00661962 0.150693 0.00381588 0.399463 0.686206 3.15749 3.56129 0.0449121 0.997625 1.24158 1.23801 0.644921 0.496154 4.06576 3.4735 0.32287 0.00585768 0.184647 0.00410382 0.404961 0.693704 3.88001 1.79213 0.0386319 0.994995 0.541522 0.530572 0.546613 0.539864 0.615398 2.67931 0.0386057 0.995995 0.661794 0.654267 0.569121 0.528733 4.17274 0.0261075 0.0386046 0.996115 0.680331 0.673128 0.57228 0.527232 0.109221 -0.0831101 0.0392779 0.997415 1.00732 1.00295 0.618817 0.506636 2.94547 0.122039 0.0471051 0.997578 1.27768 1.2742 0.648558 0.494741 2.88579 3.46277 0.0449121 0.997625 1.24158 1.23801 0.644921 0.496154 1.99625 -0.0754876 0.0614959 0.997102 1.40612 1.40254 0.660746 0.490057 2.45874 0.882298 0.0942431 0.995295 1.53312 1.42347 0.671646 0.485878 
