Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths)
  6.9000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3628e+00  0.0000e+00  3.4124e+00  0.0000e+00  4.7872e+00  0.0000e+00  6.1746e+00  0.0000e+00  7.5821e+00  0.0000e+00  9.0191e+00  0.0000e+00  1.0496e+01  0.0000e+00  1.1254e+01  0.0000e+00  1.2025e+01  0.0000e+00  1.2812e+01  0.0000e+00  1.3616e+01  0.0000e+00  1.4437e+01  0.0000e+00  1.5277e+01  0.0000e+00  1.6136e+01  0.0000e+00  1.7014e+01  0.0000e+00  1.7913e+01  0.0000e+00  1.8831e+01  0.0000e+00  2.0729e+01  0.0000e+00  2.1709e+01  1.0000e+00  9.7520e+00  1.0000e+00  6.8753e+00  1.0000e+00  2.7280e+00  0.0000e+00  1.9770e+01  1.0000e+00  6.8127e-01  1.0000e+00  4.0985e+00  1.0000e+00  5.4789e+00  0.0000e+00  2.0449e+00  1.0000e+00  8.2963e+00                                                                                                
  6.9083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3630e+00  0.0000e+00  3.4128e+00  0.0000e+00  4.7879e+00  0.0000e+00  6.1759e+00  0.0000e+00  7.5840e+00  0.0000e+00  9.0216e+00  0.0000e+00  1.0500e+01  0.0000e+00  1.1257e+01  0.0000e+00  1.2029e+01  0.0000e+00  1.2816e+01  0.0000e+00  1.3620e+01  0.0000e+00  1.4442e+01  0.0000e+00  1.5282e+01  0.0000e+00  1.6141e+01  0.0000e+00  1.7019e+01  0.0000e+00  1.7918e+01  0.0000e+00  1.8836e+01  0.0000e+00  2.0734e+01  0.0000e+00  2.1714e+01  1.0000e+00  9.7548e+00  1.0000e+00  6.8768e+00  1.0000e+00  2.7283e+00  0.0000e+00  1.9775e+01  1.0000e+00  6.8134e-01  1.0000e+00  4.0992e+00  1.0000e+00  5.4799e+00  0.0000e+00  2.0452e+00  1.0000e+00  8.2984e+00                                                                                                
  6.9167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3631e+00  0.0000e+00  3.4133e+00  0.0000e+00  4.7887e+00  0.0000e+00  6.1771e+00  0.0000e+00  7.5858e+00  0.0000e+00  9.0241e+00  0.0000e+00  1.0503e+01  0.0000e+00  1.1261e+01  0.0000e+00  1.2033e+01  0.0000e+00  1.2821e+01  0.0000e+00  1.3625e+01  0.0000e+00  1.4447e+01  0.0000e+00  1.5287e+01  0.0000e+00  1.6146e+01  0.0000e+00  1.7024e+01  0.0000e+00  1.7923e+01  0.0000e+00  1.8841e+01  0.0000e+00  2.0739e+01  0.0000e+00  2.1719e+01  1.0000e+00  9.7577e+00  1.0000e+00  6.8784e+00  1.0000e+00  2.7287e+00  0.0000e+00  1.9780e+01  1.0000e+00  6.8141e-01  1.0000e+00  4.0998e+00  1.0000e+00  5.4809e+00  0.0000e+00  2.0454e+00  1.0000e+00  8.3006e+00                                                                                                
  6.9250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3633e+00  0.0000e+00  3.4137e+00  0.0000e+00  4.7895e+00  0.0000e+00  6.1784e+00  0.0000e+00  7.5876e+00  0.0000e+00  9.0266e+00  0.0000e+00  1.0506e+01  0.0000e+00  1.1264e+01  0.0000e+00  1.2037e+01  0.0000e+00  1.2825e+01  0.0000e+00  1.3629e+01  0.0000e+00  1.4451e+01  0.0000e+00  1.5291e+01  0.0000e+00  1.6151e+01  0.0000e+00  1.7029e+01  0.0000e+00  1.7928e+01  0.0000e+00  1.8846e+01  0.0000e+00  2.0744e+01  0.0000e+00  2.1724e+01  1.0000e+00  9.7606e+00  1.0000e+00  6.8799e+00  1.0000e+00  2.7290e+00  0.0000e+00  1.9785e+01  1.0000e+00  6.8148e-01  1.0000e+00  4.1004e+00  1.0000e+00  5.4819e+00  0.0000e+00  2.0456e+00  1.0000e+00  8.3028e+00                                                                                                
  6.9333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3634e+00  0.0000e+00  3.4142e+00  0.0000e+00  4.7903e+00  0.0000e+00  6.1796e+00  0.0000e+00  7.5895e+00  0.0000e+00  9.0292e+00  0.0000e+00  1.0509e+01  0.0000e+00  1.1268e+01  0.0000e+00  1.2041e+01  0.0000e+00  1.2829e+01  0.0000e+00  1.3634e+01  0.0000e+00  1.4456e+01  0.0000e+00  1.5296e+01  0.0000e+00  1.6156e+01  0.0000e+00  1.7034e+01  0.0000e+00  1.7933e+01  0.0000e+00  1.8852e+01  0.0000e+00  2.0750e+01  0.0000e+00  2.1729e+01  1.0000e+00  9.7635e+00  1.0000e+00  6.8815e+00  1.0000e+00  2.7293e+00  0.0000e+00  1.9790e+01  1.0000e+00  6.8155e-01  1.0000e+00  4.1010e+00  1.0000e+00  5.4829e+00  0.0000e+00  2.0459e+00  1.0000e+00  8.3050e+00                                                                                                
  6.9417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3636e+00  0.0000e+00  3.4147e+00  0.0000e+00  4.7912e+00  0.0000e+00  6.1809e+00  0.0000e+00  7.5914e+00  0.0000e+00  9.0317e+00  0.0000e+00  1.0512e+01  0.0000e+00  1.1271e+01  0.0000e+00  1.2045e+01  0.0000e+00  1.2833e+01  0.0000e+00  1.3638e+01  0.0000e+00  1.4460e+01  0.0000e+00  1.5301e+01  0.0000e+00  1.6160e+01  0.0000e+00  1.7039e+01  0.0000e+00  1.7938e+01  0.0000e+00  1.8857e+01  0.0000e+00  2.0755e+01  0.0000e+00  2.1734e+01  1.0000e+00  9.7663e+00  1.0000e+00  6.8830e+00  1.0000e+00  2.7297e+00  0.0000e+00  1.9795e+01  1.0000e+00  6.8163e-01  1.0000e+00  4.1016e+00  1.0000e+00  5.4840e+00  0.0000e+00  2.0461e+00  1.0000e+00  8.3071e+00                                                                                                
  6.9500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3637e+00  0.0000e+00  3.4152e+00  0.0000e+00  4.7920e+00  0.0000e+00  6.1822e+00  0.0000e+00  7.5932e+00  0.0000e+00  9.0342e+00  0.0000e+00  1.0516e+01  0.0000e+00  1.1275e+01  0.0000e+00  1.2048e+01  0.0000e+00  1.2837e+01  0.0000e+00  1.3642e+01  0.0000e+00  1.4465e+01  0.0000e+00  1.5306e+01  0.0000e+00  1.6165e+01  0.0000e+00  1.7044e+01  0.0000e+00  1.7943e+01  0.0000e+00  1.8862e+01  0.0000e+00  2.0760e+01  0.0000e+00  2.1739e+01  1.0000e+00  9.7692e+00  1.0000e+00  6.8846e+00  1.0000e+00  2.7301e+00  0.0000e+00  1.9801e+01  1.0000e+00  6.8171e-01  1.0000e+00  4.1023e+00  1.0000e+00  5.4850e+00  0.0000e+00  2.0464e+00  1.0000e+00  8.3093e+00                                                                                                
  6.9583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3639e+00  0.0000e+00  3.4157e+00  0.0000e+00  4.7928e+00  0.0000e+00  6.1835e+00  0.0000e+00  7.5951e+00  0.0000e+00  9.0367e+00  0.0000e+00  1.0519e+01  0.0000e+00  1.1279e+01  0.0000e+00  1.2052e+01  0.0000e+00  1.2841e+01  0.0000e+00  1.3647e+01  0.0000e+00  1.4469e+01  0.0000e+00  1.5310e+01  0.0000e+00  1.6170e+01  0.0000e+00  1.7049e+01  0.0000e+00  1.7948e+01  0.0000e+00  1.8867e+01  0.0000e+00  2.0765e+01  0.0000e+00  2.1744e+01  1.0000e+00  9.7721e+00  1.0000e+00  6.8861e+00  1.0000e+00  2.7304e+00  0.0000e+00  1.9806e+01  1.0000e+00  6.8178e-01  1.0000e+00  4.1029e+00  1.0000e+00  5.4860e+00  0.0000e+00  2.0466e+00  1.0000e+00  8.3115e+00                                                                                                
  6.9667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3640e+00  0.0000e+00  3.4162e+00  0.0000e+00  4.7936e+00  0.0000e+00  6.1848e+00  0.0000e+00  7.5970e+00  0.0000e+00  9.0393e+00  0.0000e+00  1.0522e+01  0.0000e+00  1.1282e+01  0.0000e+00  1.2056e+01  0.0000e+00  1.2845e+01  0.0000e+00  1.3651e+01  0.0000e+00  1.4474e+01  0.0000e+00  1.5315e+01  0.0000e+00  1.6175e+01  0.0000e+00  1.7054e+01  0.0000e+00  1.7953e+01  0.0000e+00  1.8872e+01  0.0000e+00  2.0770e+01  0.0000e+00  2.1750e+01  1.0000e+00  9.7749e+00  1.0000e+00  6.8877e+00  1.0000e+00  2.7308e+00  0.0000e+00  1.9811e+01  1.0000e+00  6.8186e-01  1.0000e+00  4.1036e+00  1.0000e+00  5.4871e+00  0.0000e+00  2.0469e+00  1.0000e+00  8.3137e+00                                                                                                
  6.9750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3642e+00  0.0000e+00  3.4167e+00  0.0000e+00  4.7945e+00  0.0000e+00  6.1861e+00  0.0000e+00  7.5988e+00  0.0000e+00  9.0418e+00  0.0000e+00  1.0525e+01  0.0000e+00  1.1286e+01  0.0000e+00  1.2060e+01  0.0000e+00  1.2849e+01  0.0000e+00  1.3655e+01  0.0000e+00  1.4479e+01  0.0000e+00  1.5320e+01  0.0000e+00  1.6180e+01  0.0000e+00  1.7059e+01  0.0000e+00  1.7958e+01  0.0000e+00  1.8877e+01  0.0000e+00  2.0775e+01  0.0000e+00  2.1755e+01  1.0000e+00  9.7778e+00  1.0000e+00  6.8893e+00  1.0000e+00  2.7312e+00  0.0000e+00  1.9816e+01  1.0000e+00  6.8194e-01  1.0000e+00  4.1042e+00  1.0000e+00  5.4882e+00  0.0000e+00  2.0472e+00  1.0000e+00  8.3159e+00                                                                                                
  6.9833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3644e+00  0.0000e+00  3.4172e+00  0.0000e+00  4.7954e+00  0.0000e+00  6.1874e+00  0.0000e+00  7.6007e+00  0.0000e+00  9.0443e+00  0.0000e+00  1.0528e+01  0.0000e+00  1.1289e+01  0.0000e+00  1.2064e+01  0.0000e+00  1.2854e+01  0.0000e+00  1.3660e+01  0.0000e+00  1.4483e+01  0.0000e+00  1.5324e+01  0.0000e+00  1.6185e+01  0.0000e+00  1.7064e+01  0.0000e+00  1.7963e+01  0.0000e+00  1.8882e+01  0.0000e+00  2.0780e+01  0.0000e+00  2.1760e+01  1.0000e+00  9.7807e+00  1.0000e+00  6.8909e+00  1.0000e+00  2.7315e+00  0.0000e+00  1.9821e+01  1.0000e+00  6.8202e-01  1.0000e+00  4.1049e+00  1.0000e+00  5.4892e+00  0.0000e+00  2.0474e+00  1.0000e+00  8.3181e+00                                                                                                
  6.9917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3646e+00  0.0000e+00  3.4177e+00  0.0000e+00  4.7962e+00  0.0000e+00  6.1887e+00  0.0000e+00  7.6026e+00  0.0000e+00  9.0469e+00  0.0000e+00  1.0532e+01  0.0000e+00  1.1293e+01  0.0000e+00  1.2068e+01  0.0000e+00  1.2858e+01  0.0000e+00  1.3664e+01  0.0000e+00  1.4488e+01  0.0000e+00  1.5329e+01  0.0000e+00  1.6189e+01  0.0000e+00  1.7069e+01  0.0000e+00  1.7968e+01  0.0000e+00  1.8887e+01  0.0000e+00  2.0785e+01  0.0000e+00  2.1765e+01  1.0000e+00  9.7835e+00  1.0000e+00  6.8925e+00  1.0000e+00  2.7319e+00  0.0000e+00  1.9826e+01  1.0000e+00  6.8211e-01  1.0000e+00  4.1056e+00  1.0000e+00  5.4903e+00  0.0000e+00  2.0477e+00  1.0000e+00  8.3203e+00                                                                                                
  7.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3647e+00  0.0000e+00  3.4182e+00  0.0000e+00  4.7971e+00  0.0000e+00  6.1901e+00  0.0000e+00  7.6045e+00  0.0000e+00  9.0494e+00  0.0000e+00  1.0535e+01  0.0000e+00  1.1296e+01  0.0000e+00  1.2071e+01  0.0000e+00  1.2862e+01  0.0000e+00  1.3668e+01  0.0000e+00  1.4492e+01  0.0000e+00  1.5334e+01  0.0000e+00  1.6194e+01  0.0000e+00  1.7074e+01  0.0000e+00  1.7973e+01  0.0000e+00  1.8892e+01  0.0000e+00  2.0790e+01  0.0000e+00  2.1770e+01  1.0000e+00  9.7864e+00  1.0000e+00  6.8941e+00  1.0000e+00  2.7323e+00  0.0000e+00  1.9831e+01  1.0000e+00  6.8219e-01  1.0000e+00  4.1063e+00  1.0000e+00  5.4914e+00  0.0000e+00  2.0480e+00  1.0000e+00  8.3225e+00                                                                                                
  7.0083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3649e+00  0.0000e+00  3.4188e+00  0.0000e+00  4.7980e+00  0.0000e+00  6.1914e+00  0.0000e+00  7.6064e+00  0.0000e+00  9.0519e+00  0.0000e+00  1.0473e+01  0.0000e+00  1.1425e+01  0.0000e+00  1.2075e+01  0.0000e+00  1.2866e+01  0.0000e+00  1.3673e+01  0.0000e+00  1.4497e+01  0.0000e+00  1.5338e+01  0.0000e+00  1.6199e+01  0.0000e+00  1.7079e+01  0.0000e+00  1.7978e+01  0.0000e+00  1.8897e+01  0.0000e+00  2.0795e+01  0.0000e+00  2.1775e+01  1.0000e+00  9.7893e+00  1.0000e+00  6.8957e+00  1.0000e+00  2.7327e+00  0.0000e+00  1.9836e+01  1.0000e+00  6.8228e-01  1.0000e+00  4.1070e+00  1.0000e+00  5.4925e+00  0.0000e+00  2.0482e+00  1.0000e+00  8.3247e+00  1.0000e+00  1.0975e+01                                                                        
  7.0167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3651e+00  0.0000e+00  3.4193e+00  0.0000e+00  4.7988e+00  0.0000e+00  6.1927e+00  0.0000e+00  7.6083e+00  0.0000e+00  9.0545e+00  0.0000e+00  1.0428e+01  0.0000e+00  1.1475e+01  0.0000e+00  1.2110e+01  0.0000e+00  1.2870e+01  0.0000e+00  1.3677e+01  0.0000e+00  1.4501e+01  0.0000e+00  1.5343e+01  0.0000e+00  1.6204e+01  0.0000e+00  1.7084e+01  0.0000e+00  1.7983e+01  0.0000e+00  1.8902e+01  0.0000e+00  2.0800e+01  0.0000e+00  2.1780e+01  1.0000e+00  9.7758e+00  1.0000e+00  6.8973e+00  1.0000e+00  2.7331e+00  0.0000e+00  1.9841e+01  1.0000e+00  6.8236e-01  1.0000e+00  4.1077e+00  1.0000e+00  5.4936e+00  0.0000e+00  2.0485e+00  1.0000e+00  8.3270e+00  1.0000e+00  1.0962e+01                                                                        
  7.0250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3653e+00  0.0000e+00  3.4198e+00  0.0000e+00  4.7997e+00  0.0000e+00  6.1941e+00  0.0000e+00  7.6102e+00  0.0000e+00  9.0529e+00  0.0000e+00  1.0398e+01  0.0000e+00  1.1506e+01  0.0000e+00  1.2141e+01  0.0000e+00  1.2882e+01  0.0000e+00  1.3681e+01  0.0000e+00  1.4506e+01  0.0000e+00  1.5348e+01  0.0000e+00  1.6209e+01  0.0000e+00  1.7088e+01  0.0000e+00  1.7988e+01  0.0000e+00  1.8907e+01  0.0000e+00  2.0806e+01  0.0000e+00  2.1785e+01  1.0000e+00  9.7584e+00  1.0000e+00  6.8989e+00  1.0000e+00  2.7335e+00  0.0000e+00  1.9846e+01  1.0000e+00  6.8245e-01  1.0000e+00  4.1084e+00  1.0000e+00  5.4947e+00  0.0000e+00  2.0488e+00  1.0000e+00  8.3292e+00  1.0000e+00  1.0957e+01                                                                        
  7.0333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3654e+00  0.0000e+00  3.4204e+00  0.0000e+00  4.8006e+00  0.0000e+00  6.1954e+00  0.0000e+00  7.6121e+00  0.0000e+00  9.0484e+00  0.0000e+00  1.0378e+01  0.0000e+00  1.1527e+01  0.0000e+00  1.2167e+01  0.0000e+00  1.2896e+01  0.0000e+00  1.3687e+01  0.0000e+00  1.4510e+01  0.0000e+00  1.5352e+01  0.0000e+00  1.6213e+01  0.0000e+00  1.7093e+01  0.0000e+00  1.7993e+01  0.0000e+00  1.8912e+01  0.0000e+00  2.0811e+01  0.0000e+00  2.1790e+01  1.0000e+00  9.7420e+00  1.0000e+00  6.9005e+00  1.0000e+00  2.7339e+00  0.0000e+00  1.9851e+01  1.0000e+00  6.8254e-01  1.0000e+00  4.1091e+00  1.0000e+00  5.4958e+00  0.0000e+00  2.0491e+00  1.0000e+00  8.3304e+00  1.0000e+00  1.0954e+01                                                                        
  7.0417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3656e+00  0.0000e+00  3.4209e+00  0.0000e+00  4.8015e+00  0.0000e+00  6.1968e+00  0.0000e+00  7.6138e+00  0.0000e+00  9.0423e+00  0.0000e+00  1.0363e+01  0.0000e+00  1.1544e+01  0.0000e+00  1.2190e+01  0.0000e+00  1.2912e+01  0.0000e+00  1.3695e+01  0.0000e+00  1.4515e+01  0.0000e+00  1.5357e+01  0.0000e+00  1.6218e+01  0.0000e+00  1.7098e+01  0.0000e+00  1.7998e+01  0.0000e+00  1.8917e+01  0.0000e+00  2.0816e+01  0.0000e+00  2.1795e+01  1.0000e+00  9.7276e+00  1.0000e+00  6.9022e+00  1.0000e+00  2.7343e+00  0.0000e+00  1.9856e+01  1.0000e+00  6.8263e-01  1.0000e+00  4.1098e+00  1.0000e+00  5.4969e+00  0.0000e+00  2.0494e+00  1.0000e+00  8.3303e+00  1.0000e+00  1.0953e+01                                                                        
  7.0500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3658e+00  0.0000e+00  3.4215e+00  0.0000e+00  4.8024e+00  0.0000e+00  6.1982e+00  0.0000e+00  7.6150e+00  0.0000e+00  9.0356e+00  0.0000e+00  1.0352e+01  0.0000e+00  1.1558e+01  0.0000e+00  1.2209e+01  0.0000e+00  1.2927e+01  0.0000e+00  1.3704e+01  0.0000e+00  1.4521e+01  0.0000e+00  1.5362e+01  0.0000e+00  1.6223e+01  0.0000e+00  1.7103e+01  0.0000e+00  1.8003e+01  0.0000e+00  1.8922e+01  0.0000e+00  2.0821e+01  0.0000e+00  2.1800e+01  1.0000e+00  9.7151e+00  1.0000e+00  6.9037e+00  1.0000e+00  2.7347e+00  0.0000e+00  1.9861e+01  1.0000e+00  6.8272e-01  1.0000e+00  4.1105e+00  1.0000e+00  5.4980e+00  0.0000e+00  2.0497e+00  1.0000e+00  8.3292e+00  1.0000e+00  1.0953e+01                                                                        
  7.0583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3660e+00  0.0000e+00  3.4221e+00  0.0000e+00  4.8034e+00  0.0000e+00  6.1995e+00  0.0000e+00  7.6157e+00  0.0000e+00  9.0289e+00  0.0000e+00  1.0343e+01  0.0000e+00  1.1569e+01  0.0000e+00  1.2226e+01  0.0000e+00  1.2942e+01  0.0000e+00  1.3714e+01  0.0000e+00  1.4527e+01  0.0000e+00  1.5367e+01  0.0000e+00  1.6228e+01  0.0000e+00  1.7108e+01  0.0000e+00  1.8008e+01  0.0000e+00  1.8927e+01  0.0000e+00  2.0826e+01  0.0000e+00  2.1805e+01  1.0000e+00  9.7044e+00  1.0000e+00  6.9052e+00  1.0000e+00  2.7352e+00  0.0000e+00  1.9866e+01  1.0000e+00  6.8282e-01  1.0000e+00  4.1112e+00  1.0000e+00  5.4992e+00  0.0000e+00  2.0500e+00  1.0000e+00  8.3272e+00  1.0000e+00  1.0954e+01                                                                        
  7.0667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3662e+00  0.0000e+00  3.4226e+00  0.0000e+00  4.8043e+00  0.0000e+00  6.2008e+00  0.0000e+00  7.6160e+00  0.0000e+00  9.0223e+00  0.0000e+00  1.0336e+01  0.0000e+00  1.1580e+01  0.0000e+00  1.2241e+01  0.0000e+00  1.2956e+01  0.0000e+00  1.3724e+01  0.0000e+00  1.4534e+01  0.0000e+00  1.5372e+01  0.0000e+00  1.6232e+01  0.0000e+00  1.7113e+01  0.0000e+00  1.8012e+01  0.0000e+00  1.8932e+01  0.0000e+00  2.0831e+01  0.0000e+00  2.1811e+01  1.0000e+00  9.6952e+00  1.0000e+00  6.9064e+00  1.0000e+00  2.7356e+00  0.0000e+00  1.9871e+01  1.0000e+00  6.8291e-01  1.0000e+00  4.1120e+00  1.0000e+00  5.5003e+00  0.0000e+00  2.0503e+00  1.0000e+00  8.3248e+00  1.0000e+00  1.0955e+01                                                                        
  7.0750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3664e+00  0.0000e+00  3.4232e+00  0.0000e+00  4.8052e+00  0.0000e+00  6.2021e+00  0.0000e+00  7.6158e+00  0.0000e+00  9.0162e+00  0.0000e+00  1.0331e+01  0.0000e+00  1.1589e+01  0.0000e+00  1.2254e+01  0.0000e+00  1.2969e+01  0.0000e+00  1.3734e+01  0.0000e+00  1.4541e+01  0.0000e+00  1.5377e+01  0.0000e+00  1.6237e+01  0.0000e+00  1.7118e+01  0.0000e+00  1.8017e+01  0.0000e+00  1.8937e+01  0.0000e+00  2.0836e+01  0.0000e+00  2.1816e+01  1.0000e+00  9.6872e+00  1.0000e+00  6.9074e+00  1.0000e+00  2.7360e+00  0.0000e+00  1.9876e+01  1.0000e+00  6.8301e-01  1.0000e+00  4.1127e+00  1.0000e+00  5.5014e+00  0.0000e+00  2.0506e+00  1.0000e+00  8.3220e+00  1.0000e+00  1.0957e+01                                                                        
  7.0833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3666e+00  0.0000e+00  3.4238e+00  0.0000e+00  4.8061e+00  0.0000e+00  6.2033e+00  0.0000e+00  7.6152e+00  0.0000e+00  9.0104e+00  0.0000e+00  1.0326e+01  0.0000e+00  1.1597e+01  0.0000e+00  1.2267e+01  0.0000e+00  1.2982e+01  0.0000e+00  1.3745e+01  0.0000e+00  1.4548e+01  0.0000e+00  1.5383e+01  0.0000e+00  1.6242e+01  0.0000e+00  1.7122e+01  0.0000e+00  1.8022e+01  0.0000e+00  1.8942e+01  0.0000e+00  2.0841e+01  0.0000e+00  2.1821e+01  1.0000e+00  9.6803e+00  1.0000e+00  6.9082e+00  1.0000e+00  2.7365e+00  0.0000e+00  1.9881e+01  1.0000e+00  6.8310e-01  1.0000e+00  4.1135e+00  1.0000e+00  5.5025e+00  0.0000e+00  2.0509e+00  1.0000e+00  8.3190e+00  1.0000e+00  1.0958e+01                                                                        
  7.0917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3668e+00  0.0000e+00  3.4244e+00  0.0000e+00  4.8071e+00  0.0000e+00  6.2043e+00  0.0000e+00  7.6144e+00  0.0000e+00  9.0050e+00  0.0000e+00  1.0323e+01  0.0000e+00  1.1605e+01  0.0000e+00  1.2278e+01  0.0000e+00  1.2994e+01  0.0000e+00  1.3755e+01  0.0000e+00  1.4556e+01  0.0000e+00  1.5389e+01  0.0000e+00  1.6248e+01  0.0000e+00  1.7127e+01  0.0000e+00  1.8027e+01  0.0000e+00  1.8947e+01  0.0000e+00  2.0846e+01  0.0000e+00  2.1826e+01  1.0000e+00  9.6743e+00  1.0000e+00  6.9087e+00  1.0000e+00  2.7369e+00  0.0000e+00  1.9886e+01  1.0000e+00  6.8320e-01  1.0000e+00  4.1142e+00  1.0000e+00  5.5036e+00  0.0000e+00  2.0512e+00  1.0000e+00  8.3159e+00  1.0000e+00  1.0960e+01                                                                        
  7.1000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3670e+00  0.0000e+00  3.4250e+00  0.0000e+00  4.8080e+00  0.0000e+00  6.2052e+00  0.0000e+00  7.6133e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0320e+01  0.0000e+00  1.1612e+01  0.0000e+00  1.2289e+01  0.0000e+00  1.3005e+01  0.0000e+00  1.3765e+01  0.0000e+00  1.4564e+01  0.0000e+00  1.5396e+01  0.0000e+00  1.6253e+01  0.0000e+00  1.7132e+01  0.0000e+00  1.8032e+01  0.0000e+00  1.8952e+01  0.0000e+00  2.0851e+01  0.0000e+00  2.1831e+01  1.0000e+00  9.6691e+00  1.0000e+00  6.9090e+00  1.0000e+00  2.7374e+00  0.0000e+00  1.9891e+01  1.0000e+00  6.8330e-01  1.0000e+00  4.1150e+00  1.0000e+00  5.5047e+00  0.0000e+00  2.0515e+00  1.0000e+00  8.3128e+00  1.0000e+00  1.0962e+01                                                                        
  7.1083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.3672e+00  0.0000e+00  3.4256e+00  0.0000e+00  4.8089e+00  0.0000e+00  6.2060e+00  0.0000e+00  7.6121e+00  0.0000e+00  8.9955e+00  0.0000e+00  1.0318e+01  0.0000e+00  1.1619e+01  0.0000e+00  1.2299e+01  0.0000e+00  1.3016e+01  0.0000e+00  1.3775e+01  0.0000e+00  1.4572e+01  0.0000e+00  1.5402e+01  0.0000e+00  1.6259e+01  0.0000e+00  1.7138e+01  0.0000e+00  1.8037e+01  0.0000e+00  1.8957e+01  0.0000e+00  2.0856e+01  0.0000e+00  2.1836e+01  1.0000e+00  9.6645e+00  1.0000e+00  6.9092e+00  1.0000e+00  2.7378e+00  0.0000e+00  1.9896e+01  1.0000e+00  6.8340e-01  1.0000e+00  4.1157e+00  1.0000e+00  5.5056e+00  0.0000e+00  2.0519e+00  1.0000e+00  8.3097e+00  1.0000e+00  1.0964e+01                                                                        
