Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  9.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1775e+00  1.0000e+00  2.9540e+00  1.0000e+00  4.1531e+00  1.0000e+00  5.3711e+00  1.0000e+00  6.6152e+00  1.0000e+00  7.8936e+00  1.0000e+00  9.2146e+00  1.0000e+00  1.0587e+01  1.0000e+00  1.2020e+01  1.0000e+00  1.3522e+01  2.0000e+00  1.5102e+01  2.0000e+00  1.6768e+01  2.0000e+00  1.8529e+01  2.0000e+00  2.0394e+01  2.0000e+00  2.1366e+01  1.0000e+00  7.2496e+00  1.0000e+00  9.8939e+00  1.0000e+00  1.7676e+00  1.0000e+00  1.2762e+01  1.0000e+00  3.5516e+00  2.0000e+00  1.9448e+01  1.0000e+00  4.7593e+00  1.0000e+00  8.5482e+00  1.0000e+00  2.3596e+00  2.0000e+00  1.4302e+01  1.0000e+00  1.1296e+01  2.0000e+00  1.7636e+01  1.0000e+00  5.8844e-01  2.0000e+00  1.5924e+01  1.0000e+00  5.9894e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1777e+00  1.0000e+00  2.9548e+00  1.0000e+00  4.1543e+00  1.0000e+00  5.3727e+00  1.0000e+00  6.6174e+00  1.0000e+00  7.8962e+00  1.0000e+00  9.2178e+00  1.0000e+00  1.0591e+01  1.0000e+00  1.2025e+01  1.0000e+00  1.3527e+01  2.0000e+00  1.5107e+01  2.0000e+00  1.6774e+01  2.0000e+00  1.8536e+01  2.0000e+00  2.0401e+01  2.0000e+00  2.1373e+01  1.0000e+00  7.2520e+00  1.0000e+00  9.8974e+00  1.0000e+00  1.7681e+00  1.0000e+00  1.2767e+01  1.0000e+00  3.5526e+00  2.0000e+00  1.9455e+01  1.0000e+00  4.7607e+00  1.0000e+00  8.5511e+00  1.0000e+00  2.3602e+00  2.0000e+00  1.4307e+01  1.0000e+00  1.1300e+01  2.0000e+00  1.7643e+01  1.0000e+00  5.8858e-01  2.0000e+00  1.5929e+01  1.0000e+00  5.9913e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1780e+00  1.0000e+00  2.9556e+00  1.0000e+00  4.1555e+00  1.0000e+00  5.3744e+00  1.0000e+00  6.6195e+00  1.0000e+00  7.8989e+00  1.0000e+00  9.2211e+00  1.0000e+00  1.0595e+01  1.0000e+00  1.2029e+01  1.0000e+00  1.3532e+01  2.0000e+00  1.5113e+01  2.0000e+00  1.6780e+01  2.0000e+00  1.8542e+01  2.0000e+00  2.0407e+01  2.0000e+00  2.1380e+01  1.0000e+00  7.2544e+00  1.0000e+00  9.9009e+00  1.0000e+00  1.7685e+00  1.0000e+00  1.2771e+01  1.0000e+00  3.5536e+00  2.0000e+00  1.9462e+01  1.0000e+00  4.7621e+00  1.0000e+00  8.5541e+00  1.0000e+00  2.3608e+00  2.0000e+00  1.4312e+01  1.0000e+00  1.1304e+01  2.0000e+00  1.7649e+01  1.0000e+00  5.8873e-01  2.0000e+00  1.5935e+01  1.0000e+00  5.9932e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.1583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1783e+00  1.0000e+00  2.9564e+00  1.0000e+00  4.1566e+00  1.0000e+00  5.3760e+00  1.0000e+00  6.6216e+00  1.0000e+00  7.9016e+00  1.0000e+00  9.2243e+00  1.0000e+00  1.0599e+01  1.0000e+00  1.2033e+01  1.0000e+00  1.3537e+01  2.0000e+00  1.5118e+01  2.0000e+00  1.6786e+01  2.0000e+00  1.8549e+01  2.0000e+00  2.0414e+01  2.0000e+00  2.1387e+01  1.0000e+00  7.2568e+00  1.0000e+00  9.9044e+00  1.0000e+00  1.7690e+00  1.0000e+00  1.2776e+01  1.0000e+00  3.5546e+00  2.0000e+00  1.9468e+01  1.0000e+00  4.7635e+00  1.0000e+00  8.5570e+00  1.0000e+00  2.3615e+00  2.0000e+00  1.4317e+01  1.0000e+00  1.1308e+01  2.0000e+00  1.7655e+01  1.0000e+00  5.8887e-01  2.0000e+00  1.5941e+01  1.0000e+00  5.9950e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.1667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1786e+00  1.0000e+00  2.9572e+00  1.0000e+00  4.1578e+00  1.0000e+00  5.3776e+00  1.0000e+00  6.6238e+00  1.0000e+00  7.9042e+00  1.0000e+00  9.2275e+00  1.0000e+00  1.0602e+01  1.0000e+00  1.2037e+01  1.0000e+00  1.3542e+01  2.0000e+00  1.5124e+01  2.0000e+00  1.6792e+01  2.0000e+00  1.8555e+01  2.0000e+00  2.0421e+01  2.0000e+00  2.1394e+01  1.0000e+00  7.2592e+00  1.0000e+00  9.9079e+00  1.0000e+00  1.7694e+00  1.0000e+00  1.2780e+01  1.0000e+00  3.5555e+00  2.0000e+00  1.9475e+01  1.0000e+00  4.7649e+00  1.0000e+00  8.5600e+00  1.0000e+00  2.3621e+00  2.0000e+00  1.4322e+01  1.0000e+00  1.1312e+01  2.0000e+00  1.7661e+01  1.0000e+00  5.8902e-01  2.0000e+00  1.5946e+01  1.0000e+00  5.9969e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.1750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1789e+00  1.0000e+00  2.9580e+00  1.0000e+00  4.1590e+00  1.0000e+00  5.3793e+00  1.0000e+00  6.6259e+00  1.0000e+00  7.9069e+00  1.0000e+00  9.2307e+00  1.0000e+00  1.0606e+01  1.0000e+00  1.2042e+01  1.0000e+00  1.3546e+01  2.0000e+00  1.5129e+01  2.0000e+00  1.6798e+01  2.0000e+00  1.8562e+01  2.0000e+00  2.0428e+01  2.0000e+00  2.1400e+01  1.0000e+00  7.2616e+00  1.0000e+00  9.9114e+00  1.0000e+00  1.7699e+00  1.0000e+00  1.2785e+01  1.0000e+00  3.5565e+00  2.0000e+00  1.9481e+01  1.0000e+00  4.7663e+00  1.0000e+00  8.5629e+00  1.0000e+00  2.3627e+00  2.0000e+00  1.4327e+01  1.0000e+00  1.1316e+01  2.0000e+00  1.7667e+01  1.0000e+00  5.8917e-01  2.0000e+00  1.5952e+01  1.0000e+00  5.9988e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.1833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1792e+00  1.0000e+00  2.9588e+00  1.0000e+00  4.1602e+00  1.0000e+00  5.3809e+00  1.0000e+00  6.6281e+00  1.0000e+00  7.9096e+00  1.0000e+00  9.2339e+00  1.0000e+00  1.0610e+01  1.0000e+00  1.2046e+01  1.0000e+00  1.3551e+01  2.0000e+00  1.5134e+01  2.0000e+00  1.6804e+01  2.0000e+00  1.8568e+01  2.0000e+00  2.0434e+01  2.0000e+00  2.1407e+01  1.0000e+00  7.2640e+00  1.0000e+00  9.9149e+00  1.0000e+00  1.7704e+00  1.0000e+00  1.2790e+01  1.0000e+00  3.5575e+00  2.0000e+00  1.9488e+01  1.0000e+00  4.7677e+00  1.0000e+00  8.5659e+00  1.0000e+00  2.3633e+00  2.0000e+00  1.4333e+01  1.0000e+00  1.1320e+01  2.0000e+00  1.7673e+01  1.0000e+00  5.8932e-01  2.0000e+00  1.5958e+01  1.0000e+00  6.0007e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.1917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1795e+00  1.0000e+00  2.9596e+00  1.0000e+00  4.1614e+00  1.0000e+00  5.3826e+00  1.0000e+00  6.6302e+00  1.0000e+00  7.9123e+00  1.0000e+00  9.2372e+00  1.0000e+00  1.0614e+01  1.0000e+00  1.2050e+01  1.0000e+00  1.3556e+01  2.0000e+00  1.5140e+01  2.0000e+00  1.6810e+01  2.0000e+00  1.8574e+01  2.0000e+00  2.0441e+01  2.0000e+00  2.1414e+01  1.0000e+00  7.2664e+00  1.0000e+00  9.9184e+00  1.0000e+00  1.7708e+00  1.0000e+00  1.2794e+01  1.0000e+00  3.5585e+00  2.0000e+00  1.9495e+01  1.0000e+00  4.7692e+00  1.0000e+00  8.5688e+00  1.0000e+00  2.3640e+00  2.0000e+00  1.4338e+01  1.0000e+00  1.1324e+01  2.0000e+00  1.7680e+01  1.0000e+00  5.8947e-01  2.0000e+00  1.5963e+01  1.0000e+00  6.0026e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1798e+00  1.0000e+00  2.9604e+00  1.0000e+00  4.1626e+00  1.0000e+00  5.3842e+00  1.0000e+00  6.6324e+00  1.0000e+00  7.9149e+00  1.0000e+00  9.2404e+00  1.0000e+00  1.0617e+01  1.0000e+00  1.2055e+01  1.0000e+00  1.3561e+01  2.0000e+00  1.5145e+01  2.0000e+00  1.6816e+01  2.0000e+00  1.8581e+01  2.0000e+00  2.0448e+01  2.0000e+00  2.1421e+01  1.0000e+00  7.2688e+00  1.0000e+00  9.9219e+00  1.0000e+00  1.7713e+00  1.0000e+00  1.2799e+01  1.0000e+00  3.5595e+00  2.0000e+00  1.9501e+01  1.0000e+00  4.7706e+00  1.0000e+00  8.5718e+00  1.0000e+00  2.3646e+00  2.0000e+00  1.4343e+01  1.0000e+00  1.1328e+01  2.0000e+00  1.7686e+01  1.0000e+00  5.8962e-01  2.0000e+00  1.5969e+01  1.0000e+00  6.0045e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1801e+00  1.0000e+00  2.9612e+00  1.0000e+00  4.1638e+00  1.0000e+00  5.3859e+00  1.0000e+00  6.6345e+00  1.0000e+00  7.9176e+00  1.0000e+00  9.2436e+00  1.0000e+00  1.0621e+01  1.0000e+00  1.2059e+01  1.0000e+00  1.3566e+01  2.0000e+00  1.5151e+01  2.0000e+00  1.6822e+01  2.0000e+00  1.8587e+01  2.0000e+00  2.0454e+01  2.0000e+00  2.1427e+01  1.0000e+00  7.2712e+00  1.0000e+00  9.9254e+00  1.0000e+00  1.7717e+00  1.0000e+00  1.2803e+01  1.0000e+00  3.5605e+00  2.0000e+00  1.9508e+01  1.0000e+00  4.7720e+00  1.0000e+00  8.5747e+00  1.0000e+00  2.3652e+00  2.0000e+00  1.4348e+01  1.0000e+00  1.1332e+01  2.0000e+00  1.7692e+01  1.0000e+00  5.8977e-01  2.0000e+00  1.5975e+01  1.0000e+00  6.0064e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1805e+00  1.0000e+00  2.9621e+00  1.0000e+00  4.1651e+00  1.0000e+00  5.3875e+00  1.0000e+00  6.6367e+00  1.0000e+00  7.9203e+00  1.0000e+00  9.2468e+00  1.0000e+00  1.0625e+01  1.0000e+00  1.2063e+01  1.0000e+00  1.3571e+01  2.0000e+00  1.5156e+01  2.0000e+00  1.6827e+01  2.0000e+00  1.8593e+01  2.0000e+00  2.0461e+01  2.0000e+00  2.1434e+01  1.0000e+00  7.2737e+00  1.0000e+00  9.9289e+00  1.0000e+00  1.7722e+00  1.0000e+00  1.2808e+01  1.0000e+00  3.5615e+00  2.0000e+00  1.9514e+01  1.0000e+00  4.7734e+00  1.0000e+00  8.5777e+00  1.0000e+00  2.3659e+00  2.0000e+00  1.4353e+01  1.0000e+00  1.1336e+01  2.0000e+00  1.7698e+01  1.0000e+00  5.8992e-01  2.0000e+00  1.5980e+01  1.0000e+00  6.0083e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1808e+00  1.0000e+00  2.9629e+00  1.0000e+00  4.1663e+00  1.0000e+00  5.3892e+00  1.0000e+00  6.6388e+00  1.0000e+00  7.9230e+00  1.0000e+00  9.2501e+00  1.0000e+00  1.0629e+01  1.0000e+00  1.2068e+01  1.0000e+00  1.3576e+01  2.0000e+00  1.5161e+01  2.0000e+00  1.6833e+01  2.0000e+00  1.8600e+01  2.0000e+00  2.0468e+01  2.0000e+00  2.1441e+01  1.0000e+00  7.2761e+00  1.0000e+00  9.9324e+00  1.0000e+00  1.7727e+00  1.0000e+00  1.2812e+01  1.0000e+00  3.5625e+00  2.0000e+00  1.9521e+01  1.0000e+00  4.7749e+00  1.0000e+00  8.5806e+00  1.0000e+00  2.3665e+00  2.0000e+00  1.4358e+01  1.0000e+00  1.1340e+01  2.0000e+00  1.7704e+01  1.0000e+00  5.9007e-01  2.0000e+00  1.5986e+01  1.0000e+00  6.0102e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1811e+00  1.0000e+00  2.9637e+00  1.0000e+00  4.1675e+00  1.0000e+00  5.3909e+00  1.0000e+00  6.6410e+00  1.0000e+00  7.9257e+00  1.0000e+00  9.2533e+00  1.0000e+00  1.0632e+01  1.0000e+00  1.2072e+01  1.0000e+00  1.3580e+01  2.0000e+00  1.5167e+01  2.0000e+00  1.6839e+01  2.0000e+00  1.8606e+01  2.0000e+00  2.0474e+01  2.0000e+00  2.1447e+01  1.0000e+00  7.2785e+00  1.0000e+00  9.9359e+00  1.0000e+00  1.7732e+00  1.0000e+00  1.2817e+01  1.0000e+00  3.5636e+00  2.0000e+00  1.9527e+01  1.0000e+00  4.7763e+00  1.0000e+00  8.5836e+00  1.0000e+00  2.3671e+00  2.0000e+00  1.4363e+01  1.0000e+00  1.1344e+01  2.0000e+00  1.7710e+01  1.0000e+00  5.9023e-01  2.0000e+00  1.5992e+01  1.0000e+00  6.0121e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1814e+00  1.0000e+00  2.9645e+00  1.0000e+00  4.1687e+00  1.0000e+00  5.3925e+00  1.0000e+00  6.6431e+00  1.0000e+00  7.9283e+00  1.0000e+00  9.2565e+00  1.0000e+00  1.0636e+01  1.0000e+00  1.2076e+01  1.0000e+00  1.3585e+01  2.0000e+00  1.5172e+01  2.0000e+00  1.6845e+01  2.0000e+00  1.8612e+01  2.0000e+00  2.0481e+01  2.0000e+00  2.1454e+01  1.0000e+00  7.2809e+00  1.0000e+00  9.9394e+00  1.0000e+00  1.7736e+00  1.0000e+00  1.2822e+01  1.0000e+00  3.5646e+00  2.0000e+00  1.9534e+01  1.0000e+00  4.7777e+00  1.0000e+00  8.5865e+00  1.0000e+00  2.3678e+00  2.0000e+00  1.4368e+01  1.0000e+00  1.1348e+01  2.0000e+00  1.7717e+01  1.0000e+00  5.9038e-01  2.0000e+00  1.5997e+01  1.0000e+00  6.0140e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1817e+00  1.0000e+00  2.9654e+00  1.0000e+00  4.1699e+00  1.0000e+00  5.3942e+00  1.0000e+00  6.6453e+00  1.0000e+00  7.9310e+00  1.0000e+00  9.2597e+00  1.0000e+00  1.0640e+01  1.0000e+00  1.2081e+01  1.0000e+00  1.3590e+01  2.0000e+00  1.5178e+01  2.0000e+00  1.6851e+01  2.0000e+00  1.8619e+01  2.0000e+00  2.0487e+01  2.0000e+00  2.1461e+01  1.0000e+00  7.2833e+00  1.0000e+00  9.9429e+00  1.0000e+00  1.7741e+00  1.0000e+00  1.2826e+01  1.0000e+00  3.5656e+00  2.0000e+00  1.9540e+01  1.0000e+00  4.7792e+00  1.0000e+00  8.5895e+00  1.0000e+00  2.3684e+00  2.0000e+00  1.4374e+01  1.0000e+00  1.1352e+01  2.0000e+00  1.7723e+01  1.0000e+00  5.9054e-01  2.0000e+00  1.6003e+01  1.0000e+00  6.0159e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1820e+00  1.0000e+00  2.9662e+00  1.0000e+00  4.1712e+00  1.0000e+00  5.3959e+00  1.0000e+00  6.6475e+00  1.0000e+00  7.9337e+00  1.0000e+00  9.2630e+00  1.0000e+00  1.0644e+01  1.0000e+00  1.2085e+01  1.0000e+00  1.3595e+01  2.0000e+00  1.5183e+01  2.0000e+00  1.6857e+01  2.0000e+00  1.8625e+01  2.0000e+00  2.0494e+01  2.0000e+00  2.1467e+01  1.0000e+00  7.2857e+00  1.0000e+00  9.9464e+00  1.0000e+00  1.7746e+00  1.0000e+00  1.2831e+01  1.0000e+00  3.5666e+00  2.0000e+00  1.9547e+01  1.0000e+00  4.7806e+00  1.0000e+00  8.5924e+00  1.0000e+00  2.3691e+00  2.0000e+00  1.4379e+01  1.0000e+00  1.1356e+01  2.0000e+00  1.7729e+01  1.0000e+00  5.9069e-01  2.0000e+00  1.6009e+01  1.0000e+00  6.0178e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1823e+00  1.0000e+00  2.9670e+00  1.0000e+00  4.1724e+00  1.0000e+00  5.3976e+00  1.0000e+00  6.6496e+00  1.0000e+00  7.9364e+00  1.0000e+00  9.2662e+00  1.0000e+00  1.0648e+01  1.0000e+00  1.2089e+01  1.0000e+00  1.3600e+01  2.0000e+00  1.5188e+01  2.0000e+00  1.6863e+01  2.0000e+00  1.8631e+01  2.0000e+00  2.0500e+01  2.0000e+00  2.1474e+01  1.0000e+00  7.2882e+00  1.0000e+00  9.9499e+00  1.0000e+00  1.7751e+00  1.0000e+00  1.2835e+01  1.0000e+00  3.5676e+00  2.0000e+00  1.9553e+01  1.0000e+00  4.7821e+00  1.0000e+00  8.5954e+00  1.0000e+00  2.3697e+00  2.0000e+00  1.4384e+01  1.0000e+00  1.1360e+01  2.0000e+00  1.7735e+01  1.0000e+00  5.9085e-01  2.0000e+00  1.6014e+01  1.0000e+00  6.0198e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1826e+00  1.0000e+00  2.9679e+00  1.0000e+00  4.1736e+00  1.0000e+00  5.3992e+00  1.0000e+00  6.6518e+00  1.0000e+00  7.9391e+00  1.0000e+00  9.2694e+00  1.0000e+00  1.0651e+01  1.0000e+00  1.2094e+01  1.0000e+00  1.3605e+01  2.0000e+00  1.5194e+01  2.0000e+00  1.6869e+01  2.0000e+00  1.8638e+01  2.0000e+00  2.0507e+01  2.0000e+00  2.1481e+01  1.0000e+00  7.2906e+00  1.0000e+00  9.9534e+00  1.0000e+00  1.7755e+00  1.0000e+00  1.2840e+01  1.0000e+00  3.5687e+00  2.0000e+00  1.9559e+01  1.0000e+00  4.7835e+00  1.0000e+00  8.5983e+00  1.0000e+00  2.3704e+00  2.0000e+00  1.4389e+01  1.0000e+00  1.1364e+01  2.0000e+00  1.7741e+01  1.0000e+00  5.9100e-01  2.0000e+00  1.6020e+01  1.0000e+00  6.0217e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1830e+00  1.0000e+00  2.9687e+00  1.0000e+00  4.1749e+00  1.0000e+00  5.4009e+00  1.0000e+00  6.6540e+00  1.0000e+00  7.9418e+00  1.0000e+00  9.2726e+00  1.0000e+00  1.0655e+01  1.0000e+00  1.2098e+01  1.0000e+00  1.3610e+01  2.0000e+00  1.5199e+01  2.0000e+00  1.6875e+01  2.0000e+00  1.8644e+01  2.0000e+00  2.0514e+01  2.0000e+00  2.1487e+01  1.0000e+00  7.2930e+00  1.0000e+00  9.9569e+00  1.0000e+00  1.7760e+00  1.0000e+00  1.2845e+01  1.0000e+00  3.5697e+00  2.0000e+00  1.9566e+01  1.0000e+00  4.7850e+00  1.0000e+00  8.6013e+00  1.0000e+00  2.3710e+00  2.0000e+00  1.4394e+01  1.0000e+00  1.1368e+01  2.0000e+00  1.7747e+01  1.0000e+00  5.9116e-01  2.0000e+00  1.6026e+01  1.0000e+00  6.0236e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1833e+00  1.0000e+00  2.9695e+00  1.0000e+00  4.1761e+00  1.0000e+00  5.4026e+00  1.0000e+00  6.6561e+00  1.0000e+00  7.9445e+00  1.0000e+00  9.2759e+00  1.0000e+00  1.0659e+01  1.0000e+00  1.2102e+01  1.0000e+00  1.3614e+01  2.0000e+00  1.5204e+01  2.0000e+00  1.6880e+01  2.0000e+00  1.8650e+01  2.0000e+00  2.0520e+01  2.0000e+00  2.1494e+01  1.0000e+00  7.2954e+00  1.0000e+00  9.9604e+00  1.0000e+00  1.7765e+00  1.0000e+00  1.2849e+01  1.0000e+00  3.5707e+00  2.0000e+00  1.9572e+01  1.0000e+00  4.7864e+00  1.0000e+00  8.6042e+00  1.0000e+00  2.3717e+00  2.0000e+00  1.4399e+01  1.0000e+00  1.1372e+01  2.0000e+00  1.7753e+01  1.0000e+00  5.9132e-01  2.0000e+00  1.6031e+01  1.0000e+00  6.0255e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.3000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1836e+00  1.0000e+00  2.9704e+00  1.0000e+00  4.1773e+00  1.0000e+00  5.4043e+00  1.0000e+00  6.6583e+00  1.0000e+00  7.9472e+00  1.0000e+00  9.2791e+00  1.0000e+00  1.0663e+01  1.0000e+00  1.2106e+01  1.0000e+00  1.3619e+01  2.0000e+00  1.5210e+01  2.0000e+00  1.6886e+01  2.0000e+00  1.8656e+01  2.0000e+00  2.0527e+01  2.0000e+00  2.1500e+01  1.0000e+00  7.2979e+00  1.0000e+00  9.9639e+00  1.0000e+00  1.7770e+00  1.0000e+00  1.2854e+01  1.0000e+00  3.5718e+00  2.0000e+00  1.9579e+01  1.0000e+00  4.7879e+00  1.0000e+00  8.6072e+00  1.0000e+00  2.3724e+00  2.0000e+00  1.4404e+01  1.0000e+00  1.1376e+01  2.0000e+00  1.7759e+01  1.0000e+00  5.9148e-01  2.0000e+00  1.6037e+01  1.0000e+00  6.0274e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.3083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1839e+00  1.0000e+00  2.9712e+00  1.0000e+00  4.1786e+00  1.0000e+00  5.4060e+00  1.0000e+00  6.6605e+00  1.0000e+00  7.9498e+00  1.0000e+00  9.2823e+00  1.0000e+00  1.0666e+01  1.0000e+00  1.2111e+01  1.0000e+00  1.3624e+01  2.0000e+00  1.5215e+01  2.0000e+00  1.6892e+01  2.0000e+00  1.8663e+01  2.0000e+00  2.0533e+01  2.0000e+00  2.1507e+01  1.0000e+00  7.3003e+00  1.0000e+00  9.9674e+00  1.0000e+00  1.7775e+00  1.0000e+00  1.2858e+01  1.0000e+00  3.5728e+00  2.0000e+00  1.9585e+01  1.0000e+00  4.7894e+00  1.0000e+00  8.6102e+00  1.0000e+00  2.3730e+00  2.0000e+00  1.4409e+01  1.0000e+00  1.1381e+01  2.0000e+00  1.7765e+01  1.0000e+00  5.9164e-01  2.0000e+00  1.6042e+01  1.0000e+00  6.0294e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.3167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1842e+00  1.0000e+00  2.9721e+00  1.0000e+00  4.1798e+00  1.0000e+00  5.4077e+00  1.0000e+00  6.6627e+00  1.0000e+00  7.9525e+00  1.0000e+00  9.2855e+00  1.0000e+00  1.0670e+01  1.0000e+00  1.2115e+01  1.0000e+00  1.3629e+01  2.0000e+00  1.5221e+01  2.0000e+00  1.6898e+01  2.0000e+00  1.8669e+01  2.0000e+00  2.0540e+01  2.0000e+00  2.1513e+01  1.0000e+00  7.3027e+00  1.0000e+00  9.9709e+00  1.0000e+00  1.7780e+00  1.0000e+00  1.2863e+01  1.0000e+00  3.5739e+00  2.0000e+00  1.9592e+01  1.0000e+00  4.7908e+00  1.0000e+00  8.6131e+00  1.0000e+00  2.3737e+00  2.0000e+00  1.4415e+01  1.0000e+00  1.1385e+01  2.0000e+00  1.7771e+01  1.0000e+00  5.9180e-01  2.0000e+00  1.6048e+01  1.0000e+00  6.0313e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
