4.13881 0.589854 15.465
4.92802 0.511646 15.5249
4.23853 0.579972 15.5405
5.44973 0.459946 15.6454
5.10846 0.493765 15.6644
6.12299 0.393227 15.7312
6.25331 0.380313 15.9871
5.35525 0.469309 16.0644
6.9725 0.309043 16.1478
6.30528 0.375163 16.4499
5.35967 0.46887 15.9968
6.43471 0.362337 16.189
5.69721 0.435421 16.1785
7.17338 0.289136 16.7041
6.48223 0.357627 16.3373
6.29543 0.376139 16.4302
6.54 0.351903 16.4785
0.89357 0.91145 14.704
0.0306741 0.99696 14.7043
0.00582031 0.999423 14.7029
0.0128754 0.998724 14.7027
0.0453118 0.99551 14.7039
0.00298984 0.999704 14.7039
0.950127 0.905845 14.7099
6.5857 0.347374 16.614
1.92146 0.809588 14.8529
1.87377 0.814314 14.8707
0.857877 0.914987 14.871
1.6451 0.836975 14.8682
2.07023 0.794846 14.8694
1.92464 0.809273 14.8812
7.58832 0.248017 16.7623
8.34544 0.172988 17.2832
2.73396 0.729071 15.0562
1.44496 0.856809 15.0249
0.0494733 0.995097 14.7005
1.6472 0.836767 14.7074
0.00237479 0.999765 14.7074
0.894917 0.911316 14.7071
1.66767 0.834738 14.707
7.43622 0.26309 17.1027
3.38829 0.664229 15.2332
3.07034 0.695737 15.2236
2.55666 0.746641 14.8321
2.54147 0.748147 14.8672
1.8103 0.820604 14.8737
2.58155 0.744175 14.8745
3.63985 0.6393 15.3279
3.43733 0.659369 15.0162
4.25241 0.578597 15.4653
8.07832 0.199459 17.5005
4.44966 0.55905 15.6029
4.68547 0.535682 15.624
3.0266 0.700072 15.3433
4.07972 0.595711 15.3433
4.9728 0.507208 15.3074
4.48667 0.555382 15.3158
7.86204 0.220892 17.5421
5.09522 0.495077 15.8605
5.32436 0.472369 15.7089
8.01405 0.205828 17.836
5.64148 0.440944 16.024
5.18812 0.48587 15.5013
0.000808752 0.99992 14.7022
0.00809047 0.999198 14.7015
0.0185157 0.998165 14.7037
0.0397352 0.996062 14.7025
0.0242214 0.9976 14.7076
0.00843971 0.999164 14.7021
0.0243702 0.997585 14.7023
0.0219144 0.997828 14.702
0.0242971 0.997592 14.7079
0.0424078 0.995797 14.7029
0.0027558 0.999727 14.7016
0.0156191 0.998452 14.7009
0.00263946 0.999738 14.7024
0.0403341 0.996003 14.7022
0.0387821 0.996157 14.7014
0.0404494 0.995992 14.7022
0.044618 0.995578 14.7025
0.819748 0.918765 14.7023
0.0166484 0.99835 14.7085
0.00115311 0.999886 14.7085
6.01754 0.403678 16.2355
6.31338 0.37436 16.1005
1.35258 0.865963 14.8437
1.50794 0.850567 14.8522
1.41335 0.85994 14.8529
1.40091 0.861173 14.8599
2.05388 0.796466 14.866
1.44212 0.85709 14.8604
1.70661 0.83088 14.86
1.80888 0.820745 14.8597
1.26862 0.874283 14.8745
2.11928 0.789984 14.8676
1.1825 0.882818 14.8691
1.18903 0.88217 14.8688
1.14035 0.886994 14.885
6.15593 0.389964 15.8263
2.6617 0.736233 14.9689
3.58385 0.64485 14.987
6.38789 0.366976 15.8667
9.84118 0.0247645 18.9291
2.20998 0.780996 15.0311
2.4776 0.754476 15.06
3.75543 0.627847 15.2228
9.1595 0.0923171 18.4848
2.92919 0.709725 15.1556
3.52958 0.650228 15.1973
7.30729 0.275866 16.2083
4.13887 0.589848 15.1993
3.17262 0.685601 15.216
2.40677 0.761495 15.2306
2.7115 0.731297 15.2346
3.99741 0.603867 15.2723
4.50185 0.553878 15.259
3.39918 0.66315 15.292
4.68742 0.535488 15.3175
5.89472 0.415848 16.0437
7.42364 0.264336 16.7704
9.95205 0.0137774 18.9444
6.72468 0.333601 16.4638
4.71142 0.53311 15.4096
5.04305 0.500247 15.4001
6.11375 0.394143 16.1771
3.76248 0.627148 15.4863
4.40284 0.56369 15.4954
3.84752 0.61872 15.4919
4.98592 0.505908 15.5084
5.21695 0.483014 15.509
6.08892 0.396603 15.5758
7.13507 0.292933 16.6888
5.51355 0.453622 15.6369
4.10635 0.593071 15.6444
5.52205 0.452779 15.737
6.13043 0.392491 15.7759
5.7263 0.432539 15.8363
5.4613 0.4588 15.8872
3.93071 0.610476 15.7836
7.09157 0.297244 16.0035
6.21045 0.384561 16.036
7.51358 0.255423 16.1456
9.52198 0.0563962 19.6922
6.13127 0.392407 15.9752
6.61899 0.344075 16.1759
5.25403 0.479339 15.8148
7.85061 0.222025 17.6133
9.66335 0.0423872 19.8671
10.0811 0.000987262 20.1194
8.71538 0.136328 17.7633
6.07792 0.397694 16.2232
7.57587 0.24925 16.6628
5.2536 0.479382 16.2938
5.63889 0.441201 16.3376
8.08603 0.198695 16.9851
7.27238 0.279326 16.7376
8.65555 0.142257 17.1961
7.99253 0.207961 16.9038
7.65991 0.240923 16.9105
7.10719 0.295695 16.9818
9.9375 0.015219 18.9204
0.0299499 0.997032 14.7019
0.0126043 0.998751 14.7027
8.0472 0.202543 17.0316
0.00530231 0.999475 14.7027
10.2174 0 18.7238
3.1456 0.688279 14.8769
8.81272 0.126682 17.6901
3.93582 0.60997 15.2516
9.50807 0.0577751 19.2286
4.72416 0.531848 15.51
5.51757 0.453223 15.5946
9.65894 0.0428239 18.1372
9.57975 0.0506715 18.24
9.86868 0.0220387 18.3167
6.92022 0.314224 16.0196
0.00710973 0.999295 14.7009
0.0486261 0.995181 14.7009
0.0431839 0.995721 14.7
0.0103511 0.998974 14.705
0.780477 0.922657 14.705
0.0319857 0.99683 14.7043
0.00252479 0.99975 14.7048
0.0432571 0.995713 14.7058
10.6247 0 19.2184
9.47972 0.0605843 18.7899
2.59309 0.743032 14.8583
1.73692 0.827876 14.855
1.47469 0.853862 14.8633
2.06324 0.795538 14.8627
1.32705 0.868493 14.8632
2.34285 0.76783 14.8641
3.93661 0.609892 15.0213
2.69041 0.733388 15.0297
10.6501 0 20.3091
3.14053 0.688781 15.1744
3.70745 0.632601 15.3577
5.14439 0.490204 15.4504
5.76452 0.428751 15.4666
5.36929 0.467917 15.4719
2.25853 0.776186 15.288
5.93386 0.41197 15.717
6.19321 0.386269 15.7666
6.138 0.39174 15.7636
6.11162 0.394354 15.4964
6.0357 0.401877 15.8326
7.00531 0.305792 15.9196
7.14832 0.291619 15.9279
7.02049 0.304288 16.1159
7.95903 0.21128 16.1617
6.74674 0.331415 17.4347
7.07458 0.298927 16.2617
7.90534 0.216601 18.4847
8.55209 0.15251 16.8236
9.14182 0.0940686 18.0415
10.482 0 18.0736
10.0069 0.00833849 18.2755
0.0205663 0.997962 14.7008
0.00616957 0.999389 14.703
0.0472754 0.995315 14.7029
0.00747865 0.999259 14.7029
0.0142143 0.998591 14.7025
0.00115811 0.999885 14.7026
0.0391107 0.996124 14.7034
0.0206304 0.997956 14.7028
0.029047 0.997122 14.7025
0.0260848 0.997415 14.7026
0.00824157 0.999183 14.7028
0.0288303 0.997143 14.7077
0.0192253 0.998095 14.7075
0.0456585 0.995475 14.7075
1.01377 0.899538 14.8613
1.43118 0.858174 14.8613
0.934857 0.907358 14.8674
1.37334 0.863906 14.8705
1.35693 0.865532 14.87
1.33981 0.867228 14.8657
1.48905 0.852439 14.878
1.47214 0.854115 14.878
2.19539 0.782442 14.8827
1.48676 0.852666 14.8907
2.12417 0.7895 15.0288
2.95551 0.707116 15.0363
2.80585 0.721948 15.2492
2.47462 0.754771 15.2442
2.70384 0.732056 15.2623
3.65968 0.637335 15.2498
2.80505 0.722027 15.2569
3.12036 0.69078 15.2638
3.39262 0.6638 15.3039
3.59021 0.644219 15.3331
11.1344 0 20.5028
4.48365 0.555682 15.4337
4.06286 0.597381 15.4942
4.09385 0.59431 15.5403
3.53313 0.649876 15.5493
4.32941 0.570966 15.5972
4.52238 0.551844 15.7182
5.48778 0.456175 15.742
5.76554 0.42865 15.7656
5.07601 0.496981 15.774
5.11922 0.492698 15.9054
5.65508 0.439596 16.0804
5.64885 0.440214 16.1515
3.78865 0.624554 15.8733
4.21319 0.582483 15.9062
4.43398 0.560604 15.9783
5.16217 0.488442 16.365
5.348 0.470027 16.3645
0.034472 0.996584 14.7045
0.792927 0.921423 14.7032
0.972648 0.903613 14.7028
0.0334996 0.99668 14.7042
0.00955485 0.999053 14.7028
0.8177 0.918968 14.7042
5.85325 0.419958 16.5033
2.34717 0.767402 14.8629
2.59918 0.742428 14.8707
2.36562 0.765574 14.8699
2.12976 0.788946 14.8707
7.46833 0.259907 17.1494
3.39512 0.663552 15.0462
4.18934 0.584847 15.0545
3.63917 0.639367 15.1292
1.98462 0.80333 15.0352
3.1135 0.69146 15.0435
7.33304 0.273314 17.0704
0.0392453 0.996111 14.7075
5.28873 0.4759 15.3626
6.82978 0.323187 17.1537
2.31386 0.770703 14.8256
6.20865 0.384738 16.986
4.83033 0.521327 15.2608
4.24941 0.578895 15.2775
8.10273 0.197041 17.2455
2.98638 0.704057 15.0089
3.17532 0.685334 15.0154
3.24654 0.678276 15.0158
4.67074 0.537142 15.5585
5.074 0.49718 15.5546
5.8022 0.425017 15.5839
6.04503 0.400953 15.6089
3.44907 0.658206 15.3222
4.85989 0.518398 15.2404
4.09976 0.593724 15.2651
6.0149 0.403939 15.8168
6.34661 0.371068 15.8213
6.65508 0.340498 15.8951
5.4773 0.457213 15.6139
7.38777 0.267891 18.0667
6.40764 0.365019 15.9868
5.81177 0.424069 15.5651
5.88613 0.416699 15.5907
5.79597 0.425635 15.5907
8.84184 0.123796 18.3327
7.14648 0.291802 17.8026
7.78665 0.228363 18.0287
0.0143182 0.998581 14.6995
0.0139348 0.998619 14.7026
0.0426928 0.995769 14.7016
0.847394 0.916025 14.7036
0.0175318 0.998263 14.702
0.021856 0.997834 14.7023
0.0351458 0.996517 14.7018
0.00201117 0.999801 14.7025
0.0298558 0.997041 14.7018
0.0199918 0.998019 14.7011
0.0250089 0.997522 14.7024
0.0482181 0.995222 14.7022
0.0360719 0.996425 14.7021
0.889424 0.91186 14.7078
0.0277016 0.997255 14.7018
0.018612 0.998156 14.7025
0.867588 0.914024 14.7024
0.00409876 0.999594 14.7017
0.0306709 0.996961 14.7027
0.0177544 0.998241 14.7079
0.0185843 0.998158 14.7081
0.0101239 0.998997 14.7079
1.14336 0.886696 14.8444
1.3071 0.87047 14.8442
1.99917 0.801887 14.8522
2.00197 0.80161 14.8666
1.40393 0.860875 14.8601
2.07354 0.794517 14.8604
1.38489 0.862761 14.8604
2.06174 0.795687 14.8683
2.60838 0.741516 14.8703
1.06061 0.894897 14.869
1.50953 0.850409 14.8678
1.46867 0.854458 14.8687
1.48726 0.852616 14.8665
2.52883 0.749399 14.8832
2.46587 0.755639 14.8768
2.24962 0.777068 14.9525
2.92377 0.710262 15.0271
5.33188 0.471624 15.8938
3.03261 0.699476 15.0691
7.09911 0.296497 16.5016
2.45856 0.756363 15.1771
3.40063 0.663006 15.187
3.2844 0.674525 15.2062
3.81844 0.621603 15.2324
2.6264 0.739731 15.2283
4.04302 0.599347 15.2312
4.26498 0.577351 15.2491
3.96105 0.60747 15.2585
2.34619 0.767499 15.2237
8.93181 0.114881 18.8085
2.82603 0.719948 15.2608
7.49222 0.25754 16.3645
3.182 0.684672 15.2953
3.98295 0.6053 15.3188
7.08526 0.297869 16.4021
5.06809 0.497765 15.4355
3.08528 0.694256 15.4237
7.3574 0.2709 16.4874
4.73587 0.530688 15.4714
4.70753 0.533496 15.4918
4.35867 0.568067 15.4783
7.38984 0.267686 16.5128
5.07178 0.4974 15.5162
5.21949 0.482762 15.5231
3.69932 0.633407 15.5275
3.83251 0.620208 15.5688
3.8 0.62343 15.5578
7.88746 0.218373 16.6628
5.96319 0.409063 15.7214
6.79388 0.326744 15.8897
5.14041 0.490599 15.7187
5.16182 0.488477 15.9078
7.92172 0.214978 17.0554
7.48152 0.258601 16.617
6.65365 0.340641 15.9995
8.59725 0.148035 17.5183
8.89043 0.118981 17.2645
6.46437 0.359397 16.1353
8.43266 0.164345 17.4054
7.30181 0.276409 16.1281
6.36837 0.36891 16.1531
4.91762 0.512677 15.9
8.32846 0.174671 17.5554
6.94063 0.312202 16.6193
9.30357 0.0780397 17.829
6.03471 0.401976 16.711
6.53021 0.352873 16.2975
5.48114 0.456833 16.3667
6.42995 0.362808 16.4483
8.38794 0.168776 17.6337
7.2961 0.276976 16.6376
8.88065 0.119951 17.9341
8.2698 0.180484 16.8725
0.872741 0.913514 14.702
0.00700029 0.999306 14.7032
0.0217593 0.997844 14.702
0.0345573 0.996575 14.7032
8.42767 0.164839 17.1491
6.26491 0.379163 17.1542
1.82737 0.818913 14.8698
7.84973 0.222112 17.3316
9.01626 0.106512 17.4158
4.45417 0.558603 15.0531
10.6305 0 18.942
9.99057 0.00996039 19.2137
9.31869 0.0765421 17.5376
9.60658 0.0480125 18.5156
9.71259 0.0375072 17.9782
0.00529234 0.999476 14.7011
0.00087732 0.999913 14.7
0.0455856 0.995483 14.7011
0.0254109 0.997482 14.7
0.0421334 0.995825 14.7053
0.0328885 0.996741 14.7046
0.0319069 0.996838 14.7061
0.032997 0.99673 14.7053
0.0163691 0.998378 14.7046
9.69361 0.0393883 18.8625
1.37208 0.86403 14.8717
2.54465 0.747831 14.8763
1.6676 0.834745 14.871
2.57057 0.745263 14.8763
1.29777 0.871394 14.8717
1.41011 0.860262 14.871
1.92764 0.808976 14.8728
7.1513 0.291325 16.6905
8.74463 0.13343 16.7822
10.9825 0 19.5355
2.48515 0.753728 15.2237
3.16175 0.686678 15.2321
2.48921 0.753326 15.2356
2.27608 0.774447 15.2317
3.1766 0.685207 15.3484
4.09811 0.593888 15.5106
4.74878 0.529408 15.5273
5.26807 0.477948 15.6244
5.67304 0.437816 15.7411
6.02503 0.402935 15.9273
6.18673 0.386911 15.9461
6.2525 0.380393 16.1908
7.80585 0.22646 16.4628
7.04862 0.3015 16.4408
4.46228 0.5578 15.8761
7.60671 0.246195 16.584
7.06156 0.300217 16.2845
7.57212 0.249623 16.8007
11.0969 0 21.2316
8.63224 0.144568 17.5924
9.51091 0.0574937 18.5557
10.7236 0 19.4391
0.015587 0.998455 14.7034
0.00951347 0.999057 14.7034
0.013687 0.998644 14.7032
0.000111697 0.999989 14.7023
0.0438261 0.995657 14.7027
0.00767696 0.999239 14.7039
0.0137714 0.998635 14.7029
0.000772807 0.999923 14.7026
0.00402843 0.999601 14.7029
0.0382893 0.996206 14.701
0.0120403 0.998807 14.7039
0.036967 0.996337 14.7029
0.0471545 0.995327 14.7079
0.843551 0.916406 14.7076
0.037384 0.996295 14.7075
0.0394783 0.996088 14.7079
1.203 0.880786 14.8616
1.63676 0.837801 14.8696
1.8748 0.814212 14.8701
1.46796 0.854529 14.869
1.40912 0.860359 14.8694
1.30788 0.870392 14.866
1.93 0.808742 14.876
1.90561 0.811159 14.8742
1.92204 0.809531 14.8868
1.41489 0.859788 14.886
2.44912 0.757298 15.0363
3.08401 0.694382 15.0446
2.44045 0.758158 15.0428
2.76055 0.726437 15.0343
3.06599 0.696168 15.2329
3.69014 0.634317 15.2364
3.31122 0.671866 15.2492
3.26057 0.676886 15.251
3.07452 0.695323 15.2595
3.00369 0.702342 15.2579
3.25252 0.677683 15.2715
3.36193 0.666841 15.2882
3.4352 0.659581 15.2571
4.48023 0.55602 15.4403
5.1388 0.490758 15.4548
4.71668 0.532589 15.4697
3.86727 0.616764 15.4909
4.3035 0.573534 15.5236
4.37012 0.566932 15.5237
5.24801 0.479936 15.6768
6.13881 0.39166 15.6965
4.90618 0.51381 15.7548
4.33968 0.569949 15.9215
6.37163 0.368587 16.0935
6.4571 0.360118 16.229
6.51761 0.354122 16.307
6.17842 0.387735 16.4068
0.015883 0.998426 14.7045
0.0352892 0.996503 14.7043
0.0372851 0.996305 14.7029
0.0207494 0.997944 14.7029
5.69665 0.435476 16.4585
7.05138 0.301227 16.4902
5.77181 0.428029 16.582
1.81263 0.820373 14.8629
2.42912 0.759281 14.8703
1.79889 0.821735 14.8793
1.78071 0.823536 14.8869
3.56336 0.646881 14.8876
4.42601 0.561394 15.0697
3.20378 0.682514 15.078
4.61686 0.542481 15.0793
7.51665 0.255119 16.834
7.81262 0.22579 17.2483
7.72902 0.234074 16.9756
8.40726 0.166862 17.0373
1.71896 0.829655 14.8244
6.50509 0.355363 17.1752
3.35386 0.667641 15.0494
5.38083 0.466774 15.5401
5.6759 0.437533 15.5667
5.01908 0.502622 15.5651
5.41498 0.463389 15.5849
6.24551 0.381086 15.9566
6.46442 0.359392 15.9584
6.29633 0.37605 15.9566
6.1449 0.391056 15.9599
7.8243 0.224632 17.869
5.5793 0.447106 15.6689
5.57744 0.44729 15.6855
8.61649 0.146128 17.9357
0.0134511 0.998667 14.7
0.0209518 0.997924 14.7021
0.0195333 0.998064 14.702
0.0223025 0.99779 14.7019
0.00736573 0.99927 14.7015
0.0175305 0.998263 14.7023
0.0180802 0.998208 14.701
0.0391935 0.996116 14.7024
0.0452844 0.995512 14.7023
0.047379 0.995305 14.7018
0.0290812 0.997118 14.7014
0.0490608 0.995138 14.7025
0.0376392 0.99627 14.7019
0.0271335 0.997311 14.7026
0.0158526 0.998429 14.7021
0.00957307 0.999051 14.7015
0.0283737 0.997188 14.702
0.0353859 0.996493 14.701
0.0318755 0.996841 14.7018
0.0314063 0.996888 14.7019
0.928712 0.907967 14.7076
0.943549 0.906497 14.7103
0.0466666 0.995375 14.7076
1.41393 0.859883 14.8514
2.1154 0.790369 14.8493
1.418 0.85948 14.861
1.24507 0.876617 14.8609
1.93518 0.808229 14.875
1.57014 0.844403 14.8694
1.95717 0.80605 14.8687
1.9792 0.803866 14.8686
1.20008 0.881075 14.869
1.56908 0.844508 14.869
1.52082 0.849291 14.8664
1.48466 0.852874 14.8743
1.3956 0.8617 14.8774
2.2245 0.779558 14.9109
6.04946 0.400514 15.8661
2.90652 0.711971 14.9664
2.17474 0.784489 15.0248
2.36258 0.765875 15.0369
2.23837 0.778183 15.0439
2.89268 0.713343 15.0664
3.02436 0.700293 15.0772
1.02072 0.898849 15.0042
7.74685 0.232307 16.2756
8.87487 0.120523 18.562
3.25927 0.677015 15.2119
3.13822 0.68901 15.0525
2.54475 0.747822 15.1459
7.06475 0.299901 16.2161
2.75344 0.727142 15.2168
3.31889 0.671107 15.2361
3.21273 0.681626 15.2173
3.60793 0.642463 15.2371
3.46211 0.656914 15.2403
4.28496 0.575371 15.2609
4.25424 0.578416 15.3367
4.08664 0.595025 15.3695
4.28737 0.575133 15.3538
3.58176 0.645056 15.4168
4.29047 0.574825 15.4486
4.06418 0.59725 15.4673
5.26355 0.478396 15.5283
5.09947 0.494656 15.5459
4.68228 0.535998 15.5719
5.29406 0.475372 15.6012
8.81082 0.126871 17.0678
5.86405 0.418887 15.6767
8.96439 0.111652 17.0256
7.74131 0.232856 17.2078
6.52356 0.353532 15.9017
6.48442 0.357411 15.9126
8.13993 0.193354 16.8484
5.37547 0.467305 15.9719
5.99349 0.40606 16.0065
7.06511 0.299865 16.0512
6.55962 0.349958 16.0435
6.49858 0.356008 15.9915
6.72566 0.333504 16.1332
7.75778 0.231224 16.2686
7.15417 0.29104 16.3532
8.36787 0.170766 17.2582
9.16003 0.0922646 17.3132
5.42739 0.462159 15.9866
5.91792 0.41355 16.0057
6.13995 0.391547 16.0238
7.12478 0.293953 16.5732
8.70359 0.137497 17.6068
10.3599 0 20.6734
7.23369 0.28316 16.2488
9.10937 0.0972845 19.2181
6.29755 0.375929 16.3866
6.88209 0.318003 16.3557
5.7356 0.431616 16.4073
8.0882 0.19848 16.802
6.40303 0.365476 16.5073
8.58474 0.149275 16.9622
9.64207 0.0444955 18.6678
8.25457 0.181993 17.9268
8.29663 0.177825 17.052
10.0138 0.00765746 20.7304
10.2844 0 20.5545
6.83338 0.32283 16.7482
8.32643 0.174872 17.3372
0.028006 0.997225 14.7023
1.60101 0.841344 14.7036
0.0268968 0.997335 14.7035
9.051 0.103069 17.7032
1.77692 0.823912 14.869
2.43154 0.75904 14.8702
2.43199 0.758996 14.869
8.40821 0.166768 17.3473
4.01508 0.602116 15.0453
3.30664 0.67232 15.0523
8.27951 0.179522 17.6174
8.89521 0.118508 17.5399
8.04935 0.20233 17.4191
8.95543 0.11254 19.6744
5.07497 0.497083 15.4857
6.73868 0.332214 17.8854
5.85486 0.419798 15.694
10.6091 0 19.6249
10.0955 0 18.6783
0.00233966 0.999768 14.7014
0.0463135 0.99541 14.7011
0.0468758 0.995355 14.7003
0.00497496 0.999507 14.7011
0.792184 0.921497 14.7054
0.028105 0.997215 14.704
0.049619 0.995083 14.7058
0.00538613 0.999466 14.7045
0.0402707 0.996009 14.7054
10.0866 0.000441995 18.8807
1.94023 0.807728 14.8419
1.01188 0.899726 14.8598
2.03024 0.798808 14.854
1.6833 0.833189 14.8641
1.65886 0.835611 14.8731
1.34566 0.866649 14.8836
1.51995 0.849377 14.8795
2.37433 0.76471 14.8898
9.27838 0.0805368 19.0829
3.17783 0.685085 15.0586
10.0271 0.00633648 19.1757
2.68167 0.734254 15.1876
3.71677 0.631678 15.2077
2.38217 0.763933 15.262
4.91218 0.513216 15.3709
5.0934 0.495257 15.3911
5.35097 0.469732 15.4792
4.72268 0.531994 15.487
4.38484 0.565474 15.5713
6.04382 0.401073 15.6625
6.47361 0.358482 15.963
7.06079 0.300294 16.0647
6.77888 0.32823 16.1745
10.184 0 20.1803
4.5272 0.551366 15.8637
7.92423 0.21473 16.6063
6.06694 0.398782 16.2143
6.38706 0.367058 16.2429
6.31184 0.374513 16.247
6.49517 0.356346 16.6262
7.477 0.259049 16.7893
6.86764 0.319435 16.8129
9.01825 0.106315 17.6162
7.35834 0.270808 17.3374
8.07949 0.199343 18.1129
9.26828 0.0815375 19.3708
0.010179 0.998991 14.704
0.00761282 0.999246 14.7034
0.00128331 0.999873 14.7031
0.90078 0.910735 14.7043
0.0230256 0.997718 14.7027
0.00767918 0.999239 14.7029
0.0259872 0.997425 14.7014
0.000171285 0.999983 14.7041
0.0118465 0.998826 14.7031
0.041539 0.995884 14.7036
0.0312503 0.996903 14.7043
0.0366292 0.99637 14.7027
0.0484391 0.9952 14.7029
0.0111128 0.998899 14.7074
0.00524774 0.99948 14.708
0.867878 0.913996 14.7161
2.20176 0.781811 14.8617
2.48264 0.753976 14.8615
2.93458 0.709191 14.8703
1.34665 0.86655 14.8698
1.44396 0.856907 14.8707
1.55852 0.845554 14.8692
1.33649 0.867557 14.8697
1.63674 0.837803 14.8657
1.36127 0.865101 14.8781
0.926063 0.90823 14.8764
1.84862 0.816806 14.8791
1.98275 0.803514 14.8827
2.1774 0.784225 15.0328
3.65521 0.637778 15.0609
4.00582 0.603033 15.058
2.64041 0.738343 15.0995
3.14329 0.688508 15.2261
3.88349 0.615156 15.2243
2.31331 0.770757 15.2319
2.42789 0.759403 15.2428
3.04923 0.697829 15.2494
2.70374 0.732067 15.2652
3.38585 0.664471 15.4402
4.64387 0.539804 15.4744
4.20015 0.583776 15.5073
3.46311 0.656815 15.5244
4.83923 0.520445 15.5352
3.97367 0.606219 15.5435
5.24615 0.48012 15.5554
4.9825 0.506247 15.5411
5.43693 0.461214 15.5638
5.08835 0.495757 15.7902
4.29964 0.573916 15.8827
3.75643 0.627747 15.7825
5.90269 0.415059 15.999
6.14263 0.391282 16.0875
6.32585 0.373125 16.1209
5.47361 0.457579 16.0367
4.63327 0.540855 16.2491
7.18506 0.287979 16.4509
6.93716 0.312546 16.4759
7.20899 0.285608 16.7393
6.26543 0.379112 16.4413
0.0472638 0.995316 14.7046
0.0158879 0.998426 14.7043
0.0211702 0.997902 14.7033
0.0428943 0.995749 14.703
0.0128516 0.998726 14.7033
6.93935 0.312328 16.4917
6.91968 0.314277 16.7117
2.4624 0.755982 14.8713
2.01221 0.800595 14.8709
2.51014 0.751252 14.8697
6.42452 0.363347 17.1645
7.66508 0.24041 17.2579
5.35839 0.468997 15.4798
8.12459 0.194874 17.3945
8.13947 0.193399 17.4334
6.08756 0.396738 15.5215
4.79509 0.524819 15.5351
6.97008 0.309283 17.5062
4.05122 0.598534 15.6033
8.20268 0.187136 17.6256
4.99943 0.504569 15.7533
7.46924 0.259818 17.6538
8.50102 0.157571 18.2143
7.03812 0.30254 15.9322
5.70025 0.43512 15.9101
6.31339 0.374359 15.9738
0.0387654 0.996158 14.7004
0.0231276 0.997708 14.7025
0.0311904 0.996909 14.7023
0.0324479 0.996784 14.7016
0.039777 0.996058 14.701
0.0140672 0.998606 14.7022
0.0274258 0.997282 14.7009
0.00640657 0.999365 14.7017
0.000164275 0.999984 14.7013
0.0105933 0.99895 14.7026
0.00718008 0.999288 14.7017
0.00348953 0.999654 14.7025
0.0053558 0.999469 14.701
0.0419742 0.99584 14.7024
0.0436805 0.995671 14.7017
0.00849758 0.999158 14.7016
0.0301483 0.997012 14.7025
0.00240033 0.999762 14.7016
0.0416728 0.99587 14.7009
0.0115594 0.998854 14.701
0.0146154 0.998552 14.7016
0.029703 0.997057 14.7072
0.00730873 0.999276 14.7072
4.81201 0.523142 15.6672
8.32748 0.174769 18.1892
1.3909 0.862165 14.8442
2.02391 0.799436 14.8587
1.49133 0.852213 14.8522
1.47522 0.85381 14.8513
1.38689 0.862563 14.851
1.48083 0.853254 14.8608
1.45646 0.855669 14.8609
1.31091 0.870092 14.8601
1.35792 0.865434 14.8601
2.1986 0.782125 14.8692
2.09124 0.792763 14.8776
1.02528 0.898397 14.876
1.66894 0.834612 14.8775
2.2537 0.776664 14.8774
1.53224 0.848159 14.8767
1.54838 0.84656 14.8859
2.24368 0.777657 14.9276
2.93574 0.709076 15.0094
3.03722 0.69902 15.0273
5.66543 0.43857 15.9672
3.16664 0.686194 15.0574
2.35054 0.767068 15.1153
3.30224 0.672757 15.099
4.16378 0.58738 15.2658
3.80924 0.622514 15.3487
3.26689 0.676259 15.2068
2.5737 0.744953 15.203
3.00434 0.702278 15.2328
2.9046 0.712162 15.2405
3.43498 0.659602 15.2847
3.93978 0.609578 15.2928
4.22857 0.58096 15.3014
8.34952 0.172584 16.9024
4.25276 0.578562 15.3073
4.20191 0.583602 15.4152
4.88423 0.515985 15.4171
4.95678 0.508796 15.4044
4.40029 0.563942 15.403
4.0954 0.594156 15.4421
7.81732 0.225324 16.877
8.67593 0.140237 19.0195
3.67141 0.636173 15.4828
4.72127 0.532134 15.5095
5.03492 0.501052 15.5155
3.60774 0.642482 15.2983
2.59164 0.743175 15.2983
5.36847 0.467998 15.5914
9.27589 0.0807829 19.1392
5.81292 0.423955 15.7199
6.58036 0.347904 15.7211
6.22723 0.382897 15.7678
5.47682 0.457261 15.8394
4.01553 0.602071 15.7091
4.57063 0.547062 15.8931
4.80158 0.524176 15.7814
5.3653 0.468312 15.8064
5.45679 0.459246 15.9144
6.80751 0.325393 15.9664
9.90765 0.0181771 19.5888
7.54468 0.252341 16.1532
4.9341 0.511043 16.0758
7.52467 0.254325 16.2595
6.62202 0.343774 16.173
6.19632 0.38596 16.2397
5.56279 0.448742 16.4014
6.73056 0.333019 16.3302
6.82887 0.323277 16.1007
8.23676 0.183759 16.5438
10.2828 0 18.3108
6.27977 0.377691 16.2273
6.10507 0.395003 16.7921
7.9095 0.216188 16.6673
9.59398 0.0492613 18.5103
7.09617 0.296788 16.7773
8.00237 0.206986 17.1052
10.8672 0 20.876
7.06812 0.299568 17.0093
6.7895 0.327178 17.0361
0.866689 0.914113 14.7028
0.031778 0.996851 14.7038
9.34574 0.0738613 17.1877
2.41852 0.760331 14.8611
1.70495 0.831044 14.8705
9.49561 0.0590094 17.6355
7.78891 0.228139 17.4269
7.84839 0.222245 17.6007
8.5463 0.153083 18.9375
4.77351 0.526958 15.2456
5.45278 0.459643 15.3706
2.48948 0.753299 15.2607
11.9075 0 21.9756
7.14784 0.291668 18.2755
6.3268 0.37303 15.644
9.24036 0.0843044 18.3603
5.69448 0.435691 15.8051
