Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  8.8417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2555e+00  1.0000e+00  3.1402e+00  1.0000e+00  4.3982e+00  1.0000e+00  5.6535e+00  1.0000e+00  6.2762e+00  1.0000e+00  7.4859e+00  1.0000e+00  8.6832e+00  1.0000e+00  9.7962e+00  1.0000e+00  1.1052e+01  1.0000e+00  1.2410e+01  2.0000e+00  1.3874e+01  2.0000e+00  1.5434e+01  2.0000e+00  1.7086e+01  2.0000e+00  1.8837e+01  2.0000e+00  1.9753e+01  2.0000e+00  2.0696e+01  2.0000e+00  2.1667e+01  1.0000e+00  9.2786e+00  1.0000e+00  1.8834e+00  1.0000e+00  1.1718e+01  1.0000e+00  1.0413e+01  1.0000e+00  3.7691e+00  2.0000e+00  1.7949e+01  1.0000e+00  5.0267e+00  1.0000e+00  2.5116e+00  1.0000e+00  8.0870e+00  1.0000e+00  6.2770e-01  2.0000e+00  1.3130e+01  2.0000e+00  1.6248e+01  2.0000e+00  1.4643e+01  1.0000e+00  6.8926e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.8500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2555e+00  1.0000e+00  3.1402e+00  1.0000e+00  4.3980e+00  1.0000e+00  5.6525e+00  1.0000e+00  6.2746e+00  1.0000e+00  7.4843e+00  1.0000e+00  8.6830e+00  1.0000e+00  9.8002e+00  1.0000e+00  1.1059e+01  1.0000e+00  1.2417e+01  2.0000e+00  1.3880e+01  2.0000e+00  1.5440e+01  2.0000e+00  1.7092e+01  2.0000e+00  1.8844e+01  2.0000e+00  1.9760e+01  2.0000e+00  2.0703e+01  2.0000e+00  2.1675e+01  1.0000e+00  9.2800e+00  1.0000e+00  1.8835e+00  1.0000e+00  1.1725e+01  1.0000e+00  1.0419e+01  1.0000e+00  3.7691e+00  2.0000e+00  1.7955e+01  1.0000e+00  5.0263e+00  1.0000e+00  2.5117e+00  1.0000e+00  8.0858e+00  1.0000e+00  6.2772e-01  2.0000e+00  1.3136e+01  2.0000e+00  1.6254e+01  2.0000e+00  1.4648e+01  1.0000e+00  6.8904e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.8583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2556e+00  1.0000e+00  3.1403e+00  1.0000e+00  4.3979e+00  1.0000e+00  5.6515e+00  1.0000e+00  6.2730e+00  1.0000e+00  7.4829e+00  1.0000e+00  8.6829e+00  1.0000e+00  9.8042e+00  1.0000e+00  1.1065e+01  1.0000e+00  1.2424e+01  2.0000e+00  1.3886e+01  2.0000e+00  1.5445e+01  2.0000e+00  1.7099e+01  2.0000e+00  1.8851e+01  2.0000e+00  1.9767e+01  2.0000e+00  2.0710e+01  2.0000e+00  2.1682e+01  1.0000e+00  9.2814e+00  1.0000e+00  1.8835e+00  1.0000e+00  1.1731e+01  1.0000e+00  1.0424e+01  1.0000e+00  3.7691e+00  2.0000e+00  1.7962e+01  1.0000e+00  5.0258e+00  1.0000e+00  2.5118e+00  1.0000e+00  8.0847e+00  1.0000e+00  6.2774e-01  2.0000e+00  1.3142e+01  2.0000e+00  1.6260e+01  2.0000e+00  1.4654e+01  1.0000e+00  6.8882e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.8667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2556e+00  1.0000e+00  3.1404e+00  1.0000e+00  4.3977e+00  1.0000e+00  5.6504e+00  1.0000e+00  6.2714e+00  1.0000e+00  7.4816e+00  1.0000e+00  8.6830e+00  1.0000e+00  9.8081e+00  1.0000e+00  1.1072e+01  1.0000e+00  1.2430e+01  2.0000e+00  1.3892e+01  2.0000e+00  1.5451e+01  2.0000e+00  1.7105e+01  2.0000e+00  1.8858e+01  2.0000e+00  1.9774e+01  2.0000e+00  2.0717e+01  2.0000e+00  2.1689e+01  1.0000e+00  9.2829e+00  1.0000e+00  1.8836e+00  1.0000e+00  1.1738e+01  1.0000e+00  1.0429e+01  1.0000e+00  3.7691e+00  2.0000e+00  1.7968e+01  1.0000e+00  5.0252e+00  1.0000e+00  2.5119e+00  1.0000e+00  8.0838e+00  1.0000e+00  6.2776e-01  2.0000e+00  1.3149e+01  2.0000e+00  1.6266e+01  2.0000e+00  1.4660e+01  1.0000e+00  6.8862e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.8750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2556e+00  1.0000e+00  3.1404e+00  1.0000e+00  4.3974e+00  1.0000e+00  5.6494e+00  1.0000e+00  6.2699e+00  1.0000e+00  7.4804e+00  1.0000e+00  8.6832e+00  1.0000e+00  9.8119e+00  1.0000e+00  1.1078e+01  1.0000e+00  1.2437e+01  2.0000e+00  1.3898e+01  2.0000e+00  1.5457e+01  2.0000e+00  1.7111e+01  2.0000e+00  1.8864e+01  2.0000e+00  1.9781e+01  2.0000e+00  2.0724e+01  2.0000e+00  2.1696e+01  1.0000e+00  9.2844e+00  1.0000e+00  1.8837e+00  1.0000e+00  1.1744e+01  1.0000e+00  1.0435e+01  1.0000e+00  3.7691e+00  2.0000e+00  1.7975e+01  1.0000e+00  5.0246e+00  1.0000e+00  2.5119e+00  1.0000e+00  8.0830e+00  1.0000e+00  6.2778e-01  2.0000e+00  1.3155e+01  2.0000e+00  1.6272e+01  2.0000e+00  1.4666e+01  1.0000e+00  6.8843e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.8833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2557e+00  1.0000e+00  3.1405e+00  1.0000e+00  4.3971e+00  1.0000e+00  5.6483e+00  1.0000e+00  6.2684e+00  1.0000e+00  7.4793e+00  1.0000e+00  8.6835e+00  1.0000e+00  9.8157e+00  1.0000e+00  1.1084e+01  1.0000e+00  1.2443e+01  2.0000e+00  1.3904e+01  2.0000e+00  1.5463e+01  2.0000e+00  1.7117e+01  2.0000e+00  1.8871e+01  2.0000e+00  1.9787e+01  2.0000e+00  2.0731e+01  2.0000e+00  2.1703e+01  1.0000e+00  9.2860e+00  1.0000e+00  1.8837e+00  1.0000e+00  1.1751e+01  1.0000e+00  1.0440e+01  1.0000e+00  3.7690e+00  2.0000e+00  1.7981e+01  1.0000e+00  5.0240e+00  1.0000e+00  2.5120e+00  1.0000e+00  8.0824e+00  1.0000e+00  6.2780e-01  2.0000e+00  1.3161e+01  2.0000e+00  1.6278e+01  2.0000e+00  1.4672e+01  1.0000e+00  6.8824e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.8917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2557e+00  1.0000e+00  3.1405e+00  1.0000e+00  4.3968e+00  1.0000e+00  5.6472e+00  1.0000e+00  6.2669e+00  1.0000e+00  7.4784e+00  1.0000e+00  8.6838e+00  1.0000e+00  9.8195e+00  1.0000e+00  1.1089e+01  1.0000e+00  1.2450e+01  2.0000e+00  1.3910e+01  2.0000e+00  1.5469e+01  2.0000e+00  1.7123e+01  2.0000e+00  1.8878e+01  2.0000e+00  1.9794e+01  2.0000e+00  2.0738e+01  2.0000e+00  2.1710e+01  1.0000e+00  9.2876e+00  1.0000e+00  1.8838e+00  1.0000e+00  1.1757e+01  1.0000e+00  1.0445e+01  1.0000e+00  3.7689e+00  2.0000e+00  1.7988e+01  1.0000e+00  5.0234e+00  1.0000e+00  2.5120e+00  1.0000e+00  8.0819e+00  1.0000e+00  6.2782e-01  2.0000e+00  1.3168e+01  2.0000e+00  1.6284e+01  2.0000e+00  1.4678e+01  1.0000e+00  6.8806e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2558e+00  1.0000e+00  3.1405e+00  1.0000e+00  4.3965e+00  1.0000e+00  5.6462e+00  1.0000e+00  6.2654e+00  1.0000e+00  7.4775e+00  1.0000e+00  8.6843e+00  1.0000e+00  9.8232e+00  1.0000e+00  1.1095e+01  1.0000e+00  1.2456e+01  2.0000e+00  1.3917e+01  2.0000e+00  1.5475e+01  2.0000e+00  1.7130e+01  2.0000e+00  1.8884e+01  2.0000e+00  1.9801e+01  2.0000e+00  2.0745e+01  2.0000e+00  2.1717e+01  1.0000e+00  9.2892e+00  1.0000e+00  1.8838e+00  1.0000e+00  1.1763e+01  1.0000e+00  1.0450e+01  1.0000e+00  3.7688e+00  2.0000e+00  1.7994e+01  1.0000e+00  5.0227e+00  1.0000e+00  2.5121e+00  1.0000e+00  8.0815e+00  1.0000e+00  6.2784e-01  2.0000e+00  1.3174e+01  2.0000e+00  1.6290e+01  2.0000e+00  1.4684e+01  1.0000e+00  6.8789e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2558e+00  1.0000e+00  3.1405e+00  1.0000e+00  4.3961e+00  1.0000e+00  5.6451e+00  1.0000e+00  6.2640e+00  1.0000e+00  7.4768e+00  1.0000e+00  8.6848e+00  1.0000e+00  9.8269e+00  1.0000e+00  1.1101e+01  1.0000e+00  1.2462e+01  2.0000e+00  1.3923e+01  2.0000e+00  1.5481e+01  2.0000e+00  1.7136e+01  2.0000e+00  1.8891e+01  2.0000e+00  1.9808e+01  2.0000e+00  2.0752e+01  2.0000e+00  2.1724e+01  1.0000e+00  9.2909e+00  1.0000e+00  1.8839e+00  1.0000e+00  1.1769e+01  1.0000e+00  1.0454e+01  1.0000e+00  3.7686e+00  2.0000e+00  1.8000e+01  1.0000e+00  5.0220e+00  1.0000e+00  2.5121e+00  1.0000e+00  8.0812e+00  1.0000e+00  6.2786e-01  2.0000e+00  1.3180e+01  2.0000e+00  1.6296e+01  2.0000e+00  1.4690e+01  1.0000e+00  6.8773e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2558e+00  1.0000e+00  3.1404e+00  1.0000e+00  4.3957e+00  1.0000e+00  5.6441e+00  1.0000e+00  6.2626e+00  1.0000e+00  7.4761e+00  1.0000e+00  8.6854e+00  1.0000e+00  9.8306e+00  1.0000e+00  1.1106e+01  1.0000e+00  1.2468e+01  2.0000e+00  1.3929e+01  2.0000e+00  1.5487e+01  2.0000e+00  1.7142e+01  2.0000e+00  1.8898e+01  2.0000e+00  1.9815e+01  2.0000e+00  2.0759e+01  2.0000e+00  2.1731e+01  1.0000e+00  9.2925e+00  1.0000e+00  1.8839e+00  1.0000e+00  1.1775e+01  1.0000e+00  1.0459e+01  1.0000e+00  3.7684e+00  2.0000e+00  1.8007e+01  1.0000e+00  5.0213e+00  1.0000e+00  2.5121e+00  1.0000e+00  8.0810e+00  1.0000e+00  6.2788e-01  2.0000e+00  1.3186e+01  2.0000e+00  1.6302e+01  2.0000e+00  1.4696e+01  1.0000e+00  6.8757e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2559e+00  1.0000e+00  3.1404e+00  1.0000e+00  4.3953e+00  1.0000e+00  5.6430e+00  1.0000e+00  6.2612e+00  1.0000e+00  7.4756e+00  1.0000e+00  8.6861e+00  1.0000e+00  9.8343e+00  1.0000e+00  1.1112e+01  1.0000e+00  1.2475e+01  2.0000e+00  1.3935e+01  2.0000e+00  1.5493e+01  2.0000e+00  1.7148e+01  2.0000e+00  1.8904e+01  2.0000e+00  1.9822e+01  2.0000e+00  2.0766e+01  2.0000e+00  2.1738e+01  1.0000e+00  9.2942e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1781e+01  1.0000e+00  1.0464e+01  1.0000e+00  3.7683e+00  2.0000e+00  1.8013e+01  1.0000e+00  5.0206e+00  1.0000e+00  2.5122e+00  1.0000e+00  8.0809e+00  1.0000e+00  6.2790e-01  2.0000e+00  1.3192e+01  2.0000e+00  1.6308e+01  2.0000e+00  1.4702e+01  1.0000e+00  6.8742e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2559e+00  1.0000e+00  3.1403e+00  1.0000e+00  4.3949e+00  1.0000e+00  5.6420e+00  1.0000e+00  6.2599e+00  1.0000e+00  7.4751e+00  1.0000e+00  8.6868e+00  1.0000e+00  9.8379e+00  1.0000e+00  1.1117e+01  1.0000e+00  1.2481e+01  2.0000e+00  1.3941e+01  2.0000e+00  1.5499e+01  2.0000e+00  1.7155e+01  2.0000e+00  1.8911e+01  2.0000e+00  1.9828e+01  2.0000e+00  2.0773e+01  2.0000e+00  2.1745e+01  1.0000e+00  9.2960e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1787e+01  1.0000e+00  1.0468e+01  1.0000e+00  3.7680e+00  2.0000e+00  1.8020e+01  1.0000e+00  5.0199e+00  1.0000e+00  2.5122e+00  1.0000e+00  8.0809e+00  1.0000e+00  6.2792e-01  2.0000e+00  1.3199e+01  2.0000e+00  1.6315e+01  2.0000e+00  1.4708e+01  1.0000e+00  6.8728e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2559e+00  1.0000e+00  3.1402e+00  1.0000e+00  4.3944e+00  1.0000e+00  5.6409e+00  1.0000e+00  6.2586e+00  1.0000e+00  7.4747e+00  1.0000e+00  8.6876e+00  1.0000e+00  9.8415e+00  1.0000e+00  1.1123e+01  1.0000e+00  1.2487e+01  2.0000e+00  1.3947e+01  2.0000e+00  1.5505e+01  2.0000e+00  1.7161e+01  2.0000e+00  1.8917e+01  2.0000e+00  1.9835e+01  2.0000e+00  2.0780e+01  2.0000e+00  2.1752e+01  1.0000e+00  9.2977e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1793e+01  1.0000e+00  1.0473e+01  1.0000e+00  3.7678e+00  2.0000e+00  1.8026e+01  1.0000e+00  5.0191e+00  1.0000e+00  2.5121e+00  1.0000e+00  8.0809e+00  1.0000e+00  6.2793e-01  2.0000e+00  1.3205e+01  2.0000e+00  1.6321e+01  2.0000e+00  1.4714e+01  1.0000e+00  6.8714e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2559e+00  1.0000e+00  3.1401e+00  1.0000e+00  4.3939e+00  1.0000e+00  5.6399e+00  1.0000e+00  6.2574e+00  1.0000e+00  7.4744e+00  1.0000e+00  8.6885e+00  1.0000e+00  9.8451e+00  1.0000e+00  1.1128e+01  1.0000e+00  1.2493e+01  2.0000e+00  1.3953e+01  2.0000e+00  1.5511e+01  2.0000e+00  1.7167e+01  2.0000e+00  1.8924e+01  2.0000e+00  1.9842e+01  2.0000e+00  2.0787e+01  2.0000e+00  2.1759e+01  1.0000e+00  9.2995e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1799e+01  1.0000e+00  1.0478e+01  1.0000e+00  3.7676e+00  2.0000e+00  1.8033e+01  1.0000e+00  5.0184e+00  1.0000e+00  2.5121e+00  1.0000e+00  8.0810e+00  1.0000e+00  6.2795e-01  2.0000e+00  1.3211e+01  2.0000e+00  1.6327e+01  2.0000e+00  1.4720e+01  1.0000e+00  6.8701e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  3.1400e+00  1.0000e+00  4.3935e+00  1.0000e+00  5.6389e+00  1.0000e+00  6.2562e+00  1.0000e+00  7.4741e+00  1.0000e+00  8.6894e+00  1.0000e+00  9.8487e+00  1.0000e+00  1.1133e+01  1.0000e+00  1.2499e+01  2.0000e+00  1.3959e+01  2.0000e+00  1.5517e+01  2.0000e+00  1.7173e+01  2.0000e+00  1.8931e+01  2.0000e+00  1.9849e+01  2.0000e+00  2.0794e+01  2.0000e+00  2.1766e+01  1.0000e+00  9.3012e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1805e+01  1.0000e+00  1.0482e+01  1.0000e+00  3.7673e+00  2.0000e+00  1.8039e+01  1.0000e+00  5.0177e+00  1.0000e+00  2.5121e+00  1.0000e+00  8.0812e+00  1.0000e+00  6.2796e-01  2.0000e+00  1.3217e+01  2.0000e+00  1.6333e+01  2.0000e+00  1.4726e+01  1.0000e+00  6.8688e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  3.1398e+00  1.0000e+00  4.3930e+00  1.0000e+00  5.6379e+00  1.0000e+00  6.2550e+00  1.0000e+00  7.4740e+00  1.0000e+00  8.6903e+00  1.0000e+00  9.8522e+00  1.0000e+00  1.1138e+01  1.0000e+00  1.2505e+01  2.0000e+00  1.3965e+01  2.0000e+00  1.5523e+01  2.0000e+00  1.7180e+01  2.0000e+00  1.8937e+01  2.0000e+00  1.9855e+01  2.0000e+00  2.0800e+01  2.0000e+00  2.1773e+01  1.0000e+00  9.3030e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1810e+01  1.0000e+00  1.0486e+01  1.0000e+00  3.7670e+00  2.0000e+00  1.8046e+01  1.0000e+00  5.0169e+00  1.0000e+00  2.5120e+00  1.0000e+00  8.0815e+00  1.0000e+00  6.2797e-01  2.0000e+00  1.3223e+01  2.0000e+00  1.6339e+01  2.0000e+00  1.4732e+01  1.0000e+00  6.8676e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  3.1397e+00  1.0000e+00  4.3925e+00  1.0000e+00  5.6369e+00  1.0000e+00  6.2539e+00  1.0000e+00  7.4738e+00  1.0000e+00  8.6913e+00  1.0000e+00  9.8558e+00  1.0000e+00  1.1143e+01  1.0000e+00  1.2511e+01  2.0000e+00  1.3972e+01  2.0000e+00  1.5530e+01  2.0000e+00  1.7186e+01  2.0000e+00  1.8944e+01  2.0000e+00  1.9862e+01  2.0000e+00  2.0807e+01  2.0000e+00  2.1780e+01  1.0000e+00  9.3049e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1816e+01  1.0000e+00  1.0491e+01  1.0000e+00  3.7667e+00  2.0000e+00  1.8052e+01  1.0000e+00  5.0162e+00  1.0000e+00  2.5120e+00  1.0000e+00  8.0818e+00  1.0000e+00  6.2798e-01  2.0000e+00  1.3229e+01  2.0000e+00  1.6345e+01  2.0000e+00  1.4738e+01  1.0000e+00  6.8665e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  3.1395e+00  1.0000e+00  4.3919e+00  1.0000e+00  5.6360e+00  1.0000e+00  6.2528e+00  1.0000e+00  7.4738e+00  1.0000e+00  8.6923e+00  1.0000e+00  9.8593e+00  1.0000e+00  1.1148e+01  1.0000e+00  1.2517e+01  2.0000e+00  1.3978e+01  2.0000e+00  1.5536e+01  2.0000e+00  1.7192e+01  2.0000e+00  1.8950e+01  2.0000e+00  1.9869e+01  2.0000e+00  2.0814e+01  2.0000e+00  2.1787e+01  1.0000e+00  9.3067e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1821e+01  1.0000e+00  1.0495e+01  1.0000e+00  3.7664e+00  2.0000e+00  1.8059e+01  1.0000e+00  5.0154e+00  1.0000e+00  2.5119e+00  1.0000e+00  8.0822e+00  1.0000e+00  6.2799e-01  2.0000e+00  1.3235e+01  2.0000e+00  1.6352e+01  2.0000e+00  1.4744e+01  1.0000e+00  6.8654e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.9917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  3.1393e+00  1.0000e+00  4.3914e+00  1.0000e+00  5.6351e+00  1.0000e+00  6.2517e+00  1.0000e+00  7.4738e+00  1.0000e+00  8.6934e+00  1.0000e+00  9.8628e+00  1.0000e+00  1.1153e+01  1.0000e+00  1.2522e+01  2.0000e+00  1.3984e+01  2.0000e+00  1.5542e+01  2.0000e+00  1.7199e+01  2.0000e+00  1.8957e+01  2.0000e+00  1.9876e+01  2.0000e+00  2.0821e+01  2.0000e+00  2.1793e+01  1.0000e+00  9.3085e+00  1.0000e+00  1.8840e+00  1.0000e+00  1.1827e+01  1.0000e+00  1.0499e+01  1.0000e+00  3.7661e+00  2.0000e+00  1.8065e+01  1.0000e+00  5.0147e+00  1.0000e+00  2.5118e+00  1.0000e+00  8.0826e+00  1.0000e+00  6.2799e-01  2.0000e+00  1.3241e+01  2.0000e+00  1.6358e+01  2.0000e+00  1.4751e+01  1.0000e+00  6.8643e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  3.1391e+00  1.0000e+00  4.3909e+00  1.0000e+00  5.6341e+00  1.0000e+00  6.2507e+00  1.0000e+00  7.4736e+00  1.0000e+00  8.6945e+00  1.0000e+00  9.8663e+00  1.0000e+00  1.1158e+01  1.0000e+00  1.2528e+01  2.0000e+00  1.3990e+01  2.0000e+00  1.5548e+01  2.0000e+00  1.7205e+01  2.0000e+00  1.8964e+01  2.0000e+00  1.9882e+01  2.0000e+00  2.0828e+01  2.0000e+00  2.1800e+01  1.0000e+00  9.3104e+00  1.0000e+00  1.8839e+00  1.0000e+00  1.1832e+01  1.0000e+00  1.0504e+01  1.0000e+00  3.7657e+00  2.0000e+00  1.8071e+01  1.0000e+00  5.0140e+00  1.0000e+00  2.5117e+00  1.0000e+00  8.0831e+00  1.0000e+00  6.2799e-01  2.0000e+00  1.3247e+01  2.0000e+00  1.6364e+01  2.0000e+00  1.4757e+01  1.0000e+00  6.8635e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  3.1389e+00  1.0000e+00  4.3904e+00  1.0000e+00  5.6332e+00  1.0000e+00  6.2498e+00  1.0000e+00  7.4735e+00  1.0000e+00  8.6956e+00  1.0000e+00  9.8698e+00  1.0000e+00  1.1163e+01  1.0000e+00  1.2534e+01  2.0000e+00  1.3996e+01  2.0000e+00  1.5554e+01  2.0000e+00  1.7211e+01  2.0000e+00  1.8970e+01  2.0000e+00  1.9889e+01  2.0000e+00  2.0834e+01  2.0000e+00  2.1807e+01  1.0000e+00  9.3123e+00  1.0000e+00  1.8839e+00  1.0000e+00  1.1838e+01  1.0000e+00  1.0508e+01  1.0000e+00  3.7654e+00  2.0000e+00  1.8078e+01  1.0000e+00  5.0132e+00  1.0000e+00  2.5116e+00  1.0000e+00  8.0836e+00  1.0000e+00  6.2799e-01  2.0000e+00  1.3253e+01  2.0000e+00  1.6370e+01  2.0000e+00  1.4763e+01  1.0000e+00  6.8629e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  3.1387e+00  1.0000e+00  4.3898e+00  1.0000e+00  5.6324e+00  1.0000e+00  6.2489e+00  1.0000e+00  7.4733e+00  1.0000e+00  8.6968e+00  1.0000e+00  9.8733e+00  1.0000e+00  1.1168e+01  1.0000e+00  1.2540e+01  2.0000e+00  1.4002e+01  2.0000e+00  1.5560e+01  2.0000e+00  1.7218e+01  2.0000e+00  1.8977e+01  2.0000e+00  1.9896e+01  2.0000e+00  2.0841e+01  2.0000e+00  2.1814e+01  1.0000e+00  9.3142e+00  1.0000e+00  1.8839e+00  1.0000e+00  1.1843e+01  1.0000e+00  1.0512e+01  1.0000e+00  3.7650e+00  2.0000e+00  1.8084e+01  1.0000e+00  5.0125e+00  1.0000e+00  2.5115e+00  1.0000e+00  8.0841e+00  1.0000e+00  6.2799e-01  2.0000e+00  1.3259e+01  2.0000e+00  1.6377e+01  2.0000e+00  1.4769e+01  1.0000e+00  6.8622e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2559e+00  1.0000e+00  3.1385e+00  1.0000e+00  4.3893e+00  1.0000e+00  5.6315e+00  1.0000e+00  6.2481e+00  1.0000e+00  7.4732e+00  1.0000e+00  8.6979e+00  1.0000e+00  9.8768e+00  1.0000e+00  1.1173e+01  1.0000e+00  1.2545e+01  2.0000e+00  1.4008e+01  2.0000e+00  1.5567e+01  2.0000e+00  1.7224e+01  2.0000e+00  1.8983e+01  2.0000e+00  1.9902e+01  2.0000e+00  2.0848e+01  2.0000e+00  2.1821e+01  1.0000e+00  9.3161e+00  1.0000e+00  1.8838e+00  1.0000e+00  1.1849e+01  1.0000e+00  1.0516e+01  1.0000e+00  3.7646e+00  2.0000e+00  1.8091e+01  1.0000e+00  5.0118e+00  1.0000e+00  2.5114e+00  1.0000e+00  8.0846e+00  1.0000e+00  6.2799e-01  2.0000e+00  1.3265e+01  2.0000e+00  1.6383e+01  2.0000e+00  1.4775e+01  1.0000e+00  6.8617e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
