Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) CaI(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.3200e-01  2.7715e+01  9.6372e-01  9.6418e-01  2.6350e-01  9.9695e-01  2.6561e-08  9.9625e-01  7.7739e-01  9.4297e-01  2.7014e-01  1.0083e-01  9.9840e-01  2.0344e-03  9.9565e-01  7.3141e+00  1.3655e+02  6.2151e-04  5.0535e-02  5.6821e-01  3.7634e-01  1.1255e-02  1.1996e-02
  1.3260e-01  2.7617e+01  9.6470e-01  9.6516e-01  2.6466e-01  9.9693e-01  2.6889e-08  9.9621e-01  7.7571e-01  9.4300e-01  2.6715e-01  9.8878e-02  9.9837e-01  2.0346e-03  9.9565e-01  7.3139e+00  1.3655e+02  6.1995e-04  5.0555e-02  5.6856e-01  3.7690e-01  1.1243e-02  1.1973e-02
  1.3320e-01  2.7519e+01  9.6565e-01  9.6612e-01  2.6582e-01  9.9691e-01  2.7223e-08  9.9618e-01  7.7404e-01  9.4304e-01  2.6419e-01  9.6961e-02  9.9833e-01  2.0347e-03  9.9565e-01  7.3138e+00  1.3655e+02  6.1838e-04  5.0572e-02  5.6890e-01  3.7746e-01  1.1232e-02  1.1951e-02
  1.3380e-01  2.7420e+01  9.6657e-01  9.6704e-01  2.6696e-01  9.9689e-01  2.7563e-08  9.9614e-01  7.7237e-01  9.4307e-01  2.6127e-01  9.5081e-02  9.9830e-01  2.0349e-03  9.9564e-01  7.3136e+00  1.3655e+02  6.1680e-04  5.0586e-02  5.6924e-01  3.7802e-01  1.1220e-02  1.1929e-02
  1.3440e-01  2.7321e+01  9.6747e-01  9.6794e-01  2.6808e-01  9.9687e-01  2.7908e-08  9.9610e-01  7.7070e-01  9.4310e-01  2.5839e-01  9.3237e-02  9.9827e-01  2.0351e-03  9.9564e-01  7.3135e+00  1.3655e+02  6.1523e-04  5.0596e-02  5.6959e-01  3.7858e-01  1.1208e-02  1.1906e-02
  1.3500e-01  2.7221e+01  9.6834e-01  9.6882e-01  2.6920e-01  9.9685e-01  2.8260e-08  9.9606e-01  7.6904e-01  9.4314e-01  2.5553e-01  9.1430e-02  9.9823e-01  2.0353e-03  9.9564e-01  7.3133e+00  1.3655e+02  6.1365e-04  5.0602e-02  5.6993e-01  3.7914e-01  1.1197e-02  1.1883e-02
  1.3560e-01  2.7121e+01  9.6918e-01  9.6967e-01  2.7030e-01  9.9682e-01  2.8618e-08  9.9602e-01  7.6738e-01  9.4317e-01  2.5272e-01  8.9658e-02  9.9820e-01  2.0356e-03  9.9564e-01  7.3132e+00  1.3655e+02  6.1207e-04  5.0605e-02  5.7026e-01  3.7969e-01  1.1185e-02  1.1861e-02
  1.3620e-01  2.7021e+01  9.7000e-01  9.7049e-01  2.7139e-01  9.9680e-01  2.8982e-08  9.9598e-01  7.6573e-01  9.4321e-01  2.4993e-01  8.7921e-02  9.9816e-01  2.0358e-03  9.9564e-01  7.3131e+00  1.3655e+02  6.1048e-04  5.0606e-02  5.7060e-01  3.8025e-01  1.1173e-02  1.1838e-02
  1.3680e-01  2.6920e+01  9.7080e-01  9.7130e-01  2.7246e-01  9.9678e-01  2.9353e-08  9.9594e-01  7.6407e-01  9.4324e-01  2.4718e-01  8.6217e-02  9.9813e-01  2.0361e-03  9.9564e-01  7.3129e+00  1.3655e+02  6.0889e-04  5.0602e-02  5.7093e-01  3.8081e-01  1.1161e-02  1.1815e-02
  1.3740e-01  2.6818e+01  9.7158e-01  9.7208e-01  2.7352e-01  9.9676e-01  2.9730e-08  9.9590e-01  7.6242e-01  9.4327e-01  2.4447e-01  8.4547e-02  9.9809e-01  2.0364e-03  9.9564e-01  7.3128e+00  1.3655e+02  6.0730e-04  5.0596e-02  5.7127e-01  3.8136e-01  1.1149e-02  1.1792e-02
  1.3800e-01  2.6716e+01  9.7233e-01  9.7283e-01  2.7457e-01  9.9673e-01  3.0113e-08  9.9585e-01  7.6078e-01  9.4331e-01  2.4178e-01  8.2910e-02  9.9805e-01  2.0367e-03  9.9564e-01  7.3126e+00  1.3655e+02  6.0571e-04  5.0587e-02  5.7160e-01  3.8191e-01  1.1137e-02  1.1770e-02
  1.3860e-01  2.6614e+01  9.7306e-01  9.7357e-01  2.7561e-01  9.9671e-01  3.0504e-08  9.9581e-01  7.5914e-01  9.4334e-01  2.3913e-01  8.1304e-02  9.9801e-01  2.0371e-03  9.9564e-01  7.3125e+00  1.3655e+02  6.0411e-04  5.0575e-02  5.7193e-01  3.8247e-01  1.1125e-02  1.1747e-02
  1.3920e-01  2.6511e+01  9.7378e-01  9.7429e-01  2.7663e-01  9.9669e-01  3.0901e-08  9.9577e-01  7.5750e-01  9.4338e-01  2.3651e-01  7.9730e-02  9.9797e-01  2.0374e-03  9.9564e-01  7.3123e+00  1.3655e+02  6.0251e-04  5.0560e-02  5.7226e-01  3.8302e-01  1.1113e-02  1.1723e-02
  1.3980e-01  2.6407e+01  9.7447e-01  9.7498e-01  2.7764e-01  9.9666e-01  3.1306e-08  9.9572e-01  7.5587e-01  9.4341e-01  2.3392e-01  7.8187e-02  9.9793e-01  2.0378e-03  9.9564e-01  7.3122e+00  1.3655e+02  6.0090e-04  5.0542e-02  5.7258e-01  3.8357e-01  1.1101e-02  1.1700e-02
  1.4040e-01  2.6303e+01  9.7514e-01  9.7566e-01  2.7864e-01  9.9664e-01  3.1717e-08  9.9568e-01  7.5423e-01  9.4344e-01  2.3136e-01  7.6674e-02  9.9789e-01  2.0382e-03  9.9564e-01  7.3121e+00  1.3655e+02  5.9929e-04  5.0521e-02  5.7291e-01  3.8412e-01  1.1089e-02  1.1677e-02
  1.4100e-01  2.6199e+01  9.7579e-01  9.7632e-01  2.7963e-01  9.9661e-01  3.2136e-08  9.9563e-01  7.5261e-01  9.4348e-01  2.2883e-01  7.5191e-02  9.9784e-01  2.0386e-03  9.9564e-01  7.3119e+00  1.3655e+02  5.9768e-04  5.0497e-02  5.7323e-01  3.8468e-01  1.1076e-02  1.1654e-02
  1.4160e-01  2.6094e+01  9.7643e-01  9.7696e-01  2.8060e-01  9.9659e-01  3.2562e-08  9.9559e-01  7.5098e-01  9.4351e-01  2.2633e-01  7.3736e-02  9.9780e-01  2.0390e-03  9.9563e-01  7.3118e+00  1.3655e+02  5.9606e-04  5.0471e-02  5.7355e-01  3.8523e-01  1.1064e-02  1.1630e-02
  1.4220e-01  2.5989e+01  9.7704e-01  9.7758e-01  2.8156e-01  9.9656e-01  3.2996e-08  9.9554e-01  7.4936e-01  9.4355e-01  2.2387e-01  7.2310e-02  9.9775e-01  2.0395e-03  9.9563e-01  7.3117e+00  1.3655e+02  5.9444e-04  5.0442e-02  5.7387e-01  3.8577e-01  1.1052e-02  1.1607e-02
  1.4280e-01  2.5884e+01  9.7764e-01  9.7818e-01  2.8251e-01  9.9654e-01  3.3437e-08  9.9549e-01  7.4775e-01  9.4358e-01  2.2143e-01  7.0912e-02  9.9771e-01  2.0399e-03  9.9563e-01  7.3115e+00  1.3655e+02  5.9282e-04  5.0410e-02  5.7419e-01  3.8632e-01  1.1039e-02  1.1583e-02
  1.4340e-01  2.5778e+01  9.7823e-01  9.7877e-01  2.8345e-01  9.9651e-01  3.3887e-08  9.9545e-01  7.4613e-01  9.4361e-01  2.1902e-01  6.9541e-02  9.9766e-01  2.0404e-03  9.9563e-01  7.3114e+00  1.3655e+02  5.9119e-04  5.0376e-02  5.7451e-01  3.8687e-01  1.1027e-02  1.1560e-02
  1.4400e-01  2.5671e+01  9.7879e-01  9.7934e-01  2.8438e-01  9.9648e-01  3.4344e-08  9.9540e-01  7.4452e-01  9.4365e-01  2.1664e-01  6.8198e-02  9.9761e-01  2.0409e-03  9.9563e-01  7.3113e+00  1.3655e+02  5.8956e-04  5.0339e-02  5.7482e-01  3.8742e-01  1.1014e-02  1.1536e-02
  1.4460e-01  2.5564e+01  9.7934e-01  9.7990e-01  2.8529e-01  9.9646e-01  3.4809e-08  9.9535e-01  7.4292e-01  9.4368e-01  2.1429e-01  6.6880e-02  9.9756e-01  2.0414e-03  9.9563e-01  7.3111e+00  1.3655e+02  5.8793e-04  5.0300e-02  5.7514e-01  3.8796e-01  1.1002e-02  1.1512e-02
  1.4520e-01  2.5457e+01  9.7988e-01  9.8044e-01  2.8619e-01  9.9643e-01  3.5283e-08  9.9530e-01  7.4131e-01  9.4372e-01  2.1196e-01  6.5588e-02  9.9751e-01  2.0419e-03  9.9563e-01  7.3110e+00  1.3655e+02  5.8629e-04  5.0258e-02  5.7545e-01  3.8851e-01  1.0989e-02  1.1489e-02
  1.4580e-01  2.5349e+01  9.8040e-01  9.8096e-01  2.8708e-01  9.9640e-01  3.5764e-08  9.9525e-01  7.3971e-01  9.4375e-01  2.0967e-01  6.4321e-02  9.9745e-01  2.0424e-03  9.9563e-01  7.3109e+00  1.3655e+02  5.8465e-04  5.0214e-02  5.7576e-01  3.8906e-01  1.0976e-02  1.1465e-02
  1.4640e-01  2.5241e+01  9.8090e-01  9.8147e-01  2.8796e-01  9.9637e-01  3.6255e-08  9.9519e-01  7.3812e-01  9.4378e-01  2.0740e-01  6.3079e-02  9.9740e-01  2.0430e-03  9.9562e-01  7.3107e+00  1.3655e+02  5.8300e-04  5.0167e-02  5.7606e-01  3.8960e-01  1.0964e-02  1.1441e-02
  1.4700e-01  2.5132e+01  9.8139e-01  9.8197e-01  2.8883e-01  9.9635e-01  3.6754e-08  9.9514e-01  7.3653e-01  9.4382e-01  2.0516e-01  6.1862e-02  9.9734e-01  2.0436e-03  9.9562e-01  7.3106e+00  1.3655e+02  5.8136e-04  5.0119e-02  5.7637e-01  3.9014e-01  1.0951e-02  1.1416e-02
  1.4760e-01  2.5023e+01  9.8187e-01  9.8245e-01  2.8969e-01  9.9632e-01  3.7262e-08  9.9509e-01  7.3494e-01  9.4385e-01  2.0295e-01  6.0668e-02  9.9729e-01  2.0442e-03  9.9562e-01  7.3105e+00  1.3655e+02  5.7971e-04  5.0068e-02  5.7667e-01  3.9069e-01  1.0938e-02  1.1392e-02
  1.4820e-01  2.4914e+01  9.8233e-01  9.8291e-01  2.9053e-01  9.9629e-01  3.7780e-08  9.9503e-01  7.3335e-01  9.4388e-01  2.0076e-01  5.9498e-02  9.9723e-01  2.0448e-03  9.9562e-01  7.3104e+00  1.3655e+02  5.7805e-04  5.0014e-02  5.7698e-01  3.9123e-01  1.0925e-02  1.1368e-02
  1.4880e-01  2.4804e+01  9.8278e-01  9.8337e-01  2.9136e-01  9.9626e-01  3.8306e-08  9.9498e-01  7.3177e-01  9.4392e-01  1.9860e-01  5.8350e-02  9.9717e-01  2.0454e-03  9.9562e-01  7.3102e+00  1.3655e+02  5.7640e-04  4.9959e-02  5.7728e-01  3.9177e-01  1.0912e-02  1.1344e-02
  1.4940e-01  2.4694e+01  9.8322e-01  9.8381e-01  2.9219e-01  9.9623e-01  3.8842e-08  9.9492e-01  7.3019e-01  9.4395e-01  1.9646e-01  5.7225e-02  9.9711e-01  2.0460e-03  9.9562e-01  7.3101e+00  1.3655e+02  5.7474e-04  4.9901e-02  5.7758e-01  3.9231e-01  1.0899e-02  1.1319e-02
  1.5000e-01  2.4583e+01  9.8364e-01  9.8424e-01  2.9300e-01  9.9620e-01  3.9388e-08  9.9486e-01  7.2861e-01  9.4398e-01  1.9435e-01  5.6122e-02  9.9704e-01  2.0467e-03  9.9562e-01  7.3100e+00  1.3655e+02  5.7307e-04  4.9842e-02  5.7787e-01  3.9285e-01  1.0886e-02  1.1295e-02
  1.5060e-01  2.4472e+01  9.8406e-01  9.8466e-01  2.9380e-01  9.9617e-01  3.9943e-08  9.9481e-01  7.2704e-01  9.4402e-01  1.9227e-01  5.5040e-02  9.9698e-01  2.0473e-03  9.9561e-01  7.3099e+00  1.3655e+02  5.7141e-04  4.9780e-02  5.7817e-01  3.9339e-01  1.0872e-02  1.1270e-02
  1.5120e-01  2.4361e+01  9.8446e-01  9.8507e-01  2.9459e-01  9.9614e-01  4.0508e-08  9.9475e-01  7.2547e-01  9.4405e-01  1.9021e-01  5.3980e-02  9.9691e-01  2.0480e-03  9.9561e-01  7.3097e+00  1.3655e+02  5.6974e-04  4.9717e-02  5.7846e-01  3.9393e-01  1.0859e-02  1.1246e-02
  1.5180e-01  2.4249e+01  9.8485e-01  9.8546e-01  2.9536e-01  9.9611e-01  4.1084e-08  9.9469e-01  7.2391e-01  9.4409e-01  1.8818e-01  5.2940e-02  9.9684e-01  2.0487e-03  9.9561e-01  7.3096e+00  1.3655e+02  5.6807e-04  4.9651e-02  5.7875e-01  3.9446e-01  1.0846e-02  1.1221e-02
  1.5240e-01  2.4137e+01  9.8523e-01  9.8585e-01  2.9613e-01  9.9608e-01  4.1669e-08  9.9463e-01  7.2235e-01  9.4412e-01  1.8617e-01  5.1921e-02  9.9677e-01  2.0494e-03  9.9561e-01  7.3095e+00  1.3655e+02  5.6639e-04  4.9584e-02  5.7904e-01  3.9500e-01  1.0832e-02  1.1196e-02
  1.5300e-01  2.4024e+01  9.8559e-01  9.8622e-01  2.9689e-01  9.9605e-01  4.2266e-08  9.9457e-01  7.2079e-01  9.4415e-01  1.8419e-01  5.0922e-02  9.9670e-01  2.0501e-03  9.9561e-01  7.3094e+00  1.3655e+02  5.6471e-04  4.9514e-02  5.7933e-01  3.9554e-01  1.0819e-02  1.1171e-02
  1.5360e-01  2.3911e+01  9.8595e-01  9.8658e-01  2.9763e-01  9.9602e-01  4.2873e-08  9.9451e-01  7.1923e-01  9.4419e-01  1.8222e-01  4.9942e-02  9.9663e-01  2.0509e-03  9.9561e-01  7.3093e+00  1.3655e+02  5.6303e-04  4.9443e-02  5.7961e-01  3.9607e-01  1.0805e-02  1.1146e-02
  1.5420e-01  2.3798e+01  9.8630e-01  9.8693e-01  2.9837e-01  9.9598e-01  4.3491e-08  9.9444e-01  7.1768e-01  9.4422e-01  1.8029e-01  4.8981e-02  9.9655e-01  2.0516e-03  9.9560e-01  7.3092e+00  1.3655e+02  5.6135e-04  4.9370e-02  5.7990e-01  3.9661e-01  1.0792e-02  1.1121e-02
  1.5480e-01  2.3684e+01  9.8664e-01  9.8728e-01  2.9910e-01  9.9595e-01  4.4120e-08  9.9438e-01  7.1613e-01  9.4425e-01  1.7837e-01  4.8039e-02  9.9647e-01  2.0524e-03  9.9560e-01  7.3090e+00  1.3655e+02  5.5966e-04  4.9295e-02  5.8018e-01  3.9714e-01  1.0778e-02  1.1096e-02
  1.5540e-01  2.3570e+01  9.8697e-01  9.8761e-01  2.9981e-01  9.9592e-01  4.4761e-08  9.9431e-01  7.1459e-01  9.4429e-01  1.7648e-01  4.7116e-02  9.9639e-01  2.0531e-03  9.9560e-01  7.3089e+00  1.3655e+02  5.5797e-04  4.9219e-02  5.8046e-01  3.9767e-01  1.0764e-02  1.1071e-02
  1.5600e-01  2.3455e+01  9.8729e-01  9.8794e-01  3.0051e-01  9.9589e-01  4.5413e-08  9.9425e-01  7.1304e-01  9.4432e-01  1.7462e-01  4.6211e-02  9.9631e-01  2.0539e-03  9.9560e-01  7.3088e+00  1.3655e+02  5.5628e-04  4.9141e-02  5.8074e-01  3.9821e-01  1.0751e-02  1.1046e-02
  1.5660e-01  2.3340e+01  9.8760e-01  9.8825e-01  3.0121e-01  9.9585e-01  4.6077e-08  9.9418e-01  7.1151e-01  9.4435e-01  1.7277e-01  4.5323e-02  9.9623e-01  2.0548e-03  9.9560e-01  7.3087e+00  1.3655e+02  5.5459e-04  4.9061e-02  5.8102e-01  3.9874e-01  1.0737e-02  1.1020e-02
  1.5720e-01  2.3225e+01  9.8790e-01  9.8856e-01  3.0189e-01  9.9582e-01  4.6754e-08  9.9411e-01  7.0997e-01  9.4439e-01  1.7095e-01  4.4453e-02  9.9614e-01  2.0556e-03  9.9559e-01  7.3086e+00  1.3655e+02  5.5289e-04  4.8979e-02  5.8129e-01  3.9927e-01  1.0723e-02  1.0995e-02
  1.5780e-01  2.3109e+01  9.8819e-01  9.8886e-01  3.0257e-01  9.9578e-01  4.7442e-08  9.9404e-01  7.0844e-01  9.4442e-01  1.6915e-01  4.3600e-02  9.9605e-01  2.0564e-03  9.9559e-01  7.3085e+00  1.3655e+02  5.5119e-04  4.8896e-02  5.8156e-01  3.9980e-01  1.0709e-02  1.0969e-02
  1.5840e-01  2.2993e+01  9.8847e-01  9.8915e-01  3.0323e-01  9.9575e-01  4.8143e-08  9.9397e-01  7.0691e-01  9.4445e-01  1.6737e-01  4.2763e-02  9.9596e-01  2.0573e-03  9.9559e-01  7.3084e+00  1.3655e+02  5.4949e-04  4.8811e-02  5.8183e-01  4.0033e-01  1.0695e-02  1.0944e-02
  1.5900e-01  2.2876e+01  9.8875e-01  9.8943e-01  3.0389e-01  9.9571e-01  4.8857e-08  9.9390e-01  7.0539e-01  9.4449e-01  1.6561e-01  4.1943e-02  9.9587e-01  2.0581e-03  9.9559e-01  7.3083e+00  1.3655e+02  5.4778e-04  4.8725e-02  5.8210e-01  4.0085e-01  1.0681e-02  1.0918e-02
  1.5960e-01  2.2760e+01  9.8902e-01  9.8970e-01  3.0453e-01  9.9568e-01  4.9585e-08  9.9383e-01  7.0386e-01  9.4452e-01  1.6388e-01  4.1139e-02  9.9577e-01  2.0590e-03  9.9559e-01  7.3082e+00  1.3655e+02  5.4608e-04  4.8638e-02  5.8237e-01  4.0138e-01  1.0667e-02  1.0892e-02
  1.6020e-01  2.2642e+01  9.8928e-01  9.8997e-01  3.0517e-01  9.9564e-01  5.0325e-08  9.9376e-01  7.0234e-01  9.4455e-01  1.6216e-01  4.0350e-02  9.9567e-01  2.0599e-03  9.9558e-01  7.3081e+00  1.3655e+02  5.4437e-04  4.8549e-02  5.8264e-01  4.0191e-01  1.0652e-02  1.0867e-02
  1.6080e-01  2.2525e+01  9.8953e-01  9.9023e-01  3.0579e-01  9.9560e-01  5.1079e-08  9.9368e-01  7.0083e-01  9.4459e-01  1.6047e-01  3.9577e-02  9.9557e-01  2.0608e-03  9.9558e-01  7.3079e+00  1.3655e+02  5.4266e-04  4.8458e-02  5.8290e-01  4.0243e-01  1.0638e-02  1.0841e-02
  1.6140e-01  2.2407e+01  9.8978e-01  9.9048e-01  3.0641e-01  9.9557e-01  5.1847e-08  9.9361e-01  6.9932e-01  9.4462e-01  1.5880e-01  3.8820e-02  9.9547e-01  2.0617e-03  9.9558e-01  7.3078e+00  1.3655e+02  5.4094e-04  4.8366e-02  5.8316e-01  4.0296e-01  1.0624e-02  1.0815e-02
  1.6200e-01  2.2288e+01  9.9002e-01  9.9072e-01  3.0701e-01  9.9553e-01  5.2630e-08  9.9353e-01  6.9781e-01  9.4465e-01  1.5715e-01  3.8077e-02  9.9536e-01  2.0627e-03  9.9558e-01  7.3077e+00  1.3655e+02  5.3923e-04  4.8273e-02  5.8342e-01  4.0348e-01  1.0609e-02  1.0789e-02
  1.6260e-01  2.2169e+01  9.9025e-01  9.9096e-01  3.0761e-01  9.9549e-01  5.3426e-08  9.9345e-01  6.9630e-01  9.4469e-01  1.5551e-01  3.7348e-02  9.9525e-01  2.0636e-03  9.9557e-01  7.3076e+00  1.3655e+02  5.3751e-04  4.8178e-02  5.8368e-01  4.0401e-01  1.0595e-02  1.0763e-02
  1.6320e-01  2.2050e+01  9.9048e-01  9.9119e-01  3.0820e-01  9.9545e-01  5.4238e-08  9.9337e-01  6.9480e-01  9.4472e-01  1.5390e-01  3.6634e-02  9.9514e-01  2.0646e-03  9.9557e-01  7.3075e+00  1.3655e+02  5.3579e-04  4.8083e-02  5.8393e-01  4.0453e-01  1.0580e-02  1.0737e-02
  1.6380e-01  2.1931e+01  9.9069e-01  9.9142e-01  3.0877e-01  9.9541e-01  5.5064e-08  9.9329e-01  6.9330e-01  9.4475e-01  1.5231e-01  3.5934e-02  9.9502e-01  2.0656e-03  9.9557e-01  7.3074e+00  1.3655e+02  5.3407e-04  4.7985e-02  5.8419e-01  4.0505e-01  1.0566e-02  1.0710e-02
  1.6440e-01  2.1811e+01  9.9091e-01  9.9164e-01  3.0934e-01  9.9538e-01  5.5906e-08  9.9321e-01  6.9181e-01  9.4479e-01  1.5074e-01  3.5247e-02  9.9490e-01  2.0666e-03  9.9557e-01  7.3073e+00  1.3655e+02  5.3235e-04  4.7887e-02  5.8444e-01  4.0557e-01  1.0551e-02  1.0684e-02
  1.6500e-01  2.1691e+01  9.9111e-01  9.9185e-01  3.0990e-01  9.9534e-01  5.6764e-08  9.9313e-01  6.9031e-01  9.4482e-01  1.4918e-01  3.4574e-02  9.9478e-01  2.0676e-03  9.9557e-01  7.3072e+00  1.3655e+02  5.3062e-04  4.7787e-02  5.8469e-01  4.0609e-01  1.0536e-02  1.0658e-02
  1.6560e-01  2.1570e+01  9.9132e-01  9.9206e-01  3.1045e-01  9.9529e-01  5.7638e-08  9.9305e-01  6.8882e-01  9.4485e-01  1.4765e-01  3.3914e-02  9.9466e-01  2.0686e-03  9.9556e-01  7.3071e+00  1.3655e+02  5.2889e-04  4.7687e-02  5.8493e-01  4.0661e-01  1.0521e-02  1.0631e-02
  1.6620e-01  2.1449e+01  9.9151e-01  9.9226e-01  3.1100e-01  9.9525e-01  5.8528e-08  9.9296e-01  6.8734e-01  9.4488e-01  1.4613e-01  3.3267e-02  9.9453e-01  2.0696e-03  9.9556e-01  7.3071e+00  1.3655e+02  5.2716e-04  4.7585e-02  5.8518e-01  4.0713e-01  1.0507e-02  1.0605e-02
  1.6680e-01  2.1328e+01  9.9170e-01  9.9246e-01  3.1153e-01  9.9521e-01  5.9435e-08  9.9287e-01  6.8585e-01  9.4492e-01  1.4463e-01  3.2633e-02  9.9440e-01  2.0707e-03  9.9556e-01  7.3070e+00  1.3655e+02  5.2543e-04  4.7482e-02  5.8542e-01  4.0764e-01  1.0492e-02  1.0578e-02
  1.6740e-01  2.1206e+01  9.9188e-01  9.9265e-01  3.1205e-01  9.9517e-01  6.0359e-08  9.9279e-01  6.8437e-01  9.4495e-01  1.4316e-01  3.2011e-02  9.9426e-01  2.0717e-03  9.9556e-01  7.3069e+00  1.3655e+02  5.2370e-04  4.7377e-02  5.8566e-01  4.0816e-01  1.0477e-02  1.0552e-02
  1.6800e-01  2.1084e+01  9.9206e-01  9.9283e-01  3.1257e-01  9.9513e-01  6.1300e-08  9.9270e-01  6.8290e-01  9.4498e-01  1.4169e-01  3.1402e-02  9.9412e-01  2.0728e-03  9.9555e-01  7.3068e+00  1.3655e+02  5.2197e-04  4.7272e-02  5.8590e-01  4.0868e-01  1.0461e-02  1.0525e-02
  1.6860e-01  2.0961e+01  9.9224e-01  9.9301e-01  3.1308e-01  9.9509e-01  6.2259e-08  9.9261e-01  6.8142e-01  9.4502e-01  1.4025e-01  3.0804e-02  9.9398e-01  2.0739e-03  9.9555e-01  7.3067e+00  1.3655e+02  5.2023e-04  4.7166e-02  5.8614e-01  4.0919e-01  1.0446e-02  1.0498e-02
  1.6920e-01  2.0838e+01  9.9241e-01  9.9319e-01  3.1358e-01  9.9504e-01  6.3237e-08  9.9251e-01  6.7995e-01  9.4505e-01  1.3883e-01  3.0218e-02  9.9383e-01  2.0750e-03  9.9555e-01  7.3066e+00  1.3655e+02  5.1850e-04  4.7059e-02  5.8638e-01  4.0971e-01  1.0431e-02  1.0471e-02
  1.6980e-01  2.0715e+01  9.9257e-01  9.9336e-01  3.1407e-01  9.9500e-01  6.4233e-08  9.9242e-01  6.7849e-01  9.4508e-01  1.3742e-01  2.9643e-02  9.9368e-01  2.0761e-03  9.9554e-01  7.3065e+00  1.3655e+02  5.1676e-04  4.6950e-02  5.8661e-01  4.1022e-01  1.0416e-02  1.0445e-02
  1.7040e-01  2.0592e+01  9.9273e-01  9.9352e-01  3.1455e-01  9.9495e-01  6.5248e-08  9.9232e-01  6.7702e-01  9.4512e-01  1.3603e-01  2.9080e-02  9.9353e-01  2.0772e-03  9.9554e-01  7.3064e+00  1.3655e+02  5.1502e-04  4.6841e-02  5.8684e-01  4.1073e-01  1.0400e-02  1.0418e-02
  1.7100e-01  2.0468e+01  9.9288e-01  9.9368e-01  3.1502e-01  9.9491e-01  6.6282e-08  9.9223e-01  6.7556e-01  9.4515e-01  1.3466e-01  2.8528e-02  9.9337e-01  2.0784e-03  9.9554e-01  7.3063e+00  1.3655e+02  5.1328e-04  4.6731e-02  5.8707e-01  4.1124e-01  1.0385e-02  1.0391e-02
  1.7160e-01  2.0343e+01  9.9303e-01  9.9384e-01  3.1549e-01  9.9486e-01  6.7336e-08  9.9213e-01  6.7410e-01  9.4518e-01  1.3330e-01  2.7986e-02  9.9320e-01  2.0795e-03  9.9554e-01  7.3062e+00  1.3655e+02  5.1154e-04  4.6620e-02  5.8730e-01  4.1175e-01  1.0370e-02  1.0364e-02
  1.7220e-01  2.0218e+01  9.9318e-01  9.9399e-01  3.1595e-01  9.9482e-01  6.8410e-08  9.9203e-01  6.7265e-01  9.4521e-01  1.3196e-01  2.7455e-02  9.9304e-01  2.0807e-03  9.9553e-01  7.3062e+00  1.3655e+02  5.0980e-04  4.6508e-02  5.8753e-01  4.1226e-01  1.0354e-02  1.0336e-02
  1.7280e-01  2.0093e+01  9.9332e-01  9.9414e-01  3.1639e-01  9.9477e-01  6.9505e-08  9.9193e-01  6.7120e-01  9.4525e-01  1.3064e-01  2.6935e-02  9.9286e-01  2.0819e-03  9.9553e-01  7.3061e+00  1.3655e+02  5.0805e-04  4.6395e-02  5.8775e-01  4.1277e-01  1.0338e-02  1.0309e-02
  1.7340e-01  1.9968e+01  9.9346e-01  9.9428e-01  3.1684e-01  9.9472e-01  7.0622e-08  9.9183e-01  6.6975e-01  9.4528e-01  1.2933e-01  2.6425e-02  9.9269e-01  2.0831e-03  9.9553e-01  7.3060e+00  1.3655e+02  5.0631e-04  4.6281e-02  5.8797e-01  4.1328e-01  1.0323e-02  1.0282e-02
  1.7400e-01  1.9842e+01  9.9359e-01  9.9442e-01  3.1727e-01  9.9468e-01  7.1759e-08  9.9172e-01  6.6831e-01  9.4531e-01  1.2804e-01  2.5925e-02  9.9250e-01  2.0843e-03  9.9553e-01  7.3059e+00  1.3655e+02  5.0456e-04  4.6167e-02  5.8819e-01  4.1379e-01  1.0307e-02  1.0255e-02
  1.7460e-01  1.9716e+01  9.9372e-01  9.9456e-01  3.1769e-01  9.9463e-01  7.2919e-08  9.9162e-01  6.6686e-01  9.4535e-01  1.2677e-01  2.5434e-02  9.9232e-01  2.0855e-03  9.9552e-01  7.3058e+00  1.3655e+02  5.0282e-04  4.6051e-02  5.8841e-01  4.1429e-01  1.0291e-02  1.0227e-02
  1.7520e-01  1.9589e+01  9.9384e-01  9.9469e-01  3.1811e-01  9.9458e-01  7.4102e-08  9.9151e-01  6.6542e-01  9.4538e-01  1.2551e-01  2.4953e-02  9.9212e-01  2.0868e-03  9.9552e-01  7.3057e+00  1.3655e+02  5.0107e-04  4.5935e-02  5.8863e-01  4.1480e-01  1.0275e-02  1.0200e-02
  1.7580e-01  1.9462e+01  9.9397e-01  9.9482e-01  3.1852e-01  9.9453e-01  7.5307e-08  9.9140e-01  6.6399e-01  9.4541e-01  1.2427e-01  2.4482e-02  9.9192e-01  2.0880e-03  9.9552e-01  7.3057e+00  1.3655e+02  4.9932e-04  4.5818e-02  5.8884e-01  4.1530e-01  1.0259e-02  1.0172e-02
