Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  3.6200e+02 -9.4367e+01  3.1833e-04  9.9839e-01  9.9532e-01  2.8457e-01  7.6057e-03  4.3398e-05  1.0000e-00  7.6336e-01  1.3434e-06  9.6931e-01  4.0301e-02  3.2131e+02
  3.6300e+02 -9.4367e+01  3.1832e-04  9.9839e-01  9.9532e-01  2.8416e-01  7.5064e-03  4.3397e-05  1.0000e-00  7.6439e-01  1.3434e-06  9.6995e-01  4.0232e-02  3.2131e+02
  3.6400e+02 -9.4367e+01  3.1831e-04  9.9839e-01  9.9532e-01  2.8375e-01  7.4085e-03  4.3396e-05  1.0000e-00  7.6541e-01  1.3433e-06  9.7058e-01  4.0166e-02  3.2131e+02
  3.6500e+02 -9.4368e+01  3.1830e-04  9.9839e-01  9.9532e-01  2.8333e-01  7.3119e-03  4.3395e-05  1.0000e-00  7.6643e-01  1.3433e-06  9.7118e-01  4.0101e-02  3.2131e+02
  3.6600e+02 -9.4368e+01  3.1828e-04  9.9839e-01  9.9532e-01  2.8292e-01  7.2166e-03  4.3394e-05  1.0000e-00  7.6745e-01  1.3432e-06  9.7177e-01  4.0037e-02  3.2132e+02
  3.6700e+02 -9.4368e+01  3.1827e-04  9.9839e-01  9.9532e-01  2.8251e-01  7.1225e-03  4.3393e-05  1.0000e-00  7.6846e-01  1.3432e-06  9.7234e-01  3.9976e-02  3.2132e+02
  3.6800e+02 -9.4368e+01  3.1826e-04  9.9839e-01  9.9532e-01  2.8210e-01  7.0298e-03  4.3392e-05  1.0000e-00  7.6946e-01  1.3431e-06  9.7289e-01  3.9916e-02  3.2132e+02
  3.6900e+02 -9.4368e+01  3.1825e-04  9.9839e-01  9.9532e-01  2.8169e-01  6.9383e-03  4.3392e-05  1.0000e-00  7.7046e-01  1.3431e-06  9.7343e-01  3.9858e-02  3.2132e+02
  3.7000e+02 -9.4368e+01  3.1825e-04  9.9839e-01  9.9532e-01  2.8128e-01  6.8481e-03  4.3391e-05  1.0000e-00  7.7146e-01  1.3431e-06  9.7395e-01  3.9801e-02  3.2132e+02
  3.7100e+02 -9.4369e+01  3.1824e-04  9.9839e-01  9.9532e-01  2.8087e-01  6.7591e-03  4.3390e-05  1.0000e-00  7.7245e-01  1.3430e-06  9.7445e-01  3.9746e-02  3.2133e+02
  3.7200e+02 -9.4369e+01  3.1823e-04  9.9839e-01  9.9532e-01  2.8046e-01  6.6713e-03  4.3390e-05  1.0000e-00  7.7344e-01  1.3430e-06  9.7494e-01  3.9693e-02  3.2133e+02
  3.7300e+02 -9.4369e+01  3.1822e-04  9.9839e-01  9.9532e-01  2.8006e-01  6.5847e-03  4.3389e-05  1.0000e-00  7.7442e-01  1.3430e-06  9.7541e-01  3.9641e-02  3.2133e+02
  3.7400e+02 -9.4369e+01  3.1821e-04  9.9839e-01  9.9532e-01  2.7965e-01  6.4993e-03  4.3388e-05  1.0000e-00  7.7540e-01  1.3429e-06  9.7587e-01  3.9590e-02  3.2133e+02
  3.7500e+02 -9.4369e+01  3.1820e-04  9.9839e-01  9.9532e-01  2.7924e-01  6.4150e-03  4.3388e-05  1.0000e-00  7.7637e-01  1.3429e-06  9.7632e-01  3.9541e-02  3.2133e+02
  3.7600e+02 -9.4369e+01  3.1820e-04  9.9839e-01  9.9532e-01  2.7884e-01  6.3319e-03  4.3387e-05  1.0000e-00  7.7734e-01  1.3429e-06  9.7675e-01  3.9493e-02  3.2133e+02
  3.7700e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.7843e-01  6.2499e-03  4.3387e-05  1.0000e-00  7.7831e-01  1.3428e-06  9.7717e-01  3.9447e-02  3.2134e+02
  3.7800e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.7803e-01  6.1690e-03  4.3386e-05  1.0000e-00  7.7927e-01  1.3428e-06  9.7758e-01  3.9401e-02  3.2134e+02
  3.7900e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.7763e-01  6.0893e-03  4.3386e-05  1.0000e-00  7.8023e-01  1.3428e-06  9.7798e-01  3.9357e-02  3.2134e+02
  3.8000e+02 -9.4370e+01  3.1817e-04  9.9839e-01  9.9532e-01  2.7722e-01  6.0106e-03  4.3385e-05  1.0000e-00  7.8118e-01  1.3428e-06  9.7836e-01  3.9314e-02  3.2134e+02
  3.8100e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.7682e-01  5.9329e-03  4.3385e-05  1.0000e-00  7.8213e-01  1.3427e-06  9.7873e-01  3.9273e-02  3.2134e+02
  3.8200e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.7642e-01  5.8564e-03  4.3384e-05  1.0000e-00  7.8308e-01  1.3427e-06  9.7909e-01  3.9232e-02  3.2135e+02
  3.8300e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.7602e-01  5.7809e-03  4.3384e-05  1.0000e-00  7.8402e-01  1.3427e-06  9.7944e-01  3.9193e-02  3.2135e+02
  3.8400e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.7561e-01  5.7064e-03  4.3383e-05  1.0000e-00  7.8496e-01  1.3427e-06  9.7978e-01  3.9154e-02  3.2135e+02
  3.8500e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.7521e-01  5.6329e-03  4.3383e-05  1.0000e-00  7.8589e-01  1.3426e-06  9.8011e-01  3.9117e-02  3.2135e+02
  3.8600e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.7481e-01  5.5604e-03  4.3383e-05  1.0000e-00  7.8682e-01  1.3426e-06  9.8043e-01  3.9081e-02  3.2135e+02
  3.8700e+02 -9.4370e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.7442e-01  5.4889e-03  4.3382e-05  1.0000e-00  7.8775e-01  1.3426e-06  9.8074e-01  3.9046e-02  3.2136e+02
  3.8800e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.7402e-01  5.4183e-03  4.3382e-05  1.0000e-00  7.8867e-01  1.3426e-06  9.8104e-01  3.9011e-02  3.2136e+02
  3.8900e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.7362e-01  5.3488e-03  4.3382e-05  1.0000e-00  7.8958e-01  1.3426e-06  9.8133e-01  3.8978e-02  3.2136e+02
  3.9000e+02 -9.4371e+01  3.1812e-04  9.9840e-01  9.9532e-01  2.7322e-01  5.2801e-03  4.3381e-05  1.0000e-00  7.9050e-01  1.3426e-06  9.8162e-01  3.8945e-02  3.2136e+02
  3.9100e+02 -9.4371e+01  3.1812e-04  9.9840e-01  9.9532e-01  2.7282e-01  5.2124e-03  4.3381e-05  1.0000e-00  7.9141e-01  1.3425e-06  9.8189e-01  3.8914e-02  3.2136e+02
  3.9200e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.7243e-01  5.1457e-03  4.3381e-05  1.0000e-00  7.9231e-01  1.3425e-06  9.8216e-01  3.8883e-02  3.2136e+02
  3.9300e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.7203e-01  5.0798e-03  4.3380e-05  1.0000e-00  7.9321e-01  1.3425e-06  9.8241e-01  3.8853e-02  3.2137e+02
  3.9400e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.7164e-01  5.0148e-03  4.3380e-05  1.0000e-00  7.9411e-01  1.3425e-06  9.8267e-01  3.8824e-02  3.2137e+02
  3.9500e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.7124e-01  4.9507e-03  4.3380e-05  1.0000e-00  7.9500e-01  1.3425e-06  9.8291e-01  3.8796e-02  3.2137e+02
  3.9600e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.7085e-01  4.8875e-03  4.3380e-05  1.0000e-00  7.9589e-01  1.3425e-06  9.8314e-01  3.8768e-02  3.2137e+02
  3.9700e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.7045e-01  4.8251e-03  4.3380e-05  1.0000e-00  7.9678e-01  1.3425e-06  9.8337e-01  3.8741e-02  3.2137e+02
  3.9800e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.7006e-01  4.7636e-03  4.3379e-05  1.0000e-00  7.9766e-01  1.3424e-06  9.8359e-01  3.8715e-02  3.2137e+02
  3.9900e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.6967e-01  4.7029e-03  4.3379e-05  1.0000e-00  7.9854e-01  1.3424e-06  9.8381e-01  3.8690e-02  3.2138e+02
  4.0000e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.6928e-01  4.6431e-03  4.3379e-05  1.0000e-00  7.9941e-01  1.3424e-06  9.8402e-01  3.8665e-02  3.2138e+02
  4.0100e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.6889e-01  4.5841e-03  4.3379e-05  1.0000e-00  8.0028e-01  1.3424e-06  9.8422e-01  3.8641e-02  3.2138e+02
  4.0200e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.6850e-01  4.5258e-03  4.3379e-05  1.0000e-00  8.0115e-01  1.3424e-06  9.8442e-01  3.8618e-02  3.2138e+02
  4.0300e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.6811e-01  4.4684e-03  4.3379e-05  1.0000e-00  8.0201e-01  1.3424e-06  9.8461e-01  3.8595e-02  3.2138e+02
  4.0400e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.6772e-01  4.4117e-03  4.3378e-05  1.0000e-00  8.0287e-01  1.3424e-06  9.8479e-01  3.8573e-02  3.2139e+02
  4.0500e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6733e-01  4.3558e-03  4.3378e-05  1.0000e-00  8.0373e-01  1.3424e-06  9.8497e-01  3.8552e-02  3.2139e+02
  4.0600e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6694e-01  4.3007e-03  4.3378e-05  1.0000e-00  8.0458e-01  1.3424e-06  9.8515e-01  3.8531e-02  3.2139e+02
  4.0700e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6655e-01  4.2463e-03  4.3378e-05  1.0000e-00  8.0543e-01  1.3424e-06  9.8531e-01  3.8511e-02  3.2139e+02
  4.0800e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6616e-01  4.1926e-03  4.3378e-05  1.0000e-00  8.0627e-01  1.3424e-06  9.8548e-01  3.8491e-02  3.2139e+02
  4.0900e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6578e-01  4.1397e-03  4.3378e-05  1.0000e-00  8.0711e-01  1.3424e-06  9.8564e-01  3.8472e-02  3.2139e+02
  4.1000e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6539e-01  4.0875e-03  4.3378e-05  1.0000e-00  8.0795e-01  1.3424e-06  9.8579e-01  3.8453e-02  3.2140e+02
  4.1100e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6501e-01  4.0360e-03  4.3378e-05  1.0000e-00  8.0878e-01  1.3424e-06  9.8594e-01  3.8435e-02  3.2140e+02
  4.1200e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6462e-01  3.9852e-03  4.3378e-05  1.0000e-00  8.0961e-01  1.3424e-06  9.8609e-01  3.8417e-02  3.2140e+02
  4.1300e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6424e-01  3.9351e-03  4.3378e-05  1.0000e-00  8.1044e-01  1.3424e-06  9.8623e-01  3.8400e-02  3.2140e+02
  4.1400e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6385e-01  3.8857e-03  4.3378e-05  1.0000e-00  8.1126e-01  1.3424e-06  9.8636e-01  3.8383e-02  3.2140e+02
  4.1500e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6347e-01  3.8370e-03  4.3378e-05  1.0000e-00  8.1208e-01  1.3424e-06  9.8650e-01  3.8367e-02  3.2140e+02
  4.1600e+02 -9.4372e+01  3.1807e-04  9.9840e-01  9.9532e-01  2.6309e-01  3.7889e-03  4.3378e-05  1.0000e-00  8.1290e-01  1.3424e-06  9.8662e-01  3.8351e-02  3.2141e+02
  4.1700e+02 -9.4372e+01  3.1807e-04  9.9840e-01  9.9532e-01  2.6270e-01  3.7415e-03  4.3378e-05  1.0000e-00  8.1371e-01  1.3424e-06  9.8675e-01  3.8335e-02  3.2141e+02
  4.1800e+02 -9.4372e+01  3.1807e-04  9.9840e-01  9.9532e-01  2.6232e-01  3.6947e-03  4.3378e-05  1.0000e-00  8.1452e-01  1.3424e-06  9.8687e-01  3.8320e-02  3.2141e+02
  4.1900e+02 -9.4372e+01  3.1807e-04  9.9840e-01  9.9532e-01  2.6194e-01  3.6485e-03  4.3378e-05  1.0000e-00  8.1532e-01  1.3423e-06  9.8699e-01  3.8306e-02  3.2141e+02
  4.2000e+02 -9.4372e+01  3.1807e-04  9.9840e-01  9.9532e-01  2.6156e-01  3.6030e-03  4.3378e-05  1.0000e-00  8.1612e-01  1.3423e-06  9.8710e-01  3.8291e-02  3.2141e+02
  4.2100e+02 -9.4372e+01  3.1807e-04  9.9840e-01  9.9532e-01  2.6118e-01  3.5581e-03  4.3378e-05  1.0000e-00  8.1692e-01  1.3423e-06  9.8721e-01  3.8278e-02  3.2142e+02
  4.2200e+02 -9.4372e+01  3.1807e-04  9.9840e-01  9.9532e-01  2.6080e-01  3.5138e-03  4.3378e-05  1.0000e-00  8.1772e-01  1.3424e-06  9.8732e-01  3.8264e-02  3.2142e+02
  4.2300e+02 -9.4372e+01  3.1807e-04  9.9840e-01  9.9532e-01  2.6042e-01  3.4701e-03  4.3378e-05  1.0000e-00  8.1851e-01  1.3424e-06  9.8742e-01  3.8251e-02  3.2142e+02
  4.2400e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.6004e-01  3.4270e-03  4.3378e-05  1.0000e-00  8.1930e-01  1.3424e-06  9.8752e-01  3.8238e-02  3.2142e+02
  4.2500e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5967e-01  3.3845e-03  4.3378e-05  1.0000e-00  8.2008e-01  1.3424e-06  9.8762e-01  3.8226e-02  3.2142e+02
  4.2600e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5929e-01  3.3426e-03  4.3378e-05  1.0000e-00  8.2086e-01  1.3424e-06  9.8772e-01  3.8214e-02  3.2142e+02
  4.2700e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5891e-01  3.3012e-03  4.3378e-05  1.0000e-00  8.2164e-01  1.3424e-06  9.8781e-01  3.8202e-02  3.2143e+02
  4.2800e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5854e-01  3.2604e-03  4.3378e-05  1.0000e-00  8.2241e-01  1.3424e-06  9.8790e-01  3.8191e-02  3.2143e+02
  4.2900e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5816e-01  3.2201e-03  4.3378e-05  1.0000e-00  8.2318e-01  1.3424e-06  9.8798e-01  3.8180e-02  3.2143e+02
  4.3000e+02 -9.4372e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5779e-01  3.1804e-03  4.3378e-05  1.0000e-00  8.2395e-01  1.3424e-06  9.8807e-01  3.8169e-02  3.2143e+02
  4.3100e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5741e-01  3.1413e-03  4.3378e-05  1.0000e-00  8.2471e-01  1.3424e-06  9.8815e-01  3.8158e-02  3.2143e+02
  4.3200e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5704e-01  3.1026e-03  4.3378e-05  1.0000e-00  8.2548e-01  1.3424e-06  9.8823e-01  3.8148e-02  3.2143e+02
  4.3300e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5666e-01  3.0645e-03  4.3378e-05  1.0000e-00  8.2623e-01  1.3424e-06  9.8831e-01  3.8138e-02  3.2144e+02
  4.3400e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5629e-01  3.0269e-03  4.3378e-05  1.0000e-00  8.2699e-01  1.3424e-06  9.8838e-01  3.8129e-02  3.2144e+02
  4.3500e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5592e-01  2.9899e-03  4.3378e-05  1.0000e-00  8.2774e-01  1.3424e-06  9.8845e-01  3.8119e-02  3.2144e+02
  4.3600e+02 -9.4371e+01  3.1808e-04  9.9840e-01  9.9532e-01  2.5555e-01  2.9533e-03  4.3378e-05  1.0000e-00  8.2849e-01  1.3424e-06  9.8852e-01  3.8110e-02  3.2144e+02
  4.3700e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.5518e-01  2.9172e-03  4.3378e-05  1.0000e-00  8.2923e-01  1.3424e-06  9.8859e-01  3.8101e-02  3.2144e+02
  4.3800e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.5481e-01  2.8816e-03  4.3379e-05  1.0000e-00  8.2997e-01  1.3424e-06  9.8866e-01  3.8092e-02  3.2144e+02
  4.3900e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.5444e-01  2.8465e-03  4.3379e-05  1.0000e-00  8.3071e-01  1.3424e-06  9.8872e-01  3.8084e-02  3.2145e+02
  4.4000e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.5407e-01  2.8119e-03  4.3379e-05  1.0000e-00  8.3144e-01  1.3424e-06  9.8878e-01  3.8076e-02  3.2145e+02
  4.4100e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.5370e-01  2.7778e-03  4.3379e-05  1.0000e-00  8.3218e-01  1.3424e-06  9.8884e-01  3.8068e-02  3.2145e+02
  4.4200e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.5333e-01  2.7441e-03  4.3379e-05  1.0000e-00  8.3290e-01  1.3424e-06  9.8890e-01  3.8060e-02  3.2145e+02
  4.4300e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.5296e-01  2.7108e-03  4.3379e-05  1.0000e-00  8.3363e-01  1.3424e-06  9.8896e-01  3.8053e-02  3.2145e+02
  4.4400e+02 -9.4371e+01  3.1809e-04  9.9840e-01  9.9532e-01  2.5259e-01  2.6781e-03  4.3379e-05  1.0000e-00  8.3435e-01  1.3424e-06  9.8902e-01  3.8045e-02  3.2145e+02
  4.4500e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.5223e-01  2.6457e-03  4.3379e-05  1.0000e-00  8.3507e-01  1.3424e-06  9.8907e-01  3.8038e-02  3.2146e+02
  4.4600e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.5186e-01  2.6138e-03  4.3379e-05  1.0000e-00  8.3579e-01  1.3424e-06  9.8912e-01  3.8031e-02  3.2146e+02
  4.4700e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.5149e-01  2.5824e-03  4.3380e-05  1.0000e-00  8.3650e-01  1.3424e-06  9.8917e-01  3.8024e-02  3.2146e+02
  4.4800e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.5113e-01  2.5513e-03  4.3380e-05  1.0000e-00  8.3721e-01  1.3424e-06  9.8922e-01  3.8018e-02  3.2146e+02
  4.4900e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.5076e-01  2.5207e-03  4.3380e-05  1.0000e-00  8.3791e-01  1.3425e-06  9.8927e-01  3.8011e-02  3.2146e+02
  4.5000e+02 -9.4371e+01  3.1810e-04  9.9840e-01  9.9532e-01  2.5040e-01  2.4905e-03  4.3380e-05  1.0000e-00  8.3862e-01  1.3425e-06  9.8931e-01  3.8005e-02  3.2146e+02
  4.5100e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.5003e-01  2.4607e-03  4.3380e-05  1.0000e-00  8.3932e-01  1.3425e-06  9.8936e-01  3.7999e-02  3.2147e+02
  4.5200e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.4967e-01  2.4314e-03  4.3380e-05  1.0000e-00  8.4002e-01  1.3425e-06  9.8940e-01  3.7993e-02  3.2147e+02
  4.5300e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.4931e-01  2.4024e-03  4.3380e-05  1.0000e-00  8.4071e-01  1.3425e-06  9.8944e-01  3.7988e-02  3.2147e+02
  4.5400e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.4895e-01  2.3738e-03  4.3380e-05  1.0000e-00  8.4140e-01  1.3425e-06  9.8948e-01  3.7982e-02  3.2147e+02
  4.5500e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.4859e-01  2.3456e-03  4.3381e-05  1.0000e-00  8.4209e-01  1.3425e-06  9.8952e-01  3.7977e-02  3.2147e+02
  4.5600e+02 -9.4371e+01  3.1811e-04  9.9840e-01  9.9532e-01  2.4822e-01  2.3178e-03  4.3381e-05  1.0000e-00  8.4277e-01  1.3425e-06  9.8956e-01  3.7971e-02  3.2148e+02
  4.5700e+02 -9.4371e+01  3.1812e-04  9.9840e-01  9.9532e-01  2.4786e-01  2.2903e-03  4.3381e-05  1.0000e-00  8.4346e-01  1.3425e-06  9.8960e-01  3.7966e-02  3.2148e+02
  4.5800e+02 -9.4371e+01  3.1812e-04  9.9840e-01  9.9532e-01  2.4750e-01  2.2633e-03  4.3381e-05  1.0000e-00  8.4414e-01  1.3425e-06  9.8964e-01  3.7961e-02  3.2148e+02
  4.5900e+02 -9.4371e+01  3.1812e-04  9.9840e-01  9.9532e-01  2.4714e-01  2.2366e-03  4.3381e-05  1.0000e-00  8.4481e-01  1.3425e-06  9.8967e-01  3.7956e-02  3.2148e+02
  4.6000e+02 -9.4371e+01  3.1812e-04  9.9840e-01  9.9532e-01  2.4678e-01  2.2102e-03  4.3381e-05  1.0000e-00  8.4549e-01  1.3425e-06  9.8971e-01  3.7952e-02  3.2148e+02
  4.6100e+02 -9.4371e+01  3.1812e-04  9.9840e-01  9.9532e-01  2.4643e-01  2.1843e-03  4.3381e-05  1.0000e-00  8.4616e-01  1.3425e-06  9.8974e-01  3.7947e-02  3.2148e+02
  4.6200e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.4607e-01  2.1586e-03  4.3382e-05  1.0000e-00  8.4682e-01  1.3425e-06  9.8977e-01  3.7943e-02  3.2149e+02
  4.6300e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.4571e-01  2.1334e-03  4.3382e-05  1.0000e-00  8.4749e-01  1.3426e-06  9.8980e-01  3.7938e-02  3.2149e+02
  4.6400e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.4535e-01  2.1084e-03  4.3382e-05  1.0000e-00  8.4815e-01  1.3426e-06  9.8983e-01  3.7934e-02  3.2149e+02
  4.6500e+02 -9.4371e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.4500e-01  2.0838e-03  4.3382e-05  1.0000e-00  8.4881e-01  1.3426e-06  9.8986e-01  3.7930e-02  3.2149e+02
  4.6600e+02 -9.4370e+01  3.1813e-04  9.9840e-01  9.9532e-01  2.4464e-01  2.0596e-03  4.3382e-05  1.0000e-00  8.4947e-01  1.3426e-06  9.8989e-01  3.7926e-02  3.2149e+02
  4.6700e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4429e-01  2.0356e-03  4.3382e-05  1.0000e-00  8.5012e-01  1.3426e-06  9.8992e-01  3.7922e-02  3.2149e+02
  4.6800e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4393e-01  2.0120e-03  4.3383e-05  1.0000e-00  8.5077e-01  1.3426e-06  9.8994e-01  3.7918e-02  3.2150e+02
  4.6900e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4358e-01  1.9888e-03  4.3383e-05  1.0000e-00  8.5142e-01  1.3426e-06  9.8997e-01  3.7915e-02  3.2150e+02
  4.7000e+02 -9.4370e+01  3.1814e-04  9.9840e-01  9.9532e-01  2.4322e-01  1.9658e-03  4.3383e-05  1.0000e-00  8.5206e-01  1.3426e-06  9.9000e-01  3.7911e-02  3.2150e+02
  4.7100e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4287e-01  1.9431e-03  4.3383e-05  1.0000e-00  8.5270e-01  1.3426e-06  9.9002e-01  3.7907e-02  3.2150e+02
  4.7200e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4252e-01  1.9208e-03  4.3383e-05  1.0000e-00  8.5334e-01  1.3426e-06  9.9004e-01  3.7904e-02  3.2150e+02
  4.7300e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4216e-01  1.8987e-03  4.3383e-05  1.0000e-00  8.5398e-01  1.3426e-06  9.9007e-01  3.7901e-02  3.2150e+02
  4.7400e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4181e-01  1.8770e-03  4.3384e-05  1.0000e-00  8.5461e-01  1.3426e-06  9.9009e-01  3.7898e-02  3.2151e+02
  4.7500e+02 -9.4370e+01  3.1815e-04  9.9840e-01  9.9532e-01  2.4146e-01  1.8556e-03  4.3384e-05  1.0000e-00  8.5524e-01  1.3427e-06  9.9011e-01  3.7895e-02  3.2151e+02
  4.7600e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4111e-01  1.8344e-03  4.3384e-05  1.0000e-00  8.5587e-01  1.3427e-06  9.9013e-01  3.7891e-02  3.2151e+02
  4.7700e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4076e-01  1.8135e-03  4.3384e-05  1.0000e-00  8.5650e-01  1.3427e-06  9.9015e-01  3.7889e-02  3.2151e+02
  4.7800e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4041e-01  1.7929e-03  4.3384e-05  1.0000e-00  8.5712e-01  1.3427e-06  9.9017e-01  3.7886e-02  3.2151e+02
  4.7900e+02 -9.4370e+01  3.1816e-04  9.9840e-01  9.9532e-01  2.4006e-01  1.7726e-03  4.3385e-05  1.0000e-00  8.5774e-01  1.3427e-06  9.9019e-01  3.7883e-02  3.2151e+02
  4.8000e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.3971e-01  1.7526e-03  4.3385e-05  1.0000e-00  8.5836e-01  1.3427e-06  9.9021e-01  3.7880e-02  3.2152e+02
  4.8100e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.3936e-01  1.7329e-03  4.3385e-05  1.0000e-00  8.5897e-01  1.3427e-06  9.9023e-01  3.7878e-02  3.2152e+02
  4.8200e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.3902e-01  1.7134e-03  4.3385e-05  1.0000e-00  8.5959e-01  1.3427e-06  9.9025e-01  3.7875e-02  3.2152e+02
